출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000009234,9000000000883958,133,157,0,300000,12,7,20241214,,0,
9000000000043483,9000000004158366,160,155,0,300000,9,2,20241031,,0,
9000000004242757,9000000004417164,159,145,0,30000,12,2,20241208,,0,
9000000000032726,9000000001336295,156,156,0,30000,15,2,20241211,,0,
9000000004232904,9000000004293918,134,156,0,300000,12,4,20241218,,0,
9000000000031705,9000000002653980,155,157,0,300000,9,2,20241119,,0,
9000000004243662,9000000004431530,160,156,0,300000,15,2,20241222,,0,
9000000000020707,9000000002373698,135,159,0,30000,15,4,20241207,,0,
9000000004235360,9000000004269725,134,159,0,300000,12,4,20241207,,0,
9000000004243626,9000000004452493,160,130,0,90000,12,7,20241112,,0,
9000000000009856,9000000001452082,133,157,0,30000,12,4,20241006,,0,
9000000004229840,9000000004259595,131,157,0,30000,12,4,20241129,,0,
9000000000020113,9000000003203917,134,133,0,300000,15,2,20241203,,0,
9000000004242489,9000000004419545,159,157,0,30000,9,2,20241208,,0,
9000000004242736,9000000004416620,159,131,0,30000,9,2,20241214,,0,
9000000004230014,9000000004270597,131,157,0,30000,21,4,20241108,,0,
9000000000016802,9000000001401034,134,155,0,30000,12,4,20241223,,0,
9000000000012773,9000000001417605,134,159,0,40000,15,2,20241130,,0,
9000000000042262,9000000003694251,159,160,0,30000,9,2,20241127,,0,
9000000000016411,9000000002391236,134,156,0,100000,12,4,20241201,,0,
9000000000034896,9000000002911770,156,155,0,300000,12,2,20241207,,0,
9000000004236358,9000000004378321,150,155,0,300000,9,4,20241231,,0,
9000000000019918,9000000001279159,134,133,0,300000,15,4,20241207,,0,
9000000000015328,9000000001266470,134,133,0,40000,9,4,20241023,,0,
9000000000010419,9000000000136900,133,152,0,300000,18,4,20241206,,0,
9000000000037352,9000000003240777,157,159,1,300000,9,6,20241004,,0,
9000000004235969,9000000004371904,145,156,0,30000,9,4,20241110,,0,
9000000004241312,9000000004388736,156,159,0,300000,15,2,20241209,,0,
9000000000030074,9000000000954596,155,134,0,30000,6,2,20241124,,0,
9000000000026334,9000000002393475,151,156,0,30000,15,2,20241108,,0,
9000000004240377,9000000004387149,155,134,0,30000,15,2,20241023,,0,
9000000004240811,9000000004389189,155,133,0,30000,15,2,20241224,,0,
9000000004236140,9000000004371903,145,151,0,100000,21,4,20241128,,0,
9000000000017756,9000000000507299,134,159,0,300000,9,2,20241108,,0,
9000000004243626,9000000004452060,160,157,0,90000,12,7,20241221,,0,
9000000000021282,9000000002247354,145,156,0,300000,12,4,20241219,,0,
9000000004229007,9000000004259787,131,157,0,30000,12,4,20241023,,0,
9000000000028529,9000000002353280,151,133,0,30000,12,4,20241203,,0,
9000000004242492,9000000004295605,159,155,0,40000,9,2,20241117,,0,
9000000004243626,9000000004451292,160,159,0,90000,12,7,20241009,,0,
9000000000010310,9000000001139943,133,159,0,30000,9,4,20241017,,0,
9000000004243626,9000000004453171,160,155,0,90000,12,7,20241217,,0,
9000000000035205,9000000002930840,156,134,0,300000,15,2,20241217,,0,
9000000004231077,9000000004296217,133,133,0,30000,15,4,20241009,,0,
9000000000015083,9000000001281321,134,131,0,300000,12,4,20241018,,0,
9000000000036739,9000000003186265,157,145,0,30000,9,2,20241121,,0,
9000000004236205,9000000004371865,146,131,0,30000,15,4,20241109,,0,
9000000004229497,9000000004260279,131,133,0,30000,12,4,20241027,,0,
9000000000010483,9000000001445288,133,159,0,300000,12,4,20241104,,0,
9000000004230260,9000000004296877,133,157,0,30000,12,4,20241216,,0,
9000000004243639,9000000004429960,160,156,0,300000,21,2,20241012,,0,
9000000004233090,9000000004293115,134,159,0,30000,15,4,20241002,,0,
9000000004229119,9000000003859594,131,134,0,30000,6,2,20241005,,0,
9000000000012393,9000000002141066,134,156,0,300000,12,4,20241219,,0,
9000000004236171,9000000004350503,145,132,0,30000,15,4,20241112,,0,
9000000000033357,9000000003064346,156,159,0,30000,15,2,20241207,,0,
9000000004233539,9000000004265820,134,157,0,300000,15,2,20241225,,0,
9000000000018680,9000000001475016,134,146,0,300000,12,4,20241220,,0,
9000000000007589,9000000000879966,133,156,0,30000,6,4,20241208,,0,
9000000000030998,9000000002645694,155,131,0,40000,12,2,20241221,,0,
9000000004231916,9000000004295995,134,131,0,90000,18,4,20241029,,0,
9000000004242392,9000000004421530,159,155,0,30000,18,2,20241005,,0,
9000000004243313,9000000004441823,160,150,0,40000,18,2,20241207,,0,
9000000004235583,9000000004286911,134,156,0,30000,9,4,20241204,,0,
9000000000034607,9000000002853472,156,147,0,300000,18,2,20241207,,0,
9000000004229610,9000000004259697,131,157,0,30000,12,4,20241205,,0,
9000000000037237,9000000003334277,157,159,0,300000,9,2,20241128,,0,
9000000000040628,9000000001334515,159,155,0,30000,12,2,20241214,,0,
9000000004240578,9000000004387149,155,134,0,30000,15,2,20241007,,0,
9000000000001495,9000000000081247,130,159,0,30000,9,4,20241228,,0,
9000000000026939,9000000002342847,151,131,0,300000,12,4,20241007,,0,
9000000000012731,9000000000930971,134,149,0,30000,12,4,20241127,,0,
9000000000008373,9000000000900984,133,159,0,300000,9,4,20241205,,0,
9000000004242434,9000000004417700,159,156,0,300000,12,2,20241128,,0,
9000000000001871,9000000000961683,131,157,0,90000,18,4,20241127,,0,
9000000004240717,9000000000106877,155,131,0,300000,6,4,20241213,,0,
9000000004243533,9000000004442385,160,155,0,300000,12,2,20241023,,0,
9000000000037881,9000000000837562,157,146,0,40000,12,2,20241117,,0,
9000000004238511,9000000004288240,151,131,0,1000000,18,4,20241216,,0,
9000000000032579,9000000002929695,156,151,0,300000,12,2,20241231,,0,
9000000000018446,9000000000826774,134,155,0,30000,12,4,20241004,,0,
9000000004228980,9000000004258233,131,133,0,100000,15,4,20241207,,0,
9000000004241135,9000000004291937,156,155,0,30000,15,2,20241203,,0,
9000000004228479,9000000000878481,108,156,0,40000,6,4,20241005,,0,
9000000000019243,9000000001111640,134,159,0,300000,15,2,20241014,,0,
9000000004243061,9000000004427427,159,156,0,30000,15,2,20241103,,0,
9000000000008125,9000000001112919,133,145,0,300000,15,4,20241121,,0,
9000000004231373,9000000004324261,134,134,0,30000,15,4,20241117,,0,
9000000000041188,9000000000934004,159,157,0,4000000,12,2,20241221,,0,
9000000004242392,9000000004415571,159,132,0,300000,18,2,20241109,,0,
9000000000019483,9000000001368237,134,159,0,30000,9,4,20241220,,0,
9000000000041808,9000000003597517,159,160,0,300000,15,2,20241126,,0,
9000000004228982,9000000004262055,131,145,0,9000,21,4,20241015,,0,
9000000004229388,9000000004259541,131,159,0,30000,15,4,20241007,,0,
9000000004241441,9000000004390892,156,160,0,30000,18,2,20241231,,0,
9000000000039140,9000000003426950,159,155,0,40000,21,2,20241022,,0,
9000000004242997,9000000004415385,159,155,0,40000,9,2,20241113,,0,
9000000000004076,9000000000589184,131,159,0,30000,12,4,20241014,,0,
9000000004230833,9000000004294103,133,155,0,30000,12,4,20241019,,0,
9000000000038186,9000000003186265,157,145,0,30000,15,2,20241108,,0,
9000000000016418,9000000003392043,134,134,0,300000,12,4,20241029,,0,
9000000000035026,9000000003041643,156,133,0,300000,12,2,20241201,,0,
9000000000021969,9000000002216291,147,159,0,40000,15,4,20241026,,0,
9000000000022626,9000000003242901,151,133,0,300000,9,4,20241002,,0,
9000000000021487,9000000003664425,146,155,0,300000,9,3,20241115,,0,
9000000000019979,9000000001469878,134,159,0,30000,9,4,20241214,,0,
9000000004241340,9000000004404510,156,155,0,90000,15,2,20241231,,0,
9000000000002069,9000000000621305,131,157,0,40000,12,4,20241027,,0,
9000000000001609,9000000000103902,130,116,0,300000,15,2,20241020,,0,
9000000000013547,9000000000938535,134,159,0,30000,18,4,20241225,,0,
9000000000031894,9000000002477322,155,151,0,30000,15,2,20241216,,0,
9000000004229110,9000000004260281,131,157,0,30000,12,4,20241012,,0,
9000000004240623,9000000004387144,155,159,0,30000,9,2,20241031,,0,
9000000000015844,9000000003410191,134,160,0,30000,12,4,20241220,,0,
9000000004243626,9000000004452793,160,159,0,90000,12,7,20241031,,0,
9000000000044192,9000000004016935,160,155,0,30000,15,2,20241111,,0,
9000000004241489,9000000004323809,156,131,0,300000,18,2,20241014,,0,
9000000004243626,9000000004451012,160,131,0,90000,12,7,20241017,,0,
9000000000013908,9000000001174763,134,159,0,30000,15,4,20241031,,0,
9000000004232173,9000000004306022,134,156,0,30000,9,4,20241204,,0,
9000000004229062,9000000004259548,131,152,0,30000,15,4,20241231,,0,
9000000000036345,9000000003273419,157,133,0,30000,9,2,20241119,,0,
9000000000036556,9000000003214709,157,160,0,30000,15,2,20241216,,0,
9000000004236100,9000000004249542,145,157,0,30000,9,2,20241106,,0,
9000000004298271,9000000004419049,159,131,0,30000,9,2,20241002,,0,
9000000000014295,9000000000939066,134,155,1,30000,6,4,20241106,,0,
9000000004239249,9000000004380224,151,147,0,30000,15,4,20241008,,0,
9000000004240468,9000000004387162,155,159,0,40000,12,2,20241206,,0,
9000000004236102,9000000004319729,145,131,0,30000,9,4,20241002,,0,
9000000000007150,9000000002414147,132,131,0,40000,9,2,20241209,,0,
9000000004228912,9000000004251669,130,156,0,30000,9,4,20241210,,0,
9000000004240576,9000000004387152,155,159,0,300000,9,2,20241210,,0,
9000000004231886,9000000004329266,134,131,0,30000,9,3,20241010,,0,
9000000004236177,9000000004341224,146,156,0,300000,15,5,20241011,,0,
9000000000034431,9000000002766174,156,159,0,30000,15,2,20241224,,0,
9000000000034085,9000000002349843,156,160,0,30000,15,2,20241227,,0,
9000000000044046,9000000004193083,160,134,0,100000,12,7,20241002,,0,
9000000004235771,9000000004286315,134,133,0,300000,12,2,20241220,,0,
9000000004390593,9000000004314337,159,151,0,300000,12,2,20241230,,0,
9000000000001815,9000000000531962,131,133,0,30000,15,4,20241223,,0,
9000000000011421,9000000001304978,133,131,0,30000,15,4,20241006,,0,
9000000004390593,9000000004435983,159,134,0,5000000,12,2,20241216,,0,
9000000000037798,9000000001279469,157,133,0,30000,12,2,20241221,,0,
9000000000041188,9000000000067016,159,155,1,4000000,12,2,20241014,3.0,1,분할 거래
9000000000004403,9000000000596529,131,159,0,30000,18,4,20241231,,0,
9000000000001534,9000000000081247,130,159,0,30000,9,4,20241120,,0,
9000000004240916,9000000004397587,156,152,0,30000,9,2,20241025,,0,
9000000004243231,9000000004417407,159,146,0,30000,21,2,20241019,,0,
9000000004230692,9000000004310054,133,156,0,300000,9,2,20241115,,0,
9000000004234214,9000000004356051,134,147,0,40000,15,2,20241126,,0,
9000000004241444,9000000004388706,156,159,0,30000,18,2,20241218,,0,
9000000004241769,9000000004336179,157,131,0,30000,9,2,20241023,,0,
9000000000038740,9000000003429835,159,131,0,30000,21,2,20241128,,0,
9000000004230255,9000000004249648,133,134,0,30000,9,4,20241231,,0,
9000000000041051,9000000003461861,159,160,0,30000,12,2,20241122,,0,
9000000004243321,9000000004424446,160,157,0,300000,15,2,20241010,,0,
9000000004240507,9000000004392115,155,131,0,30000,15,2,20241103,,0,
9000000004237695,9000000004252796,151,160,0,30000,18,4,20241102,,0,
9000000000010487,9000000001323546,133,131,0,300000,9,4,20241023,,0,
9000000000015480,9000000003381501,134,131,0,30000,12,4,20241025,,0,
9000000004390593,9000000004435890,159,155,0,300000,12,2,20241203,,0,
9000000004241789,9000000004336179,157,131,0,300000,12,2,20241231,,0,
9000000000021785,9000000002130158,146,131,0,30000,18,4,20241231,,0,
9000000004243601,9000000004420861,160,131,0,300000,15,2,20241206,,0,
9000000000023011,9000000000417831,151,156,0,30000,15,7,20241226,,0,
9000000000043468,9000000002302424,160,160,0,40000,18,2,20241227,,0,
9000000000041861,9000000004100179,159,155,0,30000,12,2,20241229,,0,
9000000004242944,9000000004417015,159,160,0,300000,9,2,20241119,,0,
9000000000031687,9000000002478446,155,159,0,30000,18,2,20241213,,0,
9000000000029198,9000000002287855,152,159,0,30000,15,2,20241018,,0,
9000000000016880,9000000002311227,134,133,0,30000,15,4,20241102,,0,
9000000000042972,9000000004124590,160,157,0,30000,12,7,20241024,,0,
9000000000037335,9000000003121003,157,159,0,300000,9,2,20241122,,0,
9000000004393200,9000000004436639,160,159,0,300000,12,2,20241221,,0,
9000000004229205,9000000004264513,131,157,0,30000,15,4,20241125,,0,
9000000000011564,9000000001366364,133,157,1,2000000,9,7,20241203,,0,
9000000004238040,9000000004365723,151,109,0,30000,12,4,20241211,,0,
9000000004240876,9000000004390925,156,160,0,30000,15,2,20241231,,0,
9000000004230686,9000000000232305,133,159,0,40000,6,4,20241223,,0,
9000000000021952,9000000002239792,147,151,0,100000,12,2,20241129,,0,
9000000000019923,9000000001162776,134,160,0,300000,9,2,20241214,,0,
9000000000004894,9000000000225252,131,156,0,300000,12,4,20241009,,0,
9000000000013061,9000000000704606,134,154,0,30000,12,4,20241005,,0,
9000000004229277,9000000004259878,131,155,0,30000,9,4,20241125,,0,
9000000004235566,9000000004305648,134,131,0,300000,9,4,20241119,,0,
9000000004241897,9000000004409879,157,116,0,300000,15,2,20241126,,0,
9000000004243201,9000000004426285,159,133,0,300000,21,2,20241118,,0,
9000000000007480,9000000001139943,133,159,0,300000,15,4,20241128,,0,
9000000004233259,9000000004295164,134,131,0,30000,15,4,20241106,,0,
9000000000009822,9000000000729301,133,156,0,300000,12,4,20241205,,0,
9000000000013263,9000000000973673,134,155,0,30000,15,4,20241102,,0,
9000000000029139,9000000003279459,152,159,0,30000,12,2,20241020,,0,
9000000004232329,9000000004296570,134,159,0,40000,9,4,20241119,,0,
9000000000040914,9000000004118226,159,157,0,30000,15,2,20241023,,0,
9000000000033035,9000000003814502,156,133,0,4000,6,7,20241006,,0,
9000000004229428,9000000004264068,131,159,0,3000,15,4,20241118,,0,
9000000004229925,9000000004259824,131,155,0,30000,12,4,20241104,,0,
9000000004243461,9000000004433816,160,152,0,30000,15,2,20241024,,0,
9000000004243183,9000000004419013,159,153,0,30000,12,2,20241218,,0,
9000000004238622,9000000004378058,151,160,0,30000,12,4,20241205,,0,
9000000004240512,9000000004387171,155,133,0,100000,12,4,20241227,,0,
9000000004237963,9000000004358868,151,154,0,30000,15,4,20241124,,0,
9000000004243265,9000000004418994,159,158,0,300000,15,2,20241030,,0,
9000000000019647,9000000000805514,134,160,0,300000,12,2,20241205,,0,
9000000004242421,9000000004417944,159,159,0,30000,18,2,20241119,,0,
9000000000013572,9000000003872937,134,158,0,300000,9,4,20241212,,0,
9000000004232439,9000000004328360,134,131,0,100000,9,4,20241129,,0,
9000000004231959,9000000004321474,134,156,0,300000,15,4,20241101,,0,
9000000000038153,9000000003153016,157,116,0,30000,9,2,20241205,,0,
9000000000028216,9000000001463878,151,156,0,300000,15,4,20241225,,0,
9000000004241384,9000000004390632,156,159,0,30000,12,2,20241012,,0,
9000000004236194,9000000004371902,146,156,0,300000,12,5,20241005,,0,
9000000004236345,9000000004249542,149,157,0,300000,9,4,20241127,,0,
9000000000011098,9000000001109121,133,156,0,30000,15,4,20241213,,0,
9000000000039228,9000000002790793,159,131,0,30000,9,2,20241114,,0,
9000000000013588,9000000002180695,134,157,0,200000000,15,5,20241012,,0,
9000000000011347,9000000000193930,133,157,0,30000,9,4,20241123,,0,
9000000000039222,9000000001490822,159,146,0,300000,12,2,20241212,,0,
9000000000042916,9000000003670542,160,133,0,300000,15,2,20241018,,0,
9000000000028790,9000000002441771,151,134,0,30000,21,4,20241210,,0,
9000000004235166,9000000004363966,134,134,0,40000,21,4,20241028,,0,
9000000000009242,9000000001171933,133,159,0,30000,15,2,20241129,,0,
9000000000005673,9000000000219410,131,157,0,30000,12,4,20241130,,0,
9000000000017943,9000000001277945,134,132,0,30000,12,4,20241007,,0,
9000000000008733,9000000001293004,133,157,0,30000,12,4,20241027,,0,
9000000004230823,9000000004286591,133,131,0,30000,15,4,20241115,,0,
9000000004243626,9000000004451276,160,157,0,90000,15,7,20241109,,0,
9000000004242062,9000000004290809,157,159,0,30000,15,2,20241118,,0,
9000000004243269,9000000004415385,159,155,0,300000,9,2,20241025,,0,
9000000000022044,9000000002201544,147,132,0,40000,18,4,20241120,,0,
9000000004242621,9000000004415403,159,156,0,30000,18,2,20241010,,0,
9000000000041188,9000000003707291,159,155,0,300000,12,2,20241225,,0,
9000000004229996,9000000004260277,131,156,0,30000,12,4,20241023,,0,
9000000004240721,9000000004387157,155,131,0,30000,15,4,20241130,,0,
9000000000020947,9000000002226295,145,160,0,40000,15,4,20241225,,0,
9000000004236672,9000000004252796,151,160,0,30000,15,4,20241217,,0,
9000000000001286,9000000001394455,129,156,0,30000,15,6,20241231,,0,
9000000004230459,9000000004303614,133,131,0,30000,12,2,20241205,,0,
9000000004240439,9000000004387144,155,159,0,300000,9,2,20241004,,0,
9000000004230618,9000000004275059,133,131,0,300000,21,4,20241022,,0,
9000000004231025,9000000004288527,133,160,0,100000,18,4,20241222,,0,
9000000004243626,9000000004451015,160,131,0,90000,12,7,20241215,,0,
9000000000042380,9000000003524389,159,134,0,30000,12,2,20241130,,0,
9000000004240210,9000000004255432,152,159,0,300000,9,2,20241215,,0,
9000000000021642,9000000002247354,146,156,0,300000,12,4,20241004,,0,
9000000000020131,9000000002280252,134,157,0,300000,18,4,20241214,,0,
9000000000032344,9000000002662730,155,133,0,30000,15,2,20241031,,0,
9000000004243712,9000000004454800,160,155,0,30000,9,2,20241207,,0,
9000000004230654,9000000004308427,133,131,0,90000,9,7,20241016,,0,
9000000004240863,9000000004388588,156,160,0,300000,12,2,20241022,,0,
9000000004390593,9000000004415460,159,160,0,300000,9,2,20241201,,0,
9000000000039612,9000000000701711,159,157,0,300000,9,2,20241207,,0,
9000000000008809,9000000000928539,133,144,0,300000,12,4,20241014,,0,
9000000004230457,9000000004303534,133,157,0,30000,12,4,20241219,,0,
9000000004242317,9000000004415908,159,133,0,300000,15,2,20241123,,0,
9000000000027690,9000000001278612,151,147,0,30000,12,4,20241029,,0,
9000000004238551,9000000004261878,151,131,0,30000,15,4,20241129,,0,
9000000004242663,9000000004419531,159,157,0,30000,15,2,20241122,,0,
9000000000015497,9000000000971832,134,156,0,30000,18,4,20241204,,0,
9000000004230567,9000000004293871,133,156,0,30000,12,4,20241026,,0,
9000000000017296,9000000001367186,134,159,0,300000,12,4,20241107,,0,
9000000000032156,9000000002562949,155,159,0,30000,12,2,20241022,,0,
9000000000041973,9000000002916763,159,133,0,30000,9,2,20241101,,0,
9000000004242392,9000000004421583,159,134,0,100000,21,2,20241119,,0,
9000000000011936,9000000001337025,134,131,0,40000,15,4,20241124,,0,
9000000004231309,9000000004322485,134,130,0,30000,12,4,20241114,,0,
9000000000036208,9000000003122875,157,155,0,20000,12,6,20241026,,0,
9000000004241651,9000000004374461,156,147,0,30000,15,2,20241123,,0,
9000000004242913,9000000004415640,159,160,0,300000,12,2,20241022,,0,
9000000000035822,9000000001279469,157,133,0,30000,12,2,20241124,,0,
9000000000041677,9000000003482625,159,160,0,30000,15,2,20241231,,0,
9000000000019211,9000000002908914,134,160,0,30000,15,4,20241116,,0,
9000000004242544,9000000004418109,159,133,0,30000,9,2,20241226,,0,
9000000000003057,9000000000220432,131,159,0,30000,15,4,20241111,,0,
9000000004231271,9000000004321734,133,130,0,1000000,12,4,20241102,,0,
9000000004243009,9000000004426020,159,133,0,100000,15,4,20241226,,0,
9000000004241794,9000000004409912,157,155,0,300000,9,2,20241022,,0,
9000000000007203,9000000000812915,132,159,0,30000,15,2,20241011,,0,
9000000000036438,9000000003121003,157,159,0,30000,15,2,20241116,,0,
9000000004230984,9000000004316398,133,113,0,5000000,9,2,20241209,2.0,1,신규 수신처 거래
9000000004229703,9000000004259805,131,159,0,30000,9,4,20241209,,0,
9000000004237646,9000000004378279,151,135,0,300000,15,4,20241015,,0,
9000000000017026,9000000001213170,134,153,0,30000,12,2,20241117,,0,
9000000004231000,9000000004288523,133,156,0,300000,9,4,20241013,,0,
9000000000040097,9000000003697744,159,133,0,30000,12,2,20241111,,0,
9000000000027700,9000000001419155,151,155,0,300000,12,2,20241004,,0,
9000000004242787,9000000004424277,159,156,0,30000,9,2,20241121,,0,
9000000004238201,9000000004274303,151,156,0,30000,15,4,20241216,,0,
9000000004243626,9000000004451026,160,159,0,40000,15,7,20241004,,0,
9000000000027172,9000000002306374,151,146,0,4000000,18,4,20241120,2.0,1,신규 수신처 거래
9000000000035604,9000000002204600,156,159,0,9000,9,2,20241003,,0,
9000000000033601,9000000003017495,156,150,0,300000,12,2,20241223,,0,
9000000004236245,9000000004376502,146,159,0,90000,18,4,20241231,,0,
9000000000004624,9000000000642904,131,152,0,300000,18,4,20241216,,0,
9000000004230062,9000000004260036,131,156,0,30000,15,4,20241215,,0,
9000000000039257,9000000003438993,159,155,0,300000,12,2,20241009,,0,
9000000000044285,9000000004101329,160,131,0,300000,9,2,20241019,,0,
9000000004236155,9000000004297492,145,133,0,40000,9,4,20241206,,0,
9000000000021424,9000000002201801,146,131,0,30000,15,4,20241220,,0,
9000000004232589,9000000004322827,134,159,0,40000,18,4,20241115,,0,
9000000000009496,9000000001139943,133,159,0,300000,15,4,20241120,,0,
9000000004229816,9000000004267156,131,156,0,300000,12,4,20241203,,0,
9000000004241325,9000000004389215,156,155,0,5000000,12,2,20241230,,0,
9000000000031412,9000000002469953,155,159,0,30000,12,2,20241224,,0,
9000000000025463,9000000002284593,151,155,0,300000,21,4,20241211,,0,
9000000000020048,9000000001466813,134,132,0,400000,12,3,20241225,,0,
9000000004229125,9000000004267922,131,159,0,300000,9,4,20241128,,0,
9000000004243575,9000000004438591,160,159,0,40000,9,2,20241231,,0,
9000000000018508,9000000001475636,134,152,0,30000,9,4,20241218,,0,
9000000000014712,9000000001299485,134,132,0,30000,9,4,20241202,,0,
9000000004243715,9000000004419628,160,159,0,40000,15,2,20241212,,0,
9000000004237552,9000000004274303,151,156,0,300000,12,4,20241108,,0,
9000000000017694,9000000002263484,134,157,0,40000,12,2,20241227,,0,
9000000004242224,9000000004411703,157,156,0,300000,15,6,20241002,,0,
9000000004243626,9000000004452504,160,130,0,100000,12,7,20241230,,0,
9000000000019720,9000000001366020,134,131,0,300000,15,2,20241120,,0,
9000000000015601,9000000003543112,134,123,0,30000,18,4,20241124,,0,
9000000004243102,9000000004417164,159,145,0,40000,9,2,20241223,,0,
9000000000008967,9000000000956319,133,154,0,300000,12,4,20241004,,0,
9000000004241940,9000000004382602,157,133,0,30000,9,2,20241205,,0,
9000000004242092,9000000004409863,157,159,0,30000,15,2,20241108,,0,
9000000000008827,9000000000850033,133,156,0,30000,12,4,20241104,,0,
9000000004236923,9000000004249867,151,155,0,300000,15,2,20241127,,0,
9000000004230214,9000000004293780,133,159,0,30000,15,4,20241128,,0,
9000000000036556,9000000001170303,157,155,0,300000,18,2,20241209,,0,
9000000004231152,9000000004287818,133,156,0,30000,12,4,20241124,,0,
9000000004234041,9000000004287933,134,133,0,300000,9,2,20241009,,0,
9000000000006891,9000000002328957,132,131,0,30000,12,2,20241118,,0,
9000000000021942,9000000002263205,147,157,0,4000,9,2,20241020,,0,
9000000004243055,9000000004415385,159,155,0,40000,18,2,20241113,,0,
9000000004243617,9000000004444131,160,145,0,300000,15,2,20241105,,0,
9000000000040766,9000000003446479,159,135,0,30000,15,2,20241204,,0,
9000000000017865,9000000001293074,134,133,0,300000,9,4,20241007,,0,
9000000004239925,9000000003231466,151,160,0,100000,6,2,20241231,,0,
9000000000043299,9000000003994064,160,131,0,300000,9,2,20241213,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20241007,,0,
9000000000017812,9000000001323569,134,131,0,30000,15,4,20241117,,0,
9000000000008477,9000000000858055,133,159,0,30000,9,4,20241007,,0,
9000000004241785,9000000004410190,157,130,0,30000,15,2,20241128,,0,
9000000004235867,9000000004310780,135,157,0,90000,12,3,20241104,,0,
9000000000029605,9000000002430784,152,133,0,30000,21,2,20241002,,0,
9000000004230609,9000000004293843,133,153,0,100000,12,4,20241114,,0,
9000000000041379,9000000003881297,159,144,0,300000,12,2,20241005,,0,
9000000000002411,9000000000481666,131,121,0,300000,9,4,20241125,,0,
9000000004238583,9000000004252796,151,160,0,40000,15,4,20241224,,0,
9000000004242429,9000000004424185,159,150,0,30000,15,2,20241208,,0,
9000000004243626,9000000004451945,160,131,0,90000,12,7,20241207,,0,
9000000004231616,9000000004328234,134,159,0,300000,9,4,20241130,,0,
9000000000001358,9000000000081247,130,159,0,30000,12,4,20241001,,0,
9000000004239207,9000000004378196,151,157,0,30000,15,4,20241028,,0,
9000000000042369,9000000003727822,159,133,0,300000,12,2,20241129,,0,
9000000004242936,9000000004415443,159,133,0,30000,18,2,20241122,,0,
9000000004228933,9000000004250806,130,133,0,30000,12,4,20241005,,0,
9000000000018163,9000000000160112,134,157,0,10000,9,4,20241001,,0,
9000000000003956,9000000003828179,131,156,0,300000,18,4,20241106,,0,
9000000004230863,9000000004288523,133,156,0,30000,9,4,20241017,,0,
9000000004231111,9000000004296329,133,135,0,9000,12,4,20241019,,0,
9000000004241139,9000000004397216,156,159,0,30000,21,2,20241203,,0,
9000000000043769,9000000004135378,160,131,0,30000,9,2,20241127,,0,
9000000004230847,9000000004286318,133,133,0,40000,18,4,20241031,,0,
9000000004242118,9000000004293258,157,116,0,300000,9,2,20241011,,0,
9000000004232662,9000000004322187,134,133,0,300000,12,4,20241028,,0,
9000000004237918,9000000004378211,151,156,0,300000,12,4,20241226,,0,
9000000000031991,9000000002637574,155,159,0,30000,9,2,20241202,,0,
9000000004243626,9000000004452579,160,157,0,90000,12,7,20241113,,0,
9000000000017811,9000000000753503,134,131,0,30000,12,4,20241021,,0,
9000000004237250,9000000004254686,151,156,0,40000,15,4,20241219,,0,
9000000000042064,9000000000322384,159,159,0,300000,18,2,20241216,,0,
9000000000028244,9000000002359701,151,113,0,300000,15,2,20241119,,0,
9000000004242004,9000000004322044,157,131,0,40000,9,2,20241007,,0,
9000000000042023,9000000003537711,159,156,0,40000,9,2,20241006,,0,
9000000000041705,9000000003409268,159,134,0,300000,18,2,20241222,,0,
9000000004234621,9000000004295858,134,133,0,300000,15,4,20241003,,0,
9000000000015418,9000000001447792,134,156,0,100000,12,4,20241107,,0,
9000000004232238,9000000004336566,134,157,0,30000,9,4,20241215,,0,
9000000004231254,9000000004300623,133,155,0,30000,12,4,20241102,,0,
9000000000008512,9000000001139949,133,132,0,30000,9,4,20241120,,0,
9000000004230800,9000000004286245,133,155,0,300000,9,2,20241101,,0,
9000000000006908,9000000002811453,132,133,0,300000,9,2,20241223,,0,
9000000004231367,9000000004293927,134,152,0,30000,12,4,20241023,,0,
9000000000039961,9000000003683445,159,151,0,300000,9,2,20241101,,0,
9000000004242120,9000000004409928,157,159,0,1000000,15,2,20241113,,0,
9000000000002887,9000000000167288,131,130,0,3000,15,4,20241001,,0,
9000000004232046,9000000004332690,134,159,0,300000,12,4,20241022,,0,
9000000004243209,9000000004417304,159,160,0,300000,9,2,20241104,,0,
9000000000013132,9000000004443169,134,131,0,90000,6,2,20241114,,0,
9000000004243279,9000000004417599,160,131,0,300000,9,2,20241004,,0,
9000000000001961,9000000000412538,131,133,0,30000,9,4,20241127,,0,
9000000004241991,9000000004382602,157,133,0,30000,9,2,20241231,,0,
9000000000024200,9000000004416091,151,134,0,300000,6,2,20241224,,0,
9000000000036663,9000000001082548,157,152,0,30000,18,2,20241216,,0,
9000000004243314,9000000004427728,160,131,0,300000,12,2,20241127,,0,
9000000000017694,9000000001363563,134,155,0,100000,9,5,20241121,,0,
9000000004235964,9000000004372046,144,156,0,300000,9,2,20241006,,0,
9000000004243626,9000000004452663,160,159,0,90000,12,7,20241228,,0,
9000000000035238,9000000003050956,156,159,0,30000,15,2,20241213,,0,
