출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229833,9000000004259867,131,155,0,300000,15,4,20210904,,0,
9000000004243350,9000000004440557,160,133,0,40000,9,2,20210907,,0,
9000000004233980,9000000004336285,134,159,0,30000,12,4,20210920,,0,
9000000000034689,9000000002947848,156,160,0,300000,12,2,20210921,,0,
9000000004233968,9000000004326957,134,133,0,30000,12,4,20210925,,0,
9000000000015350,9000000001419296,134,155,0,300000,9,4,20210902,,0,
9000000000032976,9000000002930514,156,160,0,30000,15,2,20210924,,0,
9000000004239143,9000000004251293,151,160,0,300000,9,4,20210930,,0,
9000000000024520,9000000000145501,151,159,0,300000,12,4,20210923,,0,
9000000000041916,9000000000341700,159,156,0,300000,9,2,20210903,,0,
9000000004237705,9000000004259565,151,156,0,30000,6,4,20210913,,0,
9000000000032690,9000000002787084,156,159,0,30000,15,2,20210917,,0,
9000000004243293,9000000004443411,160,159,0,300000,9,2,20210925,,0,
9000000004243626,9000000004451064,160,146,0,90000,12,7,20210902,,0,
9000000000041840,9000000003660586,159,156,0,40000,15,2,20210929,,0,
9000000000027436,9000000002358197,151,121,0,30000,15,4,20210928,,0,
9000000000033826,9000000002846857,156,133,0,30000,15,2,20210927,,0,
9000000000044046,9000000004197971,160,132,0,90000,12,7,20210926,,0,
9000000000035726,9000000002661707,156,157,0,30000,9,2,20210903,,0,
9000000004241682,9000000004409885,157,159,0,40000,9,2,20210929,,0,
9000000000041188,9000000003376528,159,156,0,300000,9,2,20210903,,0,
9000000004243626,9000000004451072,160,159,0,100000,12,7,20210923,,0,
9000000004234519,9000000004292513,134,155,0,300000,9,2,20210915,,0,
9000000000032872,9000000002683696,156,160,0,300000,12,2,20210905,,0,
9000000000009052,9000000001026476,133,131,0,300000,9,4,20210924,,0,
9000000004243626,9000000004278413,160,156,0,4000,18,2,20210906,,0,
9000000004229480,9000000004259590,131,146,0,30000,12,4,20210910,,0,
9000000000029914,9000000002478446,154,159,0,300000,12,2,20210913,,0,
9000000004243683,9000000004434510,160,145,0,300000,15,2,20210921,,0,
9000000004231096,9000000004294610,133,131,0,300000,15,4,20210923,,0,
9000000004238132,9000000004378069,151,156,0,300000,12,2,20210916,,0,
9000000004240070,9000000004380294,152,156,0,30000,21,2,20210930,,0,
9000000004241036,9000000004391234,156,146,0,40000,9,2,20210920,,0,
9000000000035287,9000000002856528,156,133,0,90000,18,2,20210902,,0,
9000000000020046,9000000001433514,134,157,0,40000,21,2,20210904,,0,
9000000004234588,9000000004297824,134,159,0,30000,18,4,20210929,,0,
9000000004231961,9000000004295394,134,135,0,40000,18,4,20210929,,0,
9000000004239527,9000000004282773,151,156,0,300000,9,4,20210917,,0,
9000000000019783,9000000001454458,134,159,0,30000,9,4,20210927,,0,
9000000004232166,9000000004268742,134,148,0,90000000,15,5,20210924,2.0,1,신규 수신처 거래
9000000000038277,9000000002543437,157,131,0,30000,9,2,20210905,,0,
9000000000005265,9000000000354323,131,146,0,30000,15,4,20210913,,0,
9000000004230089,9000000004287786,132,145,0,300000,15,4,20210910,,0,
9000000004230955,9000000004294371,133,155,0,30000,12,4,20210919,,0,
9000000004243717,9000000004418980,160,156,0,30000,9,2,20210913,,0,
9000000000007305,9000000000788217,132,131,0,30000,18,2,20210913,,0,
9000000000000794,9000000003887930,121,155,0,300000,12,4,20210906,,0,
9000000000005330,9000000000277483,131,159,0,30000,18,4,20210908,,0,
9000000004234687,9000000004320802,134,160,0,300000,15,4,20210913,,0,
9000000004240439,9000000004387144,155,159,0,300000,9,2,20210922,,0,
9000000000043851,9000000003560670,160,157,0,40000,15,2,20210902,,0,
9000000000019071,9000000001421950,134,159,0,40000,9,4,20210907,,0,
9000000004229465,9000000004264680,131,159,0,30000,9,4,20210923,,0,
9000000000020006,9000000003251506,134,131,0,30000,15,4,20210914,,0,
9000000000009234,9000000000928557,133,156,0,30000,15,4,20210918,,0,
9000000004231143,9000000004251793,133,122,0,40000,18,4,20210924,,0,
9000000004242674,9000000004415721,159,155,0,40000,18,2,20210908,,0,
9000000004243373,9000000004445692,160,133,0,30000,9,2,20210909,,0,
9000000004243626,9000000004451381,160,159,0,90000,12,7,20210923,,0,
9000000004433473,9000000004258252,151,156,0,300000,15,2,20210910,,0,
9000000000002634,9000000000193451,131,156,0,3000,15,4,20210902,,0,
9000000000011409,9000000000118985,133,156,0,300000,12,4,20210924,,0,
9000000004243276,9000000004442251,160,159,0,300000,15,3,20210909,,0,
9000000004243600,9000000004425825,160,155,0,300000,9,2,20210926,,0,
9000000004241304,9000000004391699,156,131,0,30000,6,2,20210914,,0,
9000000000018836,9000000001263639,134,133,0,30000,15,4,20210907,,0,
9000000004229829,9000000004262763,131,146,0,30000,9,4,20210905,,0,
9000000000008424,9000000000685284,133,159,0,90000,18,7,20210906,,0,
9000000000033117,9000000003058310,156,152,0,40000,6,2,20210926,,0,
9000000004237671,9000000004253757,151,159,0,30000,9,4,20210919,,0,
9000000000007906,9000000000901449,133,159,0,300000,9,4,20210930,,0,
9000000004241418,9000000004390368,156,151,0,30000,9,2,20210915,,0,
9000000000042702,9000000003994064,160,131,0,30000,18,2,20210913,,0,
9000000004229170,9000000004269055,131,144,0,30000,12,4,20210923,,0,
9000000000004508,9000000000395722,131,134,0,30000,18,4,20210922,,0,
9000000000032141,9000000002958940,155,146,0,300000,15,2,20210902,,0,
9000000004242313,9000000004416882,158,133,0,40000,18,2,20210911,,0,
9000000004230780,9000000004294489,133,159,0,300000,9,4,20210903,,0,
9000000004241585,9000000004403786,156,159,0,30000,15,2,20210905,,0,
9000000000003605,9000000000620253,131,155,0,30000,12,4,20210924,,0,
9000000000040870,9000000003454986,159,148,0,300000,9,2,20210926,,0,
9000000004235054,9000000004323114,134,135,0,30000,15,4,20210919,,0,
9000000000022353,9000000002349557,150,132,0,300000,12,4,20210906,,0,
9000000004241344,9000000004390368,156,151,0,300000,15,2,20210914,,0,
9000000000037047,9000000001279469,157,133,0,300000,9,2,20210921,,0,
9000000004228858,9000000004257319,129,159,0,300000,15,6,20210921,,0,
9000000004242408,9000000004415403,159,156,0,300000,21,2,20210915,,0,
9000000000043260,9000000004035482,160,133,0,300000,12,2,20210924,,0,
9000000000042814,9000000004135452,160,131,0,300000,9,2,20210909,,0,
9000000000008980,9000000001385455,133,159,0,300000,9,2,20210918,,0,
9000000004243690,9000000004427078,160,131,0,300000,12,2,20210913,,0,
9000000004241938,9000000004409879,157,116,0,300000,12,2,20210926,,0,
9000000004231758,9000000004330267,134,159,0,90000,18,4,20210915,,0,
9000000000003800,9000000000275849,131,156,0,30000,18,4,20210925,,0,
9000000000033644,9000000002929695,156,151,0,40000,9,2,20210915,,0,
9000000004242669,9000000004416413,159,157,0,300000,9,2,20210930,,0,
9000000000042336,9000000002114488,159,159,0,30000,15,2,20210930,,0,
9000000000021970,9000000002211296,147,131,0,300000,9,2,20210921,,0,
9000000004239617,9000000004451099,151,130,0,100000,6,7,20210903,,0,
9000000000007151,9000000004072840,132,158,0,30000,18,2,20210904,,0,
9000000000020187,9000000001112947,134,159,0,300000,12,4,20210917,,0,
9000000004243393,9000000004442238,160,155,0,300000,15,2,20210910,,0,
9000000004242670,9000000004415642,159,156,0,300000,9,2,20210922,,0,
9000000000038590,9000000003454272,159,155,0,300000,15,2,20210911,,0,
9000000000033149,9000000003050956,156,159,0,30000,12,2,20210917,,0,
9000000000004861,9000000000179746,131,156,0,30000,15,4,20210902,,0,
9000000004229948,9000000004259675,131,156,0,10000,18,4,20210907,,0,
9000000004233816,9000000004304768,134,155,0,300000,9,4,20210926,,0,
9000000004230851,9000000004285976,133,146,0,300000,15,4,20210919,,0,
9000000004229398,9000000004261301,131,159,0,40000,15,4,20210924,,0,
9000000000043560,9000000003933268,160,156,0,30000,12,2,20210917,,0,
9000000000009770,9000000001116015,133,160,0,30000,15,4,20210929,,0,
9000000000014477,9000000001301359,134,135,0,40000,18,4,20210906,,0,
9000000004241950,9000000004410564,157,134,0,300000,15,2,20210908,,0,
9000000000030575,9000000002521122,155,131,0,300000,15,2,20210904,,0,
9000000004232710,9000000004322246,134,155,0,300000,12,4,20210908,,0,
9000000004230993,9000000004293824,133,160,0,300000,9,4,20210910,,0,
9000000004229444,9000000004275567,131,157,0,40000,18,4,20210910,,0,
9000000004231179,9000000004287854,133,155,0,300000,15,4,20210921,,0,
9000000000021820,9000000002207995,146,157,0,300000,12,4,20210918,,0,
9000000004229040,9000000004261407,131,156,0,3000,15,4,20210926,,0,
9000000004235980,9000000004308853,145,133,0,30000,12,4,20210919,,0,
9000000004422358,9000000004397796,156,145,0,300000,15,2,20210930,,0,
9000000004229457,9000000004259710,131,157,0,40000,18,4,20210914,,0,
9000000000034919,9000000000528092,156,133,0,300000,15,2,20210909,,0,
9000000004238531,9000000004246566,151,155,0,1000000,21,4,20210924,,0,
9000000004235177,9000000004321474,134,156,0,30000,12,4,20210919,,0,
9000000004447503,9000000004388054,155,134,0,100000,9,2,20210914,,0,
9000000004239010,9000000004367077,151,146,0,300000,15,4,20210929,,0,
9000000000010570,9000000002759427,133,159,0,30000,15,2,20210904,,0,
9000000000026672,9000000002295889,151,159,0,90000,12,6,20210920,,0,
9000000004235881,9000000004324427,135,156,0,30000,15,4,20210911,,0,
9000000000029789,9000000002637574,154,159,0,300000,12,2,20210926,,0,
9000000004243204,9000000004415662,159,133,0,30000,12,2,20210906,,0,
9000000004240430,9000000004387152,155,159,0,300000,12,2,20210915,,0,
9000000000044046,9000000004190539,160,159,0,90000,12,7,20210914,,0,
9000000000021662,9000000002201801,146,131,0,300000,9,4,20210929,,0,
9000000004237725,9000000004378387,151,159,0,30000,12,4,20210921,,0,
9000000004230413,9000000004299402,133,156,0,30000,12,4,20210918,,0,
9000000004230047,9000000004289504,131,146,0,300000,6,4,20210930,,0,
9000000004240667,9000000004387142,155,159,0,300000,9,2,20210922,,0,
9000000000019715,9000000003053003,134,155,0,30000,15,4,20210917,,0,
9000000004230551,9000000004288523,133,156,0,300000,9,4,20210908,,0,
9000000004235382,9000000004249411,134,135,0,300000,18,4,20210918,,0,
9000000000011737,9000000000952723,133,146,0,300000,15,4,20210922,,0,
9000000004243690,9000000004441970,160,157,0,300000,18,2,20210902,,0,
9000000000011379,9000000000744662,133,156,0,30000,12,4,20210917,,0,
9000000000002008,9000000002393563,131,156,0,30000,12,4,20210911,,0,
9000000004242225,9000000004409903,157,160,0,40000,9,2,20210924,,0,
9000000004229384,9000000004259541,131,159,0,30000,12,4,20210910,,0,
9000000000039739,9000000000910798,159,155,0,30000,12,2,20210907,,0,
9000000004230450,9000000004288341,133,155,0,30000,9,4,20210916,,0,
9000000004233264,9000000004417392,134,160,0,30000,6,2,20210912,,0,
9000000000035534,9000000002792438,156,155,0,300000,9,2,20210921,,0,
9000000004230451,9000000004303254,133,155,0,30000,9,4,20210907,,0,
9000000000031277,9000000002453844,155,157,0,300000,12,2,20210911,,0,
9000000004242685,9000000004417137,159,130,0,300000,9,2,20210920,,0,
9000000000038694,9000000000754490,159,155,0,300000,18,2,20210922,,0,
9000000004240499,9000000004387144,155,159,0,30000,9,2,20210906,,0,
9000000004232995,9000000004294041,134,157,0,30000,12,4,20210904,,0,
9000000004235499,9000000004300543,134,146,0,30000,15,4,20210903,,0,
9000000004236317,9000000004371903,147,151,0,300000,9,2,20210925,,0,
9000000004236264,9000000004375700,146,130,0,30000,9,4,20210924,,0,
9000000000009856,9000000000957605,133,159,0,30000,12,4,20210921,,0,
9000000004236363,9000000004282773,150,156,0,300000,12,4,20210912,,0,
9000000000009002,9000000000884383,133,157,0,30000,9,4,20210928,,0,
9000000000005303,9000000000072080,131,134,0,30000,12,4,20210930,,0,
9000000000008814,9000000001148408,133,150,0,300000,9,4,20210906,,0,
9000000000034926,9000000002917843,156,133,0,300000,15,2,20210928,,0,
9000000004240499,9000000004391956,155,131,0,300000,9,2,20210920,,0,
9000000004242073,9000000004409859,157,135,0,300000,15,2,20210906,,0,
9000000004242917,9000000004415642,159,156,0,30000,12,2,20210927,,0,
9000000000038903,9000000003375778,159,156,0,300000,9,2,20210929,,0,
9000000004229643,9000000004260534,131,156,0,30000,12,4,20210918,,0,
9000000000041098,9000000000701552,159,157,0,30000,15,2,20210918,,0,
9000000004228957,9000000004259909,131,155,0,30000,9,4,20210914,,0,
9000000000022384,9000000000723785,150,159,0,300000,15,2,20210904,,0,
9000000004229443,9000000004259541,131,159,0,30000,15,4,20210913,,0,
9000000000043749,9000000002642182,160,159,0,30000,18,2,20210925,,0,
9000000000043464,9000000003778645,160,155,0,30000,9,2,20210911,,0,
9000000004240988,9000000004390368,156,151,0,30000,9,2,20210905,,0,
9000000000040093,9000000003454986,159,148,0,30000,12,2,20210911,,0,
9000000004231113,9000000004297417,133,133,0,300000,9,4,20210921,,0,
9000000000010116,9000000002847316,133,160,0,300000,15,4,20210922,,0,
9000000004230102,9000000004285978,132,133,0,300000,9,2,20210908,,0,
9000000004243109,9000000004415569,159,116,0,40000,9,2,20210927,,0,
9000000004229224,9000000004259865,131,154,0,30000,12,4,20210927,,0,
9000000000020341,9000000001454683,134,159,0,40000,15,2,20210920,,0,
9000000004243626,9000000004451064,160,146,0,300000,12,7,20210921,,0,
9000000000000475,9000000001225106,120,158,0,300000,9,2,20210908,,0,
9000000004234784,9000000004336622,134,136,0,300000,12,4,20210917,,0,
9000000004240747,9000000004387152,155,159,0,300000,15,2,20210920,,0,
9000000004229272,9000000004265771,131,157,0,30000,15,4,20210927,,0,
9000000004236310,9000000004326901,147,159,0,30000,15,4,20210904,,0,
9000000000021714,9000000002179931,146,157,0,300000,9,2,20210927,,0,
9000000004229272,9000000004271880,131,157,0,30000,9,4,20210904,,0,
9000000004241711,9000000004409966,157,159,0,300000,9,2,20210907,,0,
9000000004229875,9000000004268829,131,156,0,30000,12,4,20210911,,0,
9000000004230489,9000000004286537,133,155,0,90000,15,2,20210927,,0,
9000000000038461,9000000003689937,159,133,0,300000,9,2,20210923,,0,
9000000004229495,9000000004276802,131,159,0,30000,12,4,20210914,,0,
9000000000011879,9000000001329082,134,157,0,300000,15,4,20210930,,0,
9000000000006871,9000000002131301,132,159,0,300000,15,2,20210904,,0,
9000000000037912,9000000004312728,157,159,1,30000,6,4,20210917,,0,
9000000000021164,9000000002120687,145,157,0,300000,21,2,20210919,,0,
9000000004243125,9000000004245041,159,133,0,30000,12,2,20210922,,0,
9000000000026345,9000000001187689,151,160,0,100000,6,5,20210925,,0,
9000000004242076,9000000004409998,157,121,0,300000,9,2,20210927,,0,
9000000004229967,9000000004259541,131,159,0,30000,9,4,20210929,,0,
9000000004238576,9000000004252796,151,160,0,300000,15,4,20210918,,0,
9000000000011581,9000000001135574,133,156,0,30000,9,4,20210927,,0,
9000000004231735,9000000004260560,134,157,0,30000,15,4,20210914,,0,
9000000000006640,9000000000199082,131,159,0,30000,12,4,20210917,,0,
9000000004242314,9000000004415529,158,134,0,300000,12,2,20210930,,0,
9000000000035644,9000000002929695,156,151,0,40000,9,2,20210920,,0,
9000000000027885,9000000002351541,151,159,0,30000,15,4,20210923,,0,
9000000000016643,9000000001030877,134,131,0,300000,15,4,20210920,,0,
9000000004238104,9000000004378355,151,131,0,300000,9,4,20210923,,0,
9000000000007696,9000000003818615,133,131,0,300000,15,4,20210927,,0,
9000000000038693,9000000000341700,159,156,0,300000,9,2,20210925,,0,
9000000000037065,9000000003218668,157,159,0,300000,9,2,20210922,,0,
9000000004229135,9000000004259566,131,156,0,30000,18,4,20210910,,0,
9000000004243181,9000000004417477,159,134,0,40000,18,2,20210923,,0,
9000000000022960,9000000003439809,151,134,0,300000,6,2,20210927,,0,
9000000004243379,9000000004442052,160,131,0,300000,15,2,20210915,,0,
9000000004235024,9000000004300543,134,146,0,300000,9,4,20210916,,0,
9000000004243565,9000000004432563,160,156,0,30000,12,2,20210905,,0,
9000000004242878,9000000004434214,159,155,0,30000,12,2,20210902,,0,
9000000004237472,9000000004336573,151,131,0,300000,6,4,20210928,,0,
9000000004243473,9000000004444414,160,157,0,300000,15,2,20210909,,0,
9000000000034033,9000000002674363,156,131,0,300000,9,2,20210924,,0,
9000000000032374,9000000002885885,156,159,0,300000,12,2,20210918,,0,
9000000000031480,9000000002891675,155,155,0,30000,18,2,20210913,,0,
9000000000040784,9000000003866741,159,160,0,300000,12,2,20210917,,0,
9000000000014044,9000000001196320,134,133,0,300000,15,4,20210916,,0,
9000000004273102,9000000004322154,134,157,0,30000,12,4,20210905,,0,
9000000004243701,9000000004434390,160,156,0,300000,15,2,20210928,,0,
9000000000014247,9000000000414045,134,159,0,300000,18,4,20210917,,0,
9000000004241599,9000000004399219,156,155,0,30000,18,2,20210905,,0,
9000000004232962,9000000004302243,134,159,0,30000,12,4,20210911,,0,
9000000004236284,9000000004376321,147,134,0,30000,9,2,20210919,,0,
9000000000010175,9000000001081013,133,134,0,30000,9,4,20210921,,0,
9000000000033913,9000000002832623,156,131,0,30000,18,2,20210924,,0,
9000000000009279,9000000000744662,133,156,0,30000,12,4,20210927,,0,
9000000004228774,9000000004254560,122,159,0,400000,9,2,20210904,,0,
9000000004242407,9000000004416541,159,144,0,30000,9,2,20210921,,0,
9000000004233912,9000000004297075,134,155,0,40000,9,4,20210913,,0,
9000000004229449,9000000004275775,131,156,0,300000,12,4,20210916,,0,
9000000004236215,9000000004275181,146,157,0,300000,15,4,20210914,,0,
9000000000005698,9000000000272906,131,116,0,30000,15,4,20210927,,0,
9000000004241213,9000000004391226,156,134,0,300000,9,2,20210905,,0,
9000000004230232,9000000004293875,133,160,0,30000,15,4,20210925,,0,
9000000000038194,9000000003153016,157,116,0,300000,15,2,20210914,,0,
9000000004241397,9000000004390368,156,151,0,300000,15,2,20210929,,0,
9000000000008964,9000000000764012,133,159,0,40000,18,4,20210912,,0,
9000000000044373,9000000003910741,160,159,0,300000,9,2,20210924,,0,
9000000000041931,9000000003454884,159,131,0,300000,9,2,20210923,,0,
9000000004231149,9000000004288508,133,131,0,300000,15,4,20210925,,0,
9000000000044225,9000000003205939,160,135,0,300000,15,2,20210923,,0,
9000000000017251,9000000000104805,134,156,0,300000,9,4,20210904,,0,
9000000004229381,9000000004259878,131,155,0,30000,15,4,20210921,,0,
9000000004232298,9000000002209771,134,131,0,300000,6,2,20210905,,0,
9000000004243263,9000000004415857,159,160,0,40000,9,2,20210915,,0,
9000000000029675,9000000002414540,152,156,0,300000,9,2,20210919,,0,
9000000000010160,9000000002496634,133,156,0,300000,9,4,20210921,,0,
9000000004236067,9000000004371865,145,131,0,30000,18,4,20210907,,0,
9000000004231129,9000000004302060,133,133,0,30000,15,4,20210909,,0,
9000000004230666,9000000004297589,133,131,0,300000,9,4,20210924,,0,
9000000004243586,9000000004420861,160,131,0,300000,15,2,20210928,,0,
9000000004230177,9000000004261745,132,159,0,400000,9,2,20210921,,0,
9000000000044046,9000000001439052,160,159,0,3000,12,2,20210908,,0,
9000000004243222,9000000004441335,159,157,0,400000,21,2,20210905,,0,
9000000004229478,9000000004259541,131,159,0,30000,18,4,20210919,,0,
9000000004242425,9000000004415973,159,131,0,300000,15,2,20210923,,0,
9000000000041772,9000000003791061,159,131,0,40000,9,2,20210914,,0,
9000000000043808,9000000003788952,160,156,0,300000,15,2,20210927,,0,
9000000000042193,9000000003439738,159,130,0,30000,15,2,20210922,,0,
9000000000009546,9000000000693916,133,157,0,30000,9,4,20210902,,0,
9000000004240343,9000000004387159,154,133,0,300000,15,2,20210909,,0,
9000000000037387,9000000002298616,157,157,0,300000,9,2,20210905,,0,
9000000000038999,9000000003778162,159,133,0,40000,9,2,20210927,,0,
9000000004240161,9000000004249867,152,155,0,30000,21,2,20210916,,0,
9000000000021719,9000000004193950,146,159,0,30000,6,7,20210902,,0,
9000000004243427,9000000004434390,160,156,0,300000,9,2,20210913,,0,
9000000004228872,9000000003707486,129,160,0,300000,6,2,20210927,,0,
9000000004235956,9000000004320437,144,159,0,30000,9,2,20210929,,0,
9000000000032996,9000000002832623,156,131,0,30000,15,2,20210924,,0,
9000000004236236,9000000004310491,146,157,0,30000,9,4,20210904,,0,
9000000000014493,9000000003153016,134,116,0,300000,6,2,20210925,,0,
9000000004243098,9000000004417137,159,130,0,30000,12,2,20210912,,0,
9000000000044218,9000000003933825,160,155,0,30000,15,2,20210926,,0,
9000000000044017,9000000004062019,160,156,0,30000,12,2,20210908,,0,
9000000000031729,9000000002735670,155,121,0,40000,18,2,20210904,,0,
9000000000035746,9000000002929695,156,151,0,30000,15,2,20210906,,0,
9000000000039600,9000000001317768,159,155,0,30000,9,2,20210917,,0,
9000000000029993,9000000002453844,154,157,0,30000,9,2,20210927,,0,
9000000000039327,9000000003612740,159,156,0,300000,9,2,20210929,,0,
9000000004242392,9000000004367484,159,160,0,400000,21,2,20210928,,0,
9000000004242392,9000000004421554,159,134,0,300000,15,2,20210911,,0,
9000000000042536,9000000003465245,159,134,0,300000,15,2,20210902,,0,
9000000000022084,9000000002157426,147,131,0,300000,9,4,20210905,,0,
9000000000040187,9000000003597517,159,160,0,300000,9,2,20210925,,0,
9000000004230989,9000000004312243,133,128,0,30000,12,4,20210916,,0,
9000000000044087,9000000003936698,160,157,0,40000,18,2,20210924,,0,
9000000004240921,9000000004397745,156,133,0,300000,12,2,20210927,,0,
9000000000031496,9000000002540059,155,133,0,300000,15,2,20210928,,0,
9000000000002637,9000000000139814,131,157,0,30000,12,4,20210908,,0,
9000000000008143,9000000001045839,133,160,0,30000,9,2,20210915,,0,
9000000004242585,9000000004415631,159,145,0,30000,12,2,20210922,,0,
9000000004243590,9000000004441803,160,133,0,300000,9,2,20210912,,0,
9000000004232809,9000000004323769,134,133,0,300000,9,4,20210930,,0,
9000000004241272,9000000004395313,156,133,0,300000,15,2,20210906,,0,
9000000000019462,9000000002949041,134,131,0,300000,12,4,20210920,,0,
9000000004237392,9000000004252796,151,160,0,300000,12,4,20210916,,0,
9000000004235580,9000000004321474,134,156,0,300000,9,4,20210914,,0,
9000000000037176,9000000003097208,157,160,0,300000,15,2,20210922,,0,
9000000000043909,9000000004138160,160,159,0,300000,9,2,20210910,,0,
9000000000030032,9000000002620855,155,133,0,300000,12,2,20210927,,0,
9000000004240216,9000000004251996,152,160,0,300000,9,2,20210929,,0,
9000000004230036,9000000004285465,131,159,0,30000,9,4,20210928,,0,
9000000000017437,9000000003220963,134,134,0,30000,9,4,20210906,,0,
9000000000010943,9000000001219356,133,157,0,300000,15,4,20210905,,0,
9000000004235938,9000000004321797,135,157,0,300000,9,4,20210913,,0,
9000000004240691,9000000003369755,155,144,0,300000,6,4,20210928,,0,
9000000004236180,9000000004293667,146,160,0,300000,12,2,20210923,,0,
9000000000018959,9000000003232188,134,159,0,300000,15,4,20210918,,0,
9000000004230457,9000000004289476,133,157,0,30000,12,4,20210921,,0,
9000000000011633,9000000000693916,133,157,0,30000,9,4,20210919,,0,
9000000004229830,9000000004259541,131,159,0,30000,15,4,20210930,,0,
9000000004234419,9000000004293953,134,131,0,30000,12,4,20210924,,0,
9000000000021203,9000000002201801,145,131,0,300000,12,4,20210918,,0,
9000000000006350,9000000000092551,131,152,0,30000,18,4,20210911,,0,
9000000004235630,9000000004326571,134,157,0,30000,12,4,20210906,,0,
9000000004231494,9000000004326082,134,160,0,30000,12,4,20210930,,0,
9000000004241751,9000000004292127,157,155,0,300000,9,2,20210919,,0,
9000000000011710,9000000000101526,133,156,0,30000,15,4,20210930,,0,
9000000004240365,9000000004387252,155,157,0,30000,9,2,20210920,,0,
9000000004242266,9000000004409879,157,116,0,300000,18,2,20210919,,0,
9000000000038978,9000000003700037,159,131,0,300000,9,2,20210912,,0,
9000000004240870,9000000004389048,156,160,0,300000,9,2,20210929,,0,
9000000004231113,9000000004294279,133,155,0,40000,15,4,20210925,,0,
9000000000002373,9000000000478287,131,149,0,30000,15,4,20210915,,0,
9000000004240869,9000000004398030,156,131,0,300000,15,2,20210902,,0,
9000000004240710,9000000004292502,155,160,0,40000,9,2,20210927,,0,
9000000000043846,9000000004013728,160,146,0,30000,15,2,20210922,,0,
9000000004242747,9000000004416850,159,156,0,300000,15,2,20210913,,0,
9000000004243626,9000000004451048,160,156,0,90000,9,7,20210916,,0,
9000000004236284,9000000004244943,147,133,0,3000,9,2,20210920,,0,
9000000000020046,9000000001286959,134,156,0,40000,21,2,20210915,,0,
9000000000036142,9000000003153016,157,116,0,40000,9,2,20210923,,0,
9000000004240094,9000000004301623,152,155,0,10000,9,2,20210909,,0,
9000000004229993,9000000004260274,131,159,0,30000,15,4,20210923,,0,
9000000004230273,9000000004288523,133,156,0,30000,9,4,20210905,,0,
9000000000032249,9000000002671683,155,131,0,40000,15,2,20210911,,0,
9000000000011415,9000000001116015,133,160,0,300000,15,4,20210920,,0,
9000000000002182,9000000000542077,131,159,0,30000,9,4,20210904,,0,
9000000004240589,9000000004388806,155,157,0,30000,15,2,20210930,,0,
9000000004234307,9000000004257250,134,157,0,300000,15,4,20210925,,0,
9000000000004861,9000000000328318,131,156,0,30000,9,4,20210920,,0,
9000000000006904,9000000002841642,132,159,0,30000,21,2,20210924,,0,
9000000004240401,9000000004389722,155,131,0,300000,12,2,20210914,,0,
9000000000034318,9000000001247074,156,133,0,300000,15,2,20210924,,0,
9000000000041467,9000000003886537,159,157,0,300000,9,2,20210905,,0,
9000000000021901,9000000002274050,146,131,0,30000,15,5,20210902,,0,
9000000000003790,9000000000120758,131,159,0,30000,12,4,20210921,,0,
9000000000044046,9000000004192025,160,130,0,40000,18,2,20210927,,0,
9000000000043179,9000000004143734,160,133,0,300000,9,2,20210926,,0,
9000000000039041,9000000003714660,159,157,0,300000,12,2,20210916,,0,
9000000000042928,9000000004182142,160,133,0,30000,15,2,20210929,,0,
9000000000029113,9000000003576467,152,133,0,10000,9,2,20210916,,0,
9000000004234326,9000000004293998,134,131,0,30000,9,4,20210907,,0,
9000000000038960,9000000004037479,159,131,0,300000,12,2,20210930,,0,
9000000000001887,9000000000620253,131,155,0,30000,12,4,20210924,,0,
9000000000018955,9000000001171456,134,156,0,300000,12,4,20210914,,0,
9000000004230110,9000000004288911,132,131,0,300000,15,2,20210930,,0,
9000000004243345,9000000004251575,160,157,0,40000,9,2,20210928,,0,
9000000000036516,9000000003153016,157,116,0,300000,12,2,20210927,,0,
9000000000025695,9000000002312654,151,157,0,4000000,15,4,20210929,,0,
9000000000043214,9000000004187753,160,155,0,300000,15,2,20210913,,0,
9000000000038501,9000000003454272,159,155,0,30000,12,2,20210928,,0,
9000000004236284,9000000004374594,147,133,0,4000,9,2,20210929,,0,
9000000004235840,9000000004300865,135,155,0,300000,18,4,20210905,,0,
9000000000043744,9000000004215413,160,157,0,300000,15,2,20210924,,0,
9000000004236023,9000000004373977,145,160,0,300000,15,4,20210919,,0,
9000000000031480,9000000001412077,155,159,0,100000,9,2,20210907,,0,
9000000004231938,9000000004313572,134,133,0,30000,9,4,20210925,,0,
9000000000041188,9000000003706715,159,160,0,300000,9,2,20210922,,0,
9000000004243626,9000000004451046,160,159,0,90000,9,7,20210925,,0,
9000000000039566,9000000004204664,159,131,0,300000,15,2,20210927,,0,
9000000004243453,9000000004448030,160,155,0,40000,18,2,20210916,,0,
9000000000015798,9000000001311428,134,130,0,30000,12,6,20210923,,0,
9000000000003277,9000000000710350,131,131,0,300000,6,3,20210917,,0,
9000000004232333,9000000004322282,134,159,0,30000,9,4,20210920,,0,
9000000000016717,9000000001454336,134,159,0,30000,9,2,20210911,,0,
9000000004231231,9000000004295394,133,135,0,300000,9,4,20210904,,0,
9000000004235205,9000000004337245,134,157,0,30000,9,3,20210921,,0,
9000000004236293,9000000004251084,147,159,0,300000,9,4,20210914,,0,
