출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004231090,9000000004286413,133,160,0,300000,12,2,20220909,,0,
9000000000010272,9000000000358906,133,159,0,30000,12,4,20220730,,0,
9000000000012329,9000000001023663,134,159,0,300000,9,4,20220708,,0,
9000000004243298,9000000004438591,160,159,0,30000,12,2,20220812,,0,
9000000000007504,9000000000123299,133,157,0,30000,18,4,20220827,,0,
9000000000043859,9000000003890854,160,155,0,300000,12,2,20220910,,0,
9000000000023709,9000000002350769,151,135,0,300000,15,2,20220920,,0,
9000000004230660,9000000004286210,133,156,0,30000,15,2,20220706,,0,
9000000000022841,9000000001345739,151,121,0,30000,15,4,20220710,,0,
9000000000037352,9000000003241132,157,134,1,4000000,9,6,20220719,1.0,1,갑작스러운 거래패턴의 변화
9000000004235458,9000000004313572,134,133,0,30000,15,4,20220723,,0,
9000000004233605,9000000004298346,134,157,0,30000,9,4,20220921,,0,
9000000000042629,9000000004121537,160,131,0,300000,12,2,20220717,,0,
9000000000044046,9000000004196594,160,156,0,90000,12,7,20220708,,0,
9000000000029271,9000000002287855,152,159,0,40000,15,2,20220815,,0,
9000000000021143,9000000003790653,145,152,0,30000,18,4,20220721,,0,
9000000004234691,9000000004336763,134,155,0,1000000,18,4,20220717,,0,
9000000004233175,9000000004298580,134,152,0,30000,12,4,20220724,,0,
9000000004235904,9000000004284257,135,149,0,100000000,15,2,20220715,2.0,1,신규 수신처 거래
9000000000039512,9000000003394527,159,133,0,30000,21,2,20220829,,0,
9000000000032125,9000000002637574,155,159,0,30000,12,2,20220812,,0,
9000000000038587,9000000003451976,159,157,0,300000,12,2,20220915,,0,
9000000000009057,9000000001297055,133,155,0,300000,9,2,20220816,,0,
9000000000009102,9000000000945601,133,155,0,30000,9,4,20220713,,0,
9000000000034507,9000000002925960,156,154,0,30000,12,2,20220904,,0,
9000000000020895,9000000002264919,144,156,0,300000,9,4,20220723,,0,
9000000004241939,9000000004410030,157,156,0,30000,9,2,20220715,,0,
9000000004235695,9000000004325330,134,159,0,30000,15,4,20220802,,0,
9000000004235771,9000000004289938,134,133,0,40000,9,2,20220706,,0,
9000000004243354,9000000004441862,160,156,0,30000,9,2,20220801,,0,
9000000000001536,9000000000081247,130,159,0,30000,9,4,20220724,,0,
9000000000010914,9000000001372174,133,157,0,100000,18,4,20220718,,0,
9000000004231062,9000000004294510,133,134,0,30000,15,4,20220807,,0,
9000000000010822,9000000001104978,133,146,0,30000,15,4,20220823,,0,
9000000000007559,9000000001371791,133,148,0,30000,12,4,20220912,,0,
9000000004238701,9000000004314844,151,156,0,1000000,15,4,20220716,,0,
9000000004229205,9000000004260585,131,155,0,100000,15,4,20220718,,0,
9000000000040531,9000000004210515,159,157,0,300000,18,2,20220712,,0,
9000000004243573,9000000004432857,160,157,0,300000,12,2,20220819,,0,
9000000000041981,9000000002254532,159,133,0,50000000,15,2,20220805,,0,
9000000004240494,9000000004387248,155,146,0,30000,15,2,20220818,,0,
9000000000021942,9000000002263091,147,135,0,3000,9,2,20220905,,0,
9000000000003966,9000000000522057,131,157,0,300000,12,4,20220702,,0,
9000000000025415,9000000002279426,151,156,0,300000,15,2,20220914,,0,
9000000004236228,9000000004335577,146,133,0,30000,21,5,20220908,,0,
9000000004236311,9000000004371865,147,131,0,30000,9,4,20220809,,0,
9000000004232670,9000000004307925,134,156,0,30000,12,4,20220712,,0,
9000000004241511,9000000004391806,156,159,0,30000,9,2,20220812,,0,
9000000004235702,9000000004296443,134,133,0,30000,15,4,20220806,,0,
9000000000038856,9000000003559435,159,132,0,30000,15,2,20220811,,0,
9000000000042781,9000000004062019,160,156,0,300000,21,2,20220731,,0,
9000000004237760,9000000004293643,151,156,0,300000,15,4,20220710,,0,
9000000000010890,9000000001368358,133,156,0,30000,18,4,20220814,,0,
9000000004240947,9000000004389096,156,134,0,30000,15,2,20220914,,0,
9000000000036385,9000000001279469,157,133,0,30000,9,2,20220728,,0,
9000000004230613,9000000004306875,133,160,0,400000,12,4,20220701,,0,
9000000004241326,9000000004390245,156,133,0,300000,12,2,20220917,,0,
9000000000034925,9000000002930625,156,134,0,300000,9,2,20220903,,0,
9000000004243431,9000000004444659,160,156,0,300000,15,2,20220927,,0,
9000000004229341,9000000004260695,131,157,0,90000,15,4,20220902,,0,
9000000004229856,9000000004259568,131,155,0,30000,15,4,20220722,,0,
9000000004241035,9000000004397199,156,159,0,30000,15,2,20220707,,0,
9000000004230311,9000000004288523,133,156,0,30000,15,4,20220830,,0,
9000000004240351,9000000004387584,155,156,0,300000,18,2,20220717,,0,
9000000000009317,9000000002325078,133,157,0,80000000,6,4,20220717,,0,
9000000000044447,9000000004150639,161,154,0,30000,15,2,20220704,,0,
9000000000016081,9000000003496722,134,157,0,30000,12,4,20220701,,0,
9000000000021953,9000000002247354,147,156,0,30000,9,4,20220722,,0,
9000000004243481,9000000004417799,160,156,0,300000,15,2,20220718,,0,
9000000004243553,9000000004449631,160,133,0,30000,21,2,20220728,,0,
9000000000018513,9000000001265794,134,160,0,40000,15,4,20220704,,0,
9000000000041018,9000000003625157,159,151,0,30000,9,2,20220917,,0,
9000000000009410,9000000001035444,133,134,0,300000,12,2,20220910,,0,
9000000004229380,9000000004260991,131,145,0,30000,15,4,20220806,,0,
9000000000031004,9000000002497061,155,157,0,300000,15,2,20220823,,0,
9000000000012547,9000000003779588,134,131,0,300000,12,4,20220926,,0,
9000000004229127,9000000004260275,131,156,0,30000,12,4,20220921,,0,
9000000000040282,9000000003475961,159,156,0,300000,15,2,20220820,,0,
9000000000037352,9000000003241669,157,133,3,300000,12,6,20220726,,0,
9000000004241459,9000000004389255,156,133,0,300000,15,2,20220718,,0,
9000000000012002,9000000001052141,134,135,0,10000,15,4,20220906,,0,
9000000000039284,9000000003367025,159,155,0,30000,15,2,20220824,,0,
9000000004242306,9000000004416551,158,157,0,9000,15,2,20220918,,0,
9000000000021322,9000000002201863,145,133,0,300000,12,4,20220903,,0,
9000000004233909,9000000004295142,134,131,0,30000,9,4,20220711,,0,
9000000000042582,9000000004067472,160,116,0,30000,12,2,20220823,,0,
9000000004231458,9000000001429331,134,159,0,30000,6,4,20220712,,0,
9000000004236978,9000000004275227,151,157,0,30000,15,4,20220929,,0,
9000000000004735,9000000002937573,131,146,0,3000,21,4,20220820,,0,
9000000004232651,9000000004341249,134,155,0,300000,9,4,20220818,,0,
9000000004243144,9000000004415642,159,156,0,30000,15,2,20220910,,0,
9000000000044046,9000000004190713,160,132,0,90000,12,7,20220717,,0,
9000000004243629,9000000004427078,160,131,0,30000,9,2,20220920,,0,
9000000004230357,9000000004294871,133,146,0,1000000,18,4,20220830,,0,
9000000004231483,9000000004295080,134,156,0,30000,12,4,20220720,,0,
9000000004231223,9000000004303771,133,159,1,1000000,9,7,20220824,,0,
9000000000034532,9000000002959033,156,146,0,100000,15,2,20220708,,0,
9000000004229032,9000000004260556,131,156,0,100000,15,4,20220721,,0,
9000000000040256,9000000000341700,159,156,0,30000,9,2,20220802,,0,
9000000000044046,9000000004190393,160,155,0,100000,12,7,20220705,,0,
9000000000038344,9000000002526473,158,160,0,30000,15,2,20220919,,0,
9000000004240268,9000000004378069,152,156,0,300000,12,2,20220815,,0,
9000000004242667,9000000004419312,159,150,0,30000,12,2,20220926,,0,
9000000004230069,9000000004258938,132,152,0,300000,15,2,20220702,,0,
9000000004229950,9000000004259541,131,159,0,30000,12,4,20220923,,0,
9000000004233223,9000000004293829,134,146,0,30000,9,4,20220907,,0,
9000000000001247,9000000000100292,129,156,0,300000,9,6,20220806,,0,
9000000004230717,9000000004294882,133,132,0,30000,9,4,20220821,,0,
9000000004231180,9000000004301572,133,146,0,40000,21,4,20220826,,0,
9000000000044046,9000000004190738,160,159,0,100000,12,7,20220724,,0,
9000000004231066,9000000004293826,133,146,0,300000,15,4,20220925,,0,
9000000004241113,9000000004389113,156,131,0,30000,15,2,20220922,,0,
9000000000015420,9000000001409433,134,157,0,30000,9,4,20220905,,0,
9000000000008591,9000000000731697,133,155,0,30000,9,4,20220819,,0,
9000000004237167,9000000004378608,151,156,0,30000,9,4,20220728,,0,
9000000004243626,9000000004452820,160,133,0,100000,12,7,20220927,,0,
9000000000040024,9000000003470550,159,152,0,30000,15,2,20220924,,0,
9000000004231324,9000000004322751,134,155,0,30000,12,4,20220911,,0,
9000000000021300,9000000002211296,145,131,0,300000,9,4,20220902,,0,
9000000004240902,9000000004397333,156,133,0,30000,15,2,20220904,,0,
9000000000037352,9000000003240818,157,159,1,100000,9,6,20220706,,0,
9000000000018644,9000000001366258,134,156,0,30000,15,2,20220901,,0,
9000000004241494,9000000004388257,156,156,0,30000,9,2,20220908,,0,
9000000004240864,9000000004389717,156,133,0,30000,15,2,20220710,,0,
9000000004280158,9000000004333765,135,133,0,300000,12,4,20220720,,0,
9000000000030763,9000000002755337,155,134,0,40000,18,2,20220904,,0,
9000000000005032,9000000000081247,131,159,0,30000,18,4,20220715,,0,
9000000000005820,9000000000179746,131,156,0,30000,15,4,20220916,,0,
9000000000021152,9000000002130158,145,131,0,30000,15,4,20220823,,0,
9000000000037016,9000000003218657,157,155,0,300000,9,2,20220713,,0,
9000000000037358,9000000003153016,157,116,0,30000,12,2,20220705,,0,
9000000004242595,9000000004415857,159,160,0,300000,12,2,20220714,,0,
9000000000042972,9000000001172939,160,131,0,30000,15,2,20220902,,0,
9000000004241401,9000000004391699,156,131,0,30000,9,2,20220913,,0,
9000000000020451,9000000002892625,134,155,0,300000,18,4,20220701,,0,
9000000004236108,9000000004371904,145,156,0,300000,9,4,20220905,,0,
9000000000030555,9000000002693216,155,157,0,30000,9,2,20220730,,0,
9000000000009796,9000000001064402,133,156,0,30000,9,4,20220825,,0,
9000000004243396,9000000004419998,160,155,0,30000,9,2,20220802,,0,
9000000000040679,9000000003728970,159,131,0,40000,9,2,20220809,,0,
9000000004229087,9000000004259878,131,155,0,30000,12,4,20220815,,0,
9000000000021743,9000000001485404,146,151,0,30000,15,4,20220729,,0,
9000000000042849,9000000003770122,160,130,0,300000,9,2,20220922,,0,
9000000000011114,9000000003818615,133,131,0,300000,15,4,20220704,,0,
9000000000024875,9000000002376033,151,131,0,300000,15,4,20220828,,0,
9000000004228971,9000000004259681,131,156,0,30000,9,4,20220906,,0,
9000000000031763,9000000002823619,155,155,0,9000,15,2,20220725,,0,
9000000000011966,9000000001244944,134,133,0,30000,9,4,20220924,,0,
9000000000013173,9000000001265794,134,160,0,40000,9,4,20220728,,0,
9000000000028198,9000000002319845,151,131,0,30000,18,4,20220907,,0,
9000000000021802,9000000001363160,146,156,0,300000,15,5,20220722,,0,
9000000004243352,9000000004445236,160,159,0,30000,21,2,20220908,,0,
9000000004231190,9000000004287818,133,156,0,30000,9,4,20220822,,0,
9000000000010310,9000000000944440,133,145,0,300000,21,2,20220911,,0,
9000000000042612,9000000004062019,160,156,0,50000000,15,2,20220806,,0,
9000000000021890,9000000000111759,146,155,0,30000,21,5,20220717,,0,
9000000004240759,9000000004389625,155,159,0,30000,9,2,20220705,,0,
9000000004234225,9000000004307455,134,131,0,30000,15,4,20220708,,0,
9000000004235912,9000000004371048,135,145,0,30000,15,4,20220727,,0,
9000000004240755,9000000004387149,155,134,0,30000,12,2,20220726,,0,
9000000000020187,9000000001258532,134,160,0,30000,12,4,20220915,,0,
9000000004242908,9000000004416504,159,134,0,300000,21,2,20220907,,0,
9000000004231184,9000000004294564,133,133,0,400000,15,4,20220824,,0,
9000000000006904,9000000003506601,132,156,0,30000,15,2,20220702,,0,
9000000000011401,9000000002392971,133,159,0,30000,9,4,20220720,,0,
9000000000033321,9000000003047732,156,146,0,30000,12,2,20220726,,0,
9000000000015766,9000000001437870,134,146,0,40000,15,4,20220915,,0,
9000000004231252,9000000004288571,133,159,0,30000,15,4,20220714,,0,
9000000004242343,9000000004419125,159,133,0,300000,9,2,20220826,,0,
9000000000023516,9000000004286243,151,156,0,300000,6,2,20220916,,0,
9000000004240701,9000000004387445,155,156,0,30000,12,2,20220725,,0,
9000000000018185,9000000001166308,134,159,0,30000,12,4,20220727,,0,
9000000000014692,9000000004179688,134,157,0,300000,9,4,20220913,,0,
9000000000020898,9000000002129195,144,156,0,30000,15,4,20220911,,0,
9000000004240121,9000000004359965,152,160,0,300000,9,2,20220703,,0,
9000000004236247,9000000004275778,146,160,0,30000,12,4,20220727,,0,
9000000004243463,9000000004427228,160,133,0,30000,18,2,20220927,,0,
9000000000041001,9000000001077357,159,156,0,30000,12,2,20220722,,0,
9000000004231107,9000000004296731,133,134,0,300000,15,4,20220926,,0,
9000000004242210,9000000004409864,157,155,0,30000,9,7,20220919,,0,
9000000004236127,9000000004372934,145,157,0,30000,6,6,20220823,,0,
9000000004231221,9000000004288526,133,159,0,30000,15,4,20220729,,0,
9000000004235864,9000000004342651,135,156,0,30000,12,4,20220702,,0,
9000000000008580,9000000000785586,133,131,0,300000,15,4,20220809,,0,
9000000000043371,9000000003943953,160,144,0,9000,21,2,20220704,,0,
9000000004240587,9000000004388130,155,147,0,30000,12,2,20220906,,0,
9000000000006610,9000000000270212,131,155,0,30000,9,4,20220730,,0,
9000000000034189,9000000003063198,156,146,0,30000,18,2,20220730,,0,
9000000000002061,9000000000934052,131,144,0,30000,15,4,20220725,,0,
9000000004230416,9000000004294176,133,131,0,30000,18,4,20220913,,0,
9000000004230460,9000000004288734,133,157,0,30000,15,7,20220702,,0,
9000000000034380,9000000002964178,156,146,0,30000,15,2,20220816,,0,
9000000000012509,9000000001166286,134,159,0,30000,12,4,20220926,,0,
9000000004241412,9000000004397961,156,131,0,30000,18,2,20220810,,0,
9000000004231601,9000000004327984,134,131,0,300000,9,4,20220926,,0,
9000000000011596,9000000004032073,133,131,0,1,9,4,20220904,,0,
9000000004230408,9000000004300326,133,159,0,3000,9,4,20220820,,0,
9000000004231539,9000000004306292,134,131,0,300000,12,4,20220904,,0,
9000000000038989,9000000003793558,159,133,0,40000,15,2,20220918,,0,
9000000000022058,9000000001056295,147,160,0,40000,12,4,20220828,,0,
9000000000040838,9000000003777181,159,134,0,30000,12,2,20220916,,0,
9000000004241192,9000000004389048,156,160,0,30000,12,2,20220729,,0,
9000000004234993,9000000004290195,134,134,0,300000,15,4,20220824,,0,
9000000004253621,9000000004269677,131,133,0,300000,21,4,20220711,,0,
9000000004231030,9000000004289398,133,157,0,30000,18,4,20220811,,0,
9000000004240549,9000000004387161,155,160,0,30000,9,2,20220828,,0,
9000000004261630,9000000004375227,157,159,0,300000,15,2,20220827,,0,
9000000004232888,9000000004266200,134,159,0,300000,9,4,20220716,,0,
9000000000003070,9000000000619893,131,156,0,40000,15,4,20220906,,0,
9000000000043842,9000000004114796,160,155,0,30000,12,2,20220831,,0,
9000000000038297,9000000004037479,158,131,0,300000,15,2,20220715,,0,
9000000004233092,9000000004300865,134,155,0,30000,12,4,20220728,,0,
9000000000002257,9000000003620912,131,156,0,40000,15,4,20220703,,0,
9000000000025776,9000000004387200,151,157,0,300000,6,2,20220927,,0,
9000000004236284,9000000004376319,147,157,0,30000,9,2,20220930,,0,
9000000004240826,9000000004389803,155,154,0,30000,12,2,20220718,,0,
9000000004241429,9000000004389096,156,134,0,30000,9,2,20220802,,0,
9000000004231265,9000000004293893,133,159,0,30000,15,4,20220911,,0,
9000000000034927,9000000002919572,156,131,0,30000,15,2,20220913,,0,
9000000000038694,9000000000633373,159,155,0,300000,12,2,20220813,,0,
9000000004235386,9000000004365780,134,157,0,30000,9,4,20220704,,0,
9000000000041553,9000000003597517,159,160,0,30000,9,2,20220901,,0,
9000000004362192,9000000004409861,157,159,0,40000,9,2,20220922,,0,
9000000004241127,9000000004391794,156,156,0,40000,18,2,20220930,,0,
9000000000044046,9000000004195367,160,159,0,90000,12,7,20220827,,0,
9000000000029802,9000000002478446,154,159,0,30000,9,2,20220912,,0,
9000000000014054,9000000001375359,134,159,0,30000,12,2,20220713,,0,
9000000000029501,9000000002401330,152,157,0,300000,9,2,20220830,,0,
9000000000004847,9000000000531962,131,133,0,30000,15,4,20220719,,0,
9000000000011565,9000000000744662,133,156,0,300000,15,4,20220802,,0,
9000000004232085,9000000004326068,134,159,0,30000,18,4,20220903,,0,
9000000000031051,9000000002519044,155,133,0,300000,15,2,20220827,,0,
9000000004243626,9000000004451283,160,159,0,90000,12,7,20220913,,0,
9000000000028260,9000000003211258,151,160,0,300000,6,2,20220812,,0,
9000000000030410,9000000000350561,155,154,0,30000,9,2,20220828,,0,
9000000004232732,9000000004341866,134,131,0,30000,12,4,20220809,,0,
9000000004236250,9000000004371904,146,156,0,30000,15,4,20220821,,0,
9000000000018108,9000000003341062,134,131,0,10000,12,4,20220704,,0,
9000000004243626,9000000004451307,160,134,0,90000,12,7,20220806,,0,
9000000004234615,9000000004322175,134,160,0,30000,12,4,20220923,,0,
9000000004230879,9000000004289726,133,160,0,300000,18,4,20220913,,0,
9000000004233994,9000000004322061,134,134,0,90000,15,4,20220714,,0,
9000000004240398,9000000004387144,155,159,0,300000,15,2,20220808,,0,
9000000000022238,9000000002201801,149,131,0,300000,12,4,20220821,,0,
9000000004236317,9000000004371903,147,151,0,300000,9,2,20220703,,0,
9000000004241777,9000000004309197,157,131,0,20000,12,6,20220905,,0,
9000000000041604,9000000003580266,159,134,0,1000000,9,2,20220708,,0,
9000000000000657,9000000000851522,121,154,0,30000,6,4,20220930,,0,
9000000000021271,9000000002125396,145,152,0,30000,12,4,20220816,,0,
9000000000009171,9000000001079505,133,155,0,30000,12,4,20220702,,0,
9000000004242653,9000000004416853,159,133,0,30000,12,2,20220826,,0,
9000000000043679,9000000003994064,160,131,0,300000,12,2,20220712,,0,
9000000000037352,9000000003240664,157,131,3,300000,12,6,20220722,,0,
9000000000036189,9000000003222951,157,159,0,30000,18,2,20220817,,0,
9000000004241931,9000000004409866,157,160,0,30000,9,2,20220810,,0,
9000000004229346,9000000004259566,131,156,0,30000,12,4,20220717,,0,
9000000000044427,9000000004207210,161,155,0,300000,15,4,20220912,,0,
9000000000008198,9000000000682788,133,133,0,300000,9,2,20220819,,0,
9000000000034160,9000000002779872,156,134,0,30000,12,2,20220711,,0,
9000000000043160,9000000004039111,160,159,0,30000,15,2,20220913,,0,
9000000000035901,9000000001279469,157,133,0,300000,9,2,20220801,,0,
9000000004243579,9000000004417433,160,160,0,300000,18,2,20220731,,0,
9000000000017318,9000000001329082,134,157,0,30000,9,4,20220818,,0,
9000000000036299,9000000003122008,157,159,0,300000,12,2,20220809,,0,
9000000004237982,9000000000679761,151,157,0,30000,6,1,20220814,,0,
9000000004243477,9000000004441817,160,133,0,300000,15,2,20220927,,0,
9000000004230137,9000000004256604,132,152,0,300000,15,2,20220802,,0,
9000000004243439,9000000004431530,160,156,0,300000,15,2,20220826,,0,
9000000004242136,9000000004410211,157,159,0,30000,15,2,20220728,,0,
9000000000029709,9000000002317946,152,132,0,30000,12,2,20220823,,0,
9000000000001948,9000000000510635,131,155,0,30000,18,4,20220818,,0,
9000000004229897,9000000004260194,131,156,0,300000,15,4,20220923,,0,
9000000004231010,9000000004289464,133,157,0,300000,15,4,20220908,,0,
9000000004243626,9000000004452050,160,131,0,100000,12,7,20220721,,0,
9000000000041188,9000000000727510,159,160,0,300000,12,2,20220720,,0,
9000000000042523,9000000003519087,159,151,0,300000,9,2,20220808,,0,
9000000000032106,9000000002574865,155,109,0,30000,12,2,20220928,,0,
9000000000038694,9000000003406989,159,157,0,300000,12,2,20220820,,0,
9000000004242117,9000000004409860,157,159,0,30000,9,2,20220713,,0,
9000000000007862,9000000000995029,133,134,0,30000,12,4,20220806,,0,
9000000000009945,9000000001465421,133,146,0,30000,9,4,20220907,,0,
9000000000011350,9000000000875328,133,156,0,30000,12,4,20220711,,0,
9000000004231677,9000000004310507,134,152,0,300000,9,2,20220720,,0,
9000000000036013,9000000001279469,157,133,0,30000,15,2,20220818,,0,
9000000000030514,9000000002559163,155,156,0,30000,12,2,20220811,,0,
9000000000002059,9000000003616463,131,128,0,300000,12,4,20220722,,0,
9000000000004818,9000000000397295,131,146,0,30000,12,4,20220729,,0,
9000000004243510,9000000004424902,160,133,0,300000,15,2,20220822,,0,
9000000004242776,9000000004416850,159,156,0,30000,12,2,20220701,,0,
9000000000002979,9000000000556765,131,157,0,30000,12,4,20220902,,0,
9000000004234525,9000000004328412,134,159,0,300000,12,4,20220822,,0,
9000000000009439,9000000000951061,133,157,0,300000,15,2,20220925,,0,
9000000000017514,9000000001444227,134,133,0,30000,9,2,20220909,,0,
9000000000035897,9000000003186265,157,145,0,300000,9,2,20220825,,0,
9000000000000767,9000000001247089,121,133,0,300000,12,4,20220821,,0,
9000000004240911,9000000004282612,156,155,0,40000,15,2,20220714,,0,
9000000004235443,9000000004278442,134,134,0,300000,12,4,20220912,,0,
9000000000021511,9000000002205863,146,157,0,300000,9,2,20220716,,0,
9000000000029401,9000000002315597,152,159,0,30000,12,2,20220915,,0,
9000000000036019,9000000003338556,157,159,0,30000,9,2,20220809,,0,
9000000000036208,9000000003122958,157,135,0,20000,12,6,20220721,,0,
9000000000037222,9000000003129266,157,116,0,300000,18,2,20220729,,0,
9000000000042576,9000000002393566,160,157,0,300000,15,2,20220918,,0,
9000000000007050,9000000003618431,132,133,0,300000,9,2,20220830,,0,
9000000000015277,9000000001297055,134,155,0,300000,12,2,20220810,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20220905,,0,
9000000004243510,9000000004448001,160,131,0,30000,12,2,20220904,,0,
9000000000036208,9000000003241894,157,133,0,20000,12,6,20220918,,0,
9000000000016417,9000000001288358,134,159,0,30000,9,2,20220728,,0,
9000000000043721,9000000003996249,160,157,0,300000,18,2,20220915,,0,
9000000000022086,9000000002201801,147,131,0,300000,9,4,20220921,,0,
9000000000042405,9000000003437158,159,151,0,40000,15,2,20220903,,0,
9000000004242991,9000000004430979,159,157,0,30000,12,2,20220914,,0,
9000000004230922,9000000004295210,133,159,0,300000,18,4,20220924,,0,
9000000000038768,9000000003694251,159,160,0,10000,18,2,20220726,,0,
9000000000002672,9000000000589184,131,159,0,30000,9,4,20220829,,0,
9000000000034227,9000000002930866,156,128,0,30000,12,2,20220905,,0,
9000000004243626,9000000004451298,160,132,0,90000,12,7,20220718,,0,
9000000004230400,9000000004272104,133,156,0,30000,9,4,20220730,,0,
9000000004241515,9000000004397280,156,131,0,300000,12,2,20220817,,0,
9000000000016659,9000000001393013,134,157,0,30000,18,4,20220703,,0,
9000000000043198,9000000004177876,160,134,0,40000,21,2,20220821,,0,
9000000004442692,9000000004409197,156,123,0,300000,21,2,20220710,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20220821,,0,
9000000000035016,9000000002832623,156,131,0,30000,15,2,20220925,,0,
9000000004241064,9000000004402410,156,155,0,30000,15,2,20220726,,0,
9000000000032383,9000000000596860,156,159,0,30000,12,2,20220814,,0,
9000000004242329,9000000004415460,159,160,0,30000,9,2,20220927,,0,
9000000004231234,9000000004298290,133,134,0,40000,12,4,20220715,,0,
9000000004228505,9000000004245177,110,159,0,300000,9,2,20220826,,0,
9000000000019114,9000000000717151,134,157,0,300000,12,4,20220914,,0,
9000000000019131,9000000000741619,134,157,0,300000,12,4,20220723,,0,
9000000004240053,9000000004255920,152,156,0,30000,15,2,20220913,,0,
9000000000011303,9000000001213519,133,133,0,30000,12,4,20220701,,0,
9000000004230339,9000000004286566,133,131,0,30000,12,4,20220916,,0,
9000000004231678,9000000004302394,134,133,0,300000,9,4,20220921,,0,
9000000004243508,9000000004442327,160,159,0,300000,21,2,20220918,,0,
9000000004243476,9000000004425934,160,131,0,10000,21,2,20220907,,0,
9000000004229653,9000000004279811,131,156,0,30000,21,4,20220816,,0,
9000000004231014,9000000004294840,133,157,0,30000,9,4,20220702,,0,
9000000000001966,9000000000162951,131,157,0,30000,12,4,20220822,,0,
9000000000008424,9000000001130317,133,132,0,30000,12,7,20220930,,0,
9000000000002645,9000000000397295,131,146,0,30000,12,4,20220819,,0,
9000000000039987,9000000004150126,159,157,0,30000,9,2,20220716,,0,
9000000004233437,9000000004348650,134,159,0,30000,12,2,20220717,,0,
9000000000044046,9000000004192605,160,131,0,90000,12,7,20220720,,0,
9000000000013666,9000000001255344,134,131,0,300000,9,4,20220708,,0,
9000000004243324,9000000004431530,160,156,0,30000,15,2,20220714,,0,
9000000000042629,9000000004150594,160,155,0,300000,12,2,20220928,,0,
9000000004238532,9000000004288240,151,131,0,30000,6,2,20220803,,0,
9000000000030435,9000000002632419,155,159,0,300000,15,2,20220926,,0,
9000000004242504,9000000004415857,159,160,0,30000,12,2,20220710,,0,
9000000000030657,9000000002475632,155,156,0,30000,15,2,20220812,,0,
9000000004243575,9000000004450031,160,153,0,300000,21,2,20220705,,0,
9000000004240705,9000000004387244,155,134,0,300000,15,2,20220920,,0,
9000000004241588,9000000004388797,156,131,0,30000,15,2,20220725,,0,
9000000004241993,9000000004409864,157,155,0,300000,9,2,20220730,,0,
9000000004241340,9000000004400678,156,155,0,100000,15,2,20220922,,0,
9000000000044046,9000000004204784,160,155,0,5000,18,7,20220711,,0,
9000000004230019,9000000004259543,131,156,0,30000,9,4,20220705,,0,
9000000000015130,9000000001406551,134,157,0,30000,18,4,20220822,,0,
9000000000022273,9000000002295777,150,160,0,300000,12,2,20220820,,0,
9000000000041100,9000000003478313,159,133,0,300000,15,2,20220916,,0,
9000000004242110,9000000004410603,157,159,0,30000,9,2,20220913,,0,
9000000004229595,9000000004259897,131,113,0,300000,12,4,20220905,,0,
9000000004243004,9000000004415517,159,145,0,30000,12,2,20220912,,0,
9000000000033149,9000000002929695,156,151,0,300000,12,2,20220702,,0,
9000000000039202,9000000003910298,159,159,0,30000,12,2,20220906,,0,
9000000000019962,9000000001192756,134,146,0,30000,15,4,20220913,,0,
9000000000031297,9000000002539900,155,160,0,30000,15,2,20220715,,0,
9000000004236327,9000000004373026,148,156,0,300000,15,4,20220716,,0,
9000000000003925,9000000003918199,131,157,0,30000,18,4,20220724,,0,
9000000004231227,9000000004286771,133,156,0,30000,9,4,20220714,,0,
9000000004229067,9000000004261569,131,134,0,30000,9,4,20220809,,0,
9000000000022893,9000000002312654,151,157,0,30000,15,4,20220824,,0,
9000000000025691,9000000003201299,151,145,0,30000,15,4,20220914,,0,
9000000004241526,9000000004388797,156,131,0,30000,15,2,20220711,,0,
9000000000035927,9000000003121003,157,159,0,30000,9,2,20220705,,0,
9000000004235280,9000000004331900,134,133,0,300000,9,4,20220712,,0,
9000000004229573,9000000004259566,131,156,0,30000,18,4,20220809,,0,
9000000004238560,9000000004279796,151,159,0,70000000,6,4,20220722,2.0,1,신규 수신처 거래
9000000000014948,9000000002324282,134,133,0,300000,12,4,20220928,,0,
9000000004243592,9000000004424809,160,155,0,30000,18,2,20220927,,0,
9000000000032508,9000000003022292,156,134,0,300000,9,2,20220701,,0,
9000000000032746,9000000002930625,156,134,0,30000,9,2,20220918,,0,
9000000004234318,9000000004296046,134,131,0,30000,12,4,20220714,,0,
9000000000021625,9000000002201801,146,131,0,300000,15,4,20220919,,0,
9000000004243626,9000000004451264,160,131,0,90000,12,7,20220704,,0,
9000000004241171,9000000004387584,156,156,0,9000,21,2,20220721,,0,
9000000004235980,9000000004372600,145,159,0,300000,15,4,20220807,,0,
9000000004241136,9000000004395541,156,122,0,30000,15,2,20220804,,0,
9000000000007810,9000000000123299,133,157,0,300000,15,4,20220805,,0,
9000000004241997,9000000004409864,157,155,0,9000,12,2,20220704,,0,
9000000000042864,9000000004158424,160,131,0,300000,18,2,20220907,,0,
9000000000040929,9000000003865583,159,128,0,30000,9,2,20220830,,0,
