출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229661,9000000004260297,131,157,0,30000,9,4,20230401,,0,
9000000004241794,9000000004409900,157,132,0,300000,12,2,20230620,,0,
9000000000008062,9000000000928557,133,156,0,300000,18,4,20230405,,0,
9000000000040439,9000000003830720,159,145,0,30000,12,2,20230413,,0,
9000000000020804,9000000001356326,135,159,0,40000,12,4,20230426,,0,
9000000004243381,9000000004441799,160,156,0,300000,9,2,20230626,,0,
9000000000039262,9000000003693072,159,133,0,30000,18,2,20230630,,0,
9000000000032846,9000000002846848,156,155,0,300000,15,2,20230411,,0,
9000000004243358,9000000004312974,160,157,0,40000,15,2,20230511,,0,
9000000004235648,9000000004339904,134,131,0,300000,12,4,20230617,,0,
9000000004243156,9000000004423565,159,131,0,30000,12,2,20230613,,0,
9000000000011092,9000000001139943,133,159,0,30000,15,4,20230428,,0,
9000000004243377,9000000004432562,160,156,0,30000,15,2,20230402,,0,
9000000004230761,9000000004294568,133,157,0,30000,9,4,20230616,,0,
9000000004243626,9000000004452085,160,133,0,90000,12,7,20230430,,0,
9000000004240742,9000000004387200,155,157,0,30000,12,2,20230420,,0,
9000000004243626,9000000004451292,160,159,0,30000,12,7,20230606,,0,
9000000000039330,9000000000341700,159,156,0,300000,12,2,20230617,,0,
9000000000008698,9000000002128284,133,156,0,30000,9,4,20230520,,0,
9000000004235954,9000000004372594,144,157,0,300000,9,4,20230519,,0,
9000000004241867,9000000004382602,157,133,0,300000,9,2,20230601,,0,
9000000004242453,9000000004424845,159,133,0,5000000,9,2,20230605,,0,
9000000004241574,9000000004401460,156,159,0,30000,18,2,20230523,,0,
9000000000038694,9000000000700655,159,157,0,300000,12,2,20230412,,0,
9000000000041474,9000000003700037,159,131,0,300000,9,2,20230521,,0,
9000000000006180,9000000000153746,131,156,0,30000,12,4,20230426,,0,
9000000004233976,9000000004259355,134,155,0,30000,12,4,20230615,,0,
9000000000020737,9000000001294242,135,159,0,30000,9,4,20230416,,0,
9000000000030134,9000000002546869,155,157,0,30000,9,2,20230617,,0,
9000000000042972,9000000004102729,160,156,0,40000,15,2,20230523,,0,
9000000004231168,9000000004288499,133,159,0,300000,9,4,20230510,,0,
9000000004243626,9000000004452256,160,133,0,90000,12,7,20230604,,0,
9000000004231049,9000000004286566,133,131,0,300000,12,4,20230626,,0,
9000000000004847,9000000000527917,131,152,0,30000,15,4,20230625,,0,
9000000000003043,9000000000520997,131,155,0,30000,9,4,20230620,,0,
9000000000009004,9000000001079512,133,155,0,30000,12,4,20230608,,0,
9000000004230871,9000000004285976,133,146,0,30000,12,4,20230423,,0,
9000000000024155,9000000002287855,151,159,0,300000,9,4,20230429,,0,
9000000004243373,9000000004421685,160,160,0,40000,21,2,20230420,,0,
9000000000021060,9000000001321301,145,157,0,30000,9,4,20230612,,0,
9000000004240893,9000000004390368,156,151,0,30000,12,2,20230417,,0,
9000000000029178,9000000002353280,152,133,0,30000,15,2,20230425,,0,
9000000004242604,9000000004415818,159,160,0,30000,9,2,20230503,,0,
9000000000038511,9000000003881297,159,144,0,30000,15,2,20230503,,0,
9000000000021818,9000000002153038,146,159,0,30000,9,4,20230505,,0,
9000000000040067,9000000003597517,159,160,0,30000,9,2,20230425,,0,
9000000004235034,9000000004294089,134,105,0,30000,12,4,20230630,,0,
9000000004243588,9000000004286809,160,156,0,30000,6,4,20230404,,0,
9000000000002778,9000000000486201,131,121,0,30000,12,4,20230616,,0,
9000000004230671,9000000004289468,133,156,0,40000,9,4,20230615,,0,
9000000000016634,9000000000822521,134,156,0,30000,15,4,20230424,,0,
9000000000037881,9000000003240063,157,131,0,30000,15,2,20230505,,0,
9000000004233503,9000000004329332,134,159,0,30000,12,4,20230429,,0,
9000000004241035,9000000004394840,156,133,0,30000,15,2,20230622,,0,
9000000000015390,9000000001282872,134,159,0,30000,12,4,20230606,,0,
9000000004241478,9000000004389215,156,155,0,30000,9,2,20230501,,0,
9000000004242896,9000000004421823,159,157,0,40000,21,2,20230410,,0,
9000000004240090,9000000004346619,152,157,0,30000,15,2,20230420,,0,
9000000000033754,9000000001467207,156,156,0,10000,9,2,20230514,,0,
9000000000011965,9000000001366058,134,157,1,1000000,9,2,20230624,,0,
9000000004242300,9000000004415994,158,156,0,30000,15,2,20230614,,0,
9000000000029994,9000000002574865,154,109,0,40000,9,2,20230616,,0,
9000000000036037,9000000003240063,157,131,0,30000,9,2,20230425,,0,
9000000004243394,9000000004446833,160,152,0,10000,15,2,20230501,,0,
9000000000037807,9000000003073191,157,155,0,300000,21,2,20230424,,0,
9000000004241454,9000000004397627,156,131,0,30000,12,2,20230402,,0,
9000000000006285,9000000000259779,131,157,0,40000,12,4,20230625,,0,
9000000000020719,9000000001422234,135,160,0,30000,21,4,20230424,,0,
9000000000009611,9000000000993010,133,159,0,30000,9,4,20230515,,0,
9000000004229423,9000000004260584,131,155,0,30000,12,4,20230405,,0,
9000000000010695,9000000001168941,133,133,0,30000,18,4,20230524,,0,
9000000004235200,9000000004322154,134,157,0,30000,21,2,20230620,,0,
9000000004229965,9000000004259912,131,130,0,30000,18,4,20230410,,0,
9000000000002449,9000000000252295,131,156,0,30000,15,4,20230517,,0,
9000000000042632,9000000004207263,160,132,0,30000,9,2,20230521,,0,
9000000000009847,9000000003736650,133,156,0,30000,12,4,20230507,,0,
9000000004236284,9000000004286989,147,157,0,3000,9,2,20230608,,0,
9000000000011602,9000000000850033,133,156,0,30000,12,4,20230409,,0,
9000000004243205,9000000004423336,159,135,0,400000,12,2,20230531,,0,
9000000004242686,9000000004415845,159,156,0,300000,18,2,20230511,,0,
9000000000041892,9000000000746952,159,156,0,30000,9,2,20230508,,0,
9000000000041615,9000000000885689,159,156,0,30000,12,2,20230613,,0,
9000000000042157,9000000003579977,159,133,0,300000,9,2,20230605,,0,
9000000004242322,9000000004415815,159,156,0,300000,9,2,20230423,,0,
9000000000034880,9000000002529924,156,159,0,300000,18,2,20230612,,0,
9000000000009242,9000000001364973,133,157,0,30000,15,2,20230627,,0,
9000000000037829,9000000003292378,157,131,0,30000,12,2,20230521,,0,
9000000000012217,9000000000805376,134,134,0,300000,15,2,20230410,,0,
9000000000004190,9000000000630479,131,155,0,30000,12,4,20230518,,0,
9000000004228897,9000000004251670,130,133,0,30000,9,4,20230601,,0,
9000000000009837,9000000000753024,133,160,0,30000,12,4,20230506,,0,
9000000004243694,9000000004434390,160,156,0,30000,15,2,20230505,,0,
9000000000038195,9000000003129266,157,116,0,300000,12,2,20230518,,0,
9000000000003871,9000000000137547,131,134,0,30000,9,4,20230504,,0,
9000000004232332,9000000004294511,134,159,0,300000,18,4,20230501,,0,
9000000000044329,9000000004108271,160,134,0,30000,9,2,20230624,,0,
9000000000042839,9000000004102281,160,156,0,30000,15,2,20230403,,0,
9000000004243517,9000000004441862,160,156,0,30000,21,2,20230426,,0,
9000000000038556,9000000003349738,159,159,0,300000,12,2,20230620,,0,
9000000000021362,9000000002184191,145,155,0,30000,12,4,20230625,,0,
9000000000036558,9000000001279469,157,133,0,30000,9,2,20230430,,0,
9000000004242845,9000000004416541,159,144,0,300000,9,2,20230604,,0,
9000000004231010,9000000004297543,133,159,0,300000,21,4,20230521,,0,
9000000000009148,9000000001148122,133,153,0,30000,9,2,20230508,,0,
9000000004240877,9000000004389964,156,135,0,30000,12,2,20230613,,0,
9000000004241916,9000000004409857,157,133,0,30000,9,2,20230609,,0,
9000000000041869,9000000004031208,159,159,0,300000,9,2,20230508,,0,
9000000004229484,9000000004259560,131,155,0,30000,12,4,20230418,,0,
9000000004229166,9000000004260181,131,155,0,30000,9,4,20230605,,0,
9000000004228931,9000000004248685,130,133,0,3000,9,4,20230507,,0,
9000000000003579,9000000000201974,131,133,0,4000,18,4,20230417,,0,
9000000000034714,9000000002885885,156,159,0,30000,15,2,20230618,,0,
9000000000021893,9000000002179931,146,157,0,100000,9,4,20230411,,0,
9000000004229139,9000000004259878,131,155,0,30000,15,4,20230511,,0,
9000000004234714,9000000004303552,134,159,0,300000,15,2,20230630,,0,
9000000000044098,9000000004209174,160,156,0,30000,21,2,20230403,,0,
9000000000008550,9000000001225113,133,157,0,100000,6,4,20230522,,0,
9000000000032339,9000000002553196,155,159,0,30000,12,2,20230409,,0,
9000000000042781,9000000004090223,160,155,0,300000,9,2,20230627,,0,
9000000000029154,9000000002422411,152,155,0,30000,12,2,20230409,,0,
9000000004241688,9000000004409873,157,131,0,40000,9,2,20230524,,0,
9000000000033108,9000000002607298,156,133,0,300000,12,2,20230604,,0,
9000000004422358,9000000004404633,156,160,0,300000,12,2,20230613,,0,
9000000000041188,9000000003707087,159,133,1,4000000,9,2,20230429,,0,
9000000004229793,9000000004259541,131,159,0,30000,12,4,20230427,,0,
9000000004230433,9000000004289464,133,157,0,300000,12,4,20230425,,0,
9000000004236385,9000000004378069,150,156,0,400000,12,4,20230517,,0,
9000000000037352,9000000003242118,157,159,1,30000,9,6,20230419,,0,
9000000004243320,9000000004441819,160,159,0,300000,9,2,20230620,,0,
9000000000012299,9000000001329282,134,133,0,30000,9,4,20230629,,0,
9000000000037433,9000000000495204,157,160,0,40000,9,2,20230605,,0,
9000000000014778,9000000001366020,134,131,0,300000,12,2,20230601,,0,
9000000000011740,9000000001395516,133,160,0,100000,9,4,20230401,,0,
9000000000009346,9000000001149998,133,157,0,40000,9,4,20230517,,0,
9000000004228914,9000000004248685,130,133,0,30000,9,4,20230530,,0,
9000000000009131,9000000001418973,133,146,0,30000,15,4,20230625,,0,
9000000000033246,9000000002986149,156,146,0,30000,15,2,20230518,,0,
9000000004240753,9000000004387144,155,159,0,300000,9,2,20230417,,0,
9000000000033346,9000000002957711,156,132,0,30000,12,2,20230415,,0,
9000000000043511,9000000004062019,160,156,0,300000,15,2,20230517,,0,
9000000000006503,9000000004286786,131,157,0,30000,6,4,20230423,,0,
9000000004230962,9000000004258628,133,146,0,300000,18,4,20230411,,0,
9000000004411407,9000000004415857,159,160,0,30000,15,2,20230503,,0,
9000000000025926,9000000002414540,151,156,0,30000,12,4,20230404,,0,
9000000000004212,9000000000139814,131,157,0,30000,12,4,20230507,,0,
9000000000001964,9000000002410624,131,159,0,30000,15,4,20230628,,0,
9000000004232871,9000000004343248,134,159,0,30000,12,4,20230525,,0,
9000000000039266,9000000002130744,159,151,0,40000,15,2,20230615,,0,
9000000004229072,9000000004259567,131,130,0,3000,12,4,20230525,,0,
9000000004229818,9000000004260225,131,156,0,30000,15,4,20230419,,0,
9000000004390593,9000000004436004,159,130,0,300000,9,2,20230418,,0,
9000000004243035,9000000004438465,159,156,0,30000,15,2,20230428,,0,
9000000000009234,9000000000883958,133,157,0,90000,12,7,20230601,,0,
9000000000010980,9000000000875328,133,156,0,30000,15,4,20230529,,0,
9000000004229954,9000000004260229,131,159,0,30000,15,4,20230530,,0,
9000000000008744,9000000004117445,133,157,0,300000,6,7,20230617,,0,
9000000004229623,9000000004260021,131,155,0,30000,15,4,20230410,,0,
9000000004240654,9000000004387280,155,116,0,30000,9,2,20230626,,0,
9000000000026200,9000000000460462,151,146,0,300000,15,4,20230621,,0,
9000000004235445,9000000004314991,134,134,0,40000,18,4,20230421,,0,
9000000000021610,9000000002168229,146,147,0,300000,9,2,20230524,,0,
9000000000039177,9000000003477976,159,131,0,30000,15,2,20230603,,0,
9000000004235901,9000000004251689,135,159,0,300000,9,4,20230429,,0,
9000000000021942,9000000002263205,147,157,0,3000,9,2,20230408,,0,
9000000004229032,9000000004261077,131,133,0,30000,12,4,20230610,,0,
9000000000017298,9000000000358906,134,159,0,30000,15,4,20230629,,0,
9000000000041188,9000000003706687,159,134,0,400000,12,2,20230610,,0,
9000000000035099,9000000002885885,156,159,0,30000,15,2,20230417,,0,
9000000004241941,9000000004409919,157,135,0,30000,9,2,20230605,,0,
9000000000019370,9000000001286477,134,131,0,300000,12,4,20230511,,0,
9000000000035099,9000000002749441,156,133,0,30000,12,2,20230603,,0,
9000000004242989,9000000004418053,159,157,0,30000,12,2,20230409,,0,
9000000000030454,9000000002637574,155,159,0,300000,12,2,20230507,,0,
9000000004229805,9000000004260028,131,151,0,30000,12,4,20230514,,0,
9000000000000387,9000000000465320,116,159,0,300000,9,4,20230423,,0,
9000000000044046,9000000004190555,160,133,0,90000,12,7,20230425,,0,
9000000000009686,9000000000921068,133,159,0,40000,12,4,20230420,,0,
9000000004240813,9000000004387763,155,133,0,300000,6,2,20230510,,0,
9000000004351049,9000000004293790,133,157,0,40000,9,4,20230605,,0,
9000000004242743,9000000004415868,159,133,0,300000,15,2,20230605,,0,
9000000004243035,9000000004415397,159,155,0,30000,12,2,20230511,,0,
9000000000021952,9000000002263042,147,159,0,300000,12,2,20230626,,0,
9000000000021869,9000000002219457,146,131,0,30000,12,2,20230422,,0,
9000000004240498,9000000004387159,155,133,0,30000,12,2,20230404,,0,
9000000004243588,9000000004441819,160,159,0,30000,9,2,20230504,,0,
9000000000041378,9000000003841724,159,157,0,300000,12,2,20230526,,0,
9000000004230654,9000000004288734,133,157,0,300000,12,7,20230524,,0,
9000000004229160,9000000004259597,131,159,0,30000,12,4,20230518,,0,
9000000000005878,9000000000325196,131,156,0,30000,15,4,20230606,,0,
9000000000008572,9000000001238792,133,155,1,4000000,9,2,20230604,2.0,1,신규 수신처 거래
9000000004235897,9000000004331721,135,159,0,30000,9,4,20230505,,0,
9000000004235395,9000000004294289,134,155,0,300000,15,4,20230402,,0,
9000000000002965,9000000000682941,131,155,0,30000,12,4,20230530,,0,
9000000000027403,9000000004288320,151,153,0,300000,6,2,20230628,,0,
9000000000021128,9000000002236891,145,146,0,30000,18,4,20230401,,0,
9000000004243720,9000000004441713,160,159,0,30000,12,2,20230514,,0,
9000000004241331,9000000004391494,156,159,0,30000,15,2,20230608,,0,
9000000004240855,9000000004388915,156,157,0,30000,12,2,20230424,,0,
9000000004235521,9000000004331978,134,131,0,30000,12,2,20230510,,0,
9000000000014542,9000000001464617,134,131,0,30000,12,4,20230513,,0,
9000000004242020,9000000004409857,157,133,0,30000,15,2,20230627,,0,
9000000000026267,9000000003049962,151,131,0,300000,6,2,20230620,,0,
9000000000018948,9000000002381407,134,146,0,30000,9,4,20230501,,0,
9000000004234474,9000000004358450,134,146,0,300000,9,4,20230602,,0,
9000000000001063,9000000000133473,123,156,0,300000,9,2,20230513,,0,
9000000000015007,9000000001410459,134,133,0,30000,12,4,20230610,,0,
9000000004242124,9000000004409855,157,145,0,30000,9,2,20230426,,0,
9000000004242565,9000000004417069,159,160,0,30000,15,2,20230507,,0,
9000000004243643,9000000004442386,160,156,0,300000,15,2,20230524,,0,
9000000004229685,9000000004259547,131,133,0,3000,18,4,20230528,,0,
9000000004238336,9000000004336272,151,133,0,40000,9,4,20230418,,0,
9000000000033482,9000000002888450,156,160,0,30000,12,2,20230522,,0,
9000000000023652,9000000002305532,151,131,0,30000,9,4,20230423,,0,
9000000004231203,9000000004288529,133,131,0,30000,18,4,20230421,,0,
9000000000044046,9000000004194251,160,135,0,90000,12,7,20230510,,0,
9000000000006010,9000000000589184,131,159,0,30000,15,4,20230506,,0,
9000000004242919,9000000004415511,159,133,0,300000,15,2,20230517,,0,
9000000000029458,9000000002412627,152,156,0,300000,15,2,20230424,,0,
9000000004229512,9000000004266345,131,134,0,3000,12,4,20230529,,0,
9000000000043815,9000000003994064,160,131,0,40000,9,2,20230604,,0,
9000000000042309,9000000001286526,159,120,0,300000,12,2,20230524,,0,
9000000004230571,9000000004299439,133,159,0,100000,12,4,20230430,,0,
9000000000031812,9000000002521122,155,131,0,30000,12,2,20230604,,0,
9000000000011720,9000000001110600,133,156,0,30000,12,4,20230615,,0,
9000000004240370,9000000004387754,155,158,0,30000,15,2,20230625,,0,
9000000004232598,9000000004321792,134,155,0,30000,12,4,20230604,,0,
9000000004240785,9000000004390737,155,133,0,30000,12,2,20230508,,0,
9000000004229987,9000000004259877,131,133,0,30000,18,4,20230613,,0,
9000000000018745,9000000001332913,134,155,0,300000,9,2,20230525,,0,
9000000000038073,9000000003186265,157,145,0,300000,9,2,20230630,,0,
9000000004231212,9000000004288533,133,109,0,30000,9,4,20230512,,0,
9000000000018004,9000000000273327,134,156,0,30000,9,4,20230529,,0,
9000000000000750,9000000000233708,121,159,0,300000,9,4,20230617,,0,
9000000000044046,9000000004190703,160,145,0,90000,12,7,20230608,,0,
9000000004243626,9000000004451133,160,159,0,90000,12,7,20230628,,0,
9000000004242544,9000000004417731,159,131,0,300000,12,2,20230426,,0,
9000000004243626,9000000004438022,160,131,0,100000,12,7,20230601,,0,
9000000000015992,9000000000804984,134,134,0,30000,18,4,20230402,,0,
9000000000042533,9000000003564706,159,156,0,40000,9,2,20230520,,0,
9000000000035202,9000000002971771,156,131,0,300000,15,2,20230528,,0,
9000000000003353,9000000000588241,131,135,0,30000,12,4,20230531,,0,
9000000000044046,9000000004193955,160,159,0,100000,12,7,20230508,,0,
9000000000015182,9000000001223649,134,159,0,40000,12,4,20230628,,0,
9000000004241342,9000000004397324,156,154,0,30000,12,2,20230630,,0,
9000000004232401,9000000004287247,134,160,0,300000,21,4,20230428,,0,
9000000004229671,9000000004259560,131,155,0,30000,15,4,20230427,,0,
9000000004243420,9000000004434390,160,156,0,30000,15,2,20230614,,0,
9000000004240669,9000000004387144,155,159,0,30000,15,4,20230515,,0,
9000000000036747,9000000001377635,157,131,0,40000,18,2,20230621,,0,
9000000000003813,9000000002412773,131,157,0,30000,12,4,20230417,,0,
9000000004239869,9000000004260655,151,157,0,900000,15,4,20230505,,0,
9000000000021495,9000000000791958,146,157,0,30000,9,5,20230628,,0,
9000000004228980,9000000004261471,131,157,0,9000,18,4,20230620,,0,
9000000000004861,9000000000671550,131,133,0,100000,12,4,20230523,,0,
9000000000015818,9000000004140798,134,133,0,300000,12,4,20230609,,0,
9000000000029584,9000000002362043,152,160,0,300000,12,2,20230628,,0,
9000000004230479,9000000004297041,133,159,0,30000,18,4,20230523,,0,
9000000004235426,9000000004302485,134,157,0,30000,12,4,20230523,,0,
9000000000035441,9000000001283858,156,159,0,30000,18,2,20230416,,0,
9000000000001956,9000000000259836,131,134,0,300000,12,4,20230408,,0,
9000000000031886,9000000002557645,155,159,0,30000,15,2,20230428,,0,
9000000004236284,9000000004375882,147,144,0,30000,9,2,20230614,,0,
9000000000004549,9000000000452432,131,160,0,30000,12,4,20230610,,0,
9000000004242493,9000000004416756,159,155,0,40000,12,2,20230603,,0,
9000000004234315,9000000004293998,134,131,0,300000,12,4,20230429,,0,
9000000004235833,9000000004249372,134,133,0,300000,12,4,20230509,,0,
9000000000017223,9000000003410191,134,160,0,30000,9,4,20230628,,0,
9000000004230470,9000000004287800,133,156,0,300000,9,4,20230428,,0,
9000000000033913,9000000002951620,156,144,0,300000,12,2,20230423,,0,
9000000000034896,9000000002855004,156,131,0,30000,15,2,20230613,,0,
9000000000011743,9000000003442053,133,133,0,300000,12,2,20230621,,0,
9000000004242371,9000000004420547,159,160,0,30000,12,2,20230416,,0,
9000000000023576,9000000002344012,151,157,0,300000,21,4,20230628,,0,
9000000000043181,9000000002273087,160,133,0,30000,12,2,20230427,,0,
9000000000030233,9000000002645694,155,131,0,30000,12,2,20230420,,0,
9000000000038694,9000000003408233,159,155,0,300000,12,2,20230412,,0,
9000000000034807,9000000002920757,156,133,0,30000,15,2,20230417,,0,
9000000000032738,9000000003062895,156,155,0,40000,18,2,20230404,,0,
9000000004239971,9000000004246866,151,156,0,100000,18,4,20230611,,0,
9000000004240475,9000000004387141,155,109,0,300000,15,2,20230526,,0,
9000000004235762,9000000004296249,134,155,0,30000,12,4,20230410,,0,
9000000000042472,9000000003619846,159,160,0,40000,9,2,20230627,,0,
9000000000029387,9000000001304403,152,159,0,30000,9,2,20230408,,0,
9000000004229136,9000000004260131,131,154,0,30000,12,4,20230515,,0,
9000000004234800,9000000004322443,134,160,0,40000,12,4,20230522,,0,
9000000004235447,9000000004289938,134,133,0,400000,15,2,20230527,,0,
9000000000038508,9000000003519087,159,151,0,300000,18,2,20230607,,0,
9000000000021869,9000000002211296,146,131,0,30000,15,2,20230602,,0,
9000000004240692,9000000004388130,155,147,0,300000,15,2,20230623,,0,
9000000000008297,9000000001088143,133,156,0,30000,9,4,20230616,,0,
9000000000032417,9000000002790261,156,159,0,30000,15,2,20230423,,0,
9000000000017590,9000000002344548,134,133,0,30000,9,4,20230424,,0,
9000000000008975,9000000000850033,133,156,0,30000,9,4,20230622,,0,
9000000004241302,9000000004405994,156,120,0,300000,12,2,20230524,,0,
9000000000016797,9000000000915374,134,132,0,40000,18,4,20230415,,0,
9000000004235196,9000000004342574,134,133,0,30000,12,4,20230526,,0,
9000000000041502,9000000003590387,159,156,0,30000,12,2,20230627,,0,
9000000000020575,9000000001205789,135,159,0,30000,12,4,20230510,,0,
9000000000005235,9000000000219147,131,159,0,90000,12,4,20230623,,0,
9000000000016229,9000000000055970,134,148,0,40000,12,3,20230410,,0,
9000000004231272,9000000004288517,133,156,0,300000,12,4,20230514,,0,
9000000004240679,9000000004387242,155,156,0,30000,18,2,20230527,,0,
9000000000044046,9000000004190938,160,105,0,90000,12,7,20230612,,0,
9000000004238569,9000000004378200,151,131,0,30000,15,4,20230420,,0,
9000000004228940,9000000004248685,130,133,0,30000,9,4,20230403,,0,
9000000000011009,9000000000693916,133,157,0,300000,9,4,20230509,,0,
9000000004230713,9000000004310831,133,123,0,300000,9,4,20230518,,0,
9000000000025711,9000000002367639,151,154,0,300000,9,4,20230415,,0,
9000000004229501,9000000004260261,131,157,0,3000,15,4,20230423,,0,
9000000004236129,9000000004371870,145,131,0,30000,12,4,20230626,,0,
9000000000038356,9000000000974143,158,156,0,30000,15,2,20230614,,0,
9000000000023530,9000000002279438,151,160,0,40000,9,4,20230423,,0,
9000000004233211,9000000004323176,134,159,0,300000,15,4,20230419,,0,
9000000000035951,9000000003153016,157,116,0,30000,9,2,20230430,,0,
9000000000018852,9000000001454354,134,155,0,30000,12,2,20230525,,0,
9000000000041188,9000000003866752,159,154,0,300000,12,2,20230430,,0,
9000000004242495,9000000004419277,159,122,0,300000,21,2,20230604,,0,
9000000004243626,9000000004451117,160,145,0,100000,12,7,20230603,,0,
9000000004229295,9000000004260027,131,151,0,30000,12,4,20230527,,0,
9000000000032849,9000000003064346,156,159,0,30000,12,2,20230622,,0,
9000000000033939,9000000002778967,156,133,0,30000,18,2,20230514,,0,
9000000004242968,9000000004250176,159,159,0,30000,9,2,20230422,,0,
9000000000002868,9000000000179746,131,156,0,30000,12,4,20230510,,0,
9000000004241538,9000000004390368,156,151,0,30000,18,2,20230415,,0,
9000000004390593,9000000004435568,159,134,1,4000000,9,2,20230520,,0,
9000000000044100,9000000004135452,160,131,0,300000,9,2,20230626,,0,
9000000000008726,9000000000824107,133,159,0,300000,6,2,20230525,,0,
9000000000028560,9000000002325301,151,134,0,300000,12,4,20230630,,0,
9000000000029359,9000000002295777,152,160,0,30000,15,2,20230531,,0,
9000000000038692,9000000002416896,159,155,0,30000,9,2,20230516,,0,
9000000000020854,9000000002175744,136,133,0,100000,15,4,20230621,,0,
9000000004237792,9000000004415843,151,131,0,30000,6,2,20230526,,0,
9000000004241641,9000000004327127,156,134,0,30000,18,2,20230422,,0,
9000000004243498,9000000004420861,160,131,0,300000,12,2,20230402,,0,
9000000000043706,9000000003475814,160,133,0,300000,9,2,20230528,,0,
9000000004435333,9000000004391054,156,160,0,30000,15,2,20230418,,0,
9000000004241587,9000000004388797,156,131,0,300000,12,2,20230413,,0,
9000000000044046,9000000004190619,160,133,0,90000,12,7,20230409,,0,
9000000004241828,9000000004410044,157,146,0,400000,9,2,20230521,,0,
9000000004235303,9000000004303844,134,131,0,30000,9,4,20230624,,0,
9000000000006881,9000000003248637,132,134,0,300000,18,2,20230522,,0,
9000000004390593,9000000004365113,159,134,1,4000000,9,2,20230412,3.0,1,분할 거래
9000000000009390,9000000000747036,133,159,0,40000,9,4,20230506,,0,
9000000004243427,9000000004420861,160,131,0,40000,12,2,20230528,,0,
9000000000001269,9000000000535806,129,155,0,40000,18,6,20230505,,0,
9000000004243718,9000000004441819,160,159,0,300000,9,2,20230519,,0,
9000000004242392,9000000004421535,159,157,0,30000,12,2,20230402,,0,
9000000004239569,9000000004244622,151,133,0,40000,18,4,20230503,,0,
9000000004229728,9000000004259574,131,132,0,30000,12,4,20230417,,0,
9000000004235841,9000000004324651,135,156,0,100000,15,4,20230404,,0,
9000000004234609,9000000004330201,134,159,0,300000,9,2,20230516,,0,
9000000000032982,9000000002919845,156,145,0,300000,15,2,20230622,,0,
9000000004230175,9000000004207188,132,156,0,30000,6,2,20230612,,0,
9000000000034637,9000000002959089,156,159,0,300000,12,3,20230621,,0,
9000000000000308,9000000002352334,116,131,0,30000,9,4,20230506,,0,
9000000000021145,9000000001299829,145,160,0,40000,12,4,20230416,,0,
9000000000040498,9000000003694251,159,160,0,30000,15,2,20230530,,0,
9000000000022626,9000000002367639,151,154,0,30000,12,4,20230508,,0,
9000000000038079,9000000003202836,157,145,0,30000,9,2,20230423,,0,
9000000004241181,9000000004391234,156,146,0,40000,15,2,20230524,,0,
9000000000038874,9000000002202525,159,159,0,300000,21,3,20230628,,0,
9000000000039387,9000000003603121,159,131,0,30000,15,2,20230404,,0,
9000000000035161,9000000002528685,156,160,0,3000,18,2,20230513,,0,
9000000004231237,9000000004305697,133,157,0,40000,18,4,20230610,,0,
9000000004242754,9000000004417436,159,157,0,300000,15,2,20230612,,0,
9000000004231009,9000000004288539,133,148,0,40000,18,4,20230418,,0,
9000000000001023,9000000004344868,123,157,0,90000,6,4,20230526,,0,
9000000004234885,9000000004323355,134,132,0,4000,12,4,20230413,,0,
9000000004243329,9000000004444826,160,131,0,30000,12,2,20230526,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20230522,,0,
9000000000041502,9000000002365302,159,160,0,10000,12,7,20230402,,0,
9000000000029382,9000000002414615,152,156,0,30000,12,2,20230610,,0,
9000000004243317,9000000004426066,160,130,0,30000,15,2,20230501,,0,
9000000000016893,9000000001088174,134,159,0,300000,9,4,20230621,,0,
9000000000041188,9000000002339020,159,159,0,300000,15,2,20230501,,0,
9000000000003593,9000000000589184,131,159,0,90000,15,4,20230513,,0,
9000000000013624,9000000003590195,134,157,0,40000,12,4,20230622,,0,
9000000000041195,9000000003616370,159,152,0,30000,15,2,20230405,,0,
9000000000018348,9000000000836248,134,156,0,300000,12,4,20230518,,0,
9000000004241225,9000000004389217,156,159,0,300000,15,2,20230408,,0,
9000000000038010,9000000001279469,157,133,0,30000,9,2,20230408,,0,
9000000000013762,9000000001361766,134,146,0,30000,18,4,20230613,,0,
9000000004243486,9000000004434448,160,134,0,30000,9,2,20230411,,0,
9000000000039211,9000000003519040,159,131,0,300000,12,2,20230411,,0,
9000000004236654,9000000004252796,151,160,0,300000,12,4,20230401,,0,
9000000004241688,9000000004409885,157,159,0,40000,15,2,20230508,,0,
9000000000037950,9000000000040345,157,159,0,40000,9,2,20230627,,0,
9000000004233454,9000000004331864,134,155,0,30000,9,4,20230529,,0,
9000000004234874,9000000004062019,134,156,0,300000,6,2,20230629,,0,
9000000004230938,9000000004294364,133,159,0,30000,12,4,20230411,,0,
9000000004230212,9000000004293945,133,159,0,300000,15,4,20230503,,0,
9000000004243339,9000000004417244,160,157,0,30000,15,2,20230501,,0,
9000000000038694,9000000002521826,159,160,0,300000,12,2,20230508,,0,
9000000000044046,9000000004192157,160,155,0,100000,12,7,20230627,,0,
9000000000042764,9000000004039111,160,159,0,300000,9,2,20230505,,0,
9000000004242681,9000000004416343,159,156,0,30000,12,2,20230623,,0,
