출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000017025,9000000001374140,134,133,0,30000,12,2,20230322,,0,
9000000004243708,9000000004441819,160,159,0,300000,9,2,20230306,,0,
9000000004232870,9000000004303155,134,147,0,30000,12,4,20230322,,0,
9000000004228849,9000000004256874,129,147,0,300000,6,6,20230322,,0,
9000000004242296,9000000004387970,158,135,0,300000,15,2,20230208,,0,
9000000004230983,9000000004296995,133,131,0,300000,12,4,20230131,,0,
9000000000044046,9000000004197878,160,157,0,90000,12,7,20230104,,0,
9000000000010317,9000000001251838,133,156,0,90000,15,2,20230227,,0,
9000000000029776,9000000000952278,153,159,0,300000,9,2,20230130,,0,
9000000000014720,9000000001300818,134,159,0,30000,9,4,20230209,,0,
9000000004242463,9000000004425374,159,133,0,30000,9,2,20230322,,0,
9000000000038694,9000000003406757,159,155,0,30000,18,2,20230128,,0,
9000000004242090,9000000004410671,157,122,0,300000,9,2,20230107,,0,
9000000004243472,9000000004420861,160,131,0,300000,12,2,20230204,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20230309,,0,
9000000004236284,9000000004254291,147,159,0,4000,9,2,20230325,,0,
9000000000006910,9000000004206367,132,146,0,30000,9,2,20230310,,0,
9000000000018044,9000000002484186,134,160,0,300000,21,2,20230102,,0,
9000000004236254,9000000004373044,146,146,0,30000,15,2,20230104,,0,
9000000004240929,9000000004390632,156,159,0,30000,15,2,20230128,,0,
9000000004231274,9000000004292878,133,155,0,30000,15,4,20230223,,0,
9000000004234729,9000000004397512,134,134,0,30000,6,2,20230302,,0,
9000000004229080,9000000004259878,131,155,0,30000,9,4,20230226,,0,
9000000004242503,9000000004415394,159,157,0,3000,18,2,20230327,,0,
9000000000039222,9000000003844912,159,155,1,4000000,9,7,20230319,,0,
9000000004236025,9000000004371870,145,131,0,30000,15,4,20230327,,0,
9000000004235991,9000000004275778,145,160,0,30000,12,4,20230205,,0,
9000000004239093,9000000004260411,151,160,0,30000,6,4,20230330,,0,
9000000004240735,9000000004387142,155,159,0,30000,9,2,20230305,,0,
9000000000022177,9000000002162459,148,159,0,30000,12,4,20230225,,0,
9000000000031395,9000000002537862,155,133,0,30000,9,2,20230331,,0,
9000000004236206,9000000004373016,146,157,0,30000,15,4,20230223,,0,
9000000004236209,9000000004371865,146,131,0,30000,15,4,20230214,,0,
9000000000020884,9000000001153394,144,155,0,40000,15,4,20230309,,0,
9000000004243370,9000000004417599,160,131,0,30000,15,2,20230105,,0,
9000000004241340,9000000004397106,156,155,0,90000,15,2,20230307,,0,
9000000004234817,9000000004294832,134,156,0,300000,12,4,20230219,,0,
9000000004236200,9000000004371865,146,131,0,30000,15,4,20230309,,0,
9000000000003520,9000000000312060,131,159,0,30000,12,4,20230311,,0,
9000000004243277,9000000004420861,160,131,0,30000,12,2,20230209,,0,
9000000000029688,9000000002380240,152,147,0,30000,15,2,20230116,,0,
9000000000036655,9000000003139257,157,133,0,300000,12,2,20230325,,0,
9000000004243316,9000000004441830,160,159,0,30000,12,2,20230103,,0,
9000000000007660,9000000001129804,133,131,0,30000,9,4,20230104,,0,
9000000004229493,9000000004276784,131,159,0,30000,12,4,20230102,,0,
9000000000035533,9000000002993892,156,147,0,30000,12,2,20230215,,0,
9000000000013852,9000000002416492,134,160,0,30000,12,4,20230211,,0,
9000000000006498,9000000000592996,131,133,0,40000,18,4,20230128,,0,
9000000004229669,9000000004260060,131,134,0,30000,15,4,20230117,,0,
9000000000039555,9000000003638636,159,155,0,3000,12,2,20230101,,0,
9000000004243475,9000000004444598,160,159,0,300000,21,2,20230131,,0,
9000000004232312,9000000004299768,134,156,0,300000,12,4,20230306,,0,
9000000004228896,9000000004251689,130,159,0,30000,9,4,20230225,,0,
9000000000038535,9000000003451383,159,157,0,300000,9,2,20230118,,0,
9000000000021031,9000000001540305,145,157,0,40000,12,4,20230101,,0,
9000000000011460,9000000000614483,133,154,0,30000,15,4,20230110,,0,
9000000004233807,9000000004294564,134,133,0,30000,15,4,20230131,,0,
9000000004243052,9000000004415857,159,160,0,30000,9,2,20230122,,0,
9000000004240882,9000000004390632,156,159,0,30000,15,2,20230123,,0,
9000000000011833,9000000000744662,133,156,0,30000,15,4,20230202,,0,
9000000000044046,9000000004192425,160,159,0,90000,12,7,20230122,,0,
9000000000010689,9000000000879966,133,156,0,300000,12,4,20230331,,0,
9000000004240394,9000000004387200,155,157,0,40000,9,2,20230309,,0,
9000000004232507,9000000000744662,134,156,0,300000,6,4,20230211,,0,
9000000000015226,9000000002276788,134,156,0,300000,6,4,20230131,,0,
9000000004229447,9000000004258779,131,154,0,30000,9,4,20230311,,0,
9000000004241054,9000000004388706,156,159,0,300000,15,2,20230223,,0,
9000000004243671,9000000004441830,160,159,0,30000,9,2,20230302,,0,
9000000000039222,9000000003482633,159,160,0,300000,12,2,20230215,,0,
9000000004243673,9000000004427078,160,131,0,30000,21,2,20230213,,0,
9000000004234249,9000000004299559,134,134,0,30000,9,3,20230304,,0,
9000000004240628,9000000004387808,155,156,0,30000,12,2,20230109,,0,
9000000000010620,9000000000737653,133,159,0,40000,9,4,20230324,,0,
9000000000021036,9000000002370085,145,146,0,300000,15,4,20230103,,0,
9000000000008780,9000000000870216,133,160,0,40000,12,4,20230306,,0,
9000000004241951,9000000004409928,157,159,0,30000,9,2,20230210,,0,
9000000000021066,9000000002226005,145,157,0,300000,12,4,20230125,,0,
9000000000033119,9000000002885885,156,159,0,300000,15,2,20230111,,0,
9000000000029200,9000000000369590,152,156,0,30000,9,2,20230202,,0,
9000000000037352,9000000003240913,157,159,1,1000000,9,6,20230226,,0,
9000000004240656,9000000004387159,155,133,0,30000,9,2,20230325,,0,
9000000004235845,9000000004298338,135,160,0,30000,15,4,20230223,,0,
9000000000002431,9000000000188496,131,156,0,30000,9,4,20230117,,0,
9000000000005071,9000000000531962,131,133,0,300000,12,4,20230204,,0,
9000000004243697,9000000004441826,160,131,0,300000,15,2,20230311,,0,
9000000004243373,9000000004443734,160,134,0,300000,18,2,20230301,,0,
9000000004239761,9000000004378722,151,154,0,30000,9,4,20230121,,0,
9000000000002433,9000000000471399,131,160,0,30000,15,4,20230314,,0,
9000000000004746,9000000000158205,131,156,0,30000,12,4,20230122,,0,
9000000000006432,9000000000292975,131,146,0,90000,9,4,20230226,,0,
9000000000038961,9000000003873079,159,135,0,300000,12,2,20230128,,0,
9000000000012002,9000000000887915,134,155,0,30000,15,4,20230217,,0,
9000000000011549,9000000000875328,133,156,0,300000,12,4,20230227,,0,
9000000004235418,9000000004321792,134,155,0,300000,12,4,20230305,,0,
9000000004233940,9000000004306949,134,135,0,30000,15,4,20230312,,0,
9000000004233976,9000000004343372,134,156,0,300000,12,4,20230224,,0,
9000000004234940,9000000004274973,134,156,0,300000,12,4,20230112,,0,
9000000000038694,9000000003407860,159,157,0,40000,18,2,20230320,,0,
9000000004242631,9000000004415403,159,156,0,300000,15,2,20230122,,0,
9000000004229566,9000000004259867,131,155,0,30000,12,4,20230128,,0,
9000000004236284,9000000004374317,147,151,0,30000000,9,2,20230310,4.0,1,다중거래의 동시 요청
9000000004243626,9000000004451117,160,145,0,100000,12,7,20230313,,0,
9000000004236315,9000000004377056,147,134,0,30000,12,2,20230206,,0,
9000000000032525,9000000002986345,156,159,0,30000,18,2,20230211,,0,
9000000000021614,9000000002141689,146,131,0,30000,9,4,20230107,,0,
9000000004228530,9000000004246821,113,157,0,300000,9,2,20230316,,0,
9000000004229351,9000000004260517,131,159,0,30000,12,4,20230208,,0,
9000000004242791,9000000004422773,159,146,0,40000,12,2,20230129,,0,
9000000004243416,9000000004431530,160,156,0,300000,18,2,20230209,,0,
9000000004237805,9000000004379413,151,134,0,200000000,12,2,20230104,,0,
9000000004229063,9000000004260527,131,148,0,40000,15,4,20230307,,0,
9000000004243626,9000000004451026,160,159,0,4000,18,7,20230306,,0,
9000000004236258,9000000004374927,146,146,0,30000,18,4,20230208,,0,
9000000004243626,9000000004452054,160,134,0,100000,12,7,20230203,,0,
9000000004229985,9000000004259728,131,134,0,30000,12,4,20230201,,0,
9000000004230686,9000000004286771,133,156,0,300000,15,4,20230309,,0,
9000000000040639,9000000003854807,159,146,0,300000,12,2,20230226,,0,
9000000000044046,9000000004191162,160,158,0,90000,15,7,20230306,,0,
9000000000022238,9000000002202672,149,133,0,30000,15,4,20230111,,0,
9000000004241767,9000000004409862,157,133,0,30000,12,2,20230209,,0,
9000000004241435,9000000004394343,156,155,0,30000,12,2,20230218,,0,
9000000004238367,9000000004062019,151,156,0,300000,6,2,20230128,,0,
9000000000036785,9000000003121003,157,159,0,300000,9,2,20230112,,0,
9000000000035450,9000000003064346,156,159,0,30000,15,2,20230306,,0,
9000000000015548,9000000001317047,134,159,0,100000,15,4,20230217,,0,
9000000004235365,9000000004298082,134,132,0,40000,12,4,20230331,,0,
9000000004231365,9000000004255270,134,131,0,30000,9,4,20230116,,0,
9000000000018951,9000000000422091,134,155,0,300000,15,4,20230221,,0,
9000000004231228,9000000004288529,133,131,0,30000,9,4,20230114,,0,
9000000000004046,9000000003620912,131,156,0,30000,12,4,20230210,,0,
9000000004231231,9000000004297359,133,151,0,30000,18,4,20230215,,0,
9000000000037974,9000000003216804,157,131,0,300000,15,2,20230318,,0,
9000000000042729,9000000003924843,160,159,0,30000,12,2,20230120,,0,
9000000004236284,9000000004308708,147,157,0,4000,9,2,20230127,,0,
9000000004243541,9000000004417797,160,155,0,300000,12,2,20230202,,0,
9000000000009287,9000000000219492,133,155,0,30000,12,4,20230330,,0,
9000000004241598,9000000004397360,156,134,0,40000,15,2,20230130,,0,
9000000004242294,9000000004409855,157,145,0,30000,15,2,20230121,,0,
9000000000021970,9000000002193680,147,160,0,30000,12,4,20230108,,0,
9000000000036236,9000000003322983,157,155,0,30000,15,2,20230212,,0,
9000000004236284,9000000004376319,147,157,0,4000,9,2,20230224,,0,
9000000004241236,9000000004390368,156,151,0,30000,15,2,20230108,,0,
9000000000029581,9000000002340990,152,155,0,30000,15,2,20230118,,0,
9000000004242952,9000000004423506,159,156,0,30000,12,2,20230328,,0,
9000000000044447,9000000003333462,161,159,0,30000,15,2,20230225,,0,
9000000000039748,9000000003413580,159,131,0,30000,12,2,20230208,,0,
9000000000043621,9000000004062019,160,156,0,300000,12,2,20230212,,0,
9000000004241835,9000000004293258,157,116,0,30000,9,2,20230326,,0,
9000000000037752,9000000003284450,157,159,0,300000,12,2,20230202,,0,
9000000000041586,9000000003881297,159,144,0,300000,15,2,20230106,,0,
9000000004236750,9000000004309940,151,150,0,300000,9,4,20230316,,0,
9000000004240181,9000000004378072,152,159,0,30000,15,2,20230104,,0,
9000000000022602,9000000002432625,151,159,0,300000,9,2,20230304,,0,
9000000000010726,9000000000878481,133,156,0,300000,15,2,20230303,,0,
9000000000044046,9000000004191337,160,159,0,100000,12,7,20230322,,0,
9000000004231219,9000000004294490,133,134,0,400000,9,4,20230310,,0,
9000000000008109,9000000000937530,133,159,0,300000,12,2,20230302,,0,
9000000000018953,9000000000248556,134,133,0,300000,6,3,20230126,,0,
9000000000031833,9000000002521122,155,131,0,30000,9,2,20230106,,0,
9000000004243393,9000000004420861,160,131,0,40000,18,2,20230211,,0,
9000000004231179,9000000004293776,133,160,0,300000,9,4,20230112,,0,
9000000004228927,9000000004251914,130,131,0,30000,18,4,20230106,,0,
9000000004241072,9000000004391239,156,160,0,300000,12,2,20230316,,0,
9000000000008695,9000000001395516,133,160,0,30000,12,4,20230102,,0,
9000000004236715,9000000004378196,151,157,0,30000,15,4,20230315,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20230312,,0,
9000000004234864,9000000004287097,134,133,0,300000,9,2,20230202,,0,
9000000004243214,9000000004426754,159,154,0,30000,12,2,20230123,,0,
9000000004231804,9000000004322282,134,159,0,30000,15,4,20230316,,0,
9000000004243317,9000000004442033,160,159,0,40000,15,2,20230331,,0,
9000000000021608,9000000002193680,146,160,0,30000,15,4,20230126,,0,
9000000004230167,9000000004287545,132,159,0,30000,21,2,20230122,,0,
9000000004231227,9000000004293998,133,131,0,30000,9,4,20230201,,0,
9000000004243594,9000000004431530,160,156,0,300000,15,2,20230317,,0,
9000000000009666,9000000000819656,133,134,0,30000,12,4,20230210,,0,
9000000000015600,9000000001372190,134,160,0,30000,15,4,20230308,,0,
9000000004230194,9000000004286549,132,160,0,30000,15,2,20230108,,0,
9000000004233362,9000000004294089,134,105,0,30000,9,4,20230308,,0,
9000000004243341,9000000004445081,160,160,0,300000,15,2,20230303,,0,
9000000000042213,9000000003779759,159,134,0,30000,12,2,20230321,,0,
9000000004239683,9000000004378431,151,131,0,100000,9,4,20230225,,0,
9000000000009397,9000000000682779,133,157,0,30000,15,4,20230308,,0,
9000000000038085,9000000003153016,157,116,0,30000,9,2,20230226,,0,
9000000004242865,9000000004434075,159,133,0,300000,9,2,20230329,,0,
9000000004243154,9000000004416983,159,134,0,30000,9,2,20230125,,0,
9000000004229449,9000000004259874,131,133,0,300000,18,4,20230107,,0,
9000000004241687,9000000004259526,157,131,0,30000,9,2,20230318,,0,
9000000004243626,9000000004451089,160,158,0,100000,12,7,20230121,,0,
9000000004233026,9000000004265314,134,157,0,30000,9,4,20230308,,0,
9000000000030624,9000000002487720,155,133,0,30000,15,2,20230224,,0,
9000000004230946,9000000004289726,133,160,0,90000,12,2,20230314,,0,
9000000004243583,9000000004426285,160,133,0,30000,15,2,20230212,,0,
9000000000022327,9000000002361693,150,156,0,300000,12,4,20230305,,0,
9000000000008726,9000000001125984,133,157,0,30000,9,4,20230316,,0,
9000000000011518,9000000000881160,133,159,0,40000,15,4,20230115,,0,
9000000004241991,9000000004293258,157,116,0,300000,9,2,20230328,,0,
9000000000008627,9000000001428686,133,156,0,40000,18,4,20230223,,0,
9000000000035934,9000000003182384,157,155,0,30000,9,2,20230112,,0,
9000000000009981,9000000000744662,133,156,0,300000,9,4,20230218,,0,
9000000000036199,9000000002818539,157,146,0,300000,12,2,20230224,,0,
9000000004240734,9000000004387152,155,159,0,30000,9,2,20230206,,0,
9000000000044046,9000000004197252,160,131,0,90000,12,7,20230331,,0,
9000000004230539,9000000004286809,133,156,0,30000,12,4,20230105,,0,
9000000000016717,9000000003652259,134,134,0,30000,15,2,20230301,,0,
9000000000043767,9000000004057828,160,157,0,30000,12,2,20230202,,0,
9000000000020567,9000000001459740,135,155,0,300000,15,4,20230211,,0,
9000000004243626,9000000004452065,160,131,0,90000,12,7,20230119,,0,
9000000000014318,9000000001366205,134,156,0,300000,15,2,20230227,,0,
9000000000016919,9000000003099996,134,120,0,30000,12,4,20230302,,0,
9000000004240460,9000000004387625,155,156,0,30000,9,2,20230331,,0,
9000000004243626,9000000004437507,160,159,0,30000,18,7,20230228,,0,
9000000000009164,9000000001341864,133,131,0,30000,12,4,20230313,,0,
9000000004243626,9000000004451666,160,110,0,90000,12,7,20230126,,0,
9000000000010683,9000000000892123,133,155,0,30000,9,4,20230309,,0,
9000000000018107,9000000003524256,134,157,0,300000,6,2,20230310,,0,
9000000004239234,9000000004365723,151,109,0,30000,9,4,20230123,,0,
9000000004236282,9000000004372728,147,131,0,30000,18,4,20230301,,0,
9000000000037210,9000000003229646,157,122,0,30000,12,2,20230327,,0,
9000000004229720,9000000004273090,131,157,0,30000,21,4,20230113,,0,
9000000004242509,9000000004310702,159,160,0,90000,9,2,20230322,,0,
9000000000009789,9000000000881160,133,159,0,30000,15,4,20230302,,0,
9000000000005304,9000000000589184,131,159,0,90000,12,4,20230102,,0,
9000000004228946,9000000004259732,131,151,0,30000,12,4,20230106,,0,
9000000004233487,9000000003153016,134,116,0,300000,6,2,20230219,,0,
9000000000011504,9000000000951061,133,157,0,30000,18,4,20230223,,0,
9000000004243626,9000000004451681,160,133,0,30000,12,7,20230302,,0,
9000000004230957,9000000004295365,133,157,0,300000,9,4,20230202,,0,
9000000000037506,9000000003121003,157,159,0,30000,9,2,20230218,,0,
9000000004240514,9000000004387144,155,159,0,40000,15,2,20230222,,0,
9000000004242252,9000000004382602,157,133,0,30000,9,2,20230203,,0,
9000000000015743,9000000001437870,134,146,0,30000,12,4,20230112,,0,
9000000004229901,9000000004259548,131,152,0,30000,12,4,20230130,,0,
9000000004234102,9000000004283527,134,156,0,30000,15,4,20230125,,0,
9000000004433473,9000000004378072,151,159,0,30000,15,2,20230201,,0,
9000000000029217,9000000002295777,152,160,0,30000,15,2,20230214,,0,
9000000000032539,9000000002917843,156,133,0,30000,12,2,20230219,,0,
9000000004229864,9000000004259545,131,121,0,30000,12,4,20230311,,0,
9000000000037352,9000000003240777,157,159,1,4000000,9,6,20230331,1.0,1,갑작스러운 거래패턴의 변화
9000000000003095,9000000004417643,131,156,0,30000,6,2,20230301,,0,
9000000004237139,9000000004378696,151,159,0,30000,6,4,20230215,,0,
9000000004243387,9000000004441942,160,156,0,300000,15,2,20230211,,0,
9000000000012766,9000000000047358,134,134,0,300000,12,4,20230218,,0,
9000000004232421,9000000004276448,134,130,0,30000,9,4,20230117,,0,
9000000000007634,9000000000949636,133,134,0,40000,15,2,20230111,,0,
9000000000035430,9000000002961509,156,145,0,300000,15,2,20230227,,0,
9000000004242953,9000000004415804,159,134,0,300000,9,2,20230226,,0,
9000000000029023,9000000001870949,151,157,0,30000,21,4,20230104,,0,
9000000000009099,9000000004132985,133,156,0,400000,21,4,20230322,,0,
9000000000017694,9000000001362613,134,160,0,40000,9,5,20230106,,0,
9000000000017085,9000000003106116,134,130,0,30000,18,4,20230201,,0,
9000000004229397,9000000004260266,131,156,0,40000,9,4,20230127,,0,
9000000000006309,9000000000139814,131,157,0,300000,9,4,20230117,,0,
9000000000037958,9000000001279469,157,133,0,40000,9,2,20230131,,0,
9000000004233500,9000000004299148,134,130,0,30000,9,4,20230311,,0,
9000000004240349,9000000004387149,155,134,0,40000,15,2,20230128,,0,
9000000004235015,9000000004346615,134,157,0,30000,9,4,20230302,,0,
9000000000003364,9000000000188496,131,156,0,30000,9,4,20230201,,0,
9000000000029284,9000000002287855,152,159,0,30000,15,2,20230329,,0,
9000000000044046,9000000004195814,160,146,0,100000,12,7,20230201,,0,
9000000000016249,9000000000991748,134,131,0,30000,9,4,20230102,,0,
9000000004231040,9000000004287854,133,155,0,300000,15,4,20230105,,0,
9000000004243138,9000000004415619,159,160,0,300000,9,2,20230224,,0,
9000000000025947,9000000002317935,151,155,0,300000,15,4,20230105,,0,
9000000000033885,9000000002086985,156,135,0,300000,15,2,20230220,,0,
9000000000038182,9000000003242794,157,133,0,300000,9,2,20230228,,0,
9000000000009247,9000000001196702,133,152,0,30000,12,4,20230321,,0,
9000000000009438,9000000000283058,133,155,0,300000,9,4,20230305,,0,
9000000004242459,9000000004416091,159,134,0,40000,12,2,20230310,,0,
9000000000030863,9000000002539311,155,159,0,300000,12,2,20230320,,0,
9000000004242043,9000000004409926,157,134,0,30000,9,2,20230308,,0,
9000000000002224,9000000000620253,131,155,0,30000,15,4,20230320,,0,
9000000004243011,9000000004417726,159,131,0,90000,21,2,20230330,,0,
9000000000028523,9000000002338518,151,160,0,30000,9,4,20230211,,0,
9000000000043440,9000000000730639,160,131,0,9000,9,2,20230330,,0,
9000000000043323,9000000003919263,160,157,0,300000,18,2,20230127,,0,
9000000004243266,9000000004425589,159,159,0,30000,15,2,20230321,,0,
9000000004237641,9000000004289505,151,159,0,30000,6,4,20230312,,0,
9000000000035496,9000000002443267,156,157,0,30000,15,2,20230212,,0,
9000000004230761,9000000004286771,133,156,0,30000,9,4,20230120,,0,
9000000004243626,9000000004451117,160,145,0,100000,12,7,20230214,,0,
9000000004241362,9000000004399117,156,152,0,30000,18,2,20230206,,0,
9000000004230928,9000000004294323,133,157,0,300000,9,4,20230305,,0,
9000000000027835,9000000002127521,151,157,0,30000,15,4,20230315,,0,
9000000000010255,9000000000720227,133,156,0,40000,18,4,20230115,,0,
9000000000043859,9000000004062019,160,156,0,300000,9,2,20230101,,0,
9000000000004927,9000000000643367,131,156,0,30000,12,4,20230329,,0,
9000000000043704,9000000004101329,160,131,0,300000,15,2,20230123,,0,
9000000004230869,9000000004293104,133,160,0,30000,15,4,20230220,,0,
9000000004240872,9000000004388130,156,147,0,300000,15,2,20230215,,0,
9000000000021993,9000000002201544,147,132,0,30000,9,4,20230324,,0,
9000000000033294,9000000003071476,156,131,0,300000,9,2,20230314,,0,
9000000000029792,9000000002637574,154,159,0,40000,12,2,20230131,,0,
9000000004243575,9000000004442029,160,155,0,300000,12,2,20230128,,0,
9000000004241838,9000000004372670,157,133,0,30000,15,2,20230211,,0,
9000000004242836,9000000004415397,159,155,0,30000,12,2,20230212,,0,
9000000000003014,9000000000248591,131,154,0,30000,12,4,20230102,,0,
9000000000035339,9000000002856528,156,133,0,30000,9,2,20230129,,0,
9000000000004498,9000000000226826,131,132,0,300000,18,4,20230106,,0,
9000000000005659,9000000002779828,131,155,0,30000,15,4,20230113,,0,
9000000000044123,9000000004138160,160,159,0,300000,15,2,20230214,,0,
9000000004241864,9000000004336179,157,131,0,30000,9,2,20230321,,0,
9000000000041669,9000000000916308,159,155,0,300000,21,2,20230115,,0,
9000000004241107,9000000004389997,156,159,0,30000,12,2,20230108,,0,
9000000000036354,9000000003129266,157,116,0,30000,15,2,20230130,,0,
9000000004228998,9000000004263221,131,120,0,30000,12,4,20230204,,0,
9000000004232401,9000000004286327,134,154,0,30000,12,4,20230306,,0,
9000000000013011,9000000003723743,134,156,0,30000,12,4,20230112,,0,
9000000004233162,9000000004293779,134,159,0,30000,12,4,20230327,,0,
9000000004242503,9000000004423884,159,133,0,30000,15,2,20230102,,0,
9000000000019184,9000000001364637,134,146,0,1000000,9,2,20230106,,0,
9000000004242608,9000000004416850,159,156,0,300000,12,2,20230213,,0,
9000000000010584,9000000000979265,133,147,0,30000,12,4,20230207,,0,
9000000004243414,9000000002201698,160,131,0,30000,6,4,20230209,,0,
9000000000019237,9000000002831385,134,159,0,30000,9,4,20230308,,0,
9000000004241470,9000000004401543,156,133,0,300000,15,2,20230123,,0,
9000000000038034,9000000001279469,157,133,0,30000,12,2,20230331,,0,
9000000004242533,9000000004416725,159,155,0,300000,9,2,20230101,,0,
9000000004243626,9000000004451022,160,159,0,100000,12,7,20230109,,0,
9000000000012108,9000000001386163,134,133,0,30000,12,4,20230315,,0,
9000000000036208,9000000003221872,157,159,0,30000,15,2,20230318,,0,
9000000004241611,9000000004397220,156,152,0,30000,15,2,20230106,,0,
9000000004242817,9000000004419288,159,134,0,30000,15,2,20230108,,0,
9000000004230654,9000000004286517,133,157,0,40000,15,7,20230224,,0,
9000000004243581,9000000004442444,160,131,0,30000,9,2,20230307,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20230214,,0,
9000000000043696,9000000003910298,160,159,0,300000,18,2,20230315,,0,
9000000004230918,9000000004256316,133,133,0,30000,9,2,20230223,,0,
9000000000002566,9000000002719767,131,157,0,30000,12,4,20230117,,0,
9000000000033270,9000000000090439,156,156,0,30000,15,2,20230207,,0,
9000000004229566,9000000004259548,131,152,0,30000,12,4,20230305,,0,
9000000004300123,9000000004410942,157,131,0,40000,9,2,20230309,,0,
9000000004242326,9000000004417835,159,133,0,30000,12,2,20230222,,0,
9000000000030488,9000000002728391,155,133,0,30000,9,2,20230318,,0,
9000000000021942,9000000002263174,147,133,0,4000,9,2,20230313,,0,
9000000000000939,9000000002114436,122,157,0,30000,9,2,20230210,,0,
9000000000001578,9000000000090438,130,133,0,30000,9,4,20230309,,0,
9000000000039592,9000000003756365,159,157,0,300000,15,2,20230321,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20230327,,0,
9000000004242628,9000000004417974,159,131,0,300000,15,2,20230322,,0,
9000000000043311,9000000004187461,160,131,0,300000,12,2,20230316,,0,
9000000000038311,9000000003393516,158,155,0,30000,9,2,20230325,,0,
9000000004243359,9000000004420036,160,131,0,300000,12,2,20230312,,0,
9000000000017983,9000000000703226,134,155,0,300000,12,4,20230105,,0,
9000000004241963,9000000004409923,157,135,0,10000,18,2,20230214,,0,
9000000004240598,9000000004387584,155,156,0,300000,15,2,20230209,,0,
9000000004243722,9000000004256021,161,157,0,4000,15,4,20230311,,0,
9000000004231063,9000000004289505,133,159,0,300000,12,4,20230301,,0,
9000000000016142,9000000003322974,134,131,0,40000,12,4,20230225,,0,
9000000000030648,9000000002637574,155,159,0,30000,9,2,20230331,,0,
9000000000031427,9000000002742677,155,134,0,300000,9,2,20230214,,0,
9000000004237329,9000000004378211,151,156,0,300000,9,2,20230101,,0,
9000000004242515,9000000004415861,159,134,0,300000,15,2,20230331,,0,
9000000004243558,9000000004442013,160,156,0,30000,12,2,20230207,,0,
9000000004231221,9000000004288526,133,159,0,30000,15,4,20230108,,0,
9000000004236235,9000000004371637,146,133,0,30000,15,4,20230115,,0,
9000000004235613,9000000004367734,134,156,0,300000,9,4,20230214,,0,
9000000000043303,9000000004101329,160,131,0,30000,21,2,20230305,,0,
9000000004242800,9000000004433058,159,146,0,30000,12,2,20230124,,0,
9000000000022623,9000000002351595,151,157,0,30000,9,4,20230315,,0,
9000000000030865,9000000002468545,155,131,0,30000,15,2,20230321,,0,
9000000000004117,9000000000272930,131,134,0,4000,18,4,20230227,,0,
9000000004229240,9000000004259547,131,133,0,30000,21,4,20230107,,0,
9000000004241777,9000000004256969,157,155,0,20000,15,6,20230218,,0,
9000000004243577,9000000004446955,160,156,0,300000,15,2,20230210,,0,
9000000004233750,9000000004303387,134,156,0,30000,9,4,20230102,,0,
9000000000020713,9000000001422234,135,160,0,40000,15,4,20230315,,0,
9000000000017848,9000000002317039,134,155,0,300000,12,4,20230321,,0,
9000000000010726,9000000001156091,133,157,0,30000,12,2,20230118,,0,
9000000000010890,9000000001118445,133,157,0,30000,12,4,20230312,,0,
9000000004236384,9000000004261999,150,159,0,30000,15,4,20230114,,0,
9000000004240901,9000000004259560,156,155,0,30000,6,4,20230203,,0,
9000000004390593,9000000004416343,159,156,0,40000,9,2,20230117,,0,
9000000004231615,9000000004252846,134,156,0,30000,12,4,20230211,,0,
9000000000036273,9000000003201503,157,133,0,30000,9,2,20230121,,0,
9000000004240659,9000000004387141,155,109,0,300000,18,2,20230311,,0,
9000000000043813,9000000004039111,160,159,0,300000,9,2,20230213,,0,
9000000000003207,9000000000248747,131,157,0,30000,12,4,20230118,,0,
9000000004241724,9000000004409927,157,131,0,30000,9,2,20230325,,0,
9000000004241340,9000000004406634,156,131,0,100000,15,2,20230205,,0,
9000000000020538,9000000001356326,135,159,0,30000,12,4,20230319,,0,
9000000004233664,9000000004320291,134,132,0,30000,15,4,20230209,,0,
9000000000041268,9000000003726075,159,156,0,30000,9,2,20230325,,0,
9000000004239415,9000000004378228,151,156,0,30000,15,4,20230129,,0,
9000000004230131,9000000004290307,132,156,0,1,9,2,20230128,,0,
9000000004243662,9000000004441819,160,159,0,300000,12,2,20230126,,0,
9000000000009438,9000000000904927,133,156,0,100000,9,4,20230123,,0,
9000000004230017,9000000004259879,131,156,0,30000,12,4,20230129,,0,
9000000000044046,9000000003944998,160,159,0,4000,18,7,20230303,,0,
9000000000043364,9000000004142122,160,156,0,300000,12,2,20230307,,0,
9000000000007674,9000000000825797,133,157,0,300000,12,4,20230218,,0,
9000000000044046,9000000004192002,160,131,0,90000,12,7,20230216,,0,
9000000000041039,9000000000310097,159,134,0,300000,12,2,20230118,,0,
9000000000026537,9000000001234398,151,160,0,90000,15,4,20230202,,0,
9000000004241021,9000000004264176,156,146,0,30000,21,2,20230302,,0,
9000000000036733,9000000003214702,157,155,0,300000,21,2,20230205,,0,
9000000004230708,9000000004286771,133,156,0,300000,15,4,20230317,,0,
