출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000019131,9000000000845453,134,155,0,300000,9,4,20211104,,0,
9000000004242829,9000000004415857,159,160,0,300000,15,2,20211006,,0,
9000000000037352,9000000003241641,157,155,1,30000,9,6,20211018,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20211202,,0,
9000000004243242,9000000004417408,159,160,0,30000,9,2,20211006,,0,
9000000000009238,9000000001482865,133,156,0,300000,15,2,20211127,,0,
9000000004241648,9000000004397399,156,133,0,30000,12,2,20211106,,0,
9000000004241421,9000000004388725,156,159,0,30000,18,2,20211029,,0,
9000000004242303,9000000004415716,158,156,0,300000,9,2,20211023,,0,
9000000004240995,9000000004389717,156,133,0,30000,9,2,20211217,,0,
9000000000012433,9000000001179412,134,155,0,30000,12,4,20211117,,0,
9000000004238701,9000000004383940,151,159,0,300000,15,4,20211222,,0,
9000000004242641,9000000004416988,159,155,0,30000,9,2,20211221,,0,
9000000000002373,9000000000277826,131,133,0,30000,12,4,20211028,,0,
9000000000038083,9000000003218657,157,155,0,30000,9,2,20211230,,0,
9000000004229386,9000000004259878,131,155,0,30000,12,4,20211121,,0,
9000000004242467,9000000004418466,159,155,0,300000,15,2,20211207,,0,
9000000000000567,9000000003832472,120,132,0,300000,12,2,20211126,,0,
9000000004236285,9000000004371865,147,131,0,300000,9,4,20211104,,0,
9000000000016248,9000000001335644,134,156,0,300000,9,4,20211218,,0,
9000000004230745,9000000004287786,133,145,0,30000,12,4,20211229,,0,
9000000000043738,9000000003999559,160,158,0,300000,15,2,20211017,,0,
9000000000009096,9000000000694689,133,159,0,40000,15,4,20211127,,0,
9000000004230905,9000000004288517,133,156,0,30000,9,4,20211103,,0,
9000000000038952,9000000003540943,159,131,0,30000,9,2,20211002,,0,
9000000000039644,9000000003448565,159,131,0,300000,9,2,20211225,,0,
9000000000022371,9000000002355594,150,160,0,30000,9,4,20211117,,0,
9000000004235866,9000000004309281,135,155,0,40000,12,4,20211217,,0,
9000000000031523,9000000002735670,155,121,0,300000,9,2,20211124,,0,
9000000004230910,9000000004289579,133,134,0,40000,12,4,20211106,,0,
9000000000039280,9000000003599557,159,155,0,30000,15,2,20211215,,0,
9000000000041100,9000000003440955,159,131,0,30000,9,2,20211221,,0,
9000000004229855,9000000004259541,131,159,0,30000,12,4,20211012,,0,
9000000004230226,9000000004288504,133,160,0,300000,12,4,20211019,,0,
9000000000012435,9000000003105260,134,148,0,90000,15,4,20211118,,0,
9000000004243626,9000000004451650,160,144,0,100000,12,7,20211013,,0,
9000000004235861,9000000004303390,135,133,0,40000,18,4,20211011,,0,
9000000000007953,9000000000875328,133,156,0,30000,12,4,20211012,,0,
9000000000021785,9000000002201801,146,131,0,30000,15,4,20211016,,0,
9000000000043432,9000000004029196,160,145,0,300000,9,2,20211128,,0,
9000000004229169,9000000004260642,131,155,0,30000,15,4,20211010,,0,
9000000004243511,9000000004427078,160,131,0,300000,12,2,20211112,,0,
9000000000034090,9000000002779872,156,134,0,30000,15,2,20211004,,0,
9000000000013948,9000000001006320,134,157,0,100000,9,4,20211105,,0,
9000000000042506,9000000003881297,159,144,0,300000,15,2,20211019,,0,
9000000004240839,9000000004387155,155,156,0,30000,15,2,20211228,,0,
9000000004240316,9000000004387144,154,159,0,30000,9,2,20211105,,0,
9000000000042576,9000000004102306,160,135,0,300000,12,2,20211020,,0,
9000000004234903,9000000004326974,134,159,0,300000,12,4,20211016,,0,
9000000004237132,9000000004378702,151,159,0,30000,9,4,20211009,,0,
9000000004229443,9000000004259541,131,159,0,30000,12,4,20211217,,0,
9000000000037791,9000000003239420,157,131,0,40000,9,2,20211018,,0,
9000000000043737,9000000004207263,160,132,0,30000,15,2,20211009,,0,
9000000000018490,9000000001464137,134,134,0,30000,9,4,20211020,,0,
9000000004242940,9000000004435023,159,159,0,30000,15,2,20211227,,0,
9000000000031952,9000000002478446,155,159,0,40000,9,2,20211012,,0,
9000000000017985,9000000001125413,134,159,0,300000,6,2,20211130,,0,
9000000004233749,9000000004329487,134,157,0,30000,12,4,20211220,,0,
9000000004236342,9000000004375049,148,159,0,300000,15,2,20211224,,0,
9000000000029004,9000000000787291,151,160,0,300000,6,4,20211206,,0,
9000000004241770,9000000004409863,157,159,0,300000,9,2,20211222,,0,
9000000004241813,9000000004382602,157,133,0,30000,15,2,20211015,,0,
9000000000044046,9000000004196133,160,159,0,90000,12,7,20211215,,0,
9000000000001955,9000000000589184,131,159,0,30000,15,4,20211115,,0,
9000000004241459,9000000004397263,156,159,0,30000,12,2,20211206,,0,
9000000004236096,9000000004303317,145,155,0,30000,9,4,20211202,,0,
9000000004229925,9000000004259573,131,157,0,30000,12,4,20211107,,0,
9000000004241835,9000000004410503,157,156,0,40000,9,2,20211030,,0,
9000000004229522,9000000004269240,131,159,0,30000,9,4,20211215,,0,
9000000004238512,9000000004250441,151,131,0,1000000,21,4,20211025,,0,
9000000000035555,9000000002778967,156,133,0,300000,12,2,20211222,,0,
9000000004236265,9000000004275778,146,160,0,40000,12,4,20211009,,0,
9000000000038351,9000000004037479,158,131,0,30000,12,2,20211020,,0,
9000000004380389,9000000004371870,146,131,0,300000,9,4,20211126,,0,
9000000004235868,9000000004249135,135,155,0,100000,15,4,20211127,,0,
9000000000037791,9000000001279469,157,133,0,30000,15,2,20211227,,0,
9000000004236377,9000000004261999,150,159,0,300000,12,4,20211205,,0,
9000000004229827,9000000004259541,131,159,0,30000,9,4,20211122,,0,
9000000004243626,9000000004451022,160,159,0,90000,12,7,20211015,,0,
9000000000018683,9000000001323582,134,160,0,30000,12,4,20211227,,0,
9000000000020363,9000000002675874,134,160,0,30000,15,4,20211227,,0,
9000000000005317,9000000000450115,131,159,0,30000,9,4,20211017,,0,
9000000000024420,9000000002361693,151,156,0,30000,15,4,20211016,,0,
9000000004240474,9000000004387180,155,154,0,30000,12,2,20211023,,0,
9000000000026695,9000000002407016,151,156,0,300000,9,4,20211128,,0,
9000000000033422,9000000002850182,156,131,0,30000,15,2,20211210,,0,
9000000004229811,9000000004249220,131,133,0,40000,18,4,20211024,,0,
9000000004242427,9000000004423674,159,157,0,300000,12,2,20211205,,0,
9000000000024118,9000000004418003,151,155,0,30000,6,2,20211125,,0,
9000000004236098,9000000004371730,145,157,0,300000,12,4,20211211,,0,
9000000004239306,9000000004378588,151,132,0,300000,15,4,20211212,,0,
9000000000008894,9000000000693916,133,157,0,30000,9,4,20211008,,0,
9000000000020592,9000000002397520,135,159,0,30000,12,4,20211001,,0,
9000000004243153,9000000004416541,159,144,0,30000,12,2,20211023,,0,
9000000000041888,9000000003636629,159,133,0,30000,9,2,20211215,,0,
9000000004236368,9000000004261062,150,156,0,30000,15,4,20211206,,0,
9000000000044422,9000000004135452,160,131,0,300000,12,2,20211212,,0,
9000000004242497,9000000004417747,159,146,0,30000,9,2,20211228,,0,
9000000004243552,9000000004417244,160,157,0,30000,18,2,20211216,,0,
9000000004235918,9000000004315676,135,156,0,30000,15,4,20211027,,0,
9000000004243719,9000000004420851,160,157,0,300000,15,2,20211001,,0,
9000000000033146,9000000003043628,156,150,0,30000,15,2,20211208,,0,
9000000000014376,9000000001079505,134,155,0,30000,9,4,20211030,,0,
9000000000037708,9000000001279469,157,133,0,30000,12,2,20211024,,0,
9000000004241694,9000000004382602,157,133,0,30000,15,2,20211113,,0,
9000000000022955,9000000002169921,151,120,0,100000,6,2,20211230,,0,
9000000000041439,9000000000044514,159,131,0,30000,15,2,20211203,,0,
9000000000002683,9000000000583865,131,134,0,30000,15,4,20211228,,0,
9000000000043163,9000000003788952,160,156,0,300000,15,2,20211227,,0,
9000000004243626,9000000004450387,160,146,0,90000,12,7,20211011,,0,
9000000004229683,9000000004280274,131,159,0,30000,9,4,20211006,,0,
9000000004230391,9000000004288526,133,159,0,30000,9,4,20211005,,0,
9000000000021798,9000000002264124,146,146,0,30000,9,4,20211127,,0,
9000000000037352,9000000003241111,157,131,1,1000000,9,6,20211011,,0,
9000000004242186,9000000004409902,157,159,0,300000,9,2,20211218,,0,
9000000004241877,9000000004409934,157,152,0,300000,9,2,20211121,,0,
9000000004234646,9000000004301448,134,156,0,40000,15,4,20211115,,0,
9000000004231139,9000000004285976,133,146,0,300000,15,4,20211027,,0,
9000000004243626,9000000004451021,160,132,0,90000,12,7,20211214,,0,
9000000000038937,9000000003864881,159,116,0,30000,9,2,20211212,,0,
9000000004241326,9000000004397228,156,133,0,30000,15,2,20211222,,0,
9000000000041769,9000000000401473,159,160,0,30000,15,2,20211118,,0,
9000000000032278,9000000002542246,155,112,0,300000,12,2,20211010,,0,
9000000004229680,9000000004260991,131,145,0,30000,15,4,20211025,,0,
9000000000040872,9000000003409419,159,156,0,30000,12,2,20211118,,0,
9000000000012581,9000000000979901,134,145,0,30000,21,4,20211203,,0,
9000000004240516,9000000004387161,155,160,0,30000,18,2,20211217,,0,
9000000000004543,9000000000589184,131,159,0,30000,18,4,20211009,,0,
9000000000027445,9000000002287855,151,159,0,300000,15,2,20211012,,0,
9000000004390593,9000000004435619,159,155,1,4000000,9,2,20211105,3.0,1,분할 거래
9000000000042571,9000000004135452,160,131,0,300000,9,2,20211114,,0,
9000000000011920,9000000000258159,134,156,0,40000000,9,2,20211214,1.0,1,갑작스러운 거래패턴의 변화
9000000000007018,9000000001270243,132,152,0,30000,9,2,20211210,,0,
9000000000011085,9000000001139943,133,159,0,300000,15,4,20211129,,0,
9000000000022357,9000000002315597,150,159,0,300000,9,2,20211219,,0,
9000000000036065,9000000001279469,157,133,0,300000,15,2,20211122,,0,
9000000004230648,9000000004288502,133,159,0,30000,9,4,20211006,,0,
9000000004240400,9000000004389818,155,128,0,30000,12,2,20211117,,0,
9000000000041447,9000000003881297,159,144,0,300000,15,2,20211029,,0,
9000000000038856,9000000003452409,159,160,0,300000,9,2,20211123,,0,
9000000004243564,9000000004429327,160,156,0,30000,15,2,20211013,,0,
9000000004236317,9000000004302652,147,152,0,300000,9,2,20211003,,0,
9000000000040968,9000000003438993,159,155,0,300000,9,2,20211222,,0,
9000000004242863,9000000004424148,159,157,0,30000,15,2,20211228,,0,
9000000004230531,9000000004286318,133,133,0,300000,9,4,20211007,,0,
9000000004229415,9000000004259715,131,160,0,30000,18,4,20211207,,0,
9000000004231648,9000000004297623,134,160,0,30000,12,4,20211118,,0,
9000000004243541,9000000004442295,160,159,0,30000,15,2,20211221,,0,
9000000000006992,9000000001276805,132,155,0,40000,15,2,20211222,,0,
9000000000029623,9000000001285279,152,156,0,300000,18,2,20211030,,0,
9000000004242300,9000000004393819,158,157,0,30000,9,2,20211226,,0,
9000000004230008,9000000004260340,131,151,0,30000,9,4,20211116,,0,
9000000000018627,9000000001408239,134,159,0,30000,12,2,20211109,,0,
9000000004242574,9000000004417357,159,156,0,300000,12,2,20211215,,0,
9000000004242513,9000000004420588,159,156,0,30000,9,2,20211017,,0,
9000000004240467,9000000004387830,155,112,0,40000,9,2,20211116,,0,
9000000004232055,9000000004275490,134,155,0,100000,15,4,20211213,,0,
9000000000021061,9000000002201544,145,132,0,30000,9,3,20211203,,0,
9000000004242282,9000000004409902,157,159,0,30000,9,2,20211125,,0,
9000000004230753,9000000004245398,133,156,0,30000,9,4,20211116,,0,
9000000000044046,9000000004191821,160,133,0,100000,12,7,20211207,,0,
9000000004243120,9000000004417629,159,156,0,300000,12,2,20211207,,0,
9000000004240445,9000000004387149,155,134,0,40000,9,2,20211020,,0,
9000000004241703,9000000004409975,157,155,0,30000,9,2,20211009,,0,
9000000000042597,9000000004207263,160,132,0,30000,9,2,20211015,,0,
9000000000043156,9000000004095911,160,157,0,300000,15,2,20211102,,0,
9000000004242367,9000000004415677,159,133,0,300000,15,2,20211027,,0,
9000000000004388,9000000000265943,131,130,0,300000,12,4,20211002,,0,
9000000004233424,9000000004298088,134,155,0,300000,12,4,20211027,,0,
9000000004236306,9000000004371865,147,131,0,300000,15,4,20211213,,0,
9000000000008640,9000000000818762,133,109,0,30000,12,4,20211015,,0,
9000000004233525,9000000004297623,134,160,0,30000,12,4,20211005,,0,
9000000004231259,9000000004287763,133,159,0,100000,9,4,20211228,,0,
9000000004243094,9000000004415385,159,155,0,30000,18,2,20211216,,0,
9000000000015641,9000000000862164,134,131,0,30000,15,4,20211025,,0,
9000000004230345,9000000004287728,133,157,0,30000,9,4,20211211,,0,
9000000004234081,9000000004294322,134,133,0,40000,9,4,20211206,,0,
9000000004239056,9000000004378211,151,156,0,300000,12,2,20211020,,0,
9000000004230383,9000000004291465,133,159,0,30000,9,4,20211124,,0,
9000000000012000,9000000003438993,134,155,0,30000,6,2,20211114,,0,
9000000000031239,9000000002983721,155,159,0,30000,15,2,20211212,,0,
9000000004230014,9000000004259565,131,156,0,30000,15,4,20211116,,0,
9000000004229508,9000000004259573,131,157,0,30000,15,4,20211120,,0,
9000000000034532,9000000002958952,156,159,0,100000,15,2,20211118,,0,
9000000000042972,9000000004124949,160,133,0,30000,15,2,20211105,,0,
9000000004230083,9000000004253716,132,121,0,300000,12,2,20211028,,0,
9000000000042928,9000000003910298,160,159,0,30000,12,2,20211017,,0,
9000000000041481,9000000004012957,159,159,0,30000,9,2,20211011,,0,
9000000000038535,9000000003438993,159,155,0,30000,15,2,20211104,,0,
9000000000038650,9000000003597517,159,160,0,30000,15,2,20211218,,0,
9000000004241936,9000000004382602,157,133,0,30000,9,2,20211228,,0,
9000000004240017,9000000004378069,152,156,0,300000,12,2,20211121,,0,
9000000004242917,9000000004415721,159,155,0,40000,9,2,20211021,,0,
9000000004235879,9000000004322263,135,160,0,30000,12,4,20211216,,0,
9000000000032944,9000000002553253,156,154,0,30000,15,2,20211123,,0,
9000000004230528,9000000004286771,133,156,0,300000,15,4,20211015,,0,
9000000004229951,9000000004259867,131,155,0,30000,15,4,20211003,,0,
9000000000021143,9000000002193680,145,160,0,300000,9,4,20211221,,0,
9000000004243392,9000000004420861,160,131,0,30000,9,2,20211126,,0,
9000000004235873,9000000004337454,135,160,0,30000,12,4,20211224,,0,
9000000000004180,9000000000620253,131,155,0,30000,12,4,20211123,,0,
9000000000043042,9000000004102306,160,135,0,30000,15,2,20211022,,0,
9000000004237884,9000000004252796,151,160,0,300000,15,4,20211004,,0,
9000000000003058,9000000000589184,131,159,0,30000,9,4,20211030,,0,
9000000004229968,9000000004259787,131,157,0,9000,9,4,20211001,,0,
9000000004243278,9000000004427078,160,131,0,300000,12,2,20211217,,0,
9000000004240712,9000000004387142,155,159,0,300000,15,2,20211101,,0,
9000000004230939,9000000004288538,133,132,0,30000,15,4,20211221,,0,
9000000000033993,9000000002764890,156,131,0,30000,15,2,20211025,,0,
9000000000029226,9000000002317946,152,132,0,300000,15,2,20211015,,0,
9000000004230489,9000000004288726,133,160,0,300000,9,2,20211216,,0,
9000000004232323,9000000004289141,134,154,0,40000,9,2,20211029,,0,
9000000004229732,9000000004259787,131,157,0,30000,12,4,20211207,,0,
9000000000020298,9000000000909375,134,160,0,300000,18,4,20211007,,0,
9000000000020363,9000000001272831,134,159,0,30000,15,2,20211201,,0,
9000000000034026,9000000003061577,156,145,0,30000,15,2,20211026,,0,
9000000000033690,9000000002930866,156,128,0,40000,12,2,20211030,,0,
9000000004229717,9000000004259715,131,160,0,30000,9,4,20211005,,0,
9000000004231161,9000000004295165,133,159,0,300000,15,2,20211011,,0,
9000000000018804,9000000001406765,134,152,0,300000,18,4,20211209,,0,
9000000000014106,9000000000124909,134,156,0,40000,15,4,20211002,,0,
9000000004243035,9000000004415619,159,160,0,30000,9,2,20211220,,0,
9000000004236378,9000000004261999,150,159,0,100000,12,7,20211115,,0,
9000000000042064,9000000003519087,159,151,0,40000,12,2,20211110,,0,
9000000000042166,9000000003881297,159,144,0,300000,12,2,20211016,,0,
9000000000020549,9000000001382545,135,156,0,30000,15,4,20211210,,0,
9000000000035229,9000000002179109,156,133,0,30000,18,2,20211106,,0,
9000000004243653,9000000004443194,160,155,0,300000,15,2,20211105,,0,
9000000000005096,9000000001275367,131,131,0,30000,12,4,20211002,,0,
9000000004241777,9000000004411654,157,150,0,20000,15,6,20211018,,0,
9000000000003291,9000000000589184,131,159,0,30000,9,4,20211219,,0,
9000000000029287,9000000002315726,152,159,0,300000,9,2,20211114,,0,
9000000000037419,9000000003153016,157,116,0,30000,12,2,20211029,,0,
9000000000022038,9000000002207995,147,157,0,100000,9,4,20211209,,0,
9000000004242106,9000000004382602,157,133,0,30000,12,2,20211118,,0,
9000000000009623,9000000001418973,133,146,0,30000,12,4,20211021,,0,
9000000000017512,9000000001249373,134,133,0,30000,12,4,20211219,,0,
9000000004240646,9000000004387141,155,109,0,300000,15,2,20211207,,0,
9000000004243422,9000000004441819,160,159,0,300000,15,2,20211224,,0,
9000000004242125,9000000004382602,157,133,0,30000,12,2,20211016,,0,
9000000000011170,9000000000769514,133,157,0,40000,9,4,20211031,,0,
9000000004235937,9000000004304324,135,155,0,300000,9,4,20211030,,0,
9000000004229508,9000000004259542,131,160,0,30000,12,4,20211025,,0,
9000000004241669,9000000004409879,157,116,0,300000,9,2,20211125,,0,
9000000004236082,9000000004371865,145,131,0,300000,12,4,20211104,,0,
9000000004242282,9000000004409928,157,159,0,40000,12,2,20211230,,0,
9000000004243503,9000000003240664,160,131,0,400000,6,6,20211219,,0,
9000000004240474,9000000004387803,155,159,0,30000,15,2,20211128,,0,
9000000000007534,9000000000878481,133,156,0,30000,12,4,20211119,,0,
9000000004237472,9000000004252796,151,160,0,300000,9,4,20211016,,0,
9000000004234036,9000000004322157,134,146,0,30000,9,4,20211225,,0,
9000000000003263,9000000000450107,131,146,0,30000,15,4,20211015,,0,
9000000004235870,9000000004322157,135,146,0,300000,12,4,20211203,,0,
9000000000029247,9000000001431555,152,160,0,30000,21,2,20211003,,0,
9000000004235563,9000000004283527,134,156,0,30000,12,4,20211029,,0,
9000000004243077,9000000004416725,159,155,0,300000,15,2,20211226,,0,
9000000004235789,9000000004249411,134,135,0,30000,21,4,20211212,,0,
9000000004234825,9000000004342529,134,157,0,300000,9,4,20211022,,0,
9000000000041711,9000000003597517,159,160,0,30000,15,2,20211010,,0,
9000000000043278,9000000004054747,160,155,0,40000,15,2,20211027,,0,
9000000004243393,9000000004250018,160,146,0,30000,12,2,20211008,,0,
9000000000010700,9000000001064769,133,156,0,300000,12,4,20211018,,0,
9000000004240669,9000000004387200,155,157,0,300000,12,2,20211007,,0,
9000000000035390,9000000002885885,156,159,0,40000,15,2,20211102,,0,
9000000000012532,9000000000884048,134,159,1,100000,12,7,20211102,,0,
9000000000036756,9000000003309187,157,160,0,300000,15,2,20211020,,0,
9000000004243535,9000000004442382,160,157,0,30000,12,2,20211112,,0,
9000000000017345,9000000001182974,134,155,3,300000,18,7,20211116,,0,
9000000000031194,9000000002637574,155,159,0,30000,15,2,20211115,,0,
9000000004241046,9000000004392687,156,131,0,30000,15,2,20211010,,0,
9000000000032607,9000000003043337,156,131,0,300000,15,2,20211126,,0,
9000000004231498,9000000002346761,134,135,0,30000,6,4,20211231,,0,
9000000000021875,9000000002201544,146,132,0,300000,9,4,20211005,,0,
9000000000013717,9000000001378910,134,131,0,300000,9,2,20211124,,0,
9000000000043368,9000000004011427,160,159,0,300000,15,2,20211125,,0,
9000000000040304,9000000003627590,159,157,0,30000,12,2,20211231,,0,
9000000004235896,9000000004326746,135,157,0,30000,15,4,20211023,,0,
9000000000000002,9000000000079922,102,159,0,300000,15,1,20211007,,0,
9000000000023418,9000000004216955,151,156,0,90000,6,2,20211108,,0,
9000000004229776,9000000004259863,131,157,0,30000,18,4,20211214,,0,
9000000004229001,9000000004260723,131,133,0,90000,12,4,20211015,,0,
9000000004243509,9000000004441830,160,159,0,30000,15,2,20211010,,0,
9000000000023835,9000000002279438,151,160,0,300000,9,4,20211006,,0,
9000000000007841,9000000002484234,133,134,0,30000,12,4,20211128,,0,
9000000004241109,9000000004397318,156,133,0,300000,9,2,20211003,,0,
9000000000021135,9000000002201544,145,132,0,30000,9,4,20211111,,0,
9000000004229804,9000000004260433,131,159,0,30000,12,4,20211129,,0,
9000000000036653,9000000003153016,157,116,0,30000,15,2,20211116,,0,
9000000000036653,9000000003153016,157,116,0,300000,9,2,20211215,,0,
9000000004241815,9000000004382602,157,133,0,300000,15,2,20211027,,0,
9000000004243114,9000000004424412,159,146,0,30000,15,2,20211214,,0,
9000000004241965,9000000004409862,157,133,0,300000,9,2,20211118,,0,
9000000004235190,9000000004286245,134,155,0,40000,15,2,20211021,,0,
9000000000010842,9000000000739594,133,134,0,40000,18,4,20211227,,0,
9000000004243456,9000000004442109,160,133,0,10000,18,2,20211026,,0,
9000000004230256,9000000004274095,133,133,0,40000,15,4,20211027,,0,
9000000000033339,9000000002942999,156,159,0,30000,12,2,20211023,,0,
9000000004241570,9000000004388797,156,131,0,30000,15,2,20211210,,0,
9000000004234519,9000000004296635,134,160,0,300000,9,2,20211111,,0,
9000000000025945,9000000001403997,151,159,0,30000,0,4,20211201,,0,
9000000004233798,9000000004293998,134,131,0,30000,9,4,20211031,,0,
9000000004228890,9000000004251689,130,159,0,30000,12,4,20211208,,0,
9000000004241642,9000000004282612,156,155,0,30000,12,2,20211218,,0,
9000000004229071,9000000004260021,131,155,0,30000,12,4,20211031,,0,
9000000000023576,9000000002399396,151,156,0,300000,21,4,20211027,,0,
9000000000022082,9000000002133168,147,159,0,30000,15,4,20211215,,0,
9000000000033628,9000000002805657,156,155,0,100000,15,2,20211006,,0,
9000000004230180,9000000004249635,132,131,0,30000,9,2,20211019,,0,
9000000004236379,9000000003791072,150,157,0,30000,6,2,20211127,,0,
9000000004231460,9000000004321474,134,156,0,30000,12,4,20211223,,0,
9000000000002069,9000000000622478,131,150,0,30000,15,4,20211112,,0,
9000000000037352,9000000003240664,157,131,3,400000,12,6,20211212,,0,
9000000004242719,9000000004417486,159,157,0,300000,15,2,20211230,,0,
9000000000030648,9000000002819795,155,134,0,300000,9,2,20211129,,0,
9000000000039569,9000000003429835,159,131,0,300000,9,2,20211028,,0,
9000000004240574,9000000004388212,155,131,0,300000,12,2,20211101,,0,
9000000000034127,9000000002779872,156,134,0,30000,15,2,20211210,,0,
9000000004240850,9000000004390368,156,151,0,30000,9,2,20211108,,0,
9000000000044046,9000000004193658,160,159,0,90000,12,7,20211023,,0,
9000000004229534,9000000004260102,131,133,0,30000,15,4,20211215,,0,
9000000000022195,9000000002201544,148,132,0,40000,15,4,20211215,,0,
9000000004239150,9000000004378072,151,159,0,300000,9,4,20211228,,0,
9000000004241553,9000000004397212,156,147,0,30000,15,2,20211212,,0,
9000000004243075,9000000004417737,159,133,0,300000,9,2,20211217,,0,
9000000000044180,9000000004067512,160,146,0,40000,15,2,20211027,,0,
9000000004229976,9000000004259895,131,132,0,40000,18,4,20211223,,0,
9000000004243626,9000000004451117,160,145,0,100000,12,7,20211221,,0,
9000000000011752,9000000000038996,133,159,0,30000,9,4,20211027,,0,
9000000004322299,9000000004417137,159,130,0,300000,9,2,20211027,,0,
9000000004229150,9000000004260283,131,159,0,30000,12,4,20211028,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20211112,,0,
9000000000009528,9000000001371791,133,148,0,30000,15,4,20211128,,0,
9000000000040969,9000000003731017,159,134,0,30000,21,2,20211025,,0,
9000000000040112,9000000003597517,159,160,0,300000,9,2,20211018,,0,
9000000004230064,9000000004260106,131,159,0,30000,9,4,20211028,,0,
9000000004243318,9000000004417246,160,145,0,40000,12,2,20211020,,0,
9000000000023121,9000000002325633,151,156,0,300000,9,4,20211117,,0,
9000000004242363,9000000004415642,159,156,0,300000,15,2,20211004,,0,
9000000000039330,9000000003436656,159,133,0,300000,12,2,20211202,,0,
9000000000018776,9000000002311441,134,156,0,300000,9,4,20211026,,0,
9000000000044046,9000000004190859,160,133,0,100000,12,7,20211008,,0,
9000000000017028,9000000001416985,134,159,0,30000,15,4,20211017,,0,
9000000000002887,9000000000219410,131,157,0,30000,12,4,20211028,,0,
9000000004243456,9000000004426192,160,159,0,30000,9,2,20211118,,0,
9000000004242024,9000000004409879,157,116,0,40000,9,2,20211008,,0,
9000000004243218,9000000004417151,159,147,0,30000,12,2,20211016,,0,
9000000000026479,9000000004259565,151,156,0,30000,6,4,20211213,,0,
9000000004243626,9000000004333855,160,156,0,100000,9,7,20211006,,0,
9000000000014121,9000000001223083,134,159,0,30000,9,4,20211209,,0,
9000000000034348,9000000002936276,156,159,0,30000,15,2,20211009,,0,
9000000004242077,9000000004414088,157,159,1,90000,9,6,20211227,,0,
9000000000006242,9000000001285280,131,133,0,30000,12,4,20211015,,0,
9000000004243626,9000000004451115,160,156,0,90000,12,7,20211230,,0,
9000000004235918,9000000004298346,135,157,0,40000,15,4,20211025,,0,
9000000004230680,9000000004309784,133,131,0,30000,18,4,20211003,,0,
9000000000020741,9000000002961232,135,160,0,30000,15,4,20211222,,0,
9000000000035468,9000000003941816,156,159,0,30000,15,2,20211205,,0,
9000000000022876,9000000001401987,151,135,0,300000,15,4,20211104,,0,
9000000000002723,9000000004196266,131,159,0,30000,15,4,20211116,,0,
9000000000038650,9000000003620806,159,131,0,30000,18,2,20211018,,0,
9000000004231050,9000000004289478,133,155,0,30000,15,4,20211222,,0,
9000000004228981,9000000004259573,131,157,0,30000,15,4,20211024,,0,
9000000004242155,9000000004409863,157,159,0,40000,18,2,20211219,,0,
9000000004236059,9000000004336034,145,157,0,300000,9,4,20211213,,0,
9000000004230157,9000000004286225,132,159,0,40000,9,2,20211122,,0,
9000000000008750,9000000001056568,133,152,0,30000,12,4,20211007,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20211031,,0,
9000000000044037,9000000004135452,160,131,0,300000,12,2,20211029,,0,
9000000000038203,9000000003270585,157,152,0,300000,9,2,20211217,,0,
9000000004236249,9000000004350503,146,132,0,10000,18,4,20211101,,0,
9000000004229533,9000000004259614,131,160,0,30000,12,4,20211028,,0,
9000000000018644,9000000003363925,134,133,0,30000,9,2,20211107,,0,
9000000000032707,9000000002931710,156,159,0,300000,9,2,20211014,,0,
9000000000003685,9000000000140217,131,157,0,30000,9,4,20211007,,0,
9000000000020294,9000000001329082,134,157,0,30000,12,4,20211226,,0,
9000000000041272,9000000003687167,159,130,0,30000,9,2,20211108,,0,
9000000000030520,9000000002567033,155,157,0,30000,15,2,20211208,,0,
9000000000032561,9000000001418788,156,157,0,30000,15,2,20211105,,0,
9000000004230660,9000000004293857,133,155,0,40000,15,4,20211124,,0,
9000000000043297,9000000004018197,160,133,0,30000,18,2,20211204,,0,
9000000000038605,9000000003612740,159,156,0,300000,9,2,20211020,,0,
9000000000044054,9000000003994064,160,131,0,30000,18,2,20211106,,0,
9000000000033407,9000000002919606,156,159,0,40000,9,2,20211126,,0,
9000000000035564,9000000002929695,156,151,0,40000,18,2,20211010,,0,
9000000000044046,9000000004195352,160,155,0,40000,15,7,20211026,,0,
9000000000011700,9000000000878481,133,156,0,300000,9,4,20211115,,0,
9000000000020863,9000000002146765,144,157,0,40000,21,2,20211224,,0,
9000000000030752,9000000002562949,155,159,0,30000,15,2,20211120,,0,
9000000000018725,9000000003292182,134,131,0,30000,9,4,20211227,,0,
9000000000036756,9000000003251941,157,160,0,30000,15,2,20211006,,0,
9000000004241035,9000000004391145,156,159,0,30000,12,2,20211031,,0,
9000000004240948,9000000004388575,156,133,0,30000,12,2,20211122,,0,
9000000004241460,9000000004293998,156,131,0,300000,6,4,20211221,,0,
9000000000011741,9000000000764676,133,131,0,300000,12,4,20211221,,0,
9000000000009234,9000000000883958,133,157,0,300000,12,7,20211203,,0,
9000000000014087,9000000001186205,134,156,0,90000,12,2,20211125,,0,
