출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000043491,9000000003695866,160,134,0,30000,12,2,20230806,,0,
9000000004232120,9000000004303571,134,159,0,30000,15,2,20230828,,0,
9000000004242409,9000000004417643,159,156,0,40000,18,2,20230717,,0,
9000000000004969,9000000000095900,131,134,0,30000,18,4,20230709,,0,
9000000004241452,9000000004389099,156,159,0,300000,9,2,20230916,,0,
9000000004228993,9000000004261601,131,155,0,300000,15,4,20230928,,0,
9000000000003029,9000000002779828,131,155,0,30000,12,4,20230714,,0,
9000000004240475,9000000004273971,155,159,0,40000,6,4,20230731,,0,
9000000000038418,9000000000316532,159,155,0,40000,12,2,20230825,,0,
9000000004242930,9000000004421458,159,156,0,30000,15,2,20230908,,0,
9000000000008949,9000000001401876,133,133,0,300000,9,2,20230729,,0,
9000000004229128,9000000004260076,131,155,0,30000,12,4,20230907,,0,
9000000004228939,9000000004251689,130,159,0,30000,15,4,20230908,,0,
9000000000034264,9000000002909848,156,131,0,30000,9,2,20230702,,0,
9000000004229773,9000000004261611,131,157,0,30000,15,4,20230712,,0,
9000000004242366,9000000004420397,159,145,0,300000,21,2,20230817,,0,
9000000000037017,9000000003334217,157,135,0,30000,12,2,20230720,,0,
9000000000040780,9000000000522082,159,133,0,90000,9,2,20230809,,0,
9000000000008421,9000000003354409,133,159,0,30000,9,4,20230816,,0,
9000000000001765,9000000000146833,131,155,0,30000,18,4,20230828,,0,
9000000004228914,9000000004251919,130,110,0,300000,12,4,20230814,,0,
9000000004230658,9000000004288809,133,131,0,300000,9,2,20230709,,0,
9000000004241241,9000000004397439,156,159,0,40000,18,2,20230824,,0,
9000000000005014,9000000000049723,131,128,0,30000,15,4,20230714,,0,
9000000000020105,9000000002615065,134,133,0,30000,12,4,20230902,,0,
9000000000020562,9000000003494184,135,156,0,300000,9,4,20230724,,0,
9000000000018797,9000000001331138,134,133,0,30000,9,4,20230803,,0,
9000000004230002,9000000004285016,131,146,0,30000,18,4,20230903,,0,
9000000000030963,9000000002742715,155,159,0,30000,12,2,20230724,,0,
9000000004242526,9000000004416805,159,157,0,3000,9,2,20230728,,0,
9000000000006496,9000000000132686,131,159,0,30000,9,4,20230713,,0,
9000000000012010,9000000001271209,134,155,0,30000,15,4,20230726,,0,
9000000004235537,9000000004286315,134,133,0,300000,9,2,20230717,,0,
9000000004234128,9000000004317357,134,157,0,40000,18,4,20230809,,0,
9000000004240842,9000000004397363,156,156,0,40000,12,2,20230716,,0,
9000000004243034,9000000004414249,159,159,0,40000,15,7,20230908,,0,
9000000000036001,9000000003309187,157,160,0,300000,15,2,20230822,,0,
9000000004243318,9000000004444483,160,156,0,300000,12,2,20230809,,0,
9000000000006309,9000000000589184,131,159,0,30000,12,4,20230728,,0,
9000000000004231,9000000000219410,131,157,0,300000,9,4,20230923,,0,
9000000000029730,9000000002434173,153,133,0,30000,12,2,20230811,,0,
9000000000031583,9000000002654268,155,134,0,30000,15,2,20230828,,0,
9000000004259857,9000000004290053,133,156,0,3000,18,4,20230909,,0,
9000000004390593,9000000004418470,159,155,0,300000,15,2,20230703,,0,
9000000004232262,9000000004254385,134,154,0,100000,6,2,20230930,,0,
9000000000020154,9000000001419029,134,159,0,300000,9,4,20230822,,0,
9000000000004680,9000000000325892,131,155,0,30000,15,4,20230718,,0,
9000000004240629,9000000004387343,155,157,0,30000,15,2,20230801,,0,
9000000004229084,9000000004259545,131,121,0,300000,9,4,20230914,,0,
9000000004240404,9000000004387159,155,133,0,30000,21,2,20230712,,0,
9000000004233807,9000000004313575,134,131,0,30000,15,4,20230903,,0,
9000000000030657,9000000003120208,155,131,0,300000,9,2,20230730,,0,
9000000004243646,9000000004436675,160,157,0,30000,9,2,20230703,,0,
9000000000009902,9000000001104978,133,146,0,300000,15,4,20230901,,0,
9000000004243636,9000000004441823,160,150,0,300000,21,2,20230808,,0,
9000000004236210,9000000004371870,146,131,0,30000,12,4,20230917,,0,
9000000000044046,9000000004191416,160,134,0,90000,12,7,20230802,,0,
9000000004242386,9000000004417410,159,157,0,40000,12,2,20230909,,0,
9000000004230477,9000000004288523,133,156,0,30000,15,4,20230903,,0,
9000000004243626,9000000004452085,160,133,0,90000,12,7,20230708,,0,
9000000000009503,9000000000198778,133,159,0,30000,12,2,20230918,,0,
9000000000037912,9000000003242963,157,134,0,30000,15,6,20230824,,0,
9000000000037206,9000000001279469,157,133,0,30000,9,2,20230806,,0,
9000000000038694,9000000003407079,159,133,0,300000,18,2,20230715,,0,
9000000004235116,9000000004306137,134,133,0,30000,12,4,20230714,,0,
9000000004243201,9000000004416361,159,133,0,3000,12,2,20230909,,0,
9000000000024099,9000000002399427,151,159,0,30000,15,4,20230907,,0,
9000000000035740,9000000002818476,156,155,0,30000,15,2,20230707,,0,
9000000000011072,9000000000860403,133,156,0,30000,12,4,20230714,,0,
9000000000002424,9000000000290392,131,159,0,30000,15,4,20230811,,0,
9000000000001685,9000000000639645,131,146,0,30000,18,4,20230818,,0,
9000000000040690,9000000003625157,159,151,0,300000,9,2,20230908,,0,
9000000004238801,9000000004249542,151,157,0,40000,9,4,20230707,,0,
9000000000003956,9000000002666188,131,157,0,30000,6,4,20230803,,0,
9000000000015380,9000000000179756,134,156,0,300000,15,2,20230715,,0,
9000000004228995,9000000004259967,131,133,0,30000,12,4,20230718,,0,
9000000004229407,9000000004259883,131,159,0,300000,18,4,20230807,,0,
9000000000000027,9000000003737405,108,160,0,300000,9,6,20230728,,0,
9000000004235546,9000000004336701,134,160,0,40000,9,4,20230723,,0,
9000000004240300,9000000004387154,154,157,0,300000,9,2,20230722,,0,
9000000000025011,9000000002412627,151,156,0,300000,12,4,20230716,,0,
9000000000002697,9000000000173717,131,156,0,30000,15,4,20230801,,0,
9000000000030257,9000000002740036,155,159,0,30000,12,2,20230804,,0,
9000000000007305,9000000001234931,132,133,0,40000,15,2,20230721,,0,
9000000004241518,9000000004393909,156,133,0,30000,15,2,20230801,,0,
9000000000031693,9000000002482484,155,151,0,200000000,15,2,20230801,2.0,1,신규 수신처 거래
9000000004230558,9000000004306458,133,156,0,300000,12,4,20230813,,0,
9000000004236395,9000000004364716,151,132,0,100000,9,4,20230916,,0,
9000000004228996,9000000004259897,131,113,0,300000,12,4,20230915,,0,
9000000000038562,9000000003667998,159,131,0,300000,9,2,20230823,,0,
9000000004231937,9000000004280119,134,131,0,30000,18,4,20230906,,0,
9000000000019680,9000000000177920,134,149,0,1,18,3,20230815,,0,
9000000004233565,9000000004301599,134,157,0,30000,18,4,20230921,,0,
9000000004243456,9000000004442047,160,134,0,30000,18,2,20230817,,0,
9000000000009410,9000000001035444,133,134,0,300000,12,2,20230922,,0,
9000000004240442,9000000004387141,155,109,0,30000,18,2,20230724,,0,
9000000004241847,9000000004409855,157,145,0,300000,15,2,20230716,,0,
9000000004235655,9000000004303808,134,157,0,30000,12,4,20230727,,0,
9000000004236197,9000000004350503,146,132,0,300000,15,4,20230816,,0,
9000000004235968,9000000004295005,145,156,0,30000,9,4,20230720,,0,
9000000004232028,9000000004294321,134,155,0,300000,12,4,20230707,,0,
9000000004230004,9000000004259541,131,159,0,30000,9,4,20230715,,0,
9000000004234359,9000000004297623,134,160,0,30000,12,4,20230801,,0,
9000000000040990,9000000004185788,159,146,0,30000,15,2,20230702,,0,
9000000000019259,9000000001166396,134,149,0,30000,12,4,20230708,,0,
9000000004241975,9000000004382602,157,133,0,300000,12,2,20230924,,0,
9000000004229980,9000000004260498,131,159,0,30000,12,4,20230928,,0,
9000000004229602,9000000004259541,131,159,0,30000,12,4,20230901,,0,
9000000004234315,9000000004389215,134,155,0,40000,6,2,20230923,,0,
9000000004240597,9000000004387152,155,159,0,30000,9,2,20230717,,0,
9000000004243401,9000000004442112,160,156,0,5000000,9,2,20230927,,0,
9000000004229743,9000000004259573,131,157,0,30000,15,4,20230917,,0,
9000000004243318,9000000004249423,160,133,0,300000,12,2,20230901,,0,
9000000000038856,9000000001337791,159,156,0,30000,12,2,20230919,,0,
9000000004228643,9000000004248914,120,156,0,40000,15,2,20230811,,0,
9000000000037798,9000000002983298,157,159,0,30000,15,2,20230727,,0,
9000000004235858,9000000004255801,135,155,0,30000,9,4,20230825,,0,
9000000004241618,9000000004251995,156,131,0,40000,6,4,20230716,,0,
9000000000039970,9000000003724211,159,155,0,300000,9,2,20230802,,0,
9000000000018444,9000000002247300,134,156,0,30000,12,4,20230701,,0,
9000000000009071,9000000001417755,133,159,0,300000,9,2,20230902,,0,
9000000000018009,9000000002317013,134,159,0,30000,18,4,20230907,,0,
9000000004242882,9000000004430535,159,157,0,300000,21,2,20230819,,0,
9000000000018491,9000000001252661,134,157,0,300000,9,4,20230706,,0,
9000000004233795,9000000004332172,134,160,0,300000,15,2,20230830,,0,
9000000004232203,9000000004288341,134,155,0,300000,12,4,20230721,,0,
9000000000041390,9000000003572960,159,156,0,40000,15,2,20230928,,0,
9000000004229816,9000000004259539,131,155,0,30000,9,4,20230826,,0,
9000000004243311,9000000004423987,160,159,0,300000,9,2,20230829,,0,
9000000004235941,9000000004331022,136,159,0,300000,15,4,20230811,,0,
9000000004231179,9000000004287705,133,146,0,300000,15,4,20230824,,0,
9000000004242050,9000000004409879,157,116,0,300000,9,2,20230807,,0,
9000000000025536,9000000002320436,151,134,0,300000,18,4,20230922,,0,
9000000004242373,9000000004417069,159,160,0,300000,12,2,20230729,,0,
9000000004230604,9000000004307376,133,146,0,100000,15,4,20230921,,0,
9000000000043076,9000000002267159,160,156,0,30000,9,2,20230725,,0,
9000000004243313,9000000004431530,160,156,0,30000,9,2,20230729,,0,
9000000004242216,9000000004415023,157,134,0,5000000,9,2,20230913,,0,
9000000004234647,9000000004296090,134,157,0,300000,12,4,20230819,,0,
9000000004230903,9000000004295766,133,133,0,300000,9,4,20230702,,0,
9000000004240434,9000000004388004,155,131,0,30000,15,2,20230729,,0,
9000000004242860,9000000004416194,159,134,0,300000,21,2,20230717,,0,
9000000000012691,9000000004434853,134,159,0,300000,6,2,20230926,,0,
9000000000005956,9000000000481666,131,121,0,30000,12,4,20230722,,0,
9000000000001970,9000000000693893,131,155,0,30000,12,4,20230819,,0,
9000000000001800,9000000000172344,131,159,0,30000,12,4,20230930,,0,
9000000004240004,9000000004250792,152,160,0,30000,15,2,20230704,,0,
9000000004230434,9000000004288991,133,156,0,300000,12,4,20230807,,0,
9000000000013814,9000000001293074,134,133,0,30000,15,4,20230803,,0,
9000000000005580,9000000000555798,131,145,0,30000,12,4,20230728,,0,
9000000004240363,9000000004387522,155,133,0,30000,15,2,20230717,,0,
9000000004231914,9000000004332233,134,133,0,30000,15,4,20230706,,0,
9000000004235530,9000000004273959,134,150,0,300000,15,4,20230821,,0,
9000000000014879,9000000001203798,134,159,0,30000,12,4,20230830,,0,
9000000004243626,9000000004437998,160,157,0,90000,12,7,20230907,,0,
9000000004229599,9000000004271682,131,159,0,30000,18,4,20230801,,0,
9000000004240149,9000000004378308,152,159,0,300000,9,2,20230902,,0,
9000000004231223,9000000004245272,133,157,1,2000000,9,7,20230715,,0,
9000000004242712,9000000004416417,159,157,0,300000,15,2,20230715,,0,
9000000000008591,9000000001008673,133,157,0,30000,12,4,20230913,,0,
9000000000018746,9000000001064402,134,156,0,30000,12,4,20230716,,0,
9000000000020858,9000000002192443,143,156,0,200000,6,1,20230912,,0,
9000000004230901,9000000004294206,133,155,0,30000,9,4,20230908,,0,
9000000000032761,9000000003017233,156,159,0,30000,9,2,20230914,,0,
9000000000015711,9000000001064402,134,156,0,30000,15,4,20230723,,0,
9000000004240300,9000000004387149,154,134,0,30000,9,2,20230929,,0,
9000000004230925,9000000004297931,133,133,0,30000,15,4,20230912,,0,
9000000000027445,9000000002279438,151,160,0,300000,15,4,20230731,,0,
9000000000040505,9000000003390024,159,131,0,300000,9,2,20230910,,0,
9000000000036041,9000000003153016,157,116,0,30000,15,2,20230715,,0,
9000000004243541,9000000004443832,160,157,0,3000,12,2,20230925,,0,
9000000000006235,9000000000299562,131,133,0,30000,15,4,20230905,,0,
9000000004241680,9000000004409879,157,116,0,30000,15,2,20230811,,0,
9000000000026187,9000000002279438,151,160,0,30000,21,4,20230830,,0,
9000000000005311,9000000000589184,131,159,0,30000,9,4,20230913,,0,
9000000004236165,9000000004359173,145,131,0,40000,9,6,20230712,,0,
9000000004242697,9000000004416530,159,155,0,30000,9,2,20230824,,0,
9000000004232694,9000000004321801,134,131,0,300000,9,4,20230709,,0,
9000000000016160,9000000000940980,134,134,0,300000,6,2,20230803,,0,
9000000000044046,9000000004191273,160,146,0,90000,12,7,20230829,,0,
9000000000038461,9000000003537711,159,156,0,30000,15,2,20230708,,0,
9000000004236284,9000000004376103,147,159,0,30000,15,2,20230826,,0,
9000000000033000,9000000002760215,156,131,0,30000,9,2,20230807,,0,
9000000000002411,9000000000589184,131,159,0,30000,12,4,20230809,,0,
9000000000042483,9000000000230599,159,156,0,300000,9,2,20230721,,0,
9000000000027631,9000000001228184,151,157,0,100000,12,4,20230725,,0,
9000000004388203,9000000004295538,134,134,0,300000,9,4,20230908,,0,
9000000000015963,9000000001356510,134,133,0,30000,12,4,20230731,,0,
9000000004407960,9000000004409855,157,145,0,30000,9,2,20230825,,0,
9000000004229595,9000000004260188,131,133,0,30000,12,4,20230709,,0,
9000000004239719,9000000004378067,151,157,0,30000,18,4,20230816,,0,
9000000000009708,9000000000505212,133,159,0,5000000,6,4,20230729,,0,
9000000000011602,9000000000838331,133,145,0,300000,15,4,20230810,,0,
9000000000009242,9000000001111640,133,159,0,30000,15,2,20230709,,0,
9000000004238510,9000000004378333,151,157,0,5000000,15,2,20230721,2.0,1,신규 수신처 거래
9000000000021212,9000000002211296,145,131,0,300000,12,4,20230919,,0,
9000000000040583,9000000003697744,159,133,0,30000,9,2,20230831,,0,
9000000004229885,9000000004260060,131,134,0,30000,18,4,20230819,,0,
9000000000020658,9000000000081225,135,157,0,300000,18,4,20230921,,0,
9000000004240244,9000000004312365,152,159,0,30000,15,2,20230829,,0,
9000000000014731,9000000001390770,134,155,0,30000,12,4,20230824,,0,
9000000000033375,9000000002779872,156,134,0,30000,9,2,20230716,,0,
9000000000039209,9000000003452409,159,160,0,300000,9,2,20230723,,0,
9000000004242495,9000000004415857,159,160,0,30000,12,2,20230712,,0,
9000000004230520,9000000004286351,133,134,0,30000,15,4,20230824,,0,
9000000004243090,9000000004422085,159,156,0,30000,15,2,20230719,,0,
9000000000043500,9000000004209174,160,156,0,300000,9,2,20230822,,0,
9000000004241340,9000000004309227,156,133,0,100000,15,2,20230713,,0,
9000000000013061,9000000001192756,134,146,0,40000,18,4,20230724,,0,
9000000004230791,9000000004294505,133,132,0,30000,15,4,20230909,,0,
9000000000007705,9000000001418133,133,131,0,30000,12,4,20230728,,0,
9000000000037352,9000000003240803,157,159,1,90000,9,6,20230729,,0,
9000000004242376,9000000004415574,159,130,0,30000,15,2,20230925,,0,
9000000004228505,9000000004245201,110,159,0,300000,9,2,20230817,,0,
9000000004228576,9000000004245712,116,133,0,30000,9,2,20230731,,0,
9000000000033439,9000000002771737,156,131,0,30000,15,2,20230822,,0,
9000000004228684,9000000004251669,121,156,0,30000,18,4,20230824,,0,
9000000000044046,9000000004194517,160,133,0,90000,12,7,20230710,,0,
9000000004243372,9000000004441862,160,156,0,300000,9,2,20230708,,0,
9000000004230697,9000000004295369,133,134,0,100000,15,4,20230704,,0,
9000000004242429,9000000004424139,159,131,0,300000,21,2,20230903,,0,
9000000000017068,9000000001366020,134,131,0,300000,9,2,20230928,,0,
9000000000007589,9000000001423875,133,122,0,30000,15,4,20230920,,0,
9000000004229808,9000000004259566,131,156,0,30000,12,4,20230811,,0,
9000000000044046,9000000004191201,160,146,0,90000,12,7,20230720,,0,
9000000000003871,9000000000248591,131,154,0,30000,12,4,20230831,,0,
9000000000040405,9000000003881297,159,144,0,300000,12,2,20230722,,0,
9000000004235884,9000000004359548,135,131,0,90000,12,4,20230730,,0,
9000000004243221,9000000004417701,159,157,0,90000,15,2,20230728,,0,
9000000000001648,9000000001179789,131,156,0,400000,18,4,20230807,,0,
9000000000034134,9000000004120447,156,156,0,30000,6,2,20230911,,0,
9000000004232434,9000000004294593,134,156,0,300000,9,4,20230910,,0,
9000000000016635,9000000004382602,134,133,0,300000,6,2,20230914,,0,
9000000000022248,9000000002430778,150,156,0,40000,15,4,20230812,,0,
9000000000042447,9000000003436656,159,133,0,40000,12,2,20230723,,0,
9000000000020229,9000000001284839,134,157,0,300000,15,4,20230923,,0,
9000000004238948,9000000004325613,151,131,0,30000,15,4,20230801,,0,
9000000004242761,9000000004415662,159,133,0,30000,9,2,20230718,,0,
9000000000003192,9000000000548334,131,134,0,40000,21,4,20230823,,0,
9000000000034591,9000000002765170,156,131,0,300000,15,2,20230820,,0,
9000000000007635,9000000001162594,133,133,0,30000,12,4,20230806,,0,
9000000004243090,9000000004424537,159,155,0,3000,21,2,20230710,,0,
9000000004243711,9000000004420861,160,131,0,30000,12,2,20230914,,0,
9000000000015770,9000000001278970,134,159,0,90000,18,4,20230922,,0,
9000000000021798,9000000002216291,146,159,0,30000,6,4,20230804,,0,
9000000000038484,9000000003828896,159,157,0,40000,9,2,20230712,,0,
9000000004243275,9000000004438886,160,156,0,30000,21,2,20230710,,0,
9000000004230908,9000000004310090,133,134,0,300000,12,4,20230714,,0,
9000000004229872,9000000004259541,131,159,0,30000,12,4,20230824,,0,
9000000004229571,9000000004259967,131,133,0,30000,12,4,20230728,,0,
9000000000032845,9000000002443267,156,157,0,30000,15,2,20230821,,0,
9000000004242165,9000000004288362,157,155,0,300000,9,2,20230822,,0,
9000000004243325,9000000004433662,160,133,0,300000,9,2,20230720,,0,
9000000004243626,9000000004451323,160,159,0,90000,12,7,20230717,,0,
9000000000008748,9000000004387985,133,160,0,300000,6,2,20230829,,0,
9000000000043603,9000000004057828,160,157,0,30000,15,2,20230722,,0,
9000000004229279,9000000004260021,131,155,0,30000,15,4,20230821,,0,
9000000000039725,9000000003612740,159,156,0,300000,12,2,20230815,,0,
9000000004230067,9000000004259792,131,157,0,30000,12,4,20230901,,0,
9000000000017905,9000000001358823,134,131,0,30000,9,4,20230913,,0,
9000000000041769,9000000003483792,159,154,0,3000,15,2,20230714,,0,
9000000004230516,9000000004304687,133,156,0,30000,15,4,20230726,,0,
9000000000032470,9000000002926084,156,135,0,40000,9,2,20230824,,0,
9000000004231936,9000000004328176,134,159,0,30000,9,4,20230802,,0,
9000000004230153,9000000004252682,132,133,0,300000,15,2,20230807,,0,
9000000004240911,9000000004388725,156,159,0,40000,15,2,20230817,,0,
9000000004238598,9000000004378200,151,131,0,30000,9,4,20230715,,0,
9000000000005444,9000000000589184,131,159,0,300000,9,4,20230923,,0,
9000000000033161,9000000002818476,156,155,0,30000,9,2,20230814,,0,
9000000004236736,9000000004378462,151,147,0,40000,18,4,20230808,,0,
9000000000002776,9000000004197820,131,159,0,30000,12,4,20230809,,0,
9000000004241037,9000000004401978,156,159,0,40000,18,2,20230902,,0,
9000000000021541,9000000001540305,146,157,0,40000,15,4,20230707,,0,
9000000004231633,9000000004296007,134,157,0,40000,9,4,20230704,,0,
9000000004234946,9000000004324712,134,157,0,30000,12,4,20230731,,0,
9000000000036286,9000000003118003,157,159,0,30000,9,2,20230903,,0,
9000000000033246,9000000002917843,156,133,0,30000,15,2,20230805,,0,
9000000004242071,9000000004412691,157,154,0,30000,12,2,20230811,,0,
9000000000041888,9000000000397833,159,157,0,40000,15,2,20230708,,0,
9000000000041845,9000000003438993,159,155,0,30000,9,2,20230703,,0,
9000000004229306,9000000004259865,131,154,0,30000,18,4,20230728,,0,
9000000000041020,9000000003438993,159,155,0,300000,9,2,20230720,,0,
9000000004231254,9000000004299553,133,157,0,30000,9,4,20230713,,0,
9000000004240951,9000000004264488,156,159,0,300000,18,2,20230727,,0,
9000000000017766,9000000001366092,134,159,0,300000,15,2,20230819,,0,
9000000000036584,9000000001348708,157,133,0,30000,6,4,20230806,,0,
9000000004230648,9000000004286809,133,156,0,300000,12,4,20230829,,0,
9000000004243205,9000000004417477,159,134,0,100000,12,2,20230724,,0,
9000000000003569,9000000000245938,131,154,0,30000,15,4,20230721,,0,
9000000000022817,9000000002607759,151,133,0,400000,15,4,20230826,,0,
9000000000010926,9000000001087471,133,159,0,300000,15,4,20230804,,0,
9000000000003817,9000000000334806,131,159,0,100000,15,4,20230715,,0,
9000000004229392,9000000004261861,131,160,0,30000,15,4,20230909,,0,
9000000000017679,9000000001417735,134,133,0,300000,9,2,20230806,,0,
9000000000010655,9000000000920135,133,160,0,300000,12,2,20230825,,0,
9000000004243094,9000000004415849,159,131,0,30000,12,2,20230730,,0,
9000000000039401,9000000003587280,159,145,0,300000,9,2,20230718,,0,
9000000000035512,9000000002722367,156,134,0,300000,15,2,20230827,,0,
9000000004230860,9000000004314024,133,157,0,90000,18,4,20230902,,0,
9000000004239189,9000000004369191,151,157,0,300000,12,4,20230927,,0,
9000000004240963,9000000004390281,156,134,0,30000,18,2,20230801,,0,
9000000004231310,9000000004322513,134,160,0,30000,12,4,20230708,,0,
9000000000002680,9000000000585463,131,133,0,30000,12,4,20230703,,0,
9000000004236484,9000000004277149,151,155,0,300000,15,4,20230819,,0,
9000000004241326,9000000004397404,156,159,0,30000,12,2,20230801,,0,
9000000004242090,9000000004382602,157,133,0,300000,9,2,20230904,,0,
9000000000024780,9000000002374281,151,155,0,300000,9,4,20230715,,0,
9000000004233572,9000000004322400,134,155,0,30000,9,4,20230717,,0,
9000000004243075,9000000004421687,159,134,0,300000,18,2,20230720,,0,
9000000004239933,9000000004258252,151,156,0,300000,15,4,20230901,,0,
9000000000021942,9000000002264782,147,156,0,3000,9,2,20230716,,0,
9000000004231157,9000000004253137,133,156,0,300000,15,4,20230831,,0,
9000000000028091,9000000002384288,151,157,0,30000,15,4,20230917,,0,
9000000004238116,9000000004390892,151,160,0,30000,6,2,20230723,,0,
9000000004242906,9000000004415403,159,156,0,300000,12,2,20230903,,0,
9000000000035975,9000000001279469,157,133,0,30000,9,2,20230801,,0,
9000000000038323,9000000001382538,158,159,0,30000,15,2,20230704,,0,
9000000004390593,9000000004436001,159,134,0,300000,9,2,20230804,,0,
9000000004230242,9000000004286771,133,156,0,30000,15,4,20230909,,0,
9000000004230452,9000000004303273,133,133,0,3000,12,4,20230909,,0,
9000000004232639,9000000004322425,134,157,0,300000,9,4,20230815,,0,
9000000000010666,9000000000878481,133,156,0,30000,15,4,20230722,,0,
9000000000040688,9000000003597517,159,160,0,30000,15,2,20230703,,0,
9000000000044046,9000000004191035,160,134,0,90000,12,7,20230827,,0,
9000000004230369,9000000004300587,133,133,0,400000,21,4,20230927,,0,
9000000000021148,9000000002153055,145,159,0,40000,18,4,20230903,,0,
9000000000008424,9000000001345065,133,131,0,30000,12,7,20230723,,0,
9000000004241091,9000000004402860,156,156,0,30000,18,2,20230906,,0,
9000000000036475,9000000002905713,157,151,0,30000,9,2,20230714,,0,
9000000000035329,9000000002895746,156,131,0,30000,15,2,20230810,,0,
9000000004236054,9000000004372201,145,157,0,30000,15,4,20230708,,0,
9000000000034159,9000000002853233,156,133,0,30000,15,2,20230702,,0,
9000000000020403,9000000001260927,134,151,0,30000,15,4,20230920,,0,
9000000004240965,9000000004397567,156,160,0,30000,12,2,20230929,,0,
9000000004242315,9000000004417110,158,157,0,300000,15,2,20230924,,0,
9000000000043749,9000000004062019,160,156,0,30000,12,2,20230709,,0,
9000000004231890,9000000004294241,134,155,0,30000,9,4,20230728,,0,
9000000004228962,9000000004426285,131,133,0,300000,6,2,20230728,,0,
9000000000044046,9000000004190713,160,132,0,90000,12,7,20230815,,0,
9000000000006321,9000000000620253,131,155,0,30000,9,4,20230926,,0,
9000000000029792,9000000002637299,154,157,0,30000,9,2,20230902,,0,
9000000000006520,9000000000640457,131,155,0,300000,12,4,20230926,,0,
9000000000012288,9000000000773003,134,131,0,30000,12,4,20230816,,0,
9000000000017756,9000000001215820,134,160,0,300000,15,4,20230807,,0,
9000000004232242,9000000004294776,134,160,0,30000,15,4,20230914,,0,
9000000004243264,9000000004425573,159,146,0,30000,12,2,20230926,,0,
9000000004242843,9000000004426469,159,157,0,30000,18,2,20230922,,0,
9000000004235747,9000000004305950,134,133,0,30000,12,4,20230723,,0,
9000000000007903,9000000001178573,133,156,0,100000,21,4,20230829,,0,
9000000004230102,9000000004288441,132,131,0,30000,9,2,20230901,,0,
9000000000042961,9000000003907313,160,131,0,40000,12,2,20230707,,0,
9000000000044046,9000000004195087,160,156,0,90000,12,7,20230721,,0,
9000000000041769,9000000000189695,159,134,0,300000,15,2,20230812,,0,
9000000000029989,9000000002482941,154,132,0,30000,12,2,20230805,,0,
9000000004243580,9000000004450380,160,152,0,300000,12,2,20230925,,0,
9000000000037054,9000000002281874,157,155,0,30000,9,2,20230801,,0,
9000000000022384,9000000002314320,150,158,0,300000,15,2,20230904,,0,
9000000004241093,9000000004402911,156,132,0,300000,12,2,20230901,,0,
9000000004230030,9000000004259708,131,157,0,30000,12,4,20230902,,0,
9000000004230488,9000000004295268,133,156,0,30000,12,4,20230914,,0,
9000000004229762,9000000004259867,131,155,0,30000,12,4,20230816,,0,
9000000000036937,9000000002215806,157,152,0,40000,15,2,20230910,,0,
9000000004240389,9000000004301360,155,134,0,30000,12,2,20230910,,0,
9000000004241675,9000000004382602,157,133,0,30000,9,2,20230710,,0,
9000000000002823,9000000000481456,131,155,0,30000,6,4,20230807,,0,
9000000004234803,9000000004360963,134,131,0,30000,15,4,20230823,,0,
9000000000013360,9000000001455435,134,148,0,30000,18,4,20230811,,0,
9000000004229343,9000000004259831,131,146,0,3000,15,4,20230711,,0,
9000000000037886,9000000001279469,157,133,0,300000,15,2,20230709,,0,
9000000004243401,9000000004441819,160,159,0,300000,9,2,20230813,,0,
9000000000001381,9000000003202755,130,145,0,40000,9,4,20230816,,0,
9000000000006992,9000000000740196,132,151,0,30000,9,2,20230703,,0,
9000000000037972,9000000003306118,157,159,0,30000,15,2,20230729,,0,
9000000000044180,9000000003994064,160,131,0,30000,9,2,20230709,,0,
9000000004236322,9000000004372728,147,131,0,40000,9,4,20230928,,0,
9000000000002038,9000000000422253,131,157,0,30000,15,4,20230823,,0,
9000000000021942,9000000002263611,147,159,0,4000,9,2,20230906,,0,
9000000004243339,9000000004435789,160,155,0,30000,15,2,20230706,,0,
9000000000021942,9000000002263332,147,134,0,3000,9,2,20230730,,0,
9000000000007386,9000000000294848,132,159,0,30000,15,2,20230821,,0,
9000000004348271,9000000004304400,133,133,0,300000,9,2,20230712,,0,
9000000000037364,9000000001279469,157,133,0,30000,15,2,20230727,,0,
9000000004233399,9000000004348235,134,159,0,9000,18,4,20230913,,0,
9000000000010012,9000000002811453,133,133,0,40000,9,2,20230712,,0,
9000000000016968,9000000003024377,134,133,0,80000000,9,4,20230801,,0,
9000000004241041,9000000004397506,156,160,0,30000,15,2,20230824,,0,
9000000004236270,9000000004244520,146,155,0,30000,15,2,20230719,,0,
9000000004240221,9000000004301334,152,159,0,30000,9,2,20230727,,0,
9000000000003080,9000000000304150,131,150,0,30000,12,4,20230913,,0,
9000000004240472,9000000004391426,155,133,0,300000,15,2,20230826,,0,
9000000004229892,9000000004261344,131,131,0,30000,15,4,20230730,,0,
9000000004230596,9000000004298753,133,155,0,300000,15,4,20230820,,0,
9000000004242174,9000000004382602,157,133,0,30000,15,2,20230724,,0,
9000000000018618,9000000000799361,134,155,0,30000,12,4,20230708,,0,
9000000000042448,9000000003471865,159,156,0,30000,12,2,20230707,,0,
9000000004242163,9000000004382602,157,133,0,30000,9,2,20230825,,0,
