출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000009882,9000000001113511,133,157,0,30000,21,4,20231130,,0,
9000000000020973,9000000002132531,145,133,0,30000,15,4,20231203,,0,
9000000004241216,9000000004397210,156,155,0,30000,6,2,20231220,,0,
9000000004236284,9000000004377047,147,156,0,3000,9,2,20231205,,0,
9000000004240159,9000000004386617,152,113,0,30000,15,2,20231108,,0,
9000000000012620,9000000001194126,134,159,0,400000,15,4,20231129,,0,
9000000004230634,9000000004253662,133,151,0,40000,9,2,20231218,,0,
9000000004242456,9000000004415389,159,159,0,30000,15,2,20231115,,0,
9000000004240354,9000000004387144,155,159,0,30000,12,2,20231215,,0,
9000000000013783,9000000001366020,134,131,0,300000,18,2,20231216,,0,
9000000000009577,9000000003646719,133,157,0,30000,9,2,20231231,,0,
9000000000034299,9000000002905095,156,131,0,40000,15,2,20231007,,0,
9000000004235800,9000000004368875,134,155,0,300000,9,4,20231028,,0,
9000000004241834,9000000004412405,157,157,0,300000,18,2,20231204,,0,
9000000004230059,9000000004259894,131,133,0,300000,15,4,20231103,,0,
9000000004242625,9000000004429795,159,130,0,30000,15,2,20231006,,0,
9000000004236968,9000000004346859,151,135,0,30000,12,4,20231212,,0,
9000000000029335,9000000002399377,152,160,0,300000,15,2,20231102,,0,
9000000000036300,9000000003153016,157,116,0,30000,12,2,20231228,,0,
9000000004240992,9000000004392265,156,155,0,300000,15,2,20231126,,0,
9000000004232932,9000000004294321,134,155,0,30000,9,4,20231123,,0,
9000000004243537,9000000004438587,160,155,0,30000,18,2,20231201,,0,
9000000004230203,9000000004293066,132,155,0,30000,9,2,20231231,,0,
9000000004243626,9000000004452507,160,132,0,90000,12,7,20231216,,0,
9000000000012780,9000000001456521,134,121,0,30000,15,4,20231219,,0,
9000000004239538,9000000004355815,151,157,0,300000,12,4,20231115,,0,
9000000004242542,9000000004421690,159,160,0,300000,12,2,20231115,,0,
9000000004237012,9000000004358868,151,154,0,30000,15,4,20231015,,0,
9000000000018044,9000000001297055,134,155,0,300000,15,2,20231003,,0,
9000000004234548,9000000004269105,134,145,0,300000,12,4,20231203,,0,
9000000004242863,9000000004417700,159,156,0,300000,15,2,20231111,,0,
9000000000010929,9000000001158866,133,159,0,30000,9,4,20231203,,0,
9000000000036281,9000000003171647,157,134,0,300000,12,2,20231214,,0,
9000000004243618,9000000004422798,160,156,0,30000,9,2,20231220,,0,
9000000000040328,9000000003655289,159,156,0,30000,9,2,20231012,,0,
9000000000011990,9000000001174053,134,156,0,30000,9,4,20231209,,0,
9000000000033137,9000000002839260,156,131,0,30000,21,2,20231117,,0,
9000000000016678,9000000004089147,134,133,0,30000,12,4,20231106,,0,
9000000004243575,9000000004450007,160,156,0,90000,15,6,20231124,,0,
9000000000022093,9000000002201801,147,131,0,300000,9,4,20231021,,0,
9000000004230358,9000000004293960,133,155,0,300000,12,4,20231228,,0,
9000000004229916,9000000004260105,131,133,0,30000,15,4,20231206,,0,
9000000000010689,9000000000859455,133,157,0,90000,15,4,20231209,,0,
9000000000016716,9000000004415563,134,134,0,300000,6,2,20231205,,0,
9000000004232510,9000000004339656,134,157,0,30000,12,4,20231024,,0,
9000000004236052,9000000004373893,145,155,0,300000,12,4,20231128,,0,
9000000004241782,9000000004410028,157,133,0,30000,12,2,20231023,,0,
9000000000003188,9000000003906813,131,155,0,40000,18,4,20231231,,0,
9000000004240786,9000000004387144,155,159,0,300000,15,2,20231012,,0,
9000000000011185,9000000000934463,133,156,0,30000,15,4,20231222,,0,
9000000004243432,9000000004442331,160,159,0,400000,9,2,20231128,,0,
9000000000009637,9000000000498511,133,135,0,300000,18,4,20231117,,0,
9000000000033363,9000000003022040,156,155,0,30000,9,2,20231215,,0,
9000000000018825,9000000001426502,134,157,0,300000,15,4,20231217,,0,
9000000004241389,9000000004390632,156,159,0,30000,15,2,20231218,,0,
9000000000001585,9000000000104011,130,110,0,40000,18,4,20231027,,0,
9000000004241928,9000000004410107,157,160,0,300000,18,2,20231022,,0,
9000000000001907,9000000000262423,131,134,0,30000,9,4,20231203,,0,
9000000000014041,9000000001284480,134,133,0,30000,9,4,20231215,,0,
9000000004242440,9000000004415943,159,131,0,30000,9,2,20231227,,0,
9000000000005305,9000000000381267,131,145,0,40000,18,4,20231022,,0,
9000000004242309,9000000004415857,158,160,0,30000,12,2,20231127,,0,
9000000000006236,9000000000093995,131,134,0,30000,18,4,20231106,,0,
9000000000002246,9000000002900738,131,155,0,30000,21,4,20231010,,0,
9000000004236368,9000000004282773,150,156,0,100000,18,4,20231110,,0,
9000000004243450,9000000004443104,160,131,0,300000,12,2,20231205,,0,
9000000000029719,9000000002395626,152,159,0,30000,12,2,20231015,,0,
9000000000007010,9000000000926224,132,155,0,40000,9,2,20231108,,0,
9000000004243626,9000000004451662,160,135,0,90000,12,7,20231031,,0,
9000000000038662,9000000003956902,159,131,0,30000,18,2,20231207,,0,
9000000004235313,9000000004266869,134,160,0,300000,0,4,20231228,,0,
9000000004243378,9000000004425934,160,131,0,30000,9,2,20231124,,0,
9000000000029867,9000000002693213,154,156,0,300000,9,4,20231101,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20231101,,0,
9000000000004586,9000000000457882,131,133,0,30000,15,4,20231021,,0,
9000000004240965,9000000004397404,156,159,0,30000,12,2,20231213,,0,
9000000004234013,9000000004297202,134,156,0,300000,9,4,20231224,,0,
9000000000039238,9000000003442029,159,154,0,300000,18,2,20231110,,0,
9000000004235580,9000000004306807,134,133,0,300000,15,4,20231015,,0,
9000000004230291,9000000004293859,133,159,0,300000,15,4,20231215,,0,
9000000004241180,9000000004401325,156,156,0,300000,12,2,20231224,,0,
9000000000037467,9000000001279469,157,133,0,30000,15,2,20231220,,0,
9000000004236023,9000000004373995,145,133,0,300000,15,4,20231029,,0,
9000000004233807,9000000004321474,134,156,0,30000,18,4,20231014,,0,
9000000004241248,9000000004397213,156,146,0,30000,9,2,20231027,,0,
9000000004241108,9000000004389587,156,131,0,30000,9,2,20231103,,0,
9000000000023087,9000000002414540,151,156,0,300000,12,4,20231129,,0,
9000000004242953,9000000004416830,159,156,0,300000,9,2,20231217,,0,
9000000000043514,9000000003994064,160,131,0,30000,12,2,20231109,,0,
9000000004232238,9000000004330773,134,159,0,300000,9,4,20231212,,0,
9000000004229236,9000000004261102,131,155,0,30000,12,4,20231013,,0,
9000000000041988,9000000003866763,159,160,0,300000,9,2,20231122,,0,
9000000000014243,9000000004055903,134,111,0,300000,9,4,20231217,,0,
9000000004243284,9000000004443019,160,145,0,90000,9,2,20231021,,0,
9000000004236941,9000000004378251,151,131,0,30000,12,4,20231208,,0,
9000000004230947,9000000004296088,133,159,0,300000,15,4,20231214,,0,
9000000004241458,9000000004399760,156,159,0,30000,9,2,20231024,,0,
9000000004230962,9000000004294535,133,154,0,30000,12,4,20231230,,0,
9000000000002246,9000000000325953,131,133,0,30000,9,4,20231212,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20231129,,0,
9000000004232026,9000000004293850,134,156,0,30000,6,4,20231119,,0,
9000000000020534,9000000000949675,135,131,0,30000,12,4,20231009,,0,
9000000000034880,9000000002605959,156,156,0,30000,15,2,20231004,,0,
9000000000001854,9000000000190892,131,133,0,90000,15,4,20231206,,0,
9000000004236247,9000000004372783,146,159,0,40000,12,5,20231122,,0,
9000000000000116,9000000004161567,110,134,0,300000,9,2,20231103,,0,
9000000000020973,9000000003013434,145,121,0,90000,15,4,20231021,,0,
9000000000002028,9000000001160804,131,156,0,40000,18,4,20231026,,0,
9000000000036341,9000000003135709,157,159,0,40000,9,2,20231230,,0,
9000000000041258,9000000003777767,159,131,0,300000,9,2,20231005,,0,
9000000004236298,9000000004350503,147,132,0,40000,18,4,20231204,,0,
9000000000032127,9000000002542246,155,112,0,40000,9,2,20231112,,0,
9000000004242881,9000000004415658,159,151,0,300000,15,2,20231022,,0,
9000000004231108,9000000004295231,133,131,0,30000,15,4,20231021,,0,
9000000000010879,9000000001079576,133,160,0,30000,9,4,20231212,,0,
9000000000011141,9000000002584993,133,133,0,30000,12,2,20231022,,0,
9000000000003011,9000000000232124,131,134,0,3000,12,4,20231229,,0,
9000000000042784,9000000004039111,160,159,0,30000,15,2,20231110,,0,
9000000004233878,9000000004286210,134,156,0,40000,12,2,20231204,,0,
9000000000008335,9000000001259842,133,155,0,30000,12,4,20231231,,0,
9000000000014886,9000000001391520,134,145,0,30000,15,4,20231030,,0,
9000000004242731,9000000004424608,159,155,0,300000,9,2,20231125,,0,
9000000000002697,9000000000307552,131,152,0,30000,0,4,20231230,,0,
9000000000020962,9000000002130158,145,131,0,300000,12,4,20231104,,0,
9000000004243465,9000000004426192,160,159,0,30000,21,2,20231215,,0,
9000000000034360,9000000002929695,156,151,0,300000,12,2,20231215,,0,
9000000000020378,9000000001293074,134,133,0,400000,9,4,20231105,,0,
9000000000035150,9000000002779370,156,131,0,300000,15,2,20231122,,0,
9000000004243626,9000000004451512,160,157,0,40000,15,7,20231027,,0,
9000000000021942,9000000002266141,147,156,0,1,9,2,20231220,,0,
9000000000041607,9000000003714660,159,157,0,30000,9,2,20231031,,0,
9000000004308112,9000000004382602,157,133,0,300000,9,2,20231214,,0,
9000000004231223,9000000004287034,133,155,1,4000000,9,7,20231211,,0,
9000000004229447,9000000004260593,131,133,0,300000,9,4,20231119,,0,
9000000004240569,9000000004387240,155,159,0,90000,15,4,20231010,,0,
9000000000011516,9000000000081247,133,159,0,30000,15,4,20231204,,0,
9000000000029442,9000000002401512,152,156,0,1000000,15,2,20231226,,0,
9000000004239994,9000000004378072,152,159,0,30000,9,2,20231225,,0,
9000000000010259,9000000000928512,133,159,0,30000,9,4,20231220,,0,
9000000004241277,9000000004391386,156,159,0,30000,12,2,20231223,,0,
9000000000026944,9000000002279438,151,160,0,90000,18,3,20231214,,0,
9000000004235906,9000000004369597,135,159,0,30000,15,4,20231123,,0,
9000000000022238,9000000002239792,149,151,0,30000,18,7,20231118,,0,
9000000000031232,9000000002654224,155,151,0,300000,18,2,20231228,,0,
9000000000041232,9000000001413070,159,155,0,300000,15,2,20231126,,0,
9000000000009805,9000000002455151,133,157,0,300000,15,4,20231117,,0,
9000000000043924,9000000002356261,160,131,0,300000,9,2,20231127,,0,
9000000004243034,9000000004434475,159,151,0,9000,12,7,20231104,,0,
9000000000025884,9000000002353280,151,133,0,100000,15,4,20231022,,0,
9000000000002290,9000000002938878,131,134,0,30000,0,4,20231003,,0,
9000000004243655,9000000004431530,160,156,0,300000,9,2,20231205,,0,
9000000000025056,9000000000161356,151,155,0,30000,9,4,20231127,,0,
9000000004231011,9000000004296867,133,131,0,30000,9,4,20231128,,0,
9000000004239542,9000000004381838,151,159,0,100000,15,4,20231116,,0,
9000000004241777,9000000004411654,157,150,0,20000,15,6,20231013,,0,
9000000004235859,9000000004300865,135,155,0,100000,12,4,20231022,,0,
9000000004240041,9000000004254843,152,157,0,30000,9,2,20231022,,0,
9000000000036310,9000000003335675,157,130,0,30000,9,2,20231116,,0,
9000000000029681,9000000001081394,152,131,0,30000,15,2,20231229,,0,
9000000000043297,9000000004209174,160,156,0,30000,6,2,20231009,,0,
9000000004235155,9000000004301030,134,130,0,30000,15,2,20231115,,0,
9000000004233322,9000000004295198,134,157,0,3000,18,4,20231126,,0,
9000000000020804,9000000001056226,135,155,0,30000,9,4,20231212,,0,
9000000004242612,9000000004421814,159,152,1,4000000,9,2,20231203,2.0,1,신규 수신처 거래
9000000004242817,9000000004416541,159,144,0,30000,15,2,20231021,,0,
9000000004242360,9000000004417151,159,147,0,300000,9,2,20231220,,0,
9000000004236241,9000000004371971,146,146,0,30000,9,4,20231130,,0,
9000000000001869,9000000001236896,131,157,0,40000,15,4,20231030,,0,
9000000000030959,9000000002742677,155,134,0,5000000,18,4,20231205,2.0,1,신규 수신처 거래
9000000004241227,9000000004391054,156,160,0,300000,15,2,20231126,,0,
9000000000010531,9000000002189966,133,130,0,30000,6,4,20231117,,0,
9000000004229407,9000000004259544,131,160,0,300000,15,4,20231111,,0,
9000000000043399,9000000004021354,160,155,0,40000,15,2,20231014,,0,
9000000004230171,9000000004286136,132,159,0,30000,12,2,20231004,,0,
9000000004242787,9000000004422443,159,131,0,300000,9,2,20231009,,0,
9000000004229111,9000000004259547,131,133,0,30000,18,4,20231209,,0,
9000000000044195,9000000004129256,160,134,0,9000,15,2,20231022,,0,
9000000004350173,9000000004415566,159,157,0,300000,12,2,20231222,,0,
9000000000039130,9000000000017174,159,134,0,300000,12,2,20231205,,0,
9000000004228993,9000000004259983,131,133,0,30000,12,4,20231016,,0,
9000000000010509,9000000000597377,133,159,0,30000,12,4,20231114,,0,
9000000000030469,9000000002863998,155,135,0,90000,18,2,20231113,,0,
9000000004242909,9000000004416360,159,155,0,300000,21,2,20231214,,0,
9000000004242077,9000000004412071,157,131,1,90000,9,6,20231201,,0,
9000000000030798,9000000002637574,155,159,0,30000,9,2,20231229,,0,
9000000000016400,9000000004378065,134,157,0,30000,6,4,20231211,,0,
9000000000018582,9000000000860885,134,134,0,30000,15,4,20231205,,0,
9000000004241802,9000000004292127,157,155,0,300000,9,2,20231031,,0,
9000000000020393,9000000001254001,134,147,0,100000,15,4,20231119,,0,
9000000004243216,9000000004415574,159,130,0,30000,12,2,20231021,,0,
9000000000035049,9000000002930625,156,134,0,30000,15,2,20231005,,0,
9000000004242715,9000000004431644,159,156,0,300000,12,2,20231123,,0,
9000000004240628,9000000004387200,155,157,0,300000,9,2,20231028,,0,
9000000000004337,9000000000463788,131,157,0,30000,12,4,20231023,,0,
9000000004241676,9000000004409903,157,160,0,30000,9,2,20231224,,0,
9000000000030726,9000000002521122,155,131,0,300000,12,2,20231209,,0,
9000000000043773,9000000004062019,160,156,0,30000,12,2,20231104,,0,
9000000000041981,9000000000295914,159,156,0,300000,15,2,20231226,,0,
9000000000032792,9000000001364185,156,133,0,30000,15,2,20231031,,0,
9000000000021903,9000000002207995,146,157,0,30000,15,5,20231104,,0,
9000000004240349,9000000004387159,155,133,0,30000,15,2,20231107,,0,
9000000000036208,9000000003123010,157,150,0,20000,15,6,20231003,,0,
9000000004229625,9000000004259541,131,159,0,30000,12,4,20231214,,0,
9000000000032538,9000000002917757,156,133,0,30000,15,2,20231229,,0,
9000000000017851,9000000000976005,134,156,0,300000,18,4,20231229,,0,
9000000000030173,9000000002493720,155,156,0,300000,12,2,20231012,,0,
9000000000038711,9000000000056660,159,159,0,30000,12,2,20231219,,0,
9000000004231234,9000000004306343,133,116,0,30000,9,4,20231211,,0,
9000000000031880,9000000002447123,155,132,0,300000,9,2,20231122,,0,
9000000004236054,9000000004371904,145,156,0,300000,18,4,20231021,,0,
9000000004235032,9000000004362014,134,160,0,30000,15,4,20231108,,0,
9000000000018022,9000000003308548,134,131,0,30000,6,3,20231026,,0,
9000000004242427,9000000004415845,159,156,0,300000,12,2,20231107,,0,
9000000004241561,9000000004400359,156,151,0,30000,12,2,20231104,,0,
9000000004243298,9000000004438587,160,155,0,300000,12,2,20231004,,0,
9000000000038294,9000000003828180,158,156,0,30000,15,2,20231108,,0,
9000000004230209,9000000004293844,133,155,0,40000,18,4,20231222,,0,
9000000004238152,9000000004252796,151,160,0,300000,12,4,20231210,,0,
9000000000034264,9000000002773910,156,134,0,100000,9,2,20231114,,0,
9000000004236285,9000000004371917,147,159,0,30000,9,4,20231030,,0,
9000000004237012,9000000004358868,151,154,0,30000,15,4,20231123,,0,
9000000000011564,9000000000835695,133,155,1,300000,9,7,20231119,,0,
9000000004229195,9000000004259541,131,159,0,30000,15,4,20231105,,0,
9000000000044046,9000000004196423,160,145,0,100000,12,7,20231206,,0,
9000000000020306,9000000001422234,134,160,0,30000,9,4,20231108,,0,
9000000000040784,9000000003567762,159,131,0,300000,12,2,20231018,,0,
9000000004229599,9000000004261594,131,156,0,30000,15,4,20231107,,0,
9000000000006854,9000000000139814,131,157,0,30000,12,4,20231014,,0,
9000000004241948,9000000004409875,157,134,0,40000,9,2,20231209,,0,
9000000004235040,9000000004296571,134,131,0,300000,15,4,20231106,,0,
9000000000031705,9000000002711456,155,159,0,30000,9,2,20231122,,0,
9000000004241865,9000000004409926,157,134,0,30000,12,2,20231030,,0,
9000000000002252,9000000000275849,131,156,0,30000,9,4,20231020,,0,
9000000004228900,9000000004244288,130,156,0,30000,9,2,20231125,,0,
9000000004242059,9000000004409864,157,155,0,30000,12,2,20231218,,0,
9000000000028167,9000000002383776,151,131,0,30000,12,4,20231003,,0,
9000000000010683,9000000003376907,133,135,0,300000,15,4,20231107,,0,
9000000004242928,9000000004422706,159,134,0,30000,12,2,20231231,,0,
9000000004242363,9000000004415642,159,156,0,300000,15,2,20231226,,0,
9000000004241957,9000000004409861,157,159,0,30000,15,2,20231112,,0,
9000000000038508,9000000004155715,159,130,0,300000,15,2,20231213,,0,
9000000000010483,9000000001079505,133,155,0,300000,15,4,20231103,,0,
9000000004230031,9000000004261253,131,155,0,30000,12,4,20231020,,0,
9000000000002841,9000000000477937,131,134,0,30000,15,4,20231024,,0,
9000000000021789,9000000002113990,146,160,0,300000,9,4,20231027,,0,
9000000004242433,9000000004415857,159,160,0,300000,15,2,20231227,,0,
9000000000035238,9000000003181899,156,131,0,3000,18,2,20231102,,0,
9000000004243637,9000000004417244,160,157,0,30000,9,2,20231108,,0,
9000000000010336,9000000002327793,133,156,0,30000,15,4,20231015,,0,
9000000000011954,9000000001880421,134,157,0,3000,15,2,20231225,,0,
9000000000007223,9000000000083282,132,157,0,300000,12,2,20231112,,0,
9000000000012005,9000000004164282,134,133,0,300000,12,2,20231121,,0,
9000000000042759,9000000004039111,160,159,0,300000,15,2,20231103,,0,
9000000000008424,9000000000884118,133,157,0,30000,15,7,20231014,,0,
9000000004234157,9000000004295005,134,156,0,400000,21,4,20231204,,0,
9000000004234787,9000000004355023,134,156,0,30000,18,4,20231126,,0,
9000000004239658,9000000004378227,151,157,0,900000,15,4,20231130,,0,
9000000000009732,9000000001340198,133,130,0,400000,6,2,20231125,,0,
9000000004242281,9000000004336179,157,131,0,300000,9,2,20231120,,0,
9000000000044046,9000000004191185,160,146,0,90000,12,7,20231212,,0,
9000000000028927,9000000000880037,151,156,0,90000,9,4,20231220,,0,
9000000000041545,9000000003436656,159,133,0,30000,9,2,20231225,,0,
9000000000017694,9000000001363408,134,133,0,40000,9,5,20231107,,0,
9000000004231351,9000000004322689,134,157,0,30000,9,4,20231016,,0,
9000000004242777,9000000004418485,159,157,0,30000,9,2,20231224,,0,
9000000000005033,9000000002932328,131,133,0,30000,12,4,20231208,,0,
9000000004240731,9000000004388014,155,160,0,300000,15,2,20231106,,0,
9000000000004461,9000000000484856,131,157,0,30000,15,4,20231219,,0,
9000000004234372,9000000004307009,134,133,0,100000,9,5,20231228,,0,
9000000000031432,9000000002574865,155,109,0,300000,15,2,20231123,,0,
9000000004243626,9000000004452685,160,144,0,90000,12,7,20231214,,0,
9000000000044046,9000000004196764,160,153,0,90000,12,7,20231112,,0,
9000000004229307,9000000004259677,131,134,0,30000,21,4,20231026,,0,
9000000004243171,9000000004415857,159,160,0,40000,9,2,20231205,,0,
9000000004243075,9000000004421861,159,155,0,300000,15,2,20231209,,0,
9000000000036645,9000000003186265,157,145,0,30000,9,2,20231110,,0,
9000000004232913,9000000004323678,134,160,0,30000,12,4,20231008,,0,
9000000004242392,9000000004421596,159,157,0,300000,9,2,20231106,,0,
9000000004234462,9000000004337000,134,128,0,30000,15,2,20231005,,0,
9000000000036826,9000000001279469,157,133,0,30000,15,2,20231129,,0,
9000000000005566,9000000003616463,131,128,0,300000,15,4,20231111,,0,
9000000000039849,9000000002376991,159,156,0,90000,9,2,20231223,,0,
9000000000032687,9000000002849761,156,159,0,30000,12,2,20231129,,0,
9000000004241022,9000000004387248,156,146,0,40000,15,2,20231015,,0,
9000000004232929,9000000004297585,134,157,0,300000,9,4,20231128,,0,
9000000004236922,9000000004255920,151,156,0,300000,15,2,20231111,,0,
9000000004232263,9000000004322525,134,159,0,30000,9,4,20231119,,0,
9000000000017738,9000000001282457,134,156,0,300000,15,4,20231009,,0,
9000000000041086,9000000002790793,159,131,0,30000,9,2,20231218,,0,
9000000004238784,9000000004378255,151,156,0,300000,15,4,20231028,,0,
9000000000037352,9000000003241132,157,134,1,90000,9,6,20231201,,0,
9000000000017775,9000000000956271,134,160,0,300000,9,4,20231230,,0,
9000000000041188,9000000003394507,159,131,0,100000,9,2,20231202,,0,
9000000000041188,9000000003707746,159,134,0,30000,9,2,20231215,,0,
9000000004238602,9000000004378061,151,134,0,300000,9,2,20231101,,0,
9000000000004276,9000000004259878,131,155,0,30000,6,4,20231108,,0,
9000000000026870,9000000001763065,151,156,0,100000,18,2,20231205,,0,
9000000004242247,9000000004293258,157,116,0,40000,9,2,20231027,,0,
9000000000009623,9000000001190162,133,159,0,100000,15,4,20231014,,0,
9000000000006714,9000000000629242,131,159,0,30000,12,4,20231120,,0,
9000000000041845,9000000003619046,159,131,0,40000,18,2,20231015,,0,
9000000000011564,9000000000883892,133,157,1,4000000,12,7,20231021,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20231128,,0,
9000000000011338,9000000000759562,133,157,0,30000,9,4,20231016,,0,
9000000004242522,9000000004415612,159,131,0,40000,18,2,20231027,,0,
9000000004236322,9000000004375700,147,130,0,30000,9,4,20231017,,0,
9000000000043975,9000000003888894,160,156,0,30000,15,2,20231106,,0,
9000000004230660,9000000004303002,133,159,0,30000,15,2,20231029,,0,
9000000004230166,9000000004247221,132,159,0,300000,6,2,20231216,,0,
9000000004236363,9000000004258104,150,159,0,40000,15,4,20231214,,0,
9000000000002625,9000000000328287,131,159,0,30000,15,4,20231116,,0,
9000000000043978,9000000003894369,160,158,0,400000,9,2,20231117,,0,
9000000004243339,9000000004441819,160,159,0,30000,12,2,20231229,,0,
9000000000022080,9000000002211335,147,155,0,300000,9,2,20231102,,0,
9000000004242620,9000000004415559,159,156,0,40000,21,2,20231109,,0,
9000000004236284,9000000004277186,147,157,0,300000,12,2,20231011,,0,
9000000000023234,9000000000060575,151,157,0,30000,18,4,20231111,,0,
9000000004241301,9000000004399443,156,131,0,300000,21,2,20231225,,0,
9000000000008726,9000000000921068,133,159,0,300000,12,4,20231122,,0,
9000000004242524,9000000004392572,159,146,0,300000,12,2,20231116,,0,
9000000004230580,9000000004293823,133,159,0,30000,15,4,20231112,,0,
9000000000020854,9000000004198547,136,156,0,90000,6,7,20231022,,0,
9000000000043237,9000000003994064,160,131,0,30000,15,2,20231104,,0,
9000000004243631,9000000004442238,160,155,0,300000,12,2,20231026,,0,
9000000000020857,9000000000478074,143,159,0,80000000,15,1,20231112,,0,
9000000000007387,9000000000884589,132,159,0,300000,15,2,20231111,,0,
9000000000022472,9000000002320436,151,134,0,300000,15,2,20231221,,0,
9000000004242392,9000000004421851,159,160,0,300000,12,2,20231117,,0,
9000000000038344,9000000003410592,158,152,0,300000,9,2,20231003,,0,
9000000004241382,9000000004400928,156,159,0,30000,9,2,20231111,,0,
9000000000017724,9000000001158710,134,130,0,300000,12,4,20231219,,0,
9000000000032397,9000000002747579,156,156,0,9000,15,2,20231024,,0,
9000000004231986,9000000004322200,134,156,0,30000,18,4,20231204,,0,
9000000000015366,9000000002779452,134,145,0,300000,9,2,20231108,,0,
9000000000003871,9000000000589184,131,159,0,30000,12,4,20231115,,0,
9000000000036455,9000000003218668,157,159,0,300000,12,2,20231226,,0,
9000000004229107,9000000004267194,131,156,0,30000,12,4,20231022,,0,
9000000004241777,9000000004309193,157,160,0,30000,15,6,20231029,,0,
9000000000044178,9000000003994064,160,131,0,30000,12,2,20231213,,0,
9000000000005737,9000000000409704,131,159,0,30000,9,4,20231117,,0,
9000000004231041,9000000004304356,133,131,0,300000,12,4,20231003,,0,
9000000004232917,9000000004316897,134,157,0,30000,0,4,20231113,,0,
9000000000009646,9000000002149561,133,157,0,300000,15,4,20231228,,0,
9000000004234496,9000000004358635,134,159,0,40000,9,4,20231210,,0,
9000000004242696,9000000004431313,159,153,0,30000,9,2,20231229,,0,
9000000000014811,9000000003714055,134,133,0,30000,15,4,20231026,,0,
9000000004243626,9000000004451298,160,132,0,90000,12,7,20231124,,0,
9000000004241812,9000000004409863,157,159,0,9000,15,2,20231114,,0,
9000000004235943,9000000004371635,143,156,0,300000,6,1,20231226,,0,
9000000004229888,9000000004259568,131,155,0,30000,18,4,20231216,,0,
9000000000040784,9000000003780969,159,157,0,300000,9,2,20231216,,0,
9000000004229313,9000000004272823,131,159,0,30000,21,4,20231122,,0,
9000000000043157,9000000004062019,160,156,0,300000,9,2,20231024,,0,
9000000004229613,9000000004274425,131,159,0,30000,15,4,20231022,,0,
9000000004231205,9000000004251697,133,131,0,30000,12,4,20231025,,0,
9000000004230411,9000000004301899,133,160,0,30000,15,4,20231018,,0,
9000000000036273,9000000003298302,157,131,0,30000,9,2,20231207,,0,
9000000000010419,9000000001020973,133,116,0,300000,15,4,20231218,,0,
9000000000024562,9000000002428408,151,156,0,30000,21,4,20231115,,0,
9000000004229142,9000000004260162,131,157,0,30000,12,4,20231105,,0,
9000000004240816,9000000004387144,155,159,0,300000,18,4,20231225,,0,
9000000000005133,9000000000639474,131,147,0,30000,9,4,20231123,,0,
9000000000007315,9000000002248596,132,160,0,30000,12,2,20231220,,0,
9000000004229852,9000000004260216,131,156,0,30000,12,4,20231020,,0,
9000000004243326,9000000004442052,160,131,0,30000,12,2,20231211,,0,
9000000004230839,9000000004292203,133,131,0,40000,18,4,20231211,,0,
9000000004236286,9000000004371904,147,156,0,300000,9,2,20231023,,0,
9000000000002823,9000000000173884,131,156,0,300000,12,4,20231203,,0,
9000000004243150,9000000004415403,159,156,0,30000,9,2,20231029,,0,
9000000000032141,9000000001879691,155,156,0,40000,18,4,20231113,,0,
9000000004240161,9000000004255438,152,157,0,30000,21,2,20231126,,0,
9000000000036001,9000000003153016,157,116,0,30000,15,2,20231227,,0,
9000000000009330,9000000000921068,133,159,0,30000,6,4,20231118,,0,
9000000000003817,9000000000643367,131,156,0,30000,12,4,20231214,,0,
9000000004242448,9000000004415845,159,156,0,30000,15,2,20231114,,0,
9000000000038333,9000000000644934,158,159,0,300000,9,2,20231207,,0,
9000000004242562,9000000004428481,159,133,0,4000000,12,2,20231019,2.0,1,신규 수신처 거래
9000000004230636,9000000004251670,133,133,0,30000,9,4,20231217,,0,
9000000000032019,9000000002477257,155,133,0,300000,12,2,20231228,,0,
9000000004229245,9000000004271270,131,145,0,300000,21,4,20231214,,0,
9000000004243626,9000000004451074,160,156,0,90000,12,7,20231102,,0,
9000000004231751,9000000004330163,134,156,0,300000,15,4,20231203,,0,
9000000004243269,9000000004416720,159,155,0,300000,9,2,20231130,,0,
9000000000031440,9000000002649381,155,131,0,300000,6,2,20231106,,0,
9000000004231164,9000000004289998,133,155,0,30000,12,4,20231020,,0,
9000000000021300,9000000000941003,145,159,0,300000,12,4,20231102,,0,
9000000004243714,9000000004369505,160,152,0,30000,15,2,20231211,,0,
9000000000031296,9000000003411555,155,133,0,30000,12,2,20231128,,0,
9000000000021287,9000000000337617,145,157,0,90000,9,6,20231118,,0,
9000000004241519,9000000004397268,156,160,0,30000,12,2,20231025,,0,
9000000000009509,9000000001118445,133,157,0,300000,12,4,20231020,,0,
9000000004242283,9000000004415304,157,155,0,300000,12,2,20231126,,0,
9000000000027279,9000000004388360,151,160,0,30000,6,2,20231010,,0,
9000000000009561,9000000000744662,133,156,0,30000,15,4,20231007,,0,
9000000004228973,9000000004451654,131,159,0,90000,6,7,20231220,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20231228,,0,
