출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230474,9000000004289467,133,156,0,30000,12,4,20240319,,0,
9000000004243626,9000000004452028,160,155,0,90000,12,7,20240221,,0,
9000000000040189,9000000002231071,159,160,0,40000,21,2,20240327,,0,
9000000004230761,9000000004286346,133,156,0,30000,12,4,20240109,,0,
9000000000034127,9000000002503688,156,131,0,9000,15,2,20240320,,0,
9000000000005305,9000000000621254,131,160,0,30000,12,4,20240121,,0,
9000000004235943,9000000004371826,143,157,0,30000,12,2,20240321,,0,
9000000000044046,9000000004193519,160,131,0,90000,18,7,20240204,,0,
9000000004236286,9000000004373033,147,157,0,90000,12,4,20240102,,0,
9000000004236068,9000000004371870,145,131,0,40000,9,4,20240211,,0,
9000000004233683,9000000004351215,134,133,0,30000,15,4,20240323,,0,
9000000004241975,9000000004309264,157,133,0,300000,9,2,20240119,,0,
9000000004240605,9000000004394212,155,155,0,300000,12,3,20240212,,0,
9000000004229817,9000000004266343,131,132,0,30000,12,4,20240207,,0,
9000000000018265,9000000001111329,134,131,0,30000,15,4,20240306,,0,
9000000004242987,9000000004431452,159,159,0,30000,15,2,20240213,,0,
9000000004232484,9000000004339362,134,159,0,300000,9,4,20240121,,0,
9000000000009893,9000000002208336,133,153,0,30000,21,4,20240202,,0,
9000000004243626,9000000004453019,160,131,0,90000,12,7,20240118,,0,
9000000000022417,9000000003910823,151,144,0,30000,6,2,20240131,,0,
9000000000000158,9000000001294239,110,120,0,300000,12,2,20240313,,0,
9000000004235771,9000000004286599,134,155,1,300000,12,2,20240116,,0,
9000000000043696,9000000003910298,160,159,0,30000,18,2,20240119,,0,
9000000004243492,9000000004430637,160,154,0,30000,9,2,20240126,,0,
9000000000019144,9000000001056571,134,155,0,40000,18,4,20240303,,0,
9000000004243215,9000000004417723,159,131,0,30000,15,2,20240125,,0,
9000000004243318,9000000004417244,160,157,0,300000,15,2,20240315,,0,
9000000000029450,9000000002279438,152,160,0,300000,18,2,20240320,,0,
9000000004233046,9000000004248685,134,133,0,40000,12,4,20240316,,0,
9000000000021166,9000000002131978,145,156,0,30000,15,4,20240310,,0,
9000000004233105,9000000004331017,134,159,0,300000,12,2,20240307,,0,
9000000000013429,9000000000685879,134,120,0,30000,12,4,20240331,,0,
9000000004231167,9000000004299856,133,131,0,100000,12,4,20240325,,0,
9000000004243315,9000000004424980,160,131,0,30000,12,2,20240323,,0,
9000000000035982,9000000003322231,157,133,0,30000,9,2,20240206,,0,
9000000004241202,9000000004388022,156,159,0,300000,9,2,20240321,,0,
9000000004243510,9000000004449061,160,134,0,30000,18,2,20240321,,0,
9000000004239250,9000000004306092,151,159,0,300000,18,3,20240218,,0,
9000000000030555,9000000002507490,155,135,0,300000,9,2,20240223,,0,
9000000004242929,9000000004434871,159,133,0,300000,15,2,20240325,,0,
9000000004243211,9000000004418587,159,156,0,300000,9,2,20240208,,0,
9000000004243090,9000000004418487,159,121,0,30000,12,2,20240211,,0,
9000000004230474,9000000004288523,133,156,0,30000,9,4,20240208,,0,
9000000000044041,9000000004142122,160,156,0,30000,12,2,20240201,,0,
9000000004230624,9000000004259630,133,159,0,30000,6,4,20240319,,0,
9000000004236264,9000000004351854,146,159,0,30000,15,4,20240226,,0,
9000000000008400,9000000000960180,133,156,0,300000,15,2,20240228,,0,
9000000000009410,9000000001366353,133,133,0,300000,9,2,20240113,,0,
9000000004229844,9000000004250087,131,156,0,30000,18,4,20240114,,0,
9000000000009743,9000000000697899,133,131,0,40000,9,4,20240113,,0,
9000000000015522,9000000001262995,134,133,0,30000,12,4,20240125,,0,
9000000004229309,9000000004260021,131,155,0,30000,12,4,20240118,,0,
9000000004231145,9000000004293829,133,146,0,40000,12,4,20240207,,0,
9000000000038712,9000000004142190,159,156,0,30000,12,2,20240108,,0,
9000000004243626,9000000004452060,160,157,0,90000,12,7,20240311,,0,
9000000000041188,9000000003446588,159,156,0,100000,9,2,20240214,,0,
9000000004243437,9000000004430553,160,133,0,300000,15,2,20240318,,0,
9000000000020972,9000000002247354,145,156,0,30000,15,4,20240304,,0,
9000000004241915,9000000004409862,157,133,0,40000,12,2,20240206,,0,
9000000004231058,9000000004301816,133,156,0,30000,18,4,20240304,,0,
9000000000034012,9000000003064346,156,159,0,300000,12,2,20240201,,0,
9000000004237029,9000000004378342,151,160,0,300000,15,4,20240118,,0,
9000000004230840,9000000004292890,133,159,0,40000,18,4,20240320,,0,
9000000004233563,9000000004287323,134,123,0,40000,9,2,20240301,,0,
9000000004228711,9000000004252795,121,160,0,30000,9,2,20240315,,0,
9000000000016495,9000000001307326,134,156,0,300000,12,4,20240105,,0,
9000000000010487,9000000000744662,133,156,0,300000,18,4,20240101,,0,
9000000004236260,9000000004372206,146,156,0,30000,15,4,20240308,,0,
9000000004240983,9000000004401047,156,134,0,300000,21,2,20240324,,0,
9000000000003601,9000000000342075,131,130,0,30000,9,4,20240213,,0,
9000000004243166,9000000004440410,159,133,0,40000,12,2,20240115,,0,
9000000000042706,9000000003945701,160,159,0,300000,12,2,20240329,,0,
9000000004229003,9000000004261715,131,159,0,30000,9,4,20240109,,0,
9000000004242495,9000000004310506,159,131,0,30000,15,2,20240205,,0,
9000000004243626,9000000004451228,160,156,0,90000,12,7,20240219,,0,
9000000000041856,9000000003726075,159,156,0,30000,12,2,20240212,,0,
9000000004230179,9000000004287097,132,133,0,40000,9,2,20240207,,0,
9000000000041508,9000000003476031,159,131,0,30000,9,2,20240326,,0,
9000000004242219,9000000004409928,157,159,0,300000,12,2,20240328,,0,
9000000004240273,9000000004378072,152,159,0,30000,15,2,20240219,,0,
9000000004241847,9000000004410527,157,133,0,30000,9,2,20240220,,0,
9000000004242024,9000000004382602,157,133,0,300000,15,2,20240131,,0,
9000000004241072,9000000004390632,156,159,0,300000,15,2,20240215,,0,
9000000004406541,9000000004417730,159,155,0,30000,12,2,20240217,,0,
9000000000041509,9000000003483762,159,160,0,30000,15,2,20240118,,0,
9000000004242970,9000000004417210,159,156,0,30000,12,2,20240203,,0,
9000000000030165,9000000002559221,155,146,0,30000,12,2,20240204,,0,
9000000000044046,9000000004194517,160,133,0,90000,12,7,20240104,,0,
9000000004234814,9000000004288035,134,156,0,400000,12,4,20240228,,0,
9000000004236292,9000000004371904,147,156,0,30000,9,4,20240325,,0,
9000000004242634,9000000004425664,159,131,0,30000,21,2,20240220,,0,
9000000004243373,9000000004446542,160,160,0,40000,15,2,20240207,,0,
9000000000041830,9000000003606229,159,133,0,100000,15,2,20240110,,0,
9000000000002235,9000000002408712,131,116,0,30000,18,4,20240209,,0,
9000000004236091,9000000004373666,145,133,0,30000,15,4,20240209,,0,
9000000000029416,9000000000813512,152,134,0,30000,15,2,20240326,,0,
9000000004240597,9000000004387149,155,134,0,40000,18,2,20240319,,0,
9000000000044046,9000000004190462,160,155,0,90000,12,7,20240130,,0,
9000000004231040,9000000004317812,133,155,0,40000,18,4,20240130,,0,
9000000004237227,9000000004378492,151,133,0,40000,12,4,20240217,,0,
9000000000024568,9000000002353280,151,133,0,300000,12,4,20240301,,0,
9000000000033007,9000000002863953,156,159,0,30000,12,2,20240113,,0,
9000000000033034,9000000003022752,156,131,0,30000,15,2,20240322,,0,
9000000000041872,9000000004198334,159,132,0,30000,12,2,20240106,,0,
9000000000042055,9000000003597517,159,160,0,300000,15,2,20240110,,0,
9000000000011638,9000000000992960,133,131,0,30000,18,4,20240113,,0,
9000000000010958,9000000000684994,133,160,0,30000,12,4,20240227,,0,
9000000000038106,9000000003129266,157,116,0,4000000,15,2,20240329,2.0,1,신규 수신처 거래
9000000000002880,9000000000275849,131,156,0,30000,12,4,20240329,,0,
9000000004229152,9000000004268667,131,155,0,4000,9,4,20240129,,0,
9000000000018153,9000000001356634,134,160,0,40000,15,4,20240312,,0,
9000000000001277,9000000000076295,129,159,0,30000,15,6,20240213,,0,
9000000004229446,9000000004275727,131,133,0,40000,12,4,20240105,,0,
9000000004234141,9000000004415610,134,146,0,30000,6,2,20240223,,0,
9000000004242154,9000000004382602,157,133,0,30000,15,2,20240309,,0,
9000000004230447,9000000004303052,133,156,0,300000000,12,2,20240124,,0,
9000000000005020,9000000000923783,131,156,0,40000,15,4,20240110,,0,
9000000004230789,9000000004252086,133,159,0,30000,15,4,20240112,,0,
9000000004241449,9000000004397848,156,131,0,30000,12,2,20240227,,0,
9000000000034944,9000000002605959,156,156,0,30000,15,2,20240209,,0,
9000000004240572,9000000004387152,155,159,0,30000,15,7,20240213,,0,
9000000004243276,9000000004431530,160,156,0,30000,12,2,20240227,,0,
9000000004243444,9000000004441976,160,131,0,30000,12,2,20240205,,0,
9000000004233332,9000000004322277,134,133,0,30000,9,4,20240103,,0,
9000000004230700,9000000004287335,133,156,0,300000,9,2,20240209,,0,
9000000000035512,9000000003063198,156,146,0,300000,18,2,20240110,,0,
9000000000043954,9000000004039111,160,159,0,30000,21,2,20240123,,0,
9000000004230660,9000000004309084,133,155,0,30000,15,2,20240216,,0,
9000000004242348,9000000004268418,159,159,0,300000,18,2,20240226,,0,
9000000004243460,9000000004432216,160,155,0,30000,9,2,20240118,,0,
9000000000033503,9000000002749550,156,160,0,100000,15,2,20240120,,0,
9000000000021063,9000000002215604,145,158,0,300000,9,4,20240125,,0,
9000000000037881,9000000003186265,157,145,0,30000,12,2,20240128,,0,
9000000000039134,9000000001077357,159,156,0,30000,18,2,20240324,,0,
9000000000044046,9000000004198017,160,159,0,90000,12,7,20240129,,0,
9000000004242077,9000000004412100,157,155,1,4000000,9,6,20240327,,0,
9000000000015282,9000000001174053,134,156,0,300000,18,4,20240207,,0,
9000000000043623,9000000003883849,160,134,0,30000,12,2,20240201,,0,
9000000004228882,9000000004248766,129,131,0,30000,9,2,20240226,,0,
9000000000039776,9000000003594516,159,155,0,300000,21,2,20240106,,0,
9000000004243625,9000000004328964,160,155,0,30000,18,2,20240310,,0,
9000000004273102,9000000004306895,134,160,0,30000,12,4,20240213,,0,
9000000000018267,9000000000772679,134,156,0,30000,15,4,20240203,,0,
9000000000035128,9000000002919572,156,131,0,30000,12,2,20240127,,0,
9000000004243071,9000000004415367,159,157,0,30000,9,2,20240330,,0,
9000000000008424,9000000000827603,133,155,0,30000,15,4,20240226,,0,
9000000000016230,9000000004192986,134,159,0,30000,18,4,20240223,,0,
9000000004243626,9000000004303876,160,155,0,30000,18,7,20240306,,0,
9000000000005786,9000000002258251,131,131,0,300000,15,2,20240208,,0,
9000000000034029,9000000002935375,156,160,0,300000,12,2,20240308,,0,
9000000004232678,9000000004321860,134,159,0,40000,15,2,20240210,,0,
9000000004238756,9000000004348690,151,157,0,100000,12,4,20240316,,0,
9000000004242548,9000000004252533,159,157,0,30000,12,2,20240116,,0,
9000000004230723,9000000004257030,133,135,0,30000,9,4,20240218,,0,
9000000004235136,9000000004329483,134,159,0,30000,12,4,20240207,,0,
9000000004230947,9000000004288966,133,157,0,3000,12,4,20240126,,0,
9000000004243626,9000000004452507,160,132,0,100000,12,7,20240319,,0,
9000000004236284,9000000004376319,147,157,0,3000,9,2,20240220,,0,
9000000000039587,9000000003632400,159,156,0,30000,9,2,20240325,,0,
9000000000036044,9000000003292378,157,131,0,40000,9,2,20240218,,0,
9000000000020658,9000000001491513,135,131,0,30000,12,4,20240311,,0,
9000000004233552,9000000004248042,134,155,0,30000,18,4,20240207,,0,
9000000000021947,9000000001166422,147,156,0,30000,12,6,20240319,,0,
9000000000016693,9000000002254456,134,156,0,30000,12,4,20240310,,0,
9000000004230915,9000000004299187,133,159,0,30000,21,4,20240328,,0,
9000000000000279,9000000000470781,116,150,0,300000,9,4,20240129,,0,
9000000004233040,9000000004320152,134,156,0,300000,12,4,20240222,,0,
9000000000015992,9000000002263484,134,157,0,300000,9,4,20240127,,0,
9000000004231197,9000000004285956,133,159,0,30000,15,4,20240214,,0,
9000000000005669,9000000000188506,131,156,0,30000,12,4,20240201,,0,
9000000000044046,9000000004194490,160,134,0,90000,12,7,20240102,,0,
9000000004243626,9000000004452327,160,131,0,90000,12,7,20240330,,0,
9000000004240521,9000000004387161,155,160,0,30000,18,2,20240127,,0,
9000000000031698,9000000002463547,155,157,0,30000,9,2,20240312,,0,
9000000004240545,9000000004387144,155,159,0,30000,9,2,20240304,,0,
9000000004241107,9000000004388508,156,128,0,30000,12,2,20240212,,0,
9000000000019243,9000000001334472,134,159,0,300000,12,2,20240130,,0,
9000000004390593,9000000004314337,159,151,1,4000000,9,2,20240202,,0,
9000000000033549,9000000003153451,156,159,0,30000,9,2,20240124,,0,
9000000000004840,9000000002784461,131,133,0,300000,12,4,20240120,,0,
9000000000037316,9000000003292378,157,131,0,30000,12,2,20240119,,0,
9000000000041660,9000000003753218,159,155,0,30000,15,2,20240128,,0,
9000000000021151,9000000002848612,145,159,0,30000,12,4,20240315,,0,
9000000004231255,9000000004295641,133,159,0,300000,9,4,20240113,,0,
9000000000021785,9000000001334603,146,152,0,300000,15,4,20240228,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20240320,,0,
9000000000021124,9000000002114161,145,128,0,30000,6,4,20240115,,0,
9000000004240974,9000000004389717,156,133,0,30000,12,2,20240218,,0,
9000000000001626,9000000000115938,130,156,0,30000,12,4,20240223,,0,
9000000000043130,9000000004062019,160,156,0,4000000,9,2,20240306,1.0,1,갑작스러운 거래패턴의 변화
9000000000016982,9000000001308791,134,159,0,30000,9,4,20240207,,0,
9000000000012311,9000000001418228,134,151,0,30000,9,4,20240127,,0,
9000000000034713,9000000002701743,156,157,0,30000,18,2,20240226,,0,
9000000004228586,9000000004248738,116,133,0,300000,15,4,20240113,,0,
9000000000035853,9000000001279469,157,133,0,30000,12,2,20240112,,0,
9000000004241845,9000000004293258,157,116,0,30000,9,2,20240107,,0,
9000000000039008,9000000003645165,159,155,0,30000,12,2,20240317,,0,
9000000004237608,9000000004381991,151,156,0,40000,18,4,20240303,,0,
9000000004229301,9000000004261592,131,157,0,30000,12,4,20240106,,0,
9000000000029726,9000000002399377,153,160,0,30000,12,2,20240216,,0,
9000000000037966,9000000003218657,157,155,0,40000,9,2,20240317,,0,
9000000004243380,9000000004421591,160,133,0,400000,21,2,20240103,,0,
9000000000039566,9000000001391046,159,160,0,30000,9,2,20240114,,0,
9000000004233660,9000000004297185,134,157,0,300000,12,4,20240320,,0,
9000000000032100,9000000002621061,155,159,0,30000,15,2,20240131,,0,
9000000004229856,9000000004259598,131,133,0,30000,15,4,20240128,,0,
9000000000038856,9000000003707309,159,133,0,40000,9,2,20240207,,0,
9000000000035227,9000000002885885,156,159,0,300000,15,2,20240313,,0,
9000000004243543,9000000004443618,160,131,0,30000,12,2,20240223,,0,
9000000004240226,9000000004378866,152,147,0,30000,9,2,20240327,,0,
9000000004228894,9000000004258225,130,155,0,40000,18,4,20240305,,0,
9000000004229305,9000000004259560,131,155,0,30000,18,4,20240117,,0,
9000000004242392,9000000004421650,159,160,0,300000,12,2,20240329,,0,
9000000000035543,9000000002779872,156,134,0,30000,15,2,20240218,,0,
9000000004229006,9000000004263706,131,157,0,300000,21,4,20240101,,0,
9000000004242900,9000000004418461,159,131,0,30000,9,2,20240111,,0,
9000000004234362,9000000004296927,134,159,0,40000,15,4,20240219,,0,
9000000004234313,9000000004299425,134,156,0,30000,12,4,20240312,,0,
9000000000033793,9000000000840101,156,134,0,30000,15,2,20240204,,0,
9000000000020741,9000000001113545,135,130,0,300000,21,4,20240202,,0,
9000000000041705,9000000003408223,159,160,0,300000,15,2,20240313,,0,
9000000000040181,9000000003537931,159,155,0,30000,12,2,20240124,,0,
9000000004236300,9000000004371061,147,133,0,40000,9,4,20240130,,0,
9000000004230840,9000000004313510,133,131,0,30000,18,4,20240125,,0,
9000000004387158,9000000004417723,159,131,0,30000,15,2,20240216,,0,
9000000000040744,9000000003638636,159,155,0,40000,9,2,20240309,,0,
9000000000043565,9000000003921517,160,157,0,40000,12,2,20240109,,0,
9000000000014485,9000000001382121,134,131,0,90000,9,2,20240125,,0,
9000000004235943,9000000004371706,143,155,0,40000,9,1,20240105,,0,
9000000004237122,9000000004325613,151,131,0,30000,12,4,20240221,,0,
9000000000031178,9000000002966190,155,155,0,300000,12,4,20240322,,0,
9000000000041682,9000000004138248,159,135,0,30000,9,2,20240319,,0,
9000000000004818,9000000002863997,131,160,0,100000,15,4,20240110,,0,
9000000000041502,9000000003565288,159,131,0,30000,18,2,20240111,,0,
9000000000004716,9000000000620253,131,155,0,30000,15,4,20240128,,0,
9000000004239347,9000000004285734,151,131,0,30000,15,4,20240104,,0,
9000000004231004,9000000004287800,133,156,0,40000,15,4,20240330,,0,
9000000004243458,9000000004441886,160,156,0,300000,18,2,20240127,,0,
9000000000039700,9000000003722286,159,160,0,300000,9,2,20240222,,0,
9000000000002687,9000000000185900,131,134,0,40000,12,4,20240129,,0,
9000000000043576,9000000000759512,160,131,0,1,12,2,20240304,,0,
9000000000024924,9000000002312654,151,157,0,30000,9,4,20240119,,0,
9000000004234372,9000000004357446,134,156,0,40000,9,5,20240108,,0,
9000000004229613,9000000004260021,131,155,0,30000,12,4,20240326,,0,
9000000000013848,9000000001123927,134,134,0,30000,18,4,20240316,,0,
9000000000044046,9000000004191359,160,131,0,90000,12,7,20240101,,0,
9000000004230618,9000000004287763,133,159,0,10000,15,4,20240320,,0,
9000000004231075,9000000004294209,133,123,0,30000,9,4,20240316,,0,
9000000004243478,9000000004424524,160,160,0,30000,12,2,20240330,,0,
9000000000040967,9000000003448593,159,150,0,300000,15,2,20240121,,0,
9000000004242426,9000000004423596,159,133,0,30000,9,2,20240209,,0,
9000000004237761,9000000004287711,151,159,0,30000,15,4,20240206,,0,
9000000000002182,9000000000896944,131,134,0,40000,15,4,20240226,,0,
9000000004243211,9000000004420143,159,160,0,300000,15,2,20240202,,0,
9000000000042787,9000000000466080,160,159,0,300000,12,2,20240107,,0,
9000000000000725,9000000003409834,121,131,0,300000,9,2,20240227,,0,
9000000004230376,9000000004294563,133,131,0,300000,12,4,20240207,,0,
9000000000041188,9000000003407526,159,134,0,300000,12,2,20240326,,0,
9000000000034441,9000000002855008,156,134,0,300000,21,2,20240223,,0,
9000000000019152,9000000000995248,134,159,0,200000000,6,2,20240201,,0,
9000000004242880,9000000004417726,159,131,0,30000,15,2,20240306,,0,
9000000004241311,9000000004391054,156,160,0,300000,15,2,20240318,,0,
9000000004243662,9000000004441880,160,131,0,30000,12,2,20240312,,0,
9000000000008726,9000000000805376,133,134,0,300000,9,2,20240325,,0,
9000000004240676,9000000004387159,155,133,0,30000,9,2,20240118,,0,
9000000000037459,9000000003083909,157,159,0,30000,9,2,20240130,,0,
9000000000018442,9000000001243419,134,155,0,30000,15,4,20240319,,0,
9000000000001871,9000000000328122,131,159,0,30000,18,4,20240114,,0,
9000000000034258,9000000002812042,156,133,0,300000,9,2,20240328,,0,
9000000000029281,9000000002284593,152,155,0,300000,15,2,20240309,,0,
9000000004243276,9000000004442347,160,134,0,300000,12,2,20240122,,0,
9000000000000670,9000000002829801,121,159,0,30000,12,4,20240122,,0,
9000000000040136,9000000003555938,159,157,0,30000,15,2,20240303,,0,
9000000000021960,9000000001481429,147,159,0,9000,12,4,20240220,,0,
9000000004230013,9000000004260547,131,158,0,30000,21,4,20240223,,0,
9000000004233173,9000000004296901,134,155,0,300000,15,4,20240314,,0,
9000000004231251,9000000004286778,133,157,0,300000,9,2,20240117,,0,
9000000000021988,9000000002211296,147,131,0,300000,9,2,20240323,,0,
9000000004242942,9000000004415591,159,131,0,30000,12,2,20240206,,0,
9000000004240834,9000000004392473,155,134,1,4000000,6,7,20240301,,0,
9000000000040737,9000000003680451,159,155,0,30000,15,2,20240214,,0,
9000000000039842,9000000004108682,159,133,0,300000,15,2,20240317,,0,
9000000004236284,9000000004376193,147,157,0,30000,9,2,20240326,,0,
9000000004243643,9000000004431530,160,156,0,30000,12,2,20240114,,0,
9000000000036031,9000000003073191,157,155,0,30000,12,2,20240305,,0,
9000000000043978,9000000003994064,160,131,0,300000,15,2,20240328,,0,
9000000000034029,9000000002700010,156,156,0,30000,21,2,20240212,,0,
9000000000010412,9000000000136005,133,155,0,30000,18,4,20240209,,0,
9000000004229493,9000000004275786,131,157,0,40000,15,4,20240104,,0,
9000000004234898,9000000004303874,134,146,0,100000000,12,2,20240208,2.0,1,신규 수신처 거래
9000000000031700,9000000002574865,155,109,0,300000,9,2,20240205,,0,
9000000004229623,9000000004259867,131,155,0,30000,9,4,20240311,,0,
9000000004230782,9000000004288539,133,148,0,30000,9,4,20240223,,0,
9000000000032982,9000000002839260,156,131,0,30000,12,2,20240106,,0,
9000000000035570,9000000002776527,156,131,0,30000,15,2,20240130,,0,
9000000000001502,9000000000081247,130,159,0,40000,9,4,20240207,,0,
9000000004228480,9000000004244138,108,155,0,100000000,15,6,20240204,,0,
9000000000044046,9000000004192646,160,159,0,100000,12,7,20240107,,0,
9000000000042783,9000000003910657,160,150,0,30000,12,2,20240108,,0,
9000000004243507,9000000004442663,160,131,0,30000,21,2,20240120,,0,
9000000004243075,9000000004421588,159,157,0,300000,18,2,20240323,,0,
9000000000042154,9000000003442944,159,130,0,40000,9,2,20240327,,0,
9000000000007991,9000000000776353,133,156,0,300000,18,4,20240328,,0,
9000000004241621,9000000004398238,156,146,0,30000,18,2,20240127,,0,
9000000004240603,9000000004389394,155,157,0,300000,9,2,20240315,,0,
9000000000033581,9000000002798771,156,135,0,30000,18,2,20240214,,0,
9000000000040575,9000000003518393,159,155,0,300000,9,2,20240205,,0,
9000000004237083,9000000004325861,151,156,0,30000,15,4,20240223,,0,
9000000004232660,9000000004267890,134,155,0,30000,9,4,20240210,,0,
9000000004241047,9000000004402103,156,156,0,30000,9,2,20240114,,0,
9000000000036061,9000000003338556,157,159,0,300000,12,2,20240126,,0,
9000000000001536,9000000000115938,130,156,0,30000,15,4,20240201,,0,
9000000004241248,9000000004390632,156,159,0,30000,9,2,20240202,,0,
9000000000038069,9000000003218668,157,159,0,30000,15,2,20240201,,0,
9000000000020326,9000000002427293,134,131,0,30000,9,4,20240209,,0,
9000000004243556,9000000004250018,160,146,0,30000,15,2,20240209,,0,
9000000000044046,9000000004190713,160,132,0,90000,12,7,20240211,,0,
9000000000027284,9000000002361693,151,156,0,30000,15,2,20240315,,0,
9000000000010709,9000000000418422,133,134,0,30000,9,4,20240212,,0,
9000000000035687,9000000003021468,156,131,0,300000,9,2,20240325,,0,
9000000004234403,9000000004287468,134,155,0,300000,12,2,20240101,,0,
9000000000005615,9000000002638338,131,131,0,30000,15,4,20240209,,0,
9000000004242429,9000000004424162,159,133,1,4000000,9,2,20240122,,0,
9000000004230922,9000000004288529,133,131,0,300000,18,4,20240208,,0,
9000000004390593,9000000004421980,159,156,0,30000,12,2,20240111,,0,
9000000000038694,9000000003406620,159,160,0,40000,18,2,20240320,,0,
9000000000038941,9000000003393595,159,160,0,300000,15,2,20240127,,0,
9000000000032976,9000000003032860,156,155,0,30000,18,2,20240124,,0,
9000000000016971,9000000001082892,134,159,0,30000,12,4,20240321,,0,
9000000000001510,9000000000112241,130,151,0,30000,9,4,20240126,,0,
9000000000040287,9000000003826744,159,157,0,30000,12,2,20240315,,0,
9000000000030066,9000000002498265,155,159,0,40000,12,2,20240130,,0,
9000000000010120,9000000001068818,133,157,0,30000,9,4,20240218,,0,
9000000000032350,9000000002637574,155,159,0,300000,15,2,20240119,,0,
9000000000003593,9000000000409704,131,159,0,9000,15,4,20240208,,0,
9000000000000911,9000000000739607,122,159,0,30000,15,2,20240223,,0,
9000000000041439,9000000000341700,159,156,0,40000,9,2,20240215,,0,
9000000000033035,9000000002853472,156,147,0,30000,12,2,20240124,,0,
9000000000022942,9000000002287855,151,159,0,300000,15,2,20240327,,0,
9000000004242037,9000000004409903,157,160,0,30000,9,2,20240219,,0,
9000000000031585,9000000002637574,155,159,0,30000,9,2,20240328,,0,
9000000004229445,9000000004275483,131,133,0,40000,18,4,20240103,,0,
9000000000036963,9000000000039627,157,159,0,40000,9,2,20240318,,0,
9000000000035510,9000000002751253,156,133,0,300000,9,2,20240104,,0,
9000000004229746,9000000004260605,131,157,0,30000,9,4,20240227,,0,
9000000000005925,9000000000589184,131,159,0,30000,12,4,20240309,,0,
9000000004229347,9000000004259983,131,133,0,300000,12,4,20240329,,0,
9000000000005978,9000000000275849,131,156,0,30000,12,4,20240105,,0,
9000000000041232,9000000000074781,159,130,0,30000,21,2,20240310,,0,
9000000004241177,9000000004396278,156,159,0,300000,12,2,20240119,,0,
9000000004231006,9000000004297144,133,157,0,30000,18,4,20240120,,0,
9000000004230037,9000000004259867,131,155,0,30000,12,4,20240322,,0,
9000000000021148,9000000002193680,145,160,0,40000,15,4,20240319,,0,
9000000004241118,9000000004388706,156,159,0,30000,9,2,20240130,,0,
9000000000030924,9000000001022952,155,159,0,300000,18,2,20240322,,0,
9000000004243657,9000000004432216,160,155,0,40000,9,2,20240229,,0,
9000000004229704,9000000004259787,131,157,0,30000,9,4,20240329,,0,
9000000000031963,9000000002786056,155,160,0,30000,6,2,20240303,,0,
9000000004240050,9000000004288240,152,131,0,300000,15,2,20240118,,0,
9000000000040734,9000000003638636,159,155,0,40000,15,2,20240209,,0,
9000000000037488,9000000003153016,157,116,0,30000,21,2,20240313,,0,
9000000000044046,9000000004190725,160,131,0,90000,12,7,20240211,,0,
9000000000010862,9000000000772488,133,130,0,30000,12,4,20240221,,0,
9000000004232762,9000000004322187,134,133,0,300000,9,4,20240129,,0,
9000000000039129,9000000003780425,159,133,0,300000,9,2,20240127,,0,
9000000004242604,9000000004429150,159,134,0,300000,12,2,20240331,,0,
9000000000031743,9000000002742677,155,134,0,300000,15,2,20240306,,0,
9000000000034102,9000000002465577,156,131,0,30000,9,2,20240207,,0,
9000000000012595,9000000001282872,134,159,0,30000,9,4,20240217,,0,
9000000000019923,9000000001317353,134,157,0,30000,9,2,20240128,,0,
9000000000002683,9000000000576023,131,155,0,30000,12,4,20240119,,0,
9000000004241017,9000000004399801,156,155,0,30000,12,2,20240312,,0,
9000000004241407,9000000004395392,156,133,0,300000,12,2,20240210,,0,
9000000000032326,9000000003204614,155,133,0,30000,15,2,20240323,,0,
9000000000033726,9000000003032974,156,134,0,30000,15,2,20240227,,0,
9000000004228625,9000000004246954,120,155,0,300000,9,2,20240324,,0,
9000000004239997,9000000004379114,152,156,0,30000,9,2,20240219,,0,
9000000004232252,9000000004299760,134,157,0,30000,12,4,20240224,,0,
9000000004240642,9000000004387144,155,159,0,300000,15,2,20240104,,0,
9000000000013963,9000000002422419,134,151,0,30000,15,4,20240108,,0,
9000000000007194,9000000001281053,132,131,0,30000,15,2,20240316,,0,
9000000004236248,9000000004371730,146,157,0,300000,15,4,20240101,,0,
9000000004228730,9000000004248685,121,133,0,300000,15,4,20240113,,0,
9000000000021942,9000000002264806,147,157,0,40000000,9,2,20240329,,0,
9000000000007941,9000000001296475,133,155,0,30000,15,2,20240221,,0,
9000000004229141,9000000004265097,131,156,0,100000,15,4,20240127,,0,
9000000004236159,9000000004373147,145,131,0,40000,18,4,20240217,,0,
9000000004233092,9000000004322105,134,159,0,30000,21,4,20240325,,0,
9000000000016034,9000000002496992,134,131,0,300000,15,4,20240223,,0,
9000000004230003,9000000004259541,131,159,0,30000,12,4,20240220,,0,
9000000000029677,9000000002287855,152,159,0,300000,12,2,20240127,,0,
9000000004231223,9000000004288734,133,157,0,300000,12,7,20240111,,0,
9000000004241322,9000000004397904,156,159,0,300000,15,2,20240228,,0,
9000000000001460,9000000002589796,130,159,0,40000,9,4,20240116,,0,
9000000000018993,9000000000720202,134,132,0,40000,15,4,20240301,,0,
