출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243626,9000000004451103,160,159,0,100000,12,7,20221017,,0,
9000000000043369,9000000000002961,160,131,0,300000,15,2,20221111,,0,
9000000000009728,9000000001064574,133,131,0,30000,12,4,20221215,,0,
9000000000044046,9000000004191784,160,105,0,90000,12,7,20221104,,0,
9000000004235400,9000000004297885,134,160,0,30000,12,4,20221110,,0,
9000000004242199,9000000004409932,157,155,0,30000,15,2,20221217,,0,
9000000004233424,9000000004329998,134,145,0,30000,12,4,20221003,,0,
9000000004242254,9000000004409885,157,159,0,40000,9,2,20221009,,0,
9000000000044135,9000000003433226,160,150,0,30000,12,2,20221220,,0,
9000000004242676,9000000004415385,159,155,0,30000,9,2,20221218,,0,
9000000004241561,9000000004397211,156,155,0,30000,15,2,20221026,,0,
9000000004229449,9000000004275906,131,146,0,30000,18,4,20221020,,0,
9000000000015278,9000000001042055,134,131,0,300000,12,4,20221119,,0,
9000000004232040,9000000004302243,134,159,0,30000,12,4,20221105,,0,
9000000000002230,9000000000450107,131,146,0,3000,15,4,20221116,,0,
9000000004238902,9000000004384242,151,134,0,300000,9,4,20221001,,0,
9000000004231620,9000000004294034,134,131,0,300000,15,4,20221015,,0,
9000000000043348,9000000003910298,160,159,0,30000,9,2,20221209,,0,
9000000004236385,9000000004252796,150,160,0,300000,15,4,20221213,,0,
9000000004243559,9000000004441844,160,131,0,30000,21,2,20221225,,0,
9000000000013353,9000000000642383,134,157,0,30000,9,4,20221126,,0,
9000000000005336,9000000001365859,131,157,0,30000,12,4,20221115,,0,
9000000000020493,9000000000799997,135,155,0,30000,9,4,20221117,,0,
9000000004242729,9000000004415397,159,155,0,30000,9,2,20221021,,0,
9000000000022004,9000000002247354,147,156,0,300000,12,4,20221128,,0,
9000000004243312,9000000004443903,160,131,0,300000,12,2,20221017,,0,
9000000004240795,9000000004387144,155,159,0,30000,15,2,20221021,,0,
9000000004243479,9000000004441976,160,131,0,300000,12,2,20221220,,0,
9000000004236747,9000000004300216,151,157,0,300000,6,4,20221026,,0,
9000000004235634,9000000004294034,134,131,0,30000,9,4,20221229,,0,
9000000004241095,9000000004389161,156,160,0,30000,12,2,20221122,,0,
9000000000016732,9000000000240042,134,146,0,30000,15,4,20221029,,0,
9000000004229137,9000000004259878,131,155,0,30000,12,4,20221202,,0,
9000000004229659,9000000004259548,131,152,0,30000,9,4,20221008,,0,
9000000000042713,9000000000874670,160,159,0,30000,18,2,20221004,,0,
9000000004237818,9000000004325861,151,156,0,300000,9,4,20221121,,0,
9000000000002437,9000000000381261,131,144,0,300000,12,4,20221027,,0,
9000000000022238,9000000001369072,149,156,0,30000,12,4,20221108,,0,
9000000004243631,9000000004435128,160,133,0,30000,15,2,20221122,,0,
9000000004230631,9000000004295540,133,156,0,1000000,21,4,20221108,,0,
9000000004235184,9000000004293998,134,131,0,30000,15,4,20221109,,0,
9000000000006970,9000000002234440,132,131,0,40000,9,2,20221029,,0,
9000000004236284,9000000004374594,147,133,0,3000,9,2,20221003,,0,
9000000004231040,9000000004305692,133,159,0,30000,15,4,20221001,,0,
9000000004240943,9000000004389750,156,159,0,30000,15,2,20221009,,0,
9000000000020526,9000000000704378,135,160,0,30000,15,4,20221103,,0,
9000000000044046,9000000004193097,160,157,0,90000,12,7,20221227,,0,
9000000000008262,9000000000824734,133,155,0,30000,9,4,20221001,,0,
9000000000011222,9000000000705574,133,159,0,300000,12,4,20221101,,0,
9000000000004348,9000000000589184,131,159,0,30000,15,4,20221002,,0,
9000000004231199,9000000004294595,133,131,0,30000,15,4,20221102,,0,
9000000004230262,9000000004293859,133,159,0,300000,9,4,20221230,,0,
9000000000019560,9000000001372107,134,157,0,30000,12,4,20221009,,0,
9000000000043310,9000000003994064,160,131,0,30000,18,2,20221201,,0,
9000000000031894,9000000002693281,155,159,0,30000,9,2,20221228,,0,
9000000004230518,9000000004288527,133,160,0,300000,18,4,20221206,,0,
9000000000039935,9000000003866761,159,157,0,30000,15,2,20221104,,0,
9000000004230969,9000000004298157,133,156,0,30000,12,4,20221222,,0,
9000000000030039,9000000002992028,155,151,0,30000,9,2,20221116,,0,
9000000000035191,9000000002480460,156,156,0,30000,12,2,20221030,,0,
9000000000022265,9000000002301531,150,146,0,30000,12,4,20221220,,0,
9000000004243391,9000000004443582,160,134,0,30000,12,2,20221126,,0,
9000000000030766,9000000002562949,155,159,0,30000,12,2,20221210,,0,
9000000004231461,9000000004297585,134,157,0,30000,12,4,20221018,,0,
9000000000043535,9000000004138160,160,159,0,300000,15,2,20221031,,0,
9000000004240486,9000000004387144,155,159,0,40000,9,2,20221011,,0,
9000000000004190,9000000000526029,131,135,0,30000,18,4,20221120,,0,
9000000004234041,9000000004286829,134,133,0,300000,9,2,20221102,,0,
9000000000029515,9000000002399377,152,160,0,30000,9,2,20221108,,0,
9000000004243383,9000000004441826,160,131,0,30000,12,2,20221012,,0,
9000000000003316,9000000002143148,131,159,0,4000,18,4,20221016,,0,
9000000004229552,9000000004259947,131,133,0,30000,12,4,20221005,,0,
9000000000031880,9000000002539900,155,160,0,30000,9,2,20221027,,0,
9000000004234854,9000000002518164,134,133,0,30000,6,2,20221116,,0,
9000000004444865,9000000004371865,145,131,0,30000,15,4,20221030,,0,
9000000000001366,9000000000090438,130,133,0,30000,9,4,20221031,,0,
9000000004243642,9000000004431530,160,156,0,300000,12,2,20221123,,0,
9000000000025689,9000000002356874,151,159,0,300000,12,4,20221021,,0,
9000000004243303,9000000004417244,160,157,0,9000,15,2,20221128,,0,
9000000004236264,9000000004371730,146,157,0,300000,9,4,20221022,,0,
9000000004243391,9000000004441948,160,155,0,30000,12,2,20221117,,0,
9000000000031262,9000000002742715,155,159,0,30000,9,2,20221117,,0,
9000000004233551,9000000004323235,134,155,0,30000,12,4,20221216,,0,
9000000004241277,9000000004390997,156,159,0,300000,18,2,20221121,,0,
9000000004242077,9000000004412066,157,159,1,1000000,9,6,20221222,,0,
9000000000020857,9000000002158579,143,156,0,300000,6,1,20221004,,0,
9000000000013588,9000000001337833,134,155,0,400000000,15,5,20221005,,0,
9000000004232830,9000000004324340,134,131,0,300000,12,4,20221222,,0,
9000000004242748,9000000004416541,159,144,0,30000,12,2,20221104,,0,
9000000000016478,9000000001337025,134,131,0,300000,15,4,20221009,,0,
9000000004241693,9000000004382602,157,133,0,30000,21,2,20221119,,0,
9000000000035207,9000000002760665,156,159,0,30000,12,2,20221015,,0,
9000000004240745,9000000004394478,155,131,0,30000,9,2,20221202,,0,
9000000004240803,9000000004387144,155,159,0,40000,9,2,20221216,,0,
9000000004236344,9000000004371909,149,159,0,30000,12,4,20221111,,0,
9000000004235403,9000000004295864,134,159,0,30000,12,4,20221009,,0,
9000000004240347,9000000004387143,154,156,0,30000,9,2,20221127,,0,
9000000000020462,9000000001286879,134,157,0,30000,9,4,20221110,,0,
9000000000005811,9000000000620253,131,155,0,30000,12,4,20221130,,0,
9000000004243460,9000000004425825,160,155,0,30000,15,2,20221003,,0,
9000000004232576,9000000004297745,134,131,0,30000,15,4,20221221,,0,
9000000000020658,9000000000081247,135,159,0,300000,12,4,20221024,,0,
9000000004243034,9000000004437740,159,155,0,4000,15,7,20221105,,0,
9000000000029730,9000000002396129,153,159,0,40000,15,2,20221216,,0,
9000000000035934,9000000003153016,157,116,0,30000,9,2,20221031,,0,
9000000000006808,9000000000589184,131,159,0,30000,21,4,20221112,,0,
9000000004242270,9000000004292127,157,155,0,30000,9,2,20221114,,0,
9000000000008073,9000000000858055,133,159,0,30000,12,4,20221024,,0,
9000000000011037,9000000002962368,133,131,0,100000,9,2,20221122,,0,
9000000000033913,9000000002792095,156,131,0,300000,12,2,20221128,,0,
9000000000010951,9000000004196447,133,156,0,9000,12,4,20221015,,0,
9000000004231202,9000000004287702,133,156,0,30000,15,4,20221027,,0,
9000000004234953,9000000004294241,134,155,0,30000,12,4,20221226,,0,
9000000004241182,9000000004390373,156,116,0,30000,15,2,20221231,,0,
9000000004230551,9000000004295890,133,156,0,100000,15,4,20221007,,0,
9000000000029886,9000000002742677,154,134,0,30000,12,2,20221206,,0,
9000000000017640,9000000004387158,134,159,0,30000,6,2,20221228,,0,
9000000004243020,9000000004415677,159,133,0,30000,15,2,20221004,,0,
9000000004242072,9000000004411488,157,159,0,30000,12,2,20221011,,0,
9000000000006761,9000000000417997,131,157,0,30000,18,4,20221004,,0,
9000000004243626,9000000004451474,160,133,0,90000,12,7,20221102,,0,
9000000004238902,9000000004378981,151,159,0,300000,12,4,20221110,,0,
9000000000021009,9000000002193680,145,160,0,300000,15,4,20221116,,0,
9000000004241977,9000000004411544,157,155,0,40000,9,2,20221129,,0,
9000000004229168,9000000004267274,131,156,0,30000,18,4,20221113,,0,
9000000004234061,9000000004320714,134,159,0,300000,12,2,20221005,,0,
9000000000042934,9000000004215458,160,157,0,300000,18,2,20221012,,0,
9000000000033913,9000000002885885,156,159,0,300000,12,2,20221108,,0,
9000000000042597,9000000000174201,160,157,0,300000,9,2,20221112,,0,
9000000000038301,9000000003670390,158,131,0,30000,21,2,20221127,,0,
9000000000041021,9000000003881297,159,144,0,300000,15,2,20221025,,0,
9000000000035707,9000000002987429,156,131,0,30000,12,2,20221220,,0,
9000000004229701,9000000004259543,131,156,0,30000,15,4,20221125,,0,
9000000000021942,9000000002263531,147,156,0,3000,9,2,20221007,,0,
9000000004229205,9000000004259924,131,148,0,30000,18,4,20221224,,0,
9000000004229581,9000000004259548,131,152,0,30000,12,4,20221115,,0,
9000000000006610,9000000000506030,131,157,0,30000,12,4,20221228,,0,
9000000000005143,9000000000557304,131,134,0,30000,18,4,20221230,,0,
9000000000040791,9000000004196252,159,157,0,30000,15,2,20221202,,0,
9000000000040873,9000000003451383,159,157,0,30000,9,2,20221022,,0,
9000000000019010,9000000000530940,134,156,0,40000,18,4,20221211,,0,
9000000000022357,9000000002361693,150,156,0,30000,12,4,20221124,,0,
9000000000039004,9000000003584870,159,134,0,40000,15,2,20221125,,0,
9000000004240885,9000000004388002,156,159,0,30000,9,2,20221019,,0,
9000000004230387,9000000004287802,133,157,0,300000,12,4,20221113,,0,
9000000004241244,9000000004395175,156,156,0,30000,15,2,20221105,,0,
9000000004242429,9000000004424077,159,154,0,30000,21,2,20221205,,0,
9000000000031472,9000000002562949,155,159,0,300000,15,2,20221018,,0,
9000000000009247,9000000001359692,133,135,0,30000,6,4,20221207,,0,
9000000000015960,9000000000839521,134,157,0,30000,9,4,20221003,,0,
9000000000029688,9000000002400581,152,131,0,30000,15,2,20221120,,0,
9000000000044046,9000000004190791,160,157,0,90000,12,7,20221114,,0,
9000000004241643,9000000004388017,156,157,0,30000,15,2,20221022,,0,
9000000004241777,9000000004411656,157,150,0,20000,15,6,20221120,,0,
9000000004241317,9000000004397211,156,155,0,30000,15,2,20221014,,0,
9000000000011998,9000000000232183,134,133,0,30000,9,2,20221016,,0,
9000000004240472,9000000004387157,155,131,0,30000,15,2,20221105,,0,
9000000004230894,9000000004288523,133,156,0,30000,12,4,20221028,,0,
9000000004240867,9000000004389773,156,155,0,300000,15,2,20221001,,0,
9000000004243626,9000000004453185,160,146,0,90000,12,7,20221116,,0,
9000000004235875,9000000004294089,135,105,0,30000,12,4,20221005,,0,
9000000004236260,9000000004258250,146,134,0,300000,15,4,20221002,,0,
9000000000035740,9000000002839260,156,131,0,30000,12,2,20221222,,0,
9000000000044046,9000000004191514,160,134,0,100000,12,7,20221230,,0,
9000000000013276,9000000002204774,134,156,0,300000,9,4,20221103,,0,
9000000000011158,9000000000781481,133,132,0,30000,12,4,20221107,,0,
9000000000008927,9000000000408266,133,159,0,30000,15,4,20221012,,0,
9000000000020501,9000000001468224,135,156,0,30000,12,4,20221104,,0,
9000000004243102,9000000004416541,159,144,0,300000,18,2,20221205,,0,
9000000004242500,9000000004415710,159,154,0,300000,12,2,20221118,,0,
9000000000038013,9000000000495204,157,160,0,300000,15,2,20221212,,0,
9000000004243626,9000000004452558,160,131,0,100000,12,7,20221024,,0,
9000000000043851,9000000003929010,160,131,0,30000,12,2,20221119,,0,
9000000000029436,9000000002441771,152,134,0,30000,9,2,20221225,,0,
9000000004233860,9000000004295312,134,134,0,300000,15,4,20221117,,0,
9000000004242017,9000000004409928,157,159,0,30000,9,2,20221227,,0,
9000000000044046,9000000000037928,160,157,0,90000,12,7,20221113,,0,
9000000000029886,9000000002637574,154,159,0,30000,9,2,20221216,,0,
9000000004229195,9000000004262222,131,156,0,30000,12,4,20221226,,0,
9000000004230543,9000000004306019,133,157,0,30000,15,4,20221106,,0,
9000000000003064,9000000000560607,131,134,0,300000,12,4,20221205,,0,
9000000000000337,9000000002155651,116,157,0,300000,9,4,20221004,,0,
9000000004243655,9000000004431530,160,156,0,300000,12,2,20221026,,0,
9000000004243153,9000000004416850,159,156,0,30000,9,2,20221020,,0,
9000000000011296,9000000001235240,133,159,0,40000,12,4,20221128,,0,
9000000004243324,9000000004423532,160,146,0,30000,18,2,20221101,,0,
9000000004242689,9000000004417537,159,156,0,300000,9,2,20221005,,0,
9000000000030435,9000000002564801,155,131,0,30000,12,2,20221128,,0,
9000000000042434,9000000003477252,159,131,0,30000,9,2,20221228,,0,
9000000004241072,9000000004395732,156,159,0,300000,12,2,20221004,,0,
9000000000022336,9000000002312654,150,157,0,90000,9,4,20221021,,0,
9000000004236335,9000000004371911,148,155,0,30000,15,4,20221218,,0,
9000000000032611,9000000002931919,156,160,0,40000,15,2,20221021,,0,
9000000004232274,9000000004294052,134,160,0,300000,12,4,20221118,,0,
9000000000021394,9000000002193680,145,160,0,30000,9,2,20221208,,0,
9000000000013899,9000000000779059,134,131,0,40000,18,4,20221015,,0,
9000000000034928,9000000002895626,156,131,0,300000,15,2,20221126,,0,
9000000004242570,9000000004417024,159,131,0,30000,15,2,20221225,,0,
9000000004233034,9000000004344934,134,156,0,300000,9,4,20221121,,0,
9000000000031693,9000000002637574,155,159,0,30000,9,2,20221031,,0,
9000000000020950,9000000002164417,145,134,0,30000,15,4,20221026,,0,
9000000004230084,9000000004287532,132,159,0,30000,15,2,20221214,,0,
9000000004234500,9000000004288341,134,155,0,40000,18,4,20221024,,0,
9000000000036388,9000000003121003,157,159,0,30000,15,2,20221001,,0,
9000000000015111,9000000004205124,134,131,0,300000,9,4,20221012,,0,
9000000004242722,9000000004422648,159,156,0,40000,21,2,20221231,,0,
9000000000009701,9000000001369850,133,133,0,30000,12,4,20221007,,0,
9000000000011596,9000000001079521,133,156,0,1,12,4,20221025,,0,
9000000000031886,9000000002728391,155,133,0,30000,15,2,20221001,,0,
9000000004240600,9000000004387144,155,159,0,300000,12,2,20221023,,0,
9000000004243626,9000000004451365,160,133,0,90000,12,7,20221224,,0,
9000000004241778,9000000004410044,157,146,0,300000,9,2,20221225,,0,
9000000004242625,9000000004419783,159,130,0,300000,12,2,20221208,,0,
9000000000008683,9000000001056011,133,159,0,300000,12,4,20221231,,0,
9000000000017238,9000000002323373,134,156,0,90000,18,4,20221029,,0,
9000000004234277,9000000004305870,134,160,0,30000,9,4,20221029,,0,
9000000004243626,9000000004451614,160,159,0,100000,12,7,20221124,,0,
9000000004232336,9000000004337778,134,160,0,30000,15,4,20221013,,0,
9000000004241993,9000000004410965,157,159,0,30000,9,2,20221117,,0,
9000000004236289,9000000004373040,147,133,0,30000,9,4,20221213,,0,
9000000000030924,9000000002459282,155,135,0,300000,15,2,20221024,,0,
9000000000006024,9000000000620253,131,155,0,30000,12,4,20221018,,0,
9000000000027347,9000000002287596,151,156,0,300000,9,2,20221024,,0,
9000000004240088,9000000004248901,152,156,0,30000,12,2,20221202,,0,
9000000004241882,9000000004409885,157,159,0,30000,12,2,20221013,,0,
9000000000043949,9000000004208026,160,131,0,300000,21,2,20221124,,0,
9000000004230230,9000000004295213,133,146,0,30000,12,4,20221111,,0,
9000000000031989,9000000002760205,155,131,0,300000,15,2,20221009,,0,
9000000000044046,9000000004194858,160,158,0,90000,12,7,20221122,,0,
9000000004240394,9000000004389685,155,160,0,30000,9,2,20221217,,0,
9000000004239415,9000000004378228,151,156,0,30000,15,4,20221214,,0,
9000000000021164,9000000002236491,145,159,0,30000,15,4,20221121,,0,
9000000000033675,9000000003050956,156,159,0,30000,18,2,20221013,,0,
9000000000043970,9000000004002220,160,131,0,300000,12,2,20221226,,0,
9000000000008902,9000000000965840,133,132,0,300000,12,4,20221223,,0,
9000000004236257,9000000004371865,146,131,0,30000,18,4,20221202,,0,
9000000004229196,9000000004260698,131,130,0,30000,12,4,20221103,,0,
9000000000043621,9000000003994064,160,131,0,300000,15,2,20221116,,0,
9000000004230807,9000000004294175,133,156,0,30000,12,4,20221011,,0,
9000000004240998,9000000004393040,156,155,0,30000,15,2,20221006,,0,
9000000004229194,9000000004259541,131,159,0,300000,12,4,20221203,,0,
9000000004229239,9000000004259983,131,133,0,30000,15,4,20221121,,0,
9000000000036414,9000000000022564,157,151,0,300000,9,2,20221121,,0,
9000000000042814,9000000004015791,160,157,0,30000,9,2,20221019,,0,
9000000000042632,9000000004102281,160,156,0,30000,15,2,20221016,,0,
9000000004231187,9000000004293774,133,131,0,300000,9,4,20221126,,0,
9000000004229933,9000000004283858,131,157,0,40000,15,4,20221012,,0,
9000000000009374,9000000000850033,133,156,0,30000,12,4,20221020,,0,
9000000000014393,9000000000666785,134,159,0,30000,18,4,20221115,,0,
9000000004230027,9000000004259560,131,155,0,30000,12,4,20221221,,0,
9000000000016489,9000000000747036,134,159,0,30000,6,4,20221002,,0,
9000000000022353,9000000002361693,150,156,0,300000,15,2,20221010,,0,
9000000000042972,9000000003597791,160,133,0,30000,15,7,20221205,,0,
9000000004236171,9000000004371744,145,145,0,300000,15,2,20221225,,0,
9000000000040836,9000000003881297,159,144,0,300000,9,2,20221114,,0,
9000000000001120,9000000000109014,124,156,0,300000,9,4,20221213,,0,
9000000004241806,9000000004292610,157,156,0,40000,9,2,20221005,,0,
9000000004239369,9000000004378072,151,159,0,300000,12,2,20221221,,0,
9000000004233149,9000000000082033,134,133,0,30000,6,4,20221006,,0,
9000000004240697,9000000004387149,155,134,0,40000,9,2,20221202,,0,
9000000004243251,9000000004310427,159,135,0,300000,15,2,20221125,,0,
9000000000033690,9000000002779872,156,134,0,300000,12,2,20221113,,0,
9000000004236284,9000000004377070,147,156,0,4000,9,2,20221109,,0,
9000000000027717,9000000002361693,151,156,0,300000,9,2,20221119,,0,
9000000004240931,9000000004388588,156,160,0,30000,12,2,20221217,,0,
9000000000020895,9000000002935458,144,155,0,300000,9,4,20221018,,0,
9000000004230541,9000000004288514,133,134,0,30000,15,4,20221020,,0,
9000000004243584,9000000004442907,160,156,0,30000,15,2,20221008,,0,
9000000004240394,9000000004387161,155,160,0,300000,15,2,20221219,,0,
9000000004242798,9000000004415397,159,155,0,30000,9,2,20221109,,0,
9000000000039041,9000000003436656,159,133,0,300000,15,2,20221104,,0,
9000000000030344,9000000002607818,155,133,0,300000,12,2,20221125,,0,
9000000000039211,9000000003872963,159,150,0,30000,12,2,20221112,,0,
9000000004229582,9000000004259548,131,152,0,30000,15,4,20221229,,0,
9000000004242652,9000000004415721,159,155,0,30000,12,2,20221226,,0,
9000000000038827,9000000000341700,159,156,0,30000,15,2,20221116,,0,
9000000004230644,9000000004286770,133,159,0,300000,15,4,20221216,,0,
9000000000032540,9000000002739247,156,156,0,300000,15,2,20221127,,0,
9000000000032125,9000000002478446,155,159,0,30000,15,2,20221118,,0,
9000000004235502,9000000004355183,134,156,0,30000,12,4,20221027,,0,
9000000004233177,9000000004322572,134,159,0,30000,6,4,20221103,,0,
9000000004237408,9000000004381479,151,160,0,30000,9,4,20221103,,0,
9000000004241676,9000000004382602,157,133,0,30000,9,2,20221106,,0,
9000000004242314,9000000004287071,158,159,0,300000,12,2,20221212,,0,
9000000000014146,9000000000979926,134,134,0,300000,9,4,20221110,,0,
9000000000043909,9000000004016935,160,155,0,300000,12,2,20221102,,0,
9000000004229230,9000000004259568,131,155,0,30000,15,4,20221211,,0,
9000000000010722,9000000002618689,133,151,0,100000,15,4,20221205,,0,
9000000004240778,9000000004388014,155,160,0,30000,9,2,20221031,,0,
9000000000007799,9000000000934463,133,156,0,300000,12,4,20221120,,0,
9000000004228939,9000000004258446,130,133,0,30000,15,4,20221021,,0,
9000000004230880,9000000004270525,133,153,0,100000,15,4,20221103,,0,
9000000000010226,9000000001061714,133,151,0,30000,12,4,20221120,,0,
9000000004235314,9000000004299955,134,133,0,30000,12,4,20221104,,0,
9000000004242909,9000000004415777,159,151,0,40000,18,2,20221215,,0,
9000000004243235,9000000000252041,159,133,0,300000,6,4,20221205,,0,
9000000004234102,9000000004313949,134,157,0,30000,9,4,20221229,,0,
9000000000021942,9000000002263166,147,157,0,3000,9,2,20221113,,0,
9000000000022577,9000000002311580,151,156,0,300000,12,4,20221224,,0,
9000000004240838,9000000004388124,155,133,0,30000,12,2,20221109,,0,
9000000004230696,9000000004293777,133,155,0,30000,12,4,20221030,,0,
9000000000002118,9000000000555106,131,150,0,30000,12,4,20221212,,0,
9000000000031253,9000000003054190,155,131,0,30000,12,2,20221208,,0,
9000000004239438,9000000004385020,151,160,0,9000,9,4,20221102,,0,
9000000000002041,9000000000620253,131,155,0,3000,18,4,20221205,,0,
9000000004228917,9000000004258222,130,110,0,40000,15,4,20221005,,0,
9000000000024331,9000000000669083,151,156,0,300000,15,4,20221202,,0,
9000000000014678,9000000000370951,134,159,0,30000,12,4,20221221,,0,
9000000004229803,9000000004259865,131,154,0,300000,21,4,20221127,,0,
9000000000043744,9000000000629970,160,160,0,30000,15,2,20221230,,0,
9000000000036354,9000000003129266,157,116,0,30000,21,2,20221107,,0,
9000000004239806,9000000000589184,151,159,0,30000,6,4,20221218,,0,
9000000000020839,9000000001067089,135,157,0,30000,12,4,20221212,,0,
9000000004229768,9000000004259610,131,157,0,30000,12,4,20221103,,0,
9000000000027917,9000000002353280,151,133,0,30000,9,4,20221202,,0,
9000000000021512,9000000002144558,146,131,0,30000,18,4,20221203,,0,
9000000000043838,9000000004147739,160,157,0,40000,15,2,20221104,,0,
9000000004236284,9000000004371903,147,151,0,80000000,9,4,20221014,,0,
9000000004236140,9000000004371904,145,156,0,300000,15,4,20221010,,0,
9000000004243580,9000000004437107,160,132,0,30000,9,2,20221224,,0,
9000000000029226,9000000001145738,152,157,0,300000,9,2,20221019,,0,
9000000000030032,9000000002453844,155,157,0,30000,9,2,20221021,,0,
9000000000024900,9000000004251665,151,159,0,30000,6,4,20221228,,0,
9000000000006416,9000000000275344,131,133,0,30000,18,4,20221106,,0,
9000000004230455,9000000004295650,133,159,0,30000,12,4,20221223,,0,
9000000004229004,9000000004259882,131,116,0,30000,15,4,20221124,,0,
9000000004232168,9000000004263761,134,159,0,30000,12,4,20221007,,0,
9000000000007721,9000000001402283,133,154,0,30000,12,4,20221230,,0,
9000000000032611,9000000002929695,156,151,0,30000,9,2,20221125,,0,
9000000000011240,9000000001341864,133,131,0,30000,9,4,20221019,,0,
9000000004240344,9000000004378369,154,134,0,30000,9,2,20221207,,0,
9000000000008367,9000000000894739,133,131,0,30000,15,4,20221029,,0,
9000000004242906,9000000004415828,159,131,0,30000,9,2,20221102,,0,
9000000004242144,9000000004410038,157,159,0,30000,21,2,20221008,,0,
9000000004233941,9000000004289511,134,131,0,100000,6,4,20221220,,0,
9000000004272946,9000000004251158,120,156,0,300000,9,2,20221206,,0,
9000000004230232,9000000004286809,133,156,0,300000,15,4,20221221,,0,
9000000000005840,9000000000574342,131,133,0,30000,15,4,20221218,,0,
9000000004236357,9000000004249867,150,155,0,300000,9,2,20221011,,0,
9000000000043838,9000000001298697,160,159,0,40000,12,6,20221014,,0,
9000000004240614,9000000004387161,155,160,0,30000,12,2,20221012,,0,
9000000004243034,9000000004421823,159,157,0,40000,21,2,20221002,,0,
9000000004243373,9000000004446048,160,156,0,30000,15,7,20221219,,0,
9000000000032877,9000000002919572,156,131,0,300000,15,2,20221211,,0,
9000000004242542,9000000004415642,159,156,0,30000,9,2,20221025,,0,
9000000004243373,9000000004446142,160,156,0,30000,15,2,20221005,,0,
9000000000038663,9000000003881297,159,144,0,40000,9,2,20221025,,0,
9000000000018993,9000000001248670,134,159,0,40000,15,4,20221017,,0,
9000000004242392,9000000004253619,159,154,0,30000,15,2,20221214,,0,
9000000000020092,9000000000685653,134,156,0,300000,9,4,20221119,,0,
9000000004242809,9000000004357394,159,155,0,30000,15,2,20221227,,0,
9000000000026187,9000000003049914,151,146,0,300000,12,4,20221220,,0,
9000000000006561,9000000000430514,131,159,0,30000,15,4,20221209,,0,
9000000000020540,9000000003430221,135,156,0,30000,18,4,20221209,,0,
9000000000032672,9000000002778967,156,133,0,30000,12,2,20221027,,0,
9000000000019183,9000000000847906,134,155,0,30000,12,4,20221211,,0,
9000000000011528,9000000000906075,133,159,0,30000,12,4,20221122,,0,
9000000000002513,9000000000148273,131,134,0,30000,9,4,20221128,,0,
9000000004228885,9000000004257957,129,154,0,30000,12,1,20221002,,0,
9000000000009242,9000000000782926,133,155,0,30000,15,2,20221101,,0,
9000000000018854,9000000001109391,134,155,0,30000,12,4,20221205,,0,
9000000000029201,9000000002279438,152,160,0,30000,15,2,20221119,,0,
9000000000004403,9000000000411965,131,159,0,30000,12,4,20221115,,0,
9000000004231008,9000000004286820,133,159,0,300000,15,2,20221116,,0,
9000000000041324,9000000003475961,159,156,0,30000,15,2,20221017,,0,
9000000004243075,9000000004425235,159,131,0,300000,12,2,20221019,,0,
9000000004230515,9000000004289468,133,156,0,300000,12,4,20221111,,0,
9000000004243322,9000000004438591,160,159,0,30000,15,2,20221111,,0,
9000000004229117,9000000004259541,131,159,0,30000,12,4,20221110,,0,
9000000000030805,9000000002704082,155,133,0,30000,12,2,20221108,,0,
9000000000020549,9000000000799997,135,155,0,30000,15,4,20221017,,0,
9000000000042082,9000000003881297,159,144,0,30000,15,2,20221123,,0,
9000000004243652,9000000004417793,160,146,0,30000,9,2,20221219,,0,
9000000000011189,9000000000870216,133,160,0,30000,9,4,20221115,,0,
9000000000012562,9000000001004657,134,156,0,30000,12,4,20221112,,0,
9000000004243013,9000000004415830,159,133,0,300000,12,2,20221009,,0,
9000000000038680,9000000003843113,159,155,0,30000,9,2,20221228,,0,
9000000004243189,9000000004415810,159,157,0,30000,12,2,20221002,,0,
9000000004240961,9000000004390368,156,151,0,40000,18,2,20221211,,0,
9000000004243075,9000000004423839,159,160,0,300000,6,2,20221204,,0,
9000000004242892,9000000004417219,159,154,0,30000,9,2,20221201,,0,
9000000004230707,9000000004287224,133,156,0,40000,15,2,20221019,,0,
9000000004241093,9000000004397863,156,157,0,30000,15,2,20221218,,0,
9000000000036657,9000000003309187,157,160,0,40000,9,2,20221029,,0,
9000000004230151,9000000004291122,132,155,0,30000,15,2,20221111,,0,
9000000000033274,9000000002832623,156,131,0,30000,15,2,20221112,,0,
9000000000031947,9000000002699657,155,160,0,30000,9,2,20221111,,0,
9000000004235064,9000000004292097,134,134,0,300000,9,4,20221202,,0,
9000000000038775,9000000003762940,159,134,0,30000,21,2,20221230,,0,
9000000000038647,9000000003527886,159,155,0,30000,12,2,20221213,,0,
9000000004235861,9000000004258177,135,159,0,300000,12,4,20221030,,0,
9000000004232925,9000000004342109,134,131,0,30000,12,4,20221203,,0,
9000000004243611,9000000004418294,160,156,0,30000,12,2,20221127,,0,
9000000004235493,9000000004260214,134,160,0,40000,18,4,20221215,,0,
9000000004243459,9000000004441985,160,131,0,300000,12,2,20221130,,0,
9000000000043738,9000000004138160,160,159,0,300000,15,2,20221126,,0,
9000000000029206,9000000002400581,152,131,0,30000,15,2,20221118,,0,
