출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000019178,9000000001400932,134,157,0,40000,9,4,20220216,,0,
9000000000043439,9000000002755287,160,155,0,30000,18,2,20220117,,0,
9000000000009871,9000000001148408,133,150,0,30000,18,4,20220320,,0,
9000000004233913,9000000004262348,134,159,0,30000,6,4,20220214,,0,
9000000004240073,9000000004378072,152,159,0,300000,12,2,20220228,,0,
9000000000031797,9000000002637574,155,159,0,300000,12,2,20220208,,0,
9000000000043432,9000000000507515,160,155,0,30000,21,2,20220323,,0,
9000000004243626,9000000004451069,160,159,0,90000,12,7,20220210,,0,
9000000000040909,9000000003140006,159,155,0,300000,12,2,20220210,,0,
9000000000043213,9000000004039111,160,159,0,30000,15,2,20220127,,0,
9000000004230113,9000000004287914,132,131,0,30000,12,2,20220212,,0,
9000000000037006,9000000001279469,157,133,0,30000,18,2,20220130,,0,
9000000004231309,9000000002778967,134,133,0,30000,6,2,20220121,,0,
9000000004241521,9000000004389717,156,133,0,30000,15,2,20220123,,0,
9000000000019012,9000000001459320,134,150,0,40000,15,2,20220131,,0,
9000000004242313,9000000004415816,158,155,0,40000,9,2,20220331,,0,
9000000000011362,9000000000744662,133,156,0,30000,15,4,20220312,,0,
9000000000000278,9000000004155709,116,133,0,300000,18,2,20220122,,0,
9000000000041834,9000000003841724,159,157,0,30000,12,2,20220116,,0,
9000000000022015,9000000002201801,147,131,0,30000,15,4,20220226,,0,
9000000004241240,9000000004390632,156,159,0,300000,12,2,20220208,,0,
9000000000011037,9000000001127208,133,156,0,30000,12,4,20220318,,0,
9000000004242768,9000000004417402,159,157,0,300000,9,2,20220129,,0,
9000000004234058,9000000004249411,134,135,0,300000,15,4,20220110,,0,
9000000004242539,9000000004415395,159,145,0,30000,9,2,20220103,,0,
9000000004243044,9000000004415861,159,134,0,30000,12,2,20220122,,0,
9000000000010361,9000000002933810,133,133,0,30000,12,4,20220219,,0,
9000000004240398,9000000004387245,155,159,0,40000,9,2,20220130,,0,
9000000004242877,9000000004415403,159,156,0,300000,21,2,20220110,,0,
9000000004243490,9000000004442050,160,155,0,40000,18,2,20220307,,0,
9000000000029591,9000000002361693,152,156,0,300000,15,2,20220228,,0,
9000000000030627,9000000002819795,155,134,0,30000,12,2,20220111,,0,
9000000004232394,9000000004401220,134,131,0,30000,6,2,20220120,,0,
9000000000031395,9000000002823907,155,133,0,30000,15,2,20220120,,0,
9000000004228924,9000000004252158,130,156,0,30000,18,4,20220325,,0,
9000000004233050,9000000004272753,134,156,0,30000,18,4,20220104,,0,
9000000004230028,9000000004259573,131,157,0,30000,18,4,20220201,,0,
9000000000029250,9000000001262526,152,131,0,300000,9,2,20220117,,0,
9000000000017006,9000000001309648,134,135,0,30000,12,4,20220113,,0,
9000000000006006,9000000002923954,131,159,0,30000,12,4,20220212,,0,
9000000004242186,9000000004409998,157,121,0,30000,18,2,20220205,,0,
9000000004234131,9000000004326566,134,128,0,30000,9,4,20220124,,0,
9000000000032707,9000000003028404,156,160,0,300000,9,2,20220205,,0,
9000000000016949,9000000004267425,134,159,0,300000,6,4,20220121,,0,
9000000000044046,9000000004192644,160,156,0,90000,12,7,20220123,,0,
9000000000036517,9000000001279469,157,133,0,30000,9,2,20220305,,0,
9000000000015509,9000000001041414,134,156,0,30000,15,4,20220325,,0,
9000000000032498,9000000002885885,156,159,0,30000,12,2,20220214,,0,
9000000004229424,9000000004260273,131,134,0,30000,9,4,20220129,,0,
9000000004229188,9000000004260036,131,156,0,3000,15,4,20220123,,0,
9000000000000429,9000000002319869,118,144,0,300000,12,2,20220108,,0,
9000000004231114,9000000004286771,133,156,0,30000,12,4,20220304,,0,
9000000004231084,9000000004301295,133,123,0,30000,9,4,20220121,,0,
9000000000044046,9000000004191571,160,146,0,40000,15,7,20220322,,0,
9000000000034820,9000000003064346,156,159,0,300000,12,2,20220208,,0,
9000000000018889,9000000000742803,134,146,0,100000,9,4,20220129,,0,
9000000004240420,9000000004388547,155,156,0,40000,15,2,20220115,,0,
9000000000043193,9000000004039111,160,159,0,30000,12,2,20220218,,0,
9000000004236284,9000000004255984,147,157,0,3000,9,2,20220313,,0,
9000000000044333,9000000004062019,160,156,0,30000,15,2,20220216,,0,
9000000000036575,9000000003153016,157,116,0,30000,9,2,20220214,,0,
9000000004234434,9000000004328041,134,146,0,30000,12,4,20220131,,0,
9000000000038694,9000000003408233,159,155,0,300000,15,2,20220103,,0,
9000000000041861,9000000003836013,159,157,0,30000,9,2,20220105,,0,
9000000000033328,9000000002850182,156,131,0,30000,15,2,20220227,,0,
9000000004242081,9000000004410190,157,130,0,40000,9,2,20220115,,0,
9000000000003333,9000000000429167,131,116,0,30000,15,4,20220220,,0,
9000000004236276,9000000004371904,146,156,0,300000,15,4,20220205,,0,
9000000004233235,9000000004322492,134,132,0,100000,15,4,20220117,,0,
9000000004230534,9000000004296228,133,159,0,30000,12,4,20220321,,0,
9000000000041750,9000000003452409,159,160,0,30000,9,2,20220122,,0,
9000000000042420,9000000000882377,159,157,0,30000,9,2,20220117,,0,
9000000004243532,9000000004441819,160,159,0,300000,15,2,20220214,,0,
9000000000028670,9000000004391520,151,157,0,30000,6,2,20220105,,0,
9000000004242654,9000000004416541,159,144,0,300000,12,2,20220110,,0,
9000000004266518,9000000004345219,144,133,0,100000,18,2,20220129,,0,
9000000004243487,9000000004448497,160,160,0,300000,12,2,20220131,,0,
9000000004241378,9000000004397211,156,155,0,30000,18,2,20220212,,0,
9000000000034026,9000000003074512,156,134,0,300000,15,2,20220112,,0,
9000000004243381,9000000004442819,160,157,0,300000,9,2,20220302,,0,
9000000004229501,9000000004259726,131,134,0,40000,18,4,20220119,,0,
9000000004242235,9000000004410015,157,152,0,30000,12,2,20220128,,0,
9000000004235897,9000000004356498,135,133,0,30000,12,4,20220308,,0,
9000000004234680,9000000004309744,134,157,0,30000,21,4,20220120,,0,
9000000000009935,9000000000885548,133,159,0,30000,12,4,20220116,,0,
9000000004243206,9000000004417145,159,160,0,30000,15,2,20220225,,0,
9000000000009850,9000000000779057,133,146,0,300000,12,4,20220112,,0,
9000000004242417,9000000004423385,159,131,0,40000,18,2,20220113,,0,
9000000000043700,9000000004039111,160,159,0,300000,15,2,20220316,,0,
9000000000042160,9000000003664072,159,146,0,30000,12,2,20220207,,0,
9000000000036465,9000000003153016,157,116,0,30000,9,2,20220131,,0,
9000000004240969,9000000004388797,156,131,0,40000,9,2,20220126,,0,
9000000004229859,9000000004260506,131,160,0,30000,12,4,20220214,,0,
9000000004230603,9000000004288523,133,156,0,30000,12,4,20220330,,0,
9000000000003561,9000000000325105,131,159,0,30000,15,4,20220307,,0,
9000000000031627,9000000002466427,155,159,0,30000,9,2,20220129,,0,
9000000000006722,9000000000365780,131,159,0,30000,12,4,20220209,,0,
9000000004239564,9000000004364535,151,160,0,300000,15,4,20220121,,0,
9000000000001495,9000000002526486,130,158,0,40000,6,4,20220304,,0,
9000000000008949,9000000000878481,133,156,0,30000,9,4,20220107,,0,
9000000000031194,9000000002610051,155,133,0,30000,15,2,20220131,,0,
9000000004236158,9000000004371865,145,131,0,30000,12,4,20220107,,0,
9000000000042512,9000000000988568,159,160,0,30000,18,2,20220228,,0,
9000000004243167,9000000004415857,159,160,0,300000,18,2,20220108,,0,
9000000000033461,9000000002778967,156,133,0,30000,15,2,20220113,,0,
9000000000037298,9000000003121003,157,159,0,30000,12,2,20220308,,0,
9000000004229713,9000000004260016,131,160,0,40000,18,4,20220111,,0,
9000000004242720,9000000004415397,159,155,0,30000,18,2,20220224,,0,
9000000004242661,9000000004415677,159,133,0,300000,15,2,20220216,,0,
9000000004243222,9000000004415838,159,156,0,30000,21,2,20220130,,0,
9000000004234408,9000000004287097,134,133,0,300000,9,2,20220210,,0,
9000000004242747,9000000004415857,159,160,0,300000,9,2,20220104,,0,
9000000004242076,9000000004411274,157,159,0,30000,15,2,20220202,,0,
9000000004240940,9000000004282612,156,155,0,30000,15,2,20220116,,0,
9000000004232788,9000000004342591,134,156,0,300000,9,4,20220130,,0,
9000000000035686,9000000002557456,156,132,0,30000,9,2,20220225,,0,
9000000000017659,9000000001043384,134,157,0,300000,12,4,20220224,,0,
9000000000039136,9000000003471071,159,157,0,40000,9,2,20220127,,0,
9000000000033322,9000000004015936,156,130,0,30000,15,2,20220226,,0,
9000000000030752,9000000002614571,155,131,0,300000,9,2,20220210,,0,
9000000000033163,9000000002546882,156,133,0,30000,12,2,20220322,,0,
9000000000003146,9000000000555106,131,150,0,30000,21,4,20220222,,0,
9000000000015380,9000000003028644,134,145,0,300000,9,2,20220214,,0,
9000000004243421,9000000004432562,160,156,0,30000,21,2,20220315,,0,
9000000000015979,9000000001491529,134,144,0,30000,12,4,20220312,,0,
9000000000009234,9000000000884048,133,159,0,300000,12,7,20220120,,0,
9000000004230460,9000000004303780,133,157,0,40000,15,2,20220109,,0,
9000000000037335,9000000003186265,157,145,0,300000,9,2,20220208,,0,
9000000000009312,9000000001112919,133,145,0,30000,15,4,20220101,,0,
9000000004240000,9000000004346902,152,133,0,300000,9,2,20220305,,0,
9000000004232543,9000000004273824,134,159,0,30000,9,4,20220313,,0,
9000000000033492,9000000003052902,156,133,0,30000,15,2,20220305,,0,
9000000000035038,9000000003022040,156,155,0,40000,15,2,20220301,,0,
9000000004243218,9000000004420445,159,134,0,300000,9,2,20220228,,0,
9000000004228818,9000000004251078,123,146,0,300000,9,2,20220113,,0,
9000000004241641,9000000004388706,156,159,0,30000,9,2,20220207,,0,
9000000000039621,9000000003864881,159,116,0,40000,9,2,20220223,,0,
9000000004242201,9000000004382602,157,133,0,300000,9,2,20220223,,0,
9000000000026231,9000000002279426,151,156,0,1000000,15,2,20220209,,0,
9000000000023452,9000000002317935,151,155,0,4000000,15,4,20220223,,0,
9000000004232780,9000000004287578,134,155,0,30000,12,2,20220121,,0,
9000000000021139,9000000002179931,145,157,0,30000,12,4,20220224,,0,
9000000004237193,9000000004378069,151,156,0,300000,9,2,20220316,,0,
9000000004241210,9000000004389255,156,133,0,30000,18,2,20220309,,0,
9000000000034247,9000000002848583,156,144,0,30000,15,2,20220303,,0,
9000000000029632,9000000002284593,152,155,0,40000,12,2,20220108,,0,
9000000004243317,9000000004442390,160,157,0,300000,15,2,20220206,,0,
9000000000009044,9000000001020973,133,116,0,30000,15,4,20220105,,0,
9000000000020857,9000000002226073,143,146,0,30000,9,4,20220213,,0,
9000000004231025,9000000004293969,133,157,0,30000,12,4,20220318,,0,
9000000000011740,9000000000791616,133,159,0,40000,18,4,20220115,,0,
9000000004229067,9000000004260222,131,156,0,30000,12,4,20220216,,0,
9000000004231320,9000000004322677,134,159,0,30000,15,4,20220220,,0,
9000000004243348,9000000004433900,160,132,0,30000,12,2,20220202,,0,
9000000004242159,9000000004293258,157,116,0,30000,9,2,20220228,,0,
9000000004236284,9000000004377098,147,156,0,3000,9,2,20220302,,0,
9000000000003966,9000000000410846,131,155,0,30000,12,4,20220227,,0,
9000000000040216,9000000003597517,159,160,0,30000,15,2,20220225,,0,
9000000000015299,9000000002424212,134,131,0,30000,15,4,20220118,,0,
9000000000005711,9000000000211798,131,156,0,3000,15,4,20220308,,0,
9000000000035557,9000000002832623,156,131,0,30000,15,2,20220326,,0,
9000000004234179,9000000004315737,134,157,0,30000,12,4,20220117,,0,
9000000000038739,9000000002999702,159,131,0,300000,9,2,20220123,,0,
9000000004240892,9000000004391614,156,159,0,30000,18,2,20220329,,0,
9000000004235871,9000000004370052,135,157,0,30000,18,4,20220126,,0,
9000000000032677,9000000002480460,156,156,0,30000,15,2,20220129,,0,
9000000004243374,9000000004420861,160,131,0,300000,12,2,20220106,,0,
9000000004230270,9000000004293824,133,160,0,300000,12,4,20220215,,0,
9000000004240866,9000000004388633,156,131,0,300000,9,2,20220226,,0,
9000000004243197,9000000004419082,159,131,0,30000,15,2,20220116,,0,
9000000004242925,9000000004415397,159,155,0,300000,12,2,20220320,,0,
9000000000036688,9000000003073191,157,155,0,300000,9,2,20220211,,0,
9000000000003884,9000000000397295,131,146,0,30000,9,4,20220127,,0,
9000000000012631,9000000001194130,134,160,0,300000,12,4,20220126,,0,
9000000000040990,9000000003881297,159,144,0,30000,9,2,20220108,,0,
9000000000009071,9000000000902488,133,131,0,30000,9,4,20220203,,0,
9000000004234537,9000000003436656,134,133,0,300000,6,2,20220116,,0,
9000000004231043,9000000004294685,133,159,0,30000,9,4,20220124,,0,
9000000004235658,9000000004322032,134,131,0,30000,12,4,20220301,,0,
9000000000006882,9000000000245924,132,134,0,30000,18,2,20220213,,0,
9000000000035572,9000000002540059,156,133,0,40000,15,2,20220115,,0,
9000000004240628,9000000004387159,155,133,0,30000,15,2,20220111,,0,
9000000000030963,9000000002493720,155,156,0,30000,15,2,20220102,,0,
9000000004236208,9000000004275778,146,160,0,30000,15,2,20220223,,0,
9000000000002092,9000000000642904,131,152,0,30000,12,4,20220321,,0,
9000000004228980,9000000004261356,131,134,0,30000,12,4,20220201,,0,
9000000004234322,9000000004321794,134,160,0,300000,12,4,20220217,,0,
9000000000042850,9000000003670542,160,133,0,40000,18,2,20220126,,0,
9000000000020675,9000000001297618,135,159,0,40000,18,4,20220210,,0,
9000000000036688,9000000000687885,157,131,0,30000,12,2,20220227,,0,
9000000000044325,9000000004135452,160,131,0,300000,15,2,20220118,,0,
9000000000036208,9000000003123048,157,159,0,20000,15,6,20220327,,0,
9000000000030741,9000000002596699,155,159,0,30000,18,2,20220207,,0,
9000000000008822,9000000001130669,133,160,0,1000000,12,4,20220215,,0,
9000000004234307,9000000004305870,134,160,0,300000,12,4,20220119,,0,
9000000004230255,9000000004288513,133,159,0,30000,9,4,20220119,,0,
9000000004231297,9000000004296571,134,131,0,30000,12,4,20220202,,0,
9000000000034931,9000000002931919,156,160,0,30000,12,2,20220112,,0,
9000000004242177,9000000004410217,157,131,0,30000,9,2,20220115,,0,
9000000004243669,9000000004433752,160,156,0,300000,12,2,20220123,,0,
9000000000019720,9000000002402918,134,160,0,30000,18,2,20220115,,0,
9000000000007377,9000000000883336,132,159,0,300000,18,2,20220119,,0,
9000000004233601,9000000004312393,134,157,0,100000,12,2,20220211,,0,
9000000000044046,9000000004197036,160,155,0,90000,12,7,20220126,,0,
9000000004228833,9000000004256407,128,157,0,30000,9,6,20220227,,0,
9000000000020525,9000000001316091,135,156,0,300000,9,4,20220310,,0,
9000000004243682,9000000004369505,160,152,0,30000,18,2,20220321,,0,
9000000000005877,9000000000543718,131,156,0,30000,18,4,20220308,,0,
9000000004241610,9000000004389334,156,131,0,30000,15,2,20220107,,0,
9000000000029940,9000000002574865,154,109,0,300000,15,2,20220207,,0,
9000000004242427,9000000004423754,159,132,0,300000,9,2,20220223,,0,
9000000000032707,9000000002787152,156,155,0,300000,12,2,20220103,,0,
9000000004241436,9000000004397599,156,157,0,300000,18,2,20220101,,0,
9000000000041769,9000000003407921,159,131,0,30000,18,2,20220227,,0,
9000000000015196,9000000001279469,134,133,0,300000,6,2,20220217,,0,
9000000004229962,9000000004259878,131,155,0,30000,15,4,20220114,,0,
9000000004243626,9000000004451271,160,131,0,200000,12,7,20220216,,0,
9000000004240102,9000000004246145,152,156,0,30000,9,2,20220105,,0,
9000000000043082,9000000004062019,160,156,0,30000,15,2,20220216,,0,
9000000000038768,9000000003698968,159,132,0,300000,15,2,20220301,,0,
9000000000042472,9000000003841724,159,157,0,300000,15,2,20220306,,0,
9000000004243626,9000000004451039,160,159,0,90000,12,7,20220217,,0,
9000000004242392,9000000004418491,159,160,0,300000,15,2,20220312,,0,
9000000000011575,9000000001261069,133,133,0,300000,9,4,20220212,,0,
9000000000009162,9000000000388655,133,156,0,300000,9,4,20220121,,0,
9000000004234192,9000000004321474,134,156,0,30000,9,4,20220112,,0,
9000000000027126,9000000002369670,151,132,0,90000,12,3,20220106,,0,
9000000000016189,9000000001250390,134,146,0,100000,12,4,20220107,,0,
9000000004243626,9000000004451115,160,156,0,90000,12,7,20220207,,0,
9000000000016824,9000000000826863,134,159,0,30000,12,4,20220118,,0,
9000000004236332,9000000004336646,148,120,0,40000,9,4,20220114,,0,
9000000000014341,9000000000878432,134,156,0,30000,9,4,20220207,,0,
9000000000037725,9000000003144265,157,154,0,300000,9,2,20220126,,0,
9000000004230602,9000000004293818,133,131,0,300000,12,4,20220218,,0,
9000000004237104,9000000004258879,151,130,0,30000,15,4,20220303,,0,
9000000004241564,9000000004390008,156,130,0,30000,12,2,20220312,,0,
9000000000037335,9000000003262670,157,145,0,300000,9,2,20220110,,0,
9000000000042154,9000000000341700,159,156,0,300000,9,2,20220122,,0,
9000000000044046,9000000004194546,160,132,0,90000,12,7,20220220,,0,
9000000004241740,9000000004409879,157,116,0,300000,15,2,20220127,,0,
9000000004231912,9000000004327985,134,133,0,30000,12,4,20220202,,0,
9000000000011306,9000000001059514,133,151,0,30000,18,4,20220127,,0,
9000000000019718,9000000002422252,134,146,0,30000,12,4,20220108,,0,
9000000000012635,9000000001113624,134,134,0,300000,12,4,20220222,,0,
9000000000032326,9000000002469953,155,159,0,30000,15,2,20220108,,0,
9000000000008825,9000000000475103,133,159,0,30000,15,4,20220117,,0,
9000000004231751,9000000004277963,134,157,0,300000,15,2,20220121,,0,
9000000004236381,9000000004378073,150,134,0,400000,15,2,20220314,,0,
9000000000041404,9000000003654990,159,157,0,30000,9,2,20220201,,0,
9000000004235971,9000000004371865,145,131,0,300000,15,4,20220309,,0,
9000000004242797,9000000004415857,159,160,0,300000,12,2,20220120,,0,
9000000000003071,9000000000541951,131,157,0,30000,12,4,20220114,,0,
9000000004243690,9000000004425934,160,131,0,30000,9,2,20220107,,0,
9000000004240748,9000000004388001,155,146,0,40000,12,2,20220115,,0,
9000000004232324,9000000004247605,134,159,0,30000,9,2,20220120,,0,
9000000004230505,9000000004295125,133,134,0,30000,12,4,20220114,,0,
9000000000037298,9000000003338556,157,159,0,30000,9,2,20220130,,0,
9000000000039129,9000000003378766,159,133,0,300000,9,2,20220221,,0,
9000000004390593,9000000004418487,159,121,0,300000,15,2,20220103,,0,
9000000000032792,9000000002832623,156,131,0,30000,18,2,20220121,,0,
9000000000009438,9000000001162947,133,157,0,30000,9,2,20220124,,0,
9000000000016709,9000000000888776,134,131,0,30000,9,4,20220112,,0,
9000000000042433,9000000003873079,159,135,0,300000,12,2,20220205,,0,
9000000004233589,9000000004295781,134,159,0,100000,18,4,20220214,,0,
9000000000015445,9000000000862164,134,131,0,30000,9,4,20220113,,0,
9000000004231267,9000000004293927,133,152,0,30000,12,4,20220219,,0,
9000000000038939,9000000003597517,159,160,0,300000,9,2,20220113,,0,
9000000000036655,9000000003206137,157,152,0,300000,12,2,20220205,,0,
9000000000031944,9000000002468565,155,159,0,40000,9,2,20220123,,0,
9000000004240293,9000000004342467,153,156,0,40000,9,2,20220228,,0,
9000000004229973,9000000004259878,131,155,0,30000,15,4,20220219,,0,
9000000004242711,9000000004416025,159,153,0,30000,12,2,20220131,,0,
9000000000003821,9000000000179746,131,156,0,30000,18,4,20220303,,0,
9000000004243626,9000000004451167,160,155,0,90000,12,7,20220123,,0,
9000000000035020,9000000002805419,156,155,0,30000,12,2,20220308,,0,
9000000004229885,9000000004247770,131,159,0,9000,18,4,20220219,,0,
9000000004242050,9000000004406795,157,160,0,300000,9,2,20220201,,0,
9000000000002028,9000000000139814,131,157,0,30000,12,4,20220122,,0,
9000000000042082,9000000003864881,159,116,0,30000,18,2,20220124,,0,
9000000000040193,9000000003778645,159,155,0,300000,12,2,20220130,,0,
9000000004231370,9000000004293818,134,131,0,300000,9,4,20220313,,0,
9000000004256572,9000000004288529,133,131,0,40000,18,4,20220309,,0,
9000000004243522,9000000004433900,160,132,0,30000,15,2,20220130,,0,
9000000004243642,9000000004425230,160,158,0,30000,9,2,20220215,,0,
9000000004230136,9000000004250266,132,156,0,40000,12,2,20220115,,0,
9000000004243626,9000000004452176,160,131,0,90000,12,7,20220215,,0,
9000000004229346,9000000004260176,131,156,0,30000,12,4,20220111,,0,
9000000004243222,9000000004420872,159,157,0,300000,15,2,20220105,,0,
9000000004230497,9000000004305198,133,131,0,30000,9,4,20220109,,0,
9000000004230401,9000000004288288,133,120,0,30000,12,4,20220218,,0,
9000000000044046,9000000004191416,160,134,0,100000,12,7,20220322,,0,
9000000000030457,9000000002728391,155,133,0,30000,12,2,20220214,,0,
9000000004243719,9000000004441893,160,152,0,30000,15,2,20220124,,0,
9000000004240736,9000000004387161,155,160,0,300000,12,2,20220203,,0,
9000000000034431,9000000002892779,156,155,0,30000,12,2,20220304,,0,
9000000000002282,9000000000589184,131,159,0,30000,12,4,20220314,,0,
9000000004243488,9000000004422439,160,131,0,30000,21,2,20220224,,0,
9000000004233758,9000000004293786,134,152,0,30000,15,4,20220303,,0,
9000000004236291,9000000004249542,147,157,0,30000,12,4,20220325,,0,
9000000000005628,9000000000615962,131,157,0,300000,18,4,20220116,,0,
9000000000043359,9000000004062019,160,156,0,30000,9,2,20220214,,0,
9000000004242657,9000000004417196,159,133,0,300000,12,2,20220113,,0,
9000000004229403,9000000004248097,131,133,0,30000,15,4,20220227,,0,
9000000000044260,9000000002683677,160,131,0,300000,15,2,20220102,,0,
9000000004242493,9000000004415651,159,146,0,30000,9,2,20220119,,0,
9000000004241908,9000000004413033,157,130,0,300000,12,2,20220214,,0,
9000000004235693,9000000004294071,134,155,0,30000,12,4,20220124,,0,
9000000000006855,9000000000127159,131,157,0,3000,12,4,20220106,,0,
9000000004242392,9000000004421561,159,160,0,300000,21,2,20220201,,0,
9000000004243626,9000000004438289,160,131,0,200000,12,7,20220115,,0,
9000000004235980,9000000004275778,145,160,0,30000,12,4,20220204,,0,
9000000004235796,9000000004368839,134,131,0,1000000,12,4,20220120,,0,
9000000000044180,9000000000659308,160,130,0,300000,21,2,20220316,,0,
9000000004232448,9000000004293781,134,159,0,30000,12,4,20220323,,0,
9000000000035329,9000000002766519,156,131,0,30000,15,2,20220208,,0,
9000000004241262,9000000004405552,156,130,0,8000000,15,2,20220322,,0,
9000000000041916,9000000003408033,159,134,0,30000,12,2,20220118,,0,
9000000000002766,9000000000452432,131,160,0,30000,18,4,20220101,,0,
9000000004243626,9000000004451039,160,159,0,90000,12,7,20220128,,0,
9000000000011629,9000000001038905,133,150,0,30000,12,4,20220119,,0,
9000000000015086,9000000000711672,134,135,0,300000,9,4,20220313,,0,
9000000004242454,9000000004416541,159,144,0,300000,12,2,20220102,,0,
9000000000030575,9000000002542148,155,156,0,30000,15,2,20220107,,0,
9000000000040024,9000000003597517,159,160,0,30000,15,2,20220203,,0,
9000000004240939,9000000004388130,156,147,0,40000,18,2,20220228,,0,
9000000000009234,9000000001358041,133,159,0,300000,12,2,20220111,,0,
9000000000037016,9000000003125839,157,155,0,30000,9,2,20220201,,0,
9000000004241950,9000000004382602,157,133,0,40000,12,2,20220128,,0,
9000000004241313,9000000004398687,156,131,0,300000,12,2,20220216,,0,
9000000000040763,9000000003572960,159,156,0,30000,12,2,20220104,,0,
9000000004236303,9000000004371730,147,157,0,30000,15,4,20220201,,0,
9000000000032156,9000000004246594,155,155,0,300000,6,2,20220227,,0,
9000000004241789,9000000004409933,157,159,0,40000,12,2,20220114,,0,
9000000004242538,9000000004417980,159,155,0,30000,12,2,20220131,,0,
9000000000021101,9000000002232736,145,157,0,300000,15,4,20220205,,0,
9000000004241198,9000000004389206,156,155,0,30000,12,2,20220318,,0,
9000000000040136,9000000003389134,159,131,0,300000,9,2,20220102,,0,
9000000004243656,9000000004426733,160,131,0,30000,9,2,20220328,,0,
9000000004242392,9000000004418119,159,151,0,30000,15,2,20220101,,0,
9000000000040699,9000000003454112,159,133,0,30000,12,2,20220119,,0,
9000000004242793,9000000004417113,159,156,0,300000,21,2,20220205,,0,
9000000004243626,9000000004451048,160,156,0,90000,12,7,20220216,,0,
9000000000011793,9000000001125366,133,131,0,300000,12,4,20220222,,0,
9000000004229169,9000000004259541,131,159,0,30000,9,4,20220128,,0,
9000000000041278,9000000003429835,159,131,0,300000,15,2,20220220,,0,
9000000004229862,9000000004261247,131,159,0,40000,18,4,20220129,,0,
9000000000036484,9000000003129266,157,116,0,90000000,9,2,20220301,,0,
9000000004230414,9000000004388021,133,159,0,300000,6,2,20220126,,0,
9000000004240619,9000000004388136,155,156,0,300000,9,2,20220309,,0,
9000000004242863,9000000004415662,159,133,0,30000,12,2,20220106,,0,
9000000000019962,9000000002433715,134,156,0,5000000,21,4,20220315,2.0,1,신규 수신처 거래
9000000000029170,9000000002287855,152,159,0,300000,9,2,20220224,,0,
9000000004241777,9000000004411704,157,131,0,30000,12,6,20220217,,0,
9000000004243626,9000000004451569,160,153,0,50000,15,7,20220322,,0,
9000000000015629,9000000002343237,134,155,0,30000,9,4,20220212,,0,
9000000000038862,9000000003376528,159,156,0,30000,12,2,20220123,,0,
9000000000030481,9000000002699657,155,160,0,30000,12,2,20220325,,0,
9000000004230646,9000000004308294,133,156,0,30000,15,4,20220110,,0,
9000000000014522,9000000001265794,134,160,0,300000,18,4,20220107,,0,
9000000000011763,9000000000881160,133,159,0,300000,18,4,20220119,,0,
9000000004234673,9000000004359983,134,159,0,30000,12,4,20220209,,0,
9000000004242104,9000000004409859,157,135,0,30000,9,2,20220309,,0,
9000000004236305,9000000004371865,147,131,0,30000,12,4,20220319,,0,
9000000000040628,9000000003612405,159,131,0,300000,12,2,20220217,,0,
9000000000043850,9000000004090223,160,155,0,40000,15,2,20220207,,0,
9000000000012844,9000000001115206,134,145,0,300000,9,4,20220113,,0,
9000000004230173,9000000004292107,132,160,0,300000,15,2,20220314,,0,
9000000000035543,9000000003064346,156,159,0,30000,15,2,20220226,,0,
9000000004228501,9000000004244369,109,146,0,300000,9,1,20220325,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20220226,,0,
9000000004229659,9000000004279855,131,160,0,30000,9,4,20220116,,0,
9000000000026553,9000000002430778,151,156,0,900000,9,2,20220203,,0,
9000000004230831,9000000004294147,133,157,0,300000,9,4,20220222,,0,
9000000004228524,9000000004246401,111,134,0,100000,9,6,20220117,,0,
9000000004229403,9000000004267145,131,130,0,30000,15,4,20220302,,0,
9000000004229942,9000000004261597,131,157,0,30000,15,4,20220226,,0,
9000000000042842,9000000004138160,160,159,0,300000,12,2,20220129,,0,
9000000000009438,9000000001297055,133,155,0,30000,12,2,20220214,,0,
9000000004243575,9000000004442033,160,159,0,300000,15,2,20220316,,0,
9000000004230621,9000000004288526,133,159,0,30000,12,4,20220321,,0,
9000000004240923,9000000004398193,156,159,0,30000,12,2,20220301,,0,
9000000000034671,9000000002976805,156,158,0,30000,12,2,20220325,,0,
9000000004243648,9000000004420861,160,131,0,300000,12,2,20220105,,0,
9000000004243626,9000000004452187,160,159,0,90000,12,7,20220211,,0,
9000000000027992,9000000002266480,151,159,0,40000,18,4,20220110,,0,
9000000000004007,9000000000863043,131,148,0,30000,18,4,20220222,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20220217,,0,
9000000004242725,9000000004415662,159,133,0,300000,12,2,20220126,,0,
9000000004243373,9000000004303879,160,155,0,40000,12,7,20220317,,0,
9000000004243019,9000000004427487,159,134,0,30000,15,2,20220327,,0,
9000000000038694,9000000003407269,159,160,0,300000,21,2,20220326,,0,
9000000000033063,9000000002986345,156,159,0,30000,15,2,20220305,,0,
9000000004242586,9000000004415397,159,155,0,300000,15,2,20220301,,0,
9000000000014770,9000000001416249,134,157,0,90000,15,4,20220117,,0,
9000000004228990,9000000004259755,131,159,0,30000,15,4,20220206,,0,
9000000000036208,9000000003122946,157,155,0,20000,15,6,20220121,,0,
