출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000040136,9000000003555938,159,157,0,30000,15,2,20220628,,0,
9000000004234924,9000000004287468,134,155,0,30000,9,2,20220510,,0,
9000000004229741,9000000004259541,131,159,0,300000,12,4,20220504,,0,
9000000000044046,9000000004196764,160,153,0,90000,12,7,20220419,,0,
9000000000039248,9000000003470550,159,152,0,300000,9,2,20220618,,0,
9000000000035202,9000000003064346,156,159,0,30000,18,2,20220408,,0,
9000000000025277,9000000002279438,151,160,0,30000,12,4,20220605,,0,
9000000004229574,9000000004259787,131,157,0,30000,12,4,20220605,,0,
9000000000044308,9000000004102295,160,145,0,30000,12,2,20220503,,0,
9000000004242861,9000000004416541,159,144,0,30000,12,2,20220606,,0,
9000000000011662,9000000000960180,133,156,0,300000,9,4,20220506,,0,
9000000004234539,9000000004358957,134,135,0,300000,15,4,20220531,,0,
9000000004229558,9000000004260275,131,156,0,3000,15,4,20220524,,0,
9000000000021787,9000000002201841,146,133,0,30000,15,5,20220608,,0,
9000000004240550,9000000004388001,155,146,0,300000,12,2,20220427,,0,
9000000004230007,9000000004259560,131,155,0,300000,15,4,20220507,,0,
9000000000041188,9000000003709258,159,155,0,30000,9,2,20220630,,0,
9000000004241393,9000000004390683,156,159,0,30000,18,2,20220625,,0,
9000000004231373,9000000004295139,134,134,0,300000,9,4,20220624,,0,
9000000000010197,9000000000744662,133,156,0,300000,12,4,20220609,,0,
9000000004231009,9000000004285976,133,146,0,40000,9,4,20220626,,0,
9000000000016987,9000000001308791,134,159,0,30000,12,4,20220404,,0,
9000000004243119,9000000004417874,159,156,0,3000,21,2,20220422,,0,
9000000000003192,9000000000179746,131,156,0,30000,21,4,20220401,,0,
9000000000032026,9000000002466995,155,156,0,300000,9,2,20220530,,0,
9000000000025277,9000000002279438,151,160,0,30000,12,4,20220614,,0,
9000000004243518,9000000004442161,160,159,0,300000,15,2,20220604,,0,
9000000004236835,9000000004378199,151,133,0,30000,12,4,20220518,,0,
9000000004232337,9000000004325096,134,159,0,30000,12,4,20220528,,0,
9000000000011399,9000000001395109,133,159,0,30000,9,4,20220525,,0,
9000000000034766,9000000002961164,156,155,0,30000,18,2,20220514,,0,
9000000004241736,9000000004409884,157,133,0,40000,12,2,20220421,,0,
9000000000004955,9000000000219410,131,157,0,30000,9,4,20220604,,0,
9000000004243626,9000000004438019,160,134,0,90000,9,7,20220421,,0,
9000000000021623,9000000002201544,146,132,0,30000,18,4,20220421,,0,
9000000000012185,9000000000736241,134,131,0,300000,6,2,20220524,,0,
9000000000035853,9000000001279469,157,133,0,40000,9,2,20220628,,0,
9000000004228942,9000000004251929,130,155,0,30000,18,4,20220424,,0,
9000000000018043,9000000001250299,134,156,0,100000,9,4,20220424,,0,
9000000000034811,9000000003471123,156,157,0,300000,15,2,20220531,,0,
9000000004229008,9000000004263782,131,133,0,30000,12,4,20220605,,0,
9000000000001795,9000000000391456,131,160,0,30000,12,4,20220428,,0,
9000000004240275,9000000004254268,152,117,0,300000,9,2,20220620,,0,
9000000004403884,9000000004294960,133,159,0,30000,6,4,20220419,,0,
9000000000036605,9000000003312278,157,131,0,300000,12,2,20220614,,0,
9000000004230458,9000000004288529,133,131,0,30000,15,4,20220530,,0,
9000000004230496,9000000004293998,133,131,0,300000,9,4,20220514,,0,
9000000000039192,9000000001029367,159,155,0,300000,15,2,20220603,,0,
9000000000038694,9000000000365702,159,134,0,40000,21,2,20220609,,0,
9000000004230485,9000000004286809,133,156,0,30000,12,4,20220512,,0,
9000000004242654,9000000004419845,159,131,0,30000,12,2,20220422,,0,
9000000000008982,9000000000701519,133,131,0,30000,15,4,20220614,,0,
9000000000043355,9000000004097082,160,133,0,30000,15,2,20220530,,0,
9000000004243285,9000000004441826,160,131,0,30000,15,2,20220523,,0,
9000000004242072,9000000004382602,157,133,0,30000,15,2,20220421,,0,
9000000004242358,9000000004415642,159,156,0,300000,15,2,20220606,,0,
9000000000044046,9000000004194030,160,151,0,90000,12,7,20220407,,0,
9000000004242416,9000000004421388,159,133,0,30000,12,2,20220424,,0,
9000000000044046,9000000004190806,160,146,0,90000,12,7,20220618,,0,
9000000004230652,9000000004286351,133,134,0,300000,12,4,20220603,,0,
9000000004236196,9000000004371865,146,131,0,40000,15,4,20220412,,0,
9000000000028063,9000000002315597,151,159,0,300000,9,3,20220506,,0,
9000000000015510,9000000002899147,134,160,0,30000,12,4,20220402,,0,
9000000000006846,9000000000465820,131,159,0,30000,12,4,20220509,,0,
9000000000038879,9000000003496177,159,131,0,30000,12,2,20220410,,0,
9000000004243373,9000000004446206,160,105,0,40000,15,7,20220429,,0,
9000000000029442,9000000000177901,152,159,0,100000,15,2,20220402,,0,
9000000000020116,9000000001400151,134,159,0,30000,15,2,20220525,,0,
9000000000029630,9000000002295777,152,160,0,300000,9,2,20220624,,0,
9000000004243560,9000000004445057,160,154,0,30000,15,2,20220609,,0,
9000000000044221,9000000003897729,160,159,0,300000,15,2,20220618,,0,
9000000000011793,9000000001005567,133,157,0,100000,12,4,20220601,,0,
9000000000001961,9000000002266347,131,157,0,30000,18,4,20220625,,0,
9000000004234712,9000000000559553,134,155,0,30000,6,4,20220630,,0,
9000000004242392,9000000004421690,159,160,0,30000,18,2,20220501,,0,
9000000004229353,9000000004259541,131,159,0,30000,12,4,20220629,,0,
9000000000022668,9000000002399377,151,160,0,30000,15,2,20220602,,0,
9000000004230586,9000000004296788,133,154,0,300000,9,4,20220409,,0,
9000000000042972,9000000004015900,160,157,0,30000,21,2,20220415,,0,
9000000000035477,9000000002853233,156,133,0,300000,12,2,20220623,,0,
9000000004241328,9000000004390373,156,116,0,30000,6,2,20220421,,0,
9000000004241058,9000000004388797,156,131,0,30000,12,2,20220424,,0,
9000000000012970,9000000000143201,134,159,0,300000,9,4,20220514,,0,
9000000004240646,9000000004387803,155,159,0,300000,15,2,20220623,,0,
9000000000006496,9000000000173910,131,157,0,30000,12,4,20220601,,0,
9000000000003023,9000000002966306,131,133,0,300000,9,4,20220528,,0,
9000000004233371,9000000004274245,134,133,0,300000,12,4,20220529,,0,
9000000004235250,9000000004322339,134,155,0,30000,12,4,20220416,,0,
9000000004235536,9000000004302355,134,159,0,300000,12,4,20220421,,0,
9000000004240407,9000000004387162,155,159,0,30000,12,2,20220504,,0,
9000000004243145,9000000004357394,159,155,0,30000,12,2,20220416,,0,
9000000004243010,9000000004415397,159,155,0,30000,21,2,20220622,,0,
9000000004242301,9000000004415517,158,145,0,300000,12,2,20220504,,0,
9000000004242705,9000000004415384,159,156,0,300000,9,2,20220508,,0,
9000000004232276,9000000004303390,134,133,0,30000,9,4,20220608,,0,
9000000004240940,9000000004397291,156,131,0,40000,18,2,20220418,,0,
9000000004243181,9000000004415591,159,131,0,300000,15,2,20220520,,0,
9000000004230293,9000000004287854,133,155,0,30000,9,4,20220520,,0,
9000000000022232,9000000001201933,149,156,0,40000,12,4,20220418,,0,
9000000000021993,9000000002211296,147,131,0,40000,12,4,20220421,,0,
9000000004243629,9000000004420861,160,131,0,40000,9,2,20220603,,0,
9000000000042678,9000000004207188,160,156,0,300000,15,2,20220608,,0,
9000000004241346,9000000004388797,156,131,0,300000,12,2,20220527,,0,
9000000000017180,9000000000127959,134,133,0,30000,12,4,20220413,,0,
9000000000039209,9000000003675372,159,130,0,300000,15,2,20220618,,0,
9000000000014898,9000000004415631,134,145,0,300000,6,2,20220509,,0,
9000000000043953,9000000004187431,160,133,0,30000,15,2,20220630,,0,
9000000004236188,9000000004335632,146,159,0,30000,9,5,20220519,,0,
9000000004241357,9000000004388706,156,159,0,30000,15,2,20220615,,0,
9000000004230741,9000000004292890,133,159,0,300000,15,4,20220621,,0,
9000000004229284,9000000004256936,131,160,0,30000,6,4,20220517,,0,
9000000004229892,9000000004272527,131,159,0,3000,21,4,20220410,,0,
9000000000033521,9000000002480460,156,156,0,30000,12,2,20220602,,0,
9000000000036234,9000000003186265,157,145,0,30000,9,2,20220614,,0,
9000000000036623,9000000003073191,157,155,0,30000,9,2,20220621,,0,
9000000004242430,9000000004415861,159,134,0,300000,15,2,20220508,,0,
9000000004241777,9000000004309193,157,160,0,20000,15,6,20220406,,0,
9000000000006881,9000000000960178,132,131,0,300000,9,2,20220609,,0,
9000000000011543,9000000003089719,133,147,0,30000,12,4,20220602,,0,
9000000000033149,9000000002765241,156,133,0,300000,15,2,20220425,,0,
9000000000040373,9000000003518468,159,156,0,30000,15,2,20220402,,0,
9000000000020154,9000000001395955,134,159,0,30000,18,4,20220419,,0,
9000000004242077,9000000004274809,157,131,3,300000,15,6,20220401,,0,
9000000004229077,9000000004259541,131,159,0,30000,15,4,20220407,,0,
9000000000038298,9000000003368670,158,135,0,300000,12,2,20220420,,0,
9000000004235898,9000000004330112,135,132,0,300000,12,2,20220527,,0,
9000000004234372,9000000004290945,134,156,0,30000,9,5,20220421,,0,
9000000000006589,9000000000465779,131,155,0,30000,12,4,20220512,,0,
9000000004242719,9000000004416209,159,159,0,30000,15,2,20220621,,0,
9000000004243034,9000000004430327,159,156,0,30000,15,2,20220619,,0,
9000000000002841,9000000000596336,131,134,0,30000,12,4,20220617,,0,
9000000004230112,9000000004289173,132,159,0,300000,9,2,20220615,,0,
9000000000012185,9000000001340396,134,157,0,30000,12,4,20220511,,0,
9000000000021798,9000000002193680,146,160,0,30000,15,4,20220502,,0,
9000000004229488,9000000004259787,131,157,0,30000,12,4,20220614,,0,
9000000000034029,9000000002986345,156,159,0,30000,15,2,20220404,,0,
9000000004240843,9000000004388588,156,160,0,300000,9,2,20220607,,0,
9000000000042187,9000000003667998,159,131,0,30000,18,2,20220411,,0,
9000000000005811,9000000000633611,131,159,0,30000,15,4,20220519,,0,
9000000004243626,9000000004452734,160,132,0,100000,12,7,20220509,,0,
9000000004229904,9000000004259564,131,150,0,30000,9,4,20220527,,0,
9000000000002005,9000000000592996,131,133,0,300000,12,4,20220609,,0,
9000000000011415,9000000000910127,133,155,0,300000,12,4,20220511,,0,
9000000004240342,9000000004387930,154,157,0,30000,9,2,20220425,,0,
9000000000039565,9000000003866811,159,156,0,300000,12,2,20220625,,0,
9000000004240902,9000000004397224,156,134,0,30000,12,2,20220528,,0,
9000000000036208,9000000003122893,157,160,0,20000,15,6,20220622,,0,
9000000000006923,9000000003637303,132,131,0,30000,9,2,20220620,,0,
9000000004234525,9000000003594881,134,131,0,30000,6,2,20220401,,0,
9000000004241503,9000000004389199,156,133,0,30000,15,2,20220627,,0,
9000000004240317,9000000004387141,154,109,0,300000,15,2,20220618,,0,
9000000000022367,9000000002315597,150,159,0,30000,12,4,20220605,,0,
9000000004243386,9000000004386009,160,133,0,300000,9,2,20220616,,0,
9000000004240189,9000000004317660,152,159,0,30000,15,2,20220621,,0,
9000000000043400,9000000004102727,160,133,0,30000,15,2,20220529,,0,
9000000004240543,9000000004387584,155,156,0,300000,9,2,20220616,,0,
9000000004240707,9000000004387232,155,133,0,40000,15,2,20220510,,0,
9000000004230825,9000000004251308,133,157,0,30000,15,2,20220414,,0,
9000000004233907,9000000004323293,134,159,0,300000,15,2,20220603,,0,
9000000000044046,9000000004191866,160,130,0,90000,12,7,20220411,,0,
9000000000033161,9000000002855004,156,131,0,30000,12,2,20220510,,0,
9000000000041853,9000000000341700,159,156,0,300000,12,2,20220429,,0,
9000000004229106,9000000004260275,131,156,0,3000,15,4,20220520,,0,
9000000004243146,9000000004423216,159,151,0,300000,12,2,20220518,,0,
9000000000031067,9000000002771737,155,131,0,300000,15,2,20220617,,0,
9000000004230197,9000000004291261,132,155,0,300000,12,2,20220428,,0,
9000000000042520,9000000003438993,159,155,0,40000,15,2,20220615,,0,
9000000004230518,9000000004294103,133,155,0,300000,15,4,20220419,,0,
9000000000013727,9000000001324013,134,159,0,300000,9,4,20220611,,0,
9000000000010609,9000000001016818,133,152,0,300000,15,4,20220510,,0,
9000000000021106,9000000002201801,145,131,0,300000,9,4,20220513,,0,
9000000000040784,9000000003826614,159,160,0,30000,12,2,20220512,,0,
9000000004240738,9000000004387162,155,159,0,30000,15,2,20220618,,0,
9000000004243220,9000000004415677,159,133,0,300000,15,2,20220608,,0,
9000000004243575,9000000004247337,160,156,0,100000,15,6,20220526,,0,
9000000004236236,9000000004371904,146,156,0,30000,15,5,20220508,,0,
9000000000025486,9000000002279454,151,157,0,300000,21,4,20220601,,0,
9000000000033754,9000000002838800,156,134,0,30000,15,2,20220430,,0,
9000000004231185,9000000004294169,133,159,0,300000,15,4,20220627,,0,
9000000004241812,9000000004409903,157,160,0,30000,15,2,20220609,,0,
9000000000044046,9000000004198461,160,146,0,90000,12,7,20220514,,0,
9000000004236772,9000000003575958,151,160,0,30000,6,2,20220617,,0,
9000000004229088,9000000004261679,131,134,0,300000,9,4,20220413,,0,
9000000004242077,9000000004412068,157,159,1,2000000,9,6,20220612,,0,
9000000004242481,9000000003860085,159,133,0,30000,6,2,20220407,,0,
9000000000030660,9000000002637574,155,159,0,300000,15,2,20220410,,0,
9000000004243622,9000000004438591,160,159,0,300000,15,2,20220413,,0,
9000000004234546,9000000004328649,134,157,0,300000,12,4,20220415,,0,
9000000004240709,9000000004387146,155,131,0,300000,15,2,20220508,,0,
9000000000043746,9000000001125840,160,157,0,30000,9,2,20220505,,0,
9000000000042417,9000000000279444,159,157,0,40000,9,2,20220630,,0,
9000000004233850,9000000004275490,134,155,0,100000,9,4,20220509,,0,
9000000000005950,9000000000884127,131,157,0,30000,0,4,20220413,,0,
9000000000041188,9000000003707717,159,155,1,4000000,9,2,20220402,,0,
9000000004229859,9000000004259541,131,159,0,30000,9,4,20220610,,0,
9000000000019738,9000000001255344,134,131,0,30000,12,4,20220427,,0,
9000000004230161,9000000004286068,132,154,0,40000,18,2,20220415,,0,
9000000004231048,9000000004286809,133,156,0,300000,21,4,20220415,,0,
9000000004231090,9000000004286315,133,133,0,300000,15,2,20220504,,0,
9000000004243626,9000000004451298,160,132,0,90000,12,7,20220605,,0,
9000000004238034,9000000004378283,151,155,0,100000,12,4,20220402,,0,
9000000004242249,9000000004409864,157,155,0,30000,12,2,20220518,,0,
9000000004236143,9000000004275778,145,160,0,300000,12,4,20220624,,0,
9000000000034532,9000000002958995,156,133,0,100000,15,2,20220628,,0,
9000000004239662,9000000004442050,151,155,0,30000,6,2,20220425,,0,
9000000004230569,9000000004294110,133,133,0,300000,12,4,20220614,,0,
9000000004242034,9000000004382602,157,133,0,300000,9,2,20220408,,0,
9000000004235394,9000000004365852,134,156,0,30000,18,4,20220611,,0,
9000000000035267,9000000001418788,156,157,0,30000,15,2,20220504,,0,
9000000000039293,9000000001288127,159,155,0,30000,15,2,20220624,,0,
9000000000021996,9000000002231267,147,145,0,30000,9,4,20220512,,0,
9000000000043344,9000000004039111,160,159,0,300000,9,2,20220520,,0,
9000000000036719,9000000003292378,157,131,0,30000,9,2,20220622,,0,
9000000000000352,9000000000423980,116,133,0,300000,9,4,20220520,,0,
9000000000018891,9000000001043384,134,157,0,300000,12,4,20220506,,0,
9000000000044046,9000000004193696,160,131,0,90000,12,7,20220616,,0,
9000000000017578,9000000001437870,134,146,0,40000,18,4,20220526,,0,
9000000004231273,9000000004295004,133,155,0,300000,12,4,20220518,,0,
9000000000031175,9000000000269548,155,159,0,30000,18,7,20220529,,0,
9000000000010750,9000000000863021,133,130,0,30000,6,4,20220421,,0,
9000000004236671,9000000002532168,151,159,0,300000,6,2,20220527,,0,
9000000004240571,9000000004387141,155,109,0,30000,12,2,20220604,,0,
9000000004243359,9000000004191162,160,158,0,100000,6,7,20220516,,0,
9000000000031277,9000000002645694,155,131,0,300000,9,2,20220502,,0,
9000000000041413,9000000003841724,159,157,0,300000,9,2,20220520,,0,
9000000000010959,9000000000836248,133,156,0,30000,12,4,20220508,,0,
9000000000017678,9000000004351341,134,131,0,40000,6,4,20220606,,0,
9000000000036494,9000000003153016,157,116,0,300000,9,2,20220412,,0,
9000000000013807,9000000001262816,134,133,0,30000,12,4,20220402,,0,
9000000000015838,9000000002129850,134,156,0,300000,15,4,20220422,,0,
9000000000008424,9000000000261032,133,155,0,30000,12,7,20220420,,0,
9000000004232120,9000000004304928,134,159,0,40000,15,2,20220614,,0,
9000000004230882,9000000004293893,133,159,0,300000,15,4,20220511,,0,
9000000004232007,9000000004333623,134,160,0,40000,9,3,20220624,,0,
9000000000032260,9000000002559221,155,146,0,30000,12,2,20220423,,0,
9000000000020232,9000000000774134,134,128,0,300000,9,4,20220602,,0,
9000000000031064,9000000002574865,155,109,0,300000,12,2,20220514,,0,
9000000000037335,9000000003185276,157,155,0,40000,9,2,20220509,,0,
9000000004239194,9000000004325422,151,160,0,1000000,15,4,20220427,,0,
9000000004241395,9000000004397542,156,131,0,30000,12,2,20220417,,0,
9000000000041184,9000000003605745,159,157,0,30000,21,2,20220610,,0,
9000000004242197,9000000004409864,157,155,0,300000,9,2,20220515,,0,
9000000000043323,9000000004057828,160,157,0,30000,9,2,20220424,,0,
9000000004243626,9000000004451263,160,134,0,90000,12,7,20220505,,0,
9000000000005867,9000000000896973,131,154,0,30000,9,4,20220405,,0,
9000000004242308,9000000004291854,158,156,0,300000,9,2,20220527,,0,
9000000004242392,9000000004415721,159,155,0,100000,9,2,20220419,,0,
9000000000021684,9000000000462984,146,160,0,300000,21,5,20220419,,0,
9000000000036644,9000000003153016,157,116,0,300000,15,2,20220419,,0,
9000000004242711,9000000004418914,159,155,0,30000,21,2,20220424,,0,
9000000000020046,9000000000820481,134,160,0,100000,21,4,20220401,,0,
9000000000005359,9000000000620253,131,155,0,30000,15,4,20220620,,0,
9000000004242077,9000000004410333,157,155,3,300000,12,6,20220602,,0,
9000000000019923,9000000001417605,134,159,0,5000000,9,2,20220529,,0,
9000000000008265,9000000001056571,133,155,0,30000,15,4,20220508,,0,
9000000004229184,9000000004260036,131,156,0,3000,15,4,20220627,,0,
9000000004230133,9000000004253691,132,159,0,30000,12,2,20220601,,0,
9000000004241048,9000000004397277,156,131,0,300000,15,2,20220409,,0,
9000000004230552,9000000004306355,133,157,0,3000,12,4,20220513,,0,
9000000000001328,9000000001496134,129,146,0,100000,12,6,20220515,,0,
9000000004243626,9000000004304047,160,153,0,3000,18,7,20220624,,0,
9000000000014950,9000000001388715,134,156,0,30000,12,4,20220409,,0,
9000000000006430,9000000000197368,131,134,0,4000,9,4,20220409,,0,
9000000004229820,9000000004259693,131,160,0,30000,15,4,20220602,,0,
9000000000036740,9000000001279469,157,133,0,30000,15,2,20220508,,0,
9000000004229764,9000000004259560,131,155,0,30000,15,4,20220521,,0,
9000000004241597,9000000004409366,156,131,0,90000,15,2,20220501,,0,
9000000000043970,9000000003882221,160,131,0,30000,12,2,20220515,,0,
9000000000036134,9000000001279469,157,133,0,30000,12,2,20220514,,0,
9000000004240527,9000000004388357,155,131,0,30000,9,2,20220425,,0,
9000000004228587,9000000004245359,116,160,0,300000,12,2,20220402,,0,
9000000000021113,9000000002211296,145,131,0,30000,12,4,20220525,,0,
9000000000021163,9000000002201801,145,131,0,300000,12,4,20220511,,0,
9000000004241633,9000000004388510,156,134,0,300000,12,2,20220629,,0,
9000000000040707,9000000003381818,159,147,0,300000,12,2,20220622,,0,
9000000000037250,9000000003244785,157,131,0,5000000,9,2,20220516,2.0,1,신규 수신처 거래
9000000000028774,9000000003088063,151,154,0,30000,15,4,20220601,,0,
9000000004236284,9000000004335081,147,156,0,4000,9,2,20220630,,0,
9000000004237110,9000000004309787,151,156,0,30000,12,2,20220606,,0,
9000000004231928,9000000004332475,134,158,0,30000,9,4,20220411,,0,
9000000000010522,9000000001068980,133,146,0,30000,12,4,20220623,,0,
9000000000016244,9000000003447175,134,156,0,30000,15,2,20220409,,0,
9000000000042759,9000000004031394,160,155,0,300000,12,2,20220527,,0,
9000000004242322,9000000004416541,159,144,0,300000,15,2,20220424,,0,
9000000000032831,9000000003910748,156,133,0,30000,12,2,20220409,,0,
9000000004240970,9000000004394890,156,156,0,30000,18,2,20220601,,0,
9000000004240260,9000000004277149,152,155,0,30000,15,2,20220602,,0,
9000000004243032,9000000004415710,159,154,0,40000,15,2,20220618,,0,
9000000000020363,9000000001366021,134,153,0,300000,9,2,20220521,,0,
9000000000020857,9000000002982707,143,160,0,40000,15,1,20220512,,0,
9000000004234896,9000000004291356,134,133,0,300000,15,4,20220415,,0,
9000000000031962,9000000003291099,155,134,0,30000,21,2,20220421,,0,
9000000004240477,9000000004391541,155,160,0,30000,15,2,20220407,,0,
9000000000010847,9000000003818615,133,131,0,40000,9,4,20220519,,0,
9000000000038624,9000000003497786,159,160,0,30000,15,2,20220518,,0,
9000000000011631,9000000000921068,133,159,0,90000,15,2,20220408,,0,
9000000004242605,9000000004415710,159,154,0,30000,15,2,20220515,,0,
9000000000011142,9000000000878481,133,156,0,300000,15,4,20220528,,0,
9000000000044046,9000000000883770,160,157,0,30000,18,7,20220625,,0,
9000000000031085,9000000000826863,155,159,0,30000,6,4,20220420,,0,
9000000004230396,9000000004287714,133,157,0,30000,18,4,20220609,,0,
9000000000035589,9000000002912806,156,160,0,300000,12,2,20220421,,0,
9000000004243626,9000000004451262,160,131,0,90000,18,7,20220401,,0,
9000000000042395,9000000003427338,159,133,0,30000,9,2,20220609,,0,
9000000004259014,9000000004272753,134,156,0,30000,15,4,20220524,,0,
9000000000000596,9000000000788258,120,160,0,30000,15,2,20220628,,0,
9000000000034134,9000000002762746,156,130,0,30000,12,2,20220420,,0,
9000000004239898,9000000004290657,151,131,0,30000,15,4,20220622,,0,
9000000004242765,9000000004250729,159,131,0,40000,9,2,20220414,,0,
9000000000005905,9000000000564012,131,134,0,30000,9,4,20220625,,0,
9000000004242416,9000000004416530,159,155,0,30000,15,2,20220420,,0,
9000000000031220,9000000002699657,155,160,0,300000,12,2,20220601,,0,
9000000004242392,9000000004416290,159,159,0,300000,18,2,20220504,,0,
9000000000021299,9000000002723853,145,159,0,30000,6,2,20220506,,0,
9000000004241841,9000000004382602,157,133,0,9000,18,2,20220625,,0,
9000000004243541,9000000004418279,160,159,0,30000,12,2,20220503,,0,
9000000000031386,9000000002562949,155,159,0,30000,12,2,20220526,,0,
9000000004235665,9000000004247502,134,159,0,30000,18,4,20220401,,0,
9000000000044046,9000000000424373,160,156,0,100000,12,7,20220612,,0,
9000000000021786,9000000002201802,146,134,0,300000,12,4,20220615,,0,
9000000000041772,9000000003819413,159,131,0,300000,15,2,20220626,,0,
9000000000033707,9000000003038270,156,152,0,30000,12,2,20220531,,0,
9000000004240274,9000000004255920,152,156,0,300000,15,2,20220405,,0,
9000000004230471,9000000004294062,133,155,0,30000,15,4,20220410,,0,
9000000004241987,9000000004382602,157,133,0,30000,9,2,20220629,,0,
9000000000036653,9000000002546936,157,133,0,30000,12,2,20220531,,0,
9000000004229595,9000000004261777,131,157,0,30000,15,4,20220620,,0,
9000000004230281,9000000004288527,133,160,0,300000,9,4,20220612,,0,
9000000000038487,9000000003413258,159,155,0,300000,21,2,20220406,,0,
9000000000029219,9000000002413260,152,156,0,30000,9,2,20220627,,0,
9000000000015743,9000000001008673,134,157,0,40000,12,4,20220604,,0,
9000000000002786,9000000001018440,131,157,0,30000,18,4,20220607,,0,
9000000000012699,9000000001394855,134,150,0,30000,12,4,20220601,,0,
9000000004243326,9000000004433900,160,132,0,30000,12,2,20220608,,0,
9000000004241160,9000000004396975,156,133,0,300000,9,2,20220603,,0,
9000000004230872,9000000004294049,133,154,0,30000,9,4,20220416,,0,
9000000004240540,9000000004387141,155,109,0,300000,12,2,20220501,,0,
9000000000038845,9000000003660113,159,156,0,300000,12,2,20220404,,0,
9000000004230219,9000000004274095,133,133,0,300000,9,4,20220502,,0,
9000000004230431,9000000004286781,133,159,0,40000,18,2,20220528,,0,
9000000004230393,9000000004293871,133,156,0,40000,9,4,20220409,,0,
9000000004240088,9000000004378866,152,147,0,300000,15,2,20220623,,0,
9000000000029086,9000000002317946,152,132,0,30000,15,2,20220517,,0,
9000000004230169,9000000004285976,132,146,0,40000,18,2,20220404,,0,
9000000000039062,9000000001288127,159,155,0,30000,18,2,20220529,,0,
9000000000034587,9000000002972524,156,133,0,30000,15,2,20220630,,0,
9000000000044046,9000000004194895,160,155,0,90000,12,7,20220627,,0,
9000000004230224,9000000004289398,133,157,0,30000,15,4,20220528,,0,
9000000004242400,9000000004415830,159,133,0,40000,9,2,20220603,,0,
9000000000041188,9000000003707378,159,134,0,300000,12,2,20220419,,0,
9000000000003963,9000000002779828,131,155,0,30000,9,4,20220420,,0,
9000000000020529,9000000000978905,135,155,0,30000,21,4,20220426,,0,
9000000004239806,9000000004378203,151,159,0,40000,12,4,20220604,,0,
9000000000043535,9000000004207263,160,132,0,300000,15,2,20220605,,0,
9000000000007882,9000000000685266,133,134,0,300000,9,4,20220522,,0,
9000000000003909,9000000000620253,131,155,0,3000,15,4,20220625,,0,
9000000000044046,9000000004191821,160,133,0,90000,12,7,20220516,,0,
9000000000040818,9000000003724395,159,134,0,30000,15,2,20220430,,0,
9000000004235915,9000000004332806,135,160,0,300000,15,4,20220619,,0,
9000000000041937,9000000003864881,159,116,0,300000,9,2,20220519,,0,
9000000000026408,9000000002301975,151,156,0,300000,12,4,20220505,,0,
9000000004230651,9000000004301084,133,159,0,300000,9,4,20220526,,0,
9000000000017103,9000000001418788,134,157,0,30000,6,2,20220517,,0,
9000000000007875,9000000001056850,133,159,0,30000,12,4,20220614,,0,
9000000000033032,9000000000552418,156,158,0,30000,12,2,20220406,,0,
9000000000035434,9000000003022292,156,134,0,40000,12,2,20220403,,0,
9000000004240309,9000000004287031,154,133,0,30000,9,2,20220622,,0,
9000000000016525,9000000001307237,134,155,0,300000,12,4,20220615,,0,
9000000004242694,9000000004415353,159,133,0,300000,12,2,20220530,,0,
9000000000010747,9000000001261069,133,133,0,300000,15,4,20220508,,0,
9000000000013773,9000000001377583,134,157,0,30000,12,4,20220609,,0,
9000000004240285,9000000004378827,153,131,0,30000,9,2,20220606,,0,
9000000000013337,9000000001217646,134,155,0,300000,9,2,20220423,,0,
9000000004243462,9000000004417244,160,157,0,30000,15,2,20220605,,0,
9000000000043859,9000000004039111,160,159,0,300000,9,2,20220501,,0,
9000000004229369,9000000004263245,131,148,0,300000,12,4,20220531,,0,
9000000004241386,9000000004389717,156,133,0,300000,12,2,20220428,,0,
9000000000036208,9000000003122867,157,159,0,20000,15,6,20220522,,0,
9000000000027156,9000000004259787,151,157,0,30000,6,4,20220411,,0,
9000000004229594,9000000004259726,131,134,0,3000,15,4,20220422,,0,
9000000000003539,9000000000176866,131,145,0,30000,12,4,20220610,,0,
9000000004231945,9000000004298635,134,156,0,300000,18,4,20220619,,0,
9000000004243373,9000000004303912,160,155,0,40000,15,7,20220513,,0,
9000000000043179,9000000004013728,160,146,0,30000,15,2,20220627,,0,
9000000000018363,9000000001026619,134,132,0,300000,15,4,20220408,,0,
9000000000032315,9000000002614571,155,131,0,30000,12,2,20220627,,0,
9000000004243626,9000000004452061,160,131,0,90000,12,7,20220524,,0,
9000000000011962,9000000001463242,134,160,0,30000,15,4,20220422,,0,
9000000000038694,9000000003427279,159,160,0,40000,21,2,20220407,,0,
9000000004231114,9000000004295228,133,155,0,90000,12,4,20220602,,0,
9000000004243086,9000000004417738,159,131,0,30000,9,2,20220611,,0,
9000000004242094,9000000004409903,157,160,0,30000,15,2,20220403,,0,
9000000004231216,9000000004293907,133,146,0,30000,15,4,20220629,,0,
9000000004239074,9000000004293776,151,160,0,300000,6,4,20220416,,0,
9000000000004921,9000000000286313,131,159,0,30000,12,4,20220516,,0,
9000000000031221,9000000002735670,155,121,0,300000,9,2,20220626,,0,
