출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000039699,9000000003429962,159,156,0,30000,12,2,20240430,,0,
9000000004241412,9000000004397432,156,134,0,30000,15,2,20240528,,0,
9000000000036575,9000000003284450,157,159,0,30000,9,2,20240424,,0,
9000000000037810,9000000003153016,157,116,0,30000,12,2,20240501,,0,
9000000004242145,9000000004409919,157,135,0,30000,9,2,20240404,,0,
9000000004230291,9000000004297892,133,131,0,300000,12,4,20240411,,0,
9000000004241084,9000000004401109,156,159,0,30000,12,2,20240418,,0,
9000000004241978,9000000004409928,157,159,0,300000,15,2,20240513,,0,
9000000004242932,9000000004417490,159,145,0,40000,9,2,20240630,,0,
9000000004240842,9000000004397368,156,146,0,300000,15,2,20240620,,0,
9000000004236558,9000000004246063,151,134,0,300000,9,2,20240417,,0,
9000000000001330,9000000000076254,129,133,0,40000,15,1,20240405,,0,
9000000000039202,9000000000362090,159,158,0,40000,21,2,20240526,,0,
9000000000029998,9000000002574865,154,109,0,30000,9,2,20240606,,0,
9000000000012015,9000000001126244,134,151,0,300000,12,4,20240409,,0,
9000000000042932,9000000004102460,160,133,0,300000,12,2,20240512,,0,
9000000004241195,9000000004397793,156,155,0,30000,18,2,20240519,,0,
9000000000005133,9000000003616463,131,128,0,30000,15,4,20240522,,0,
9000000000042818,9000000004039111,160,159,0,30000,12,2,20240625,,0,
9000000004240231,9000000004386892,152,160,0,3000,21,2,20240414,,0,
9000000000009936,9000000001196622,133,157,0,30000,9,4,20240528,,0,
9000000004230492,9000000004293777,133,155,0,30000,15,4,20240616,,0,
9000000004242004,9000000004410122,157,134,0,300000,9,2,20240626,,0,
9000000000032203,9000000002466995,155,156,0,300000,18,2,20240530,,0,
9000000004242670,9000000004429801,159,159,0,300000,21,2,20240514,,0,
9000000004243626,9000000004453088,160,157,0,90000,12,7,20240612,,0,
9000000000026542,9000000001214617,151,133,0,30000,6,4,20240630,,0,
9000000004243472,9000000004417244,160,157,0,30000,9,2,20240407,,0,
9000000000036173,9000000003263193,157,159,0,300000,12,2,20240611,,0,
9000000004236284,9000000004376103,147,159,0,4000,9,2,20240621,,0,
9000000004230302,9000000004298205,133,157,0,30000,9,4,20240615,,0,
9000000004229422,9000000004275177,131,155,0,30000,15,4,20240413,,0,
9000000004232773,9000000004342365,134,152,0,30000,9,4,20240527,,0,
9000000000017810,9000000004030988,134,155,0,30000,15,4,20240531,,0,
9000000000008070,9000000001046100,133,159,0,300000,15,4,20240414,,0,
9000000000034560,9000000002885885,156,159,0,40000,15,2,20240429,,0,
9000000004242077,9000000004309264,157,133,3,400000,15,6,20240527,,0,
9000000000009214,9000000003646872,133,157,0,300000,15,2,20240527,,0,
9000000004235537,9000000004367003,134,160,0,300000,18,4,20240510,,0,
9000000004241688,9000000004410604,157,147,0,30000,21,2,20240619,,0,
9000000000000785,9000000003303117,121,131,0,30000,9,4,20240427,,0,
9000000004243266,9000000004417726,159,131,0,30000,15,2,20240528,,0,
9000000004234430,9000000004321792,134,155,0,30000,9,4,20240527,,0,
9000000004243626,9000000004451412,160,146,0,90000,12,7,20240527,,0,
9000000004230362,9000000004293777,133,155,0,40000,18,4,20240406,,0,
9000000004229132,9000000004262395,131,159,0,300000,9,4,20240412,,0,
9000000004229843,9000000004264966,131,133,0,300000,15,4,20240520,,0,
9000000004240407,9000000004387215,155,131,0,90000,15,2,20240602,,0,
9000000004229717,9000000004280985,131,157,0,30000,12,4,20240404,,0,
9000000004242632,9000000004415640,159,160,0,40000,9,2,20240622,,0,
9000000000007705,9000000000884383,133,157,0,30000,12,4,20240517,,0,
9000000000003435,9000000000570045,131,133,0,30000,15,4,20240629,,0,
9000000000043765,9000000004142122,160,156,0,30000,15,2,20240524,,0,
9000000000044046,9000000004192083,160,155,0,90000,12,7,20240628,,0,
9000000004243626,9000000004453069,160,155,0,90000,12,7,20240409,,0,
9000000004348271,9000000004286809,133,156,0,300000,9,4,20240521,,0,
9000000004240895,9000000004390826,156,136,0,30000,15,2,20240607,,0,
9000000004229828,9000000004259869,131,159,0,30000,12,4,20240429,,0,
9000000000012325,9000000004205124,134,131,0,300000,12,4,20240405,,0,
9000000000040181,9000000003432953,159,131,0,30000,12,2,20240607,,0,
9000000004242216,9000000004409900,157,132,0,300000,9,2,20240625,,0,
9000000004242567,9000000004417410,159,157,0,30000,15,2,20240528,,0,
9000000000038535,9000000003446912,159,134,0,30000,12,2,20240424,,0,
9000000000008063,9000000000300064,133,134,0,30000,15,4,20240622,,0,
9000000004243626,9000000004451069,160,159,0,100000,12,7,20240529,,0,
9000000004241735,9000000004410781,157,159,0,300000,12,2,20240429,,0,
9000000004241046,9000000004397246,156,132,0,40000,9,2,20240405,,0,
9000000000013679,9000000000620599,134,159,0,30000,9,4,20240602,,0,
9000000000004678,9000000000139814,131,157,0,30000,15,4,20240629,,0,
9000000004234393,9000000004322488,134,159,0,300000,9,4,20240408,,0,
9000000000011565,9000000003691489,133,133,0,300000,15,4,20240522,,0,
9000000000003647,9000000000155635,131,122,0,300000,12,4,20240519,,0,
9000000000011720,9000000001332913,133,155,0,300000,9,2,20240425,,0,
9000000000029726,9000000000369590,153,156,0,300000,9,2,20240629,,0,
9000000000044046,9000000004198571,160,156,0,90000,12,7,20240428,,0,
9000000004240513,9000000004387141,155,109,0,30000,15,2,20240621,,0,
9000000004243180,9000000004440529,159,157,0,30000,12,2,20240621,,0,
9000000004243275,9000000004441823,160,150,0,30000,15,2,20240614,,0,
9000000004229435,9000000004275424,131,131,0,30000,9,4,20240602,,0,
9000000000003858,9000000000488818,131,130,0,30000,9,4,20240505,,0,
9000000004228602,9000000004243767,117,156,0,100000,18,1,20240501,,0,
9000000004241813,9000000004309189,157,160,0,30000,15,2,20240511,,0,
9000000004243547,9000000004438587,160,155,0,300000,12,2,20240507,,0,
9000000000010112,9000000001110702,133,157,0,30000,21,4,20240606,,0,
9000000004232309,9000000004298575,134,131,0,300000,9,4,20240618,,0,
9000000000043439,9000000003884124,160,134,0,300000,9,2,20240507,,0,
9000000004240487,9000000004310806,155,159,0,300000,9,2,20240517,,0,
9000000004230379,9000000004288930,133,157,0,30000,15,2,20240417,,0,
9000000000008424,9000000000918081,133,159,0,30000,12,7,20240421,,0,
9000000004235159,9000000004349641,134,160,0,100000000,12,2,20240414,,0,
9000000000004519,9000000001266805,131,133,0,300000,6,2,20240509,,0,
9000000004243135,9000000004416541,159,144,0,30000,12,2,20240621,,0,
9000000004229202,9000000004263438,131,157,0,30000,15,4,20240517,,0,
9000000004240133,9000000004378879,152,156,0,300000,9,2,20240410,,0,
9000000000023576,9000000002348882,151,159,0,300000,6,4,20240521,,0,
9000000000034102,9000000001291454,156,152,0,30000,15,2,20240508,,0,
9000000000004923,9000000000405321,131,155,0,30000,12,4,20240424,,0,
9000000000010750,9000000000952377,133,109,0,300000,9,4,20240502,,0,
9000000004243569,9000000004363785,160,159,0,30000,9,2,20240413,,0,
9000000000041121,9000000003532758,159,157,0,30000,9,2,20240402,,0,
9000000000029862,9000000000734447,154,159,0,300000,9,2,20240506,,0,
9000000000043761,9000000002266385,160,160,0,4000,6,2,20240622,,0,
9000000000003316,9000000000531962,131,133,0,30000,9,4,20240611,,0,
9000000000027423,9000000002353280,151,133,0,30000,12,4,20240525,,0,
9000000000021388,9000000002143025,145,157,0,30000,12,4,20240606,,0,
9000000004230390,9000000004295210,133,159,0,100000,15,4,20240519,,0,
9000000004243034,9000000004438172,159,151,0,40000,15,2,20240404,,0,
9000000000039097,9000000003724184,159,157,0,300000,9,2,20240413,,0,
9000000000005305,9000000000569897,131,157,0,30000,9,4,20240430,,0,
9000000000020843,9000000001422234,135,160,0,300000,15,4,20240619,,0,
9000000004241043,9000000004402066,156,157,0,30000,12,2,20240630,,0,
9000000004230470,9000000004294883,133,159,0,40000,18,4,20240424,,0,
9000000004229610,9000000004259675,131,156,0,40000,18,4,20240512,,0,
9000000004243624,9000000004417599,160,131,0,30000,12,2,20240627,,0,
9000000000009840,9000000000744662,133,156,0,300000,12,4,20240629,,0,
9000000000021630,9000000002201841,146,133,0,30000,21,5,20240509,,0,
9000000004243269,9000000004415637,159,155,0,300000,15,2,20240529,,0,
9000000000038694,9000000003819444,159,132,0,30000,18,2,20240407,,0,
9000000004237818,9000000004282773,151,156,0,300000,9,4,20240626,,0,
9000000004229978,9000000004259541,131,159,0,30000,12,4,20240628,,0,
9000000000043098,9000000004039182,160,159,0,30000,12,2,20240415,,0,
9000000004240140,9000000004253062,152,155,0,30000,12,2,20240626,,0,
9000000000040406,9000000003685730,159,133,0,30000,18,2,20240419,,0,
9000000000024468,9000000002412627,151,156,0,30000,9,2,20240606,,0,
9000000004229648,9000000004279749,131,123,0,300000,12,4,20240513,,0,
9000000000017756,9000000000997989,134,155,0,100000,15,4,20240415,,0,
9000000004241688,9000000004268884,157,121,0,30000,21,2,20240519,,0,
9000000004231122,9000000004319066,133,134,0,3000,18,4,20240406,,0,
9000000000020861,9000000002130158,144,131,0,30000,15,4,20240617,,0,
9000000004243253,9000000004415857,159,160,0,40000,15,2,20240629,,0,
9000000004420383,9000000004312365,151,159,0,300000,18,2,20240409,,0,
9000000004231178,9000000004289753,133,159,0,30000,12,4,20240620,,0,
9000000000044046,9000000004192080,160,157,0,90000,12,7,20240615,,0,
9000000000034227,9000000000609346,156,152,0,300000,12,2,20240429,,0,
9000000004229479,9000000004260036,131,156,0,30000,15,4,20240517,,0,
9000000004237012,9000000004372533,151,157,0,30000,12,4,20240415,,0,
9000000004231359,9000000004295884,134,123,0,300000,12,4,20240510,,0,
9000000000010261,9000000001165591,133,154,0,30000,12,4,20240411,,0,
9000000000035882,9000000003089072,157,130,0,9000,12,2,20240517,,0,
9000000004240440,9000000004388484,155,159,0,300000,18,2,20240614,,0,
9000000000043318,9000000004027729,160,159,0,300000,15,2,20240620,,0,
9000000000036981,9000000001279469,157,133,0,30000,9,2,20240401,,0,
9000000000041502,9000000001050147,159,159,0,40000,12,7,20240630,,0,
9000000004240273,9000000004255432,152,159,0,30000,15,2,20240404,,0,
9000000004229962,9000000004259553,131,155,0,30000,9,4,20240524,,0,
9000000004230616,9000000004293568,133,134,0,40000,9,4,20240429,,0,
9000000000028577,9000000001236831,151,159,0,30000,9,4,20240523,,0,
9000000004243694,9000000004431530,160,156,0,300000,9,2,20240411,,0,
9000000004241676,9000000004409857,157,133,0,30000,15,2,20240620,,0,
9000000000019923,9000000003800458,134,156,0,300000,18,4,20240511,,0,
9000000004236185,9000000004371730,146,157,0,300000,9,5,20240418,,0,
9000000000043160,9000000004039111,160,159,0,30000,12,2,20240406,,0,
9000000004232595,9000000004340676,134,149,0,300000,21,4,20240617,,0,
9000000000006016,9000000000589184,131,159,0,30000,9,4,20240429,,0,
9000000004243626,9000000004453066,160,156,0,90000,12,7,20240409,,0,
9000000004230362,9000000004294977,133,156,0,30000,9,4,20240602,,0,
9000000004240475,9000000004387949,155,159,0,30000,12,2,20240618,,0,
9000000004231271,9000000004293789,133,130,0,30000,12,4,20240413,,0,
9000000000040007,9000000003683708,159,157,0,30000,9,2,20240421,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20240624,,0,
9000000004236184,9000000004294220,146,146,0,300000,12,4,20240417,,0,
9000000000004935,9000000000123626,131,155,0,30000,18,4,20240429,,0,
9000000000018691,9000000002305131,134,159,0,300000,21,4,20240604,,0,
9000000000006024,9000000000405321,131,155,0,30000,15,4,20240616,,0,
9000000000034026,9000000002929695,156,151,0,300000,12,2,20240529,,0,
9000000000020623,9000000000949675,135,131,0,40000,9,4,20240505,,0,
9000000000026539,9000000002420135,151,159,0,300000,12,4,20240623,,0,
9000000004236284,9000000004377118,147,156,0,30000,9,2,20240528,,0,
9000000004233927,9000000004300720,134,157,0,300000,12,4,20240528,,0,
9000000004239701,9000000004252796,151,160,0,30000,18,4,20240521,,0,
9000000000029249,9000000002412627,152,156,0,30000,9,2,20240630,,0,
9000000000015069,9000000001265794,134,160,0,40000,12,4,20240420,,0,
9000000004240232,9000000004312365,152,159,0,30000,12,2,20240423,,0,
9000000004241183,9000000004388912,156,135,0,30000,12,2,20240613,,0,
9000000000003624,9000000000620253,131,155,0,300000,18,4,20240525,,0,
9000000004229220,9000000004260030,131,133,0,30000,18,4,20240601,,0,
9000000000039203,9000000003475961,159,156,0,30000,9,2,20240419,,0,
9000000000020720,9000000000717221,135,131,0,30000,15,4,20240504,,0,
9000000004229504,9000000004276923,131,159,0,30000,12,4,20240511,,0,
9000000000020714,9000000002463499,135,160,0,40000,21,2,20240424,,0,
9000000000038798,9000000003739949,159,156,0,300000,15,2,20240618,,0,
9000000000025563,9000000002131714,151,159,0,30000,18,4,20240425,,0,
9000000004240365,9000000004387152,155,159,0,30000,12,4,20240405,,0,
9000000000040081,9000000002152418,159,131,0,300000,12,2,20240415,,0,
9000000000002920,9000000000142579,131,155,0,4000000,18,4,20240603,,0,
9000000000038354,9000000002130182,158,157,0,30000,9,2,20240629,,0,
9000000000006335,9000000000589184,131,159,0,30000,18,4,20240420,,0,
9000000004241983,9000000004409864,157,155,0,30000,15,2,20240620,,0,
9000000000040143,9000000001077357,159,156,0,30000,12,2,20240517,,0,
9000000000032007,9000000002992028,155,151,0,300000,9,2,20240418,,0,
9000000000020363,9000000000703750,134,155,0,40000,9,2,20240404,,0,
9000000004229854,9000000004262458,131,133,0,40000,18,4,20240420,,0,
9000000004243182,9000000004417580,159,131,0,300000,12,2,20240502,,0,
9000000000003607,9000000000436555,131,160,0,40000,18,4,20240615,,0,
9000000000038590,9000000000045611,159,159,0,30000,9,2,20240510,,0,
9000000000011544,9000000000878481,133,156,0,30000,9,4,20240626,,0,
9000000000039908,9000000000961717,159,157,0,30000,15,2,20240611,,0,
9000000000040744,9000000003700136,159,155,0,30000,15,2,20240629,,0,
9000000004230023,9000000004259865,131,154,0,30000,18,4,20240628,,0,
9000000004240762,9000000004387161,155,160,0,300000,9,2,20240530,,0,
9000000004242171,9000000004410101,157,160,0,30000,9,2,20240604,,0,
9000000004230990,9000000004293998,133,131,0,30000,9,4,20240521,,0,
9000000000010175,9000000000219492,133,155,0,30000,12,4,20240626,,0,
9000000000035758,9000000003135747,157,159,0,100000,12,2,20240407,,0,
9000000000035700,9000000002777793,156,155,0,30000,15,2,20240602,,0,
9000000004229587,9000000004261648,131,157,0,30000,12,4,20240430,,0,
9000000000013965,9000000001377469,134,159,0,40000,9,4,20240618,,0,
9000000004230067,9000000004277619,131,134,0,30000,12,4,20240531,,0,
9000000000040765,9000000003778574,159,156,0,300000,9,2,20240523,,0,
9000000000011627,9000000000938786,133,159,0,30000,15,4,20240527,,0,
9000000000029738,9000000002380240,153,147,0,300000,9,2,20240423,,0,
9000000004229731,9000000004262834,131,133,0,30000,15,4,20240621,,0,
9000000004235190,9000000004352010,134,160,0,300000,12,2,20240428,,0,
9000000004236265,9000000004372755,146,152,0,30000,9,5,20240605,,0,
9000000000008719,9000000001366353,133,133,0,300000,9,2,20240428,,0,
9000000004243626,9000000004452281,160,131,0,90000,12,7,20240506,,0,
9000000000007773,9000000000938535,133,159,0,30000,12,4,20240521,,0,
9000000000028325,9000000002312654,151,157,0,30000,15,4,20240511,,0,
9000000000035007,9000000002931919,156,160,0,30000,12,2,20240502,,0,
9000000000007891,9000000001129519,133,151,0,300000,9,4,20240530,,0,
9000000004228700,9000000004252560,121,155,0,30000,9,2,20240411,,0,
9000000000016630,9000000002750366,134,159,0,30000,18,4,20240520,,0,
9000000004230281,9000000004294176,133,131,0,30000,9,4,20240627,,0,
9000000000010894,9000000001215247,133,131,0,30000,18,2,20240509,,0,
9000000004240459,9000000004387141,155,109,0,300000,12,2,20240421,,0,
9000000004241762,9000000004409879,157,116,0,30000,9,2,20240630,,0,
9000000000044046,9000000004193245,160,131,0,90000,12,7,20240603,,0,
9000000004231370,9000000004285976,134,146,0,40000,12,4,20240416,,0,
9000000000035071,9000000000187164,156,133,0,30000,12,2,20240404,,0,
9000000004241993,9000000004409879,157,116,0,30000,9,2,20240628,,0,
9000000000044046,9000000004190749,160,159,0,90000,12,7,20240410,,0,
9000000004234578,9000000004328422,134,157,0,30000,12,4,20240606,,0,
9000000004232586,9000000004297801,134,157,0,300000,9,4,20240428,,0,
9000000004228585,9000000004245998,116,155,0,300000,9,2,20240416,,0,
9000000000033913,9000000002897952,156,133,0,30000,12,7,20240603,,0,
9000000004243706,9000000004442052,160,131,0,300000,15,2,20240625,,0,
9000000000017694,9000000001362811,134,160,0,300000,9,5,20240516,,0,
9000000004231234,9000000004275333,133,130,0,30000,6,4,20240403,,0,
9000000000042204,9000000003612740,159,156,0,300000,18,2,20240616,,0,
9000000004242612,9000000004416278,159,134,0,40000,12,2,20240626,,0,
9000000004243086,9000000004415690,159,128,0,30000,12,2,20240627,,0,
9000000004243269,9000000004421129,159,131,0,300000,18,2,20240419,,0,
9000000004235923,9000000004330688,135,116,0,30000,12,4,20240628,,0,
9000000000012223,9000000001454399,134,133,0,100000,12,2,20240423,,0,
9000000004390593,9000000004415970,159,155,0,300000,12,2,20240414,,0,
9000000000040182,9000000003828180,159,156,0,30000,12,2,20240613,,0,
9000000000034348,9000000002992012,156,133,0,90000,12,2,20240412,,0,
9000000004231043,9000000004301867,133,131,0,30000,12,4,20240622,,0,
9000000004230792,9000000004286653,133,131,0,30000,15,4,20240525,,0,
9000000004236343,9000000004372492,149,157,0,300000,12,4,20240430,,0,
9000000004243626,9000000004452962,160,131,0,90000,12,7,20240513,,0,
9000000000038827,9000000003760823,159,155,0,30000,12,2,20240423,,0,
9000000000029841,9000000002742810,154,133,0,30000,9,2,20240531,,0,
9000000004235845,9000000004323231,135,155,0,40000,15,4,20240405,,0,
9000000004236222,9000000004371904,146,156,0,30000,9,4,20240425,,0,
9000000004229603,9000000004260489,131,156,0,30000,15,4,20240625,,0,
9000000004241340,9000000004404546,156,136,0,100000,15,2,20240411,,0,
9000000000001293,9000000002996945,129,160,0,30000,15,6,20240405,,0,
9000000004241552,9000000004389795,156,132,0,30000,12,2,20240612,,0,
9000000000012925,9000000001238024,134,123,0,300000,12,4,20240520,,0,
9000000004243353,9000000004432562,160,156,0,30000,6,2,20240602,,0,
9000000004243582,9000000004441942,160,156,0,40000,15,2,20240410,,0,
9000000004242834,9000000004415841,159,133,0,300000,9,2,20240519,,0,
9000000000041256,9000000003881297,159,144,0,30000,21,2,20240413,,0,
9000000000039970,9000000003410516,159,134,0,30000,9,2,20240522,,0,
9000000000037970,9000000003153016,157,116,0,90000,9,2,20240426,,0,
9000000000043205,9000000004035472,160,133,0,30000,21,2,20240421,,0,
9000000004243518,9000000004420861,160,131,0,30000,6,2,20240603,,0,
9000000000040597,9000000003777181,159,134,0,30000,9,2,20240409,,0,
9000000000009822,9000000001137142,133,156,0,90000,21,4,20240516,,0,
9000000004240953,9000000004390368,156,151,0,30000,15,2,20240608,,0,
9000000000021602,9000000003515229,146,133,0,30000,15,4,20240416,,0,
9000000000010186,9000000000693916,133,157,0,300000,18,4,20240416,,0,
9000000000040662,9000000000971208,159,134,0,30000,15,2,20240628,,0,
9000000000016510,9000000002118570,134,157,0,300000,12,2,20240630,,0,
9000000000011627,9000000003270917,133,159,0,30000,12,4,20240617,,0,
9000000000041122,9000000003754588,159,156,0,30000,15,2,20240419,,0,
9000000004243290,9000000004417244,160,157,0,30000,15,2,20240615,,0,
9000000000003263,9000000000560405,131,133,0,30000,15,4,20240522,,0,
9000000000013699,9000000001366058,134,157,0,40000,15,2,20240619,,0,
9000000004241570,9000000004397601,156,159,0,30000,15,2,20240626,,0,
9000000004232612,9000000004322091,134,157,0,30000,12,4,20240519,,0,
9000000000020374,9000000000038996,134,159,0,30000,9,4,20240605,,0,
9000000004243564,9000000004420861,160,131,0,30000,9,2,20240420,,0,
9000000004230487,9000000004293949,133,131,0,30000,15,4,20240419,,0,
9000000000021189,9000000003408741,145,155,0,90000,15,4,20240526,,0,
9000000004241616,9000000004389096,156,134,0,30000,18,2,20240614,,0,
9000000000002615,9000000000183339,131,105,0,30000,15,4,20240617,,0,
9000000004233892,9000000004251689,134,159,0,30000,9,4,20240506,,0,
9000000004229221,9000000004259573,131,157,0,30000,15,4,20240427,,0,
9000000004229589,9000000004396794,131,145,0,30000,6,2,20240605,,0,
9000000000021942,9000000000045478,147,157,0,30000,9,2,20240418,,0,
9000000000015153,9000000000850390,134,157,0,30000,9,4,20240423,,0,
9000000000042452,9000000003627590,159,157,0,30000,9,2,20240625,,0,
9000000004242392,9000000004421549,159,160,0,300000,18,2,20240519,,0,
9000000004229346,9000000004260216,131,156,0,30000,15,4,20240518,,0,
9000000004243028,9000000004415450,159,134,0,300000,12,2,20240406,,0,
9000000004235643,9000000004367886,134,160,0,300000,18,4,20240519,,0,
9000000004242129,9000000004414599,157,135,0,40000,18,2,20240618,,0,
9000000000010031,9000000002325687,133,156,0,30000,12,2,20240525,,0,
9000000000031436,9000000002612796,155,154,0,300000,15,2,20240518,,0,
9000000004242077,9000000004412043,157,134,1,4000000,9,6,20240410,,0,
9000000004240436,9000000004387462,155,159,0,300000,15,2,20240629,,0,
9000000004241467,9000000004389217,156,159,0,30000,12,2,20240416,,0,
9000000004242077,9000000004274809,157,131,3,70000000,15,6,20240522,1.0,1,갑작스러운 거래패턴의 변화
9000000004238358,9000000004358868,151,154,0,30000,9,4,20240508,,0,
9000000000031022,9000000002742677,155,134,0,40000,18,2,20240511,,0,
9000000004229353,9000000004259787,131,157,0,30000,15,4,20240627,,0,
9000000000044314,9000000004063410,160,132,0,300000,15,2,20240418,,0,
9000000004243626,9000000004451426,160,131,0,90000,12,7,20240504,,0,
9000000004240753,9000000003406651,155,133,0,300000,6,2,20240526,,0,
9000000004241786,9000000004409879,157,116,0,30000,9,2,20240419,,0,
9000000004231987,9000000004301802,134,159,0,30000,12,4,20240508,,0,
9000000004243626,9000000004452482,160,146,0,90000,12,7,20240519,,0,
9000000004240808,9000000004387173,155,151,0,40000,9,2,20240628,,0,
9000000004231549,9000000004298107,134,155,0,300000,18,4,20240628,,0,
9000000000033664,9000000003404344,156,145,0,30000,6,2,20240601,,0,
9000000000039486,9000000003853775,159,146,0,30000,15,2,20240403,,0,
9000000000034880,9000000002769077,156,133,0,40000,6,2,20240424,,0,
9000000000043560,9000000000297914,160,157,0,30000,15,2,20240503,,0,
9000000004229306,9000000004259587,131,155,0,300000,12,4,20240509,,0,
9000000004243399,9000000004440960,160,131,0,30000,15,2,20240402,,0,
9000000000033627,9000000000753577,156,134,0,30000,15,2,20240526,,0,
9000000004234521,9000000004358785,134,133,0,30000,18,4,20240514,,0,
9000000004232291,9000000002948431,134,131,0,30000,6,2,20240605,,0,
9000000000040143,9000000003796815,159,160,0,30000,9,2,20240430,,0,
9000000004231021,9000000004294702,133,157,0,300000,12,4,20240505,,0,
9000000004230848,9000000004260396,133,159,0,30000,12,4,20240502,,0,
9000000004231104,9000000004297366,133,156,0,30000,15,4,20240419,,0,
9000000000001504,9000000002209771,130,131,0,30000,15,4,20240428,,0,
9000000000014710,9000000001021446,134,156,0,30000,12,4,20240526,,0,
9000000004236171,9000000004275778,145,160,0,300000,15,2,20240525,,0,
9000000000043464,9000000004182142,160,133,0,30000,15,2,20240615,,0,
9000000004236311,9000000004252096,147,157,0,300000,12,4,20240423,,0,
9000000004229803,9000000004272823,131,159,0,30000,21,4,20240531,,0,
9000000000044046,9000000004192135,160,130,0,100000,12,7,20240513,,0,
9000000000017552,9000000001243419,134,155,0,40000,18,4,20240430,,0,
9000000004241820,9000000004410379,157,133,0,100000,18,2,20240403,,0,
9000000000038694,9000000003408605,159,133,0,300000,15,2,20240527,,0,
9000000004231291,9000000004260396,134,159,0,30000,15,4,20240410,,0,
9000000004230606,9000000004304663,133,160,0,300000,15,4,20240428,,0,
9000000004242258,9000000004385984,157,154,0,30000,12,2,20240413,,0,
9000000004233950,9000000004321944,134,158,0,30000,9,4,20240403,,0,
9000000004242523,9000000004251684,159,156,0,30000,15,2,20240429,,0,
9000000004240709,9000000004387144,155,159,0,300000,9,2,20240628,,0,
9000000004440115,9000000004419514,159,134,0,30000,9,2,20240426,,0,
9000000004229552,9000000004259547,131,133,0,30000,21,4,20240530,,0,
9000000000036369,9000000003153016,157,116,0,30000,9,2,20240417,,0,
9000000000002284,9000000002779828,131,155,0,30000,12,4,20240526,,0,
9000000004229276,9000000004259541,131,159,0,300000,15,4,20240409,,0,
9000000000025755,9000000002703511,151,156,0,400000,15,4,20240601,,0,
9000000004242065,9000000004414014,157,131,0,300000,15,2,20240612,,0,
9000000000016979,9000000001293030,134,130,0,30000,18,4,20240401,,0,
9000000004230812,9000000004294916,133,152,0,30000,15,4,20240527,,0,
9000000000030706,9000000002467349,155,157,0,30000,6,4,20240414,,0,
9000000000013695,9000000002265435,134,132,0,300000,9,2,20240517,,0,
9000000004230061,9000000004281916,131,133,0,30000,15,4,20240625,,0,
9000000000032845,9000000002735670,156,121,0,300000,12,2,20240615,,0,
9000000000014869,9000000001437870,134,146,0,30000,15,4,20240625,,0,
9000000004233011,9000000004344772,134,134,0,300000,12,4,20240503,,0,
9000000000005923,9000000000339370,131,159,0,30000,18,4,20240406,,0,
9000000004241109,9000000004391998,156,160,0,30000,15,2,20240520,,0,
9000000004240752,9000000004387180,155,154,0,300000,9,4,20240410,,0,
9000000004240322,9000000004387144,154,159,0,30000,15,2,20240422,,0,
9000000004241416,9000000004336343,156,131,0,100000,12,2,20240414,,0,
9000000004241136,9000000004397851,156,131,0,30000,12,2,20240530,,0,
9000000004234896,9000000004289078,134,155,0,300000,21,4,20240602,,0,
9000000004243246,9000000004415810,159,157,0,300000,15,2,20240602,,0,
9000000004242941,9000000004415857,159,160,0,30000,9,2,20240528,,0,
9000000000039257,9000000003390387,159,146,0,300000,9,2,20240609,,0,
9000000000024281,9000000002323371,151,131,0,1000000,18,4,20240619,,0,
9000000000012347,9000000001459320,134,150,0,30000,15,2,20240624,,0,
9000000004235930,9000000004321474,135,156,0,30000,12,4,20240413,,0,
9000000004243155,9000000004415642,159,156,0,30000,9,2,20240506,,0,
9000000004239620,9000000004285798,151,133,0,30000,9,4,20240425,,0,
9000000000009418,9000000000777187,133,159,0,30000,15,4,20240503,,0,
9000000004243626,9000000004452082,160,159,0,100000,12,7,20240502,,0,
9000000000012596,9000000000056170,134,131,0,30000,18,4,20240515,,0,
9000000004233563,9000000004270923,134,133,0,300000,9,2,20240609,,0,
9000000004242060,9000000004409861,157,159,0,40000,9,2,20240629,,0,
9000000000038050,9000000001279469,157,133,0,30000,12,2,20240401,,0,
9000000004241037,9000000004397936,156,134,0,30000,9,2,20240629,,0,
9000000000039087,9000000003429835,159,131,0,30000,18,2,20240530,,0,
9000000000020166,9000000001113435,134,157,0,30000,12,4,20240501,,0,
9000000004241707,9000000004409952,157,133,0,30000,15,2,20240509,,0,
9000000000007386,9000000000943627,132,159,0,30000,15,2,20240613,,0,
9000000000019832,9000000001349292,134,159,0,30000,12,4,20240605,,0,
9000000004229887,9000000004275486,131,133,0,40000,0,4,20240412,,0,
9000000004236284,9000000004371841,147,157,0,60000000,9,2,20240617,4.0,1,다중거래의 동시 요청
9000000004243626,9000000004451089,160,158,0,90000,12,7,20240527,,0,
9000000004230120,9000000004286551,132,154,0,30000,15,2,20240623,,0,
9000000004230751,9000000004298754,133,152,0,30000,6,4,20240513,,0,
9000000004229121,9000000004260140,131,156,0,300000,18,4,20240525,,0,
9000000004232639,9000000004295839,134,156,0,300000,15,4,20240509,,0,
9000000000034197,9000000002849690,156,160,0,30000,15,2,20240628,,0,
9000000004241570,9000000004397404,156,159,0,30000,12,2,20240627,,0,
