기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202301,20230127,65,17,CD000410,19000,1,0,5000000,03,0,,,3,2,00,C,6602,2,_,0,0,32,30,00,05,A,56.0,1,24.0,ST000912,1636000.0
202301,20230122,50,18,CD000561,8000,1,0,0,02,0,,,5,2,10,C,4214,2,1,0,0,32,30,00,03,A,376.0,1,24.0,ST002007,1518000.0
202303,20230310,16,11,CD000303,9000,1,0,0,10,0,,,5,1,10,C,4101,2,2,0,0,32,30,00,03,A,80.0,1,24.0,ST002003,1796000.0
202302,20230206,9,17,CD000884,4000,1,0,1000000,02,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000022,1938000.0
202303,20230316,24,16,CD000845,9000,1,0,10000000,08,0,,,6,1,00,C,2301,2,2,0,0,32,30,00,05,A,36.0,1,24.0,ST000971,1599000.0
202303,20230328,47,19,CD000346,4000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000041,1836000.0
202301,20230113,23,18,CD001519,8000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000070,1345000.0
202301,20230109,32,20,CD000330,9000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,0,32,30,00,01,A,738013.0,1,30.0,ST000167,4143750000.0
202302,20230227,1,16,CD000960,9000,1,0,10000000,01,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000345,1841000.0
202303,20230315,5,09,CD000721,1525000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,2,01,C,9204,3,2,0,0,33,30,00,02,B,7130.0,1,24.0,ST000144,4054280000.0
202302,20230201,2,20,CD001863,1576000,1,0,5000000,09,0,,,5,1,10,C,8503,2,_,0,0,38,30,00,05,A,1280.0,1,18.0,ST001620,1512000.0
202302,20230208,21,10,CD000180,4000,1,0,5000000,08,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,06,A,319.0,1,24.0,ST000060,2217000.0
202301,20230108,24,13,CD000215,9000,1,0,0,15,0,,,3,1,10,C,5202,1,1,0,0,29,30,00,03,A,336.0,1,24.0,ST000291,1903000.0
202303,20230305,5,18,CD000736,4000,1,0,5000000,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,65.0,1,24.0,ST000184,1620000.0
202301,20230128,17,14,CD001559,4000,2,0,0,02,0,,,9,_,00,C,5507,1,2,0,0,32,30,05,03,A,8839.0,5,24.0,ST000979,524014000.0
202303,20230307,12,17,CD000687,1304000,1,0,1000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,6601,2,1,0,0,32,30,00,03,A,32.0,1,24.0,ST000127,726000.0
202303,20230306,16,12,CD000464,9000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,53.0,4,24.0,ST000103,1593000.0
202302,20230203,2,16,CD002150,27000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 27000 본인카드로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,02,A,104696.0,1,24.0,ST000234,3087645000.0
202302,20230213,43,18,CD002051,9000,1,0,1000000,03,0,,,5,2,00,C,2502,2,2,0,0,29,30,00,03,A,36.0,1,24.0,ST000941,1249000.0
202303,20230322,62,13,CD000735,4000,1,0,1000000,09,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,02,A,338.0,1,24.0,ST000026,2067000.0
202301,20230108,2,12,CD001566,9000,1,0,1000000,06,0,,,4,2,00,C,2102,1,1,0,0,32,30,00,02,A,7939.0,1,24.0,ST002149,495385000.0
202303,20230313,5,15,CD000027,55000,1,0,10000000,09,0,,,5,1,00,C,9101,2,2,0,0,31,30,05,05,A,44980.0,1,24.0,ST002065,392452000.0
202302,20230218,14,17,CD000410,18000,1,0,5000000,03,0,,,3,2,00,C,5102,2,1,0,0,32,30,00,05,A,55.0,1,24.0,ST001684,1283000.0
202302,20230217,14,15,CD000609,20000,1,0,5000000,07,0,,,7,2,00,C,4215,1,1,0,0,33,30,00,02,A,63.0,1,24.0,ST001019,47926000.0
202301,20230113,24,18,CD000502,9000,1,0,1000000,,0,,,3,1,00,C,_,3,,,,32,30,00,02,A,,1,24.0,ST001113,1735000.0
202302,20230211,21,09,CD001874,8000,1,0,10000000,09,0,,,6,1,00,C,5202,1,2,0,0,31,30,00,02,A,322.0,1,24.0,ST000705,2206000.0
202302,20230204,6,15,CD001836,9000,1,0,1000000,01,0,,,4,1,00,C,6502,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000368,1194000.0
202301,20230108,12,13,CD000482,18000,2,0,0,01,0,,,9,_,00,C,6203,2,2,0,0,34,30,00,02,A,354.0,5,24.0,ST007220,1910000.0
202302,20230215,15,13,CD000234,8000,1,0,5000000,04,0,,,2,1,10,C,4204,2,1,0,0,34,30,00,03,A,1280.0,1,24.0,ST001467,2029000.0
202303,20230314,6,15,CD001429,9000,1,0,5000000,16,0,,,6,2,00,C,2105,2,1,0,0,31,30,00,01,A,303.0,1,24.0,ST000836,1515000.0
202301,20230102,9,15,CD000320,4000,1,0,10000000,09,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,01,A,313.0,1,24.0,ST000404,2164000.0
202302,20230220,50,20,CD000502,100000,1,0,1000000,15,0,,,3,1,00,C,4201,2,1,0,0,30,30,00,02,A,51.0,1,24.0,ST000017,1677000.0
202303,20230317,12,18,CD001200,9000,1,0,1000000,09,0,,,2,2,00,C,2501,0,1,0,0,34,30,00,03,A,359.0,1,24.0,ST001384,2082000.0
202303,20230322,10,11,CD000991,4000,1,0,10000000,09,0,,,4,1,00,C,9102,2,2,0,0,30,30,00,05,A,49045.0,1,24.0,ST000129,485940000.0
202303,20230327,14,16,CD000641,9000,1,0,5000000,09,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,02,A,1217.0,1,24.0,ST000026,1508000.0
202303,20230323,46,12,CD001969,9000,1,0,1000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000232,1588000.0
202302,20230219,41,19,CD000679,4000,1,0,10000000,14,0,,,2,2,00,C,5202,2,_,0,0,29,30,00,02,A,6902.0,1,24.0,ST001125,459611000.0
202301,20230116,10,15,CD001762,9000,1,0,5000000,15,0,,,4,2,00,C,4101,2,2,0,0,34,30,00,05,A,47.0,1,24.0,ST000722,1416000.0
202301,20230112,3,16,CD000316,32000,1,0,5000000,05,0,,,4,2,00,C,5202,2,_,0,0,32,30,00,02,A,51.0,1,24.0,ST000619,1483000.0
202303,20230328,50,13,CD000576,8000,1,0,5000000,09,0,,,2,2,00,C,8101,2,2,0,0,33,30,00,03,A,408.0,1,24.0,ST000453,1954000.0
202302,20230211,14,09,CD000568,4000,2,0,0,09,0,,,9,_,00,C,6603,3,2,0,0,32,30,00,02,A,1325.0,5,24.0,ST002519,10934000.0
202302,20230221,34,18,CD000706,4000,1,0,10000000,10,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,58.0,1,24.0,ST000063,1503000.0
202303,20230321,95,15,CD000307,9000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,384.0,1,24.0,ST000333,2322000.0
202302,20230224,20,16,CD000868,4000,1,0,5000000,09,0,,,4,2,10,C,6309,2,2,0,1,29,30,00,03,A,51.0,1,24.0,ST004047,1358000.0
202301,20230117,13,13,CD000048,8000,1,0,5000000,01,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000142,1227000.0
202302,20230206,17,15,CD001859,9000,1,0,0,05,0,,,3,1,10,C,5201,2,1,0,0,29,30,00,02,A,373.0,1,24.0,ST000114,2050000.0
202301,20230107,8,18,CD000868,9000,1,0,10000000,04,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000135,1469000.0
202303,20230313,7,16,CD000371,9000,1,0,5000000,09,0,,,6,2,00,Q,2305,1,2,0,0,34,2,_,03,A,34.0,1,0.0,ST001077,950000.0
202301,20230120,60,11,CD000657,9000,1,1,10000000,,0,,,4,2,00,C,5995,1,,,,33,30,00,03,A,352.0,1,24.0,ST009068,1864000.0
202303,20230308,17,18,CD001833,9000,1,0,0,07,0,,,2,2,10,C,4215,1,1,0,0,32,30,00,03,A,1526.0,1,24.0,ST001019,2178000.0
202301,20230113,51,11,CD000438,4000,1,0,0,02,0,,,4,2,10,C,5202,2,1,1,0,32,30,00,02,A,64.0,1,24.0,ST000356,1752000.0
202302,20230211,17,11,CD000858,4000,1,0,1000000,03,0,,,3,2,00,C,5102,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST001684,1159000.0
202303,20230314,33,12,CD002046,9000,1,1,10000000,,0,,,5,1,10,O,4816,2,,,,32,,,02,_,,1,,ST000975,
202302,20230210,12,22,CD000292,18000,1,0,5000000,06,0,,,4,1,00,C,5201,1,_,0,0,31,30,00,02,A,720746.0,1,24.0,ST006356,14904955000.0
202301,20230126,82,15,CD000766,52000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,02,A,346.0,1,24.0,ST000023,2061000.0
202302,20230204,11,14,CD000528,9000,2,0,0,02,0,,,9,_,00,C,5101,3,2,0,0,32,30,00,03,A,7396.0,5,24.0,ST001608,420074000.0
202303,20230322,35,13,CD000491,4000,1,0,1000000,13,0,,,2,1,00,C,2102,2,2,0,0,33,30,00,02,A,344.0,1,24.0,ST001034,1921000.0
202301,20230108,10,20,CD000169,18000,1,0,1000000,12,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,344.0,1,24.0,ST000720,1663000.0
202303,20230316,24,13,CD000204,18000,1,0,1000000,07,0,,,2,2,10,C,2105,2,1,0,0,33,30,00,02,A,7569.0,1,24.0,ST000435,2013000.0
202302,20230215,1,12,CD002121,8000,1,0,1000000,10,0,,,6,1,10,C,5202,1,1,0,0,34,30,00,02,A,52.0,1,24.0,ST000063,1484000.0
202301,20230125,48,11,CD001080,4000,1,0,10000000,09,0,,,3,2,00,C,9502,1,1,0,0,31,30,00,02,A,46895.0,1,24.0,ST003856,43675000.0
202302,20230201,1,12,CD000857,4000,1,0,10000000,05,0,,,4,2,10,C,5202,2,_,0,0,32,30,00,02,A,67.0,1,24.0,ST000619,1552000.0
202303,20230313,29,11,CD001018,4000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,34,30,00,03,A,1462.0,1,24.0,ST000232,1366000.0
202302,20230220,25,13,CD000378,4000,1,1,5000000,,0,,,2,1,10,C,4816,3,,,,34,30,00,03,A,,1,24.0,ST005528,
202303,20230327,36,21,CD000861,4000,1,0,10000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,365.0,1,24.0,ST000579,1919000.0
202302,20230201,1,13,CD001299,9000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,03,A,1287.0,4,24.0,ST000264,1495000.0
202301,20230128,19,18,CD000153,4000,1,0,10000000,02,0,,,2,2,00,C,8310,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000820,1108000.0
202302,20230226,62,12,CD000368,4000,1,0,0,09,0,,,2,2,10,C,3403,1,2,0,0,33,30,00,03,A,379.0,1,24.0,ST001529,1864000.0
202303,20230303,6,11,CD001738,8000,1,0,10000000,14,0,,,2,2,00,C,2401,2,2,0,0,33,30,05,02,A,43112.0,1,24.0,ST009433,360390000.0
202302,20230217,10,11,CD001308,9000,1,0,5000000,07,0,,,6,2,00,C,5201,2,2,0,0,29,30,00,02,A,1452.0,1,24.0,ST000166,56916000.0
202301,20230109,4,11,CD001732,4000,1,0,0,06,0,,,3,1,00,C,2301,1,1,0,0,31,30,00,02,A,383.0,1,24.0,ST000177,2229000.0
202303,20230324,55,09,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,5202,1,2,0,0,32,30,00,02,A,355.0,1,24.0,ST000705,1941000.0
202303,20230322,47,12,CD001814,8000,1,0,10000000,14,0,,,3,1,00,C,5204,2,2,0,0,32,30,00,02,A,6648.0,1,24.0,ST000854,1693000.0
202303,20230320,24,13,CD000858,8000,1,0,1000000,03,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000401,1164000.0
202302,20230210,48,16,CD000786,4000,1,0,0,02,0,,,1,1,10,C,8401,2,1,0,0,34,30,00,02,A,374.0,1,18.0,ST006574,1359000.0
202303,20230301,3,18,CD002117,9000,1,0,5000000,01,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000184,1108000.0
202302,20230218,54,12,CD000195,4000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,01,A,1618932.0,1,24.0,ST000243,457067000.0
202303,20230325,19,17,CD000730,4000,1,0,5000000,02,0,,,4,2,00,Q,9606,2,2,0,0,32,2,_,03,A,41184.0,1,0.0,ST002013,231989000.0
202301,20230110,23,13,CD002005,19000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,57.0,3,24.0,ST000136,1974000.0
202302,20230206,19,13,CD000394,4000,1,0,10000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000155,1660000.0
202301,20230127,8,21,CD000475,1570000,1,0,0,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,4208,1,1,0,0,37,30,00,02,B,34.0,1,24.0,ST008078,9115000.0
202303,20230319,17,21,CD000956,52000,2,0,0,02,0,,,9,_,00,C,1401,1,_,0,0,32,30,00,03,A,329.0,4,24.0,ST007299,441965000.0
202302,20230203,5,16,CD002054,18000,1,0,5000000,02,0,,,3,1,00,C,8202,2,2,0,0,32,30,00,04,A,61.0,1,18.0,ST002655,694000.0
202301,20230121,35,13,CD001328,4000,1,0,0,05,0,,,4,1,10,C,2301,2,2,0,0,32,30,00,02,A,367.0,1,24.0,ST000358,2237000.0
202302,20230215,6,15,CD001655,120000,1,0,5000000,14,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 58.0건인 가맹점에서 15시에 할부로 결제",6,2,01,C,5206,2,2,0,0,31,30,05,03,B,58.0,1,24.0,ST000778,1583000.0
202303,20230301,2,17,CD001359,50000,1,0,5000000,12,0,,,6,2,00,C,5202,2,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000032,1586000.0
202301,20230113,26,20,CD000039,9000,1,0,10000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000836,1797000.0
202301,20230106,18,20,CD000121,9000,1,0,10000000,12,0,,,4,2,00,C,5205,2,2,0,0,31,30,00,02,A,64.0,1,24.0,ST001902,1911000.0
202301,20230118,15,15,CD001984,4000,1,0,5000000,03,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST002596,1665000.0
202303,20230304,6,15,CD000954,8000,1,0,5000000,09,0,,,6,1,00,C,2104,2,1,0,0,32,30,00,05,A,1238.0,1,3.0,ST000049,3798469000.0
202303,20230302,4,18,CD000647,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,02,A,351.0,1,24.0,ST000836,1551000.0
202301,20230128,12,11,CD000551,50000,1,0,1000000,14,0,,,6,2,10,C,8112,2,1,0,0,32,30,00,02,A,1216.0,1,24.0,ST001929,332162000.0
202302,20230219,29,09,CD000267,4000,1,0,5000000,02,0,,,3,2,00,C,5501,2,2,0,0,33,30,00,01,A,1536943.0,1,24.0,ST000243,53016903000.0
202303,20230316,37,16,CD000528,9000,2,0,0,02,0,,,9,_,00,C,4102,1,1,0,0,32,30,00,03,A,52.0,5,24.0,ST000795,1515000.0
202302,20230212,19,12,CD000665,9000,1,0,10000000,08,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000089,1529000.0
202301,20230113,45,15,CD001831,9000,1,0,10000000,01,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,49.0,1,24.0,ST000142,1248000.0
202303,20230321,11,20,CD000760,9000,1,0,5000000,02,0,,,3,1,00,Q,5503,2,2,0,0,38,2,_,03,A,41762.0,1,0.0,ST000134,375175000.0
202303,20230325,56,17,CD001814,9000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000124,1482000.0
202301,20230121,21,12,CD000599,4000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,1226.0,1,24.0,ST000184,1662000.0
202303,20230308,10,11,CD001511,4000,1,0,0,09,0,,,2,1,10,C,5202,2,2,0,0,33,30,_,02,A,322.0,1,24.0,ST000430,1320000.0
202303,20230305,6,18,CD000005,56000,1,0,10000000,09,0,,,6,1,00,C,6601,2,1,0,0,33,30,00,02,A,8196.0,1,24.0,ST000061,457219000.0
202302,20230222,18,16,CD000863,51000,1,0,5000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,7403.0,1,24.0,ST000012,426287000.0
202301,20230101,3,19,CD000734,9000,1,0,5000000,05,0,,,2,2,00,C,6103,2,1,0,0,32,30,00,02,A,7354.0,1,24.0,ST002502,1581000.0
202302,20230206,27,12,CD000656,18000,1,0,1000000,09,0,,,2,2,00,C,8310,1,2,0,0,31,30,00,03,A,353.0,1,24.0,ST002897,1964000.0
202301,20230122,68,17,CD000849,9000,1,0,5000000,02,0,,,5,1,00,C,5201,1,1,0,0,34,30,00,02,A,36.0,1,24.0,ST000004,1601000.0
202303,20230309,30,09,CD002051,9000,1,0,10000000,03,0,,,5,2,00,C,6602,2,_,0,0,33,30,00,03,A,61.0,1,24.0,ST000912,1518000.0
202302,20230226,54,21,CD000598,1758000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",2,2,01,C,8102,2,1,0,0,33,30,00,03,B,27.0,1,24.0,ST002531,1122000.0
202302,20230208,10,14,CD001994,9000,1,0,10000000,10,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,02,A,353.0,1,24.0,ST000289,2085000.0
202302,20230203,8,21,CD000068,4000,1,0,0,02,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,06,A,370.0,1,24.0,ST000022,2583000.0
202303,20230321,24,13,CD000413,8000,2,0,0,07,0,,,9,_,10,C,8102,1,1,0,0,32,30,00,03,A,1258.0,4,24.0,ST002060,52882000.0
202301,20230114,44,12,CD000447,9000,1,0,0,09,0,,,3,2,10,C,2104,2,1,0,0,32,30,00,02,A,370.0,1,24.0,ST000049,2247000.0
202302,20230219,57,13,CD002123,9000,1,0,10000000,05,0,,,4,2,00,C,5201,2,1,0,0,29,30,00,03,A,56.0,1,24.0,ST000114,1504000.0
202302,20230226,48,16,CD000297,98000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,29.0,4,24.0,ST000051,45550000.0
202303,20230320,110,18,CD000100,8000,1,0,10000000,03,0,,,2,1,00,C,2303,2,1,0,0,32,30,00,02,A,1219.0,1,24.0,ST000523,1781000.0
202301,20230123,55,13,CD000437,50000,1,0,10000000,,0,,,2,1,00,C,6303,3,,,,32,30,00,02,A,154297.0,1,24.0,ST000288,4767272000.0
202303,20230327,82,20,CD001945,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,33,30,00,03,A,8222.0,1,24.0,ST000579,365463000.0
202303,20230325,59,22,CD000884,9000,1,0,1000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000248,1880000.0
202301,20230126,63,16,CD002167,8000,1,0,5000000,02,0,,,2,1,10,C,9605,2,2,0,0,33,30,00,03,A,230.0,1,24.0,ST000256,3283542000.0
202303,20230322,47,18,CD000258,4000,1,0,10000000,12,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000032,1347000.0
202302,20230205,4,12,CD000724,8000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1097.0,4,24.0,ST000264,47579000.0
202302,20230228,33,11,CD000145,8000,1,0,10000000,09,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000009,2028000.0
202301,20230108,8,15,CD000919,51000,1,0,1000000,09,0,,,4,2,00,C,5601,2,2,0,0,32,30,00,03,A,7849.0,1,24.0,ST000183,12651000.0
202303,20230308,3,18,CD001520,9000,1,0,5000000,12,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,03,A,332.0,1,24.0,ST000032,1602000.0
202302,20230221,59,15,CD000547,4000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,1294.0,4,24.0,ST000124,2017000.0
202303,20230322,65,17,CD000424,9000,1,0,5000000,09,0,,,5,2,10,C,5201,2,2,0,0,33,30,00,03,A,257.0,1,24.0,ST000015,1551000.0
202301,20230130,110,17,CD000438,8000,1,0,0,02,0,,,4,2,10,C,8110,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST003674,1845000.0
202303,20230321,5,19,CD001394,52000,1,0,5000000,01,0,,,3,1,10,C,6701,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST002440,1548000.0
202303,20230309,17,18,CD000077,107000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,1274.0,1,24.0,ST000088,1873000.0
202302,20230201,1,18,CD000263,9000,1,0,0,10,0,,,2,2,10,C,4202,1,1,0,0,32,30,00,03,A,307.0,1,24.0,ST002625,1225000.0
202302,20230220,4,12,CD001718,8000,1,0,1000000,06,0,,,6,2,00,C,5201,2,1,0,0,34,30,00,01,A,21.0,1,24.0,ST000039,1377000.0
202302,20230228,44,18,CD000983,9000,1,0,10000000,12,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000033,1585000.0
202302,20230216,48,13,CD000556,4000,1,0,1000000,10,0,,,4,2,00,C,4212,2,1,0,0,32,30,00,01,A,408127.0,1,24.0,ST005207,1771000.0
202303,20230315,25,13,CD000965,4000,1,0,5000000,02,0,,,5,2,00,C,6102,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000451,1707000.0
202303,20230301,6,13,CD000360,9000,1,0,10000000,02,0,,,3,2,00,Q,5503,2,2,0,0,38,2,_,03,A,69.0,1,0.0,ST000134,1598000.0
202301,20230127,9,22,CD001955,52000,1,0,1000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,44.0,1,24.0,ST000023,1107000.0
202301,20230124,28,15,CD000702,4000,1,0,5000000,02,0,,,4,1,10,C,2401,1,2,0,0,32,30,00,03,A,323.0,1,24.0,ST001337,1557000.0
202301,20230119,66,19,CD001831,52000,1,0,10000000,11,0,,,5,1,00,C,7201,2,2,0,0,31,30,00,02,A,362.0,1,24.0,ST003571,1890000.0
202302,20230209,9,18,CD002099,100000,1,0,5000000,09,0,,,5,2,00,C,6601,2,1,0,0,33,30,00,02,A,1188.0,1,24.0,ST000061,50873000.0
202301,20230122,17,19,CD002118,4000,1,0,5000000,09,0,,,3,2,01,C,5503,3,2,0,0,33,30,00,03,A,47106.0,1,30.0,ST000167,3404406000.0
202303,20230309,21,17,CD000172,4000,1,0,5000000,09,0,,,2,2,00,C,5202,1,2,0,0,32,30,00,04,A,280.0,1,24.0,ST000705,9965000.0
202303,20230327,7,12,CD002124,8000,1,0,10000000,09,0,,,5,2,00,C,5301,1,1,0,0,32,30,00,03,A,42.0,1,0.0,ST004908,1133000.0
202302,20230227,52,12,CD001985,8000,1,0,10000000,10,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000063,1559000.0
202303,20230310,2,13,CD000281,109000,2,0,0,09,0,,,9,_,00,C,3202,2,2,0,0,32,30,05,02,A,32994.0,3,24.0,ST001657,313706000.0
202303,20230315,23,11,CD000724,18000,2,0,0,15,0,,,9,_,00,C,1602,2,1,0,0,31,30,00,03,A,61.0,4,24.0,ST000235,1824000.0
202302,20230222,26,18,CD001128,4000,1,0,10000000,06,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,01,A,361.0,1,24.0,ST001721,1998000.0
202303,20230314,38,12,CD001915,4000,1,0,5000000,03,0,,,4,2,00,Q,8203,2,1,0,0,31,2,_,02,A,37.0,1,0.0,ST011425,1116000.0
202301,20230117,3,22,CD000891,9000,1,0,10000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,1356.0,1,24.0,ST000114,1999000.0
202303,20230320,20,11,CD000478,4000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000184,1427000.0
202303,20230317,38,13,CD001132,4000,1,0,5000000,12,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000033,1256000.0
202302,20230207,13,17,CD000700,29000,1,0,10000000,03,0,,,4,2,00,C,5301,2,1,0,0,31,30,00,01,A,928.0,1,24.0,ST002871,43230000.0
202301,20230122,117,12,CD001876,9000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,02,A,7419.0,5,24.0,ST000579,349727000.0
202302,20230216,45,20,CD000265,4000,1,0,10000000,01,0,,,5,1,00,C,6601,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000191,1243000.0
202303,20230316,34,19,CD000479,44000,1,0,10000000,05,0,,,3,1,00,C,2301,2,2,0,0,31,30,00,01,A,975.0,1,24.0,ST000358,7889000.0
202301,20230115,28,18,CD001080,50000,1,0,10000000,03,0,,,3,2,00,C,2503,1,1,0,0,31,30,00,02,A,1188.0,1,24.0,ST001480,354460000.0
202303,20230314,12,21,CD000125,8000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,03,A,26.0,1,24.0,ST000184,985000.0
202303,20230320,20,21,CD001014,4000,1,0,10000000,02,0,,,6,1,00,C,5507,2,2,0,0,34,30,00,02,A,151856.0,1,24.0,ST000579,3580947000.0
202303,20230311,37,17,CD001755,4000,1,0,5000000,04,0,,,2,1,10,C,3302,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST002526,1804000.0
