기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202202,20220228,63,18,CD000460,9000,1,0,1000000,16,0,,,2,1,00,C,2501,2,1,0,0,33,30,00,01,A,43.0,1,24.0,ST000659,1184000.0
202201,20220115,56,17,CD000998,8000,1,0,0,02,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,03,A,319.0,1,24.0,ST000236,1593000.0
202202,20220214,28,19,CD000918,4000,1,0,5000000,12,0,,,4,2,10,C,6201,3,2,0,0,32,30,00,03,A,52.0,1,24.0,ST007974,1164000.0
202203,20220311,28,14,CD000977,4000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,34,30,00,02,A,47.0,1,24.0,ST000191,1222000.0
202202,20220210,14,11,CD000386,4000,1,0,5000000,09,0,,,3,1,10,C,5503,3,_,0,1,32,30,05,02,A,1286.0,1,30.0,ST000580,3598522000.0
202203,20220315,22,16,CD000302,8000,1,0,1000000,06,0,,,3,2,10,C,6302,2,2,0,0,32,30,00,02,A,23285.0,1,3.0,ST000076,792000.0
202201,20220127,24,13,CD000851,9000,1,0,10000000,13,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000103,1861000.0
202203,20220318,12,17,CD000675,9000,1,0,5000000,04,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,05,A,54.0,1,24.0,ST000146,1694000.0
202202,20220212,12,19,CD000774,30000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,52.0,4,24.0,ST000190,1317000.0
202203,20220320,32,15,CD000294,19000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000836,1608000.0
202203,20220324,36,21,CD000792,8000,1,0,1000000,04,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,37.0,1,24.0,ST000135,850000.0
202203,20220320,25,16,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,6302,2,2,0,0,32,30,00,02,A,6072.0,1,3.0,ST000100,379641000.0
202203,20220308,28,12,CD000180,9000,1,0,5000000,06,0,,,5,2,00,C,2305,2,1,0,0,34,30,00,06,A,335.0,1,24.0,ST001402,2068000.0
202201,20220113,20,12,CD000187,9000,1,0,1000000,10,0,,,2,2,00,C,5201,1,1,0,0,33,30,00,01,A,46.0,1,0.0,ST000714,1094000.0
202201,20220120,35,21,CD000303,9000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,03,A,269545.0,1,24.0,ST000223,3629444000.0
202203,20220311,8,18,CD001953,48000,1,0,5000000,09,0,,,7,1,00,C,6305,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000715,1340000.0
202201,20220109,16,09,CD000479,1542000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5503,3,2,0,0,32,30,_,01,A,6602.0,1,0.0,ST000167,3300265000.0
202201,20220124,28,17,CD000306,9000,1,0,1000000,09,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,02,A,375.0,1,24.0,ST000375,441439000.0
202203,20220314,8,15,CD000537,113000,1,0,5000000,07,0,,,4,2,10,C,4402,1,1,0,0,32,30,00,06,A,50.0,1,24.0,ST000386,9300000.0
202202,20220205,15,18,CD000940,8000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,29,30,00,02,A,40511.0,1,24.0,ST000223,3092160000.0
202203,20220323,52,11,CD000664,53000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,6525.0,4,24.0,ST000088,46464000.0
202203,20220327,21,12,CD001619,8000,2,0,0,06,0,,,9,_,00,C,6302,1,2,0,0,32,30,00,02,A,55.0,3,24.0,ST002050,1487000.0
202202,20220215,7,15,CD001458,4000,1,0,1000000,09,0,,,4,1,00,C,6308,1,2,0,0,34,30,00,05,A,56.0,1,24.0,ST010918,1714000.0
202203,20220305,7,15,CD000547,54000,2,0,10000000,02,0,,,9,_,00,C,3403,1,2,0,0,33,30,00,02,A,58.0,4,24.0,ST005067,1658000.0
202203,20220327,115,17,CD000007,4000,1,0,10000000,03,0,,,2,1,00,C,4212,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000569,1740000.0
202201,20220107,10,13,CD000088,9000,1,0,1000000,01,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001655,1688000.0
202201,20220124,35,13,CD001782,1000,1,0,10000000,09,0,,,6,2,00,C,5507,2,_,0,0,37,30,00,02,A,1236.0,1,24.0,ST000223,1911000.0
202203,20220302,3,09,CD000645,9000,1,0,5000000,17,0,,,6,1,00,C,9203,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST000260,2000000.0
202203,20220317,19,12,CD000646,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,45.0,4,24.0,ST000061,1610000.0
202202,20220216,41,16,CD000318,8000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,03,A,7286.0,1,24.0,ST000375,390933000.0
202203,20220316,41,12,CD000968,4000,1,0,10000000,13,0,,,5,1,00,C,8105,2,1,0,0,33,30,00,01,A,1260.0,1,24.0,ST000770,1649000.0
202202,20220206,14,16,CD000528,107000,2,0,0,14,0,,,9,_,00,C,6601,2,2,0,0,30,30,00,03,A,45.0,5,24.0,ST002324,1335000.0
202202,20220201,2,12,CD000321,8000,1,0,5000000,02,0,,,4,1,10,C,2307,1,_,0,0,29,30,00,03,A,1192.0,1,24.0,ST000849,416338000.0
202201,20220115,18,12,CD001219,9000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,33,30,00,03,A,64.0,4,24.0,ST000595,2101000.0
202203,20220310,21,19,CD000807,19000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,1573371.0,1,24.0,ST000579,3838127000.0
202202,20220208,19,10,CD000740,8000,1,0,10000000,15,0,,,4,1,00,C,3402,2,2,0,0,29,30,00,03,A,30.0,1,24.0,ST002809,853000.0
202202,20220213,18,18,CD000496,9000,1,0,5000000,09,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,02,A,1299.0,1,24.0,ST000008,2036000.0
202202,20220220,25,13,CD000005,9000,1,0,1000000,16,0,,,6,1,00,C,7204,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST003900,1398000.0
202203,20220324,79,14,CD001894,4000,1,0,10000000,01,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000417,1407000.0
202203,20220310,22,16,CD000977,4000,1,0,5000000,01,0,,,6,2,00,C,6502,2,1,0,0,34,30,00,02,A,38.0,1,24.0,ST000368,1026000.0
202201,20220108,10,12,CD001819,9000,1,0,10000000,01,0,,,3,2,00,C,4402,2,1,0,0,31,30,00,02,A,311.0,1,24.0,ST000567,1686000.0
202202,20220226,17,15,CD000982,19000,1,0,10000000,11,0,,,4,1,00,C,8102,1,2,0,0,35,30,00,04,A,1181.0,1,24.0,ST006432,431016000.0
202202,20220207,24,20,CD001830,9000,1,0,10000000,07,0,,,5,1,00,Q,1107,3,2,0,0,34,30,_,03,A,32.0,1,0.0,ST010622,1123000.0
202201,20220116,4,13,CD001716,57000,1,0,5000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 58.0건인 가맹점에서 13시에 할부로 결제",6,2,01,C,9602,2,2,1,0,31,30,00,06,B,58.0,1,24.0,ST008606,446749000.0
202201,20220129,67,20,CD000446,9000,1,0,5000000,12,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000033,1855000.0
202203,20220320,30,15,CD001097,9000,2,0,0,10,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,61.0,5,24.0,ST000127,2134000.0
202203,20220311,26,10,CD001912,8000,1,0,5000000,09,0,,,4,2,00,C,2502,1,1,1,0,32,30,00,04,A,0.0,1,3.0,ST001869,1808000.0
202203,20220324,21,16,CD001858,4000,1,0,0,09,0,,,2,2,10,C,3302,3,2,0,0,38,30,00,03,A,333.0,1,24.0,ST002227,1242000.0
202201,20220115,15,11,CD001541,19000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,1,33,30,00,02,A,42741.0,1,30.0,ST000228,3496116000.0
202203,20220313,22,11,CD000625,9000,1,0,1000000,09,0,,,5,2,00,C,3302,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000967,8605000.0
202202,20220228,49,15,CD000124,8000,1,0,1000000,09,0,,,3,1,00,C,6601,2,_,0,0,33,30,00,03,A,313.0,1,24.0,ST000255,1612000.0
202201,20220125,23,18,CD000054,9000,1,0,0,09,0,,,2,2,10,C,6601,2,_,0,0,32,30,00,02,A,1430.0,1,24.0,ST000255,410761000.0
202202,20220215,12,14,CD000499,8000,1,0,1000000,09,0,,,6,1,00,C,2102,2,1,0,0,29,30,00,01,A,47.0,1,24.0,ST000226,1302000.0
202202,20220227,112,21,CD000472,19000,1,0,10000000,09,0,,,4,2,00,C,5507,3,_,0,0,38,30,00,03,A,245895.0,1,24.0,ST000034,3234711000.0
202203,20220331,43,15,CD000266,8000,1,0,0,01,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,01,A,339.0,1,24.0,ST001698,1800000.0
202202,20220207,10,16,CD000736,19000,1,0,10000000,10,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000127,1329000.0
202201,20220127,67,14,CD001009,54000,1,0,10000000,01,0,,,4,2,00,C,8309,2,1,1,0,30,30,00,03,A,46.0,1,24.0,ST009189,1287000.0
202202,20220218,44,22,CD000216,9000,1,0,5000000,02,0,,,2,1,10,C,6604,2,2,0,0,29,30,00,02,A,6504.0,1,24.0,ST009676,1878000.0
202201,20220108,25,15,CD000304,8000,1,0,10000000,09,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000009,1695000.0
202203,20220315,10,15,CD001051,111000,1,0,5000000,12,0,,,3,2,00,C,5102,2,2,0,0,31,30,00,05,A,7605.0,1,24.0,ST000532,55510000.0
202202,20220204,9,00,CD000377,7000,1,0,1000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,3.0,1,0.0,ST002013,570000.0
202202,20220213,7,14,CD000913,4000,1,0,10000000,09,0,,,5,2,00,C,5601,2,2,0,0,32,30,00,02,A,7635.0,1,24.0,ST000183,1799000.0
202203,20220329,43,16,CD000417,51000,1,0,10000000,01,0,,,4,2,00,C,2303,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000605,1690000.0
202203,20220325,49,16,CD001875,9000,1,0,5000000,07,0,,,3,2,00,C,8102,2,1,0,0,34,30,00,03,A,5672.0,1,24.0,ST000556,46133000.0
202202,20220205,11,16,CD001039,8000,1,0,1000000,09,0,,,5,1,00,C,1501,2,_,0,0,29,30,00,03,A,53.0,1,24.0,ST002088,373125000.0
202203,20220321,10,15,CD000790,9000,1,0,1000000,09,0,,,4,1,00,C,2302,1,2,0,0,46,30,00,02,A,7386.0,1,24.0,ST002221,398517000.0
202202,20220203,4,15,CD000941,311000,1,0,10000000,02,0,,,6,1,00,Q,9606,2,2,0,0,32,2,_,03,A,7986.0,1,0.0,ST002013,384961000.0
202203,20220328,99,18,CD001830,50000,1,0,10000000,15,0,,,5,1,10,C,5205,1,2,0,0,33,30,00,03,A,55.0,1,24.0,ST003487,1612000.0
202203,20220301,3,11,CD000470,8000,1,0,5000000,16,0,,,6,1,00,C,2302,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST000414,1326000.0
202203,20220318,94,12,CD000708,4000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,30,_,03,A,49.0,1,0.0,ST002013,1594000.0
202203,20220324,17,14,CD001124,9000,1,0,10000000,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000184,1651000.0
202201,20220124,47,18,CD000403,4000,1,0,5000000,09,0,,,2,1,10,C,2301,1,1,0,0,30,30,00,02,A,60.0,1,24.0,ST000160,1563000.0
202203,20220316,19,12,CD000580,18000,1,0,10000000,06,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000407,1088000.0
202202,20220213,17,16,CD000393,32000,2,0,0,12,0,,,9,_,00,C,5202,1,2,0,0,29,30,00,01,A,38.0,5,24.0,ST003511,1291000.0
202201,20220126,5,12,CD000934,9000,1,0,1000000,06,0,,,4,1,10,C,2501,2,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000155,1999000.0
202203,20220311,4,09,CD000712,8000,1,0,5000000,02,0,,,6,1,00,C,6602,2,1,0,0,33,30,00,01,A,354.0,1,24.0,ST000981,1465000.0
202203,20220311,4,20,CD001904,18000,1,0,10000000,14,0,,,5,1,10,C,4402,2,1,0,0,30,30,00,03,A,1263.0,1,24.0,ST000233,370968000.0
202202,20220224,39,15,CD000316,9000,1,0,1000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,59.0,1,24.0,ST000514,1386000.0
202201,20220116,27,14,CD000556,19000,1,0,0,13,0,,,4,2,00,C,2102,1,1,0,0,33,30,00,01,A,59.0,1,24.0,ST003238,10532000.0
202201,20220101,2,15,CD000219,9000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,03,A,64.0,1,24.0,ST000103,2134000.0
202202,20220214,36,11,CD000700,9000,1,0,5000000,08,0,,,4,2,00,C,2309,2,1,0,0,32,30,00,01,A,351.0,1,24.0,ST000658,1527000.0
202201,20220114,29,11,CD000696,4000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1465.0,4,24.0,ST000166,59048000.0
202201,20220116,39,13,CD000265,51000,1,0,1000000,12,0,,,5,1,00,Q,5102,2,2,0,0,34,30,_,03,A,24.0,1,0.0,ST000532,377000.0
202202,20220220,26,19,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,43.0,4,24.0,ST000024,1370000.0
202203,20220313,31,12,CD000307,4000,1,0,0,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,02,A,1267.0,1,24.0,ST000184,11387000.0
202203,20220316,25,16,CD001348,8000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 26.0건인 가맹점에서 16시에 할부로 결제",4,2,00,C,4402,2,1,0,0,35,30,00,03,B,26.0,1,24.0,ST000232,1151000.0
202203,20220327,61,09,CD000645,9000,1,0,5000000,01,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000184,1348000.0
202203,20220323,15,20,CD000501,9000,1,0,10000000,09,0,,,4,2,00,C,9103,2,2,0,0,35,30,00,01,A,61.0,1,24.0,ST001948,1742000.0
202201,20220114,19,17,CD000116,9000,1,0,1000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000236,1594000.0
202201,20220111,18,15,CD001446,8000,1,0,1000000,09,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,02,A,327.0,1,24.0,ST000015,1799000.0
202201,20220109,45,13,CD000652,4000,1,0,10000000,13,0,,,3,1,00,C,5202,2,1,0,0,30,30,00,03,A,349.0,1,24.0,ST000164,1944000.0
202201,20220118,31,18,CD000915,9000,1,0,0,14,0,,,2,1,10,C,2305,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000248,1522000.0
202201,20220118,22,11,CD001816,9000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,0,0,31,30,00,03,A,7290.0,1,24.0,ST000255,1922000.0
202202,20220209,11,23,CD000686,4000,1,0,10000000,13,0,,,3,1,00,C,2302,2,1,0,0,30,30,00,02,A,360.0,1,24.0,ST000136,11461000.0
202201,20220116,22,14,CD000491,4000,1,0,0,02,0,,,2,1,10,C,5302,1,1,0,0,32,30,00,02,A,42.0,1,18.0,ST000978,545000.0
202201,20220116,10,12,CD000853,19000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001229,2051000.0
202202,20220227,53,15,CD000850,4000,1,0,1000000,09,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,03,A,1477.0,1,24.0,ST000375,468605000.0
202202,20220222,19,16,CD000824,107000,1,0,10000000,02,0,,,2,1,10,C,6601,2,1,0,0,31,30,00,03,A,47.0,1,24.0,ST000051,1431000.0
202201,20220108,25,11,CD000733,8000,1,0,10000000,01,0,,,2,2,00,C,6104,2,2,0,0,33,30,00,03,A,7502.0,1,24.0,ST002789,1105000.0
202201,20220105,2,13,CD001384,53000,2,0,0,12,0,,,9,_,00,C,5206,2,2,0,0,32,30,00,03,A,38.0,4,24.0,ST000942,991000.0
202201,20220114,19,14,CD000709,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,334.0,1,24.0,ST000012,2024000.0
202203,20220328,77,12,CD000419,8000,1,0,10000000,09,0,,,5,1,00,C,5103,3,2,0,0,32,30,00,03,A,43.0,1,24.0,ST010617,1594000.0
202202,20220212,11,16,CD000527,9000,1,0,5000000,14,0,,,4,1,00,C,2305,1,1,0,0,32,30,00,02,A,40.0,1,24.0,ST003491,1521000.0
202201,20220127,51,11,CD000696,8000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1342.0,4,24.0,ST000173,54934000.0
202203,20220312,21,11,CD000097,4000,1,0,5000000,09,0,,,5,1,00,C,2302,1,2,0,0,32,30,00,03,A,7596.0,1,24.0,ST002221,384424000.0
202203,20220304,15,13,CD000300,108000,2,0,0,16,0,,,9,_,00,C,2503,2,1,0,0,32,30,00,03,A,50.0,5,24.0,ST002243,1790000.0
202203,20220307,17,11,CD000316,19000,1,0,1000000,05,0,,,4,2,00,C,5202,2,_,0,0,32,30,00,02,A,43.0,1,24.0,ST000619,1090000.0
202202,20220222,18,16,CD000093,4000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,29,30,00,02,A,356.0,1,24.0,ST000154,1984000.0
202202,20220204,1,14,CD000461,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,52.0,4,24.0,ST000032,1037000.0
202201,20220115,15,12,CD000926,10000,2,0,0,06,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,03,A,57.0,3,24.0,ST000904,1763000.0
202202,20220213,54,18,CD000540,8000,1,0,1000000,01,0,,,4,2,00,C,6104,2,1,0,0,29,30,00,03,A,1265.0,1,24.0,ST001885,964000.0
202203,20220330,112,16,CD000214,1238000,1,0,1000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,2302,2,1,0,0,31,30,00,03,A,309.0,1,24.0,ST000136,394939000.0
202203,20220317,64,15,CD000556,4000,1,0,1000000,01,0,,,4,2,10,C,5201,2,2,0,0,33,30,00,01,A,7796.0,1,24.0,ST000589,1446000.0
202203,20220312,47,18,CD000032,4000,1,0,5000000,02,0,,,4,1,10,C,8202,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000459,1251000.0
202202,20220206,8,18,CD000072,111000,2,0,0,02,0,,,9,_,00,C,8309,2,1,0,0,29,30,00,02,A,1285.0,5,24.0,ST000563,60182000.0
202202,20220202,5,15,CD000700,9000,1,0,5000000,08,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,01,A,355.0,1,24.0,ST000042,1764000.0
202203,20220326,6,18,CD000606,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,1,00,C,2303,3,1,0,0,32,30,00,05,A,349.0,1,24.0,ST008571,472128000.0
202201,20220126,12,11,CD000949,4000,1,0,10000000,09,0,,,6,2,00,C,2104,2,1,0,0,34,30,00,03,A,63.0,1,24.0,ST000049,1573000.0
202203,20220311,30,12,CD000447,4000,1,0,0,09,0,,,3,2,10,C,5202,2,2,0,0,31,30,00,02,A,49.0,1,24.0,ST000430,1663000.0
202201,20220113,14,08,CD001896,4000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,02,A,7292.0,1,24.0,ST006771,1773000.0
202203,20220308,4,14,CD000173,18000,1,0,5000000,10,0,,,5,2,00,C,2102,2,1,0,0,33,30,00,03,A,324.0,1,24.0,ST000652,1776000.0
202202,20220206,10,14,CD000049,8000,1,0,5000000,07,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,402.0,1,24.0,ST000166,2252000.0
202203,20220329,57,11,CD000700,105000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,01,A,49993.0,1,30.0,ST000754,4414749000.0
202203,20220321,84,18,CD000569,52000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,03,A,48.0,5,24.0,ST000758,1540000.0
202201,20220104,2,20,CD001471,19000,1,0,5000000,02,0,,,2,2,00,C,5507,2,2,0,0,33,30,00,03,A,48109.0,1,24.0,ST000579,3351693000.0
202202,20220211,10,14,CD001044,19000,1,0,0,02,0,,,5,2,00,C,9201,3,2,0,0,31,30,00,02,A,47538.0,1,24.0,ST001320,403901000.0
202201,20220130,46,15,CD000421,9000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000333,1888000.0
202202,20220218,47,23,CD001761,8000,1,0,0,06,0,,,2,1,10,C,8105,3,1,0,0,29,30,00,02,A,339.0,1,24.0,ST008457,2066000.0
202201,20220120,5,16,CD001676,48000,1,0,10000000,11,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,05,A,41.0,1,24.0,ST001056,1265000.0
202203,20220303,8,19,CD000998,9000,1,0,10000000,14,0,,,2,1,00,C,6601,1,1,0,0,31,30,00,03,A,48.0,1,24.0,ST006771,1261000.0
202203,20220302,6,21,CD000100,1163000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5206,3,2,0,0,32,30,00,02,A,20.0,1,24.0,ST001479,882000.0
202202,20220206,6,16,CD001491,4000,1,0,1000000,01,0,,,5,1,00,C,5202,1,1,0,0,34,30,00,03,A,40.0,1,24.0,ST000184,1518000.0
202203,20220319,24,09,CD000037,52000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,5,24.0,ST000191,1975000.0
202202,20220216,35,13,CD000502,9000,1,0,1000000,10,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,02,A,7671.0,1,18.0,ST003752,470118000.0
202201,20220121,49,21,CD000446,4000,1,0,5000000,12,0,,,4,1,10,C,5202,1,2,0,0,32,30,00,03,A,51.0,1,24.0,ST003511,1589000.0
202203,20220306,12,16,CD000481,8000,1,0,10000000,10,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,05,A,1117.0,1,24.0,ST000780,9584000.0
202203,20220319,12,13,CD000532,9000,1,0,5000000,09,0,,,4,2,00,C,8405,1,1,0,0,33,30,00,03,A,357.0,1,24.0,ST005551,1898000.0
202201,20220108,5,14,CD001195,9000,1,0,1000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000401,1425000.0
202201,20220131,94,18,CD001859,4000,1,0,0,09,0,,,3,1,10,C,1107,2,_,0,0,29,30,00,02,A,1297.0,1,24.0,ST000639,1951000.0
202203,20220304,10,13,CD000831,8000,1,0,10000000,14,0,,,2,2,10,C,5201,2,1,0,0,38,30,00,03,A,1235.0,1,24.0,ST000124,355365000.0
202203,20220324,34,15,CD001774,9000,1,0,1000000,02,0,,,3,1,00,C,7213,2,1,0,0,32,30,00,03,A,366.0,1,24.0,ST001192,410734000.0
202201,20220107,18,20,CD000698,4000,1,0,10000000,06,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,319.0,1,24.0,ST000215,1727000.0
202203,20220305,32,13,CD000982,0,1,0,10000000,09,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,04,A,45661.0,1,24.0,ST000056,329802000.0
202202,20220210,11,11,CD000553,51000,1,0,5000000,13,0,,,2,2,00,C,8309,1,1,0,0,32,30,00,02,A,6690.0,1,24.0,ST011436,345620000.0
202203,20220305,4,12,CD001307,9000,1,0,5000000,01,0,,,5,1,00,C,4402,1,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000345,1428000.0
202201,20220117,16,17,CD001508,4000,1,0,10000000,02,0,,,6,2,00,C,2503,2,1,0,0,38,30,00,02,A,365.0,1,24.0,ST000199,1841000.0
202201,20220128,60,13,CD000012,9000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000135,1165000.0
202203,20220326,29,15,CD000439,9000,1,0,5000000,12,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,03,A,329.0,1,24.0,ST000976,1232000.0
202201,20220114,44,17,CD000943,4000,1,0,10000000,13,0,,,4,1,00,C,4201,2,1,0,0,31,30,00,02,A,336.0,1,24.0,ST000403,2135000.0
202202,20220220,47,17,CD000197,7000,1,0,5000000,02,0,,,4,2,00,C,3204,1,2,0,0,33,30,00,03,A,225.0,1,24.0,ST005089,1191000.0
202202,20220213,8,11,CD000712,9000,1,0,5000000,02,0,,,6,1,00,C,8121,2,2,0,0,33,30,00,01,A,58.0,1,24.0,ST001162,1615000.0
202201,20220118,41,17,CD000850,8000,1,0,1000000,09,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,03,A,8767.0,1,24.0,ST000375,1665000.0
202203,20220305,11,10,CD000625,9000,1,0,1000000,09,0,,,5,2,00,C,3301,1,1,0,0,31,30,00,03,A,59.0,1,24.0,ST004466,1831000.0
202201,20220121,17,09,CD000823,8000,2,0,0,09,0,,,9,_,00,C,5202,1,2,0,0,32,30,00,03,A,1384.0,4,24.0,ST000705,11105000.0
202201,20220121,14,12,CD000001,9000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,31,30,_,03,A,60.0,1,0.0,ST000028,1582000.0
202202,20220202,1,18,CD000959,9000,1,0,5000000,10,0,,,6,2,00,C,6601,2,1,0,0,39,30,05,02,A,6676.0,1,24.0,ST000127,3660305000.0
202203,20220329,42,11,CD001446,4000,1,0,1000000,02,0,,,4,2,00,C,4402,1,1,0,0,33,30,00,02,A,350.0,1,24.0,ST000573,2098000.0
