기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202108,20210823,25,16,CD002278,18000,1,0,10000000,13,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,05,A,52.0,1,24.0,ST001319,1961000.0
202109,20210907,4,15,CD002321,8000,1,0,1000000,13,0,,,5,2,00,C,5202,1,_,0,0,31,30,00,02,A,54.0,1,24.0,ST001806,1765000.0
202108,20210801,3,18,CD000360,19000,1,0,5000000,10,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000127,952000.0
202108,20210831,62,09,CD000030,19000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,158466.0,1,24.0,ST000579,4350395000.0
202108,20210812,15,12,CD001035,52000,2,0,10000000,02,0,,,9,_,00,Q,9606,2,2,0,0,33,30,_,03,A,38.0,4,0.0,ST002013,1238000.0
202108,20210802,17,09,CD000943,4000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,31,30,00,02,A,381.0,1,24.0,ST006771,1706000.0
202109,20210912,5,16,CD000646,4000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,02,A,1079.0,4,24.0,ST000264,46024000.0
202107,20210702,4,13,CD001748,4000,1,0,1000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,350.0,1,24.0,ST000033,1540000.0
202109,20210929,15,21,CD000643,9000,1,0,5000000,04,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000416,1567000.0
202109,20210930,84,14,CD000024,8000,1,0,1000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000033,1690000.0
202108,20210806,1,20,CD000215,51000,1,0,5000000,14,0,,,3,1,10,C,2301,1,1,0,0,31,30,00,03,A,345.0,1,24.0,ST000436,1687000.0
202109,20210917,6,16,CD000658,17000,1,0,10000000,09,0,,,1,2,00,C,5503,2,2,0,0,31,30,00,02,A,38138.0,1,30.0,ST000006,3580526000.0
202109,20210923,35,18,CD000254,8000,1,0,5000000,09,0,,,3,1,10,C,2102,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000226,1747000.0
202109,20210917,42,12,CD000994,9000,1,0,10000000,09,0,,,3,1,00,Q,2305,1,2,0,0,33,2,_,03,A,44.0,1,0.0,ST001077,1407000.0
202107,20210708,26,13,CD000258,4000,1,0,5000000,13,0,,,2,1,00,C,4214,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST002832,1732000.0
202107,20210702,8,12,CD000664,18000,2,0,0,08,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000038,1675000.0
202108,20210823,13,21,CD000873,8000,1,0,0,09,0,,,4,1,10,C,1501,2,_,0,0,32,30,00,03,A,1177.0,1,24.0,ST002088,10831000.0
202108,20210827,18,16,CD000393,4000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,01,A,65.0,5,24.0,ST000538,1751000.0
202107,20210713,29,15,CD000234,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000191,1652000.0
202108,20210824,12,21,CD000003,2000,1,0,0,15,0,,,4,1,10,C,5301,2,1,0,0,32,30,00,03,A,20.0,1,24.0,ST002572,414000.0
202107,20210706,17,19,CD002103,9000,1,0,10000000,09,0,,,5,1,10,C,5503,3,_,0,1,32,30,05,03,A,273137.0,1,30.0,ST000580,24367224000.0
202108,20210817,28,16,CD000094,9000,1,0,10000000,10,0,,,3,2,00,C,2501,1,1,0,0,34,30,00,03,A,264.0,1,24.0,ST003683,1457000.0
202108,20210812,12,20,CD000762,8000,1,0,0,09,0,,,2,2,10,C,6601,2,_,0,0,32,30,00,03,A,361.0,1,24.0,ST000255,2107000.0
202107,20210710,41,13,CD000023,9000,1,0,5000000,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,01,A,62.0,1,24.0,ST000653,1482000.0
202108,20210813,8,17,CD000306,4000,1,0,1000000,12,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST001190,1510000.0
202107,20210708,63,13,CD000472,19000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,03,A,62.0,1,24.0,ST000146,1871000.0
202107,20210707,34,12,CD000152,8000,1,0,10000000,15,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000887,1244000.0
202107,20210703,13,16,CD000163,8000,1,0,10000000,14,0,,,5,1,00,C,2601,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST004228,1882000.0
202108,20210802,2,20,CD000946,9000,1,0,5000000,14,0,,,6,1,00,C,5201,2,2,0,0,31,30,00,05,A,9215.0,1,24.0,ST002215,457510000.0
202108,20210827,62,12,CD000222,9000,1,0,0,09,0,,,2,2,10,C,5103,3,2,0,0,31,30,00,02,A,1470.0,1,24.0,ST010617,4269234000.0
202107,20210723,42,20,CD000372,52000,1,0,10000000,13,0,,,5,2,00,C,4102,1,1,0,0,31,30,00,02,A,48.0,1,24.0,ST001920,345537000.0
202109,20210912,7,11,CD000820,102000,2,1,0,,0,,,9,_,00,Q,7372,2,,,,38,,_,03,A,,4,0.0,ST000369,
202107,20210731,2,13,CD001877,52000,1,0,5000000,06,0,,,5,2,10,C,2305,1,2,0,0,32,30,00,02,A,40.0,1,24.0,ST005424,1495000.0
202107,20210721,26,22,CD001857,4000,1,0,1000000,11,0,,,2,1,00,C,5202,2,1,0,0,35,30,00,02,A,359.0,1,24.0,ST000041,1878000.0
202109,20210924,9,13,CD000010,100000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,32,30,_,01,A,50.0,4,0.0,ST002013,1405000.0
202107,20210714,2,20,CD001649,1508000,1,0,10000000,02,0,,,6,2,00,C,5507,2,2,0,0,38,30,00,02,A,46987.0,1,24.0,ST000579,3535028000.0
202108,20210817,24,11,CD000321,8000,1,0,1000000,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,1545.0,1,24.0,ST000130,1689000.0
202108,20210808,8,12,CD000629,4000,1,0,5000000,10,0,,,4,2,00,C,2301,2,1,0,0,31,30,00,01,A,65.0,1,24.0,ST000212,2393000.0
202107,20210729,9,18,CD000273,8000,1,0,10000000,11,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,8200.0,1,24.0,ST001360,2280000.0
202109,20210929,31,15,CD001354,19000,1,0,1000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,03,A,1644604.0,1,24.0,ST000034,4063184000.0
202107,20210715,23,11,CD002023,4000,1,0,10000000,09,0,,,4,2,00,C,4402,1,1,0,0,30,30,00,03,A,344.0,1,24.0,ST000404,1420000.0
202109,20210926,20,11,CD001233,8000,1,0,10000000,13,0,,,6,2,00,C,2302,2,1,0,0,33,30,00,02,A,260.0,1,24.0,ST000136,1415000.0
202109,20210916,15,12,CD000695,4000,1,0,10000000,12,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,01,A,58.0,1,24.0,ST000532,1425000.0
202109,20210928,77,15,CD000024,4000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,03,A,62.0,1,24.0,ST000032,1505000.0
202109,20210913,36,20,CD000513,18000,1,0,1000000,09,0,,,4,2,00,C,5507,3,_,0,0,32,30,00,02,A,1656753.0,1,24.0,ST000034,52653756000.0
202107,20210725,79,20,CD000300,9000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,34,30,00,03,A,49.0,5,24.0,ST000033,1497000.0
202107,20210704,1,16,CD000094,10000,1,0,1000000,09,0,,,3,2,00,C,5503,3,_,0,1,34,30,00,03,A,43235.0,1,30.0,ST000580,25485350000.0
202107,20210724,5,18,CD000310,4000,1,0,5000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,00,04,A,1179.0,1,24.0,ST002789,43526000.0
202109,20210914,17,14,CD000886,9000,1,0,1000000,07,0,,,3,2,00,C,6303,3,2,0,0,32,30,00,02,A,518613.0,1,24.0,ST001182,4205203000.0
202109,20210919,27,19,CD000023,3000,1,0,5000000,06,0,,,3,1,00,C,5201,1,1,0,0,31,30,00,01,A,275.0,1,24.0,ST000242,1369000.0
202107,20210704,11,12,CD002037,4000,1,0,1000000,08,0,,,4,1,00,C,4206,2,1,0,0,30,30,00,02,A,7294.0,1,24.0,ST000053,1982000.0
202107,20210724,66,17,CD000242,9000,1,0,10000000,02,0,,,4,1,00,C,1602,1,1,0,0,32,30,00,02,A,441.0,1,24.0,ST002235,2384000.0
202107,20210706,32,10,CD002430,4000,1,0,5000000,07,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,389.0,1,24.0,ST000097,12194000.0
202108,20210805,10,13,CD001949,1000,1,0,5000000,07,0,,,3,1,10,Q,2501,2,1,0,0,31,30,_,03,A,49.0,1,0.0,ST000495,1622000.0
202109,20210927,33,16,CD001774,8000,1,0,5000000,02,0,,,3,1,10,C,2103,2,1,0,0,32,30,00,03,A,58.0,1,18.0,ST000279,1123000.0
202107,20210712,35,12,CD000258,9000,1,0,5000000,13,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,02,A,7327.0,1,24.0,ST000145,1823000.0
202107,20210710,4,16,CD000119,7000,1,0,0,01,0,,,3,2,10,C,6502,2,1,0,0,32,30,00,03,A,1216.0,1,24.0,ST000368,1786000.0
202108,20210801,1,12,CD000472,53000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,329.0,1,24.0,ST000184,1493000.0
202107,20210720,79,20,CD002505,52000,1,0,10000000,02,0,,,3,1,00,C,9303,1,1,0,0,33,30,00,02,A,1447.0,1,24.0,ST000758,60627000.0
202107,20210713,1,12,CD002328,1635000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9201,3,2,0,0,32,30,05,03,A,7643.0,1,24.0,ST001320,437943000.0
202107,20210721,27,10,CD002199,4000,1,0,10000000,06,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,272.0,1,24.0,ST000653,1125000.0
202108,20210817,22,12,CD000522,9000,2,0,0,09,0,,,9,_,10,C,3302,1,1,0,0,31,30,00,01,A,355.0,4,24.0,ST000329,1843000.0
202108,20210805,27,12,CD000550,8000,1,0,0,04,0,,,4,1,10,C,6601,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST000606,1394000.0
202108,20210816,7,17,CD002334,8000,1,0,10000000,03,0,,,6,1,00,C,2104,2,1,0,0,32,30,00,03,A,1004.0,2,24.0,ST000926,392436000.0
202108,20210810,70,17,CD000469,4000,1,0,5000000,06,0,,,2,2,10,C,6302,1,2,0,0,31,30,00,02,A,42190.0,1,24.0,ST002050,334073000.0
202107,20210719,47,15,CD000178,19000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,32,30,00,03,A,71.0,1,24.0,ST000023,2377000.0
202109,20210919,36,13,CD001894,9000,1,0,5000000,15,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000505,1302000.0
202107,20210731,77,13,CD001092,19000,2,0,0,07,0,,,9,_,00,Q,5202,2,2,0,0,31,30,_,02,A,30.0,3,0.0,ST001919,838000.0
202107,20210708,24,08,CD000401,103000,1,0,5000000,09,0,,,2,2,00,C,5503,3,_,0,1,32,30,05,03,A,8306.0,1,30.0,ST000580,401634000.0
202109,20210910,9,18,CD000203,9000,1,0,5000000,09,0,,,2,2,00,C,5503,2,_,0,0,31,30,05,02,A,296647.0,1,30.0,ST000595,3859649000.0
202107,20210711,13,11,CD000461,4000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,32,30,00,02,A,41376.0,4,18.0,ST001320,3941491000.0
202109,20210918,8,13,CD001911,9000,1,0,10000000,13,0,,,2,1,00,C,5201,1,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000145,1645000.0
202108,20210823,13,12,CD000566,19000,1,0,0,08,0,,,3,2,10,C,5206,2,2,0,0,32,30,00,02,A,369.0,1,24.0,ST000389,1800000.0
202109,20210910,5,17,CD000961,2000,1,0,0,09,0,,,2,1,10,C,5202,0,2,0,0,32,30,00,02,A,25.0,1,24.0,ST003709,982000.0
202108,20210810,7,14,CD001342,19000,2,0,0,05,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,03,A,29.0,4,0.0,ST000244,299000.0
202107,20210719,20,18,CD000179,18000,1,0,1000000,13,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,05,A,64.0,1,24.0,ST000136,1336000.0
202108,20210825,13,15,CD001574,4000,1,0,10000000,02,0,,,4,2,10,C,5201,1,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000004,1757000.0
202107,20210722,10,13,CD000994,9000,1,0,5000000,02,0,,,3,1,00,Q,2301,2,2,0,0,33,30,_,03,A,47.0,1,0.0,ST000109,1188000.0
202109,20210904,1,16,CD001631,9000,1,0,5000000,03,0,,,4,1,00,C,5203,2,1,0,0,33,30,00,04,A,65.0,1,24.0,ST002770,1844000.0
202108,20210825,15,12,CD000497,9000,1,0,0,13,0,,,4,1,00,C,2501,1,1,0,0,32,30,00,01,A,338.0,1,24.0,ST000352,1759000.0
202108,20210826,30,16,CD000340,8000,1,0,1000000,09,0,,,3,1,00,C,5102,2,_,0,0,32,30,00,01,A,356.0,1,24.0,ST000262,1845000.0
202109,20210921,35,16,CD000246,8000,1,0,0,14,0,,,4,1,10,C,5201,2,1,0,0,31,30,00,03,A,47.0,1,24.0,ST000124,1522000.0
202107,20210710,68,13,CD000151,19000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,34,30,05,03,A,47713.0,4,30.0,ST000167,3836439000.0
202109,20210902,41,18,CD000497,9000,1,0,5000000,08,0,,,4,1,00,C,2309,2,1,0,0,31,30,00,01,A,377.0,1,24.0,ST000658,1873000.0
202107,20210711,10,11,CD001688,9000,1,0,10000000,04,0,,,5,2,00,C,5205,2,1,0,0,32,30,00,02,A,33.0,1,24.0,ST007406,1593000.0
202109,20210908,21,18,CD000652,4000,1,0,5000000,09,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,03,A,1197.0,1,24.0,ST000154,1722000.0
202109,20210901,50,11,CD000493,9000,2,0,0,02,0,,,9,_,00,C,2202,2,1,0,0,32,30,00,02,A,59.0,5,24.0,ST004761,1805000.0
202109,20210918,19,12,CD001819,9000,1,0,1000000,09,0,,,3,2,00,C,6601,2,_,0,0,39,30,00,02,A,1365.0,1,24.0,ST000255,384708000.0
202109,20210908,54,12,CD000811,9000,1,0,0,06,0,,,3,1,00,C,2302,1,1,0,0,32,30,00,03,A,335.0,1,24.0,ST001890,2048000.0
202108,20210815,11,11,CD000765,9000,1,0,5000000,15,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000254,1701000.0
202108,20210802,34,14,CD000717,9000,1,0,1000000,06,0,,,3,1,10,C,8102,2,2,0,0,32,30,00,02,A,1401.0,1,24.0,ST001398,11193000.0
202107,20210720,2,12,CD000502,4000,1,0,1000000,15,0,,,3,1,00,C,2307,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000802,1871000.0
202109,20210917,65,14,CD000709,19000,1,0,10000000,11,0,,,4,1,00,C,4101,3,2,0,0,32,30,00,03,A,7814.0,1,24.0,ST007294,449811000.0
202109,20210921,3,11,CD000981,107000,1,0,5000000,09,0,,,4,1,00,C,9102,3,2,0,0,46,30,05,05,A,42501.0,1,24.0,ST000483,3763438000.0
202109,20210915,47,18,CD000989,4000,1,0,0,02,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,367.0,1,24.0,ST000236,1779000.0
202107,20210720,37,15,CD001816,4000,1,0,5000000,02,0,,,4,1,00,C,2502,1,1,0,0,33,30,00,03,A,350.0,1,24.0,ST000236,1953000.0
202109,20210919,23,13,CD000508,9000,1,0,1000000,08,0,,,5,1,10,C,5202,1,_,0,0,31,30,00,03,A,54.0,1,24.0,ST001369,1376000.0
202109,20210902,13,17,CD001631,19000,1,0,10000000,09,0,,,4,1,00,C,9204,3,2,0,0,32,30,05,04,A,48287.0,1,24.0,ST000144,4156959000.0
202109,20210911,1,14,CD001526,105000,1,0,5000000,04,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,01,A,385.0,1,24.0,ST000146,10921000.0
202107,20210731,36,18,CD002051,19000,1,0,5000000,03,0,,,5,2,00,C,2105,2,2,0,0,33,30,00,03,A,54.0,1,24.0,ST002596,1336000.0
202109,20210910,17,09,CD002190,8000,1,1,1000000,,0,,,4,1,71,O,4121,1,,,,34,,,02,_,,1,,ST000316,
202107,20210730,42,20,CD000502,9000,1,0,10000000,15,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,316.0,1,24.0,ST000291,1935000.0
202108,20210817,9,12,CD000702,18000,1,0,1000000,02,0,,,4,1,00,C,1301,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000195,1672000.0
202109,20210902,27,11,CD000206,9000,2,0,0,02,0,,,9,_,00,C,8112,2,1,0,0,32,30,00,04,A,328.0,4,24.0,ST001028,1747000.0
202109,20210909,8,15,CD001820,9000,1,0,1000000,02,0,,,5,2,00,C,1301,2,1,0,0,31,30,00,02,A,390.0,1,24.0,ST000195,466687000.0
202108,20210807,6,13,CD000375,4000,1,0,1000000,16,0,,,4,1,10,C,2104,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000759,1438000.0
202108,20210809,21,13,CD000129,102000,1,0,10000000,13,0,,,6,2,00,C,5202,0,2,0,0,31,30,00,02,A,350.0,1,24.0,ST003231,11011000.0
202109,20210904,5,13,CD000327,9000,1,0,10000000,08,0,,,4,1,00,C,6602,2,2,0,0,32,30,00,04,A,354.0,1,24.0,ST002544,3736817000.0
202108,20210831,24,15,CD000403,4000,1,0,1000000,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,02,A,58.0,1,18.0,ST000820,1008000.0
202108,20210801,6,18,CD000031,9000,1,0,5000000,02,0,,,3,1,00,C,2104,2,2,0,0,34,30,00,02,A,8332.0,1,24.0,ST000739,2157000.0
202109,20210908,7,14,CD000807,4000,1,0,1000000,10,0,,,3,2,00,C,2103,2,1,0,0,32,30,00,03,A,313.0,1,24.0,ST000385,1678000.0
202107,20210714,40,16,CD000213,8000,1,0,10000000,07,0,,,2,1,00,C,2307,2,2,0,0,30,30,00,03,A,273.0,1,24.0,ST000969,2135000.0
202108,20210809,25,12,CD000638,9000,1,0,1000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,374.0,1,24.0,ST001721,2063000.0
202108,20210803,17,13,CD001289,110000,1,0,5000000,09,0,,,7,2,00,C,3202,2,1,0,0,35,30,00,05,A,55.0,1,24.0,ST000492,1684000.0
202108,20210815,37,16,CD002510,8000,1,0,0,03,0,,,3,2,10,C,5301,2,1,0,0,32,30,00,03,A,,1,24.0,ST002871,
202107,20210728,12,17,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,01,A,1544.0,1,24.0,ST000166,12318000.0
202107,20210728,48,18,CD001816,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,03,A,373.0,1,24.0,ST000130,1799000.0
202109,20210903,15,12,CD000889,9000,1,0,5000000,04,0,,,7,2,00,C,2502,2,1,0,0,31,30,00,04,A,61.0,1,24.0,ST000411,1675000.0
202109,20210924,55,14,CD001894,19000,1,0,5000000,15,0,,,3,1,00,C,2307,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST002272,1916000.0
202107,20210728,34,17,CD001115,51000,1,0,5000000,14,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,02,A,319.0,1,24.0,ST000436,1487000.0
202108,20210812,50,11,CD000424,19000,1,0,1000000,01,0,,,5,2,10,C,8309,2,1,1,0,31,30,00,03,A,73.0,1,24.0,ST009189,1761000.0
202107,20210726,86,18,CD000625,9000,1,0,10000000,14,0,,,5,2,00,C,6306,2,2,0,0,30,30,00,03,A,1391.0,1,24.0,ST000023,502103000.0
202108,20210831,8,11,CD001929,31000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,44,30,05,02,A,44771.0,1,24.0,ST000691,409683000.0
202109,20210924,5,16,CD001115,18000,1,0,5000000,14,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000436,1528000.0
202107,20210701,2,13,CD002491,4000,1,0,10000000,09,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,02,A,1486.0,1,24.0,ST000430,2673000.0
202107,20210708,17,12,CD000893,4000,1,0,10000000,02,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000130,1910000.0
202108,20210817,80,11,CD000625,10000,1,0,1000000,10,0,,,5,2,10,C,1401,2,1,0,0,33,30,00,03,A,63.0,1,24.0,ST002127,1588000.0
202107,20210715,12,11,CD002317,4000,1,0,1000000,09,0,,,6,2,00,C,5507,2,2,0,0,34,30,00,03,A,41916.0,1,24.0,ST000056,374595000.0
202109,20210920,32,15,CD000333,20000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,04,A,59.0,1,24.0,ST000223,3124507000.0
202107,20210729,43,18,CD000193,9000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,32,30,00,04,A,48104.0,2,24.0,ST000288,3866249000.0
202108,20210823,41,15,CD000129,1484000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,9206,2,2,0,1,31,30,00,02,B,5421.0,1,24.0,ST005072,341262000.0
202108,20210802,23,16,CD000279,4000,1,0,0,01,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,02,A,7951.0,1,24.0,ST000589,1949000.0
202109,20210911,4,09,CD000930,20000,1,0,10000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000103,1963000.0
202109,20210901,1,13,CD002384,112000,1,0,5000000,10,0,,,3,1,00,C,2502,2,1,0,0,34,30,00,03,A,45.0,1,24.0,ST000622,2003000.0
202107,20210722,29,13,CD000381,32000,1,0,10000000,14,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,03,A,8805.0,1,24.0,ST001013,2285000.0
202108,20210811,25,19,CD000094,10000,1,0,10000000,10,0,,,3,2,00,C,2105,2,1,0,0,34,30,00,03,A,6216.0,1,24.0,ST001215,7477000.0
202108,20210829,25,21,CD000539,49000,1,0,0,02,0,,,4,1,10,C,8309,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000563,1071000.0
202109,20210926,31,14,CD000736,9000,1,0,1000000,09,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,03,A,1404.0,1,24.0,ST000264,50381000.0
202108,20210801,2,09,CD000487,1639000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5501,3,2,0,0,33,30,05,01,A,35271.0,4,24.0,ST000479,866000.0
202109,20210917,116,12,CD000513,9000,1,0,10000000,09,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,02,A,343.0,1,24.0,ST000056,2104000.0
202108,20210827,16,10,CD000728,8000,1,0,0,12,0,,,2,1,10,C,5102,2,2,0,0,31,30,00,03,A,260.0,1,24.0,ST000532,1429000.0
202109,20210916,14,13,CD001184,51000,1,0,5000000,12,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000033,1817000.0
202109,20210911,19,11,CD000734,9000,1,0,10000000,14,0,,,2,2,00,C,6306,2,2,0,0,31,30,00,02,A,72.0,1,24.0,ST000023,1924000.0
202107,20210705,8,12,CD001975,19000,1,0,1000000,13,0,,,4,2,00,C,8309,2,1,0,0,34,30,00,02,A,343.0,1,24.0,ST000318,1908000.0
202107,20210720,11,12,CD000332,9000,1,0,1000000,09,0,,,2,2,00,C,5101,2,2,0,0,31,30,00,02,A,411.0,1,24.0,ST000273,493693000.0
202109,20210911,9,20,CD000343,4000,1,0,10000000,02,0,,,4,1,00,C,2201,2,1,0,0,31,30,00,02,A,1310.0,1,24.0,ST000733,2307000.0
202107,20210706,29,17,CD000736,9000,1,0,5000000,16,0,,,2,1,00,C,2302,2,1,0,0,31,30,00,03,A,67.0,1,24.0,ST000414,2194000.0
202108,20210807,35,12,CD000156,8000,1,0,1000000,08,0,,,3,1,00,C,4206,2,1,0,0,32,30,00,01,A,283.0,1,24.0,ST000053,1564000.0
202107,20210715,78,21,CD000831,0,1,0,10000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,03,A,36513.0,1,24.0,ST000979,340346000.0
202107,20210706,7,17,CD000250,4000,1,0,1000000,09,0,,,3,1,10,C,5503,3,_,0,0,32,30,05,03,A,133064.0,1,30.0,ST000402,265371000.0
202108,20210831,37,12,CD000112,101000,2,0,0,02,0,,,9,_,00,C,3302,2,1,0,0,31,30,00,03,A,59.0,4,24.0,ST000122,1615000.0
202108,20210815,46,15,CD002281,9000,1,0,10000000,16,0,,,3,2,00,C,5206,1,1,0,0,33,30,00,03,A,67.0,1,24.0,ST004926,2184000.0
202109,20210916,8,13,CD000967,8000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,31,30,00,03,A,55.0,4,24.0,ST000103,1718000.0
202109,20210929,41,22,CD000064,50000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST000248,1746000.0
202107,20210711,26,18,CD000683,9000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,30,30,00,02,A,381.0,1,24.0,ST000099,1627000.0
202107,20210730,13,17,CD001471,9000,1,0,1000000,02,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000236,1811000.0
202107,20210714,30,17,CD002075,4000,1,0,5000000,01,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,04,A,7518.0,1,24.0,ST000345,1871000.0
202108,20210830,35,12,CD002541,9000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000191,2116000.0
202107,20210724,2,12,CD000014,4000,1,0,5000000,11,0,,,5,2,00,Q,5102,2,2,0,0,35,2,_,03,A,5584.0,1,0.0,ST000012,870000.0
202108,20210829,29,11,CD001029,18000,1,0,5000000,04,0,,,5,1,00,C,2307,2,2,0,0,33,30,00,02,A,64.0,1,24.0,ST003671,1510000.0
202109,20210927,15,18,CD000654,9000,1,0,1000000,01,0,,,3,1,00,C,2601,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST004194,1771000.0
