기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202211,20221123,36,09,CD000461,9000,2,0,0,09,0,,,9,_,00,C,5502,1,2,0,0,32,30,05,02,A,44176.0,4,24.0,ST000604,3731962000.0
202210,20221025,17,16,CD001359,9000,1,0,5000000,10,0,,,6,2,00,C,5202,1,_,0,0,32,30,00,03,A,1265.0,1,24.0,ST002159,421139000.0
202211,20221123,69,11,CD000405,9000,1,0,1000000,02,0,,,3,2,00,C,5507,1,2,0,0,31,30,00,02,A,8705.0,1,24.0,ST000979,399161000.0
202210,20221017,50,17,CD002045,18000,1,0,5000000,02,0,,,5,1,00,C,5501,3,2,0,0,33,30,00,04,A,138004.0,1,24.0,ST000479,3452348000.0
202212,20221203,5,13,CD000497,8000,1,0,1000000,13,0,,,4,1,10,C,3101,3,2,0,0,33,30,00,01,A,59.0,1,24.0,ST002476,1740000.0
202211,20221126,19,15,CD000189,8000,1,0,5000000,03,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000401,1581000.0
202212,20221222,3,14,CD001687,8000,1,0,0,09,0,,,2,2,10,C,5205,1,2,0,0,33,30,00,03,A,7309.0,1,24.0,ST004138,387530000.0
202212,20221204,6,11,CD001909,8000,1,0,1000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,43.0,1,24.0,ST000191,1069000.0
202210,20221014,19,19,CD000379,4000,1,0,5000000,15,0,,,2,2,00,C,2502,0,2,0,0,32,30,00,03,A,1317.0,1,24.0,ST004709,52888000.0
202211,20221121,44,15,CD001105,4000,1,0,5000000,13,0,,,2,1,00,C,3601,1,2,0,0,32,30,_,03,A,60.0,1,0.0,ST011906,1368000.0
202210,20221004,5,20,CD001009,4000,1,0,10000000,13,0,,,4,2,00,C,5201,1,2,0,0,33,30,00,03,A,44.0,1,24.0,ST002548,1298000.0
202211,20221120,30,11,CD000932,4000,1,0,10000000,11,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,388.0,1,24.0,ST000333,2594000.0
202212,20221221,23,12,CD001967,9000,1,0,5000000,08,0,,,7,2,00,C,2105,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000570,1651000.0
202210,20221025,33,15,CD000429,8000,1,0,1000000,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,02,A,50399.0,1,24.0,ST002050,1786000.0
202210,20221015,6,15,CD000801,1607000,1,0,5000000,12,0,,,6,2,01,C,5101,2,_,0,0,31,30,00,02,A,6665.0,1,24.0,ST001938,295625000.0
202212,20221208,25,13,CD000449,49000,2,0,0,05,0,,,9,_,00,Q,2302,2,1,0,0,32,30,_,03,A,18.0,4,0.0,ST001911,336000.0
202212,20221214,14,18,CD001969,8000,1,0,0,03,0,,,3,1,10,C,2502,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000401,1407000.0
202210,20221015,22,19,CD000884,19000,1,0,1000000,09,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,03,A,66.0,1,24.0,ST000020,1634000.0
202211,20221121,20,14,CD000308,8000,1,0,10000000,08,0,,,4,1,00,C,5206,2,2,0,0,29,30,00,02,A,1363.0,1,24.0,ST000389,500510000.0
202211,20221130,66,18,CD000988,8000,2,0,0,07,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,376.0,4,24.0,ST000435,10693000.0
202212,20221212,43,11,CD000528,106000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,33,30,05,03,A,6362.0,5,24.0,ST001320,3836402000.0
202211,20221129,62,16,CD000497,8000,1,0,1000000,13,0,,,4,1,10,C,2305,2,1,1,0,33,30,00,01,A,47.0,1,24.0,ST009344,1389000.0
202211,20221129,130,18,CD000007,4000,1,0,0,09,0,,,2,1,10,C,5202,1,2,0,0,35,30,00,02,A,1442.0,1,24.0,ST000705,1977000.0
202212,20221201,1,21,CD000650,8000,1,0,0,09,0,,,2,1,10,C,4214,1,1,0,0,32,30,00,03,A,279.0,1,24.0,ST001507,1265000.0
202211,20221121,15,13,CD000605,4000,1,0,0,05,0,,,2,2,10,C,2301,2,1,0,0,31,30,00,03,A,66.0,1,24.0,ST000244,2015000.0
202212,20221222,94,20,CD000007,4000,1,0,0,09,0,,,2,1,00,C,3504,2,1,0,0,32,30,00,02,A,340.0,1,18.0,ST001764,1913000.0
202211,20221113,24,16,CD000541,9000,1,0,5000000,09,0,,,6,1,00,C,5201,2,1,0,0,33,30,00,03,A,327.0,1,24.0,ST000026,1514000.0
202212,20221217,33,14,CD000306,8000,1,1,10000000,,0,,,4,1,00,C,4812,3,,,,32,30,00,02,A,7349.0,1,24.0,ST006766,4027939000.0
202211,20221102,4,14,CD000063,4000,1,0,0,02,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000004,1827000.0
202212,20221231,17,15,CD000659,8000,1,0,0,02,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000022,1816000.0
202212,20221201,4,12,CD000656,53000,1,0,10000000,14,0,,,2,2,10,C,6306,2,2,0,0,33,30,00,03,A,1286.0,1,24.0,ST000023,1695000.0
202210,20221016,3,18,CD000663,9000,1,0,10000000,09,0,,,3,2,00,C,5202,1,2,0,0,32,30,00,02,A,1531.0,1,24.0,ST000705,2449000.0
202211,20221107,24,19,CD000152,4000,1,0,0,13,0,,,3,2,10,C,1301,2,1,0,0,31,30,00,03,A,40.0,1,24.0,ST001954,2778977000.0
202210,20221014,20,13,CD000504,101000,2,0,0,09,0,,,9,_,00,Q,6601,2,2,0,0,32,30,_,02,A,30.0,4,0.0,ST000264,231000.0
202212,20221226,59,16,CD001947,10000,1,0,5000000,11,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST000012,1416000.0
202212,20221220,10,12,CD002150,9000,1,0,10000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,02,A,44348.0,1,24.0,ST000234,3264789000.0
202212,20221220,60,14,CD002022,20000,1,0,5000000,11,0,,,3,1,00,C,8105,2,2,0,0,32,30,00,05,A,48.0,1,24.0,ST000096,1395000.0
202212,20221225,13,18,CD000897,19000,1,0,1000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,05,A,8258.0,1,24.0,ST000103,537014000.0
202212,20221219,37,11,CD002206,9000,1,0,1000000,06,0,,,4,1,00,C,2301,2,2,0,0,29,30,00,02,A,365.0,1,24.0,ST001533,1834000.0
202211,20221104,4,15,CD000136,19000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,30,30,05,03,A,47278.0,4,30.0,ST000754,453127000.0
202210,20221002,8,20,CD000480,8000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,03,A,1573076.0,4,24.0,ST000479,55045585000.0
202212,20221202,1,13,CD001986,8000,1,0,5000000,05,0,,,5,2,00,C,5201,2,1,0,0,38,30,00,02,A,57.0,1,24.0,ST000114,1427000.0
202212,20221217,41,12,CD001016,19000,1,0,5000000,02,0,,,6,1,00,C,5507,3,2,0,0,33,30,00,05,A,163664.0,1,24.0,ST000234,4501349000.0
202212,20221231,4,14,CD000198,19000,1,0,1000000,08,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,02,A,37.0,1,0.0,ST000170,1225000.0
202210,20221003,10,11,CD001832,51000,1,0,5000000,07,0,,,4,2,10,C,4215,2,1,0,0,32,30,00,02,A,7754.0,1,24.0,ST000625,2958646000.0
202212,20221203,3,12,CD000303,9000,1,0,10000000,16,0,,,5,1,00,C,2502,1,2,0,0,32,30,00,03,A,356.0,1,24.0,ST001723,1816000.0
202210,20221029,19,15,CD000642,20000,1,0,1000000,10,0,,,4,1,00,C,3303,2,1,0,0,34,30,00,02,A,361.0,1,24.0,ST003334,1650000.0
202210,20221030,11,14,CD001436,9000,1,0,5000000,10,0,,,4,2,00,C,8302,2,2,0,0,33,30,00,05,A,53.0,1,24.0,ST003336,2149000.0
202212,20221220,22,16,CD000443,9000,1,0,10000000,11,0,,,6,1,00,C,1401,2,1,0,0,32,30,00,02,A,1231.0,1,24.0,ST000771,9820000.0
202212,20221223,66,17,CD000943,8000,1,0,10000000,13,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,1120.0,1,24.0,ST000306,1869000.0
202212,20221229,92,17,CD001150,52000,1,0,10000000,15,0,,,4,1,00,Q,4201,2,1,0,0,32,30,_,03,A,36.0,1,0.0,ST000017,716000.0
202211,20221123,16,12,CD001569,9000,1,0,10000000,07,0,,,5,2,00,C,3101,2,2,0,0,32,30,00,02,A,1199.0,1,24.0,ST000800,1826000.0
202211,20221127,54,20,CD002163,9000,1,0,10000000,14,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,1099.0,1,24.0,ST001047,1353000.0
202210,20221003,1,19,CD000776,9000,1,0,1000000,09,0,,,3,1,00,C,1405,2,2,0,0,33,30,00,02,A,354.0,1,24.0,ST002775,4224948000.0
202212,20221215,34,11,CD001194,4000,1,0,0,15,0,,,1,1,10,C,2502,1,1,0,0,32,30,00,01,A,297.0,1,24.0,ST000424,795000.0
202212,20221217,30,18,CD001749,19000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,32,30,00,03,A,43248.0,1,24.0,ST000167,3792385000.0
202210,20221005,16,13,CD001374,10000,1,0,1000000,10,0,,,5,1,10,C,8302,2,2,0,0,33,30,00,02,A,372.0,1,24.0,ST003336,1669000.0
202212,20221211,16,19,CD000599,4000,1,0,10000000,06,0,,,3,2,00,C,2601,2,1,0,0,32,30,00,03,A,39623.0,1,24.0,ST001597,2995093000.0
202212,20221219,86,15,CD000180,109000,1,0,10000000,11,0,,,5,2,00,C,8402,2,1,0,0,32,30,00,06,A,66.0,1,24.0,ST000187,1939000.0
202210,20221029,28,14,CD001899,8000,1,0,5000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,321.0,1,24.0,ST000012,1487000.0
202212,20221228,67,15,CD001105,9000,1,0,5000000,13,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000145,1884000.0
202210,20221030,86,13,CD001830,52000,1,0,10000000,15,0,,,5,1,10,C,4202,1,1,0,0,38,30,00,03,A,52.0,1,24.0,ST000861,931000.0
202212,20221203,9,18,CD000411,29000,1,0,0,05,0,,,3,2,10,C,5202,1,2,0,0,32,30,00,03,A,54.0,1,24.0,ST001689,1361000.0
202211,20221121,17,15,CD001896,19000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,34,30,00,02,A,56.0,1,24.0,ST000092,1621000.0
202210,20221019,3,18,CD001938,20000,1,0,5000000,09,0,,,6,2,00,C,9206,2,2,0,0,39,30,05,02,A,46998.0,1,24.0,ST000765,3715131000.0
202211,20221129,48,12,CD001755,9000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,47908.0,1,24.0,ST000579,2957864000.0
202212,20221213,6,19,CD001270,9000,1,0,5000000,13,0,,,3,1,00,C,2503,2,1,0,0,35,30,00,02,A,5621.0,1,18.0,ST003198,996000.0
202211,20221102,3,09,CD002066,9000,1,0,5000000,01,0,,,5,2,00,C,2301,2,2,0,0,29,30,00,02,A,5816.0,1,24.0,ST000671,1871000.0
202211,20221107,18,21,CD000424,1253000,1,0,1000000,06,0,,,5,2,10,C,2501,2,1,0,0,31,30,00,03,A,25.0,1,24.0,ST000155,1107000.0
202210,20221007,16,18,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,31,30,05,02,A,0.0,1,3.0,ST000100,232319000.0
202212,20221224,9,13,CD001457,9000,1,0,5000000,11,0,,,5,1,00,C,4402,2,1,0,0,37,30,00,06,A,49.0,1,24.0,ST000099,1181000.0
202212,20221231,42,13,CD000812,1381000,1,0,5000000,09,0,,,6,2,00,C,9206,2,2,0,1,34,30,00,02,A,6941.0,1,24.0,ST005072,3803014000.0
202211,20221102,4,22,CD002058,4000,1,0,10000000,10,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000289,1889000.0
202210,20221002,3,19,CD000628,9000,1,0,5000000,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,03,A,277.0,1,24.0,ST000658,1572000.0
202211,20221111,14,13,CD000110,9000,1,0,10000000,17,0,,,5,1,00,C,2303,1,1,0,0,33,30,00,02,A,362.0,1,24.0,ST012717,2158000.0
202212,20221212,62,13,CD001876,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,33,30,00,02,A,49.0,5,24.0,ST000166,1723000.0
202211,20221104,11,13,CD001890,50000,1,0,1000000,15,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000460,1205000.0
202211,20221120,32,20,CD001857,4000,1,0,1000000,14,0,,,2,1,10,C,5302,2,2,0,0,31,30,00,02,A,7241.0,1,24.0,ST006956,394923000.0
202210,20221018,23,12,CD001201,9000,1,0,0,11,0,,,2,1,00,C,6602,2,2,0,0,31,30,00,03,A,7672.0,1,24.0,ST002304,465806000.0
202210,20221016,43,13,CD001117,8000,1,0,10000000,09,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,02,A,373.0,1,24.0,ST000430,2181000.0
202212,20221209,16,19,CD001178,4000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,34,30,_,03,A,48.0,1,0.0,ST000134,1028000.0
202212,20221212,10,15,CD000010,8000,2,0,0,16,0,,,9,_,10,Q,4402,1,1,0,0,31,30,_,01,A,44.0,4,0.0,ST002100,996000.0
202210,20221003,10,12,CD000734,19000,1,0,5000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,02,A,157251.0,1,24.0,ST000579,3750926000.0
202210,20221013,14,13,CD002131,95000,1,0,10000000,14,0,,,7,2,00,Q,5206,2,2,0,0,32,30,_,03,A,45.0,1,0.0,ST000778,852000.0
202210,20221005,14,19,CD000194,8000,1,0,5000000,09,0,,,3,2,10,C,5202,2,2,0,0,30,30,00,02,A,281.0,1,24.0,ST000430,1891000.0
202212,20221219,2,19,CD001611,54000,1,0,5000000,10,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,03,A,1228.0,1,24.0,ST000127,56300000.0
202212,20221216,44,19,CD000279,9000,1,0,1000000,11,0,,,2,2,00,C,6702,2,2,0,0,32,30,00,02,A,46.0,1,24.0,ST007472,1591000.0
202210,20221004,9,21,CD000462,49000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,27.0,1,24.0,ST000033,757000.0
202211,20221101,3,11,CD001319,9000,1,0,10000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000836,1329000.0
202211,20221113,83,22,CD000025,4000,1,0,10000000,09,0,,,2,1,00,C,6302,3,2,0,0,31,30,00,03,A,1495.0,1,24.0,ST000399,2536000.0
202211,20221124,7,12,CD001995,4000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000436,1833000.0
202212,20221228,93,12,CD000944,19000,1,0,10000000,08,0,,,5,1,10,C,5206,2,2,0,0,32,30,00,01,A,65.0,1,24.0,ST000389,811000.0
202210,20221007,20,16,CD000987,4000,1,0,0,03,0,,,2,1,10,C,6601,2,2,0,0,33,30,00,02,A,14.0,1,24.0,ST000276,531000.0
202211,20221111,50,18,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST000016,2384000.0
202211,20221127,41,16,CD002012,9000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,31,30,00,03,A,354.0,1,24.0,ST000127,1795000.0
202212,20221214,18,11,CD000546,8000,1,0,10000000,02,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,03,A,326.0,1,24.0,ST000573,1730000.0
202210,20221009,15,12,CD000285,9000,1,0,5000000,02,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000024,1726000.0
202210,20221011,40,12,CD000389,9000,1,0,10000000,14,0,,,5,1,00,C,2309,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000346,1795000.0
202210,20221009,31,14,CD001761,9000,1,0,10000000,08,0,,,2,1,00,C,5202,1,_,0,0,32,30,00,02,A,7802.0,1,24.0,ST001369,437236000.0
202212,20221207,6,18,CD000757,110000,1,0,5000000,08,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 61.0건인 가맹점에서 18시에 할부로 결제",2,1,01,C,5206,2,2,0,0,32,30,00,03,B,61.0,1,24.0,ST000389,2058000.0
202210,20221011,14,18,CD000071,9000,1,0,10000000,10,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000127,1663000.0
202212,20221201,2,18,CD001903,8000,1,0,5000000,15,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,05,A,363.0,1,24.0,ST000017,1994000.0
202211,20221119,27,18,CD001491,4000,1,0,10000000,05,0,,,5,1,00,C,2310,2,2,0,0,32,30,00,03,A,39.0,1,24.0,ST010282,1017000.0
202211,20221119,31,11,CD000236,4000,1,0,5000000,07,0,,,5,1,00,Q,1107,1,1,0,0,32,30,_,03,A,56.0,1,0.0,ST005972,1331000.0
202212,20221209,27,12,CD000528,103000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,33,30,00,03,A,7963.0,5,24.0,ST000712,402968000.0
202211,20221120,78,17,CD000100,1169000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5201,1,1,0,0,32,30,00,02,A,269.0,1,24.0,ST000004,1432000.0
202211,20221117,44,12,CD002075,4000,1,0,10000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,04,A,48.0,1,24.0,ST000177,1377000.0
202211,20221116,2,16,CD001066,1367000,1,0,5000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2302,2,1,0,0,35,30,00,02,B,19.0,1,24.0,ST000136,1241000.0
202212,20221222,38,17,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,3101,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST002059,1721000.0
202212,20221216,42,16,CD000156,31000,1,0,10000000,12,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,340.0,1,24.0,ST000538,1318000.0
202211,20221121,65,20,CD000739,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,396.0,1,24.0,ST000234,5004152000.0
202210,20221023,5,12,CD001157,9000,1,0,1000000,10,0,,,3,2,00,C,9207,0,2,0,0,32,30,00,02,A,64.0,1,24.0,ST008204,1843000.0
202210,20221027,85,23,CD000097,96000,1,0,1000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST003900,1008000.0
202211,20221102,7,21,CD001080,9000,1,0,5000000,08,0,,,3,2,00,C,5206,2,2,0,0,31,30,00,02,A,238.0,1,24.0,ST000389,926000.0
202211,20221122,39,12,CD002181,4000,1,0,1000000,16,0,,,3,2,00,C,5206,2,2,0,0,31,30,00,03,A,321.0,1,24.0,ST002342,9779000.0
202212,20221230,49,13,CD001278,109000,2,0,0,14,0,,,9,_,00,C,2502,2,1,0,0,32,30,05,03,A,69.0,5,24.0,ST001047,1744000.0
202211,20221123,35,13,CD002000,51000,1,0,5000000,13,0,,,6,2,00,C,8302,2,2,0,0,31,30,00,01,A,53.0,1,24.0,ST004617,1275000.0
202210,20221006,5,12,CD000391,19000,1,0,10000000,01,0,,,6,2,00,C,6104,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST002789,1279000.0
202211,20221101,2,16,CD000330,8000,1,0,5000000,02,0,,,3,2,00,C,8503,2,2,0,0,32,30,00,01,A,17.0,1,24.0,ST003818,1124000.0
202211,20221112,26,13,CD000191,4000,1,0,0,02,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,72.0,1,24.0,ST000022,2024000.0
202212,20221209,12,22,CD001231,9000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST006771,1401000.0
202212,20221224,46,12,CD000573,8000,2,0,0,11,0,,,9,_,10,C,2301,2,1,0,0,32,30,00,01,A,361.0,4,24.0,ST000141,1737000.0
202211,20221117,22,15,CD000017,53000,1,0,10000000,09,0,,,4,2,00,C,5601,2,2,0,0,32,30,00,03,A,7802.0,1,30.0,ST000183,438408000.0
202210,20221009,18,19,CD001491,8000,1,0,10000000,05,0,,,5,1,00,C,2502,2,1,1,0,33,30,00,03,A,24.0,1,24.0,ST003985,847000.0
202211,20221108,9,12,CD000727,9000,1,0,1000000,11,0,,,4,1,00,C,2102,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000635,1273000.0
202212,20221214,48,17,CD000100,8000,1,0,5000000,14,0,,,2,1,00,C,2105,2,1,0,0,31,30,00,02,A,283.0,1,24.0,ST000719,1758000.0
202212,20221218,22,11,CD000170,8000,1,0,1000000,11,0,,,4,2,00,C,4402,2,1,0,0,30,30,00,02,A,55.0,1,24.0,ST000099,1787000.0
202210,20221017,36,18,CD001397,1000,1,0,0,02,0,,,1,1,10,C,5507,2,2,0,0,32,30,00,03,A,143392.0,1,24.0,ST000579,1706000.0
202212,20221209,22,16,CD000650,8000,1,0,0,09,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000026,1786000.0
202211,20221126,65,17,CD000306,4000,1,0,10000000,06,0,,,4,1,00,C,3302,1,2,0,0,32,30,00,02,A,48.0,1,24.0,ST011828,8960000.0
202212,20221226,48,09,CD000539,4000,1,1,0,,0,,,4,1,10,C,5931,3,,,,32,30,00,02,A,47772.0,1,24.0,ST006169,354357000.0
202212,20221211,5,12,CD001659,52000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,40908.0,4,30.0,ST000274,357254000.0
202210,20221009,11,18,CD002080,8000,1,0,10000000,14,0,,,5,1,00,C,5206,2,2,0,0,32,30,00,03,A,1421.0,1,24.0,ST000778,444533000.0
202212,20221205,21,12,CD001878,8000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,29.0,1,24.0,ST000033,1242000.0
202212,20221219,16,16,CD000246,9000,1,0,0,01,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,03,A,1222.0,1,24.0,ST000184,1510000.0
202212,20221210,20,10,CD000282,4000,1,0,5000000,14,0,,,3,2,10,C,5201,2,1,0,0,31,30,00,02,A,45229.0,1,24.0,ST000124,368364000.0
202212,20221215,45,19,CD000349,8000,1,0,1000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,04,A,345.0,1,24.0,ST000076,1530000.0
202210,20221017,49,13,CD000032,7000,1,0,5000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000026,1990000.0
202211,20221130,57,13,CD000153,8000,1,0,0,09,0,,,2,2,10,C,9205,3,2,0,0,31,30,05,03,A,40530.0,1,24.0,ST000712,3380905000.0
202210,20221014,56,20,CD000655,8000,1,0,1000000,09,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,02,A,48569.0,1,24.0,ST000056,387414000.0
202210,20221024,184,15,CD000329,9000,1,0,0,09,0,,,5,1,10,C,3302,2,_,0,0,32,30,00,02,A,45476.0,1,24.0,ST001458,447417000.0
202212,20221221,41,12,CD000131,109000,1,0,0,09,0,,,4,1,00,Q,5501,2,2,0,0,38,2,_,03,A,6943.0,1,0.0,ST000028,355647000.0
202212,20221230,30,12,CD000530,4000,1,0,1000000,12,0,,,6,2,00,C,6601,2,2,0,0,32,30,00,02,A,56.0,1,24.0,ST001330,1575000.0
202211,20221120,53,13,CD001132,1000,1,0,5000000,09,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,1519.0,1,24.0,ST000001,12065000.0
202212,20221218,31,20,CD001178,96000,1,0,10000000,02,0,,,5,1,00,Q,9606,2,2,0,0,37,30,_,03,A,51.0,1,0.0,ST002013,1153000.0
202211,20221120,7,16,CD001014,46000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 4548.0건인 가맹점에서 16시에 할부로 결제",6,1,00,C,5601,2,2,0,0,35,30,00,02,B,4548.0,1,24.0,ST000183,372782000.0
202211,20221124,5,17,CD001083,1450000,1,0,5000000,13,0,,,2,1,00,C,8105,2,1,0,0,39,30,00,01,A,48.0,1,24.0,ST000770,1704000.0
202210,20221031,70,19,CD001894,4000,1,0,1000000,01,0,,,3,1,00,C,5202,1,2,0,0,33,30,00,03,A,51.0,1,24.0,ST000610,382543000.0
202211,20221111,23,11,CD000360,19000,1,0,1000000,10,0,,,3,2,00,Q,4201,2,1,0,0,32,30,_,03,A,37.0,1,0.0,ST000780,299000.0
202210,20221028,27,13,CD001213,10000,1,0,5000000,10,0,,,6,1,00,C,2103,2,1,0,0,33,30,00,03,A,51.0,1,24.0,ST000385,1595000.0
202212,20221216,48,18,CD000733,4000,1,0,5000000,16,0,,,2,2,00,C,5202,2,1,0,0,31,30,00,03,A,56.0,1,24.0,ST000366,1488000.0
202211,20221101,1,22,CD001445,51000,1,0,10000000,08,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000007,1601000.0
202212,20221204,2,18,CD001913,9000,1,0,10000000,14,0,,,2,1,00,C,6306,2,2,0,0,35,30,00,02,A,58.0,1,24.0,ST000023,1333000.0
202211,20221109,12,12,CD000019,8000,1,0,1000000,03,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000045,1197000.0
202211,20221102,5,19,CD000480,9000,2,0,0,02,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,65.0,4,24.0,ST000090,9932000.0
202211,20221124,6,13,CD000582,4000,1,0,0,13,0,,,2,2,10,C,8115,2,1,0,0,31,30,00,02,A,7028.0,1,24.0,ST003822,443197000.0
202211,20221121,24,18,CD001915,31000,1,0,10000000,01,0,,,4,2,00,C,2502,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST002152,1513000.0
202212,20221202,2,13,CD001702,8000,2,0,0,01,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,54.0,4,24.0,ST000589,1077000.0
202212,20221211,28,12,CD000497,8000,1,0,1000000,08,0,,,4,1,00,C,8401,2,1,0,0,33,30,00,01,A,371.0,1,24.0,ST007021,1850000.0
202211,20221120,20,20,CD000071,53000,1,0,10000000,06,0,,,4,1,00,C,1301,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST006611,1761000.0
