기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202404,20240411,8,18,CD001794,9000,1,0,10000000,10,0,,,5,2,00,C,3405,2,1,0,0,32,30,00,02,A,410.0,1,24.0,ST004972,2389000.0
202406,20240614,68,12,CD000652,105000,1,0,10000000,02,0,,,3,1,00,C,8120,2,1,0,0,33,30,00,03,A,331.0,1,24.0,ST002831,2129000.0
202406,20240613,37,14,CD000356,4000,1,0,10000000,09,0,,,3,1,10,C,5202,2,2,0,0,33,30,00,02,A,1403.0,1,24.0,ST000430,2690000.0
202404,20240409,1,17,CD001904,8000,1,0,5000000,07,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000495,1376000.0
202404,20240413,11,15,CD001042,9000,1,0,1000000,09,0,,,2,1,00,C,6601,2,_,0,0,32,30,00,02,A,391.0,1,24.0,ST000255,1902000.0
202406,20240630,111,20,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,05,A,53170.0,1,18.0,ST000537,48095000.0
202406,20240625,9,14,CD001289,4000,1,0,1000000,12,0,,,7,2,00,C,5202,1,1,0,0,31,30,00,05,A,41.0,1,24.0,ST000033,1206000.0
202406,20240611,15,20,CD000034,19000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,64.0,4,24.0,ST000070,1673000.0
202406,20240604,18,18,CD000360,18000,1,0,10000000,09,0,,,3,2,00,Q,5503,1,2,0,0,31,2,_,03,A,54.0,1,0.0,ST000014,392069000.0
202405,20240528,43,13,CD000462,9000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000032,1798000.0
202405,20240527,81,19,CD000307,8000,1,0,0,05,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,321.0,1,24.0,ST000114,1635000.0
202406,20240604,13,10,CD000559,52000,1,0,5000000,01,0,,,5,2,00,C,5201,0,1,0,0,32,30,05,03,A,46915.0,1,30.0,ST007743,26615493000.0
202406,20240611,1,15,CD001023,9000,1,0,1000000,11,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,03,A,8432.0,1,24.0,ST000099,1978000.0
202404,20240418,73,22,CD000321,9000,1,0,10000000,,0,,,4,1,00,C,6303,3,,,,32,30,00,03,A,269271.0,1,24.0,ST000288,4513679000.0
202406,20240615,33,13,CD000585,52000,2,0,10000000,06,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,02,A,60.0,4,24.0,ST001229,1790000.0
202405,20240524,18,09,CD001070,111000,1,0,10000000,02,0,,,5,1,00,C,6601,2,2,0,0,38,30,00,02,A,7527.0,1,24.0,ST000088,445527000.0
202405,20240505,13,12,CD001858,9000,1,0,5000000,09,0,,,2,2,10,C,5101,2,2,0,0,32,30,00,03,A,9204.0,1,24.0,ST000273,4380106000.0
202405,20240504,10,15,CD000908,4000,1,0,5000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000032,1790000.0
202406,20240622,49,13,CD000206,107000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,04,A,1296.0,4,24.0,ST000051,1676000.0
202404,20240421,19,12,CD000968,8000,1,0,0,13,0,,,5,1,00,C,6501,2,1,0,0,31,30,00,01,A,53.0,1,24.0,ST005043,1839000.0
202406,20240627,25,12,CD000184,9000,1,0,10000000,03,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000473,1536000.0
202406,20240601,1,13,CD001724,19000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,05,04,A,49.0,1,24.0,ST000184,1900000.0
202404,20240429,106,09,CD000441,4000,1,0,5000000,02,0,,,5,1,00,C,2201,3,1,0,0,32,30,00,02,A,43444.0,1,24.0,ST006215,49881222000.0
202404,20240407,11,15,CD002127,9000,1,0,0,07,0,,,3,1,00,Q,6601,2,2,0,0,33,30,_,02,A,44.0,1,0.0,ST001391,969000.0
202404,20240430,21,15,CD001768,92000,1,0,1000000,16,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,1395.0,1,24.0,ST000659,2162000.0
202406,20240613,66,12,CD002229,19000,1,0,5000000,02,0,,,2,1,00,C,1501,2,1,0,0,33,30,00,01,A,51.0,1,24.0,ST001201,1334000.0
202404,20240414,6,22,CD000111,9000,1,0,1000000,09,0,,,7,1,00,C,9205,3,2,0,0,35,30,00,01,A,6005.0,1,24.0,ST000712,373723000.0
202405,20240525,11,18,CD000327,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,39,30,00,04,A,298849.0,1,24.0,ST000223,4008601000.0
202406,20240604,17,19,CD001796,4000,1,0,1000000,,0,,,3,2,00,C,8121,2,,,,31,30,00,03,A,1372.0,1,24.0,ST011583,10906000.0
202406,20240612,52,16,CD000513,9000,1,0,1000000,06,0,,,4,2,00,C,9503,3,1,0,0,32,30,00,02,A,28.0,1,24.0,ST011493,11292000.0
202406,20240619,77,08,CD001231,4000,1,0,5000000,09,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,02,A,335.0,1,24.0,ST000085,1799000.0
202405,20240523,10,16,CD001881,4000,1,0,0,11,0,,,2,2,10,C,4209,2,1,0,0,31,30,00,02,A,38.0,1,24.0,ST002246,1248000.0
202405,20240528,123,20,CD000918,8000,1,0,0,07,0,,,4,2,10,C,5205,2,2,0,0,32,30,00,03,A,1330.0,1,24.0,ST000756,56793000.0
202406,20240612,37,21,CD000097,88000,1,0,5000000,16,0,,,5,1,00,C,2307,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000940,1066000.0
202406,20240620,3,17,CD001820,52000,1,0,5000000,02,0,,,5,2,00,C,1403,2,1,0,0,33,30,00,02,A,7859.0,1,24.0,ST000548,452059000.0
202405,20240513,17,12,CD000520,97000,2,0,0,11,0,,,9,_,00,C,5201,2,2,1,0,32,30,00,02,A,6931.0,5,24.0,ST002391,402579000.0
202404,20240425,42,15,CD000252,53000,1,0,1000000,11,0,,,3,1,00,C,5102,2,2,0,0,30,30,00,03,A,61.0,1,24.0,ST000012,1974000.0
202405,20240513,23,15,CD000557,4000,1,0,0,11,0,,,4,1,00,C,2309,2,1,0,0,35,30,00,03,A,8459.0,1,24.0,ST000962,465744000.0
202405,20240518,37,09,CD000764,103000,1,0,0,09,0,,,5,1,00,C,2303,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000193,1696000.0
202405,20240517,32,12,CD002394,9000,1,0,0,06,0,,,3,2,10,C,6302,2,2,0,0,32,30,00,02,A,41013.0,1,24.0,ST000076,395221000.0
202404,20240415,18,13,CD000425,9000,1,0,5000000,08,0,,,4,1,00,C,2105,1,1,0,0,32,30,00,02,A,6403.0,1,24.0,ST000570,422142000.0
202405,20240527,76,15,CD000401,4000,1,0,1000000,16,0,,,2,2,00,C,9407,2,2,0,0,33,30,00,03,A,8262.0,1,24.0,ST003882,1933000.0
202406,20240610,36,10,CD000119,4000,1,0,10000000,11,0,,,3,2,10,C,9602,2,2,1,0,30,30,00,03,A,266.0,1,24.0,ST008606,1739000.0
202405,20240526,111,11,CD001019,4000,1,0,10000000,06,0,,,3,1,00,C,8102,1,1,0,0,33,30,00,02,A,56.0,1,24.0,ST001560,1205000.0
202404,20240430,28,13,CD002070,9000,1,0,1000000,09,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000226,2108000.0
202406,20240614,35,12,CD000327,1110000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,6601,2,2,0,0,31,30,00,04,A,623.0,1,24.0,ST000264,38082000.0
202406,20240602,10,18,CD000569,9000,2,0,0,02,0,,,9,_,00,C,9303,2,1,0,0,32,30,00,03,A,63.0,5,24.0,ST000748,1907000.0
202404,20240413,11,20,CD000758,9000,1,0,1000000,09,0,,,7,1,00,C,5201,2,_,0,0,32,30,00,02,A,1406.0,1,24.0,ST000008,11664000.0
202404,20240422,76,15,CD001156,8000,1,0,1000000,01,0,,,3,2,10,C,6601,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000191,1707000.0
202404,20240421,6,12,CD001567,9000,2,0,0,17,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,367.0,3,24.0,ST000960,50561000.0
202406,20240616,38,17,CD001156,4000,1,0,1000000,01,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,02,A,49.0,1,24.0,ST000142,1512000.0
202404,20240430,69,18,CD000356,4000,1,0,1000000,08,0,,,3,1,00,C,1501,2,2,0,0,32,30,00,02,A,1576672.0,1,24.0,ST003447,53615823000.0
202406,20240607,33,16,CD000151,1445000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5501,2,2,0,0,33,30,00,03,A,267.0,4,24.0,ST000243,1390000.0
202406,20240609,14,17,CD001429,19000,1,0,10000000,13,0,,,6,2,00,C,4101,2,2,0,0,31,30,00,01,A,56.0,1,24.0,ST000609,1466000.0
202405,20240513,19,15,CD001174,9000,1,0,0,09,0,,,4,2,10,C,9201,2,2,0,1,33,30,00,02,A,412.0,1,24.0,ST002256,1980000.0
202406,20240623,24,11,CD000016,111000,2,0,0,09,0,,,9,_,00,C,9102,3,2,0,0,32,30,05,03,A,49116.0,4,24.0,ST000483,11659510000.0
202406,20240628,46,19,CD002181,9000,1,0,5000000,04,0,,,3,2,00,C,2503,2,1,0,0,32,30,00,03,A,6386.0,1,24.0,ST000197,9604000.0
202405,20240512,12,12,CD002051,9000,1,0,10000000,03,0,,,5,2,00,C,4102,2,1,0,0,33,30,00,03,A,69.0,1,24.0,ST001604,2025000.0
202404,20240402,3,11,CD000585,19000,2,0,0,15,0,,,9,_,00,C,2104,2,1,0,0,31,30,00,02,A,67.0,4,24.0,ST000887,2002000.0
202404,20240425,38,15,CD000213,8000,1,0,1000000,14,0,,,2,1,00,C,1403,2,1,0,0,31,30,00,03,A,66.0,1,24.0,ST004539,1716000.0
202406,20240610,25,11,CD000460,4000,1,0,1000000,02,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,01,A,358.0,1,24.0,ST000004,1902000.0
202405,20240531,52,13,CD002239,8000,1,0,5000000,09,0,,,6,2,00,C,3301,1,1,0,0,38,30,00,03,A,349.0,1,24.0,ST004466,2208000.0
202405,20240506,5,16,CD001170,4000,1,0,5000000,12,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,05,A,6064.0,1,24.0,ST000532,455882000.0
202404,20240425,10,20,CD001212,9000,1,0,1000000,02,0,,,4,2,00,C,5202,1,_,0,0,32,30,00,02,A,1386.0,1,24.0,ST000029,1871000.0
202404,20240408,21,20,CD000035,9000,1,0,5000000,08,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000038,2027000.0
202406,20240626,30,15,CD000455,9000,1,0,10000000,08,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,01,A,1428.0,1,24.0,ST010685,2075000.0
202404,20240420,12,15,CD001270,4000,1,0,0,14,0,,,3,1,10,C,2301,2,_,0,0,32,30,00,02,A,325.0,1,24.0,ST001293,1775000.0
202406,20240601,4,22,CD000391,4000,1,0,10000000,02,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,335.0,1,24.0,ST000022,2090000.0
202404,20240414,41,13,CD000888,9000,1,0,1000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,52.0,1,0.0,ST000134,1433000.0
202406,20240603,5,12,CD002051,9000,1,0,10000000,03,0,,,5,2,00,C,2303,2,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000523,1778000.0
202405,20240501,12,12,CD000454,9000,1,0,5000000,16,0,,,3,1,00,C,5204,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST001183,1778000.0
202406,20240607,16,16,CD002435,50000,1,0,1000000,01,0,,,3,2,00,C,6502,2,1,0,0,31,30,00,03,A,305.0,1,24.0,ST000368,1663000.0
202406,20240601,1,08,CD000423,19000,1,0,10000000,09,0,,,2,2,00,C,5503,2,_,0,0,32,30,00,03,A,46125.0,1,24.0,ST000595,2021000.0
202405,20240529,40,13,CD001882,18000,1,0,10000000,09,0,,,4,2,00,C,9101,2,2,0,0,31,30,05,03,A,69.0,1,24.0,ST002065,1810000.0
202406,20240630,59,15,CD001698,8000,1,0,1000000,08,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,05,A,62.0,1,24.0,ST000089,2076000.0
202405,20240502,1,15,CD000857,9000,1,0,5000000,14,0,,,4,2,00,C,5201,2,1,0,0,38,30,00,02,A,54.0,1,24.0,ST000124,1571000.0
202406,20240615,25,18,CD000272,8000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,394.0,1,24.0,ST000023,11683000.0
202405,20240526,102,15,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,02,A,377.0,1,24.0,ST000430,1494000.0
202404,20240421,77,18,CD000513,19000,1,0,5000000,10,0,,,4,2,10,C,6601,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000127,1611000.0
202406,20240616,8,19,CD001950,8000,1,0,10000000,02,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,05,A,303.0,1,24.0,ST000364,1571000.0
202406,20240627,15,18,CD000651,4000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,1332.0,1,24.0,ST000430,10420000.0
202406,20240606,30,15,CD000300,4000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,64.0,5,24.0,ST000783,1806000.0
202405,20240511,13,09,CD000741,19000,2,0,10000000,09,0,,,9,_,00,C,5502,3,2,0,0,44,30,00,03,A,49752.0,4,24.0,ST000350,4026658000.0
202406,20240611,22,19,CD002037,9000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,31,30,00,02,A,407.0,1,24.0,ST006771,11404000.0
202406,20240622,53,19,CD000291,4000,1,0,10000000,09,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,03,A,335.0,1,24.0,ST000705,2148000.0
202405,20240504,1,11,CD001225,19000,1,0,5000000,09,0,,,6,2,00,C,9102,2,2,0,0,34,30,05,02,A,7738.0,1,24.0,ST000129,402596000.0
202404,20240402,8,20,CD001667,8000,1,0,10000000,07,0,,,6,2,10,Q,2501,2,1,0,0,33,30,_,03,A,54.0,1,0.0,ST000495,1712000.0
202404,20240402,2,12,CD001019,53000,1,0,10000000,02,0,,,3,1,00,C,2603,2,1,0,0,31,30,00,02,A,337.0,1,24.0,ST004258,1626000.0
202406,20240617,7,18,CD000091,8000,1,0,10000000,01,0,,,3,2,00,C,5102,2,2,0,0,30,30,00,02,A,62.0,1,24.0,ST000526,2405000.0
202405,20240503,3,21,CD002041,4000,1,0,5000000,08,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000007,1620000.0
202405,20240520,47,15,CD000088,18000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,02,A,46.0,1,24.0,ST000045,1527000.0
202406,20240626,38,17,CD001146,9000,1,0,5000000,01,0,,,4,1,10,C,6601,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST000191,1367000.0
202406,20240613,37,17,CD001944,8000,1,0,1000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,323.0,1,24.0,ST000023,2062000.0
202404,20240409,13,14,CD000362,9000,1,0,1000000,08,0,,,4,2,00,C,4206,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000053,1309000.0
202404,20240405,32,17,CD000005,8000,1,0,1000000,08,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000464,1436000.0
202405,20240518,15,09,CD001659,105000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,35,30,00,03,A,1171.0,4,24.0,ST000088,44855000.0
202405,20240524,62,17,CD001290,8000,1,0,5000000,17,0,,,4,1,00,C,7102,2,2,0,0,31,30,00,02,A,5134.0,1,24.0,ST007572,1604000.0
202404,20240415,37,20,CD000039,9000,1,0,10000000,16,0,,,5,1,00,C,2307,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000940,1268000.0
202406,20240623,28,19,CD000373,99000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,03,A,1264.0,5,24.0,ST000430,2187000.0
202406,20240626,36,11,CD000568,9000,2,0,0,09,0,,,9,_,00,C,4402,2,1,0,0,31,30,00,02,A,388.0,5,24.0,ST000009,2223000.0
202405,20240524,7,18,CD002415,9000,1,0,0,13,0,,,6,1,10,C,5206,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000103,1504000.0
202406,20240621,45,12,CD000408,9000,1,0,10000000,04,0,,,7,1,00,C,2301,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000135,1283000.0
202406,20240619,5,11,CD001173,49000,1,0,5000000,14,0,,,6,1,00,C,5205,2,2,0,0,31,30,05,01,A,297.0,1,24.0,ST000668,921000.0
202405,20240523,49,20,CD001863,0,1,0,1000000,06,0,,,5,1,00,C,3602,2,1,0,0,31,30,00,05,A,37721.0,1,18.0,ST012279,46328000.0
202405,20240520,31,16,CD002360,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,33,2,_,03,A,47906.0,1,0.0,ST000014,359363000.0
202405,20240520,26,10,CD000941,51000,1,0,1000000,09,0,,,6,1,00,C,5601,2,2,0,0,31,30,00,03,A,6790.0,1,24.0,ST000183,379381000.0
202406,20240628,57,12,CD002388,10000,1,0,10000000,09,0,,,7,1,00,Q,5501,2,2,0,0,33,2,_,01,A,58.0,1,0.0,ST000028,1591000.0
202405,20240524,7,13,CD001749,19000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,8913.0,1,24.0,ST000579,449411000.0
202404,20240414,17,14,CD000025,8000,1,0,10000000,09,0,,,2,1,00,C,8401,1,1,0,0,32,30,00,03,A,334.0,1,18.0,ST006581,1380000.0
202406,20240615,43,13,CD002593,8000,1,0,10000000,09,0,,,4,1,10,C,6302,1,2,0,0,31,30,05,02,A,0.0,1,3.0,ST001476,209476000.0
202404,20240422,9,12,CD000642,8000,1,0,1000000,02,0,,,4,1,00,C,1402,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST003291,1318000.0
202404,20240415,22,19,CD001184,8000,1,0,0,09,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,370.0,1,24.0,ST000026,2409000.0
202404,20240417,18,16,CD001290,8000,1,0,1000000,08,0,,,4,1,10,C,2301,2,1,1,0,31,30,00,02,A,332.0,1,24.0,ST001405,10694000.0
202405,20240516,18,20,CD000071,4000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000033,1680000.0
202405,20240511,5,12,CD000488,53000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,61.0,4,24.0,ST000135,1909000.0
202405,20240511,11,15,CD002495,4000,1,0,5000000,11,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,03,A,347.0,1,24.0,ST000801,2113000.0
202405,20240514,31,08,CD000184,4000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,8794.0,1,24.0,ST000579,457781000.0
202406,20240611,15,18,CD000997,8000,1,0,0,04,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,04,A,1280.0,1,24.0,ST000132,2099000.0
202404,20240406,9,17,CD000465,49000,1,0,5000000,03,0,,,4,1,00,C,2502,2,2,0,0,32,30,00,02,A,335.0,1,24.0,ST000941,1760000.0
202404,20240408,15,12,CD002206,8000,1,0,1000000,06,0,,,4,1,00,C,2303,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000536,1610000.0
202405,20240526,32,20,CD000072,19000,2,0,0,14,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,64.0,5,24.0,ST000633,2056000.0
202405,20240523,27,13,CD001986,19000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,0,32,30,00,02,A,38287.0,1,30.0,ST000167,3161365000.0
202405,20240505,13,15,CD001232,4000,1,0,5000000,01,0,,,4,1,00,C,2305,2,1,0,0,33,30,00,04,A,49.0,1,24.0,ST000516,1440000.0
202405,20240512,7,16,CD000678,9000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,6309.0,1,24.0,ST000023,384197000.0
202406,20240629,71,13,CD000493,19000,2,0,0,13,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,02,A,60.0,5,24.0,ST000164,1722000.0
202406,20240619,84,12,CD000652,9000,1,0,10000000,03,0,,,3,1,00,C,8405,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST001550,1572000.0
202404,20240409,11,13,CD002226,4000,1,0,0,12,0,,,3,2,10,C,8102,0,1,0,0,32,30,00,02,A,1279.0,1,24.0,ST007849,510370000.0
202406,20240608,4,12,CD000230,51000,1,0,1000000,11,0,,,6,1,00,C,4402,2,1,0,0,35,30,00,03,A,7754.0,1,24.0,ST000099,1937000.0
202405,20240522,79,13,CD001150,8000,1,0,1000000,15,0,,,4,1,10,C,5102,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000654,1794000.0
202405,20240529,4,11,CD002147,9000,1,0,5000000,16,0,,,6,2,00,C,2503,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST002243,952000.0
202406,20240630,19,21,CD002365,1107000,1,0,1000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,1301,2,1,0,0,32,30,00,02,A,22.0,1,24.0,ST005821,1058000.0
202406,20240601,2,12,CD002415,9000,1,0,1000000,13,0,,,6,1,10,C,2501,2,1,0,0,31,30,00,02,A,393.0,1,24.0,ST000204,2457000.0
202404,20240404,4,13,CD000875,8000,1,0,5000000,01,0,,,7,2,00,C,5202,2,1,0,0,32,30,00,02,A,15.0,1,24.0,ST000071,990000.0
202405,20240526,5,11,CD000663,9000,1,0,10000000,02,0,,,3,2,00,C,9605,3,2,0,0,32,30,00,02,A,9038.0,1,24.0,ST001372,492807000.0
202404,20240417,40,12,CD000032,8000,1,0,5000000,17,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,02,A,36.0,1,24.0,ST002414,1308000.0
202404,20240429,34,15,CD000686,4000,1,0,5000000,15,0,,,3,1,00,C,5301,0,2,0,0,32,30,00,02,A,386.0,1,24.0,ST005738,504870000.0
202404,20240425,53,12,CD000709,9000,1,0,10000000,11,0,,,4,1,00,C,2301,1,1,1,0,32,30,00,03,A,7108.0,1,24.0,ST000696,423161000.0
202406,20240606,13,17,CD000954,9000,1,0,10000000,09,0,,,6,1,00,C,2309,1,2,0,0,32,30,00,05,A,1295.0,1,24.0,ST006522,2139000.0
202406,20240623,38,18,CD000566,50000,1,0,0,10,0,,,3,2,00,Q,5302,1,1,0,0,33,2,_,02,A,45.0,1,0.0,ST005696,1099000.0
202404,20240414,35,09,CD000423,9000,1,0,10000000,09,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,03,A,374.0,1,24.0,ST000009,2347000.0
202405,20240505,12,20,CD000524,4000,1,0,10000000,10,0,,,4,1,00,C,2103,2,1,0,0,34,30,00,01,A,360.0,1,24.0,ST000385,2423000.0
202404,20240416,40,12,CD000861,4000,1,0,1000000,14,0,,,2,2,10,C,5205,2,2,0,0,32,30,00,03,A,45.0,1,24.0,ST000668,1548000.0
202405,20240501,1,12,CD001749,9000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,78.0,1,24.0,ST000579,438506000.0
202406,20240618,57,15,CD002000,9000,1,0,5000000,13,0,,,6,2,00,C,5206,1,1,0,0,31,30,00,01,A,393.0,1,24.0,ST000103,2298000.0
202404,20240406,6,22,CD000424,18000,1,0,1000000,09,0,,,5,2,00,C,5507,3,2,0,0,31,30,00,03,A,1614360.0,1,24.0,ST000080,52236261000.0
202406,20240607,23,12,CD000944,8000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,339.0,1,24.0,ST000011,1670000.0
202405,20240514,12,11,CD000125,4000,1,0,1000000,01,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000345,1564000.0
202406,20240612,27,18,CD000291,4000,1,0,10000000,09,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,03,A,370.0,1,24.0,ST000430,2313000.0
202404,20240411,14,11,CD002182,9000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,33,30,00,01,A,1162.0,1,24.0,ST000191,1703000.0
202404,20240416,70,20,CD000321,51000,1,0,10000000,,0,,,4,1,00,C,6303,3,,,,30,30,00,03,A,283474.0,1,24.0,ST000288,10196015000.0
202404,20240421,10,13,CD000261,4000,1,0,0,09,0,,,2,2,10,C,6302,2,2,0,0,30,30,05,02,A,0.0,1,3.0,ST000100,3109424000.0
202404,20240410,5,09,CD001064,8000,1,0,10000000,06,0,,,5,2,00,C,2501,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000155,11078000.0
202405,20240524,69,09,CD001565,124000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,44757.0,1,24.0,ST000483,10210501000.0
202404,20240423,31,12,CD001105,9000,1,0,0,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,37909.0,1,0.0,ST000134,1460000.0
202405,20240519,8,10,CD000369,20000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,33,30,00,03,A,55.0,5,24.0,ST001182,3704693000.0
202406,20240603,14,11,CD000307,4000,1,0,0,12,0,,,2,1,10,C,5203,2,1,0,0,31,30,00,02,A,1335.0,1,24.0,ST004477,10125000.0
202406,20240615,1,18,CD001383,31000,1,0,10000000,04,0,,,4,2,00,C,2401,2,1,0,0,32,30,00,05,A,59.0,1,24.0,ST003263,49108000.0
202406,20240628,29,15,CD002528,8000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,33,30,00,03,A,36.0,1,24.0,ST000836,1246000.0
202406,20240616,25,19,CD000204,18000,1,0,0,09,0,,,2,2,00,C,9107,3,2,0,0,32,30,05,02,A,1503.0,1,24.0,ST008478,4016314000.0
202406,20240613,2,18,CD000846,9000,1,0,10000000,14,0,,,6,1,00,C,6502,2,1,0,0,32,30,00,02,A,1500.0,1,24.0,ST006560,474999000.0
202405,20240502,10,09,CD000291,4000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,300.0,1,24.0,ST000033,1699000.0
