기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202304,20230417,56,15,CD002224,51000,1,0,0,12,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,294.0,1,24.0,ST000033,1505000.0
202304,20230416,10,13,CD000031,9000,1,0,5000000,07,0,,,3,1,00,C,6303,3,2,0,0,31,30,00,02,A,457291.0,1,24.0,ST001182,14761778000.0
202306,20230615,9,22,CD001187,1000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,7656.0,1,24.0,ST000579,389723000.0
202304,20230411,25,20,CD000238,8000,1,0,0,14,0,,,2,1,10,C,5104,2,2,0,0,32,30,00,03,A,324.0,1,24.0,ST000261,1720000.0
202305,20230511,11,12,CD000658,19000,1,0,0,16,0,,,1,2,10,C,5206,1,1,0,0,33,30,00,02,A,40.0,1,24.0,ST004926,792000.0
202305,20230527,14,18,CD000467,9000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,05,A,47183.0,1,24.0,ST000579,398125000.0
202305,20230514,39,15,CD000449,9000,2,0,0,07,0,,,9,_,00,Q,6303,2,2,0,0,33,2,_,03,A,53.0,4,0.0,ST001275,1253000.0
202305,20230516,10,19,CD000941,9000,1,0,5000000,13,0,,,6,1,00,C,2302,2,1,0,0,31,30,00,03,A,398.0,1,24.0,ST000136,12954000.0
202305,20230508,24,17,CD000141,8000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,01,A,300.0,1,30.0,ST000274,1403000.0
202306,20230616,18,11,CD001738,9000,1,0,10000000,14,0,,,2,2,00,C,2601,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST004228,1632000.0
202305,20230529,47,12,CD000014,100000,1,0,10000000,09,0,,,5,2,00,Q,5501,2,2,0,0,33,2,_,03,A,42121.0,1,0.0,ST000028,339798000.0
202304,20230426,120,12,CD000100,8000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,33,30,00,02,A,341.0,1,24.0,ST000436,1763000.0
202304,20230415,24,09,CD001925,52000,1,0,10000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,310.0,1,24.0,ST000051,2105000.0
202306,20230605,1,11,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,335.0,1,24.0,ST000011,1824000.0
202304,20230418,44,13,CD000739,8000,1,0,10000000,09,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000085,1721000.0
202305,20230505,12,18,CD001998,9000,1,0,10000000,09,0,,,4,2,00,C,5601,2,2,0,0,33,30,00,02,A,7897.0,1,24.0,ST000183,349923000.0
202306,20230614,43,12,CD000918,8000,1,0,0,17,0,,,4,2,10,C,2301,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000960,2044000.0
202305,20230507,13,15,CD000577,9000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000033,1366000.0
202305,20230501,1,11,CD000051,4000,1,0,5000000,14,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST000668,1718000.0
202306,20230620,21,15,CD001231,4000,1,0,5000000,14,0,,,4,1,00,C,4211,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST001542,1881000.0
202304,20230406,17,21,CD000063,7000,1,0,0,02,0,,,2,1,10,C,2307,2,2,0,0,32,30,00,03,A,272.0,1,24.0,ST000178,926000.0
202306,20230624,45,13,CD000118,18000,1,0,1000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,02,A,75.0,1,24.0,ST000467,2022000.0
202306,20230622,23,11,CD001804,9000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000103,1382000.0
202306,20230619,19,12,CD002123,4000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000032,1101000.0
202304,20230405,5,16,CD001013,89000,1,0,5000000,11,0,,,5,2,10,C,8111,2,1,0,0,32,30,00,05,A,55.0,1,24.0,ST001900,1340000.0
202304,20230416,22,20,CD000507,4000,1,0,0,05,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,01,A,349.0,1,24.0,ST000244,1971000.0
202305,20230510,10,21,CD000897,1211000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9205,3,2,0,0,31,30,00,05,A,36614.0,1,24.0,ST000712,375167000.0
202305,20230501,5,10,CD001774,9000,1,0,5000000,02,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,392.0,1,24.0,ST000252,2261000.0
202306,20230606,15,20,CD002093,4000,1,0,10000000,05,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000272,1826000.0
202306,20230604,1,17,CD000253,19000,1,0,1000000,09,0,,,2,1,10,C,5503,3,_,0,0,33,30,00,03,A,1572737.0,1,24.0,ST000402,53359278000.0
202306,20230620,66,12,CD001286,49000,1,0,10000000,14,0,,,3,1,00,C,2305,2,1,0,0,30,30,00,03,A,55.0,1,24.0,ST000248,4028146000.0
202306,20230611,39,15,CD000309,8000,1,0,10000000,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000289,1619000.0
202305,20230511,19,21,CD000709,4000,1,0,1000000,15,0,,,4,1,00,C,1602,2,1,0,0,31,30,00,03,A,282.0,1,24.0,ST000235,8111000.0
202305,20230522,28,18,CD002262,9000,1,0,10000000,02,0,,,3,2,10,C,8102,3,2,0,0,34,30,00,02,A,1319.0,1,24.0,ST010044,12075000.0
202306,20230619,46,16,CD000837,50000,1,0,5000000,07,0,,,3,1,00,C,8203,1,2,0,0,31,30,00,03,A,919.0,1,24.0,ST004219,8267000.0
202304,20230409,23,15,CD000250,4000,1,0,0,09,0,,,3,1,10,C,2310,2,2,1,0,32,30,00,03,A,1342.0,1,24.0,ST008660,1601000.0
202306,20230615,29,18,CD000131,9000,1,0,5000000,09,0,,,4,1,00,Q,8102,2,2,0,0,33,30,_,03,A,45.0,1,0.0,ST000087,928000.0
202304,20230423,111,16,CD002127,19000,1,0,1000000,05,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,02,A,1336.0,1,24.0,ST000798,1641000.0
202306,20230624,7,22,CD001310,33000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 3 고객이 통합승인금액이 33000 본인카드로 결제",3,1,00,C,5507,3,_,0,0,32,30,00,03,A,339.0,1,24.0,ST000034,1713000.0
202304,20230429,45,11,CD000897,4000,1,0,10000000,09,0,,,4,1,00,C,9205,3,2,0,0,31,30,00,05,A,45379.0,1,24.0,ST000712,9925000.0
202305,20230513,14,15,CD000279,8000,1,0,5000000,14,0,,,2,2,10,C,8501,2,2,0,0,33,30,00,02,A,343.0,1,24.0,ST003863,1768000.0
202306,20230609,22,13,CD000039,1000,1,0,10000000,02,0,,,5,1,00,C,5501,2,2,0,0,32,30,00,02,A,48070.0,1,24.0,ST000243,407668000.0
202304,20230418,30,12,CD000382,8000,1,0,1000000,02,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000252,2322000.0
202306,20230629,55,13,CD002054,9000,1,0,0,16,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,04,A,58.0,1,24.0,ST000414,2225000.0
202305,20230520,14,14,CD001164,4000,1,0,0,17,0,,,4,1,00,Q,4402,1,1,0,0,39,30,_,01,A,333.0,1,0.0,ST002717,1325000.0
202304,20230414,17,20,CD001170,4000,1,0,10000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,05,A,400.0,1,24.0,ST000032,2366000.0
202304,20230428,48,09,CD001358,9000,1,0,5000000,09,0,,,5,1,00,C,5202,2,2,0,0,33,30,00,03,A,1274.0,1,24.0,ST000430,12072000.0
202306,20230611,34,12,CD001132,9000,1,0,1000000,10,0,,,4,1,10,C,6601,2,1,0,0,34,30,00,03,A,355.0,1,24.0,ST000127,2157000.0
202306,20230618,31,15,CD002267,4000,1,0,5000000,09,0,,,6,2,00,C,2502,1,1,0,0,31,30,00,02,A,6664.0,1,24.0,ST000019,1645000.0
202304,20230422,20,13,CD000084,4000,1,0,5000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000032,1410000.0
202305,20230519,3,11,CD001104,101000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 7330.0건인 가맹점에서 11시에 할부로 결제",7,2,01,C,5601,2,2,0,0,33,30,00,03,B,7330.0,1,30.0,ST000183,389074000.0
202306,20230620,27,11,CD000919,8000,1,0,10000000,09,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,03,A,9034.0,1,24.0,ST000020,484217000.0
202306,20230615,10,20,CD000068,4000,1,0,10000000,02,0,,,4,1,10,C,3403,2,1,0,0,32,30,00,06,A,67.0,1,24.0,ST000194,2574000.0
202306,20230615,45,14,CD000441,4000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,44.0,1,0.0,ST000124,1191000.0
202304,20230414,12,10,CD001281,1688000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,9201,3,2,0,0,31,30,05,03,A,7734.0,1,24.0,ST001320,464260000.0
202306,20230621,25,18,CD000576,4000,1,0,5000000,05,0,,,2,2,00,C,5205,1,2,0,0,32,30,00,03,A,40.0,1,24.0,ST008610,1258000.0
202306,20230627,105,18,CD001932,8000,1,0,0,17,0,,,3,2,10,C,2302,2,1,0,0,32,30,00,03,A,395.0,1,24.0,ST003626,2171000.0
202304,20230410,16,15,CD002083,9000,1,0,1000000,05,0,,,5,1,00,C,6701,1,1,0,0,33,30,00,03,A,56.0,1,24.0,ST007581,1203000.0
202306,20230609,3,17,CD001521,9000,1,0,10000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,39.0,1,24.0,ST000191,1039000.0
202305,20230507,19,13,CD002245,9000,1,0,1000000,08,0,,,5,2,10,C,5206,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST000389,1631000.0
202305,20230513,16,13,CD001927,9000,1,0,5000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000244,433259000.0
202305,20230506,13,14,CD002225,8000,1,0,0,04,0,,,3,2,00,C,2309,2,1,0,0,34,30,00,02,A,352.0,1,24.0,ST001472,1789000.0
202304,20230414,42,13,CD002224,4000,1,0,0,12,0,,,3,2,10,C,2302,2,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000720,1734000.0
202306,20230617,12,11,CD000658,19000,1,0,0,16,0,,,1,2,10,C,2305,1,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000612,1342000.0
202304,20230411,30,14,CD000972,9000,1,0,5000000,01,0,,,6,2,10,C,5202,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000184,1397000.0
202306,20230619,33,17,CD001491,9000,1,0,1000000,14,0,,,5,1,00,C,5204,2,2,0,0,32,30,00,03,A,350.0,1,24.0,ST000854,1973000.0
202306,20230612,64,19,CD002045,30000,1,0,5000000,05,0,,,5,1,10,C,2502,2,1,0,0,30,30,00,04,A,1603540.0,1,24.0,ST000272,4372512000.0
202304,20230401,1,11,CD001910,54000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,32,30,_,03,A,56.0,1,0.0,ST000134,1412000.0
202306,20230614,13,09,CD000487,1624000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,00,01,A,43447.0,4,24.0,ST000479,3208197000.0
202304,20230406,5,09,CD001463,4000,1,0,0,17,0,,,5,2,00,C,2301,2,1,0,0,34,30,00,03,A,403.0,1,24.0,ST000960,2531000.0
202304,20230411,6,09,CD000193,8000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,30,30,00,04,A,282000.0,2,24.0,ST000288,4324653000.0
202305,20230530,81,17,CD001194,1000,1,0,0,02,0,,,1,1,00,C,5507,2,2,0,0,32,30,00,01,A,149232.0,1,24.0,ST000579,1627000.0
202305,20230527,4,11,CD000657,8000,1,0,10000000,14,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000436,1841000.0
202305,20230506,9,16,CD001156,53000,1,0,0,02,0,,,3,2,00,C,6601,2,1,0,0,33,30,00,02,A,36.0,1,24.0,ST000051,1420000.0
202305,20230516,25,19,CD002224,4000,1,0,10000000,14,0,,,3,2,00,C,5205,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000668,1804000.0
202304,20230417,69,18,CD000656,4000,1,0,0,02,0,,,2,2,10,C,9606,2,2,0,0,33,30,00,03,A,381.0,1,24.0,ST002013,2054000.0
202306,20230612,11,15,CD001015,9000,1,0,1000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000836,1924000.0
202305,20230521,19,12,CD000579,8000,1,0,10000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,381.0,1,24.0,ST000114,2436000.0
202305,20230520,11,16,CD000246,9000,1,0,0,16,0,,,4,1,10,C,2105,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000836,1494000.0
202304,20230422,43,13,CD000822,19000,1,0,1000000,01,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,05,A,54.0,1,24.0,ST000184,1798000.0
202305,20230516,21,15,CD000039,9000,1,0,5000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST003900,1340000.0
202306,20230617,31,14,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,6601,2,1,0,0,38,30,00,01,A,1193.0,1,24.0,ST000072,1475000.0
202306,20230610,17,13,CD002099,8000,1,0,1000000,06,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000177,1167000.0
202306,20230628,38,11,CD002308,9000,1,0,10000000,09,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,05,A,1417.0,1,24.0,ST000026,4444175000.0
202304,20230407,16,20,CD000056,9000,2,0,0,02,0,,,9,_,00,C,8102,1,1,0,0,31,30,00,02,A,67.0,4,24.0,ST001562,2190000.0
202304,20230417,25,13,CD000580,8000,1,0,5000000,02,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,398.0,1,24.0,ST000236,1916000.0
202306,20230621,6,18,CD000484,4000,1,0,5000000,17,0,,,6,1,00,C,2301,2,1,0,0,33,30,00,02,A,302.0,1,24.0,ST000960,1672000.0
202305,20230514,20,14,CD000034,52000,2,0,0,12,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,36.0,4,24.0,ST000746,725000.0
202305,20230518,35,13,CD000191,8000,1,0,0,,0,,,2,2,10,C,6303,3,,,,32,30,00,03,A,377.0,1,24.0,ST000288,1699000.0
202304,20230419,25,20,CD001899,9000,1,0,10000000,02,0,,,4,2,00,C,2301,2,1,1,0,31,30,00,02,A,344.0,1,24.0,ST000267,2042000.0
202305,20230508,2,15,CD001404,4000,1,0,1000000,12,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000538,1848000.0
202306,20230623,15,16,CD001889,4000,1,0,5000000,09,0,,,6,1,00,C,6302,2,2,0,0,32,30,00,02,A,684434.0,1,3.0,ST000100,2130000.0
202306,20230626,71,12,CD002314,9000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000011,1732000.0
202305,20230520,30,18,CD000356,8000,1,0,1000000,09,0,,,3,1,00,C,6701,1,1,0,0,31,30,00,02,A,9106.0,1,24.0,ST001872,473364000.0
202306,20230622,40,11,CD000206,4000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,04,A,54.0,4,24.0,ST000184,1553000.0
202306,20230603,2,08,CD000756,4000,1,0,0,09,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,03,A,1284.0,1,24.0,ST000430,1823000.0
202306,20230626,61,17,CD001774,8000,1,0,5000000,02,0,,,3,1,10,C,1602,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST002235,1906000.0
202304,20230423,47,17,CD002048,1550000,2,0,0,04,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,2301,2,1,0,0,31,30,00,03,A,1213.0,5,24.0,ST000135,11662000.0
202306,20230615,4,15,CD000566,4000,1,0,0,11,0,,,3,2,10,C,6602,2,2,0,0,34,30,00,02,A,1397.0,1,24.0,ST002304,1725000.0
202305,20230511,27,19,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,2105,2,1,0,0,33,30,00,02,A,68.0,1,24.0,ST000286,1921000.0
202305,20230529,25,17,CD000244,9000,1,0,5000000,16,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,345.0,1,24.0,ST000366,1700000.0
202305,20230501,1,11,CD002070,9000,1,0,10000000,09,0,,,6,2,00,C,9207,2,2,0,0,31,30,00,03,A,390.0,1,24.0,ST000467,2069000.0
202304,20230401,9,12,CD000472,50000,1,0,5000000,05,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000114,1555000.0
202304,20230420,56,15,CD002189,4000,1,0,1000000,04,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000309,1446000.0
202306,20230611,82,12,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,7210,2,1,0,0,33,30,00,04,A,1554592.0,2,24.0,ST007424,1953000.0
202306,20230615,6,13,CD000009,9000,1,0,1000000,02,0,,,6,2,00,C,2102,2,1,0,0,31,30,00,01,A,66.0,1,24.0,ST000313,1957000.0
202304,20230402,3,18,CD000657,9000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,339.0,1,24.0,ST000023,1645000.0
202306,20230612,20,12,CD000313,54000,1,0,10000000,02,0,,,5,2,00,C,6602,2,1,0,0,32,30,00,01,A,39.0,1,24.0,ST000981,1306000.0
202306,20230613,4,18,CD000857,4000,1,0,5000000,05,0,,,4,2,10,C,2502,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST004748,1011000.0
202306,20230605,4,21,CD000686,1296000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,2302,2,1,0,0,33,30,00,02,A,1092.0,1,24.0,ST000136,9871000.0
202305,20230531,56,13,CD000401,1000,1,0,1000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,03,A,7817.0,1,24.0,ST000979,454893000.0
202306,20230620,46,11,CD002229,9000,1,0,0,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,01,A,312.0,1,24.0,ST000658,1683000.0
202306,20230623,10,15,CD001719,8000,1,0,5000000,11,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,02,A,1363.0,1,24.0,ST000012,1704000.0
202305,20230512,17,12,CD000648,4000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1794000.0
202305,20230531,115,12,CD002241,9000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,35,30,00,03,A,47196.0,1,24.0,ST000579,361639000.0
202304,20230407,1,16,CD001104,102000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 6798.0건인 가맹점에서 16시에 할부로 결제",7,2,01,C,5601,2,2,0,0,33,30,00,03,B,6798.0,1,24.0,ST000183,385967000.0
202305,20230524,10,12,CD001983,9000,1,0,10000000,16,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,03,A,316.0,2,24.0,ST000366,1844000.0
202304,20230403,13,11,CD000121,30000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 13건인 4 고객이 통합승인금액이 30000 본인카드로 결제",4,2,00,C,7303,3,2,0,0,31,30,00,02,A,1597402.0,1,24.0,ST008187,47930317000.0
202305,20230519,38,11,CD001343,9000,1,0,5000000,07,0,,,5,1,00,C,1404,2,1,0,0,32,30,00,03,A,1235.0,1,24.0,ST001461,384225000.0
202304,20230401,2,18,CD000866,8000,2,0,0,14,0,,,9,_,00,C,6101,1,2,0,0,31,30,00,03,A,58.0,5,24.0,ST005805,1415000.0
202304,20230416,18,17,CD002238,8000,1,0,0,02,0,,,6,2,00,C,1301,2,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000195,2172000.0
202306,20230609,7,15,CD001693,8000,1,0,5000000,02,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000115,1359000.0
202305,20230517,66,09,CD000151,9000,2,0,0,14,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,03,A,6852.0,4,24.0,ST001013,1541000.0
202306,20230605,47,14,CD000007,4000,1,0,0,09,0,,,2,1,10,C,5301,2,2,0,0,32,30,00,02,A,349.0,1,18.0,ST002322,1824000.0
202305,20230510,16,14,CD002238,4000,1,0,0,02,0,,,6,2,00,C,1301,2,1,0,0,33,30,00,03,A,1299.0,1,24.0,ST000195,1045000.0
202304,20230418,15,20,CD000379,4000,1,0,5000000,09,0,,,2,2,10,C,5202,2,2,0,0,33,30,00,03,A,385.0,1,24.0,ST000430,1992000.0
202304,20230428,9,10,CD000761,104000,1,0,5000000,02,0,,,4,2,00,C,6602,2,1,0,0,32,30,00,01,A,7400.0,1,24.0,ST000981,52550000.0
202305,20230523,7,13,CD002213,8000,1,0,5000000,10,0,,,3,2,00,C,8106,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST006784,1465000.0
202304,20230430,49,09,CD001099,9000,1,0,5000000,09,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1649997.0,1,24.0,ST000056,56849783000.0
202304,20230422,54,20,CD002261,18000,1,0,1000000,08,0,,,6,1,00,C,1501,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST003447,1606000.0
202304,20230418,54,13,CD002206,19000,1,0,1000000,09,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,02,A,57.0,1,24.0,ST000056,1630000.0
202304,20230419,46,12,CD000250,4000,1,0,1000000,02,0,,,3,1,00,C,8102,1,1,0,0,32,30,00,03,A,293.0,1,24.0,ST001562,1441000.0
202305,20230507,18,20,CD000496,4000,1,0,10000000,05,0,,,5,1,00,C,2105,2,1,0,0,33,30,00,02,A,343.0,1,24.0,ST001351,2008000.0
202304,20230410,12,15,CD000177,4000,1,0,10000000,16,0,,,4,1,10,C,2105,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000836,1310000.0
202304,20230402,6,13,CD000377,8000,1,0,10000000,09,0,,,2,1,00,Q,5503,2,2,0,0,32,30,_,03,A,336.0,1,0.0,ST000006,2042000.0
202306,20230613,18,09,CD001789,1812000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9206,2,2,0,0,31,30,00,03,A,50.0,1,24.0,ST000765,1528000.0
202306,20230624,77,12,CD002166,8000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,32,30,00,02,A,382.0,2,24.0,ST000705,2592000.0
202305,20230522,13,17,CD001995,50000,1,0,10000000,09,0,,,4,1,00,C,5503,3,2,0,1,32,30,00,02,A,1222.0,1,24.0,ST000274,1474000.0
202306,20230602,9,11,CD000303,9000,1,0,1000000,05,0,,,5,1,00,C,5201,1,2,0,0,32,30,00,03,A,326.0,1,24.0,ST002412,1553000.0
202305,20230510,34,15,CD001912,9000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,00,04,A,40.0,1,24.0,ST006771,1369000.0
202304,20230414,21,11,CD002228,19000,1,0,5000000,16,0,,,6,2,00,C,2502,1,1,0,0,31,30,00,02,A,44.0,1,24.0,ST000143,1333000.0
202304,20230411,6,21,CD000593,4000,1,0,0,01,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,03,A,300.0,1,24.0,ST000071,1032000.0
202304,20230421,45,16,CD000197,4000,1,0,5000000,02,0,,,4,2,00,C,8113,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST001375,1118000.0
202306,20230606,4,22,CD001835,4000,1,0,10000000,12,0,,,4,2,10,C,5202,1,1,0,0,33,30,00,03,A,319.0,1,24.0,ST000033,1919000.0
202304,20230416,8,20,CD001342,19000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,32,30,_,03,A,61.0,4,0.0,ST000244,1661000.0
202306,20230602,2,17,CD001947,19000,1,0,10000000,11,0,,,6,2,00,C,6701,1,2,0,0,31,30,00,03,A,1366.0,1,24.0,ST000801,3973248000.0
202306,20230625,32,12,CD002149,9000,1,0,0,08,0,,,4,1,00,C,4402,2,1,1,0,32,30,00,01,A,364.0,1,24.0,ST005856,1750000.0
202304,20230407,6,09,CD000548,4000,1,0,10000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000051,1507000.0
202304,20230428,52,12,CD001275,9000,1,0,10000000,14,0,,,3,1,10,C,8501,1,2,0,0,32,30,00,02,A,376.0,1,24.0,ST004384,379747000.0
202304,20230404,6,14,CD000861,9000,1,0,0,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,44208.0,1,24.0,ST000579,3683449000.0
202304,20230425,88,17,CD001945,1000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,30,30,00,03,A,141292.0,1,24.0,ST000579,329781000.0
202306,20230609,6,14,CD002077,9000,1,0,0,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,431.0,1,24.0,ST000057,11673000.0
202304,20230413,27,14,CD001836,8000,1,0,0,17,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,03,A,421.0,1,24.0,ST000960,12138000.0
