기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202207,20220726,44,13,CD000254,9000,1,0,5000000,01,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000191,1251000.0
202207,20220703,2,18,CD000188,9000,1,0,1000000,09,0,,,3,2,10,C,4201,3,1,0,0,33,30,00,02,A,722798.0,1,24.0,ST003068,1734000.0
202207,20220702,5,16,CD001988,8000,1,0,0,14,0,,,2,1,00,Q,2305,2,1,0,0,32,30,_,03,A,12.0,1,0.0,ST000248,6000.0
202207,20220726,52,14,CD000496,8000,1,0,0,01,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,02,A,42.0,1,0.0,ST000417,927000.0
202209,20220928,111,18,CD001818,9000,1,0,5000000,01,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST001698,1091000.0
202209,20220911,41,16,CD000831,8000,1,0,10000000,04,0,,,2,2,00,C,4402,2,1,0,0,30,30,00,03,A,36.0,1,24.0,ST000416,1370000.0
202209,20220906,7,12,CD001358,31000,1,0,5000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000070,1156000.0
202209,20220903,8,14,CD001932,4000,1,0,0,05,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000244,1498000.0
202207,20220709,8,12,CD000909,4000,1,0,5000000,09,0,,,6,2,00,C,8121,2,2,0,0,33,30,00,01,A,1307.0,1,24.0,ST002165,1620000.0
202207,20220730,78,12,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,8309,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST000563,1675000.0
202208,20220815,32,18,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000146,1240000.0
202208,20220812,28,14,CD000513,8000,1,0,0,09,0,,,4,2,10,C,5102,2,2,0,0,33,30,00,02,A,381.0,1,24.0,ST000020,2244000.0
202208,20220822,20,22,CD001821,9000,1,0,5000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,6974.0,1,24.0,ST000579,3233165000.0
202209,20220913,20,11,CD001949,9000,1,0,5000000,07,0,,,3,1,00,C,2309,2,1,1,0,34,30,00,03,A,9359.0,1,24.0,ST001171,491745000.0
202207,20220706,2,19,CD001295,8000,1,0,10000000,07,0,,,6,1,00,C,2307,2,2,0,0,33,30,00,01,A,294.0,1,24.0,ST000969,1773000.0
202209,20220913,21,15,CD000579,8000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000184,1078000.0
202208,20220808,10,20,CD001796,4000,1,0,5000000,11,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,03,A,7825.0,1,24.0,ST000012,1728000.0
202207,20220728,74,22,CD002040,9000,1,1,5000000,,0,,,4,2,10,C,5995,1,,,,32,30,00,02,A,44.0,1,0.0,ST009068,787000.0
202208,20220807,16,12,CD000429,8000,1,0,0,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,02,A,42279.0,1,24.0,ST002050,1636000.0
202207,20220708,4,16,CD000134,4000,1,0,10000000,09,0,,,4,1,00,C,8105,2,1,0,0,34,30,00,02,A,35.0,1,24.0,ST000249,993000.0
202207,20220720,77,17,CD000151,4000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,05,03,A,231138.0,4,30.0,ST000228,2736200000.0
202207,20220722,28,16,CD000635,7000,1,0,0,04,0,,,2,1,10,C,5201,2,1,0,0,34,30,00,02,A,24.0,1,24.0,ST000146,1250000.0
202207,20220731,146,18,CD001946,8000,1,0,0,01,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000191,1820000.0
202207,20220724,49,14,CD000230,9000,1,0,5000000,11,0,,,6,1,00,C,2501,2,1,0,0,38,30,00,03,A,1137.0,1,24.0,ST000297,46868000.0
202208,20220826,104,23,CD000100,4000,1,0,10000000,09,0,,,2,1,00,C,3504,2,1,0,0,32,30,00,02,A,314.0,1,18.0,ST001764,1069000.0
202208,20220802,7,09,CD002069,107000,1,0,10000000,09,0,,,3,1,10,C,5503,3,_,0,1,39,30,05,03,A,46777.0,1,24.0,ST000580,51967068000.0
202208,20220816,49,09,CD000003,19000,1,0,10000000,15,0,,,4,1,00,C,1602,2,1,0,0,33,30,00,03,A,339.0,1,24.0,ST000235,2150000.0
202207,20220721,15,10,CD002046,110000,1,0,5000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 28.0건인 가맹점에서 10시에 할부로 결제",5,1,01,C,5202,1,1,0,0,31,30,00,02,B,28.0,1,24.0,ST000033,808000.0
202208,20220810,5,17,CD000362,30000,1,0,5000000,06,0,,,4,2,00,C,5202,1,1,0,0,34,30,00,02,A,30.0,1,24.0,ST000215,999000.0
202208,20220808,17,17,CD001397,4000,1,0,10000000,09,0,,,1,1,00,C,5202,2,2,0,0,32,30,00,03,A,141650.0,1,24.0,ST000430,2161000.0
202207,20220719,42,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,30,30,00,01,A,1453.0,4,24.0,ST000621,11766000.0
202209,20220916,23,15,CD001984,4000,1,0,5000000,15,0,,,5,1,00,C,4215,2,1,0,0,33,30,00,02,A,52.0,1,24.0,ST001638,1663000.0
202209,20220916,45,17,CD000265,55000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST003900,1947000.0
202209,20220929,104,09,CD000849,9000,1,0,5000000,09,0,,,5,1,00,C,5507,2,2,0,1,31,30,00,02,A,7336.0,1,24.0,ST003346,50416000.0
202209,20220925,90,22,CD000210,4000,1,0,0,12,0,,,2,1,10,C,4101,2,2,0,0,31,30,00,02,A,319.0,1,24.0,ST003213,1500000.0
202208,20220812,12,18,CD001013,9000,1,0,1000000,10,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,05,A,46.0,1,24.0,ST000780,970000.0
202207,20220729,50,16,CD000524,9000,1,0,0,04,0,,,4,1,00,C,2310,2,1,0,0,32,30,00,01,A,339.0,1,24.0,ST000806,2165000.0
202208,20220801,1,09,CD002005,120000,2,0,0,14,0,,,9,_,00,C,2301,2,_,0,0,32,30,00,03,A,64.0,3,24.0,ST001293,2134000.0
202208,20220818,23,15,CD002000,19000,1,0,5000000,13,0,,,6,2,00,C,5206,1,1,0,0,33,30,00,01,A,1295.0,1,24.0,ST000103,54612000.0
202208,20220820,13,11,CD000668,30000,1,0,5000000,09,0,,,5,1,00,C,9101,2,2,0,1,31,30,05,05,A,61444.0,1,24.0,ST002135,3011998000.0
202208,20220814,20,15,CD001882,4000,1,0,1000000,14,0,,,4,2,00,C,1403,2,1,0,0,32,30,00,03,A,1424.0,1,24.0,ST004539,12808000.0
202207,20220711,16,18,CD000290,1704000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5501,3,2,0,0,35,30,00,01,A,1616189.0,1,24.0,ST000105,55198005000.0
202209,20220924,17,12,CD000246,18000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000401,1435000.0
202208,20220817,18,18,CD001004,8000,1,0,0,09,0,,,5,1,00,C,2307,1,2,0,0,33,30,00,03,A,330.0,1,24.0,ST000540,1826000.0
202208,20220811,34,16,CD000740,52000,1,0,5000000,02,0,,,4,1,00,C,5103,2,2,0,0,32,30,00,03,A,7173.0,1,24.0,ST005896,442513000.0
202208,20220807,18,19,CD001214,4000,1,0,5000000,05,0,,,3,1,00,C,4215,2,1,0,0,31,30,00,02,A,296.0,1,24.0,ST005935,758000.0
202207,20220703,4,11,CD000192,8000,2,1,0,,0,,,9,_,00,C,5045,3,,,,32,30,05,02,A,381.0,4,24.0,ST000445,1604000.0
202207,20220723,43,20,CD000850,9000,1,0,0,09,0,,,2,2,00,C,2603,2,1,0,0,31,30,00,03,A,368.0,1,24.0,ST004710,2159000.0
202209,20220922,15,15,CD000055,117000,2,0,0,10,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,429.0,4,24.0,ST000634,2554000.0
202209,20220907,4,18,CD001194,1000,1,0,5000000,02,0,,,1,1,00,C,5507,1,2,0,0,32,30,00,01,A,1429.0,1,24.0,ST000979,359640000.0
202207,20220704,8,15,CD002013,9000,1,0,5000000,09,0,,,7,2,00,C,1112,2,2,0,0,32,30,00,02,A,1274.0,1,24.0,ST006352,10398000.0
202207,20220720,55,18,CD000375,8000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,32,30,00,03,A,1371.0,1,24.0,ST001182,2208000.0
202207,20220709,33,22,CD001328,8000,1,0,5000000,08,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000060,1903000.0
202208,20220804,7,11,CD001832,9000,1,0,5000000,11,0,,,4,2,10,C,2502,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000928,2024000.0
202209,20220907,8,20,CD000614,4000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000244,1509000.0
202207,20220726,20,21,CD001141,50000,1,0,5000000,01,0,,,4,1,00,C,2307,2,2,0,0,33,30,00,02,A,44.0,1,24.0,ST003060,1415000.0
202207,20220702,6,11,CD002017,4000,1,0,5000000,08,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,321.0,1,24.0,ST000686,1568000.0
202207,20220714,8,13,CD000022,50000,2,0,0,16,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,321.0,4,24.0,ST000836,1701000.0
202207,20220722,71,15,CD001334,18000,1,0,5000000,10,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000232,1544000.0
202208,20220831,30,13,CD001336,19000,2,0,0,16,0,,,9,_,00,C,8203,2,_,0,0,32,30,00,03,A,366.0,4,24.0,ST006618,2264000.0
202209,20220909,15,11,CD000304,9000,1,0,5000000,14,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,308.0,1,24.0,ST000633,2062000.0
202209,20220929,114,10,CD000888,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,49.0,1,0.0,ST000134,1404000.0
202209,20220924,7,18,CD000412,50000,1,0,0,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,05,A,9277.0,1,24.0,ST000155,448504000.0
202209,20220904,2,10,CD001242,4000,1,0,5000000,09,0,,,6,2,00,C,3101,3,2,0,0,35,30,05,02,A,40905.0,1,24.0,ST000691,421784000.0
202209,20220914,81,12,CD000472,4000,1,0,5000000,04,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000416,1698000.0
202208,20220829,54,16,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000033,1850000.0
202209,20220914,36,10,CD000174,4000,1,0,10000000,10,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,294.0,1,24.0,ST000212,1580000.0
202209,20220907,14,18,CD001912,4000,1,0,10000000,09,0,,,4,2,00,C,5201,2,1,1,0,32,30,00,04,A,325.0,1,24.0,ST000393,2287000.0
202207,20220718,15,17,CD000153,8000,1,0,0,01,0,,,2,2,10,C,2301,1,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000417,1321000.0
202209,20220913,35,17,CD000998,8000,1,0,0,11,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST000099,1552000.0
202207,20220706,16,12,CD000121,51000,1,0,5000000,09,0,,,4,2,00,C,5601,2,2,0,0,32,30,00,02,A,7046.0,1,24.0,ST000183,401873000.0
202207,20220729,18,11,CD001683,4000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,32,2,_,03,A,41176.0,1,0.0,ST000134,1321000.0
202209,20220925,76,13,CD000068,9000,1,0,1000000,02,0,,,4,1,00,C,8101,2,1,0,0,33,30,00,06,A,72.0,1,24.0,ST000814,1940000.0
202209,20220921,62,13,CD001857,8000,1,0,0,02,0,,,2,1,00,Q,5503,2,2,0,0,33,30,_,02,A,36.0,1,0.0,ST000134,571000.0
202208,20220826,149,11,CD000472,104000,1,0,10000000,02,0,,,4,2,00,C,6601,2,2,0,0,31,30,00,03,A,6884.0,1,24.0,ST000088,56408000.0
202207,20220724,40,16,CD000254,9000,1,0,5000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000184,1264000.0
202208,20220824,31,22,CD001477,9000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000143,1279000.0
202209,20220904,10,13,CD000405,9000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,02,A,146344.0,1,24.0,ST000579,4411761000.0
202209,20220919,50,20,CD002118,4000,1,0,1000000,12,0,,,3,2,00,C,5202,1,2,0,0,32,30,00,03,A,53.0,1,24.0,ST003511,1374000.0
202207,20220715,7,21,CD001445,8000,1,0,10000000,08,0,,,6,2,10,C,2309,2,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000658,1266000.0
202209,20220924,50,14,CD001016,9000,1,0,1000000,01,0,,,6,1,00,C,5205,2,2,0,0,32,30,00,05,A,42.0,1,24.0,ST001445,1533000.0
202208,20220827,26,11,CD001816,20000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,356.0,1,24.0,ST000401,10383000.0
202207,20220706,15,13,CD000662,8000,1,0,5000000,06,0,,,4,2,10,C,2302,1,1,0,0,31,30,00,02,A,58.0,1,24.0,ST001890,1443000.0
202207,20220720,42,11,CD000544,8000,2,0,0,08,0,,,9,_,00,C,3201,0,2,0,0,32,30,00,02,A,63.0,4,24.0,ST005625,1763000.0
202208,20220818,20,11,CD000681,19000,1,0,0,13,0,,,6,2,00,C,8105,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000770,1823000.0
202207,20220726,46,18,CD000585,9000,2,0,0,08,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,321.0,4,24.0,ST000060,1361000.0
202209,20220905,10,12,CD001574,4000,1,0,1000000,02,0,,,4,2,10,C,2302,2,2,0,0,32,30,00,03,A,364.0,1,24.0,ST000774,1503000.0
202209,20220904,9,22,CD000282,4000,1,0,5000000,09,0,,,3,2,00,C,3504,2,1,0,0,32,30,00,02,A,350.0,1,18.0,ST001764,1164000.0
202208,20220817,36,20,CD001702,53000,2,0,0,12,0,,,9,_,00,C,2501,2,2,0,0,33,30,00,03,A,43.0,4,24.0,ST001395,1122000.0
202208,20220815,27,16,CD000824,4000,1,0,0,02,0,,,2,1,10,C,5201,1,1,0,0,34,30,00,03,A,249.0,1,24.0,ST000004,913000.0
202207,20220726,101,12,CD000300,100000,2,0,0,09,0,,,9,_,00,C,8121,2,2,0,0,32,30,00,03,A,333.0,5,24.0,ST002165,1946000.0
202207,20220730,64,14,CD000068,8000,1,0,5000000,02,0,,,4,1,10,C,1301,2,1,0,0,32,30,00,06,A,340.0,1,24.0,ST000195,1630000.0
202209,20220913,6,11,CD002030,8000,1,0,5000000,02,0,,,4,1,00,C,4101,3,2,0,0,34,30,00,02,A,1269.0,1,24.0,ST000326,1653000.0
202207,20220728,103,13,CD000448,9000,1,0,10000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,360.0,1,24.0,ST000114,1505000.0
202209,20220901,1,17,CD000276,9000,2,0,0,04,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,02,A,58.0,4,24.0,ST000132,1456000.0
202209,20220906,17,11,CD000401,8000,1,0,1000000,09,0,,,2,2,00,C,5503,3,2,0,0,31,30,00,03,A,692759.0,1,30.0,ST000167,4342520000.0
202207,20220724,38,09,CD000688,9000,1,0,1000000,09,0,,,4,2,10,C,2301,2,2,0,0,38,30,00,03,A,339.0,1,24.0,ST000293,9898000.0
202208,20220816,39,14,CD001018,49000,1,0,10000000,10,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000434,1439000.0
202208,20220803,6,12,CD000211,9000,1,0,5000000,08,0,,,5,2,00,C,5206,2,2,0,0,32,30,00,01,A,46.0,1,24.0,ST000389,1414000.0
202207,20220725,152,15,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,2,_,03,A,6233.0,1,0.0,ST002013,367733000.0
202208,20220828,75,11,CD000174,19000,1,0,10000000,10,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000714,1972000.0
202209,20220902,2,15,CD001845,19000,1,0,0,11,0,,,4,1,00,C,2303,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST001308,2145000.0
202207,20220723,59,15,CD000460,9000,1,0,0,02,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,01,A,322.0,1,24.0,ST000082,1477000.0
202207,20220701,1,13,CD001667,9000,1,0,5000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000114,1303000.0
202208,20220814,33,19,CD000357,8000,1,0,10000000,09,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000016,11055000.0
202207,20220720,57,17,CD000786,4000,1,0,10000000,09,0,,,1,1,00,C,5202,2,1,0,0,32,30,00,02,A,1437.0,1,24.0,ST000001,2337000.0
202208,20220814,13,17,CD000114,9000,1,0,10000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000026,8926000.0
202208,20220817,31,17,CD000539,8000,1,0,0,01,0,,,4,1,10,C,5202,2,1,0,0,31,30,00,02,A,32.0,1,24.0,ST000071,1386000.0
202208,20220806,11,14,CD002127,4000,1,0,0,10,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,02,A,348.0,1,24.0,ST001393,1653000.0
202208,20220810,12,16,CD000070,8000,1,0,0,15,0,,,3,1,10,C,2502,1,1,0,0,34,30,00,03,A,52.0,1,24.0,ST000424,3485199000.0
202208,20220822,40,16,CD002099,8000,1,0,5000000,10,0,,,5,2,00,Q,2502,2,1,0,0,34,2,_,02,A,23.0,1,0.0,ST000622,713000.0
202207,20220710,26,20,CD000264,8000,1,0,5000000,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,284.0,1,24.0,ST000045,1213000.0
202207,20220722,39,17,CD000866,104000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1237.0,5,24.0,ST000088,52528000.0
202207,20220704,11,15,CD001910,9000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000836,1662000.0
202208,20220819,34,15,CD000366,18000,1,0,1000000,10,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,355.0,1,24.0,ST001393,1680000.0
202209,20220929,39,16,CD000702,4000,1,0,0,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,276.0,1,24.0,ST000248,1438000.0
202207,20220707,20,17,CD000988,8000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,22.0,4,24.0,ST000070,669000.0
202207,20220716,13,11,CD001398,9000,1,0,5000000,09,0,,,5,1,00,C,1404,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST001196,1931000.0
202209,20220910,14,12,CD000664,9000,2,0,0,04,0,,,9,_,00,C,5206,2,1,0,0,32,30,00,03,A,68.0,4,24.0,ST000309,1947000.0
202208,20220808,17,09,CD001446,9000,1,0,5000000,03,0,,,4,2,00,C,2502,2,1,0,0,33,30,00,02,A,1176.0,1,24.0,ST000401,1592000.0
202207,20220715,73,12,CD000480,97000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,03,A,57.0,4,24.0,ST000058,1619000.0
202208,20220821,29,11,CD001983,49000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1593472.0,2,24.0,ST000579,4459778000.0
202207,20220730,49,16,CD001833,8000,1,0,1000000,14,0,,,2,2,10,C,5104,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000261,1406000.0
202209,20220928,8,12,CD001337,18000,1,0,1000000,02,0,,,4,2,00,C,5507,3,2,0,0,33,30,00,02,A,158100.0,1,24.0,ST000234,4771360000.0
202208,20220815,36,12,CD000270,1000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,03,A,45028.0,1,24.0,ST000243,395098000.0
202208,20220807,24,15,CD000180,9000,1,0,5000000,16,0,,,5,2,00,C,7204,2,1,0,0,32,30,00,06,A,339.0,1,24.0,ST003900,2075000.0
202207,20220711,21,20,CD000504,108000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,31,2,_,02,A,8605.0,4,0.0,ST000006,413166000.0
202209,20220915,16,15,CD001862,9000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,31.0,1,24.0,ST000184,1080000.0
202208,20220813,26,13,CD000203,18000,1,0,5000000,09,0,,,2,2,10,C,5202,2,2,0,0,33,30,00,02,A,1296.0,1,24.0,ST000430,1834000.0
202208,20220815,14,17,CD001747,9000,1,0,10000000,07,0,,,6,2,10,C,5201,1,1,0,0,32,30,00,02,A,1421.0,1,24.0,ST000437,53759000.0
202207,20220731,45,16,CD000282,8000,1,0,5000000,02,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,257.0,1,24.0,ST000022,1445000.0
202209,20220925,47,12,CD002105,9000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,34,30,00,02,A,38.0,1,24.0,ST000191,1327000.0
202208,20220817,66,18,CD000144,9000,1,0,5000000,09,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000615,2246000.0
202209,20220917,64,20,CD001007,9000,1,0,10000000,09,0,,,2,2,00,C,5202,1,2,0,0,31,30,00,03,A,1230.0,1,24.0,ST000705,1707000.0
202208,20220809,36,20,CD001945,9000,1,0,10000000,15,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000017,1499000.0
202209,20220905,5,11,CD001128,8000,1,0,10000000,11,0,,,5,2,00,C,4402,2,1,0,0,38,30,00,01,A,7850.0,1,24.0,ST000099,413925000.0
202208,20220827,4,18,CD002027,4000,1,0,10000000,06,0,,,5,1,00,C,8102,1,1,0,0,32,30,00,02,A,40908.0,1,24.0,ST001560,2698755000.0
202207,20220708,8,12,CD000634,9000,1,0,5000000,08,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,01,A,49.0,1,24.0,ST000406,1538000.0
202207,20220716,39,12,CD000786,4000,1,0,10000000,09,0,,,1,1,10,C,5202,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000085,2569000.0
202209,20220902,4,21,CD000282,4000,1,0,5000000,02,0,,,3,2,00,C,8310,2,1,0,0,32,30,00,02,A,51.0,1,18.0,ST000820,1154000.0
202207,20220725,22,13,CD002106,8000,1,0,0,09,0,,,3,2,00,C,8121,2,2,0,0,32,30,00,05,A,1590429.0,1,24.0,ST002165,4621433000.0
202208,20220817,17,13,CD000355,8000,1,0,5000000,04,0,,,7,2,00,C,2301,1,1,0,0,32,30,00,01,A,30.0,1,0.0,ST000640,766000.0
202209,20220924,48,20,CD001099,4000,1,0,10000000,09,0,,,3,1,00,Q,5501,2,2,0,0,40,2,_,03,A,7339.0,1,0.0,ST000028,347502000.0
202208,20220828,44,21,CD001023,4000,1,0,5000000,06,0,,,3,1,00,C,9503,3,1,0,0,32,30,00,03,A,328.0,1,24.0,ST011493,1964000.0
202209,20220924,81,20,CD000119,31000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,03,A,53311.0,1,24.0,ST000579,431246000.0
202207,20220724,126,20,CD000122,9000,1,0,5000000,09,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,03,A,391.0,1,24.0,ST000080,2030000.0
202207,20220702,2,18,CD001239,9000,1,0,1000000,02,0,,,6,2,00,C,2302,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000190,1768000.0
202207,20220718,20,11,CD001147,9000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,1,32,30,05,02,A,1566818.0,1,30.0,ST000228,50207556000.0
202207,20220710,18,13,CD000661,18000,1,0,5000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000045,1264000.0
202209,20220924,32,17,CD001547,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,33,30,00,04,A,54.0,1,24.0,ST000836,1611000.0
202207,20220713,32,12,CD000077,9000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000033,1518000.0
202209,20220910,2,20,CD000928,4000,1,0,1000000,12,0,,,5,2,00,C,6601,2,2,0,0,33,30,00,02,A,43.0,1,24.0,ST001330,971000.0
202209,20220901,3,13,CD000858,4000,1,0,5000000,09,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,03,A,62.0,1,24.0,ST000056,1910000.0
202209,20220904,31,20,CD000193,9000,1,0,10000000,07,0,,,5,1,00,C,6303,3,2,0,0,31,30,00,04,A,0.0,2,24.0,ST001182,1546000.0
202209,20220912,33,10,CD000700,19000,1,0,10000000,14,0,,,4,2,00,C,3302,2,1,0,0,32,30,00,01,A,392.0,1,24.0,ST004109,2178000.0
202209,20220920,84,12,CD000122,8000,1,0,5000000,07,0,,,3,2,00,C,8101,2,1,0,0,32,30,00,03,A,1281.0,1,24.0,ST000805,1762000.0
202208,20220818,11,19,CD000908,4000,1,0,10000000,02,0,,,3,1,10,C,9605,1,2,0,0,32,30,00,02,A,344.0,1,24.0,ST003085,9440000.0
202208,20220829,69,23,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000836,1340000.0
202208,20220815,14,13,CD001287,100000,1,0,5000000,09,0,,,5,2,00,C,6601,2,2,0,0,32,30,00,02,A,6591.0,1,24.0,ST000264,46395000.0
202208,20220813,39,14,CD000336,9000,1,0,5000000,11,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,03,A,8902.0,1,24.0,ST001360,2078000.0
202208,20220830,11,09,CD000551,4000,1,0,10000000,09,0,,,6,2,00,C,5601,2,2,0,0,31,30,00,02,A,7217.0,1,24.0,ST000183,407060000.0
