기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202307,20230714,2,17,CD000466,1222000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2301,1,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000177,1532000.0
202309,20230910,11,17,CD000550,4000,1,0,0,04,0,,,4,1,10,C,8113,2,1,0,0,32,30,00,03,A,1259.0,1,24.0,ST005946,1976000.0
202309,20230902,47,10,CD000238,4000,1,0,0,13,0,,,2,1,10,C,4202,1,1,0,0,31,30,00,03,A,359.0,1,24.0,ST000337,1921000.0
202308,20230817,4,13,CD001318,4000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,04,A,310.0,1,24.0,ST000135,1544000.0
202309,20230923,26,15,CD001068,107000,1,0,1000000,11,0,,,3,2,00,C,8203,2,_,0,0,32,30,05,02,A,6434.0,1,24.0,ST005267,374078000.0
202309,20230910,9,13,CD000189,9000,1,0,5000000,09,0,,,6,2,00,C,6305,2,2,0,0,32,30,00,02,A,384.0,1,24.0,ST000715,2106000.0
202309,20230905,1,09,CD001112,4000,1,0,0,10,0,,,4,1,10,C,5202,2,1,0,0,30,30,00,02,A,59.0,1,24.0,ST000289,1631000.0
202308,20230827,10,14,CD001058,9000,1,0,10000000,03,0,,,5,2,10,C,5102,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST001684,991000.0
202309,20230930,39,13,CD000550,8000,1,0,0,04,0,,,4,1,10,C,3302,2,1,0,0,32,30,00,03,A,7376.0,1,24.0,ST002526,1984000.0
202309,20230902,57,12,CD000569,4000,2,0,0,12,0,,,9,_,00,C,5201,1,2,0,0,32,30,_,03,A,43.0,5,0.0,ST000481,1128000.0
202308,20230825,14,15,CD000219,9000,1,0,5000000,13,0,,,3,1,10,C,2501,2,1,0,0,33,30,00,03,A,334.0,1,24.0,ST000204,2249000.0
202309,20230908,11,13,CD001140,51000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,33,30,00,03,A,360.0,1,24.0,ST000232,2007000.0
202309,20230917,14,12,CD000940,4000,1,0,1000000,07,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,8396.0,1,24.0,ST000294,11996000.0
202308,20230825,52,08,CD000752,4000,1,1,0,,0,,,2,2,00,C,7375,1,,,,33,30,00,03,A,63.0,1,24.0,ST009809,1772000.0
202307,20230707,1,10,CD001437,8000,1,0,5000000,02,0,,,5,1,00,C,5202,2,2,0,0,35,30,00,02,A,316.0,1,24.0,ST000364,1504000.0
202309,20230919,20,13,CD001423,4000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,05,A,1282.0,1,24.0,ST000166,1768000.0
202307,20230707,3,12,CD001917,18000,1,0,1000000,04,0,,,5,1,00,C,4101,2,2,0,0,31,30,00,02,A,47.0,1,24.0,ST002094,1765000.0
202308,20230829,18,15,CD000678,9000,1,0,10000000,09,0,,,4,2,00,C,9205,3,2,0,0,33,30,00,03,A,1537919.0,1,24.0,ST000712,1944000.0
202309,20230907,55,09,CD000488,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,41248.0,4,24.0,ST000350,3014430000.0
202309,20230908,26,22,CD000579,19000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,02,A,50971.0,1,24.0,ST000579,3510360000.0
202307,20230720,50,12,CD000700,18000,1,0,10000000,03,0,,,4,2,00,C,6602,2,_,0,0,33,30,00,01,A,336.0,1,24.0,ST000912,1393000.0
202307,20230725,97,13,CD001019,10000,1,0,10000000,06,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000155,2081000.0
202309,20230905,24,14,CD002058,8000,1,0,1000000,08,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,03,A,393.0,1,24.0,ST000658,2411000.0
202309,20230917,17,17,CD000428,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,04,A,57.0,1,24.0,ST000012,1766000.0
202307,20230702,1,16,CD001890,92000,1,0,5000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 46.0건인 가맹점에서 16시에 할부로 결제",4,1,00,C,5201,2,1,0,0,33,30,00,03,B,46.0,1,24.0,ST000270,327049000.0
202308,20230823,24,14,CD001569,4000,1,0,10000000,09,0,,,5,2,00,C,5202,2,2,0,0,32,30,00,02,A,1316.0,1,24.0,ST000430,2048000.0
202308,20230807,9,19,CD002028,8000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,5930.0,1,24.0,ST000088,298801000.0
202308,20230806,21,12,CD002181,9000,1,0,1000000,08,0,,,3,2,00,C,2202,3,1,0,0,32,30,00,03,A,376.0,1,24.0,ST012217,1868000.0
202309,20230930,117,16,CD000831,4000,1,0,5000000,09,0,,,2,2,10,C,5507,1,2,0,0,32,30,00,03,A,48.0,1,24.0,ST000169,1341000.0
202307,20230711,38,11,CD000360,9000,1,0,1000000,09,0,,,3,2,00,Q,5501,2,2,0,0,34,2,_,03,A,38466.0,1,0.0,ST000028,355954000.0
202308,20230801,11,20,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,408.0,1,24.0,ST000022,1558000.0
202309,20230926,47,13,CD001766,9000,1,0,1000000,08,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,383.0,1,24.0,ST000456,2048000.0
202307,20230710,28,11,CD000655,8000,1,0,1000000,02,0,,,5,2,10,C,2502,2,_,0,0,32,30,00,02,A,1260.0,1,24.0,ST000472,1661000.0
202308,20230805,20,13,CD001797,9000,1,0,10000000,05,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000443,1961000.0
202309,20230930,24,18,CD000943,18000,1,0,10000000,03,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000670,1843000.0
202307,20230728,43,10,CD001878,1618000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 43건인 4 고객이 통합승인금액이 1618000 본인카드로 결제",4,1,01,C,9103,3,2,0,0,38,30,00,02,A,73.0,1,24.0,ST002210,11093000.0
202308,20230811,13,13,CD001835,8000,1,0,10000000,06,0,,,4,2,00,C,2303,2,1,0,0,32,30,00,03,A,1217.0,1,24.0,ST000536,1659000.0
202308,20230819,9,19,CD000576,51000,1,0,0,02,0,,,2,2,10,C,1602,2,1,0,0,31,30,00,03,A,31.0,1,24.0,ST000046,1040000.0
202308,20230802,17,18,CD001058,9000,1,0,5000000,03,0,,,5,2,00,C,2104,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000926,1463000.0
202308,20230809,1,12,CD000398,9000,1,0,10000000,09,0,,,3,2,00,C,2503,1,2,0,0,32,30,00,05,A,376.0,1,24.0,ST003570,2645000.0
202309,20230915,22,13,CD001240,104000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 22건인 6 고객이 통합승인금액이 104000 본인카드로 결제",6,2,01,C,5601,3,2,0,0,33,30,00,02,B,8171.0,1,24.0,ST000561,413542000.0
202307,20230725,65,14,CD000623,9000,1,0,5000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,414.0,1,24.0,ST000333,1968000.0
202307,20230711,29,11,CD000210,4000,1,0,0,08,0,,,2,1,10,C,5206,2,2,0,0,32,30,00,02,A,1491.0,1,24.0,ST000389,12601000.0
202309,20230913,27,17,CD000657,19000,1,0,10000000,09,0,,,4,2,10,C,5503,3,_,0,0,38,30,_,03,A,152541.0,1,30.0,ST000402,3896181000.0
202309,20230910,10,12,CD000745,9000,1,0,5000000,10,0,,,3,1,00,C,2301,2,1,1,0,33,30,00,01,A,1230.0,1,24.0,ST002054,9431000.0
202308,20230804,27,20,CD000197,9000,1,0,10000000,,0,,,4,2,00,C,6303,3,,,,32,30,00,03,A,1199.0,1,24.0,ST000288,2471000.0
202307,20230725,5,12,CD000273,9000,1,0,5000000,02,0,,,4,1,00,C,2502,2,_,0,0,32,30,00,02,A,55.0,1,24.0,ST000472,1498000.0
202308,20230827,197,15,CD000193,9000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,04,A,356.0,2,24.0,ST000248,2430000.0
202309,20230929,23,16,CD002182,9000,1,0,1000000,01,0,,,6,1,00,C,2305,2,2,0,0,34,30,00,01,A,46.0,1,24.0,ST002108,1252000.0
202307,20230705,23,12,CD001932,8000,1,0,0,14,0,,,3,2,10,C,6306,2,2,0,0,32,30,00,03,A,409.0,1,24.0,ST000023,2240000.0
202309,20230928,26,11,CD000264,4000,1,0,0,08,0,,,3,1,10,C,2302,2,1,1,0,32,30,00,02,A,342.0,1,24.0,ST005924,1342000.0
202309,20230907,13,11,CD001832,1538000,1,0,10000000,16,0,,,4,2,10,C,8120,2,2,0,0,31,30,00,02,A,6604.0,1,24.0,ST008847,1115000.0
202308,20230827,23,09,CD001316,4000,1,0,5000000,05,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,06,A,59.0,1,24.0,ST000439,1488000.0
202307,20230704,16,11,CD000479,9000,1,0,0,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,01,A,355.0,1,24.0,ST000244,1715000.0
202307,20230715,41,12,CD000405,9000,1,0,0,09,0,,,3,2,00,C,4403,2,1,0,0,32,30,00,02,A,6911.0,1,24.0,ST003235,2154000.0
202309,20230921,32,10,CD000222,9000,1,0,0,02,0,,,2,2,10,C,9605,2,2,0,0,31,30,05,02,A,37247.0,1,24.0,ST000256,3664950000.0
202308,20230807,12,15,CD001429,9000,1,0,1000000,17,0,,,6,2,00,Q,5202,1,1,0,0,33,30,_,01,A,61.0,1,0.0,ST001294,1257000.0
202308,20230830,9,08,CD000836,8000,1,0,1000000,05,0,,,6,1,00,C,2501,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST001133,1412000.0
202309,20230903,5,14,CD002156,8000,1,0,1000000,05,0,,,6,1,00,C,2501,2,2,0,0,32,30,00,02,A,391.0,1,24.0,ST003542,2101000.0
202307,20230726,44,15,CD000397,9000,1,0,5000000,11,0,,,3,2,00,C,2301,1,1,1,0,33,30,00,02,A,355.0,1,24.0,ST000696,2158000.0
202309,20230918,15,17,CD000541,9000,1,0,5000000,02,0,,,6,1,00,C,5101,3,2,0,0,32,30,00,03,A,7030.0,1,24.0,ST001608,1417000.0
202307,20230713,51,16,CD000124,8000,1,0,10000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000184,1079000.0
202308,20230818,15,15,CD000931,9000,1,0,5000000,13,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,02,A,386.0,1,24.0,ST000136,2215000.0
202307,20230715,26,17,CD001213,8000,1,0,0,01,0,,,6,1,00,C,6701,1,2,0,0,32,30,00,03,A,37.0,1,24.0,ST002453,1409000.0
202307,20230703,6,13,CD000179,9000,1,0,1000000,13,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,05,A,71.0,1,24.0,ST000136,1547000.0
202309,20230930,41,14,CD002310,4000,1,0,10000000,02,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000022,1812000.0
202308,20230812,3,20,CD000922,18000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,0,32,30,00,02,A,749107.0,1,30.0,ST000402,28260108000.0
202307,20230728,40,12,CD000446,9000,1,0,10000000,12,0,,,4,1,10,C,5202,1,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000033,1384000.0
202308,20230808,11,14,CD001325,4000,1,0,10000000,06,0,,,3,2,00,Q,2501,2,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000155,650000.0
202308,20230803,3,11,CD000637,9000,1,0,1000000,12,0,,,4,2,00,C,6601,2,2,0,0,29,30,00,02,A,311.0,1,24.0,ST001330,2152000.0
202307,20230703,17,12,CD000472,9000,1,0,1000000,04,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000997,2183000.0
202308,20230829,60,17,CD000817,9000,1,0,1000000,12,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,01,A,38.0,1,24.0,ST000032,1375000.0
202307,20230722,55,22,CD002045,4000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,04,A,55.0,1,24.0,ST000114,1832000.0
202308,20230816,16,09,CD001678,9000,1,0,5000000,10,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000212,1565000.0
202307,20230724,39,17,CD000842,8000,1,0,0,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000135,1206000.0
202308,20230831,19,12,CD000700,8000,1,0,5000000,03,0,,,4,2,00,C,5206,2,2,0,0,32,30,00,01,A,339.0,1,24.0,ST000809,1942000.0
202308,20230822,6,12,CD002292,9000,1,0,5000000,02,0,,,3,2,10,C,5501,2,2,0,0,32,30,00,03,A,379.0,1,24.0,ST000243,2419000.0
202308,20230804,6,12,CD001015,9000,1,0,5000000,09,0,,,2,1,00,C,5503,1,2,0,0,32,30,00,03,A,7698.0,1,30.0,ST000014,443776000.0
202307,20230719,20,19,CD000308,8000,1,0,10000000,09,0,,,4,1,00,C,6303,3,2,0,0,32,30,00,02,A,1395.0,1,24.0,ST000718,2045000.0
202307,20230728,69,18,CD000038,8000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,02,A,345.0,1,24.0,ST000057,1994000.0
202308,20230830,12,11,CD001697,8000,2,0,0,01,0,,,9,_,00,C,5201,2,2,0,0,31,30,00,02,A,352.0,4,24.0,ST000589,1346000.0
202307,20230715,16,17,CD001146,1000,1,0,10000000,03,0,,,4,1,00,C,2307,2,_,0,0,32,30,00,03,A,7369.0,1,24.0,ST000515,1815000.0
202309,20230922,15,19,CD000747,4000,1,0,5000000,03,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,05,A,27.0,1,24.0,ST000528,779000.0
202307,20230712,17,10,CD000910,4000,1,0,1000000,01,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,03,A,356.0,1,24.0,ST000191,10203000.0
202308,20230805,2,13,CD001181,9000,1,0,0,02,0,,,4,1,00,C,1107,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST001639,1456000.0
202308,20230829,24,12,CD000142,8000,1,0,10000000,02,0,,,3,1,00,C,4402,1,1,0,0,34,30,00,02,A,72.0,1,24.0,ST000573,1979000.0
202309,20230908,22,18,CD001233,48000,1,0,1000000,02,0,,,6,2,00,C,6601,2,1,0,0,31,30,00,02,A,1221.0,1,24.0,ST000051,56345000.0
202308,20230823,15,12,CD002189,8000,1,0,1000000,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,01,A,360.0,1,24.0,ST001294,2281000.0
202307,20230717,44,16,CD000187,9000,1,0,5000000,09,0,,,2,2,00,C,4402,1,1,0,0,33,30,00,01,A,346.0,1,24.0,ST000404,1462000.0
202307,20230717,56,15,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000404,1885000.0
202309,20230923,33,16,CD000831,4000,1,0,1000000,09,0,,,2,2,10,C,5202,2,_,0,0,33,30,00,03,A,1111.0,1,24.0,ST000154,1791000.0
202309,20230924,83,17,CD000300,9000,2,0,0,,0,,,9,_,00,C,6303,3,,,,32,30,00,03,A,356.0,5,24.0,ST000288,2364000.0
202309,20230905,2,15,CD001758,8000,1,0,1000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000836,1545000.0
202307,20230708,20,18,CD000585,8000,2,0,10000000,06,0,,,9,_,00,C,5101,2,_,0,0,31,30,00,02,A,339.0,4,24.0,ST000653,1726000.0
202307,20230709,12,18,CD001762,51000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 4 고객이 통합승인금액이 51000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,05,A,5928.0,1,30.0,ST000561,321110000.0
202308,20230821,37,17,CD000647,8000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST003900,1661000.0
202308,20230810,1,14,CD002202,1334000,1,0,10000000,09,0,,,5,2,10,C,9206,2,2,0,0,30,30,05,05,A,42102.0,1,24.0,ST000765,396551000.0
202309,20230909,28,21,CD000423,1345000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,2502,1,2,0,0,31,30,00,03,A,5279.0,1,24.0,ST002268,259185000.0
202307,20230728,10,14,CD000068,8000,1,0,5000000,02,0,,,4,1,10,C,1301,2,1,0,0,29,30,00,06,A,379.0,1,24.0,ST000195,2614000.0
202309,20230924,2,12,CD001394,109000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,02,A,7682.0,1,24.0,ST000244,389901000.0
202308,20230801,28,12,CD000569,101000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,68.0,5,24.0,ST000051,1921000.0
202309,20230902,64,18,CD000350,4000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,31,30,00,02,A,1430.0,1,24.0,ST000462,2146000.0
202307,20230731,43,12,CD002267,4000,1,0,5000000,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,350.0,1,24.0,ST000015,2467000.0
202308,20230828,53,13,CD001019,19000,1,0,10000000,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,02,A,72.0,1,24.0,ST000653,2049000.0
202309,20230922,42,13,CD000723,8000,1,0,1000000,09,0,,,5,1,00,C,6305,2,2,0,0,35,30,00,01,A,36.0,1,24.0,ST000715,980000.0
202309,20230915,49,13,CD000306,19000,1,0,1000000,13,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,02,A,379.0,1,24.0,ST004437,2191000.0
202309,20230927,78,12,CD000472,8000,1,0,10000000,02,0,,,4,2,00,C,8113,2,1,0,0,31,30,00,03,A,51.0,1,24.0,ST001375,1155000.0
202309,20230923,14,11,CD001149,8000,2,0,0,07,0,,,9,_,10,C,2103,2,1,0,0,33,30,00,01,A,1326.0,4,24.0,ST001137,53527000.0
202307,20230721,27,13,CD000327,4000,1,0,10000000,02,0,,,4,1,00,C,8402,2,1,0,0,31,30,00,04,A,351.0,1,24.0,ST001470,1639000.0
202309,20230925,20,14,CD000230,4000,1,0,0,11,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,03,A,364.0,1,24.0,ST000333,1741000.0
202308,20230808,19,17,CD000662,8000,1,0,10000000,12,0,,,4,2,10,C,6601,2,2,0,0,32,30,00,02,A,263.0,1,24.0,ST001330,1184000.0
202309,20230904,5,16,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000659,1202000.0
202307,20230731,13,18,CD001600,4000,1,0,10000000,09,0,,,6,1,00,C,2305,2,1,0,0,32,30,00,05,A,370.0,1,24.0,ST000210,2472000.0
202309,20230924,6,09,CD000129,1688000,1,0,10000000,05,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,1701,2,1,0,0,33,30,00,02,A,6626.0,1,24.0,ST004117,1525000.0
202308,20230817,55,15,CD000124,9000,1,0,5000000,02,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,69.0,1,18.0,ST000279,2184000.0
202307,20230717,17,15,CD002193,9000,1,0,0,04,0,,,5,1,00,C,2301,2,1,0,0,34,30,00,03,A,51.0,1,24.0,ST000135,1356000.0
202307,20230729,9,15,CD001039,9000,1,0,10000000,02,0,,,5,1,00,C,2103,2,1,0,0,33,30,00,03,A,45.0,1,24.0,ST000279,1274000.0
202308,20230807,4,13,CD000395,4000,1,0,0,09,0,,,3,2,00,C,5102,2,2,0,0,34,30,00,03,A,341.0,1,24.0,ST000020,1884000.0
202308,20230829,29,20,CD000108,9000,1,0,5000000,12,0,,,2,2,10,C,2104,2,1,0,0,32,30,00,02,A,391.0,1,24.0,ST002002,1892000.0
202307,20230703,4,20,CD000003,9000,1,0,10000000,14,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000124,1639000.0
202308,20230803,3,14,CD001529,54000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,33,30,00,03,A,65.0,1,24.0,ST000012,1609000.0
202309,20230902,4,13,CD000661,18000,1,0,1000000,14,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,02,A,321.0,1,24.0,ST000633,2167000.0
202309,20230917,35,18,CD002264,4000,1,0,0,13,0,,,5,2,00,C,2501,2,1,0,0,31,30,00,01,A,387.0,1,24.0,ST000204,12350000.0
202308,20230807,16,19,CD000662,9000,1,0,10000000,12,0,,,4,2,10,C,9207,1,2,0,0,32,30,00,02,A,67.0,1,24.0,ST007686,1723000.0
202308,20230817,44,16,CD001859,8000,1,0,0,07,0,,,3,1,10,C,4215,1,1,0,0,32,30,00,02,A,296.0,1,24.0,ST001019,11408000.0
202309,20230919,5,12,CD000335,8000,1,0,0,08,0,,,2,2,10,C,2502,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000095,1729000.0
202308,20230819,29,16,CD000145,9000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,02,A,48.0,1,24.0,ST000088,1744000.0
202307,20230722,77,16,CD000438,8000,1,0,0,02,0,,,4,2,00,C,8102,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST001562,1656000.0
202309,20230912,14,14,CD001787,10000,1,0,1000000,09,0,,,2,1,00,Q,5101,3,2,0,0,32,30,_,03,A,43186.0,1,0.0,ST000078,1260000.0
202308,20230824,3,12,CD001758,50000,1,0,1000000,16,0,,,5,2,00,C,4208,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST008251,2115000.0
202309,20230923,24,19,CD000856,4000,1,0,0,17,0,,,2,2,10,C,4402,1,1,0,0,32,30,00,01,A,1342.0,1,24.0,ST002717,60994000.0
202309,20230924,9,16,CD001549,9000,1,0,5000000,09,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000026,1847000.0
202308,20230814,3,14,CD001174,10000,1,0,5000000,10,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,02,A,77.0,1,24.0,ST000212,1880000.0
202309,20230919,42,17,CD000199,9000,1,0,5000000,07,0,,,3,2,10,C,4215,1,1,0,0,32,30,00,02,A,1124.0,1,24.0,ST001019,8717000.0
202307,20230728,47,09,CD002222,51000,1,0,10000000,02,0,,,4,2,10,C,5501,2,2,0,0,32,30,05,03,A,1581577.0,1,24.0,ST000243,469175000.0
202308,20230809,8,13,CD000263,9000,1,0,5000000,13,0,,,2,2,10,C,5206,1,1,0,0,31,30,00,03,A,369.0,1,24.0,ST000103,1728000.0
202309,20230903,4,18,CD000311,8000,1,0,1000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,02,A,391.0,1,24.0,ST000023,1861000.0
202308,20230821,11,09,CD002285,4000,1,0,10000000,08,0,,,6,1,00,C,8402,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST004620,1841000.0
202309,20230923,64,15,CD000141,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,01,A,372.0,1,24.0,ST000033,1892000.0
202309,20230920,7,12,CD000966,9000,1,0,1000000,10,0,,,5,2,00,Q,8302,2,2,0,0,32,2,_,03,A,41.0,1,0.0,ST003336,1184000.0
202308,20230801,1,20,CD001190,9000,1,0,10000000,02,0,,,6,2,00,C,5201,2,1,0,0,34,30,00,02,A,71.0,1,24.0,ST000082,1979000.0
202309,20230921,33,13,CD001235,32000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,65.0,5,24.0,ST000248,1834000.0
202307,20230705,6,08,CD002313,9000,1,0,10000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,1225.0,1,24.0,ST000430,1905000.0
202309,20230927,11,15,CD000140,4000,1,0,1000000,06,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,06,A,333.0,1,24.0,ST000177,1281000.0
202307,20230711,14,18,CD000011,9000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000049,12053000.0
202307,20230717,6,19,CD001828,4000,1,0,0,02,0,,,2,1,10,C,5507,3,2,0,0,32,30,00,02,A,151170.0,1,24.0,ST000234,3125781000.0
202307,20230708,35,12,CD000300,52000,2,0,0,09,0,,,9,_,00,C,3503,3,1,0,0,32,30,00,03,A,48.0,5,24.0,ST010994,1267000.0
202309,20230914,3,14,CD001427,9000,1,0,5000000,08,0,,,4,1,00,C,4202,2,1,0,0,35,30,00,02,A,7232.0,1,24.0,ST002343,1917000.0
202308,20230821,2,20,CD000669,4000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,03,A,7960.0,1,24.0,ST000034,3454344000.0
202308,20230802,2,19,CD000115,4000,1,0,10000000,14,0,,,2,2,00,C,2502,1,2,0,0,30,30,00,02,A,31.0,1,24.0,ST002268,1197000.0
202307,20230701,4,12,CD000987,9000,1,0,1000000,13,0,,,2,1,00,C,5206,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000103,1374000.0
202308,20230807,3,21,CD000614,8000,1,0,5000000,09,0,,,5,1,00,C,5201,2,_,0,0,33,30,00,02,A,319.0,1,24.0,ST000008,1992000.0
202309,20230914,53,17,CD000987,4000,1,0,10000000,09,0,,,2,1,00,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000100,1679000.0
202308,20230807,2,20,CD000399,4000,1,0,10000000,09,0,,,5,2,00,C,9204,3,2,0,0,33,30,00,02,A,1222.0,1,24.0,ST000144,52109000.0
202309,20230909,14,12,CD000137,19000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,02,A,57.0,3,24.0,ST000023,1726000.0
202308,20230828,7,18,CD000659,9000,1,0,0,09,0,,,4,1,10,C,5101,2,_,0,0,31,30,00,02,A,9005.0,1,24.0,ST000375,464517000.0
