기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202403,20240303,2,12,CD000617,9000,1,0,10000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000836,1964000.0
202401,20240131,86,14,CD000441,9000,1,0,1000000,04,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST001072,1550000.0
202403,20240321,25,13,CD000468,4000,1,0,1000000,12,0,,,5,1,00,C,2502,1,1,0,0,34,30,00,02,A,46.0,1,24.0,ST000746,1055000.0
202402,20240203,3,12,CD000610,9000,1,0,10000000,16,0,,,3,2,00,C,7204,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST003900,1983000.0
202401,20240126,33,12,CD000550,8000,1,0,0,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,03,A,273.0,1,24.0,ST000658,1355000.0
202402,20240224,23,19,CD000013,9000,1,0,10000000,02,0,,,4,2,00,C,2502,2,_,0,0,33,30,00,02,A,387.0,1,24.0,ST000472,1935000.0
202402,20240221,14,16,CD002288,52000,1,0,5000000,15,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000092,1811000.0
202401,20240119,22,13,CD001184,51000,1,0,5000000,12,0,,,5,2,00,C,5202,1,2,0,0,32,30,00,02,A,49.0,1,24.0,ST003511,999000.0
202403,20240322,52,11,CD000585,51000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,31,30,05,02,A,42157.0,4,30.0,ST000167,3720847000.0
202401,20240107,6,12,CD000023,8000,1,0,10000000,06,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,45.0,1,24.0,ST000039,1783000.0
202401,20240119,8,15,CD001673,18000,1,0,1000000,05,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000244,2162000.0
202403,20240329,54,15,CD000465,18000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000045,1215000.0
202402,20240206,11,18,CD000039,4000,1,0,5000000,16,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000395,1965000.0
202401,20240111,71,18,CD000766,4000,1,0,1000000,06,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,1236.0,1,24.0,ST000050,9288000.0
202401,20240116,19,17,CD001171,9000,1,0,0,11,0,,,2,2,10,C,2502,2,1,0,0,32,30,00,02,A,383.0,1,24.0,ST000928,1957000.0
202403,20240323,24,12,CD000140,4000,1,0,1000000,06,0,,,3,2,00,C,6302,2,2,0,0,32,30,00,06,A,65.0,1,24.0,ST000076,1815000.0
202401,20240110,10,20,CD001140,115000,1,0,10000000,02,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000051,54214000.0
202401,20240122,35,13,CD000627,9000,1,0,10000000,10,0,,,2,1,00,C,1701,2,1,0,0,35,30,00,05,A,341.0,1,24.0,ST006053,12615000.0
202402,20240220,54,18,CD000216,4000,1,0,1000000,14,0,,,2,1,00,C,2302,2,2,0,0,29,30,00,02,A,1283.0,1,24.0,ST009321,1678000.0
202402,20240219,14,12,CD000013,4000,1,0,10000000,02,0,,,4,2,00,C,5203,2,2,0,0,33,30,00,02,A,376.0,1,24.0,ST000480,1725000.0
202401,20240127,18,13,CD001482,9000,1,0,1000000,13,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,02,A,52.0,1,24.0,ST000136,1406000.0
202401,20240117,8,15,CD001343,8000,1,0,1000000,07,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,7054.0,1,24.0,ST000097,1964000.0
202403,20240316,20,20,CD000496,9000,1,0,10000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,1436.0,1,24.0,ST000154,2419000.0
202403,20240331,61,17,CD000054,9000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000248,1402000.0
202402,20240202,2,16,CD000833,17000,1,0,5000000,02,0,,,2,2,00,C,5507,3,2,0,0,33,30,00,02,A,140715.0,1,24.0,ST000234,4043129000.0
202402,20240214,3,20,CD001442,9000,1,0,10000000,02,0,,,5,2,00,C,4211,1,2,0,0,31,30,00,02,A,356.0,1,24.0,ST001700,1787000.0
202402,20240221,16,11,CD000905,4000,1,0,5000000,11,0,,,5,1,00,C,6403,1,2,0,0,45,30,00,02,A,1318.0,1,24.0,ST006151,1568000.0
202402,20240223,8,11,CD000600,53000,1,0,5000000,15,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000394,1569000.0
202402,20240229,38,13,CD000219,8000,1,0,5000000,13,0,,,3,1,10,C,2501,2,1,0,0,31,30,00,03,A,374.0,1,24.0,ST000204,2361000.0
202403,20240307,7,18,CD000796,9000,1,0,0,07,0,,,4,2,10,C,2104,2,1,0,0,32,30,00,03,A,1447.0,1,24.0,ST000588,11973000.0
202401,20240110,13,21,CD000869,8000,1,0,10000000,04,0,,,2,1,10,C,5201,2,1,0,0,29,30,00,02,A,32.0,1,24.0,ST000146,1087000.0
202403,20240325,21,15,CD000699,4000,1,0,1000000,06,0,,,5,2,00,C,1201,2,1,0,0,32,30,05,02,A,1466.0,1,30.0,ST003321,4730993000.0
202403,20240308,32,16,CD000383,9000,2,0,0,07,0,,,9,_,10,Q,9402,2,2,0,0,45,30,_,01,A,57.0,4,0.0,ST007684,1211000.0
202401,20240111,11,20,CD000234,19000,1,0,0,13,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,03,A,1282.0,1,24.0,ST000145,11683000.0
202403,20240301,2,13,CD000284,8000,1,0,1000000,06,0,,,2,2,10,C,2401,1,_,0,0,32,30,00,03,A,313.0,1,24.0,ST003130,1525000.0
202401,20240101,1,19,CD000467,8000,1,0,10000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,05,A,1242.0,1,24.0,ST000155,1465000.0
202402,20240226,16,12,CD001816,49000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,1317.0,1,24.0,ST000057,11261000.0
202403,20240303,2,12,CD000720,52000,2,0,0,15,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,04,A,46.0,4,24.0,ST000394,1240000.0
202403,20240330,17,09,CD001070,8000,1,0,10000000,02,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,274.0,1,24.0,ST000011,2010000.0
202402,20240229,58,16,CD001165,8000,1,0,5000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 58건이며, 3인 고객이 16시에 전월 매출 655562.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",3,1,10,C,5507,2,2,0,0,32,30,00,02,A,655562.0,1,24.0,ST000056,3557065000.0
202403,20240312,1,11,CD002450,9000,1,0,10000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000124,1332000.0
202401,20240115,36,13,CD000180,4000,1,0,10000000,06,0,,,5,2,00,C,2105,2,1,0,0,31,30,00,06,A,56.0,1,24.0,ST001721,2134000.0
202403,20240328,102,16,CD000307,9000,1,0,10000000,09,0,,,2,1,00,C,6304,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000298,1581000.0
202403,20240331,254,19,CD000193,99000,1,0,10000000,03,0,,,5,1,00,C,2501,2,_,0,0,31,30,00,04,A,275.0,2,24.0,ST008743,2038000.0
202403,20240313,72,14,CD000350,8000,1,0,10000000,06,0,,,2,1,00,C,2303,2,1,0,0,32,30,00,02,A,37265.0,1,24.0,ST000536,414848000.0
202403,20240326,7,14,CD000772,7000,1,0,10000000,13,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,1433.0,1,24.0,ST000266,12355000.0
202402,20240205,47,12,CD000513,9000,1,0,10000000,02,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000573,1692000.0
202403,20240304,1,21,CD000018,4000,1,0,1000000,09,0,,,1,1,00,C,6601,2,_,0,0,32,30,00,02,A,1115.0,1,24.0,ST000255,1584000.0
202401,20240107,14,11,CD000254,8000,1,0,0,01,0,,,3,1,10,C,5202,1,1,0,0,31,30,00,03,A,48.0,1,24.0,ST000184,1389000.0
202402,20240206,57,09,CD000169,8000,1,0,5000000,,0,,,4,1,00,C,6303,3,,,,31,30,00,03,A,6039.0,1,24.0,ST000288,1686000.0
202402,20240205,11,16,CD000390,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,00,02,A,1369.0,4,24.0,ST000350,432878000.0
202402,20240224,28,09,CD000159,1000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,46481.0,1,24.0,ST000579,381606000.0
202402,20240211,19,12,CD001004,4000,1,0,10000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,314.0,1,24.0,ST000114,1996000.0
202403,20240328,10,17,CD001181,10000,1,0,1000000,09,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,4949.0,1,0.0,ST000006,317155000.0
202403,20240327,13,11,CD001732,9000,1,0,1000000,02,0,,,3,1,00,C,5203,2,2,0,0,32,30,00,02,A,402.0,1,24.0,ST000480,490826000.0
202401,20240107,5,16,CD000287,50000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,50.0,4,24.0,ST000092,1483000.0
202402,20240209,13,22,CD001175,8000,1,0,1000000,09,0,,,4,1,00,Q,7213,2,1,0,0,32,30,_,03,A,28.0,1,0.0,ST001270,848000.0
202402,20240213,13,17,CD001171,8000,1,0,0,11,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000041,4022584000.0
202401,20240126,36,19,CD000603,51000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 36건인 2 고객이 통합승인금액이 51000 본인카드로 결제",2,2,00,C,6303,3,2,0,0,32,30,00,03,A,282777.0,1,24.0,ST001182,4306263000.0
202403,20240316,21,18,CD000389,8000,1,0,5000000,08,0,,,5,1,00,C,4206,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000053,2084000.0
202403,20240304,23,12,CD000293,9000,1,0,5000000,02,0,,,4,2,00,C,8203,2,2,0,0,32,30,00,02,A,1381.0,1,24.0,ST002591,381009000.0
202403,20240331,20,09,CD000718,9000,1,0,10000000,13,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,02,A,6643.0,1,24.0,ST000266,1697000.0
202401,20240116,37,20,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,05,A,70.0,1,24.0,ST000016,2171000.0
202402,20240212,18,11,CD000585,19000,2,0,0,15,0,,,9,_,00,C,4208,2,1,0,0,31,30,00,02,A,55.0,4,24.0,ST001996,1871000.0
202402,20240211,10,20,CD001507,9000,1,0,5000000,13,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000266,1939000.0
202401,20240102,5,19,CD000146,4000,1,0,10000000,09,0,,,4,1,00,C,5102,2,_,0,0,31,30,00,03,A,367.0,1,24.0,ST000262,2243000.0
202403,20240323,43,14,CD000408,4000,1,0,0,09,0,,,7,1,00,C,6302,3,2,0,0,32,30,00,02,A,702602.0,1,3.0,ST000399,3851398000.0
202403,20240325,22,08,CD000649,9000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,1493.0,4,24.0,ST000344,2408000.0
202401,20240119,17,20,CD000340,8000,1,0,5000000,09,0,,,3,1,10,C,1602,2,1,0,0,31,30,00,01,A,332.0,1,24.0,ST000202,1977000.0
202401,20240110,17,20,CD001201,8000,1,0,0,09,0,,,2,1,00,C,8105,2,_,0,0,32,30,00,03,A,392.0,1,24.0,ST000685,2474000.0
202403,20240321,89,22,CD000441,19000,1,0,5000000,09,0,,,5,1,00,C,5503,3,2,0,0,32,30,00,02,A,43794.0,1,30.0,ST000167,4064117000.0
202402,20240207,5,20,CD000049,10000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,1,35,30,00,02,A,53.0,1,30.0,ST000580,1444000.0
202401,20240117,37,12,CD000480,8000,2,0,0,09,0,,,9,_,00,C,2301,2,2,0,0,31,30,00,03,A,59.0,4,24.0,ST000293,2217000.0
202401,20240128,53,19,CD000199,9000,1,0,5000000,05,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,02,A,390.0,1,24.0,ST001777,3941411000.0
202401,20240122,21,19,CD000576,4000,1,0,5000000,02,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000236,1284000.0
202402,20240202,3,11,CD002512,18000,1,0,10000000,09,0,,,3,1,00,C,5503,2,2,0,1,47,30,00,02,A,765303.0,1,24.0,ST000228,584731000.0
202401,20240111,32,19,CD000007,4000,1,0,0,09,0,,,2,1,00,C,2301,2,_,0,0,30,30,00,02,A,1497.0,1,24.0,ST000222,64579000.0
202402,20240212,13,12,CD000005,8000,1,0,10000000,06,0,,,6,1,00,C,5101,2,_,0,0,32,30,00,02,A,56.0,1,24.0,ST000653,1888000.0
202402,20240215,45,13,CD000616,9000,1,0,5000000,09,0,,,5,1,00,Q,5503,2,2,0,0,33,2,_,03,A,7752.0,1,0.0,ST000006,415504000.0
202401,20240131,70,12,CD000954,9000,1,0,0,09,0,,,6,1,00,C,2303,2,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000193,2069000.0
202402,20240228,41,12,CD000197,9000,1,0,10000000,09,0,,,4,2,00,C,7301,1,2,0,0,32,30,00,03,A,1565518.0,1,24.0,ST003023,4132454000.0
202401,20240122,18,11,CD001816,9000,1,0,5000000,02,0,,,4,1,00,C,1501,2,1,0,0,32,30,00,03,A,1604.0,1,24.0,ST001201,63067000.0
202401,20240113,17,17,CD000353,8000,1,0,1000000,09,0,,,5,2,00,C,5202,2,_,0,0,33,30,00,01,A,1330.0,1,24.0,ST000154,9966000.0
202403,20240309,13,13,CD000129,54000,1,0,10000000,13,0,,,6,2,00,C,2105,1,2,0,0,31,30,00,02,A,7842.0,1,24.0,ST002217,507083000.0
202402,20240214,10,16,CD001324,9000,1,0,1000000,11,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000297,1560000.0
202401,20240114,13,14,CD000196,19000,1,0,10000000,05,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000244,1652000.0
202403,20240311,5,18,CD001380,9000,1,0,0,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000146,1642000.0
202402,20240224,23,10,CD001855,9000,1,0,5000000,02,0,,,6,2,00,C,2103,2,1,0,0,38,30,00,01,A,39.0,1,24.0,ST000279,1179000.0
202403,20240316,17,09,CD000474,8000,1,0,1000000,07,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,01,A,1325.0,1,24.0,ST000588,1925000.0
202401,20240129,25,11,CD000267,20000,1,0,10000000,09,0,,,3,2,00,C,9206,2,2,0,0,32,30,05,01,A,156695.0,1,24.0,ST000765,4171869000.0
202402,20240219,15,12,CD000234,9000,1,0,0,13,0,,,2,1,10,C,2501,2,1,0,0,32,30,00,03,A,1486.0,1,24.0,ST000204,12036000.0
202403,20240314,26,12,CD000408,10000,1,0,1000000,13,0,,,7,1,00,C,2501,2,1,0,0,32,30,00,02,A,1448.0,1,24.0,ST000204,11409000.0
202402,20240229,17,13,CD000727,4000,1,0,10000000,05,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,02,A,384.0,1,24.0,ST000474,2490000.0
202401,20240111,19,20,CD000614,4000,1,0,5000000,02,0,,,5,1,00,C,5202,1,_,0,0,32,30,00,02,A,354.0,1,24.0,ST000029,2053000.0
202402,20240214,11,13,CD000207,9000,1,0,1000000,09,0,,,5,1,00,C,1110,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000429,1418000.0
202402,20240222,26,12,CD000486,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000032,1038000.0
202402,20240224,12,13,CD000218,8000,1,0,1000000,11,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,05,A,355.0,1,24.0,ST001056,2114000.0
202401,20240109,23,17,CD000825,8000,1,0,0,02,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000082,2153000.0
202401,20240131,22,13,CD001073,19000,1,0,5000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,72.0,1,24.0,ST000103,1826000.0
202402,20240220,21,15,CD001127,19000,1,0,5000000,13,0,,,5,2,00,C,5206,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000103,1747000.0
202402,20240226,37,15,CD000191,9000,1,0,10000000,02,0,,,2,2,10,C,5501,3,2,0,0,32,30,00,03,A,1566141.0,1,24.0,ST000479,439154000.0
202403,20240327,20,17,CD000039,8000,1,0,10000000,16,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST004926,1565000.0
202402,20240212,66,22,CD000698,4000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,03,A,378.0,1,24.0,ST000800,2527000.0
202402,20240228,49,19,CD001861,54000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,71.0,1,24.0,ST000023,2186000.0
202402,20240203,2,16,CD000562,2000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,03,A,49.0,4,24.0,ST000130,1629000.0
202403,20240313,54,14,CD001749,19000,1,0,0,09,0,,,4,2,00,C,5503,3,2,0,0,32,30,00,03,A,1651514.0,1,24.0,ST000167,56512040000.0
202401,20240128,19,16,CD000362,4000,1,0,10000000,05,0,,,4,2,00,C,3402,2,1,0,0,32,30,00,02,A,1526.0,1,24.0,ST002767,11253000.0
202402,20240208,5,17,CD002103,19000,1,0,1000000,10,0,,,5,1,10,C,5202,2,1,0,0,30,30,00,03,A,55.0,1,24.0,ST000289,1844000.0
202401,20240111,1,13,CD001384,4000,2,0,0,12,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,49.0,4,24.0,ST000746,1219000.0
202401,20240117,45,15,CD000438,19000,1,0,5000000,02,0,,,4,2,00,C,2104,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000628,1427000.0
202403,20240321,52,20,CD000513,21000,1,0,0,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,02,A,1577793.0,1,24.0,ST000223,1495000.0
202402,20240221,31,15,CD000867,4000,1,0,5000000,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000041,1638000.0
202402,20240215,16,12,CD000048,9000,1,0,10000000,06,0,,,6,1,00,C,2105,2,1,0,0,31,30,00,02,A,387.0,1,24.0,ST001721,445058000.0
202403,20240321,7,17,CD000828,9000,1,0,1000000,10,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000232,1380000.0
202401,20240119,20,11,CD000731,8000,1,0,5000000,04,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000146,1545000.0
202401,20240105,4,18,CD001080,4000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,02,A,370.0,1,24.0,ST000124,2237000.0
202403,20240314,26,12,CD000902,9000,1,0,10000000,15,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000188,1878000.0
202403,20240320,11,20,CD000125,8000,1,0,1000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000032,1969000.0
202403,20240308,54,13,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000442,1742000.0
202403,20240307,4,20,CD002084,9000,1,0,1000000,08,0,,,4,1,00,C,2309,2,1,0,0,33,30,00,04,A,386.0,1,24.0,ST000658,2342000.0
202402,20240215,10,21,CD002311,4000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,02,A,274.0,1,24.0,ST000032,1759000.0
202401,20240102,2,21,CD002356,4000,1,0,1000000,10,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,01,A,320.0,1,24.0,ST000232,1699000.0
202401,20240102,4,16,CD001830,9000,1,0,1000000,04,0,,,5,1,10,C,5206,2,1,0,0,31,30,00,03,A,304.0,1,24.0,ST000309,1156000.0
202403,20240301,1,13,CD000061,51000,2,0,0,15,0,,,9,_,00,Q,5402,2,1,0,0,32,30,_,03,A,41.0,4,0.0,ST003107,1016000.0
202402,20240208,3,12,CD001494,19000,1,0,5000000,08,0,,,5,1,00,C,5206,2,2,0,0,33,30,00,01,A,55.0,1,24.0,ST000389,1594000.0
202401,20240123,13,13,CD000209,9000,1,0,10000000,08,0,,,2,2,00,C,4402,1,1,0,0,32,30,00,02,A,304.0,1,0.0,ST000007,1764000.0
202403,20240326,64,11,CD001150,4000,1,0,0,15,0,,,4,1,10,C,5202,1,1,0,0,34,30,00,03,A,357.0,1,24.0,ST000291,1541000.0
202403,20240309,1,16,CD000612,50000,1,0,1000000,05,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000443,8834000.0
202402,20240222,45,12,CD001859,4000,1,0,0,09,0,,,3,1,10,C,2309,1,1,0,0,32,30,00,02,A,1206.0,1,24.0,ST000542,1879000.0
202402,20240208,8,12,CD000486,9000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000032,949000.0
202402,20240225,30,20,CD000320,18000,1,0,1000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,01,A,1695260.0,1,24.0,ST000034,54008529000.0
202403,20240318,13,16,CD000557,8000,1,0,5000000,11,0,,,4,1,00,C,1401,2,1,0,0,32,30,00,03,A,250.0,1,24.0,ST000771,1628000.0
202402,20240218,44,17,CD000341,9000,1,0,10000000,14,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST002583,1669000.0
202402,20240227,11,13,CD000709,19000,1,0,1000000,13,0,,,4,1,00,C,4202,1,1,0,0,33,30,00,03,A,63.0,1,24.0,ST000337,1823000.0
202403,20240305,1,09,CD000995,9000,1,0,5000000,01,0,,,6,1,00,C,2303,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000605,1733000.0
202401,20240104,4,12,CD001773,18000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,04,A,70.0,1,24.0,ST000177,2181000.0
202403,20240310,7,21,CD000463,8000,1,0,10000000,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,265.0,1,24.0,ST000658,1927000.0
202401,20240131,14,19,CD000671,4000,1,0,10000000,09,0,,,6,1,00,C,8102,2,_,0,0,32,30,00,03,A,1368.0,1,24.0,ST002455,10441000.0
202401,20240107,27,11,CD000061,52000,2,0,0,10,0,,,9,_,00,Q,2103,2,1,0,0,38,30,_,03,A,37.0,4,0.0,ST000385,1170000.0
202402,20240214,26,10,CD000035,9000,1,0,0,06,0,,,3,1,10,C,6302,2,2,0,0,32,30,00,02,A,371.0,1,24.0,ST000076,1930000.0
202402,20240214,36,11,CD000817,2000,1,0,1000000,14,0,,,3,2,00,C,6306,2,2,0,0,32,30,00,01,A,59.0,1,24.0,ST000023,1868000.0
202403,20240307,46,12,CD001099,9000,1,0,1000000,08,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000007,2346000.0
202403,20240303,4,13,CD000559,9000,1,0,5000000,06,0,,,5,2,00,C,5202,2,1,1,0,32,30,00,03,A,60.0,1,24.0,ST001947,1711000.0
202402,20240228,13,19,CD002129,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000032,1333000.0
202401,20240107,2,13,CD001008,4000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,31,30,05,03,A,53.0,5,3.0,ST000579,1093000.0
202403,20240314,4,19,CD000892,8000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,33,30,00,02,A,378.0,1,24.0,ST000154,2387000.0
202401,20240114,25,20,CD001147,19000,1,0,10000000,09,0,,,3,2,00,C,9102,3,2,0,0,32,30,00,02,A,1551053.0,1,24.0,ST000483,2018000.0
202403,20240316,6,11,CD001706,1664000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,9206,2,2,0,0,34,30,00,02,B,47293.0,1,24.0,ST000765,4052649000.0
202402,20240216,12,10,CD000092,8000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,02,A,6463.0,1,24.0,ST000173,386594000.0
202402,20240218,41,11,CD000911,4000,1,0,1000000,07,0,,,2,1,00,C,5201,2,2,0,0,32,30,00,04,A,321.0,1,24.0,ST000166,1875000.0
202401,20240110,22,13,CD000330,18000,1,0,1000000,09,0,,,3,2,00,C,5503,3,_,0,0,31,30,00,01,A,788565.0,1,24.0,ST000402,2046000.0
202403,20240315,6,15,CD000776,8000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000032,1691000.0
202403,20240319,8,14,CD001178,9000,1,0,10000000,02,0,,,5,1,00,Q,9606,2,2,0,0,33,2,_,03,A,55.0,1,0.0,ST002013,1505000.0
202403,20240322,20,18,CD001872,8000,1,0,5000000,08,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,65.0,1,24.0,ST000406,1451000.0
202401,20240117,53,18,CD000007,4000,1,0,0,13,0,,,2,1,10,C,5201,2,_,0,0,32,30,00,02,A,1228.0,1,24.0,ST000527,3738210000.0
202401,20240122,33,19,CD000411,4000,1,0,1000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000033,1351000.0
202401,20240121,38,17,CD000035,4000,1,0,5000000,06,0,,,3,1,10,C,1401,2,1,0,0,31,30,00,02,A,331.0,1,24.0,ST001813,1313000.0
202402,20240227,32,09,CD000291,8000,1,0,5000000,13,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000145,11086000.0
202402,20240224,20,12,CD000132,9000,1,0,5000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,389.0,1,24.0,ST000127,457522000.0
