기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202110,20211011,11,19,CD001002,19000,1,0,1000000,13,0,,,2,2,00,C,5202,2,1,0,0,28,30,00,02,A,274.0,1,24.0,ST000164,-4621000.0
202111,20211117,28,12,CD000679,19000,1,0,5000000,13,0,,,2,2,00,C,2302,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000136,1374000.0
202111,20211108,14,15,CD000616,9000,1,0,5000000,05,0,,,5,1,00,Q,5201,2,1,0,0,33,30,_,03,A,41.0,1,0.0,ST000114,969000.0
202112,20211209,35,17,CD000329,4000,1,0,5000000,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,02,A,47437.0,1,24.0,ST000223,2113000.0
202112,20211210,13,19,CD000998,19000,1,0,10000000,09,0,,,2,1,10,C,5507,3,_,0,0,38,30,00,03,A,281494.0,1,24.0,ST000034,2938887000.0
202110,20211022,8,14,CD000612,8000,1,0,10000000,05,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000244,1524000.0
202112,20211224,12,09,CD000565,9000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000032,1493000.0
202111,20211118,1,18,CD001805,9000,1,0,0,09,0,,,7,1,00,C,2104,2,1,0,0,34,30,00,03,A,51.0,1,24.0,ST000049,1616000.0
202110,20211002,3,14,CD000172,9000,1,0,1000000,14,0,,,2,2,00,C,8501,2,2,0,0,32,30,00,04,A,54.0,1,24.0,ST003863,1240000.0
202111,20211118,21,18,CD000919,8000,1,0,10000000,02,0,,,4,2,00,C,5102,2,2,0,0,34,30,00,03,A,6725.0,1,24.0,ST000077,365952000.0
202110,20211022,52,17,CD000038,8000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,33,30,00,02,A,1214.0,1,24.0,ST000375,10419000.0
202112,20211216,43,12,CD001132,9000,1,0,1000000,09,0,,,4,1,10,C,5507,2,_,0,0,32,30,00,03,A,1549331.0,1,24.0,ST000223,1604000.0
202111,20211106,1,16,CD001331,102000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,34,2,_,03,A,37915.0,1,0.0,ST002013,298041000.0
202111,20211122,21,20,CD000651,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,46727.0,1,24.0,ST000223,3737940000.0
202110,20211017,2,18,CD000475,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,02,A,43135.0,1,24.0,ST000223,393108000.0
202111,20211127,72,21,CD000246,10000,1,0,1000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 25.0건인 가맹점에서 21시에 할부로 결제",4,1,00,C,6601,2,2,0,0,32,30,00,03,B,25.0,1,24.0,ST001330,1030000.0
202112,20211211,35,13,CD000698,9000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000191,1530000.0
202110,20211013,16,11,CD000178,9000,1,0,10000000,09,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000404,1843000.0
202110,20211027,66,12,CD000739,4000,1,0,5000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,02,A,349.0,1,24.0,ST000008,1952000.0
202110,20211019,18,20,CD001440,8000,1,0,5000000,04,0,,,5,2,00,C,4102,1,1,0,0,33,30,00,01,A,349.0,1,24.0,ST002422,1773000.0
202110,20211024,57,12,CD000246,9000,1,0,0,14,0,,,4,1,10,C,6601,1,1,0,0,33,30,00,03,A,48.0,1,24.0,ST006771,1856000.0
202111,20211109,33,14,CD000441,9000,1,0,5000000,07,0,,,5,1,00,C,6303,3,2,0,0,33,30,00,02,A,676158.0,1,3.0,ST001182,4368287000.0
202111,20211103,2,12,CD001858,10000,1,0,10000000,09,0,,,2,2,00,C,9102,2,2,0,0,36,30,05,03,A,43180.0,1,24.0,ST000129,449916000.0
202110,20211017,23,15,CD002565,4000,1,0,5000000,01,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000142,1745000.0
202110,20211007,16,13,CD001832,9000,1,0,5000000,02,0,,,4,2,10,C,5102,1,_,0,0,32,30,00,02,A,349.0,1,24.0,ST000823,1834000.0
202111,20211130,22,20,CD001280,9000,1,0,10000000,09,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,1433.0,1,24.0,ST000375,441302000.0
202112,20211215,8,17,CD000432,2000,1,0,5000000,09,0,,,3,2,00,Q,5501,2,2,0,0,34,2,_,02,A,10.0,1,0.0,ST000028,951000.0
202110,20211025,56,16,CD001924,4000,1,0,0,07,0,,,1,2,10,C,5201,2,1,0,0,33,30,00,02,A,331.0,1,24.0,ST000173,1790000.0
202110,20211006,20,09,CD001876,9000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,02,A,7301.0,5,24.0,ST000173,2138000.0
202111,20211124,29,09,CD000219,8000,1,0,0,13,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,03,A,335.0,1,24.0,ST000128,2123000.0
202111,20211113,30,12,CD000242,9000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000033,1081000.0
202112,20211216,23,20,CD000481,19000,1,0,1000000,09,0,,,3,1,10,C,5503,3,2,0,0,32,30,00,05,A,736979.0,1,30.0,ST000167,53224790000.0
202110,20211017,33,18,CD000628,4000,1,0,5000000,09,0,,,4,1,10,C,6702,1,2,0,0,33,30,00,03,A,7946.0,1,24.0,ST009196,1690000.0
202112,20211203,9,18,CD000754,8000,1,0,5000000,06,0,,,2,1,10,C,6302,2,2,0,0,31,30,00,03,A,45331.0,1,24.0,ST000076,1436000.0
202111,20211113,26,13,CD000547,107000,2,0,0,02,0,,,9,_,00,C,8121,2,1,0,0,32,30,00,02,A,54.0,4,24.0,ST000664,1587000.0
202110,20211009,36,17,CD000278,4000,1,0,1000000,03,0,,,2,1,00,C,1107,2,2,0,0,31,30,00,05,A,55.0,1,24.0,ST002848,1617000.0
202112,20211219,16,12,CD001270,8000,1,0,10000000,08,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000060,2066000.0
202112,20211216,9,11,CD001481,9000,1,0,5000000,01,0,,,7,1,10,C,5202,1,1,0,0,32,30,00,02,A,35.0,1,24.0,ST000184,919000.0
202112,20211207,12,16,CD000455,8000,1,0,1000000,08,0,,,4,1,00,C,5201,2,2,0,0,35,30,00,01,A,28.0,1,24.0,ST000927,829000.0
202110,20211012,11,12,CD001164,4000,1,0,0,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,01,A,354.0,1,24.0,ST000960,1912000.0
202112,20211208,17,14,CD000656,4000,1,0,5000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000155,1907000.0
202111,20211111,44,14,CD000099,9000,1,0,5000000,02,0,,,4,2,00,C,5201,1,1,0,0,34,30,00,02,A,60.0,1,24.0,ST000004,1817000.0
202111,20211118,34,12,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,1107,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000221,1673000.0
202112,20211204,5,21,CD001280,4000,1,0,10000000,09,0,,,4,1,00,C,2307,2,_,0,0,31,30,00,03,A,4968.0,1,24.0,ST000672,401697000.0
202111,20211112,21,16,CD000153,8000,1,0,0,14,0,,,2,2,10,C,4402,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST001013,1718000.0
202110,20211006,12,18,CD000048,4000,1,0,5000000,09,0,,,6,1,00,C,6302,3,2,0,0,32,30,00,02,A,722084.0,1,3.0,ST000399,4189132000.0
202110,20211012,44,09,CD000120,1397000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,5503,3,2,0,1,32,30,00,03,A,290.0,1,30.0,ST000274,1474000.0
202111,20211112,18,15,CD000648,9000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,7107.0,1,24.0,ST000099,1516000.0
202112,20211231,40,14,CD000722,4000,1,0,5000000,09,0,,,4,1,00,C,7303,2,2,0,0,32,30,00,02,A,348.0,1,24.0,ST001942,1800000.0
202112,20211213,29,11,CD000119,31000,1,0,5000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,1572255.0,1,24.0,ST000375,1744000.0
202111,20211118,8,20,CD000019,51000,1,0,1000000,13,0,,,4,2,00,C,5206,1,1,0,0,35,30,00,02,A,56.0,1,24.0,ST000103,1840000.0
202110,20211017,39,16,CD000408,9000,1,0,1000000,09,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,02,A,1360.0,1,24.0,ST000026,1821000.0
202111,20211118,21,11,CD000377,4000,1,0,10000000,02,0,,,2,1,00,Q,5503,2,2,0,0,38,2,_,03,A,37111.0,1,0.0,ST000134,1120000.0
202112,20211227,118,21,CD000270,9000,1,0,10000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,03,A,137270.0,1,24.0,ST000234,3477769000.0
202111,20211114,1,14,CD000852,9000,1,0,10000000,03,0,,,5,1,00,C,2307,1,_,0,0,33,30,00,03,A,54.0,2,24.0,ST000514,1807000.0
202110,20211019,28,16,CD000113,8000,1,0,1000000,09,0,,,4,1,00,C,4101,3,2,0,0,33,30,00,03,A,61.0,1,24.0,ST000421,1707000.0
202112,20211210,26,22,CD000987,8000,1,0,0,02,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,02,A,1524354.0,1,24.0,ST000579,346463000.0
202112,20211201,1,19,CD000623,8000,1,0,5000000,11,0,,,2,1,00,C,5202,2,1,0,0,38,30,00,02,A,331.0,1,24.0,ST000041,2101000.0
202111,20211104,11,17,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,350.0,1,24.0,ST000011,2083000.0
202112,20211221,14,17,CD001005,18000,1,0,10000000,09,0,,,3,1,00,C,5503,3,_,0,0,32,30,00,03,A,673313.0,1,30.0,ST000402,4210160000.0
202110,20211029,77,14,CD000180,20000,1,0,5000000,01,0,,,5,2,10,C,5202,1,1,0,0,32,30,00,06,A,1251.0,1,24.0,ST000184,11105000.0
202110,20211015,19,13,CD001875,8000,1,0,0,07,0,,,3,2,10,C,2502,1,1,0,0,33,30,00,03,A,1611440.0,1,24.0,ST000621,1940000.0
202110,20211030,26,18,CD000412,4000,1,0,10000000,06,0,,,3,1,00,C,1602,2,1,0,0,32,30,00,05,A,70.0,1,24.0,ST001229,1314000.0
202112,20211209,11,14,CD001458,4000,1,0,1000000,09,0,,,4,1,10,C,1405,0,1,0,0,32,30,00,05,A,280.0,1,24.0,ST011249,1570000.0
202110,20211004,7,15,CD000987,4000,1,0,1000000,06,0,,,2,1,10,C,8115,2,1,0,0,32,30,00,02,A,405.0,1,24.0,ST002979,2219000.0
202110,20211010,13,19,CD001306,98000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 13건인 3 고객이 통합승인금액이 98000 본인카드로 결제",3,2,00,C,9205,3,2,0,0,34,30,00,03,A,1393.0,1,24.0,ST000712,474033000.0
202110,20211016,10,15,CD002000,7000,1,0,5000000,13,0,,,6,2,00,C,5201,1,1,0,0,31,30,00,01,A,356.0,1,24.0,ST000145,1610000.0
202110,20211025,55,18,CD000940,19000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,38,30,00,02,A,7267.0,1,24.0,ST000223,1780000.0
202110,20211005,1,18,CD001471,4000,1,0,5000000,11,0,,,2,2,00,C,2305,2,1,1,0,32,30,00,03,A,365.0,1,24.0,ST006976,1807000.0
202112,20211229,60,09,CD000487,1595000,2,0,0,02,0,,,9,_,00,C,5503,3,2,0,0,31,30,05,01,A,6650.0,4,24.0,ST000123,25046909000.0
202111,20211108,22,16,CD000959,4000,1,0,5000000,07,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 1177.0건인 가맹점에서 16시에 할부로 결제",6,2,01,C,5201,2,2,0,0,33,30,00,02,B,1177.0,1,24.0,ST000166,10622000.0
202112,20211227,57,13,CD000240,9000,1,0,1000000,13,0,,,3,1,00,C,5206,1,1,0,0,32,30,00,01,A,1249.0,1,24.0,ST000103,1716000.0
202111,20211103,5,16,CD000335,8000,1,0,0,09,0,,,2,2,10,C,5206,1,2,0,0,29,30,00,03,A,20.0,1,24.0,ST000408,1000000.0
202111,20211129,60,12,CD000072,8000,2,0,0,02,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,02,A,379.0,5,24.0,ST000849,1780000.0
202112,20211224,116,15,CD000652,4000,1,0,10000000,13,0,,,3,1,00,C,4202,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000337,2019000.0
202110,20211015,25,12,CD001397,18000,1,0,5000000,09,0,,,1,1,00,C,5507,3,_,0,0,33,30,00,03,A,280162.0,1,24.0,ST000034,3345565000.0
202111,20211105,8,13,CD000690,9000,2,0,0,13,0,,,9,_,00,C,2105,1,1,0,0,32,30,00,03,A,397.0,4,24.0,ST001237,2354000.0
202112,20211221,20,17,CD001471,8000,1,0,5000000,11,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000099,2058000.0
202111,20211108,4,16,CD000562,7000,2,0,0,09,0,,,9,_,00,C,5206,3,2,0,0,35,30,00,03,A,29.0,4,24.0,ST001479,1041000.0
202112,20211212,24,15,CD000191,9000,1,0,5000000,14,0,,,2,2,10,C,6306,2,2,0,0,32,30,00,03,A,388.0,1,24.0,ST000023,1888000.0
202112,20211231,83,18,CD000294,283000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 83건인 4 고객이 통합승인금액이 283000 본인카드로 결제",4,1,00,C,9206,3,2,0,0,32,30,00,02,A,329.0,1,24.0,ST001559,1963000.0
202111,20211111,44,14,CD001940,8000,1,0,0,11,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000041,2245000.0
202110,20211013,21,13,CD000752,4000,1,0,1000000,11,0,,,2,2,00,C,2103,2,1,0,0,32,30,00,03,A,7804.0,1,24.0,ST000587,1870000.0
202112,20211214,50,11,CD000940,8000,1,0,5000000,02,0,,,3,2,00,C,2502,2,_,0,0,38,30,00,02,A,332.0,1,24.0,ST000472,1790000.0
202110,20211027,24,11,CD000324,4000,1,0,10000000,08,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,362.0,1,24.0,ST000406,2029000.0
202110,20211002,2,09,CD001881,4000,1,0,0,11,0,,,2,2,10,C,9504,3,1,0,0,31,30,00,02,A,61.0,1,18.0,ST010312,1378000.0
202112,20211207,12,14,CD000211,4000,1,0,5000000,02,0,,,5,2,00,C,5501,2,2,0,0,32,30,05,01,A,358.0,1,24.0,ST000243,344043000.0
202112,20211221,92,13,CD000270,19000,1,0,10000000,02,0,,,3,2,00,C,9605,3,2,0,0,32,30,00,03,A,148274.0,1,24.0,ST001372,4132547000.0
202111,20211117,51,16,CD000760,9000,1,0,5000000,09,0,,,3,1,00,Q,5501,2,2,0,0,33,2,_,03,A,26.0,1,0.0,ST000028,813000.0
202111,20211109,21,20,CD000863,4000,1,0,10000000,09,0,,,4,2,00,C,5206,3,2,0,0,33,30,00,02,A,1632786.0,1,24.0,ST001479,54754739000.0
202110,20211022,38,12,CD001683,9000,1,0,1000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,03,A,55.0,1,24.0,ST000653,1695000.0
202110,20211026,40,12,CD000190,4000,1,1,0,,0,,,2,1,10,C,5818,2,,,,38,30,,02,A,,1,24.0,ST000268,
202112,20211206,20,12,CD000438,9000,1,0,0,02,0,,,4,2,10,C,5201,2,2,0,0,32,30,00,02,A,365.0,1,24.0,ST000057,2132000.0
202112,20211230,37,15,CD001406,4000,1,0,5000000,09,0,,,2,2,00,C,5202,2,_,0,0,32,30,00,02,A,368.0,1,24.0,ST000154,11752000.0
202110,20211014,14,19,CD000125,8000,1,0,1000000,01,0,,,6,1,10,C,2305,2,1,0,0,31,30,00,03,A,19.0,1,24.0,ST000516,405000.0
202112,20211205,7,10,CD000220,18000,1,0,10000000,09,0,,,3,1,00,C,9204,3,2,0,0,34,30,05,03,A,46.0,1,24.0,ST000144,353928000.0
202110,20211020,38,13,CD000177,8000,1,0,0,05,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000114,1271000.0
202110,20211016,19,16,CD000571,101000,1,0,1000000,10,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,02,A,53.0,1,24.0,ST000212,1542000.0
202112,20211226,31,13,CD000392,52000,1,0,10000000,08,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000095,1613000.0
202110,20211016,59,11,CD000603,52000,1,0,5000000,15,0,,,2,2,00,C,8113,2,1,0,0,32,30,00,03,A,42.0,1,0.0,ST001110,1360000.0
202111,20211109,12,12,CD001198,4000,1,0,10000000,02,0,,,3,1,10,C,2104,2,2,0,0,32,30,00,04,A,46.0,1,24.0,ST000739,1284000.0
202110,20211021,69,12,CD001192,4000,1,0,10000000,16,0,,,5,1,00,C,2102,2,1,0,0,32,30,00,01,A,1426.0,1,24.0,ST000955,11118000.0
202110,20211001,2,19,CD000676,9000,1,1,10000000,,0,,,4,2,00,C,5964,2,,,,32,30,00,02,A,,1,,ST000499,
202110,20211018,34,17,CD001039,48000,1,0,0,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,44.0,1,24.0,ST000057,961000.0
202110,20211017,127,15,CD000831,18000,1,0,1000000,02,0,,,2,2,10,C,5507,3,2,0,0,32,30,00,03,A,7546.0,1,24.0,ST000234,3992719000.0
202110,20211002,3,16,CD000734,4000,1,0,0,14,0,,,2,2,00,C,7205,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST006592,995000.0
202112,20211215,7,09,CD001254,4000,1,0,10000000,09,0,,,5,1,00,C,4102,2,1,0,0,32,30,00,02,A,48994.0,1,24.0,ST000415,1761000.0
202111,20211107,18,12,CD000356,4000,1,0,1000000,09,0,,,3,1,00,C,5201,2,_,0,0,33,30,00,02,A,385.0,1,24.0,ST000008,2576000.0
202112,20211207,14,18,CD000687,9000,1,0,5000000,09,0,,,5,1,00,C,5102,2,_,0,0,34,30,00,03,A,1222.0,1,24.0,ST000262,10901000.0
202112,20211206,3,15,CD001324,8000,1,0,10000000,11,0,,,4,2,10,C,2102,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000635,1945000.0
202110,20211007,6,15,CD001824,19000,1,0,1000000,01,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000191,1901000.0
202111,20211123,49,18,CD001609,4000,1,0,5000000,01,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000191,1651000.0
202110,20211018,38,11,CD000214,4000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000023,1252000.0
202112,20211230,128,17,CD000307,2000,1,0,10000000,11,0,,,2,1,00,C,5201,2,_,0,0,32,30,00,02,A,331.0,1,24.0,ST000048,2033000.0
202110,20211017,51,14,CD001821,111000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000033,1680000.0
202111,20211111,8,22,CD000239,4000,1,0,0,09,0,,,1,1,00,C,5202,2,2,0,0,38,30,00,03,A,1385.0,1,24.0,ST000430,10925000.0
202112,20211219,36,11,CD001857,4000,1,0,10000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000155,1901000.0
202112,20211220,37,12,CD001175,18000,1,0,1000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,44.0,1,0.0,ST000134,218359000.0
202110,20211007,3,08,CD000495,4000,2,0,0,02,0,,,9,_,00,C,8309,2,1,0,0,32,30,00,02,A,58.0,4,24.0,ST000563,2025000.0
202110,20211003,7,20,CD000191,9000,1,0,0,09,0,,,2,2,10,C,5503,3,_,0,0,32,30,00,03,A,746475.0,1,30.0,ST000402,27446660000.0
202112,20211207,5,13,CD000324,4000,1,0,10000000,10,0,,,3,2,10,C,8202,1,1,0,0,32,30,00,02,A,329.0,1,24.0,ST001748,1873000.0
202111,20211119,37,17,CD000579,8000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,31,30,00,02,A,6798.0,1,24.0,ST000223,53100000.0
202112,20211213,10,12,CD000613,4000,1,0,1000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,36.0,1,0.0,ST000191,893000.0
202110,20211010,37,17,CD000569,105000,2,0,0,02,0,,,9,_,00,C,2307,2,_,0,0,32,30,00,03,A,8601.0,5,24.0,ST000219,61801000.0
202112,20211204,5,14,CD001889,8000,1,0,0,13,0,,,6,1,00,C,2302,2,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000136,1750000.0
202110,20211002,2,16,CD000250,9000,1,0,1000000,14,0,,,3,1,10,C,2305,2,1,0,0,44,30,00,03,A,47.0,1,24.0,ST000248,1654000.0
202112,20211218,48,15,CD001940,101000,1,0,5000000,02,0,,,5,1,10,C,6601,2,1,0,0,32,30,00,02,A,1280.0,1,24.0,ST000051,53013000.0
202110,20211003,2,12,CD000651,9000,1,0,1000000,02,0,,,4,1,00,C,2307,1,_,0,0,31,30,00,03,A,60.0,1,24.0,ST000849,1588000.0
202110,20211012,37,16,CD000333,20000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 37건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5507,3,_,0,0,33,30,00,04,A,1694259.0,1,24.0,ST000034,3446153000.0
202110,20211005,11,21,CD000635,4000,1,0,0,04,0,,,2,1,00,C,5202,2,1,0,0,34,30,00,02,A,265.0,1,24.0,ST000132,1423000.0
202110,20211018,19,12,CD000536,9000,1,0,1000000,09,0,,,7,1,00,C,8405,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST001203,1638000.0
202112,20211230,7,18,CD001594,105000,1,0,1000000,09,0,,,6,2,00,C,9905,2,2,0,0,32,30,00,05,A,1222.0,1,24.0,ST002180,9801000.0
202111,20211111,50,12,CD000411,7000,1,0,0,09,0,,,3,2,10,C,1107,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000221,1082000.0
202110,20211011,13,16,CD000664,55000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST000051,1326000.0
202112,20211229,18,16,CD000679,1185000,1,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",2,2,01,C,5507,3,2,0,0,32,30,00,02,B,133204.0,1,24.0,ST000234,3735709000.0
202112,20211231,15,15,CD001224,9000,1,0,5000000,02,0,,,3,1,00,Q,2305,1,2,0,0,32,30,_,03,A,64.0,1,0.0,ST000002,1834000.0
202110,20211002,1,12,CD001915,9000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,02,A,61.0,1,24.0,ST000146,1478000.0
202110,20211028,9,14,CD001567,19000,2,0,0,10,0,,,9,_,00,C,5204,2,2,0,0,31,30,00,03,A,66.0,3,24.0,ST003301,2294000.0
202112,20211205,8,14,CD001439,4000,1,0,5000000,09,0,,,4,1,00,C,9103,2,2,0,0,32,30,00,03,A,7186.0,1,24.0,ST001948,1633000.0
202112,20211214,3,12,CD001735,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,65.0,4,24.0,ST000016,2286000.0
202112,20211204,3,12,CD001562,8000,1,0,10000000,02,0,,,3,1,10,C,2401,2,_,0,0,32,30,00,02,A,364.0,1,24.0,ST001098,1768000.0
202112,20211203,1,15,CD001209,19000,1,0,10000000,11,0,,,5,1,00,C,5102,2,2,0,0,35,30,00,02,A,60.0,1,24.0,ST000012,1405000.0
202112,20211208,19,13,CD000833,4000,1,0,0,09,0,,,2,2,00,Q,2305,1,1,0,0,38,30,_,02,A,51.0,1,0.0,ST001740,906000.0
202112,20211227,64,12,CD000068,8000,1,0,5000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,05,06,A,1511275.0,1,24.0,ST000243,1902000.0
202112,20211228,34,11,CD001446,19000,1,0,1000000,10,0,,,4,2,00,C,8405,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST001302,1649000.0
202111,20211105,2,10,CD000839,2000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,26.0,4,24.0,ST000173,607000.0
202111,20211130,86,10,CD000264,9000,1,0,1000000,13,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000128,1638000.0
202111,20211121,39,14,CD000616,9000,1,0,5000000,05,0,,,5,1,10,Q,5201,2,1,0,0,33,30,_,03,A,41.0,1,0.0,ST000114,664000.0
202112,20211205,9,14,CD000566,4000,1,0,0,13,0,,,3,2,10,C,2105,2,1,0,0,32,30,00,02,A,1322.0,1,24.0,ST000306,1921000.0
202111,20211111,16,19,CD000373,9000,2,0,0,09,0,,,9,_,00,C,5202,2,_,0,0,33,30,00,03,A,369.0,5,24.0,ST000154,2074000.0
202111,20211108,7,12,CD000866,19000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,42.0,5,24.0,ST000135,1189000.0
202110,20211005,10,15,CD000210,8000,1,0,10000000,11,0,,,2,1,00,C,5102,2,2,0,0,31,30,00,02,A,1252.0,1,24.0,ST000012,1653000.0
202111,20211103,9,14,CD000199,49000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,02,A,47594.0,1,24.0,ST000223,354332000.0
202111,20211125,50,16,CD000194,8000,1,0,5000000,04,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000146,1033000.0
202111,20211128,93,12,CD000943,9000,1,0,10000000,02,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,02,A,7738.0,1,24.0,ST000029,408786000.0
202111,20211108,14,09,CD000833,9000,1,0,1000000,02,0,,,2,2,00,Q,5503,2,2,0,0,32,2,_,02,A,58.0,1,0.0,ST000134,1384000.0
