기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210302,2,21,CD000776,4000,1,0,1000000,02,0,,,3,1,00,C,5202,1,_,0,0,31,30,00,02,A,285.0,1,24.0,ST000029,1758000.0
202103,20210330,86,15,CD000122,9000,1,0,10000000,11,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,1455.0,1,24.0,ST000099,439238000.0
202101,20210127,8,11,CD000283,18000,1,0,5000000,09,0,,,4,2,00,C,5507,3,_,0,0,38,30,00,02,A,7512.0,1,24.0,ST000034,1635000.0
202101,20210124,2,12,CD002209,99000,1,0,5000000,09,0,,,7,2,00,C,2401,2,_,0,0,32,30,00,03,A,47.0,1,24.0,ST000225,1650000.0
202101,20210101,47,12,CD000311,8000,1,0,1000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000836,1853000.0
202101,20210114,35,11,CD000312,19000,1,0,1000000,01,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,77.0,1,24.0,ST000142,1993000.0
202103,20210304,5,11,CD000602,1682000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,Q,5501,2,2,0,0,38,2,_,01,A,55.0,1,0.0,ST000028,343173000.0
202101,20210122,20,16,CD000766,9000,1,0,10000000,11,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,384.0,1,24.0,ST000587,1816000.0
202102,20210227,8,13,CD001465,109000,1,0,5000000,08,0,,,6,1,00,C,2301,1,1,0,0,32,30,00,05,A,53.0,1,24.0,ST000170,1449000.0
202103,20210328,9,15,CD000827,4000,1,0,1000000,10,0,,,3,2,10,C,5202,0,1,0,0,33,30,00,02,A,47.0,1,24.0,ST005692,903000.0
202103,20210326,31,13,CD000136,48000,2,0,0,05,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,66.0,4,24.0,ST000583,1750000.0
202102,20210220,6,12,CD001585,1622000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 6 고객이 통합승인금액이 1622000 본인카드로 결제",6,1,00,C,9204,3,2,0,0,33,30,00,03,A,55.0,1,24.0,ST000144,1951000.0
202101,20210102,36,13,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000155,1529000.0
202101,20210117,20,15,CD000095,9000,1,0,5000000,12,0,,,5,2,10,C,5202,2,1,0,0,31,30,00,02,A,72.0,1,24.0,ST000032,1774000.0
202103,20210324,26,18,CD000582,4000,1,0,0,17,0,,,2,2,00,C,4209,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST004000,1630000.0
202103,20210318,51,16,CD000258,19000,1,0,5000000,13,0,,,2,1,00,C,5206,1,1,0,0,33,30,00,02,A,67.0,1,24.0,ST000103,2197000.0
202102,20210225,35,15,CD000395,4000,1,0,0,09,0,,,3,2,00,C,5102,2,2,0,0,34,30,00,03,A,8020.0,1,24.0,ST000020,485455000.0
202103,20210316,5,12,CD002410,4000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,02,A,45190.0,1,24.0,ST000579,333817000.0
202103,20210325,11,13,CD001407,9000,1,0,10000000,13,0,,,4,1,00,C,2104,2,2,0,0,32,30,00,02,A,1257.0,1,24.0,ST000772,9516000.0
202102,20210204,6,18,CD000176,4000,1,0,1000000,09,0,,,2,2,00,C,5202,2,2,0,0,29,30,00,03,A,1402.0,1,24.0,ST000430,2212000.0
202102,20210221,30,15,CD000361,4000,1,0,5000000,02,0,,,4,1,00,C,8309,3,2,0,0,32,30,00,02,A,316.0,1,24.0,ST008887,1902000.0
202101,20210110,1,20,CD000816,114000,1,0,5000000,02,0,,,4,2,00,C,6601,2,_,0,0,32,30,00,02,A,1333.0,1,24.0,ST000111,58899000.0
202101,20210117,28,19,CD000021,4000,1,0,1000000,02,0,,,5,1,00,C,3303,2,1,0,0,32,30,00,02,A,1237.0,1,24.0,ST001756,11283000.0
202101,20210110,24,15,CD000136,9000,2,0,0,08,0,,,9,_,00,C,5202,1,_,0,0,33,30,00,03,A,58.0,4,24.0,ST001369,1831000.0
202103,20210302,2,20,CD001064,4000,1,0,10000000,02,0,,,5,2,00,C,5501,2,2,0,0,34,30,00,03,A,1570958.0,1,24.0,ST000243,3828478000.0
202103,20210310,3,12,CD001151,4000,1,0,5000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000033,1244000.0
202103,20210303,2,19,CD000005,8000,1,0,10000000,09,0,,,6,1,00,C,5201,2,_,0,0,32,30,00,02,A,1566.0,1,24.0,ST000008,12409000.0
202101,20210118,21,11,CD000771,8000,1,0,5000000,07,0,,,6,1,00,C,4204,2,1,0,0,38,30,00,02,A,347.0,1,24.0,ST002895,2069000.0
202103,20210315,16,17,CD000488,97000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,47.0,4,24.0,ST000051,42375000.0
202101,20210105,2,18,CD001083,8000,1,0,1000000,15,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,01,A,314.0,1,24.0,ST000188,1720000.0
202103,20210320,33,16,CD000647,10000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000143,1290000.0
202102,20210222,67,12,CD000652,18000,1,0,1000000,08,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000060,1598000.0
202101,20210131,28,12,CD000646,9000,2,0,0,09,0,,,9,_,00,C,5202,2,_,0,0,29,30,00,02,A,339.0,4,24.0,ST000154,1647000.0
202103,20210318,32,17,CD000657,19000,1,0,10000000,09,0,,,4,2,00,C,5503,3,_,0,0,39,30,_,03,A,276497.0,1,0.0,ST000402,3769030000.0
202101,20210128,2,17,CD001463,8000,1,0,1000000,09,0,,,5,2,00,C,2103,2,1,0,0,35,30,00,03,A,6063.0,1,24.0,ST000615,53246000.0
202101,20210117,5,12,CD000316,53000,1,0,1000000,05,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,02,A,72.0,1,24.0,ST000244,2196000.0
202101,20210104,2,12,CD001353,9000,1,0,1000000,09,0,,,4,2,00,C,9605,3,2,0,0,39,30,05,02,A,7977.0,1,24.0,ST000641,1864000.0
202103,20210312,12,10,CD000956,54000,2,0,0,04,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,03,A,50.0,4,24.0,ST000411,1489000.0
202103,20210316,54,12,CD001167,4000,1,0,5000000,11,0,,,2,1,00,C,5102,2,2,0,0,31,30,00,02,A,53.0,1,24.0,ST000012,1338000.0
202102,20210201,4,18,CD001089,8000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,31,30,00,04,A,53.0,1,24.0,ST000940,1478000.0
202102,20210224,32,13,CD000944,8000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,01,A,327.0,1,24.0,ST000011,1887000.0
202103,20210318,25,12,CD000194,9000,1,0,5000000,09,0,,,3,2,00,C,5101,2,_,0,0,45,30,05,02,A,6615.0,1,24.0,ST000375,3274518000.0
202103,20210306,9,18,CD001132,18000,1,0,5000000,02,0,,,4,1,10,C,5507,3,2,0,0,31,30,00,03,A,7178.0,1,24.0,ST000234,1819000.0
202103,20210323,65,13,CD001092,19000,2,0,0,15,0,,,9,_,00,Q,6104,2,2,0,0,33,30,_,02,A,21.0,3,0.0,ST004294,58000.0
202101,20210113,14,17,CD000252,8000,1,0,5000000,11,0,,,3,1,00,Q,2102,2,1,0,0,34,30,_,03,A,44.0,1,0.0,ST000635,1155000.0
202103,20210326,10,11,CD000914,9000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,39.0,4,24.0,ST000436,1557000.0
202102,20210213,2,20,CD000668,19000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,37,30,00,05,A,1591253.0,1,24.0,ST000034,3711766000.0
202102,20210218,50,16,CD000831,8000,1,0,1000000,09,0,,,2,2,10,C,6302,2,2,0,0,32,30,00,03,A,8054.0,1,24.0,ST000100,1696000.0
202102,20210213,5,19,CD000822,8000,1,0,10000000,09,0,,,5,1,00,C,5201,2,_,0,0,30,30,00,05,A,39.0,1,24.0,ST000008,1334000.0
202103,20210310,12,12,CD000741,9000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,03,A,7373.0,4,24.0,ST000255,392862000.0
202101,20210116,14,15,CD000105,18000,1,0,1000000,15,0,,,5,1,00,C,8109,2,1,0,0,32,30,00,02,A,7420.0,1,24.0,ST012529,1443000.0
202102,20210222,65,09,CD000180,4000,1,0,5000000,09,0,,,5,2,00,C,5503,3,_,0,0,32,30,00,06,A,53.0,1,24.0,ST000402,3154113000.0
202102,20210207,9,12,CD000629,4000,1,0,5000000,06,0,,,4,2,00,C,2301,1,1,0,0,29,30,00,01,A,63.0,1,24.0,ST000177,1742000.0
202101,20210126,14,12,CD000810,9000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,33,30,00,03,A,365.0,1,24.0,ST000154,2522000.0
202103,20210330,10,11,CD001217,4000,1,0,5000000,05,0,,,7,1,00,C,5201,1,1,0,0,32,30,00,01,A,273.0,1,24.0,ST001315,491000.0
202102,20210208,15,11,CD002058,17000,1,0,5000000,10,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000385,1576000.0
202102,20210208,32,12,CD000652,19000,1,0,1000000,08,0,,,3,1,00,C,2309,2,1,0,0,30,30,00,03,A,59.0,1,24.0,ST000658,1572000.0
202101,20210102,1,14,CD000264,9000,1,0,0,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000045,2084000.0
202102,20210205,10,10,CD002058,8000,1,0,5000000,10,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,03,A,320.0,1,24.0,ST001260,1792000.0
202103,20210308,5,13,CD001180,8000,2,0,0,13,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,46.0,4,24.0,ST000164,1393000.0
202103,20210306,12,13,CD000113,1528000,1,0,10000000,09,0,,,4,1,00,C,5508,2,2,0,0,39,30,00,03,A,6671.0,1,24.0,ST008252,1552000.0
202101,20210130,4,15,CD002197,1642000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000712,1673000.0
202101,20210106,22,13,CD000135,8000,1,0,5000000,13,0,,,4,1,00,Q,6601,2,2,0,0,31,30,_,03,A,32.0,1,0.0,ST001793,810000.0
202102,20210207,12,09,CD000933,4000,1,0,5000000,01,0,,,5,1,00,C,5205,2,2,0,0,29,30,00,04,A,48.0,1,24.0,ST001445,1350000.0
202101,20210102,3,11,CD000739,8000,1,0,5000000,09,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000181,1778000.0
202102,20210202,2,12,CD000266,9000,1,0,1000000,13,0,,,2,1,00,C,5206,1,1,0,0,29,30,00,01,A,45.0,1,24.0,ST000103,1063000.0
202103,20210318,11,16,CD000702,97000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000012,1495000.0
202102,20210215,10,21,CD001119,18000,1,0,5000000,08,0,,,6,1,00,C,2302,2,1,0,0,35,30,00,02,A,31.0,1,24.0,ST000182,1422000.0
202103,20210328,18,22,CD001146,9000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,278911.0,1,24.0,ST000223,3924931000.0
202103,20210310,55,16,CD000116,9000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000057,1373000.0
202103,20210326,59,22,CD000025,8000,1,0,5000000,09,0,,,2,1,00,C,8202,1,1,0,0,32,30,00,03,A,285.0,1,18.0,ST000253,831000.0
202103,20210317,22,17,CD002122,8000,1,0,5000000,03,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,304.0,1,24.0,ST000463,1227000.0
202101,20210121,30,17,CD000170,4000,1,0,1000000,09,0,,,4,2,00,C,2301,2,_,0,0,32,30,00,02,A,5945.0,1,24.0,ST000222,410387000.0
202102,20210224,24,19,CD001863,0,1,0,10000000,02,0,,,5,1,00,C,2105,2,2,0,0,31,30,00,05,A,52406.0,1,18.0,ST000537,49177000.0
202102,20210210,41,16,CD000242,9000,1,0,5000000,11,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,02,A,336.0,1,24.0,ST000801,1811000.0
202101,20210117,15,12,CD000265,107000,1,0,10000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,1178.0,1,24.0,ST000051,46476000.0
202103,20210305,16,13,CD000698,8000,1,0,1000000,07,0,,,2,1,10,C,1602,2,1,0,0,32,30,00,03,A,1204.0,1,24.0,ST000311,1717000.0
202101,20210125,26,11,CD000693,9000,1,0,1000000,12,0,,,2,2,00,C,5201,2,1,0,0,33,30,00,03,A,315.0,1,24.0,ST000538,1632000.0
202101,20210101,61,09,CD000327,32000,1,0,10000000,14,0,,,4,1,00,C,2303,2,1,0,0,33,30,00,04,A,61.0,1,24.0,ST002282,1824000.0
202102,20210204,3,12,CD000333,18000,1,0,5000000,16,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,04,A,56.0,1,24.0,ST000940,2145000.0
202103,20210331,64,18,CD000817,4000,1,0,10000000,02,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,01,A,363.0,1,24.0,ST000082,1998000.0
202102,20210205,15,18,CD000194,4000,1,0,0,09,0,,,3,2,10,C,5201,2,_,0,0,32,30,00,02,A,1234.0,1,24.0,ST000008,1720000.0
202103,20210306,11,21,CD000629,1612000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,2307,2,_,0,0,32,30,00,01,B,7318.0,1,24.0,ST001511,430138000.0
202103,20210306,3,18,CD000965,18000,1,0,5000000,09,0,,,5,2,00,C,6601,2,_,0,0,33,30,00,01,A,1183.0,1,24.0,ST000255,1447000.0
202101,20210119,27,16,CD000566,8000,1,0,0,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 6185.0건인 가맹점에서 16시에 할부로 결제",3,2,10,C,4402,2,1,0,0,34,30,00,02,B,6185.0,1,24.0,ST000099,305953000.0
202103,20210303,3,09,CD000718,8000,1,0,10000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,02,A,7587.0,1,24.0,ST000595,1621000.0
202101,20210126,8,15,CD001136,4000,1,0,10000000,11,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,7928.0,1,24.0,ST000587,1774000.0
202102,20210202,26,09,CD000528,9000,2,0,0,09,0,,,9,_,00,C,4207,1,1,0,0,32,30,00,03,A,394.0,5,24.0,ST003466,2130000.0
202102,20210206,9,14,CD001016,9000,1,0,10000000,01,0,,,6,1,00,C,2103,2,1,0,0,29,30,00,05,A,41.0,1,24.0,ST001655,1303000.0
202101,20210104,1,16,CD001330,1000,1,0,5000000,09,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,02,A,45155.0,1,24.0,ST000169,379003000.0
202102,20210210,7,16,CD001774,1481000,1,0,1000000,02,0,,,3,1,10,C,8112,2,1,0,0,29,30,00,03,A,45.0,1,24.0,ST001028,44579000.0
202103,20210329,25,11,CD001814,8000,1,0,5000000,02,0,,,3,1,10,C,6701,1,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000681,1407000.0
202103,20210314,4,20,CD001782,9000,1,0,1000000,,0,,,6,2,00,C,_,3,,,,31,30,00,02,A,,1,24.0,ST001113,1473000.0
202103,20210322,19,13,CD000444,103000,2,0,0,15,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,03,A,63.0,4,24.0,ST000524,1831000.0
202103,20210318,19,18,CD000239,10000,1,0,10000000,14,0,,,1,1,00,C,5206,2,2,0,0,31,30,00,03,A,59.0,1,24.0,ST000778,1586000.0
202103,20210308,12,18,CD002122,8000,1,0,5000000,03,0,,,4,1,00,C,8402,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST002624,1118000.0
202102,20210219,16,15,CD000485,9000,1,0,10000000,09,0,,,3,1,00,C,5501,3,2,0,0,32,30,00,03,A,7934.0,1,24.0,ST000105,448175000.0
202103,20210311,6,13,CD001910,4000,1,0,10000000,06,0,,,3,1,00,C,5206,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000420,1976000.0
202102,20210202,3,16,CD000133,8000,1,0,1000000,04,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,05,A,36.0,1,24.0,ST000135,618000.0
202102,20210201,2,17,CD000104,19000,1,0,0,13,0,,,2,2,00,C,2302,2,1,0,0,30,30,00,02,A,379.0,1,24.0,ST000136,2359000.0
202101,20210128,81,11,CD000617,30000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,29,30,00,03,A,43629.0,1,24.0,ST000223,3338999000.0
202102,20210227,91,21,CD000146,51000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,31.0,1,24.0,ST000033,826000.0
202101,20210109,9,18,CD000751,19000,1,0,1000000,15,0,,,2,1,00,C,4201,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000017,1667000.0
202102,20210205,13,18,CD000307,19000,1,0,5000000,14,0,,,2,1,10,C,5205,2,2,0,0,32,30,00,02,A,313.0,1,24.0,ST000668,2120000.0
202103,20210315,23,21,CD001033,4000,1,0,10000000,16,0,,,6,2,00,C,2302,2,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000414,1208000.0
202103,20210318,30,11,CD000630,4000,1,0,5000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,02,A,43114.0,1,24.0,ST000595,3123699000.0
202103,20210317,38,17,CD000437,4000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000191,2206000.0
202103,20210306,1,15,CD001508,109000,1,0,5000000,02,0,,,6,2,00,C,6601,2,2,0,0,32,30,00,02,A,1340.0,1,24.0,ST000088,58368000.0
202103,20210304,3,15,CD000741,8000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,03,A,7949.0,4,24.0,ST000255,491862000.0
202102,20210204,2,17,CD001324,4000,1,0,10000000,09,0,,,4,2,00,C,7303,3,2,0,0,32,30,00,02,A,40350.0,1,24.0,ST008187,368561000.0
202102,20210227,30,12,CD001357,20000,1,0,10000000,03,0,,,4,1,00,C,1107,2,2,0,0,31,30,00,01,A,53.0,1,24.0,ST002848,371267000.0
202101,20210108,14,12,CD000507,4000,1,0,0,13,0,,,2,1,00,C,5201,1,1,0,0,29,30,00,01,A,60.0,1,24.0,ST000145,11534000.0
202103,20210319,17,16,CD001814,9000,1,0,5000000,02,0,,,3,1,10,C,1301,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001039,1698000.0
202102,20210210,6,13,CD001124,19000,1,0,1000000,08,0,,,5,2,00,C,6601,2,1,0,0,34,30,00,02,A,43.0,1,24.0,ST000159,1988000.0
202102,20210227,90,19,CD000067,9000,1,0,10000000,02,0,,,2,1,00,C,5202,1,_,0,0,38,30,00,03,A,8139.0,1,24.0,ST000029,10916000.0
202102,20210215,9,20,CD000522,4000,2,0,0,09,0,,,9,_,10,C,5101,2,_,0,0,32,30,00,01,A,1338.0,4,24.0,ST000375,1731000.0
202103,20210308,34,11,CD000541,17000,1,0,5000000,14,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000124,1593000.0
202102,20210221,84,21,CD000307,7000,1,0,0,02,0,,,2,1,10,C,4209,3,1,0,0,32,30,00,02,A,206.0,1,24.0,ST009304,692000.0
202101,20210101,1,13,CD002239,9000,1,0,5000000,09,0,,,6,2,00,C,2102,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000226,1472000.0
202102,20210208,4,18,CD001143,9000,1,0,1000000,01,0,,,6,2,00,C,5201,1,1,0,0,29,30,00,02,A,44.0,1,24.0,ST001753,1457000.0
202101,20210127,41,18,CD000523,8000,1,0,5000000,09,0,,,3,2,00,C,6302,3,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000399,2938397000.0
202103,20210307,9,16,CD001136,9000,1,0,10000000,11,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,03,A,7502.0,1,24.0,ST000012,356008000.0
202102,20210201,12,10,CD001018,100000,1,0,1000000,10,0,,,5,1,00,C,8302,2,2,0,0,32,30,00,03,A,74.0,1,24.0,ST003336,1425000.0
202102,20210205,48,12,CD000375,9000,1,0,10000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000143,1594000.0
202101,20210120,3,12,CD001139,9000,1,0,10000000,11,0,,,6,1,00,C,5102,2,2,0,0,35,30,00,03,A,69.0,1,24.0,ST000012,1920000.0
202101,20210104,12,12,CD000717,4000,1,0,10000000,08,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000113,2008000.0
202101,20210111,14,17,CD000297,9000,2,0,0,02,0,,,9,_,00,C,2104,2,2,0,0,32,30,00,02,A,1341.0,4,24.0,ST000739,11154000.0
202102,20210213,24,15,CD000656,19000,1,0,0,09,0,,,2,2,10,C,5503,3,_,0,0,33,30,05,03,A,743297.0,1,30.0,ST000402,28169284000.0
202103,20210308,22,16,CD000014,29000,1,0,10000000,14,0,,,5,2,00,Q,6601,1,1,0,0,32,2,_,03,A,30.0,1,0.0,ST006771,995000.0
202101,20210103,2,18,CD000736,50000,1,0,5000000,15,0,,,2,1,00,C,2502,1,1,0,0,38,30,00,03,A,54.0,1,24.0,ST000424,1363000.0
202101,20210101,45,09,CD000174,4000,1,0,1000000,14,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,422.0,1,24.0,ST000233,1866000.0
202102,20210204,3,17,CD000437,9000,1,0,1000000,08,0,,,2,1,10,C,2303,2,1,0,0,29,30,00,02,A,36.0,1,24.0,ST000678,1404000.0
202103,20210323,26,21,CD000223,9000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,02,A,258605.0,1,24.0,ST000223,3330218000.0
202103,20210322,58,18,CD000818,9000,1,0,10000000,01,0,,,4,1,00,C,4402,1,1,0,0,31,30,00,03,A,383.0,1,24.0,ST000345,1793000.0
202103,20210315,17,19,CD000379,9000,1,0,5000000,09,0,,,2,2,10,C,6601,2,_,0,0,32,30,00,03,A,8680.0,1,24.0,ST000255,484431000.0
202103,20210305,59,11,CD000151,51000,2,0,0,10,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,03,A,1274.0,4,24.0,ST000780,54582000.0
202101,20210109,17,20,CD000120,113000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,1,33,30,00,03,A,1553.0,1,30.0,ST000580,28873051000.0
202102,20210202,6,11,CD000385,9000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,02,A,42923.0,1,24.0,ST000223,3384369000.0
202101,20210129,8,13,CD001699,52000,2,0,0,01,0,,,9,_,00,C,5205,2,2,0,0,33,30,00,03,A,53.0,4,24.0,ST001445,1575000.0
202102,20210217,20,13,CD000724,9000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,31,30,00,03,A,360.0,4,24.0,ST000659,2085000.0
202103,20210316,33,17,CD001012,9000,1,0,1000000,08,0,,,6,1,00,C,2309,2,1,0,0,32,30,00,05,A,50.0,1,24.0,ST000658,1451000.0
202103,20210303,2,16,CD000796,9000,1,0,1000000,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,8527.0,1,24.0,ST000099,514933000.0
202103,20210318,25,12,CD001857,9000,1,0,1000000,14,0,,,2,1,00,C,6306,2,2,0,0,34,30,00,02,A,59.0,1,24.0,ST000023,1781000.0
202103,20210324,39,13,CD000178,4000,1,0,10000000,02,0,,,3,2,00,C,2502,2,1,0,0,30,30,00,03,A,381.0,1,24.0,ST000130,2159000.0
202101,20210128,71,21,CD000739,4000,1,0,5000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,02,A,365.0,1,24.0,ST000008,2478000.0
202102,20210218,28,15,CD000822,8000,1,0,5000000,01,0,,,5,1,10,C,6502,2,1,0,0,32,30,00,05,A,77.0,1,24.0,ST000368,2523000.0
202102,20210226,7,13,CD001330,4000,1,0,5000000,08,0,,,4,1,00,C,4402,1,1,0,0,38,30,00,02,A,62.0,1,24.0,ST000007,2240000.0
202103,20210303,33,20,CD000172,8000,1,0,1000000,09,0,,,2,2,00,C,2601,2,2,0,0,32,30,00,04,A,351.0,1,24.0,ST001244,2054000.0
202103,20210330,69,12,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000538,1376000.0
202102,20210203,2,18,CD000304,18000,1,0,10000000,13,0,,,4,2,00,C,5201,0,2,0,0,30,30,00,03,A,1613594.0,1,24.0,ST008396,2092000.0
202103,20210311,10,09,CD001565,52000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,32,30,05,02,A,47456.0,1,24.0,ST000483,4424822000.0
202102,20210208,11,13,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2307,2,1,0,0,34,30,00,01,A,1319.0,4,24.0,ST000462,2135000.0
202101,20210111,25,11,CD000898,19000,1,0,1000000,15,0,,,2,1,00,C,5402,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST003107,2098000.0
202103,20210324,66,16,CD001132,4000,1,0,1000000,12,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,330.0,1,24.0,ST000032,976000.0
202102,20210216,2,16,CD001191,1428000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,2301,1,1,0,0,31,30,00,02,A,15.0,1,24.0,ST000177,924000.0
202101,20210112,3,16,CD001195,18000,1,0,5000000,03,0,,,5,1,00,C,5102,2,_,0,0,38,30,00,02,A,34.0,1,24.0,ST000907,673000.0
202101,20210115,19,09,CD000052,4000,1,0,5000000,07,0,,,5,2,00,C,4402,2,1,0,0,31,30,00,03,A,344.0,1,24.0,ST000097,1980000.0
