기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202412,20241228,100,14,CD000195,8000,1,0,5000000,16,0,,,4,2,00,Q,2501,2,1,0,0,33,30,_,01,A,45.0,1,0.0,ST000659,1698000.0
202411,20241104,21,10,CD002670,3000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,7068.0,1,24.0,ST000099,338827000.0
202410,20241028,34,09,CD000356,9000,1,0,5000000,02,0,,,3,1,00,C,5202,2,2,0,0,31,30,00,02,A,339.0,1,24.0,ST000364,2209000.0
202410,20241011,17,19,CD000428,4000,1,0,0,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,04,A,352.0,1,24.0,ST000099,1951000.0
202412,20241202,9,20,CD001641,4000,1,0,0,02,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,06,A,334.0,1,18.0,ST000820,1719000.0
202411,20241108,23,15,CD000279,8000,1,0,5000000,12,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000032,1404000.0
202410,20241029,48,12,CD000696,8000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,01,A,1135.0,4,24.0,ST000435,51051000.0
202410,20241007,10,12,CD001879,19000,1,0,1000000,08,0,,,5,2,00,C,4206,2,1,0,0,32,30,00,05,A,311.0,1,24.0,ST000053,1824000.0
202411,20241130,32,17,CD000528,1587000,2,0,0,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,6601,2,1,0,0,34,30,00,03,A,275.0,5,24.0,ST000127,3477105000.0
202411,20241117,42,17,CD002485,4000,1,0,10000000,03,0,,,4,1,00,C,1405,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST005352,48233000.0
202410,20241026,78,15,CD001977,55000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,02,A,43.0,1,24.0,ST000032,962000.0
202412,20241216,40,15,CD002166,4000,1,0,10000000,09,0,,,6,2,00,C,5206,1,2,0,0,32,30,00,02,A,394.0,2,24.0,ST000408,2211000.0
202411,20241125,84,13,CD000190,8000,1,1,0,,0,,,2,1,10,O,5818,2,,,,33,,,02,A,,1,,ST000268,
202412,20241210,57,17,CD000151,1247000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5502,3,2,0,0,32,30,05,03,A,34914.0,4,30.0,ST000350,2999720000.0
202410,20241009,5,15,CD002142,1444000,1,0,5000000,09,0,,,3,1,00,C,9206,2,2,0,1,34,30,00,01,A,4588.0,1,18.0,ST005072,285706000.0
202412,20241215,20,12,CD000775,9000,1,0,5000000,02,0,,,4,1,00,C,5103,2,2,0,0,33,30,00,02,A,7915.0,1,24.0,ST005896,373562000.0
202410,20241006,9,13,CD000727,4000,1,0,10000000,02,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000820,1822000.0
202410,20241029,110,20,CD002590,9000,1,0,5000000,02,0,,,5,2,00,C,5202,2,2,0,0,33,30,00,03,A,389.0,1,24.0,ST000364,2340000.0
202412,20241208,5,20,CD001006,8000,1,0,10000000,02,0,,,5,1,00,C,6504,3,2,0,0,32,30,00,03,A,1249.0,1,24.0,ST001546,2077000.0
202411,20241130,42,16,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,1701,2,1,0,0,32,30,00,02,A,7164.0,1,24.0,ST005373,1836000.0
202412,20241226,54,15,CD001080,20000,1,1,5000000,,0,,,3,2,00,C,5262,1,,,,32,30,00,02,A,376.0,1,24.0,ST010810,2528000.0
202412,20241213,33,11,CD002656,8000,1,0,1000000,01,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000589,1769000.0
202410,20241030,7,15,CD000314,1000,1,0,1000000,01,0,,,6,2,10,Q,6104,2,2,0,0,34,30,_,01,A,38.0,1,0.0,ST002789,916000.0
202412,20241229,87,20,CD002005,107000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,7820.0,3,24.0,ST000088,57726000.0
202411,20241109,19,11,CD002023,8000,1,0,5000000,16,0,,,4,2,00,C,7204,2,1,0,0,32,30,00,03,A,365.0,1,24.0,ST003900,1793000.0
202410,20241011,8,18,CD001054,9000,1,0,0,01,0,,,4,1,00,C,6104,2,2,0,0,32,30,00,03,A,8089.0,1,24.0,ST002789,461772000.0
202410,20241031,7,18,CD000917,117000,2,1,0,,0,,,9,_,60,O,7311,2,,,,35,,,03,_,,4,,ST000355,
202410,20241028,80,19,CD000861,9000,1,0,0,09,0,,,2,2,00,C,5202,1,2,0,0,35,30,00,03,A,406.0,1,24.0,ST000705,2045000.0
202411,20241114,48,17,CD002146,4000,1,0,0,02,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,02,A,381.0,1,24.0,ST000082,2181000.0
202412,20241213,23,12,CD001977,4000,1,0,10000000,14,0,,,5,1,00,C,2301,2,2,0,0,31,30,00,02,A,62.0,1,24.0,ST001080,1760000.0
202410,20241030,44,21,CD000187,9000,1,0,5000000,11,0,,,2,2,00,C,5201,2,_,0,0,33,30,00,01,A,1365.0,1,24.0,ST000048,449054000.0
202412,20241223,68,12,CD000447,9000,1,0,0,02,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000573,2275000.0
202411,20241125,85,15,CD001927,8000,1,0,5000000,13,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000363,1668000.0
202411,20241103,3,10,CD001127,8000,1,0,10000000,09,0,,,5,2,00,C,6701,1,1,0,0,32,30,00,02,A,361.0,1,24.0,ST001872,434566000.0
202412,20241226,47,21,CD000221,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,33,30,00,03,A,1384.0,1,24.0,ST000579,422331000.0
202412,20241203,7,11,CD000301,4000,1,0,10000000,01,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,04,A,335.0,1,24.0,ST000184,1686000.0
202412,20241207,19,15,CD002489,9000,1,0,5000000,,0,,,7,1,00,C,6303,3,,,,31,30,00,03,A,320.0,1,3.0,ST000288,4444540000.0
202412,20241226,49,13,CD000493,8000,2,0,0,14,0,,,9,_,00,C,6602,2,1,0,0,31,30,00,02,A,399.0,5,24.0,ST004570,2248000.0
202410,20241002,5,16,CD000241,8000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,31,30,00,03,A,20.0,4,24.0,ST000940,1414000.0
202410,20241021,55,20,CD000051,4000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,03,A,70.0,1,24.0,ST000032,1790000.0
202410,20241008,7,15,CD000575,113000,1,0,5000000,02,0,,,4,1,00,C,8309,2,1,0,0,33,30,00,02,A,1316.0,1,24.0,ST000563,1521000.0
202410,20241025,4,12,CD002379,9000,1,0,1000000,01,0,,,7,2,00,C,5202,1,1,0,0,31,30,00,01,A,64.0,1,24.0,ST000184,1643000.0
202410,20241009,8,12,CD001547,9000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,04,A,46.0,1,24.0,ST003900,1409000.0
202411,20241120,41,11,CD000775,4000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,1384.0,1,24.0,ST000057,54795000.0
202410,20241009,9,23,CD001132,4000,1,0,0,09,0,,,4,1,10,C,5202,1,2,0,0,32,30,00,03,A,1270.0,1,24.0,ST000705,12154000.0
202410,20241014,22,20,CD000293,8000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST000023,1888000.0
202410,20241023,4,16,CD001917,8000,1,0,1000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,25.0,1,24.0,ST000146,739000.0
202411,20241112,4,19,CD002195,30000,1,1,10000000,,0,,,4,2,60,O,5964,2,,,,33,,,02,_,,1,,ST000499,
202410,20241007,20,16,CD000051,4000,1,0,10000000,12,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,03,A,307.0,1,24.0,ST000720,1266000.0
202412,20241207,5,17,CD001995,4000,1,0,10000000,10,0,,,4,1,00,C,6701,1,_,0,0,33,30,00,02,A,401.0,1,24.0,ST007758,490108000.0
202412,20241216,38,15,CD001080,9000,1,0,5000000,17,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,75.0,1,24.0,ST002414,4473298000.0
202412,20241208,9,18,CD001097,110000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,1323.0,5,24.0,ST000783,527564000.0
202411,20241115,62,10,CD000488,8000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,21.0,4,30.0,ST000274,267680000.0
202410,20241013,52,20,CD000811,9000,1,1,5000000,,0,,,3,1,00,C,7379,2,,,,32,30,00,03,A,1553844.0,1,24.0,ST009055,4112579000.0
202411,20241121,24,15,CD002238,4000,1,0,0,02,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000082,2471000.0
202412,20241203,5,11,CD002622,9000,1,0,5000000,02,0,,,5,1,00,C,8112,1,1,0,0,32,30,00,04,A,72.0,1,24.0,ST001428,1862000.0
202410,20241006,18,17,CD002308,9000,1,0,1000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,05,A,338.0,1,24.0,ST000184,1726000.0
202411,20241105,9,18,CD000112,9000,2,0,0,08,0,,,9,_,00,C,5201,2,1,0,0,33,30,00,03,A,42.0,4,24.0,ST000060,1139000.0
202411,20241116,46,13,CD000698,9000,1,0,5000000,07,0,,,2,1,10,C,5201,1,_,0,0,33,30,00,03,A,367.0,1,24.0,ST005036,1864000.0
202411,20241110,14,16,CD000114,1382000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,5503,0,2,0,0,32,30,00,02,B,7185.0,1,24.0,ST001730,412086000.0
202412,20241210,9,11,CD000159,4000,1,0,5000000,13,0,,,3,1,00,C,8309,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000318,10189000.0
202412,20241219,41,12,CD000156,19000,1,0,5000000,08,0,,,3,1,00,C,5102,2,_,0,0,31,30,00,01,A,341.0,1,24.0,ST000396,1941000.0
202411,20241107,11,12,CD001519,8000,1,0,5000000,08,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,387.0,1,24.0,ST000060,2133000.0
202412,20241210,26,16,CD000954,9000,1,0,5000000,09,0,,,6,1,00,C,2102,2,1,0,0,31,30,00,05,A,68.0,1,24.0,ST000226,2411000.0
202410,20241019,36,13,CD000472,52000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,33,30,_,03,A,6977.0,1,0.0,ST000134,402014000.0
202410,20241001,1,16,CD002476,9000,1,0,10000000,09,0,,,3,1,00,C,6201,2,2,0,0,32,30,00,02,A,41.0,1,24.0,ST002207,1429000.0
202412,20241228,54,18,CD000229,9000,1,0,10000000,13,0,,,2,1,00,C,2105,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001237,1268000.0
202411,20241116,77,09,CD002565,7000,1,0,10000000,14,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,1036.0,1,24.0,ST000299,1184000.0
202411,20241127,76,12,CD002314,8000,1,0,10000000,03,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000045,1420000.0
202411,20241103,5,12,CD000741,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,03,A,440.0,4,24.0,ST000130,4776404000.0
202411,20241115,47,18,CD000211,4000,1,0,0,06,0,,,5,2,10,C,5101,2,_,0,0,32,30,00,01,A,395.0,1,24.0,ST000653,11510000.0
202411,20241126,24,13,CD000931,9000,1,0,5000000,09,0,,,4,1,00,C,9605,3,2,0,0,32,30,05,02,A,44560.0,1,0.0,ST000641,2040000.0
202410,20241012,44,11,CD000269,4000,1,0,5000000,07,0,,,3,1,10,C,3101,2,2,0,0,32,30,00,06,A,1280.0,1,24.0,ST000800,1865000.0
202410,20241005,4,11,CD001301,18000,1,0,5000000,07,0,,,3,2,10,C,2105,2,1,0,0,39,30,00,01,A,400.0,1,24.0,ST000435,11944000.0
202412,20241208,18,12,CD000264,19000,1,0,1000000,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000045,1511000.0
202412,20241204,1,11,CD000699,9000,1,0,5000000,09,0,,,5,2,10,C,3201,2,2,0,0,32,30,00,02,A,8427.0,1,24.0,ST000698,506794000.0
202412,20241210,3,17,CD002111,9000,1,0,1000000,09,0,,,7,1,00,C,3302,2,1,0,0,34,30,00,02,A,73.0,1,24.0,ST000967,1927000.0
202410,20241023,9,15,CD000573,4000,2,0,0,11,0,,,9,_,10,C,2301,2,2,0,0,32,30,00,01,A,329.0,4,24.0,ST001056,1226000.0
202411,20241118,11,13,CD002043,9000,1,0,1000000,13,0,,,7,1,00,C,2501,2,1,0,0,31,30,00,05,A,73.0,1,24.0,ST000204,2260000.0
202412,20241209,25,13,CD000977,9000,1,0,10000000,03,0,,,6,2,00,C,2503,1,1,0,0,32,30,00,02,A,405.0,1,24.0,ST001480,2246000.0
202411,20241121,26,16,CD000088,8000,1,0,0,04,0,,,3,1,10,C,5201,1,2,0,0,29,30,00,02,A,684354.0,1,24.0,ST005882,3920728000.0
202412,20241209,12,15,CD000261,9000,1,0,1000000,01,0,,,2,2,10,C,6104,2,2,0,0,32,30,00,02,A,78.0,1,24.0,ST002789,1660000.0
202410,20241011,14,12,CD002016,10000,1,0,10000000,09,0,,,5,2,00,C,9205,3,2,0,0,33,30,00,03,A,59.0,1,24.0,ST000712,1683000.0
202412,20241209,23,18,CD001946,4000,1,0,0,17,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,364.0,1,24.0,ST002717,2294000.0
202411,20241115,17,12,CD002427,10000,1,0,10000000,10,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,05,A,407.0,1,24.0,ST000622,68261000.0
202411,20241125,20,23,CD001299,52000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,1313.0,4,24.0,ST003156,11048000.0
202411,20241102,2,18,CD001563,4000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000184,1671000.0
202410,20241007,3,15,CD001644,8000,1,0,5000000,11,0,,,4,2,00,C,1401,2,1,0,0,31,30,00,05,A,344.0,1,24.0,ST000771,375051000.0
202410,20241011,22,15,CD002471,4000,1,0,10000000,16,0,,,3,1,10,C,2105,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000836,1365000.0
202410,20241020,73,20,CD002310,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,1655275.0,1,24.0,ST000579,390397000.0
202412,20241225,23,17,CD000249,2000,1,0,5000000,05,0,,,5,1,00,C,5202,1,1,0,0,29,30,00,02,A,1106.0,1,24.0,ST000474,1157000.0
202412,20241224,7,17,CD001862,50000,1,0,5000000,06,0,,,6,2,00,C,5201,2,2,0,0,33,30,00,02,A,1207.0,1,24.0,ST001212,49507000.0
202411,20241103,13,20,CD002058,8000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1606336.0,1,24.0,ST000579,388850000.0
202412,20241206,10,12,CD001256,55000,2,0,10000000,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,56.0,4,24.0,ST000103,1860000.0
202412,20241201,1,20,CD001270,4000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,02,A,69.0,1,24.0,ST000135,1719000.0
202410,20241029,74,20,CD001749,50000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 74건인 4 고객이 통합승인금액이 50000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,03,A,8318.0,1,24.0,ST000561,502912000.0
202410,20241028,104,20,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,05,A,44196.0,1,18.0,ST000537,1447000.0
202411,20241125,47,20,CD002360,19000,1,0,10000000,09,0,,,4,1,00,C,9205,3,2,0,0,31,30,00,03,A,1620775.0,1,24.0,ST000712,2082000.0
202410,20241005,6,15,CD002471,9000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000836,1871000.0
202411,20241114,40,12,CD001631,8000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,04,A,1350.0,1,24.0,ST000579,395340000.0
202411,20241126,19,12,CD000720,20000,2,0,0,04,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,04,A,44.0,4,24.0,ST000132,1550000.0
202410,20241002,2,09,CD001761,18000,1,0,0,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000146,2221000.0
202410,20241017,26,09,CD001944,4000,1,0,5000000,14,0,,,5,2,10,C,6306,2,2,0,0,31,30,00,02,A,68.0,1,24.0,ST000023,497376000.0
202412,20241220,62,12,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,2309,2,2,0,0,32,30,00,01,A,60.0,1,24.0,ST003352,1791000.0
202412,20241210,5,15,CD002387,4000,1,0,5000000,01,0,,,4,1,00,C,3302,2,1,0,0,32,30,00,04,A,329.0,1,24.0,ST004515,1839000.0
202412,20241208,9,11,CD000859,8000,1,0,5000000,05,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000114,1348000.0
202410,20241027,72,18,CD000758,8000,1,0,10000000,02,0,,,7,1,00,C,6601,2,2,0,0,33,30,00,02,A,1262.0,1,24.0,ST000088,52947000.0
202412,20241201,4,20,CD001919,8000,1,0,10000000,06,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000177,2085000.0
202410,20241016,19,08,CD000229,9000,1,0,5000000,09,0,,,2,1,00,C,5503,1,2,0,0,32,30,00,02,A,8705.0,1,30.0,ST000014,415095000.0
202412,20241225,9,13,CD000287,18000,2,0,10000000,09,0,,,9,_,00,C,5502,2,2,0,0,32,30,05,03,A,41693.0,4,30.0,ST000754,3834611000.0
202411,20241117,24,13,CD000352,9000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,02,A,9044.0,4,24.0,ST000264,418399000.0
202412,20241228,129,09,CD001947,9000,1,0,10000000,09,0,,,6,2,00,C,8405,2,1,0,0,32,30,00,03,A,370.0,1,24.0,ST001203,2049000.0
202410,20241025,11,16,CD002393,4000,1,0,1000000,02,0,,,7,2,00,C,3204,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST007395,1336000.0
202412,20241230,63,13,CD000656,4000,1,0,10000000,06,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000215,1875000.0
202412,20241219,3,20,CD002060,4000,1,0,1000000,12,0,,,5,1,00,C,5102,2,2,0,0,31,30,00,02,A,57.0,1,24.0,ST000532,1724000.0
202411,20241102,4,20,CD002289,4000,1,0,10000000,09,0,,,6,1,00,C,9205,3,2,0,0,32,30,00,03,A,63.0,1,24.0,ST000712,1867000.0
202411,20241127,15,11,CD000821,4000,1,0,5000000,04,0,,,7,2,00,C,9207,2,2,0,0,33,30,00,01,A,60.0,2,24.0,ST007206,3849687000.0
202410,20241001,2,11,CD001428,10000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,00,04,A,8935.0,1,24.0,ST000274,26782848000.0
202410,20241002,8,18,CD002096,9000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000032,1888000.0
202410,20241013,21,15,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000218,1717000.0
202412,20241206,2,20,CD000359,9000,1,0,10000000,09,0,,,6,2,00,C,6302,2,2,0,0,32,30,00,02,A,743647.0,1,3.0,ST000100,1999000.0
202412,20241227,62,19,CD000293,8000,1,0,10000000,13,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000103,1751000.0
202412,20241221,10,16,CD000414,19000,1,0,10000000,09,0,,,4,2,00,C,5503,2,2,0,0,33,30,00,04,A,52839.0,1,30.0,ST000006,3851413000.0
202411,20241123,43,16,CD000701,30000,1,0,1000000,13,0,,,6,2,00,C,5206,1,1,0,0,33,30,00,02,A,1327.0,1,24.0,ST000103,9623000.0
202412,20241217,43,07,CD000012,9000,1,0,10000000,12,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,343.0,1,24.0,ST000538,1361000.0
202410,20241024,15,09,CD000859,4000,1,0,1000000,09,0,,,4,2,00,C,9205,3,2,0,0,33,30,00,03,A,7283.0,1,24.0,ST000712,439170000.0
202411,20241125,91,09,CD001947,1151000,1,0,10000000,11,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,8308,1,1,0,0,31,30,00,03,A,299.0,1,24.0,ST005206,329155000.0
202411,20241102,5,18,CD000211,8000,1,0,0,06,0,,,5,2,10,C,6302,2,2,0,0,31,30,00,01,A,42138.0,1,24.0,ST000076,376857000.0
202412,20241213,17,16,CD000730,8000,1,0,10000000,02,0,,,4,2,00,Q,9606,2,2,0,0,33,2,_,03,A,34.0,1,0.0,ST002013,948000.0
202411,20241119,61,12,CD000300,8000,2,0,0,09,0,,,9,_,00,C,2103,2,1,0,0,31,30,00,03,A,51.0,5,24.0,ST000615,1960000.0
202410,20241006,22,18,CD000119,9000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,03,A,43040.0,1,24.0,ST000579,3697984000.0
202412,20241230,83,12,CD002310,9000,1,0,10000000,14,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,1361.0,1,24.0,ST000436,9861000.0
202411,20241128,14,13,CD001791,19000,1,0,5000000,05,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST000114,2126000.0
202410,20241022,30,16,CD000736,8000,1,0,5000000,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,40.0,1,24.0,ST000184,1428000.0
202412,20241223,8,18,CD002167,9000,1,0,5000000,02,0,,,2,1,00,C,2503,2,1,1,0,46,30,00,03,A,50.0,1,24.0,ST008201,1458000.0
202411,20241116,94,13,CD002058,9000,1,0,5000000,02,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,03,A,47.0,1,0.0,ST000134,1378000.0
202410,20241014,9,15,CD001003,95000,2,1,0,,0,,,9,_,60,O,7372,2,,,,33,,,03,_,,5,,ST000369,
202412,20241217,39,17,CD000520,20000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,02,A,324.0,5,24.0,ST000103,405303000.0
202410,20241020,55,09,CD002018,51000,1,0,10000000,09,0,,,4,2,10,C,5503,3,2,0,1,32,30,05,02,A,7630.0,1,30.0,ST000274,27066726000.0
202411,20241113,24,14,CD001175,4000,1,0,5000000,09,0,,,4,1,00,Q,5205,1,2,0,0,33,2,_,03,A,49.0,1,0.0,ST004138,1073000.0
202411,20241119,46,11,CD002657,4000,1,0,10000000,13,0,,,6,1,00,C,4208,2,1,0,0,32,30,00,03,A,7419.0,1,24.0,ST000250,419457000.0
202410,20241001,1,17,CD001283,108000,1,0,10000000,10,0,,,7,1,00,C,6601,2,1,0,0,32,30,00,03,A,1148.0,1,24.0,ST000127,370692000.0
202411,20241104,5,17,CD000954,4000,1,0,5000000,02,0,,,6,1,00,C,8111,2,2,0,0,33,30,00,05,A,39.0,1,24.0,ST000322,1518000.0
202412,20241209,9,13,CD001732,106000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,1459.0,1,24.0,ST000051,532947000.0
202411,20241101,3,22,CD001858,9000,1,0,5000000,09,0,,,2,2,00,C,5103,3,2,0,0,32,30,00,03,A,8400.0,1,24.0,ST010617,427926000.0
202410,20241012,29,09,CD002532,8000,1,0,10000000,13,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000403,3546708000.0
202411,20241123,59,11,CD000172,8000,1,0,5000000,09,0,,,2,2,00,C,8401,1,1,0,0,32,30,00,04,A,54.0,1,18.0,ST006581,1411000.0
202411,20241103,4,17,CD002365,8000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,253.0,1,24.0,ST000127,1576000.0
202410,20241004,1,13,CD000930,8000,1,0,5000000,11,0,,,5,1,10,C,2307,2,2,0,0,32,30,00,01,A,366.0,1,24.0,ST000239,2045000.0
202411,20241108,11,13,CD002147,9000,1,0,5000000,13,0,,,6,2,00,C,4202,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000337,1175000.0
202411,20241124,43,12,CD000700,10000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,00,01,A,1383.0,1,24.0,ST000754,2133000.0
202411,20241110,33,16,CD001945,19000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000023,1220000.0
202410,20241010,17,11,CD000277,52000,1,0,10000000,09,0,,,3,2,00,C,9102,2,2,0,0,32,30,05,03,A,159928.0,1,24.0,ST000129,9765568000.0
202411,20241119,5,08,CD001280,9000,1,0,0,02,0,,,4,1,10,C,6701,1,1,0,0,33,30,00,03,A,388.0,1,24.0,ST000681,2515000.0
202412,20241211,11,12,CD000771,8000,1,0,10000000,01,0,,,6,1,00,C,5201,1,1,0,0,33,30,00,02,A,39.0,1,24.0,ST001753,1604000.0
202410,20241001,1,18,CD001010,4000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST003900,1706000.0
202411,20241126,43,14,CD002510,8000,1,0,5000000,14,0,,,3,2,10,C,6306,2,2,0,0,31,30,00,03,A,381.0,1,24.0,ST000023,1855000.0
202412,20241203,7,18,CD002048,8000,2,0,0,02,0,,,9,_,00,C,8106,3,1,0,0,31,30,00,03,A,1624674.0,5,24.0,ST012745,444642000.0
202411,20241128,46,11,CD002127,1000,1,0,0,02,0,,,3,1,10,C,5507,3,2,0,0,31,30,00,02,A,10087.0,1,24.0,ST000234,511793000.0
