기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202407,20240726,30,11,CD000698,19000,1,0,1000000,15,0,,,2,1,10,C,5202,1,2,0,0,33,30,00,03,A,50.0,1,24.0,ST002541,1461000.0
202408,20240801,4,17,CD000386,8000,1,0,5000000,02,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000573,2235000.0
202408,20240814,28,15,CD000968,9000,1,0,10000000,02,0,,,5,1,00,C,1402,2,1,0,0,32,30,00,01,A,365.0,1,24.0,ST003291,1729000.0
202408,20240824,46,18,CD001497,9000,1,0,5000000,09,0,,,4,1,00,C,5101,3,2,0,0,32,30,00,02,A,1282.0,1,24.0,ST000078,345278000.0
202409,20240904,7,11,CD000389,8000,1,0,0,09,0,,,5,1,10,C,9204,3,2,0,0,31,30,00,02,A,23.0,1,24.0,ST000144,847000.0
202408,20240811,28,13,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,2103,2,1,0,0,33,30,00,02,A,322.0,1,24.0,ST000079,1733000.0
202409,20240905,13,12,CD002621,9000,1,0,1000000,02,0,,,6,2,00,C,8305,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST002143,1969000.0
202407,20240706,5,17,CD000473,9000,1,0,10000000,06,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,02,A,46.0,1,24.0,ST001212,3612502000.0
202409,20240905,7,15,CD001146,8000,1,0,0,01,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000142,1379000.0
202407,20240713,20,12,CD002224,9000,1,0,10000000,14,0,,,3,2,00,C,2301,2,_,0,0,31,30,00,03,A,81.0,1,24.0,ST001293,1965000.0
202407,20240707,1,09,CD000198,1000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,31,30,05,02,A,1529726.0,1,24.0,ST000243,429052000.0
202407,20240728,86,15,CD001859,9000,1,0,10000000,02,0,,,3,1,00,C,5101,2,2,0,0,32,30,00,02,A,383.0,1,24.0,ST001368,2148000.0
202407,20240727,48,12,CD002541,101000,1,0,10000000,05,0,,,4,1,00,C,3403,1,1,0,0,32,30,00,03,A,344.0,1,24.0,ST001413,1770000.0
202407,20240725,76,09,CD001565,106000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,32,30,05,02,A,7350.0,1,24.0,ST000483,400203000.0
202409,20240909,4,18,CD002004,9000,1,0,1000000,02,0,,,3,2,00,C,3504,1,2,0,0,31,30,00,02,A,379.0,1,24.0,ST007400,2101000.0
202407,20240712,12,21,CD001593,8000,1,0,0,08,0,,,2,1,10,C,8405,2,2,0,0,32,30,00,03,A,261.0,1,24.0,ST003548,1274000.0
202407,20240703,12,20,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,6103,2,1,0,0,32,30,00,05,A,48102.0,1,18.0,ST000165,49354000.0
202408,20240806,7,12,CD000341,9000,1,0,5000000,11,0,,,5,1,10,C,2301,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST001056,1687000.0
202408,20240831,26,17,CD001712,9000,1,0,1000000,06,0,,,6,1,00,C,2102,2,1,0,0,34,30,00,01,A,317.0,1,24.0,ST000904,1254000.0
202407,20240703,7,09,CD001190,9000,1,0,1000000,02,0,,,6,2,00,C,5202,2,1,0,0,45,30,00,02,A,372.0,1,24.0,ST000011,2321000.0
202409,20240912,29,17,CD002189,9000,1,0,10000000,04,0,,,4,1,00,C,4402,2,1,0,0,33,30,00,01,A,55.0,1,24.0,ST000416,1865000.0
202407,20240712,22,09,CD000252,9000,1,0,0,02,0,,,3,1,00,Q,9606,2,2,0,0,34,2,_,03,A,44224.0,1,0.0,ST002013,1395000.0
202408,20240831,66,16,CD000888,1176000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,4673.0,1,0.0,ST000134,308542000.0
202407,20240718,85,13,CD002435,10000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000124,2504000.0
202407,20240704,1,15,CD000326,18000,1,0,1000000,13,0,,,5,2,00,C,4202,1,1,0,0,33,30,00,01,A,51.0,1,24.0,ST000337,1592000.0
202408,20240805,13,12,CD000405,4000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,381.0,1,24.0,ST000033,2496000.0
202408,20240814,27,12,CD002023,9000,1,0,5000000,01,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000071,1472000.0
202409,20240924,51,14,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,8113,2,1,0,0,32,30,00,03,A,329.0,1,24.0,ST001110,4421445000.0
202408,20240826,23,20,CD002280,4000,1,0,5000000,03,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000528,2185000.0
202408,20240810,32,18,CD002628,8000,1,0,5000000,11,0,,,3,2,10,C,5102,2,2,0,0,32,30,00,04,A,49.0,1,24.0,ST000012,1352000.0
202408,20240823,66,13,CD000323,8000,1,0,5000000,13,0,,,7,2,00,C,2501,2,1,0,0,32,30,00,01,A,350.0,1,24.0,ST000204,1835000.0
202408,20240801,2,21,CD002605,20000,1,0,10000000,09,0,,,2,2,00,C,8204,2,2,0,0,32,30,00,02,A,1273.0,1,24.0,ST002400,4539567000.0
202407,20240720,25,20,CD002185,9000,1,0,10000000,03,0,,,4,2,00,C,2309,2,_,0,0,32,30,00,02,A,7087.0,1,24.0,ST006685,2032000.0
202407,20240709,7,13,CD002262,8000,1,0,10000000,13,0,,,3,2,10,C,4402,2,1,0,0,30,30,00,02,A,344.0,1,24.0,ST000266,2100000.0
202409,20240929,81,12,CD000578,9000,1,0,1000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,362.0,1,24.0,ST000114,2596000.0
202409,20240923,83,13,CD000977,9000,1,0,10000000,10,0,,,6,2,00,C,5201,0,1,0,0,33,30,00,02,A,50.0,1,24.0,ST005194,1622000.0
202409,20240916,16,21,CD000491,4000,1,0,5000000,02,0,,,2,1,00,C,8202,2,1,0,0,32,30,00,02,A,341.0,1,18.0,ST000459,1507000.0
202408,20240819,72,18,CD000386,9000,1,0,5000000,02,0,,,3,1,00,C,4101,3,2,0,0,32,30,00,02,A,380.0,1,24.0,ST000326,4480399000.0
202409,20240907,11,12,CD001836,19000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000033,1295000.0
202407,20240730,40,13,CD000394,9000,1,0,5000000,07,0,,,2,2,00,C,1602,2,1,0,0,46,30,00,02,A,1333.0,1,24.0,ST000311,2284000.0
202408,20240814,2,13,CD001389,99000,1,0,5000000,08,0,,,5,2,00,C,5206,2,2,0,0,32,30,00,02,A,416.0,1,24.0,ST000389,2184000.0
202409,20240917,32,15,CD002240,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST000012,1816000.0
202408,20240826,28,13,CD000782,9000,1,0,5000000,05,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000798,1636000.0
202409,20240914,48,12,CD001859,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,02,A,52297.0,1,24.0,ST000579,391286000.0
202408,20240823,54,16,CD002338,9000,1,0,5000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 6749.0건인 가맹점에서 16시에 할부로 결제",4,1,00,C,5102,1,2,0,0,34,30,00,03,B,6749.0,1,24.0,ST003140,1664000.0
202408,20240826,23,21,CD002594,8000,1,0,5000000,09,0,,,2,1,00,C,2601,2,2,0,0,32,30,00,02,A,307.0,1,24.0,ST001244,1378000.0
202409,20240901,1,11,CD001764,9000,1,0,1000000,11,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000819,530213000.0
202409,20240924,40,16,CD002540,10000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000127,482667000.0
202408,20240826,44,19,CD002532,18000,1,0,1000000,03,0,,,6,1,00,C,2305,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000117,1420000.0
202408,20240828,4,11,CD000747,8000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,05,A,72.0,1,24.0,ST000940,1950000.0
202407,20240706,11,18,CD000603,9000,1,0,5000000,09,0,,,2,2,00,C,9103,3,2,0,0,32,30,05,03,A,7542.0,1,24.0,ST002210,448463000.0
202408,20240821,35,12,CD001977,9000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000103,1585000.0
202407,20240712,56,20,CD000861,4000,1,0,0,09,0,,,2,2,10,C,2502,1,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000019,1677000.0
202408,20240818,11,19,CD001879,8000,1,0,10000000,08,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,05,A,339.0,1,24.0,ST000170,1723000.0
202407,20240716,22,12,CD000171,4000,1,0,5000000,05,0,,,5,1,00,C,6701,2,2,0,0,33,30,00,01,A,148207.0,1,18.0,ST007184,1720000.0
202407,20240714,38,11,CD000472,8000,1,0,10000000,05,0,,,4,2,00,C,1602,2,1,0,0,32,30,00,03,A,342.0,1,24.0,ST002467,3909077000.0
202409,20240921,39,15,CD000755,9000,1,0,10000000,09,0,,,4,1,00,C,2310,2,1,0,0,34,30,00,03,A,70.0,1,24.0,ST000566,1797000.0
202409,20240928,56,14,CD002584,4000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,01,A,363.0,1,24.0,ST000032,1826000.0
202407,20240728,64,18,CD000172,4000,1,0,5000000,09,0,,,2,2,00,C,8202,2,1,0,0,32,30,00,04,A,322.0,1,24.0,ST000054,1842000.0
202407,20240711,5,09,CD001667,1478000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,Q,5501,2,2,0,0,39,2,_,03,A,6462.0,1,0.0,ST000028,1908000.0
202407,20240731,9,13,CD000362,9000,1,0,5000000,08,0,,,4,2,00,C,4206,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000053,1702000.0
202409,20240918,4,15,CD000314,107000,1,0,1000000,01,0,,,6,2,10,Q,9407,2,2,0,0,31,30,_,01,A,1267.0,1,0.0,ST008703,367634000.0
202408,20240813,44,09,CD000831,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,51532.0,1,24.0,ST000579,503666000.0
202407,20240717,45,11,CD001092,9000,2,0,0,17,0,,,9,_,00,Q,2301,2,1,0,0,34,2,_,02,A,33.0,3,0.0,ST000960,1458000.0
202407,20240725,80,16,CD000972,9000,1,0,10000000,11,0,,,6,2,00,C,5206,2,1,0,0,32,30,00,02,A,299.0,1,24.0,ST001647,4393592000.0
202407,20240717,12,16,CD002568,8000,1,0,5000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,33.0,1,24.0,ST000184,1706000.0
202409,20240910,32,11,CD001996,9000,1,0,0,02,0,,,3,1,10,C,6602,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000981,1825000.0
202408,20240802,3,11,CD000156,9000,1,0,10000000,08,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,01,A,369.0,1,24.0,ST000007,2124000.0
202409,20240925,56,09,CD000849,4000,1,0,10000000,09,0,,,5,1,00,C,5507,0,2,0,0,33,30,00,02,A,74.0,1,24.0,ST000885,1828000.0
202408,20240803,9,16,CD000119,1000,1,0,10000000,09,0,,,3,2,00,C,5503,2,2,0,1,32,30,00,03,A,290696.0,1,30.0,ST000228,475317000.0
202409,20240915,23,13,CD000383,104000,2,0,0,15,0,,,9,_,10,Q,6601,2,1,0,0,33,30,_,01,A,39.0,4,0.0,ST000394,1423000.0
202408,20240807,20,16,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,4203,1,1,0,0,32,30,00,01,A,26.0,1,24.0,ST003423,1316000.0
202407,20240702,5,12,CD000375,20000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST000836,2228000.0
202408,20240802,4,15,CD000204,19000,1,0,10000000,01,0,,,2,2,00,C,4402,1,1,0,0,32,30,00,02,A,161131.0,1,24.0,ST000345,2296000.0
202407,20240710,13,13,CD002104,51000,1,0,5000000,13,0,,,3,1,00,C,5202,1,1,0,0,44,30,00,02,A,1243.0,1,24.0,ST000315,1734000.0
202409,20240925,54,19,CD002315,51000,1,0,10000000,08,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,326.0,1,24.0,ST000060,2285000.0
202407,20240723,76,20,CD002183,8000,1,0,10000000,02,0,,,3,1,00,C,8310,2,1,0,0,32,30,00,02,A,309.0,1,18.0,ST000820,875000.0
202408,20240821,41,11,CD000766,9000,1,0,1000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,02,A,1315.0,1,24.0,ST000177,1956000.0
202408,20240827,54,21,CD000734,1332000,1,0,5000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,5206,1,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000103,1684000.0
202408,20240804,21,12,CD002583,8000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000155,1195000.0
202408,20240829,47,12,CD000097,9000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,03,A,312.0,1,24.0,ST003900,1372000.0
202408,20240812,48,13,CD002144,9000,1,0,1000000,02,0,,,4,2,00,C,8503,2,2,0,0,32,30,00,02,A,369.0,1,24.0,ST003818,477987000.0
202407,20240728,63,17,CD000068,8000,1,0,0,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,06,A,336.0,1,24.0,ST000057,2421000.0
202409,20240923,20,14,CD001926,9000,1,0,10000000,08,0,,,4,1,00,C,2303,2,1,0,0,31,30,00,01,A,380.0,1,24.0,ST000678,1844000.0
202407,20240703,6,20,CD000700,1413000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 4 고객이 통합승인금액이 1413000 본인카드로 결제",4,2,00,C,5503,3,2,0,0,33,30,00,01,B,37885.0,1,30.0,ST000167,3868591000.0
202407,20240702,1,21,CD001333,4000,1,0,0,12,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,26.0,1,24.0,ST000538,1235000.0
202409,20240919,55,12,CD001150,8000,1,0,0,15,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,03,A,347.0,1,24.0,ST000188,2030000.0
202407,20240710,29,19,CD001397,4000,1,0,0,09,0,,,1,1,10,C,5202,1,2,0,0,31,30,00,03,A,420.0,1,24.0,ST000705,2856000.0
202407,20240713,2,13,CD000967,1138000,2,0,0,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5206,1,1,0,0,31,30,00,03,A,236.0,4,24.0,ST000103,1079000.0
202408,20240802,4,15,CD002469,50000,1,0,5000000,05,0,,,4,1,00,C,2301,2,2,0,0,33,30,00,01,A,57.0,1,24.0,ST000358,1707000.0
202408,20240801,2,12,CD002149,9000,1,0,5000000,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,330.0,1,24.0,ST000060,1735000.0
202407,20240713,30,16,CD002225,9000,1,0,0,13,0,,,3,2,10,C,2501,2,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000204,1709000.0
202408,20240809,22,16,CD001902,8000,1,0,1000000,02,0,,,6,2,00,C,2502,2,1,0,0,34,30,00,03,A,364.0,1,24.0,ST000130,1967000.0
202407,20240724,4,17,CD002089,4000,1,0,1000000,15,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000092,1139000.0
202409,20240918,42,18,CD000197,4000,1,0,5000000,14,0,,,4,2,00,C,8503,2,2,0,0,32,30,00,03,A,1569009.0,1,24.0,ST003189,53736512000.0
202408,20240827,85,13,CD000323,9000,1,0,0,13,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,01,A,81.0,1,24.0,ST000363,2248000.0
202407,20240726,38,09,CD002185,9000,1,0,10000000,03,0,,,4,2,00,C,3302,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST002753,3946929000.0
202408,20240829,78,16,CD002037,9000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,33,30,00,02,A,363.0,1,24.0,ST000436,1905000.0
202407,20240702,11,13,CD002513,4000,1,0,5000000,02,0,,,6,2,00,C,5507,2,2,0,0,32,30,00,02,A,48837.0,1,24.0,ST000579,448338000.0
202407,20240702,1,16,CD002453,8000,1,0,10000000,09,0,,,5,2,00,C,9605,2,2,0,0,32,30,00,04,A,7517.0,1,24.0,ST000037,443687000.0
202408,20240816,5,13,CD001166,4000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,34,30,00,03,A,68.0,1,24.0,ST003900,2072000.0
202409,20240916,41,12,CD002041,9000,1,0,10000000,03,0,,,3,2,00,C,2303,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000523,1553000.0
202407,20240723,79,17,CD000918,4000,1,0,10000000,14,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,03,A,28.0,1,24.0,ST000233,1267000.0
202409,20240915,40,12,CD000243,8000,1,0,5000000,03,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000473,1625000.0
202407,20240729,37,16,CD001064,4000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,32,30,00,03,A,6601.0,1,24.0,ST000979,381361000.0
202407,20240722,7,08,CD000062,8000,1,0,5000000,02,0,,,6,1,00,Q,1112,2,2,0,0,33,2,_,01,A,5976.0,1,0.0,ST006827,1124000.0
202408,20240805,9,20,CD002069,18000,1,0,10000000,12,0,,,3,1,10,C,6601,2,2,1,0,32,30,00,03,A,1315.0,1,24.0,ST006108,11537000.0
202409,20240915,34,08,CD001913,1000,1,0,10000000,02,0,,,2,1,00,C,5507,1,2,0,0,31,30,00,02,A,10697.0,1,24.0,ST000979,574036000.0
202409,20240912,23,11,CD000197,4000,1,0,5000000,02,0,,,4,2,00,C,3402,3,1,0,0,31,30,00,03,A,1625779.0,1,24.0,ST010319,52812090000.0
202409,20240920,37,16,CD002069,8000,1,0,0,09,0,,,3,1,10,C,2502,1,1,0,0,34,30,00,03,A,381.0,1,24.0,ST000019,2264000.0
202409,20240914,13,15,CD002588,4000,1,0,0,04,0,,,5,1,10,Q,5202,2,1,0,0,38,30,_,03,A,7415.0,1,0.0,ST000132,8966000.0
202408,20240826,49,12,CD002541,9000,1,0,1000000,05,0,,,4,1,10,C,6601,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000798,1958000.0
202408,20240824,29,15,CD000976,9000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,379.0,1,24.0,ST000012,1670000.0
202409,20240918,44,15,CD001034,56000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 44건인 6 고객이 통합승인금액이 56000 본인카드로 결제",6,2,10,C,4401,3,2,0,0,30,30,00,03,A,329.0,1,24.0,ST001036,4462340000.0
202407,20240725,5,09,CD001941,0,1,0,5000000,09,0,,,4,1,00,C,5507,2,2,0,0,35,30,00,02,A,39477.0,1,24.0,ST000056,341473000.0
202407,20240729,80,13,CD001290,19000,1,0,5000000,02,0,,,4,1,00,C,1401,1,_,0,0,32,30,00,02,A,1583883.0,1,24.0,ST007299,54509414000.0
202407,20240724,18,21,CD002375,19000,1,0,5000000,09,0,,,4,2,00,C,5507,3,2,0,0,32,30,00,05,A,1685315.0,1,24.0,ST000080,59874621000.0
202409,20240921,113,21,CD000625,111000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 113건인 5 고객이 통합승인금액이 111000 본인카드로 결제",5,2,00,C,9205,3,2,0,0,31,30,00,03,A,7284.0,1,24.0,ST000712,472797000.0
202407,20240727,38,18,CD002285,9000,1,0,10000000,02,0,,,6,1,00,C,3101,3,1,0,0,32,30,00,02,A,1485.0,1,24.0,ST002101,4438854000.0
202408,20240803,5,23,CD001985,8000,1,0,0,02,0,,,5,2,10,C,5507,3,2,0,0,32,30,00,03,A,149066.0,1,24.0,ST000234,4336608000.0
202408,20240819,62,20,CD000038,8000,1,0,5000000,09,0,,,4,2,00,C,9605,3,2,0,0,31,30,00,02,A,8082.0,1,24.0,ST000641,1713000.0
202407,20240726,38,13,CD000032,4000,1,0,5000000,02,0,,,4,1,00,C,8309,2,2,0,0,33,30,00,02,A,55.0,1,24.0,ST000783,1847000.0
202407,20240731,20,12,CD000793,4000,1,0,1000000,12,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST001330,1858000.0
202409,20240930,62,18,CD000462,4000,1,0,0,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000033,1368000.0
202409,20240911,21,18,CD002240,4000,1,0,1000000,11,0,,,4,1,00,C,8402,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000187,1715000.0
202409,20240926,50,17,CD000698,8000,1,0,10000000,03,0,,,2,1,00,C,2503,1,1,0,0,32,30,00,03,A,5865.0,1,24.0,ST001480,9824000.0
202407,20240719,18,18,CD002308,4000,1,0,1000000,01,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,05,A,50.0,1,24.0,ST000142,1753000.0
202407,20240720,21,16,CD000983,1653000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 21건인 5 고객이 통합승인금액이 1653000 본인카드로 결제",5,1,00,C,9201,3,2,0,0,31,30,00,03,A,33562.0,1,24.0,ST001320,3632830000.0
202408,20240829,49,16,CD001099,8000,1,0,5000000,05,0,,,3,1,10,C,4208,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST005568,1957000.0
202408,20240810,30,15,CD000650,105000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 30건인 2 고객이 통합승인금액이 105000 본인카드로 결제",2,1,00,C,8115,3,2,0,0,32,30,00,03,A,1285.0,1,24.0,ST008174,1812000.0
202407,20240711,23,12,CD002490,8000,1,0,10000000,03,0,,,3,1,00,C,2502,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000401,1673000.0
202408,20240826,84,13,CD000172,4000,1,0,1000000,02,0,,,2,2,00,C,5507,3,2,0,0,32,30,05,04,A,143005.0,1,24.0,ST000234,399119000.0
202408,20240827,14,16,CD002636,9000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,307.0,1,24.0,ST000146,1931000.0
202408,20240821,50,13,CD002226,4000,1,0,1000000,01,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000191,1936000.0
202407,20240703,1,14,CD000814,51000,1,0,5000000,10,0,,,4,2,10,C,2103,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000385,1671000.0
202407,20240730,76,13,CD002587,9000,1,0,5000000,08,0,,,5,1,00,C,2309,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000658,2062000.0
202408,20240821,70,11,CD000307,4000,1,0,5000000,11,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000099,1772000.0
202409,20240901,1,13,CD000742,4000,1,0,5000000,04,0,,,6,1,00,C,5201,2,1,0,0,38,30,00,02,A,48.0,1,24.0,ST000146,1375000.0
202408,20240810,16,16,CD001644,9000,1,0,5000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,05,A,7945.0,1,24.0,ST000012,364149000.0
202407,20240709,9,14,CD000749,19000,1,0,10000000,14,0,,,5,2,10,C,2501,2,2,0,0,32,30,00,02,A,75.0,1,24.0,ST003092,2146000.0
202407,20240702,7,13,CD000323,9000,1,0,5000000,13,0,,,7,2,00,C,2601,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST002510,2016000.0
202407,20240731,14,18,CD000725,19000,1,0,10000000,10,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000780,1970000.0
202409,20240918,33,12,CD001896,19000,1,0,5000000,13,0,,,5,1,00,C,1602,1,1,0,0,31,30,00,02,A,58.0,1,24.0,ST009151,1604000.0
202408,20240807,9,09,CD002492,9000,1,0,5000000,10,0,,,5,2,10,C,6601,2,1,0,0,32,30,00,02,A,1602060.0,1,24.0,ST000127,58244654000.0
202407,20240718,37,10,CD002289,4000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,31,30,00,03,A,328.0,1,24.0,ST000011,1825000.0
202409,20240925,63,08,CD002166,9000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,31,30,00,02,A,378.0,2,24.0,ST000705,2360000.0
202408,20240805,5,18,CD000975,8000,2,0,0,09,0,,,9,_,00,C,9103,3,2,0,0,32,30,00,03,A,7694.0,5,24.0,ST002210,412347000.0
202407,20240715,6,09,CD002230,4000,1,0,10000000,09,0,,,7,2,00,C,9206,2,2,0,1,39,30,00,05,A,41932.0,1,24.0,ST005072,370507000.0
202407,20240723,28,14,CD002402,4000,1,0,10000000,09,0,,,6,2,00,C,5601,3,2,0,0,32,30,00,02,A,8233.0,1,24.0,ST000561,450072000.0
202409,20240918,33,11,CD002053,8000,1,0,1000000,09,0,,,7,1,00,C,1501,1,_,0,0,33,30,00,01,A,415.0,1,24.0,ST002112,2251000.0
202407,20240705,14,20,CD001932,9000,1,0,0,02,0,,,3,2,10,C,5501,2,2,0,0,32,30,00,03,A,1401.0,1,24.0,ST000243,3846633000.0
