기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202205,20220517,51,13,CD000449,54000,2,0,0,09,0,,,9,_,00,Q,8309,2,1,0,0,32,30,_,03,A,40.0,4,0.0,ST000815,1438000.0
202206,20220622,11,22,CD000970,19000,1,0,5000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,02,A,39.0,1,0.0,ST000023,1243000.0
202204,20220412,27,09,CD000229,8000,1,0,10000000,09,0,,,2,1,10,C,6302,1,2,0,0,33,30,05,02,A,0.0,1,3.0,ST001476,287662000.0
202206,20220620,39,17,CD000088,8000,1,0,1000000,04,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,02,A,30.0,1,24.0,ST001069,1126000.0
202205,20220505,9,12,CD000064,8000,1,0,0,06,0,,,2,2,10,C,6302,2,2,0,0,35,30,00,03,A,33289.0,1,24.0,ST000076,1225000.0
202205,20220514,47,20,CD000061,9000,2,0,0,04,0,,,9,_,00,Q,5201,2,1,0,0,32,30,_,03,A,30.0,4,0.0,ST000146,11000.0
202206,20220613,34,12,CD000698,9000,1,0,10000000,07,0,,,2,1,00,C,2307,2,2,0,0,31,30,00,03,A,1454.0,1,24.0,ST000969,2598000.0
202204,20220430,52,19,CD000338,4000,1,0,5000000,03,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000569,1520000.0
202205,20220504,12,16,CD000419,8000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,03,A,11.0,1,24.0,ST001229,1094000.0
202205,20220512,7,13,CD000631,9000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000070,1679000.0
202204,20220424,22,11,CD001235,1697000,2,0,0,09,0,,,9,_,00,C,9206,2,2,0,0,35,30,00,03,A,46670.0,5,24.0,ST000765,4163569000.0
202204,20220414,17,13,CD001233,109000,1,0,10000000,16,0,,,6,2,10,C,7204,2,1,0,0,31,30,00,02,A,43.0,1,24.0,ST003900,1369000.0
202204,20220404,9,17,CD001290,9000,1,0,5000000,03,0,,,4,1,00,C,2104,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000926,1680000.0
202205,20220506,9,18,CD000116,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000130,1485000.0
202204,20220430,36,18,CD000690,9000,2,0,0,03,0,,,9,_,00,C,6101,2,2,0,0,32,30,00,03,A,60.0,4,24.0,ST005695,1636000.0
202205,20220528,22,18,CD001306,9000,1,0,1000000,12,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000032,1594000.0
202205,20220501,2,13,CD000358,9000,1,0,1000000,06,0,,,3,1,00,C,2303,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000536,1540000.0
202204,20220422,4,21,CD001661,9000,1,0,10000000,08,0,,,4,1,00,C,5201,2,2,0,0,33,30,00,03,A,43.0,1,24.0,ST000927,1139000.0
202206,20220613,45,18,CD000987,8000,1,0,0,09,0,,,2,1,10,C,5202,1,2,0,0,31,30,00,02,A,352.0,1,24.0,ST000705,1592000.0
202206,20220611,23,18,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000146,1504000.0
202205,20220530,36,11,CD000571,9000,1,0,5000000,14,0,,,3,1,00,C,5205,2,2,0,0,31,30,00,02,A,9095.0,1,24.0,ST000668,2098000.0
202205,20220503,11,17,CD000340,8000,1,0,1000000,09,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,01,A,364.0,1,24.0,ST000026,1978000.0
202206,20220626,52,13,CD000734,4000,1,0,5000000,06,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST001721,1285000.0
202205,20220512,52,18,CD002045,8000,1,0,1000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,04,A,51.0,1,24.0,ST000114,1298000.0
202205,20220528,64,16,CD000024,8000,1,0,1000000,11,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST001056,1621000.0
202204,20220409,19,13,CD000656,9000,1,0,0,02,0,,,2,2,10,C,4102,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST000031,1509000.0
202205,20220511,33,14,CD000003,9000,1,0,0,16,0,,,4,1,10,C,2105,2,1,0,0,32,30,00,03,A,281.0,1,24.0,ST000836,1520000.0
202206,20220618,35,13,CD000481,4000,1,0,0,14,0,,,3,1,00,C,5206,2,2,0,0,31,30,00,05,A,337.0,1,24.0,ST000778,2350000.0
202204,20220422,39,16,CD001156,19000,1,0,0,02,0,,,3,2,10,C,1402,2,1,0,0,31,30,00,02,A,359.0,1,24.0,ST003291,1885000.0
202204,20220430,8,11,CD001328,4000,1,0,5000000,12,0,,,4,1,00,C,2401,1,1,0,0,33,30,00,02,A,364.0,1,24.0,ST008968,3818454000.0
202206,20220612,4,12,CD001903,52000,1,0,5000000,02,0,,,4,2,00,C,6701,2,2,0,0,31,30,00,05,A,59.0,1,24.0,ST001426,1162000.0
202204,20220406,10,14,CD001103,9000,1,0,5000000,10,0,,,5,2,00,C,8405,2,1,0,0,38,30,00,02,A,345.0,1,24.0,ST001302,1592000.0
202206,20220604,7,09,CD000320,4000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,1,33,30,05,01,A,725557.0,1,30.0,ST000580,27165792000.0
202204,20220404,3,12,CD000062,9000,1,0,1000000,09,0,,,6,1,00,Q,2305,2,1,0,0,33,2,_,01,A,47.0,1,0.0,ST000210,1003000.0
202205,20220503,9,12,CD000536,4000,1,0,10000000,06,0,,,7,1,00,C,2501,2,1,0,0,33,30,00,03,A,59.0,1,24.0,ST000155,1429000.0
202204,20220421,37,13,CD000702,9000,1,0,10000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,47.0,1,24.0,ST000057,1084000.0
202205,20220522,92,11,CD000119,9000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,03,A,1575907.0,1,24.0,ST000223,407637000.0
202205,20220517,20,11,CD000313,4000,1,0,10000000,05,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,01,A,340.0,1,24.0,ST000244,10550000.0
202206,20220619,45,13,CD000100,19000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000070,1418000.0
202206,20220626,37,09,CD000897,9000,1,0,1000000,14,0,,,4,1,00,C,6601,1,1,0,0,31,30,00,05,A,363.0,1,24.0,ST006771,2285000.0
202206,20220629,9,14,CD001496,116000,1,0,5000000,17,0,,,3,2,00,C,9602,2,1,0,0,33,30,00,04,A,1421.0,1,24.0,ST008269,367665000.0
202206,20220602,4,12,CD000258,4000,1,0,1000000,08,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,02,A,1294.0,1,24.0,ST000113,1666000.0
202205,20220521,70,11,CD000652,9000,1,0,10000000,13,0,,,3,1,00,C,8105,2,1,0,0,32,30,00,03,A,350.0,1,24.0,ST000770,2108000.0
202206,20220624,75,09,CD000144,10000,1,0,1000000,08,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000113,1707000.0
202206,20220619,55,15,CD000902,111000,1,0,10000000,15,0,,,3,1,10,C,4101,2,2,0,0,31,30,00,02,A,9382.0,1,24.0,ST000722,67260000.0
202205,20220506,19,20,CD001439,9000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,1345.0,1,24.0,ST000849,10757000.0
202204,20220418,25,21,CD002016,4000,1,0,10000000,02,0,,,5,2,10,C,5201,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000004,1333000.0
202205,20220524,98,22,CD000122,4000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,0,32,30,00,03,A,5911.0,1,30.0,ST000402,46668204000.0
202204,20220423,49,13,CD000013,8000,1,0,5000000,09,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000026,1784000.0
202205,20220516,26,11,CD000747,9000,1,0,10000000,16,0,,,4,2,00,C,5204,2,2,0,0,32,30,00,05,A,33.0,1,24.0,ST001183,1055000.0
202204,20220423,40,12,CD000536,10000,1,0,1000000,06,0,,,7,1,00,C,2105,2,1,0,0,39,30,00,03,A,1307.0,1,24.0,ST001721,361076000.0
202205,20220508,15,16,CD002048,49000,2,0,0,01,0,,,9,_,00,C,8121,2,1,0,0,33,30,00,03,A,33.0,5,24.0,ST004708,1208000.0
202206,20220621,88,13,CD000278,4000,1,0,5000000,03,0,,,2,1,00,C,2502,2,1,0,0,35,30,00,05,A,45.0,1,24.0,ST000401,938000.0
202204,20220403,2,20,CD002056,4000,1,0,10000000,09,0,,,5,1,00,C,9207,2,2,0,0,31,30,00,03,A,6899.0,1,24.0,ST000467,10871000.0
202206,20220624,21,17,CD000315,8000,1,0,10000000,08,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,261.0,1,24.0,ST000007,1192000.0
202204,20220406,24,11,CD000151,107000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,46063.0,4,30.0,ST000274,27233173000.0
202204,20220405,17,20,CD000304,9000,1,1,10000000,,0,,,4,2,00,C,5977,3,,,,31,30,00,03,A,1552769.0,1,24.0,ST006843,1859000.0
202205,20220509,10,15,CD002054,9000,1,0,1000000,09,0,,,3,1,10,C,9107,1,2,0,0,33,30,00,04,A,1629920.0,1,24.0,ST004470,53654470000.0
202205,20220529,53,16,CD002018,4000,1,0,1000000,02,0,,,4,2,00,C,5202,1,_,0,0,32,30,00,02,A,235.0,1,24.0,ST000029,1999000.0
202205,20220513,25,17,CD000233,8000,1,0,0,09,0,,,3,1,10,C,5507,3,2,0,0,32,30,00,02,A,1464498.0,1,24.0,ST000080,50435702000.0
202206,20220607,13,15,CD001042,18000,1,0,0,13,0,,,2,1,10,C,5206,1,1,0,0,32,30,00,02,A,1262.0,1,24.0,ST000103,1855000.0
202205,20220512,28,11,CD000869,1000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,02,A,1345.0,1,24.0,ST000191,1921000.0
202205,20220516,40,18,CD000977,9000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,1161.0,1,24.0,ST000184,1508000.0
202204,20220430,21,13,CD000600,9000,1,0,5000000,15,0,,,6,1,00,C,2301,2,_,0,0,32,30,00,03,A,55.0,1,24.0,ST001120,1534000.0
202206,20220601,2,14,CD000614,9000,1,0,5000000,01,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000142,1871000.0
202206,20220626,30,11,CD000775,9000,1,0,5000000,02,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,6826.0,1,24.0,ST000077,343525000.0
202205,20220502,1,13,CD001854,32000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,32.0,1,24.0,ST000146,1006000.0
202204,20220413,33,11,CD000504,51000,2,0,0,16,0,,,9,_,00,Q,7204,2,1,0,0,33,30,_,02,A,44.0,4,0.0,ST003900,893000.0
202206,20220602,1,20,CD000132,54000,1,0,5000000,10,0,,,5,2,00,C,2103,2,1,0,0,39,30,00,02,A,66.0,1,24.0,ST000385,1646000.0
202204,20220415,53,12,CD000708,9000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,31,30,_,03,A,39414.0,1,0.0,ST000028,351807000.0
202206,20220617,55,18,CD000987,4000,1,0,0,09,0,,,2,1,10,C,5202,1,2,0,0,32,30,00,02,A,1408.0,1,24.0,ST000705,1534000.0
202204,20220410,64,12,CD002021,1839000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 64건인 4 고객이 통합승인금액이 1839000 본인카드로 결제",4,2,10,C,9204,3,2,0,0,33,30,00,05,A,7754.0,1,24.0,ST000144,424071000.0
202204,20220414,48,16,CD000831,2000,1,0,1000000,14,0,,,2,2,00,C,5205,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST000668,1829000.0
202205,20220508,2,16,CD001293,1000,1,0,5000000,02,0,,,7,2,00,C,1301,2,1,0,0,34,30,00,05,A,7918.0,1,24.0,ST000195,337475000.0
202204,20220424,26,18,CD000524,4000,1,0,5000000,10,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,01,A,365.0,1,24.0,ST000212,1831000.0
202205,20220524,34,18,CD000909,8000,1,0,0,09,0,,,6,2,00,C,4402,1,1,0,0,35,30,00,01,A,358.0,1,24.0,ST000404,1932000.0
202205,20220502,4,11,CD000163,4000,1,0,10000000,09,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000009,1774000.0
202204,20220418,17,18,CD001251,9000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,59.0,4,24.0,ST000061,1485000.0
202204,20220411,4,19,CD001919,1355000,1,0,10000000,09,0,,,2,1,00,C,9103,2,2,0,0,30,30,00,03,A,52.0,1,24.0,ST001948,1827000.0
202205,20220509,27,16,CD000557,4000,1,0,0,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,328.0,1,24.0,ST000012,1561000.0
202205,20220513,12,20,CD000763,19000,1,0,5000000,09,0,,,3,1,00,C,5507,3,_,0,0,38,30,00,03,A,1575559.0,1,24.0,ST000034,1673000.0
202205,20220531,13,13,CD001410,19000,1,0,5000000,13,0,,,6,2,00,C,2501,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000204,1692000.0
202204,20220424,5,18,CD001900,4000,1,0,0,09,0,,,5,2,00,C,4101,1,2,0,0,34,30,00,02,A,385.0,1,24.0,ST002511,2230000.0
202205,20220511,23,12,CD000088,4000,1,0,0,04,0,,,3,1,00,C,2301,2,1,0,0,34,30,00,02,A,50.0,1,24.0,ST000135,1055000.0
202205,20220513,37,12,CD000481,4000,1,0,0,14,0,,,3,1,00,C,5204,2,2,0,0,31,30,00,05,A,7722.0,1,24.0,ST000854,2255000.0
202204,20220424,45,15,CD000261,9000,1,0,10000000,01,0,,,2,2,00,C,5201,2,2,0,0,46,30,00,02,A,61.0,1,24.0,ST000589,1415000.0
202205,20220527,61,12,CD001631,9000,1,0,0,16,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,04,A,50.0,1,24.0,ST002631,1329000.0
202205,20220504,6,21,CD000159,8000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,35,30,00,02,A,264.0,1,24.0,ST000026,1343000.0
202204,20220410,36,12,CD000156,10000,1,0,10000000,02,0,,,3,1,00,C,5501,2,2,0,0,32,30,00,01,A,1652933.0,1,24.0,ST000243,57554481000.0
202206,20220630,21,20,CD000237,9000,1,0,1000000,02,0,,,4,1,00,C,2502,2,_,0,0,32,30,00,02,A,361.0,1,24.0,ST000472,2099000.0
202204,20220422,16,09,CD000495,9000,2,0,0,02,0,,,9,_,00,C,8121,1,1,0,0,32,30,00,02,A,366.0,4,24.0,ST005180,2090000.0
202205,20220517,33,14,CD000306,9000,1,0,1000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,02,A,39.0,1,24.0,ST004926,1054000.0
202206,20220626,79,18,CD001830,20000,1,0,0,09,0,,,5,1,10,C,6201,2,2,0,0,32,30,00,03,A,8968.0,1,24.0,ST002207,435246000.0
202205,20220521,46,12,CD000578,9000,1,0,5000000,02,0,,,5,1,00,C,1501,2,1,0,0,32,30,00,03,A,76.0,1,24.0,ST001201,1858000.0
202206,20220628,26,18,CD000562,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,66.0,4,24.0,ST000130,1792000.0
202204,20220421,61,16,CD002025,8000,1,0,1000000,01,0,,,6,1,10,C,5202,1,1,0,0,32,30,00,03,A,8.0,1,24.0,ST000184,863000.0
202206,20220604,5,21,CD000080,8000,1,0,0,05,0,,,2,1,00,C,5201,2,1,0,0,33,30,00,03,A,35.0,1,24.0,ST000114,1168000.0
202205,20220508,26,16,CD000667,9000,1,0,5000000,16,0,,,4,2,10,C,2501,2,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000659,1269000.0
202205,20220528,56,19,CD001491,9000,1,0,10000000,06,0,,,5,1,00,C,6701,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST004882,3073081000.0
202206,20220613,49,11,CD001946,4000,1,0,0,09,0,,,3,1,00,C,3504,2,1,0,0,31,30,00,02,A,338.0,1,24.0,ST001764,1157000.0
202205,20220513,22,18,CD001358,8000,1,0,5000000,03,0,,,5,1,00,C,6602,2,_,0,0,34,30,00,03,A,1221.0,1,24.0,ST000912,1901000.0
202206,20220605,6,20,CD001032,51000,1,0,5000000,12,0,,,5,1,00,C,5206,2,2,0,0,31,30,00,04,A,337.0,1,24.0,ST000942,1669000.0
202204,20220410,13,12,CD000646,9000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,31,30,00,02,A,56.0,4,24.0,ST000058,1448000.0
202204,20220430,63,12,CD001563,9000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000130,2005000.0
202205,20220531,35,15,CD000510,8000,1,0,5000000,09,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,1440.0,1,24.0,ST000026,1837000.0
202206,20220605,2,13,CD001256,10000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,68.0,4,24.0,ST000103,1764000.0
202204,20220428,58,19,CD000169,4000,1,0,5000000,01,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000417,1719000.0
202206,20220628,96,15,CD000024,9000,1,0,10000000,02,0,,,5,2,00,C,2102,2,1,0,0,38,30,05,03,A,6901.0,1,0.0,ST000313,3781757000.0
202204,20220403,3,16,CD000651,1210000,1,0,10000000,09,0,,,4,1,10,C,2301,1,2,1,0,34,30,00,03,A,4978.0,1,24.0,ST004208,6651000.0
202205,20220519,29,12,CD000153,9000,1,0,10000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000155,1117000.0
202204,20220420,21,12,CD000080,9000,1,0,0,05,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000244,2036000.0
202205,20220522,27,19,CD000014,8000,1,0,10000000,14,0,,,5,2,00,Q,5202,1,1,0,0,32,30,00,03,A,36.0,1,0.0,ST000633,637000.0
202206,20220628,94,14,CD000156,56000,1,0,10000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,01,A,53107.0,1,24.0,ST000183,4237244000.0
202204,20220414,31,16,CD000954,8000,1,0,1000000,09,0,,,6,1,00,C,6302,3,2,0,0,32,30,00,05,A,646682.0,1,3.0,ST000399,2890428000.0
202206,20220630,13,17,CD000935,9000,1,1,5000000,,0,,,4,2,71,O,5993,2,,,,35,,,02,_,,1,,ST003383,
202205,20220513,7,20,CD001507,53000,1,0,5000000,02,0,,,3,1,00,C,1301,2,1,0,0,32,30,00,02,A,1541.0,1,24.0,ST000195,64012000.0
202204,20220424,114,16,CD002021,8000,1,0,5000000,09,0,,,4,2,00,C,4201,3,1,0,0,32,30,00,05,A,6951.0,1,24.0,ST003068,394427000.0
202204,20220402,2,17,CD001796,9000,1,0,10000000,09,0,,,3,2,00,C,5507,3,_,0,0,33,30,00,03,A,33923.0,1,24.0,ST000034,36013000.0
202205,20220511,25,17,CD000943,10000,1,0,10000000,14,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000233,1911000.0
202205,20220504,6,11,CD001446,9000,1,0,5000000,11,0,,,4,2,00,C,8402,2,1,0,0,33,30,00,02,A,355.0,1,24.0,ST000187,1679000.0
202206,20220626,24,12,CD001256,18000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,63.0,4,24.0,ST000103,2067000.0
202206,20220601,1,13,CD001667,8000,1,0,5000000,05,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000244,1274000.0
202204,20220430,56,13,CD001039,4000,1,0,1000000,08,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000113,2203000.0
202206,20220601,2,06,CD002015,104000,1,0,10000000,14,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,02,A,7761.0,1,24.0,ST000124,414927000.0
202206,20220612,19,15,CD000338,8000,1,0,5000000,09,0,,,5,1,10,C,2401,1,2,0,0,32,30,00,02,A,56.0,1,24.0,ST001866,1613000.0
202206,20220615,48,13,CD001756,8000,1,0,1000000,16,0,,,2,2,00,C,7204,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST003900,1196000.0
202204,20220409,18,12,CD000866,9000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST003156,1580000.0
202204,20220424,19,10,CD000279,9000,1,0,1000000,12,0,,,2,2,00,C,5202,1,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000033,1523000.0
202206,20220621,4,11,CD000942,4000,1,0,0,02,0,,,6,2,00,C,4402,2,1,1,0,34,30,00,02,A,65.0,1,24.0,ST000559,1946000.0
202204,20220425,27,17,CD000072,9000,2,0,0,02,0,,,9,_,00,C,5201,1,1,0,0,31,30,00,02,A,1152.0,5,24.0,ST000004,1815000.0
202206,20220621,11,15,CD000064,8000,1,0,0,07,0,,,2,2,10,C,6502,2,1,0,0,32,30,00,03,A,346.0,1,24.0,ST001961,2247000.0
202205,20220505,15,12,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,28.0,1,24.0,ST000836,864000.0
202205,20220524,32,12,CD001359,4000,1,0,0,17,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,03,A,1366.0,1,24.0,ST000960,12283000.0
202205,20220516,5,12,CD001865,9000,1,0,1000000,09,0,,,5,2,00,C,5202,2,_,0,0,34,30,00,05,A,378.0,1,24.0,ST000154,2468000.0
202205,20220521,34,21,CD001755,2000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,129342.0,1,24.0,ST000579,3437903000.0
202205,20220522,55,11,CD001009,9000,1,0,10000000,17,0,,,4,2,00,C,6601,2,2,0,0,35,30,00,03,A,53.0,1,24.0,ST002414,1122000.0
202206,20220624,61,08,CD000302,100000,1,0,10000000,02,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000051,43740000.0
202204,20220430,28,16,CD000679,1219000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,5507,3,2,0,0,32,30,00,02,A,135466.0,1,24.0,ST000234,3954755000.0
202204,20220403,5,12,CD000733,4000,1,0,10000000,09,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,320.0,1,24.0,ST000019,1521000.0
202204,20220406,2,12,CD001131,18000,1,0,1000000,15,0,,,6,1,00,C,4201,2,1,0,0,33,30,00,05,A,53.0,1,24.0,ST000017,1447000.0
202205,20220529,32,20,CD001477,20000,1,0,10000000,16,0,,,4,1,00,C,8203,2,_,0,0,33,30,00,03,A,60.0,1,24.0,ST006618,1626000.0
202205,20220515,13,18,CD000757,8000,1,0,1000000,09,0,,,2,1,00,C,5507,2,_,0,0,31,30,00,03,A,1595822.0,1,24.0,ST000223,52496937000.0
202206,20220614,16,20,CD001471,9000,1,0,5000000,02,0,,,2,2,00,C,5507,2,2,0,0,33,30,00,03,A,8718.0,1,24.0,ST000579,438354000.0
202204,20220401,1,13,CD000654,53000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000184,1397000.0
202204,20220424,20,12,CD000757,8000,1,0,1000000,09,0,,,2,1,00,C,5507,3,_,0,0,31,30,00,03,A,1480503.0,1,24.0,ST000034,1586000.0
202205,20220507,14,09,CD000571,4000,1,0,5000000,14,0,,,3,1,00,C,6306,2,2,0,0,31,30,00,02,A,326.0,1,24.0,ST000023,1630000.0
202204,20220414,10,15,CD000592,9000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000026,1983000.0
202205,20220514,11,12,CD000303,20000,1,0,1000000,10,0,,,5,1,10,C,4201,2,1,0,0,32,30,00,03,A,1463.0,1,24.0,ST000780,1951000.0
202204,20220429,80,12,CD000243,9000,1,0,5000000,09,0,,,3,2,10,C,5101,3,_,0,0,32,30,00,02,A,353.0,1,24.0,ST001001,1934000.0
202205,20220531,24,12,CD001203,99000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,39,30,_,03,A,48.0,1,0.0,ST000134,347628000.0
202204,20220413,12,20,CD001147,9000,1,0,5000000,04,0,,,3,2,10,C,2302,2,1,0,0,32,30,00,02,A,77.0,1,24.0,ST001846,1943000.0
202205,20220528,90,17,CD000652,18000,1,0,10000000,13,0,,,3,1,00,C,4202,1,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000337,12180000.0
202204,20220414,28,09,CD000316,4000,1,0,1000000,14,0,,,4,2,00,C,5104,3,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000822,1488000.0
202206,20220617,31,12,CD001878,20000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,23.0,1,24.0,ST000032,857000.0
202205,20220506,13,15,CD000072,8000,2,0,0,02,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,382.0,5,24.0,ST000082,1935000.0
202205,20220528,54,21,CD000547,29000,2,0,10000000,13,0,,,9,_,00,C,2309,2,1,0,0,33,30,00,02,A,49.0,4,24.0,ST000278,1265000.0
202204,20220405,7,20,CD000584,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,57.0,1,24.0,ST000012,1235000.0
202205,20220504,5,11,CD001506,4000,1,0,5000000,04,0,,,5,2,00,C,2301,2,1,0,0,33,30,00,05,A,66.0,1,24.0,ST000135,1495000.0
202205,20220506,22,21,CD000180,4000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,1,32,30,00,06,A,345.0,1,24.0,ST000274,1778000.0
202206,20220625,58,12,CD000414,9000,1,0,10000000,02,0,,,4,2,00,C,5507,1,2,0,0,32,30,00,04,A,47257.0,1,24.0,ST000979,3171742000.0
202204,20220423,4,14,CD001976,8000,1,0,10000000,09,0,,,5,1,00,Q,5503,2,2,0,0,34,2,_,03,A,38045.0,1,0.0,ST000006,318712000.0
202205,20220525,37,11,CD000702,20000,1,0,10000000,14,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,03,A,69.0,1,24.0,ST000778,1989000.0
