기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202312,20231207,12,18,CD000403,8000,1,0,1000000,14,0,,,2,1,10,C,6601,1,1,0,0,32,30,00,02,A,353.0,1,24.0,ST006771,1681000.0
202311,20231126,13,14,CD001066,107000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,33,30,00,02,A,53.0,1,24.0,ST000051,1199000.0
202310,20231003,4,20,CD001396,9000,1,0,1000000,12,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000538,2073000.0
202311,20231118,73,18,CD000553,9000,1,0,1000000,11,0,,,2,2,00,C,2103,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000587,1410000.0
202311,20231124,42,13,CD000706,4000,1,0,10000000,10,0,,,3,2,00,Q,6701,1,2,0,0,34,2,_,03,A,34.0,1,0.0,ST002278,896000.0
202310,20231012,12,12,CD000634,9000,1,0,1000000,08,0,,,3,1,10,C,5206,2,2,0,0,32,30,00,01,A,344.0,1,24.0,ST000389,1854000.0
202311,20231101,1,13,CD000547,53000,2,0,0,14,0,,,9,_,00,C,5302,1,1,0,0,32,30,00,02,A,64.0,4,24.0,ST006343,1830000.0
202311,20231102,2,17,CD000424,4000,1,0,1000000,13,0,,,5,2,10,C,2301,1,1,1,0,32,30,00,03,A,352.0,1,24.0,ST005403,1571000.0
202310,20231009,4,20,CD000550,8000,1,0,0,04,0,,,4,1,10,C,2301,2,1,0,0,30,30,00,03,A,1410.0,1,24.0,ST000135,1923000.0
202311,20231129,15,15,CD001026,20000,1,0,1000000,10,0,,,6,2,00,C,2103,2,1,0,0,35,30,00,05,A,55.0,1,24.0,ST000385,1588000.0
202311,20231106,15,17,CD000252,9000,1,0,0,14,0,,,3,1,00,Q,2305,2,1,0,0,32,2,_,03,A,23.0,1,0.0,ST000248,916000.0
202311,20231103,6,13,CD000112,9000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,44.0,4,24.0,ST000538,914000.0
202312,20231202,1,13,CD000463,8000,1,0,5000000,08,0,,,2,1,00,C,4402,1,1,0,0,32,30,00,02,A,333.0,1,24.0,ST000007,1367000.0
202311,20231102,4,18,CD000897,9000,1,0,5000000,17,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,05,A,74.0,1,24.0,ST001294,1572000.0
202310,20231002,2,16,CD000165,9000,1,0,1000000,04,0,,,6,2,00,C,6601,2,2,0,0,32,30,00,02,A,47.0,1,24.0,ST000606,1227000.0
202310,20231015,35,21,CD000448,8000,1,0,5000000,05,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,02,A,325.0,1,24.0,ST000244,1657000.0
202310,20231027,42,13,CD000635,9000,1,0,0,11,0,,,2,1,00,C,2307,1,2,0,0,31,30,00,02,A,330.0,1,24.0,ST001249,1752000.0
202311,20231120,87,19,CD000446,9000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,355.0,1,24.0,ST000849,1538000.0
202311,20231109,41,12,CD000698,9000,1,0,0,07,0,,,2,1,10,C,2501,2,1,0,0,33,30,00,03,A,409.0,1,24.0,ST000495,13055000.0
202312,20231214,7,12,CD001698,9000,1,0,5000000,08,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,05,A,373.0,1,24.0,ST000060,2152000.0
202310,20231007,11,15,CD001790,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,_,0,0,31,30,00,03,A,8822.0,1,24.0,ST000472,394097000.0
202310,20231030,7,17,CD000588,8000,1,0,1000000,01,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000417,770000.0
202312,20231220,10,08,CD001363,8000,1,0,1000000,09,0,,,5,2,00,C,5201,1,2,0,0,30,30,00,01,A,331.0,1,24.0,ST001326,1575000.0
202311,20231130,37,17,CD000742,1915000,1,0,10000000,,0,,,6,1,_,_,_,4,,,,31,,,02,_,,1,,ST000302,
202311,20231128,58,16,CD000561,8000,1,0,0,04,0,,,5,2,10,C,2301,2,1,0,0,34,30,00,03,A,49.0,1,24.0,ST000135,1434000.0
202310,20231007,9,15,CD000616,9000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000033,989000.0
202310,20231010,45,19,CD000329,8000,1,0,0,09,0,,,5,1,00,C,5201,2,_,0,0,30,30,00,02,A,1468.0,1,24.0,ST000008,11736000.0
202310,20231007,5,09,CD000645,9000,1,0,5000000,17,0,,,6,1,00,C,9203,2,2,0,0,33,30,05,02,A,462.0,1,24.0,ST000260,1753000.0
202310,20231025,39,17,CD001350,8000,1,0,10000000,11,0,,,3,1,00,C,1401,2,1,0,0,31,30,00,02,A,301.0,1,24.0,ST000771,1661000.0
202311,20231111,12,13,CD001099,9000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000114,1539000.0
202310,20231013,14,19,CD001004,8000,1,0,1000000,09,0,,,5,1,00,C,2103,2,1,0,0,31,30,00,03,A,404.0,1,24.0,ST000615,1942000.0
202310,20231024,29,13,CD000547,9000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,02,A,67.0,4,24.0,ST000023,1888000.0
202311,20231104,13,17,CD000267,19000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,0,32,30,00,01,A,50909.0,1,30.0,ST000006,3713240000.0
202310,20231004,2,14,CD000400,9000,1,0,1000000,07,0,,,6,2,00,C,8102,1,1,0,0,32,30,00,03,A,1308.0,1,24.0,ST002060,1572000.0
202310,20231008,6,09,CD000397,52000,1,0,1000000,04,0,,,3,2,00,C,5206,1,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000932,1581000.0
202311,20231102,1,17,CD000168,9000,1,0,5000000,08,0,,,3,2,00,C,4209,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST003890,1627000.0
202312,20231214,38,21,CD000633,8000,1,0,5000000,02,0,,,4,1,00,C,8310,2,1,0,0,29,30,00,03,A,31.0,1,18.0,ST000820,812000.0
202311,20231128,71,11,CD000725,4000,1,0,1000000,15,0,,,3,1,00,C,5102,2,2,0,0,33,30,00,03,A,50.0,1,24.0,ST000654,1490000.0
202311,20231107,6,14,CD001290,9000,1,0,1000000,13,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000278,1481000.0
202310,20231020,31,17,CD000085,4000,1,0,0,02,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,03,A,1318.0,1,24.0,ST000121,1527000.0
202310,20231024,7,20,CD000781,19000,1,0,5000000,09,0,,,2,1,00,C,5507,2,_,0,0,33,30,00,03,A,48207.0,1,24.0,ST000223,4368649000.0
202312,20231209,15,17,CD000197,4000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,272.0,1,24.0,ST000130,1112000.0
202311,20231102,4,23,CD000374,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000032,1531000.0
202310,20231025,55,18,CD000603,4000,1,0,0,01,0,,,2,2,00,C,5202,1,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000184,1093000.0
202312,20231218,37,18,CD001751,9000,1,0,0,09,0,,,2,2,10,C,6303,3,2,0,0,31,30,00,03,A,165882.0,1,24.0,ST000718,4393458000.0
202311,20231103,1,19,CD002142,9000,1,0,1000000,17,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,01,A,374.0,1,18.0,ST000960,2095000.0
202312,20231206,11,12,CD000005,19000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000191,1204000.0
202310,20231028,43,19,CD001545,8000,1,0,10000000,02,0,,,4,1,00,C,3303,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST001756,1877000.0
202311,20231126,43,18,CD000717,9000,1,0,5000000,08,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000658,2257000.0
202310,20231019,28,09,CD000317,9000,1,0,1000000,06,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST001721,1819000.0
202310,20231030,25,20,CD001147,29000,1,0,1000000,14,0,,,3,2,00,C,8120,2,2,0,0,32,30,00,02,A,382.0,1,24.0,ST002684,2495000.0
202312,20231220,22,15,CD000064,8000,1,0,0,09,0,,,2,2,10,C,2502,1,1,0,0,32,30,00,03,A,384.0,1,24.0,ST000019,1575000.0
202310,20231024,19,12,CD001105,103000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,38799.0,1,0.0,ST002013,1274000.0
202311,20231120,16,12,CD000736,1383000,1,0,10000000,15,0,,,2,1,00,C,4201,2,1,0,0,45,30,00,03,A,19.0,1,24.0,ST000017,844000.0
202312,20231208,24,16,CD000236,4000,1,0,5000000,09,0,,,5,1,00,Q,2305,1,1,0,0,33,30,_,03,A,40.0,1,0.0,ST001740,850000.0
202311,20231127,33,18,CD000818,9000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000032,1920000.0
202311,20231128,22,12,CD000756,4000,1,0,10000000,10,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,378.0,1,24.0,ST000063,2075000.0
202311,20231129,5,22,CD001478,4000,1,0,5000000,03,0,,,4,2,00,C,9602,2,1,0,0,32,30,05,05,A,6526.0,1,24.0,ST002595,356293000.0
202312,20231228,42,18,CD000496,9000,1,0,1000000,09,0,,,5,1,00,C,6701,1,2,0,0,32,30,00,02,A,70.0,1,24.0,ST000058,1714000.0
202311,20231106,5,12,CD000032,4000,1,0,1000000,02,0,,,4,1,10,C,5202,2,2,0,0,32,30,00,02,A,355.0,1,24.0,ST000364,2158000.0
202312,20231226,42,14,CD000152,9000,1,0,0,15,0,,,3,2,10,C,2307,2,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000802,1568000.0
202311,20231111,13,16,CD000021,8000,1,0,1000000,09,0,,,5,1,00,C,6601,2,_,0,0,34,30,00,02,A,46.0,1,24.0,ST000255,8591000.0
202312,20231206,4,12,CD001693,19000,1,0,1000000,12,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000033,1481000.0
202310,20231019,13,18,CD001231,9000,1,0,10000000,09,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,02,A,43771.0,1,24.0,ST000169,403648000.0
202310,20231022,61,11,CD000741,18000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,281747.0,4,30.0,ST000274,3807874000.0
202311,20231117,16,12,CD001475,9000,1,0,5000000,07,0,,,4,2,00,C,5201,2,2,0,0,33,30,00,01,A,1343.0,1,24.0,ST000166,10972000.0
202311,20231128,17,11,CD001369,4000,1,0,10000000,06,0,,,4,2,00,C,6701,2,2,0,0,31,30,00,02,A,346.0,1,24.0,ST004882,1978000.0
202310,20231025,142,18,CD000446,9000,1,0,5000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,8776.0,1,24.0,ST000255,9773000.0
202310,20231006,6,19,CD001071,9000,1,0,5000000,08,0,,,2,1,10,C,8503,1,2,0,0,34,30,05,02,A,358.0,1,24.0,ST007153,3270309000.0
202310,20231010,20,18,CD000902,8000,1,0,0,09,0,,,3,1,10,C,5201,2,1,0,0,30,30,00,02,A,372.0,1,24.0,ST000026,2082000.0
202310,20231014,13,12,CD000450,19000,1,0,10000000,17,0,,,4,1,10,C,4402,1,1,0,0,31,30,00,02,A,6930.0,1,24.0,ST002717,481414000.0
202312,20231204,2,15,CD001026,19000,1,0,5000000,10,0,,,6,2,00,C,4402,1,1,0,0,35,30,00,05,A,337.0,1,24.0,ST001307,1867000.0
202311,20231106,6,12,CD000624,9000,1,0,10000000,03,0,,,4,1,00,C,2303,2,1,0,0,33,30,00,03,A,317.0,1,24.0,ST000523,1390000.0
202312,20231216,28,18,CD000099,49000,1,0,1000000,16,0,,,4,2,00,C,7204,2,1,0,0,33,30,00,02,A,58.0,1,24.0,ST003900,1837000.0
202311,20231130,17,12,CD001404,19000,1,0,5000000,02,0,,,4,1,00,C,5202,1,_,0,0,39,30,00,02,A,9088.0,1,24.0,ST000029,2009000.0
202312,20231204,12,18,CD000278,4000,1,0,1000000,09,0,,,2,1,00,C,9206,3,2,0,1,32,30,00,05,A,1343.0,1,24.0,ST001491,1767000.0
202312,20231226,38,17,CD000734,4000,1,0,0,09,0,,,2,2,10,C,5201,2,2,0,0,30,30,00,02,A,7791.0,1,24.0,ST000015,1643000.0
202312,20231218,20,17,CD000914,19000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,03,A,66.0,4,24.0,ST000436,1659000.0
202310,20231010,49,12,CD001080,9000,1,0,5000000,02,0,,,3,2,00,C,3403,1,2,0,0,33,30,00,02,A,47.0,1,24.0,ST005067,1204000.0
202312,20231227,49,21,CD000242,4000,1,0,10000000,02,0,,,4,1,00,C,7213,2,1,0,0,33,30,00,02,A,228.0,1,24.0,ST001192,1392000.0
202312,20231231,37,15,CD000679,19000,1,0,5000000,13,0,,,2,2,00,C,2309,2,1,0,0,30,30,00,02,A,59.0,1,24.0,ST000278,1938000.0
202310,20231029,25,11,CD000729,4000,1,0,1000000,09,0,,,4,2,00,C,9102,3,2,0,0,31,30,00,04,A,1614191.0,1,24.0,ST000483,51283464000.0
202312,20231220,83,14,CD000007,4000,1,0,0,09,0,,,2,1,00,C,5102,2,_,0,0,31,30,00,02,A,1494.0,1,24.0,ST000262,4114553000.0
202311,20231111,2,16,CD001109,9000,1,0,5000000,04,0,,,3,2,00,C,5206,1,1,0,0,32,30,00,05,A,54.0,1,24.0,ST000932,1297000.0
202310,20231025,60,20,CD000448,9000,1,0,10000000,05,0,,,3,2,00,C,5201,2,1,0,0,33,30,00,02,A,376.0,1,24.0,ST000114,1914000.0
202312,20231214,9,21,CD001086,8000,1,0,5000000,17,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,04,A,339.0,1,24.0,ST002717,9735000.0
202311,20231124,45,21,CD000488,50000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,21.0,4,24.0,ST000051,1283000.0
202311,20231109,12,13,CD000219,9000,1,0,0,13,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000278,11378000.0
202311,20231124,43,18,CD000099,8000,1,0,1000000,16,0,,,4,2,00,C,7204,2,1,0,0,33,30,00,02,A,47.0,1,24.0,ST003900,1732000.0
202310,20231016,26,11,CD000352,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,02,A,1317.0,4,24.0,ST000274,8491000.0
202312,20231221,25,18,CD000389,9000,1,0,5000000,09,0,,,5,1,10,C,2305,2,_,0,0,32,30,00,02,A,411.0,1,24.0,ST000093,2092000.0
202310,20231006,14,15,CD000102,8000,1,0,5000000,03,0,,,4,1,00,C,2307,2,_,0,0,32,30,00,02,A,391.0,1,24.0,ST000515,429020000.0
202310,20231020,65,12,CD000954,9000,1,0,10000000,06,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,05,A,340.0,1,24.0,ST001153,1882000.0
202312,20231228,68,11,CD000204,4000,1,0,5000000,07,0,,,2,2,10,C,4402,2,1,0,0,32,30,00,02,A,421.0,1,24.0,ST000097,5234741000.0
202310,20231026,19,12,CD001064,8000,1,0,10000000,07,0,,,5,2,00,C,6303,3,2,0,0,30,30,00,03,A,138525.0,1,24.0,ST001182,3815146000.0
202311,20231118,4,13,CD000971,19000,1,0,1000000,05,0,,,4,1,00,C,2105,1,1,0,0,32,30,00,04,A,60.0,1,24.0,ST001409,1422000.0
202311,20231127,18,18,CD000090,4000,1,0,1000000,07,0,,,5,2,00,C,2307,2,1,0,0,32,30,00,03,A,1321.0,1,24.0,ST000462,11125000.0
202311,20231128,47,13,CD000982,4000,1,0,10000000,09,0,,,4,1,00,C,2103,2,2,0,0,32,30,00,04,A,68.0,1,24.0,ST001462,1871000.0
202310,20231031,29,11,CD000507,4000,1,0,10000000,13,0,,,2,1,00,C,5202,2,1,0,0,31,30,00,01,A,373.0,1,24.0,ST000164,11838000.0
202310,20231010,6,12,CD001482,19000,1,0,5000000,09,0,,,3,1,00,C,9101,3,2,0,0,32,30,05,02,A,689211.0,1,24.0,ST005268,4381382000.0
202311,20231110,40,18,CD000329,4000,1,0,5000000,09,0,,,5,1,00,C,5503,3,2,0,1,32,30,05,02,A,7923.0,1,30.0,ST000274,25586234000.0
202312,20231230,42,18,CD001023,4000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,1369.0,1,24.0,ST000099,463591000.0
202312,20231218,4,22,CD000374,1000,1,1,5000000,,0,,,3,1,60,O,7278,2,,,,32,,,02,_,,1,,ST002047,
202311,20231101,4,10,CD000151,18000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,31,30,05,03,A,45773.0,4,30.0,ST000754,3458522000.0
202312,20231209,12,16,CD000607,9000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,346.0,1,24.0,ST000026,1827000.0
202312,20231227,31,12,CD000223,4000,1,0,10000000,14,0,,,4,1,00,C,4211,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001542,1444000.0
202310,20231014,31,14,CD000617,17000,1,0,1000000,04,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,03,A,1295.0,1,24.0,ST000309,1701000.0
202310,20231005,42,13,CD000647,9000,1,0,5000000,16,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000414,981000.0
202311,20231111,26,12,CD001009,8000,1,0,10000000,02,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000252,1792000.0
202311,20231127,19,16,CD000047,4000,1,0,0,16,0,,,1,1,10,C,2502,1,1,0,0,33,30,00,03,A,343.0,1,24.0,ST000143,2101000.0
202311,20231109,19,20,CD000619,52000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,63.0,4,30.0,ST000274,1974000.0
202310,20231008,11,12,CD000369,9000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,62.0,5,24.0,ST000191,1955000.0
202311,20231129,83,15,CD000652,19000,1,0,5000000,09,0,,,3,1,00,C,5503,3,_,0,0,32,30,00,03,A,741313.0,1,30.0,ST000402,27447628000.0
202310,20231007,55,20,CD000411,9000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,00,03,A,1591480.0,1,24.0,ST000274,53270316000.0
202310,20231027,58,12,CD000076,4000,1,0,0,03,0,,,4,1,00,C,2303,2,1,0,0,39,30,00,02,A,53.0,1,24.0,ST000523,1784000.0
202310,20231006,5,13,CD002359,9000,1,0,1000000,13,0,,,4,1,00,C,2501,2,1,0,0,33,30,00,01,A,51.0,1,24.0,ST000204,1378000.0
202311,20231113,5,13,CD001863,8000,1,0,10000000,,0,,,5,1,00,C,5101,2,,,,32,30,00,05,A,301.0,1,24.0,ST001287,1501000.0
202311,20231121,47,12,CD000093,8000,1,0,0,09,0,,,6,2,00,C,5202,2,_,0,0,33,30,00,02,A,1481.0,1,24.0,ST000154,12506000.0
202311,20231113,9,18,CD001577,32000,1,0,10000000,14,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,05,A,61.0,1,24.0,ST002073,1716000.0
202312,20231203,2,20,CD000523,103000,1,0,10000000,09,0,,,3,2,00,C,1107,2,_,0,0,31,30,00,02,A,7852.0,1,24.0,ST001164,471163000.0
202310,20231013,18,16,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000836,1280000.0
202310,20231031,8,21,CD001666,999000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5202,1,1,0,0,32,30,00,02,A,21.0,1,24.0,ST000473,592000.0
202310,20231011,40,12,CD000273,9000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,34,30,00,02,A,46242.0,1,24.0,ST000579,3852240000.0
202312,20231228,47,13,CD000556,9000,1,0,10000000,09,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,01,A,8891.0,1,24.0,ST000020,452768000.0
202311,20231130,16,13,CD001207,8000,1,0,5000000,13,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000128,1445000.0
202310,20231019,24,20,CD000599,1000,1,0,10000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,7970.0,1,24.0,ST000375,427567000.0
202312,20231221,36,15,CD000414,19000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,32,30,00,04,A,50523.0,1,30.0,ST000350,3782754000.0
202311,20231117,12,16,CD000322,4000,1,0,1000000,11,0,,,4,2,00,C,2310,2,2,0,0,33,30,00,02,A,1490186.0,1,24.0,ST000648,9587000.0
202311,20231108,8,16,CD000559,54000,1,0,10000000,13,0,,,5,2,00,Q,5201,2,_,0,0,32,30,_,03,A,38.0,1,0.0,ST000527,713000.0
202311,20231119,43,15,CD000144,19000,1,0,5000000,11,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,02,A,392.0,1,24.0,ST000099,2006000.0
202310,20231017,29,16,CD000233,4000,1,0,5000000,15,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST001140,1796000.0
202310,20231012,19,16,CD000479,9000,1,0,5000000,02,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,01,A,62.0,1,24.0,ST000849,1784000.0
202312,20231219,2,12,CD002125,4000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,1160.0,1,24.0,ST000177,10333000.0
202310,20231018,24,19,CD000656,9000,1,0,10000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,00,03,A,42418.0,1,24.0,ST000034,3930616000.0
202311,20231118,23,15,CD001004,9000,1,0,1000000,09,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,03,A,362.0,1,24.0,ST000615,1703000.0
202311,20231114,9,08,CD000310,18000,1,0,10000000,14,0,,,4,2,00,C,2501,2,2,0,0,32,30,00,04,A,1391.0,1,24.0,ST003092,3916166000.0
202310,20231025,57,12,CD000723,9000,1,0,10000000,02,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,01,A,41.0,1,24.0,ST000115,1294000.0
202310,20231003,2,15,CD000428,10000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,04,A,80.0,1,24.0,ST000012,2161000.0
202310,20231024,7,20,CD000128,98000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,01,A,369.0,1,24.0,ST000088,55434000.0
202310,20231017,14,17,CD000249,4000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,39.0,1,24.0,ST000033,870000.0
202312,20231220,1,12,CD001369,9000,1,0,10000000,06,0,,,4,2,00,C,1401,2,1,0,0,31,30,00,02,A,6930.0,1,24.0,ST001813,1641000.0
202310,20231030,96,13,CD000068,4000,1,0,5000000,13,0,,,4,1,00,C,3601,1,2,0,0,31,30,05,06,A,327.0,1,24.0,ST011906,519153000.0
202310,20231013,12,17,CD001832,8000,1,0,5000000,14,0,,,4,2,10,C,6104,2,2,0,0,32,30,00,02,A,339.0,1,24.0,ST001050,1667000.0
202312,20231225,52,11,CD000280,8000,1,0,0,14,0,,,3,2,00,C,2502,2,1,0,0,31,30,00,02,A,67.0,1,24.0,ST001047,453880000.0
202311,20231123,42,09,CD000059,4000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,1361.0,1,24.0,ST000234,11837000.0
202310,20231020,15,13,CD000455,9000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000182,1974000.0
202312,20231201,26,16,CD000213,4000,1,0,10000000,07,0,,,2,1,00,C,8101,2,1,0,0,31,30,00,03,A,354.0,1,18.0,ST000805,1853000.0
202312,20231203,5,20,CD000152,4000,1,0,0,15,0,,,3,2,10,C,4215,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST001638,1464000.0
202311,20231125,42,18,CD000107,9000,1,0,0,02,0,,,3,1,10,C,5501,3,2,0,0,32,30,05,03,A,1659807.0,1,24.0,ST000479,54185273000.0
202310,20231021,78,08,CD000311,9000,1,0,1000000,13,0,,,3,1,10,C,2104,3,2,0,0,32,30,00,02,A,7972.0,1,24.0,ST010928,1850000.0
202312,20231227,13,13,CD000791,4000,1,0,1000000,09,0,,,7,2,00,C,4402,2,1,0,0,31,30,00,05,A,59.0,1,24.0,ST000009,1806000.0
202311,20231111,3,13,CD001758,9000,1,0,1000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000836,2031000.0
202310,20231019,36,18,CD000771,8000,1,0,10000000,10,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000063,1604000.0
202311,20231108,18,20,CD000107,8000,1,0,0,09,0,,,3,1,10,C,5503,2,_,0,0,32,30,05,03,A,1723833.0,1,24.0,ST000595,57069447000.0
202311,20231129,24,22,CD001392,19000,1,0,1000000,01,0,,,6,1,00,C,2307,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST003060,1513000.0
202310,20231015,22,19,CD000972,18000,1,0,10000000,09,0,,,6,2,00,C,5101,2,_,0,0,31,30,00,02,A,7436.0,1,24.0,ST000375,485601000.0
202311,20231104,5,12,CD000556,18000,1,0,10000000,02,0,,,4,2,00,C,2502,2,_,0,0,32,30,00,01,A,55.0,1,24.0,ST000472,1387000.0
202311,20231125,52,17,CD000121,4000,1,0,1000000,14,0,,,4,2,00,C,6601,1,1,0,0,33,30,00,02,A,1068.0,1,24.0,ST006771,8131000.0
202311,20231107,8,12,CD001833,9000,1,0,10000000,10,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000063,2050000.0
202312,20231214,28,12,CD000617,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,41625.0,1,0.0,ST000006,299287000.0
202311,20231102,2,17,CD000132,4000,1,0,5000000,16,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000366,1306000.0
202310,20231015,19,17,CD000090,8000,1,0,1000000,07,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,03,A,43.0,1,24.0,ST000166,2012000.0
202311,20231130,56,09,CD001165,8000,1,0,0,06,0,,,3,1,10,C,6302,2,2,0,0,31,30,05,02,A,35849.0,1,3.0,ST000076,264334000.0
202312,20231212,11,18,CD000318,9000,1,0,5000000,16,0,,,4,2,00,C,7204,2,1,0,0,33,30,00,03,A,68.0,1,24.0,ST003900,1866000.0
