기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202106,20210624,87,16,CD002314,4000,1,0,5000000,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,252.0,1,24.0,ST000011,1343000.0
202104,20210410,5,22,CD000410,9000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,34,30,00,05,A,1611581.0,1,24.0,ST000579,396254000.0
202105,20210527,62,15,CD002224,9000,1,0,0,09,0,,,3,2,00,C,6304,2,2,0,0,35,30,05,03,A,8001.0,1,24.0,ST000298,362170000.0
202106,20210609,19,18,CD000432,1749000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,5202,1,_,0,0,32,30,00,02,A,46.0,1,24.0,ST002159,1568000.0
202104,20210424,48,13,CD000664,51000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,34,30,00,03,A,39.0,4,24.0,ST000032,860000.0
202106,20210612,24,10,CD002074,9000,1,0,1000000,02,0,,,3,2,00,C,5201,2,2,1,0,38,30,00,03,A,314.0,1,24.0,ST003945,402000000.0
202104,20210427,14,16,CD002440,8000,,0,,11,0,,,,,00,C,4214,0,1,0,0,33,30,00,02,A,632144.0,1,24.0,ST010502,1898000.0
202106,20210630,5,09,CD001655,106000,1,0,10000000,14,0,,,6,2,00,C,2502,2,1,0,0,31,30,00,03,A,7979.0,1,24.0,ST001047,502392000.0
202106,20210616,62,13,CD002449,9000,1,0,10000000,13,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000315,1599000.0
202106,20210604,9,11,CD000386,4000,1,0,5000000,14,0,,,3,1,10,C,4402,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000233,1677000.0
202104,20210405,19,16,CD000300,1345000,2,0,0,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,6303,3,2,0,0,32,30,00,03,A,31.0,5,24.0,ST001182,3241706000.0
202104,20210421,4,12,CD001256,9000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,51.0,4,24.0,ST000128,1677000.0
202106,20210613,10,16,CD000202,9000,1,1,5000000,,0,,,3,2,60,O,3082,2,,,,39,,,02,_,,1,,ST007231,
202104,20210430,36,18,CD000192,4000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,33,30,00,02,A,57.0,4,24.0,ST000033,1892000.0
202106,20210608,11,20,CD000416,4000,1,0,1000000,02,0,,,5,2,00,C,8203,1,2,0,0,32,30,00,01,A,345.0,1,24.0,ST002284,2410000.0
202106,20210601,4,13,CD000464,100000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1108.0,4,24.0,ST000051,1487000.0
202105,20210501,6,16,CD001167,51000,1,0,5000000,11,0,,,2,1,00,C,2103,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST004742,1410000.0
202106,20210628,2,20,CD000691,19000,1,0,5000000,09,0,,,5,1,00,C,5507,2,_,0,0,33,30,00,03,A,295341.0,1,30.0,ST000223,3949535000.0
202105,20210528,99,18,CD000152,4000,1,0,10000000,10,0,,,3,2,10,C,5102,2,2,0,0,32,30,00,03,A,270.0,1,24.0,ST000434,1144000.0
202106,20210615,29,17,CD000886,1674000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9201,3,2,0,0,32,30,00,02,A,52.0,1,24.0,ST001320,1615000.0
202106,20210613,31,11,CD000454,4000,1,0,5000000,14,0,,,3,1,00,C,5206,2,2,0,0,32,30,00,03,A,349.0,1,24.0,ST000778,459194000.0
202106,20210607,50,22,CD000144,4000,1,0,5000000,11,0,,,3,1,00,C,2307,2,2,0,0,31,30,00,02,A,346.0,1,24.0,ST000239,1751000.0
202104,20210421,38,20,CD001146,19000,1,0,5000000,02,0,,,4,1,10,C,5202,2,2,0,0,31,30,00,03,A,383.0,1,24.0,ST000364,2025000.0
202104,20210421,92,13,CD000652,8000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,03,A,391.0,1,24.0,ST000026,1923000.0
202106,20210604,1,13,CD002067,9000,1,0,10000000,06,0,,,6,2,00,C,5101,2,_,0,0,31,30,00,02,A,44.0,1,24.0,ST000653,1303000.0
202104,20210423,37,16,CD000232,4000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,33,30,05,02,A,39963.0,1,24.0,ST000243,382146000.0
202106,20210612,11,13,CD000308,9000,1,0,0,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000658,2248000.0
202104,20210411,4,13,CD001306,52000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000033,1762000.0
202104,20210403,1,09,CD001284,8000,1,0,10000000,13,0,,,7,1,00,C,2301,2,1,0,0,31,30,00,02,A,32.0,1,24.0,ST000128,1328000.0
202106,20210629,32,11,CD001854,1000,1,0,0,17,0,,,4,2,10,C,6701,1,2,0,0,33,30,00,03,A,1572.0,1,24.0,ST000025,556942000.0
202105,20210502,2,16,CD002143,4000,1,0,10000000,14,0,,,3,2,00,C,2602,2,1,1,0,32,30,00,03,A,7269.0,1,24.0,ST011382,408927000.0
202105,20210522,31,19,CD001895,4000,1,0,5000000,05,0,,,5,2,00,C,2301,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000244,1171000.0
202104,20210404,1,12,CD001037,9000,1,0,1000000,06,0,,,4,1,00,C,2601,2,1,0,0,33,30,00,04,A,61.0,1,24.0,ST001597,1751000.0
202105,20210510,12,13,CD002288,9000,1,0,5000000,07,0,,,4,1,10,C,5201,1,1,0,0,32,30,00,03,A,1401.0,1,24.0,ST000437,51888000.0
202106,20210625,4,16,CD001283,4000,1,0,10000000,10,0,,,7,1,00,C,6601,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000127,1755000.0
202106,20210612,7,14,CD000960,1945000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 5 고객이 통합승인금액이 1945000 본인카드로 결제",5,2,00,C,9103,3,2,0,0,32,30,00,02,A,45020.0,1,24.0,ST002210,382635000.0
202105,20210505,10,18,CD000579,4000,1,0,0,12,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,332.0,1,24.0,ST000538,1783000.0
202105,20210507,6,12,CD000864,8000,1,0,1000000,13,0,,,6,2,00,C,5206,1,1,0,0,30,30,00,01,A,353.0,1,24.0,ST000103,2146000.0
202106,20210612,48,19,CD000472,50000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 48건인 4 고객이 통합승인금액이 50000 본인카드로 결제",4,2,00,C,9201,3,2,0,0,32,30,00,03,A,8616.0,1,24.0,ST001320,600951000.0
202106,20210627,39,12,CD000654,8000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000136,1815000.0
202105,20210523,19,11,CD000935,4000,1,0,1000000,10,0,,,4,2,10,C,6601,2,1,0,0,32,30,00,02,A,320.0,1,24.0,ST000127,1902000.0
202105,20210526,14,18,CD001280,4000,1,0,5000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,1451.0,1,24.0,ST000430,11407000.0
202105,20210531,2,17,CD001549,8000,1,0,0,09,0,,,2,1,10,C,9204,0,2,0,0,32,30,00,02,A,32153.0,1,24.0,ST003546,340866000.0
202106,20210609,13,15,CD002224,8000,1,0,0,09,0,,,3,2,00,C,6304,2,2,0,0,35,30,05,03,A,7950.0,1,24.0,ST000298,1465000.0
202105,20210508,30,10,CD000977,4000,1,0,1000000,07,0,,,6,2,10,C,2102,2,1,0,0,33,30,00,02,A,1382.0,1,24.0,ST000475,11695000.0
202105,20210526,23,20,CD002452,9000,1,0,1000000,14,0,,,2,1,00,C,5201,2,2,0,0,32,30,00,03,A,380.0,1,24.0,ST002215,2037000.0
202105,20210505,29,14,CD000122,4000,1,0,5000000,04,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,377.0,1,24.0,ST000146,2169000.0
202105,20210524,69,17,CD000233,4000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,316.0,1,24.0,ST000188,1582000.0
202106,20210605,21,12,CD000023,8000,1,0,10000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,01,A,367.0,1,24.0,ST001813,1484000.0
202106,20210622,22,18,CD000148,9000,1,0,10000000,14,0,,,6,2,00,C,8117,2,_,0,0,32,30,00,03,A,338.0,1,24.0,ST004644,1836000.0
202104,20210411,16,22,CD001673,18000,1,0,5000000,09,0,,,6,2,00,C,5507,3,2,0,0,32,30,05,02,A,41637.0,1,24.0,ST000080,3199883000.0
202105,20210521,18,17,CD001097,101000,2,0,0,16,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,63.0,5,24.0,ST000836,1657000.0
202105,20210518,15,13,CD000926,9000,2,0,0,06,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,46.0,3,24.0,ST001721,963000.0
202104,20210430,68,08,CD000649,4000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,346.0,4,24.0,ST000621,1995000.0
202106,20210613,47,17,CD000818,9000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,39.0,1,24.0,ST000705,1618000.0
202104,20210408,19,21,CD000346,1038000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,1301,1,1,0,0,32,30,00,02,B,218.0,1,24.0,ST001243,1088000.0
202106,20210624,9,12,CD000762,9000,1,0,1000000,14,0,,,2,2,10,C,6306,2,2,0,0,32,30,00,03,A,7331.0,1,24.0,ST000023,475480000.0
202106,20210611,41,10,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,6302,3,2,0,0,32,30,00,03,A,0.0,1,3.0,ST000399,3797590000.0
202106,20210607,16,18,CD002075,8000,1,0,10000000,01,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,04,A,7491.0,1,24.0,ST000184,1677000.0
202105,20210515,63,12,CD000300,8000,2,0,0,09,0,,,9,_,00,C,4202,3,1,0,0,31,30,00,03,A,54.0,5,24.0,ST001791,1699000.0
202104,20210423,8,19,CD000912,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,03,A,290.0,1,24.0,ST000032,1612000.0
202104,20210403,10,13,CD000559,9000,1,0,5000000,06,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000177,1813000.0
202105,20210513,38,16,CD002183,4000,1,0,5000000,17,0,,,3,1,10,C,5202,1,1,0,0,33,30,00,02,A,286.0,1,24.0,ST001294,1203000.0
202106,20210609,4,16,CD001619,9000,2,0,0,06,0,,,9,_,00,C,6701,2,2,0,0,32,30,00,02,A,58.0,3,24.0,ST004882,1416000.0
202105,20210528,60,10,CD002245,4000,1,0,1000000,09,0,,,5,2,00,C,4202,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000091,2249000.0
202106,20210613,15,15,CD000723,9000,1,0,10000000,02,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,01,A,366.0,1,24.0,ST000024,2121000.0
202105,20210509,10,16,CD001950,1650000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 10건인 4 고객이 통합승인금액이 1650000 본인카드로 결제",4,1,00,C,9205,3,2,0,0,32,30,00,05,A,31756.0,1,24.0,ST000712,3614557000.0
202104,20210401,3,19,CD000479,29000,1,0,5000000,05,0,,,3,1,00,C,8102,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST003156,1337000.0
202106,20210618,4,16,CD001628,50000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 28.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,2103,2,1,0,0,38,30,00,03,B,28.0,1,24.0,ST000615,3035508000.0
202105,20210502,2,13,CD002428,9000,1,0,5000000,03,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000572,1991000.0
202106,20210610,20,12,CD000775,9000,1,0,5000000,02,0,,,4,1,00,C,2307,1,1,0,0,32,30,00,02,A,31.0,1,24.0,ST000494,1254000.0
202106,20210607,10,17,CD001408,4000,1,0,0,01,0,,,1,1,10,Q,5202,2,1,0,0,34,30,_,03,A,29.0,1,0.0,ST000071,239000.0
202104,20210404,4,18,CD002070,9000,1,0,10000000,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000015,1820000.0
202106,20210609,22,19,CD001362,103000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,886.0,5,24.0,ST000061,48403000.0
202106,20210621,36,14,CD000603,95000,1,0,5000000,05,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,70.0,1,24.0,ST000244,1417000.0
202106,20210609,10,12,CD001227,9000,1,0,1000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000032,1733000.0
202104,20210406,5,12,CD001972,9000,1,0,10000000,11,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,02,A,6311.0,1,24.0,ST000587,1398000.0
202105,20210511,2,12,CD002458,9000,1,0,5000000,09,0,,,5,1,00,Q,5501,2,2,0,0,33,2,_,03,A,32.0,1,0.0,ST000028,494000.0
202104,20210411,23,12,CD000141,9000,1,0,1000000,12,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,01,A,369.0,1,24.0,ST000746,1910000.0
202106,20210617,34,12,CD002051,20000,1,0,10000000,03,0,,,5,2,00,C,5102,2,_,0,0,32,30,00,03,A,72.0,1,24.0,ST000907,469245000.0
202104,20210403,6,18,CD000603,8000,1,0,5000000,01,0,,,2,2,00,C,4402,1,1,0,0,33,30,00,03,A,318.0,1,24.0,ST000345,1322000.0
202106,20210626,72,13,CD000178,1609000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,8501,1,1,0,0,35,30,00,03,A,1572442.0,1,24.0,ST005536,55519659000.0
202106,20210611,40,16,CD001009,9000,1,0,10000000,09,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000009,1909000.0
202106,20210621,7,22,CD002102,1894000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 7635.0건인 가맹점에서 22시에 할부로 결제",3,2,01,C,5503,3,2,0,1,33,30,05,05,B,7635.0,1,24.0,ST000274,379799000.0
202104,20210429,35,19,CD000213,9000,1,0,10000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000248,1270000.0
202104,20210416,61,18,CD001009,52000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 61건인 4 고객이 통합승인금액이 52000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,03,A,8730.0,1,30.0,ST000561,421827000.0
202104,20210417,67,17,CD000242,8000,1,0,5000000,02,0,,,4,1,00,C,4214,2,1,0,0,33,30,00,02,A,6210.0,1,24.0,ST002007,453049000.0
202106,20210623,41,15,CD001884,4000,1,0,0,12,0,,,3,1,10,C,5202,2,1,0,0,30,30,00,02,A,335.0,1,24.0,ST000032,1706000.0
202104,20210408,10,18,CD000998,19000,1,0,1000000,09,0,,,2,1,00,C,6309,3,2,0,1,33,30,00,03,A,1633816.0,1,24.0,ST002922,54775281000.0
202105,20210521,39,16,CD000204,8000,1,0,10000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,02,A,29651.0,1,24.0,ST000076,459000.0
202104,20210424,61,12,CD000190,8000,1,1,0,,0,,,2,1,71,O,5734,2,,,,32,,,02,_,,1,,ST000277,
202105,20210519,74,12,CD001946,9000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST000023,1898000.0
202105,20210511,43,11,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,5201,2,_,0,0,31,30,00,01,A,383.0,1,24.0,ST001042,1706000.0
202105,20210508,18,12,CD000625,9000,1,0,10000000,,0,,,5,2,00,C,6303,3,,,,32,30,00,03,A,279354.0,1,24.0,ST000288,3880111000.0
202104,20210402,2,17,CD000277,4000,1,0,1000000,12,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000538,1168000.0
202105,20210526,21,16,CD002195,9000,1,0,10000000,16,0,,,4,2,10,C,2502,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000323,1273000.0
202106,20210625,1,17,CD001372,9000,1,0,5000000,05,0,,,4,1,00,C,2310,2,2,0,0,30,30,00,02,A,54.0,1,24.0,ST010282,1478000.0
202105,20210505,13,12,CD000954,9000,1,0,10000000,06,0,,,6,1,00,C,5101,2,_,0,0,32,30,00,05,A,74.0,1,24.0,ST000653,2321000.0
202104,20210423,125,09,CD002058,19000,1,0,5000000,10,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,03,A,1599119.0,1,24.0,ST001260,1702000.0
202105,20210517,51,15,CD001290,9000,1,0,5000000,02,0,,,4,1,00,C,4209,1,1,0,0,32,30,00,02,A,409.0,1,24.0,ST000066,2145000.0
202104,20210410,13,12,CD000103,9000,1,0,10000000,08,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000060,1438000.0
202105,20210521,25,16,CD000373,9000,2,0,0,,0,,,9,_,00,C,6303,3,,,,32,30,00,03,A,66.0,5,24.0,ST000288,1464000.0
202104,20210408,5,12,CD000273,9000,1,0,5000000,02,0,,,4,1,00,C,5507,3,2,0,0,34,30,00,02,A,42688.0,1,24.0,ST000234,3439526000.0
202106,20210608,21,15,CD000833,9000,1,0,5000000,02,0,,,2,2,00,Q,5503,2,2,0,0,33,2,_,02,A,62.0,1,0.0,ST000134,1216000.0
202105,20210504,7,18,CD000241,9000,2,0,0,16,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,34.0,4,24.0,ST000143,616000.0
202105,20210522,15,12,CD001047,9000,1,0,10000000,12,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,345.0,1,24.0,ST000032,2176000.0
202104,20210418,15,14,CD001868,9000,1,0,5000000,05,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,1322.0,1,24.0,ST000474,10561000.0
202104,20210416,32,16,CD000178,4000,1,0,10000000,02,0,,,3,2,00,C,2502,2,1,0,0,30,30,00,03,A,339.0,1,24.0,ST000130,1623000.0
202105,20210505,18,09,CD000030,9000,1,0,5000000,04,0,,,3,1,00,C,6601,2,_,0,0,32,30,00,02,A,321.0,1,24.0,ST000535,2039000.0
202106,20210612,45,13,CD000180,8000,1,0,5000000,03,0,,,5,2,00,C,5102,2,1,0,0,32,30,00,06,A,64.0,1,24.0,ST001684,2187000.0
202106,20210604,21,18,CD000617,8000,1,0,10000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000070,1172000.0
202105,20210509,9,10,CD002288,4000,1,0,5000000,07,0,,,4,1,10,C,5201,1,1,0,0,32,30,00,03,A,1479.0,1,24.0,ST000437,53082000.0
202106,20210615,67,12,CD000944,8000,1,0,1000000,12,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,41.0,1,24.0,ST000032,1172000.0
202104,20210420,42,20,CD002338,4000,1,0,1000000,17,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,03,A,392.0,1,24.0,ST001294,2729000.0
202106,20210607,18,11,CD002183,4000,1,0,1000000,14,0,,,3,1,10,C,9407,3,1,0,0,32,30,00,02,A,382.0,1,24.0,ST012297,11000000.0
202106,20210615,53,12,CD000042,9000,1,0,5000000,02,0,,,2,1,00,C,5101,2,2,0,0,32,30,00,02,A,7468.0,1,24.0,ST001368,1774000.0
202106,20210622,43,11,CD000401,8000,1,0,5000000,09,0,,,2,2,00,C,5503,3,_,0,0,32,30,05,03,A,1623893.0,1,30.0,ST000402,1514000.0
202104,20210423,31,18,CD000740,9000,1,0,5000000,01,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,03,A,66.0,1,24.0,ST001993,1718000.0
202106,20210601,1,15,CD001631,49000,1,0,1000000,03,0,,,4,1,00,C,2502,2,2,0,0,32,30,00,04,A,56.0,1,24.0,ST000941,1471000.0
202104,20210414,4,13,CD000212,9000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,57.0,4,24.0,ST000244,1279000.0
202105,20210508,5,17,CD001752,4000,1,0,10000000,16,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,02,A,6927.0,1,24.0,ST000414,1906000.0
202104,20210427,26,12,CD000317,8000,1,0,1000000,02,0,,,3,2,00,C,5507,1,2,0,0,35,30,00,02,A,35995.0,1,3.0,ST000979,373413000.0
202105,20210513,8,18,CD000199,18000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,30,30,00,02,A,358.0,1,24.0,ST000244,2278000.0
202106,20210621,17,18,CD000229,19000,1,0,5000000,14,0,,,2,1,10,C,6203,1,1,0,0,32,30,00,02,A,68.0,1,24.0,ST008749,1687000.0
202104,20210414,54,13,CD001009,54000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 54건인 4 고객이 통합승인금액이 54000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,03,A,7954.0,1,24.0,ST000561,418895000.0
202104,20210406,2,12,CD001580,8000,1,0,10000000,06,0,,,4,1,00,C,4201,2,1,0,0,34,30,00,01,A,29.0,1,24.0,ST002222,819000.0
202105,20210526,27,12,CD000926,9000,2,0,0,06,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,03,A,56.0,3,24.0,ST000536,1208000.0
202104,20210425,15,15,CD000909,9000,1,0,10000000,12,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000538,1487000.0
202105,20210528,61,17,CD000662,8000,1,0,0,06,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000039,2068000.0
202106,20210605,8,16,CD000398,8000,1,0,5000000,16,0,,,3,2,00,C,1404,2,1,0,0,29,30,00,05,A,46.0,1,24.0,ST004451,1092000.0
202104,20210411,8,20,CD001477,1876000,1,0,10000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,8113,2,1,0,0,38,30,00,03,B,48.0,1,24.0,ST004367,1538000.0
202105,20210515,29,12,CD000190,8000,1,1,0,,0,,,2,1,71,O,5818,2,,,,32,,,02,_,,1,,ST000268,
202106,20210613,17,17,CD000760,9000,1,0,5000000,15,0,,,3,1,00,Q,8121,1,1,0,0,33,2,_,03,A,52.0,1,0.0,ST009035,972000.0
202106,20210628,1,11,CD002499,104000,1,0,1000000,09,0,,,3,1,00,C,9204,3,2,0,0,35,30,05,04,A,,1,24.0,ST000144,403366000.0
202104,20210402,1,20,CD000155,4000,1,0,1000000,04,0,,,2,2,00,C,4206,1,1,0,0,31,30,00,02,A,709572.0,1,3.0,ST004650,1626000.0
202105,20210501,4,16,CD000582,4000,1,0,5000000,14,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,02,A,72.0,1,24.0,ST000124,2088000.0
202105,20210525,73,13,CD000116,8000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000130,1066000.0
202105,20210524,18,21,CD000931,0,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,6456.0,1,24.0,ST000579,322062000.0
202105,20210520,21,15,CD000921,9000,1,0,5000000,10,0,,,4,1,00,C,2502,1,1,0,0,33,30,00,03,A,328.0,1,24.0,ST001393,2127000.0
202106,20210609,11,09,CD001471,9000,1,1,5000000,,0,,,2,2,10,O,4121,1,,,,32,,,03,_,,1,,ST000316,
202106,20210604,1,18,CD000273,4000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,351.0,1,24.0,ST000012,1802000.0
202105,20210523,8,17,CD001485,4000,1,0,5000000,14,0,,,4,1,00,C,9205,1,2,0,0,32,30,00,03,A,7048.0,1,24.0,ST005059,425348000.0
202106,20210614,15,16,CD001637,51000,1,0,5000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000023,1861000.0
202105,20210517,33,09,CD000372,1868000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,2503,1,_,0,0,31,30,00,02,A,7508.0,1,24.0,ST001103,396687000.0
202104,20210402,5,13,CD001667,19000,1,0,5000000,01,0,,,6,2,00,Q,5202,2,1,0,0,32,30,_,03,A,23.0,1,0.0,ST000071,-127000.0
202104,20210428,30,12,CD002053,9000,1,0,5000000,02,0,,,7,1,00,C,2103,2,1,0,0,31,30,00,01,A,61.0,1,24.0,ST000279,1945000.0
202104,20210430,47,14,CD000491,8000,1,0,5000000,02,0,,,2,1,10,C,4214,1,1,0,0,32,30,00,02,A,8843.0,1,24.0,ST000945,454238000.0
